
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 1.32139740e-14
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 1.21990549e-14
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 1.29524334e-11
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 9.68074673e-05
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 7.03907688e-04
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 7.24128913e-04
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 2.17309963e-19
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 1.70288674e-19
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 1.53791785e-17
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 4.21223993e-12
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 8.64027613e-14
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 3.22186139e-10
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 2.19878450e-13
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 4.83256013e-15
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 2.97040597e-14
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 3.61263406e-12
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 1.83918481e-17
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 6.90451373e-07
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 1.65818500e-20
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 2.01251720e-16
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 1.12316179e-07
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 2.21480364e-12
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 1.55841018e-09
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 3.90905849e-11
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 1.54565474e-13
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 1.12841200e-16
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 2.73037983e-08
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 1.44412877e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 6.92850410e-19
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 1.84875311e-21
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 1.27575604e-05
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 2.78296232e-14
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 1.70169715e-05
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 6.83736729e-08
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 1.09552626e-13
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 8.29532717e-17
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 1.19687024e-06
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 1.91616256e-09
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 1.54347745e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 4.33411779e-10
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 1.96295193e-08
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 2.71801912e-14
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 7.07587375e-08
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 1.29908528e-08
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 2.61108130e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 1.40631579e-13
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 1.17471757e-07
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 5.80334396e-04
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 1.60594791e-08
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 4.41443104e-10
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 1.91107574e-13
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 9.04773150e-15
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 1.29157821e-18
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 2.26687336e-09
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 9.55041393e-11
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 5.41150803e-05
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 3.55004937e-09
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 2.06598372e-07
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 6.20941761e-14
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 5.68469449e-09
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 1.33139873e-03
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 8.48566883e-10
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 2.00594172e-06
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 2.19735558e-12
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 5.41936709e-16
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 5.95827369e-05
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 3.39028605e-09
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 4.05148137e-10
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 2.25126193e-08
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 5.18551708e-08
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 5.51448829e-06
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 2.16547954e-15
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 9.81440484e-10
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 4.87900070e-06
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 3.80574861e-09
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 1.76271969e-10
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 7.92164271e-15
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 3.14135253e-19
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 1.96592316e-21
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 7.26763756e-13
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 9.20721632e-09
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 2.15805382e-08
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 8.10472756e-08
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 8.38603858e-16
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 4.54043880e-14
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 2.06973350e-09
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 3.66349838e-07
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 6.56225812e-12
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 2.64068194e-12
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 4.03895006e-09
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 5.43589707e-09
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 5.72909997e-10
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 5.64669351e-13
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 8.77754766e-17
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 4.44139989e-18
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 1.82190762e-10
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 1.38665690e-10
-2.89968634e+00, 6.53561413e-01, -3.35351658e+00, 2.15386864e-09
-1.64358783e+00, 6.39520586e-01, -3.38322306e+00, 7.09633774e-09
-8.91162455e-02, 2.95477009e+00, -3.37112546e+00, 1.44508780e-10
-2.53820086e+00, 7.35568330e-02, 1.44532657e+00, 3.71214119e-05
-2.61503673e+00, 9.01178569e-02, 1.44008255e+00, 1.79465118e-07
-2.58735871e+00, 2.25632936e-02, 1.56058633e+00, 1.34610847e-08
-2.55285692e+00, 2.20497157e-02, 1.54310262e+00, 2.55716426e-08
5.28705418e-02, 5.49106896e-01, -3.30921555e+00, 1.22876251e-08
5.92215836e-01, 2.83320284e+00, -3.40335226e+00, 1.85676724e-10
4.82442570e+00, 2.99875426e+00, -1.98800087e-01, 3.37276661e-14
5.43291521e+00, 6.57023668e-01, 2.89064974e-01, 5.18074212e-12
5.26174116e+00, 5.36278844e-01, 3.26933312e+00, 1.13242349e-16
5.56591797e+00, 5.83535075e-01, 2.57693624e+00, 4.66622192e-15
5.39599228e+00, 3.00405502e+00, 1.13719928e+00, 5.18011046e-16
5.38417768e+00, 3.00440288e+00, 1.81664240e+00, 1.83423052e-16
-2.38674831e+00, 2.93397737e+00, -3.34124660e+00, 8.38089181e-11
-7.87685692e-01, 2.90937924e+00, -3.46120644e+00, 1.30699992e-10
-7.27926672e-01, 4.89525408e-01, -3.40510964e+00, 1.24868311e-08
-2.58218312e+00, 7.56500438e-02, 1.42859948e+00, 3.78304577e-07
-2.65832973e+00, 4.55793850e-02, 1.50106370e+00, 1.13087921e-08
-2.96950293e+00, 2.96179891e+00, -3.38863516e+00, -2.94824269e-11
-3.65426421e+00, 2.91632104e+00, -3.45714855e+00, 6.88382944e-13
-4.50265121e+00, 2.96168804e+00, -3.50939965e+00, 7.59494972e-15
-2.56524420e+00, 1.39285345e-02, 1.55155635e+00, 1.73210370e-08
-2.51568127e+00, 1.57910716e-02, 1.51043844e+00, 6.97253171e-08
2.34456253e+00, 1.39557958e+00, -3.44148970e+00, 7.65382636e-12
9.60030377e-01, 5.74886322e-01, -3.25247145e+00, 5.05117903e-09
2.44915819e+00, 2.87106681e+00, -2.82511091e+00, 1.13304236e-11
5.47094727e+00, 1.41148221e+00, -7.90980101e-01, 1.32315589e-12
5.53305864e+00, 1.06502247e+00, 3.40410280e+00, 3.92149917e-17
5.54334879e+00, 7.07358479e-01, 1.86184216e+00, 1.12342685e-13
-4.27307844e+00, 5.01294196e-01, -3.61162448e+00, 6.62305280e-12
-2.51729202e+00, 1.66751854e-02, 1.45585477e+00, 1.07650783e-06
-2.64884400e+00, 4.78644930e-02, 1.47192347e+00, 1.70294854e-08
5.42137718e+00, 6.00390494e-01, 1.03100681e+00, 2.67070545e-12
5.32011414e+00, 3.00404263e+00, 4.29658473e-01, 1.30140789e-15
5.52117014e+00, 5.15445530e-01, -5.71520686e-01, 2.80000068e-12
5.45103359e+00, 2.90307117e+00, -3.06815773e-01, 2.06664477e-15
-2.56135273e+00, 5.42545319e-02, 1.43949580e+00, 3.51486756e-06
-2.59595060e+00, 1.16029624e-02, 1.56087804e+00, 1.01641415e-08
-2.52646637e+00, 1.52054019e-02, 1.48950887e+00, 1.55185234e-07
-2.63311982e+00, 1.54527221e-02, 1.55009544e+00, 7.25136529e-09
1.63096321e+00, 2.96508622e+00, -3.42095375e+00, 1.70655948e-12
1.55168927e+00, 5.11811674e-01, -3.38342285e+00, 2.78725626e-10
2.62500000e+00, 3.07130122e+00, -3.57130122e+00, 2.08802363e-14
3.70966005e+00, 1.46417904e+00, -3.41702628e+00, 1.19491844e-14
-2.66696286e+00, 1.43374298e-02, 1.52703655e+00, 5.40693756e-09
-5.17763042e+00, 1.91400325e+00, -3.46074557e+00, 1.70897655e-14
-2.61504364e+00, 1.58332121e-02, 1.56082857e+00, 8.24626056e-09
-2.54221559e+00, 1.78396255e-02, 1.52792263e+00, 3.21886233e-08
2.13414764e+00, 5.83360553e-01, -3.35249519e+00, 5.78879410e-11
5.55226564e+00, 2.94128013e+00, -9.72314119e-01, 1.97381716e-15
5.51670504e+00, 1.46553898e+00, -2.22485685e+00, 1.90698084e-14
5.56098557e+00, 5.99260628e-01, -1.13671124e+00, 1.40392776e-12
-4.88632011e+00, 4.44625884e-01, -3.52956724e+00, 3.05814271e-12
-5.41622353e+00, 2.43298602e+00, -3.51086354e+00, 5.69665722e-17
-2.61346817e+00, 5.42547479e-02, 1.43921828e+00, 7.75674280e-08
-2.63848448e+00, 8.24342296e-03, 1.54169416e+00, 6.96078439e-09
-5.68874025e+00, 3.14701676e+00, -3.67550135e+00, 9.35168111e-19
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 3.18320565e-12
5.46041727e+00, 5.87718189e-01, -1.93148339e+00, 7.01684696e-13
-2.59588075e+00, 1.68103650e-02, 1.41341043e+00, 1.37842349e-07
-2.53744936e+00, 1.17426952e-02, 1.47682703e+00, 3.76013105e-07
-2.67118645e+00, 1.50407134e-02, 1.49409044e+00, 5.97353145e-09
-5.40413046e+00, 1.09375000e+00, -3.49546719e+00, 4.73707851e-14
-2.53586602e+00, 1.09424582e-02, 1.50739980e+00, 5.12599243e-08
3.76883769e+00, 2.88499856e+00, -3.15953112e+00, 3.14732837e-15
-2.54604888e+00, 1.30829494e-02, 1.44881690e+00, 1.46662876e-06
-2.65551472e+00, 1.39226764e-02, 1.46040666e+00, 7.91796673e-09
5.42785406e+00, 3.02683663e+00, -1.79339230e+00, 1.16759257e-16
3.74898767e+00, 5.93547285e-01, -3.44497442e+00, 1.80257573e-14
-2.64569807e+00, 1.53464833e-02, 1.43422246e+00, 1.16471561e-08
5.50930882e+00, 5.19099891e-01, -2.62165618e+00, 1.89461026e-14
4.21435213e+00, 3.14451218e+00, -3.60630631e+00, 2.01911115e-17
-2.57189107e+00, 1.63970944e-02, 1.42646790e+00, 6.96372297e-07
-2.54806662e+00, 1.01954807e-02, 1.46323001e+00, 9.28555266e-07
-2.65933752e+00, 9.46962740e-03, 1.49557424e+00, 6.57710508e-09
-2.65582848e+00, 1.59047302e-02, 1.48006916e+00, 7.34506056e-09
5.50253296e+00, 2.57887721e+00, -2.74155211e+00, 7.87493082e-17
4.56888342e+00, 5.72513282e-01, -3.39782810e+00, 7.54637746e-15
-2.56323004e+00, 1.16204349e-02, 1.44784057e+00, 1.05266713e-06
5.06109095e+00, 1.54482687e+00, -3.37735677e+00, 1.97593665e-15
-2.57869315e+00, 1.30268503e-02, 1.44124794e+00, 5.48590378e-07
-2.59970117e+00, 1.68501064e-02, 1.43766332e+00, 1.20634169e-07
5.47223902e+00, 2.32234621e+00, -3.45689678e+00, 1.22634613e-17
5.12669611e+00, 2.95795155e+00, -3.33891392e+00, 1.38636356e-17
5.47684765e+00, 1.01228130e+00, -3.47328258e+00, 6.61328517e-17
-2.61952019e+00, 1.45674776e-02, 1.44201303e+00, 2.56826631e-08
5.60688257e+00, 3.08897400e+00, -3.57808208e+00, 9.61674429e-20
-1.68091619e+00, 2.05307126e-01, 2.18326211e+00, 1.08185880e-07
-1.54580283e+00, 2.91184807e+00, 2.29051661e+00, 1.51138022e-06
-1.40025175e+00, 1.80568671e+00, 3.41885686e+00, 1.17511056e-09
-2.60106778e+00, 2.84502959e+00, 2.24771547e+00, 2.32445228e-08
-2.34454060e+00, 1.80668116e-01, 2.44950175e+00, 5.37767955e-11
-1.02448881e+00, 2.81915605e-01, 1.93513155e+00, 7.83851817e-07
-2.66895366e+00, 1.65799212e+00, 3.43190169e+00, 3.99609902e-12
-1.27647543e+00, 2.90023398e+00, 1.16041756e+00, 1.44665095e-03
-1.46690333e+00, 1.96783364e-01, 1.22374940e+00, 3.17912418e-06
-3.74455166e+00, 2.89824080e+00, 2.20684171e+00, 4.85106053e-12
-3.76882029e+00, 2.23176450e-01, 1.98343396e+00, 2.34604285e-12
-3.87515974e+00, 2.28361979e-01, 1.32793260e+00, 2.16928111e-08
-2.23438287e+00, 2.79920316e+00, 4.25650954e-01, 3.98462231e-04
-2.47755790e+00, 2.12700948e-01, 2.96443224e-01, 1.31592050e-03
-1.81014764e+00, 2.38511503e-01, 4.75369334e-01, 1.04509585e-04
-2.97976685e+00, 3.03274095e-01, -1.72104090e-01, 2.11024890e-03
-2.21345258e+00, 3.46865147e-01, -3.33978653e-01, 1.10744906e-03
-3.01579380e+00, 1.69631958e-01, 6.83592021e-01, 1.38355754e-04
-1.93219614e+00, 2.94060493e+00, -1.12850463e+00, 3.60185663e-06
-1.12551236e+00, 2.92203450e+00, 2.29489990e-03, 1.09593163e-03
-4.11710072e+00, 3.54548544e-01, 3.10659617e-01, 2.66672214e-05
-5.44609880e+00, 1.75725996e+00, 1.76044866e-01, 2.87931744e-11
-4.02418518e+00, 2.86907887e+00, 4.82533686e-02, 1.36949729e-09
-3.96525359e+00, 2.84423399e+00, 1.16025758e+00, 2.49972792e-10
-4.05190182e+00, 4.36810881e-01, -6.48108304e-01, 7.05762141e-05
-2.35194302e+00, 4.68416326e-02, 1.53284013e+00, 8.61460876e-07
-2.50300336e+00, 1.15565851e-01, 1.50593591e+00, 1.14173125e-02
-2.41011715e+00, 3.44864726e-02, 1.52561319e+00, 7.87368776e-07
-2.38498950e+00, 4.08252403e-02, 1.44831741e+00, 3.94674316e-06
-2.46331716e+00, 2.43045129e-02, 1.50498569e+00, 5.76722812e-07
-2.43388844e+00, 3.47794592e-02, 1.46519530e+00, 2.94570305e-06
-2.42598867e+00, 3.78691331e-02, 1.36873150e+00, 1.21591693e-05
-2.45986724e+00, 3.19515616e-02, 1.40297103e+00, 7.88909711e-06
-2.50931215e+00, 9.57064182e-02, 1.45361912e+00, 1.03229033e-02
-2.46008015e+00, 3.04397009e-02, 1.43767083e+00, 4.12868121e-06
-2.50594735e+00, 2.71560512e-02, 1.41591859e+00, 5.71031251e-06
-2.48871803e+00, 4.20249104e-02, 1.28567410e+00, 1.05220042e-05
-2.54234481e+00, 3.34166773e-02, 1.32653141e+00, 2.92065943e-06
-2.50927281e+00, 2.81780902e-02, 1.35732877e+00, 8.53048641e-06
-2.54898477e+00, 1.10795543e-01, 1.41758609e+00, 1.69200879e-02
-2.56312895e+00, 2.35999245e-02, 1.38093901e+00, 1.22338986e-06
-2.61091471e+00, 3.11233643e-02, 1.33826816e+00, 1.85493263e-07
-2.55142641e+00, 2.18395852e-02, 1.41132677e+00, 2.28467320e-06
-2.57588601e+00, 1.96220297e-02, 1.40519369e+00, 5.83905774e-07
-2.59439278e+00, 2.65548285e-02, 1.37126493e+00, 2.64524203e-07
-2.53881145e+00, 2.47171968e-02, 1.37340069e+00, 3.79896164e-06
-2.55810046e+00, 8.77658427e-02, 1.42721558e+00, -1.91874336e-04
-2.53536367e+00, 1.05799593e-01, 1.42422688e+00, 3.22042108e-02
-2.49515390e+00, 2.45406814e-02, 1.39014113e+00, 6.85156829e-06
-2.46666002e+00, 3.17763500e-02, 1.33563638e+00, 1.21086541e-05
-2.54015493e+00, 3.94848175e-02, 1.28417218e+00, 2.32858542e-06
-2.42138982e+00, 5.73610328e-02, 1.21088874e+00, 1.67196849e-05
-2.51731086e+00, 4.26834077e-02, 1.23107791e+00, 2.75693310e-06
-2.43298101e+00, 4.98660356e-02, 1.27593207e+00, 1.85416648e-05
-2.52681923e+00, 1.79030821e-02, 1.42350113e+00, 3.44372188e-06
-2.42077017e+00, 3.51615138e-02, 1.42156637e+00, 5.89271804e-06
-2.46932220e+00, 2.55048294e-02, 1.47211242e+00, 1.57179181e-06
-2.48351336e+00, 2.14072298e-02, 1.43756807e+00, 2.78200241e-06
-2.50618815e+00, 9.70650911e-02, 1.47050607e+00, 6.45557698e-03
-2.51891994e+00, 8.40177909e-02, 1.46276402e+00, 5.70835604e-04
-2.39880705e+00, 3.58242095e-02, 1.39526677e+00, 7.17179319e-06
-2.39740515e+00, 4.63057682e-02, 1.32192469e+00, 1.74363049e-05
-2.49097872e+00, 1.98221784e-02, 1.49922001e+00, 2.74218166e-07
-2.47099876e+00, 2.77778152e-02, 1.53414392e+00, 2.56874785e-07
-2.37340474e+00, 3.19449194e-02, 1.48717463e+00, 1.09681923e-06
-2.31341100e+00, 5.65150231e-02, 1.42730665e+00, 5.29224826e-06
-2.42447209e+00, 3.11424881e-02, 1.57273149e+00, 2.27717521e-07
-2.44201159e+00, 2.79955678e-02, 1.52460289e+00, 5.60834280e-07
-2.52267766e+00, 8.43179896e-02, 1.51587451e+00, 1.21005114e-05
-2.51050091e+00, 1.00306056e-01, 1.50386798e+00, -7.72751984e-04
-2.51525807e+00, 1.11829735e-01, 1.51609397e+00, -6.04803616e-04
-2.34887838e+00, 4.78182286e-02, 1.64359486e+00, 1.47430057e-07
-2.36761999e+00, 4.09102775e-02, 1.59132361e+00, 2.53743224e-07
-3.84128380e+00, 5.65962195e-01, -1.74121273e+00, 5.76603816e-06
-3.54570723e+00, 3.53428364e-01, -4.70822871e-01, 9.37520759e-04
-4.74902678e+00, 5.02182186e-01, -6.53044045e-01, 2.82762187e-07
-3.64400816e+00, 4.35057789e-01, -1.14268720e+00, 2.35012340e-04
-3.15815616e+00, 2.86689568e+00, 8.95166934e-01, 1.06246269e-07
-4.82951784e+00, 2.89412594e+00, -3.15331906e-01, 1.62864826e-11
-3.24890423e+00, 2.95503283e+00, -3.33125174e-01, 5.02516926e-08
-3.68069267e+00, 3.00666475e+00, 5.44923186e-01, 8.71482619e-09
-5.41688061e+00, 1.19083905e+00, 7.17073441e-01, 3.56404593e-11
-5.48151302e+00, 2.38896608e+00, -2.33449385e-01, 5.67094115e-12
-5.43720579e+00, 1.50103021e+00, -4.86266345e-01, 8.82746876e-10
-5.48800755e+00, 2.20735526e+00, 6.38944209e-01, 3.71114381e-13
-3.46528769e+00, 2.30829656e-01, 4.78256196e-01, 3.71304137e-04
-4.57769918e+00, 3.87412131e-01, 8.81824851e-01, 1.32707845e-08
-4.62564516e+00, 4.41365957e-01, 1.04434267e-01, 7.48155003e-07
-3.97548151e+00, 3.07983309e-01, 7.41920769e-01, 3.34572246e-06
-3.86633396e+00, 3.60789239e-01, -6.75551519e-02, 3.60478210e-04
-1.58712196e+00, 2.89136839e+00, -4.75501537e-01, 3.36782075e-04
-2.28935922e-03, 2.94345570e+00, 3.71475160e-01, 5.98573242e-05
-8.30676913e-01, 2.90553141e+00, -7.26280510e-01, 7.72739368e-05
-5.43002725e-01, 2.97250462e+00, -9.01704803e-02, 2.68872303e-04
-2.44245291e+00, 2.97328067e+00, -5.53791225e-01, 3.56183091e-06
-1.24715269e+00, 2.94771290e+00, -1.05803072e+00, 1.29230748e-05
-1.57495415e+00, 3.00385976e+00, -1.68974662e+00, 8.53122231e-07
-2.67207170e+00, 1.42312601e-01, 7.67032981e-01, 1.30615430e-04
-2.87757206e+00, 2.05057740e-01, 3.74841094e-01, 1.02074607e-03
-3.21217966e+00, 1.31442159e-01, 9.27474380e-01, 8.73590488e-06
-2.92069387e+00, 1.13129571e-01, 9.43003237e-01, 6.40057715e-06
-3.13776445e+00, 2.25888610e-01, 5.01034498e-01, 5.90215786e-04
-2.97005343e+00, 1.28238648e-01, 5.36846757e-01, 2.85966933e-04
-2.86990714e+00, 1.28004685e-01, 7.67942607e-01, 5.43879069e-05
-2.64076924e+00, 3.90678108e-01, -6.19262099e-01, 2.18998455e-03
-2.27163625e+00, 2.54841596e-01, 6.96524829e-02, 1.09206326e-03
-1.62355113e+00, 3.21644813e-01, -6.71683252e-02, 1.07401269e-04
-2.08662009e+00, 4.30068463e-01, -8.83201122e-01, 1.16910331e-03
-2.76144767e+00, 2.07033053e-01, 1.69062302e-01, 1.39412796e-03
-2.57304311e+00, 2.88285285e-01, -1.79686412e-01, 1.74379617e-03
-3.33357811e+00, 2.95667142e-01, -8.60716701e-02, 1.57993950e-03
-1.17321813e+00, 2.97910601e-01, 5.73667586e-01, 4.03961849e-06
-1.84701073e+00, 1.74528047e-01, 9.01376605e-01, 5.27433949e-05
-1.64760423e+00, 2.01467678e-01, 6.88484013e-01, 1.44441947e-05
-2.09383440e+00, 2.01896995e-01, 5.23132265e-01, 3.16423859e-04
-2.05156207e+00, 2.15692282e-01, 2.57930189e-01, 3.35546531e-04
-1.51099670e+00, 2.40820870e-01, 3.29828858e-01, 2.34352356e-05
-2.47548914e+00, 2.95768189e+00, 8.49080503e-01, 1.75445130e-05
-3.50542307e+00, 1.55508742e-01, 1.57476604e+00, 2.70526979e-09
-4.18006182e+00, 2.60679007e-01, 1.61966741e+00, 1.76951259e-10
-3.59523511e+00, 1.78687498e-01, 1.33380425e+00, 4.55067770e-08
