
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 3.80425117e-05
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 1.53321762e-05
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 2.68797123e-10
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 3.46560526e-04
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 4.95787757e-03
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 5.35350875e-04
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 2.22487492e-03
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 6.14293094e-05
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 3.41373030e-04
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 3.53572104e-04
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 3.65878600e-06
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 4.64371289e-04
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 3.77467717e-04
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 1.44140504e-04
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 3.55851749e-04
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 2.10321654e-04
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 4.95513726e-04
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 5.95332561e-10
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.64580793e-04
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 1.82537883e-06
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 2.90268450e-04
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 2.90904227e-05
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 4.97758812e-09
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 2.25606165e-08
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 4.19778429e-04
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 2.25254997e-08
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 1.10946398e-03
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 8.91357847e-03
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 2.35215924e-03
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 6.68840059e-08
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 5.07888675e-04
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 9.69851317e-06
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 3.01711028e-04
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 2.16644810e-04
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 4.30984626e-04
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 2.03898693e-07
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 8.38259657e-05
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 4.78132209e-03
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 1.29583699e-04
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 3.16416408e-04
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 3.02751811e-04
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 1.13072671e-08
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 4.39606607e-04
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 3.81264806e-04
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 6.81149288e-08
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 1.09704107e-03
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 7.86003366e-04
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 1.01882520e-07
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 5.67767074e-06
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 2.15371765e-05
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 1.44899148e-03
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 3.63496225e-03
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 5.34862352e-07
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 7.16341390e-07
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 2.53576376e-02
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 2.19419871e-06
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 2.34668983e-06
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 1.68150257e-06
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 2.47052842e-04
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 3.66868975e-04
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 1.88536374e-04
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 3.00615767e-07
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 5.14747398e-07
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 4.60395170e-03
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 7.30656893e-06
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 2.70952838e-09
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 3.68096138e-04
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 2.34389416e-04
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 6.26363033e-07
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 8.84155510e-04
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 1.06909629e-02
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 1.04252947e-03
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 3.76956770e-04
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 1.07609652e-04
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 2.65050010e-04
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 2.05248187e-04
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 2.67305016e-03
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 5.88874391e-05
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 2.70343910e-04
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 6.59952313e-03
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 7.98744350e-06
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 3.66296149e-08
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 8.82572920e-07
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 2.08382426e-06
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 5.58476700e-07
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 1.21272478e-07
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 8.37958751e-08
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 1.61815115e-06
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 1.27271470e-03
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 3.46033514e-04
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 1.20020646e-03
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 8.66604566e-08
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 4.00128840e-07
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 1.74783174e-10
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 2.22068411e-06
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 3.74755182e-04
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 3.86289321e-04
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 4.19870242e-02
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 1.26348328e-04
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 6.98545555e-05
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 2.85321876e-04
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 2.53870462e-06
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 1.14205104e-04
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 2.34439853e-04
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 4.87170328e-05
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 7.39270254e-05
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 2.40209076e-04
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 3.91372363e-04
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 8.26124960e-05
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 6.11371843e-06
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 8.52370795e-06
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 5.93601035e-05
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 3.46243032e-04
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 7.07779545e-05
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 1.87377773e-05
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 4.83254459e-09
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 2.67280211e-06
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 5.25680943e-10
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 2.78508262e-04
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 2.30369275e-04
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 2.87115783e-03
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 3.60508602e-05
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 1.96257904e-02
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 1.54063897e-02
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 5.04740740e-07
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 3.26375454e-03
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 9.94083006e-04
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 3.57097888e-04
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 9.99842905e-06
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 1.55890023e-03
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 8.37456901e-04
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 6.31659589e-07
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 5.36319931e-06
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 6.08151022e-04
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 7.49592669e-04
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 2.07325866e-04
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 1.35575188e-03
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 9.58725423e-07
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 6.98947260e-05
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 3.14089334e-07
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 1.05373180e-02
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 2.19127614e-05
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 8.09996948e-03
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 4.35324060e-03
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 3.75788106e-04
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 9.52846464e-03
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 8.54570535e-04
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 6.15703466e-04
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 7.09582353e-04
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 4.34511690e-04
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, 3.42638639e-04
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 3.20456485e-04
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 1.47803206e-04
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 2.20171772e-02
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 2.48328724e-04
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 5.43769740e-04
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 2.97417660e-04
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 3.53563984e-04
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 3.68785957e-04
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 2.20896021e-04
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 2.44468945e-04
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 3.67816712e-04
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 6.97275624e-04
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 5.71912155e-04
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 6.22952124e-04
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 6.20634644e-04
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 2.46525891e-02
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 3.73909697e-02
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 9.11598559e-04
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 1.55880480e-04
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 1.52400477e-04
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 1.40764954e-04
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 2.64755654e-04
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 5.27523225e-04
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 1.94146838e-02
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 4.57959919e-04
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 4.93771210e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 5.20203903e-04
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 7.72980566e-04
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 7.72210071e-04
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 6.04803208e-04
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 8.30075995e-04
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 5.58898726e-04
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 1.04712916e-03
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 9.92371701e-04
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 1.61493346e-02
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 3.37297805e-02
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 2.17631496e-02
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 4.35607741e-03
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 1.30953791e-03
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 5.96811064e-04
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 9.12439777e-04
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 1.21328594e-04
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 8.23021051e-04
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 1.09716450e-04
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 6.16739446e-04
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 1.19003009e-04
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 5.44648094e-04
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 5.05157327e-03
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 7.44990364e-04
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 1.33078056e-03
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 1.45151950e-02
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 3.92572163e-03
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 3.37323127e-03
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 9.49258450e-03
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 3.92076559e-03
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 1.30364010e-02
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 1.02070626e-02
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 4.35637863e-04
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 5.00002570e-05
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 6.87229931e-06
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 3.32115815e-06
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, 8.53425881e-05
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 7.09427148e-03
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 3.53420689e-03
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 1.04839290e-02
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 3.10832844e-03
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 1.17180431e-02
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 1.24085602e-06
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 3.40503959e-07
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 1.25653685e-06
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 5.51087112e-07
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 5.29304089e-07
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 1.24347149e-04
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 8.72117089e-05
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 7.42525808e-05
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 1.77724403e-04
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 1.56432952e-06
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 1.66118764e-06
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 1.35741779e-03
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 1.11504528e-03
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 1.10785000e-03
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 1.35644036e-03
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 1.36490725e-03
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 1.28585356e-03
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 1.27235253e-03
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 1.48433272e-03
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 1.36378664e-03
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 3.53951240e-04
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 2.12729487e-04
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 2.09921462e-04
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 1.36493333e-03
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 4.06786159e-04
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 3.10764270e-04
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 1.03453081e-03
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 1.32895098e-03
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 3.36507335e-04
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 4.42477583e-04
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 7.05754850e-04
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 8.93838238e-04
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 7.85879820e-06
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 1.25754414e-05
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 3.38616837e-06
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 1.78966957e-06
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 1.40018429e-07
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 1.42747837e-07
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 5.08029302e-07
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 1.24532892e-03
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 7.82966090e-04
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 1.97556172e-03
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 1.24000921e-03
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 1.77982578e-03
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 1.65073248e-03
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 1.41973142e-03
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 3.70683963e-03
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 6.30880379e-07
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 1.56128244e-05
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 9.56086660e-05
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 1.51538785e-04
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 8.86208727e-04
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 9.66178312e-04
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 1.48018065e-03
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 1.11906871e-03
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 8.59101536e-04
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 1.14381127e-03
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 5.72497817e-03
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 3.06900381e-03
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 1.78628566e-03
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 2.03206064e-03
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 6.89373536e-08
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 8.48708674e-03
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 1.89518053e-02
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 1.30645903e-02
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 4.75662155e-03
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 1.84671693e-02
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 5.94761828e-03
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 2.93805692e-02
