
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, -7.06096023e-26
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, -4.61221886e-33
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 2.96977485e-20
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 1.04309963e-20
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 8.61665689e-32
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, -7.25787963e-29
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 1.44983785e-08
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, -2.54269655e-32
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 1.38691441e-08
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 7.16038079e-24
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, -2.72029630e-30
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, -1.23206070e-10
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, -1.69868189e-10
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 2.73531553e-25
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 5.93791447e-06
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 2.17089835e-09
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, -5.31497909e-30
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, -1.41981774e-10
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, -1.28709543e-09
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 6.72743068e-12
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, -1.44069756e-24
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.42671235e-29
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, -1.03324773e-23
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, -3.96014038e-12
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 1.00618962e-26
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 5.74671573e-21
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 7.69806207e-18
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 2.62720623e-10
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 3.46917222e-20
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, -8.94074087e-36
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 6.24426498e-25
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, -2.58441186e-35
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 7.53221205e-25
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, -4.02622537e-33
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, -7.68607454e-24
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, -1.02308002e-10
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 2.72909584e-09
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 4.34744179e-23
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 1.86171013e-16
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, -4.00680573e-26
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, -5.54028280e-30
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 7.69436327e-13
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, -1.08158482e-10
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 1.75873502e-08
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 1.07373776e-22
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 6.65507898e-08
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, -1.97849626e-10
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 6.00397428e-23
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 2.64654773e-07
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 8.66432759e-11
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 1.17141503e-18
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 1.63857459e-18
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 1.28287741e-22
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 8.33771045e-20
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 3.62424363e-32
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, -1.61089884e-34
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.50474784e-20
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 1.52465321e-13
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 9.16168372e-18
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 6.61543646e-24
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 3.81703269e-19
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 7.19478592e-08
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 4.40194015e-09
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 1.22813648e-09
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.25484490e-21
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 1.55080638e-18
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 1.48725833e-19
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, -5.82789097e-28
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, -1.20346285e-26
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 7.70057795e-07
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, -5.98258443e-10
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 6.85866200e-24
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 1.48684027e-12
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 5.07852877e-04
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 6.35686635e-22
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, -1.83160501e-10
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, -4.74677502e-31
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, -3.93802463e-10
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, -1.57712987e-09
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, -1.13736260e-33
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, -1.19428968e-33
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, -2.93823790e-34
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 1.46450536e-32
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, -2.81867101e-23
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 2.21993486e-22
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, -1.44097446e-32
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, -1.12206240e-32
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 1.30343713e-28
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 2.69367568e-28
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 6.59294739e-27
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 1.22506290e-25
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 1.65085985e-05
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 3.09479958e-07
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 5.12301711e-21
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, -4.63746201e-24
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, -1.72073490e-25
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, -5.28161792e-29
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 2.03571442e-26
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, -3.00389325e-10
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, -1.29798661e-09
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 1.82817434e-03
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 5.22172749e-10
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, -2.29168849e-30
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, -1.71299100e-10
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 1.39207096e-21
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, -5.64067033e-16
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 1.90578177e-23
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 1.89903593e-31
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, -3.95848568e-33
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 2.60321570e-10
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, -4.69731087e-10
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 3.47148657e-26
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, -2.21207860e-29
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, -3.98938724e-29
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 3.64210129e-30
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 4.81853911e-23
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 1.01391625e-19
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, -3.47661976e-32
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 6.98199971e-21
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 2.60343284e-21
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, -1.16260581e-27
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 9.87423192e-08
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, -8.62050931e-10
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 1.43331453e-08
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 4.01906633e-12
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 5.00689964e-07
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 1.08647336e-11
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 3.58744847e-14
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, -1.44348590e-13
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 1.17412384e-07
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 4.51921317e-14
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 4.27775652e-15
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, -2.05806536e-13
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, -2.50828872e-19
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 9.04099828e-19
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, -1.71384568e-24
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 5.03286008e-18
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, -1.35235303e-18
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 4.24046235e-22
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 9.38069253e-15
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 5.44869494e-17
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, -3.23565688e-20
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 3.34147857e-13
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 4.58702575e-13
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 3.51907531e-18
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 7.35949767e-13
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 1.26141018e-07
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 2.00962325e-16
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 3.52396445e-11
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 1.23244007e-07
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 2.34477653e-07
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 4.72849599e-08
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 2.89080504e-07
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, -5.99889718e-05
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 2.73151173e-08
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 1.06094227e-08
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 9.21465107e-04
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 4.55986111e-08
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 2.13979277e-07
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 8.28116882e-08
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 1.27481584e-07
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 1.68958024e-07
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 2.95432923e-08
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 2.71058109e-08
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 9.28739183e-08
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 4.58929151e-07
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 7.92541925e-08
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 2.23283863e-07
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 9.59506360e-06
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 1.00176304e-03
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 1.60721410e-03
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 2.38275552e-05
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 4.05954692e-09
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 7.17771131e-09
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 2.80637491e-09
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 1.00093613e-08
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 4.88611067e-06
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 9.26789769e-04
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 1.53599933e-06
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 2.08123843e-03
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 2.69395457e-07
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 8.12498069e-09
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 9.03823363e-08
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 3.44913538e-08
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 2.99785867e-08
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 1.01369388e-07
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 2.31477824e-08
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 9.38568903e-08
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 3.90911747e-09
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 3.03199549e-10
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 2.62849675e-09
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 1.30175176e-11
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 1.71290340e-14
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 7.88972362e-14
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 2.24399851e-20
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, -4.72299812e-14
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 1.26075190e-16
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, -3.82604054e-17
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 3.03600304e-15
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, -9.65548341e-17
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 2.52372122e-18
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 2.86632394e-06
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 8.65846328e-09
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 3.52138141e-09
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 6.40501270e-08
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 4.47360378e-07
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 1.40357002e-15
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 3.98966274e-14
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 2.11236736e-14
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 3.72420324e-12
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 3.50061195e-11
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 7.31373866e-19
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 1.71625841e-20
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 4.00594836e-16
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 1.36802290e-17
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, -5.07405078e-18
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 2.78763320e-14
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 3.49607426e-11
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 1.28798109e-11
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 8.30116737e-13
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 5.08826617e-14
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 3.58017977e-13
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 5.97871188e-12
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, -1.86996982e-17
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 4.31377913e-15
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 6.25971670e-12
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 1.00066649e-19
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, -8.88005685e-18
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 5.31582086e-24
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, -7.97050354e-23
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 6.92881959e-20
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 2.39539589e-19
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 1.50710503e-11
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 5.10041533e-14
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 5.19684922e-17
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 2.74849142e-16
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 1.60713717e-12
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 3.44651777e-16
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 1.70492791e-14
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 8.13929153e-16
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 6.74144985e-14
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, -1.72568172e-21
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 3.29912283e-21
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, -5.71361580e-24
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, -8.83625088e-16
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, -9.12880557e-19
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, -1.03799599e-20
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, -4.21482933e-17
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, -9.41813618e-17
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, -6.98253270e-20
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, -9.40708041e-17
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 8.87201562e-19
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 2.39720541e-16
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, -4.80223957e-25
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, -1.26641501e-24
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, -1.60947366e-24
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, -8.71822153e-25
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 2.71404730e-15
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 3.66898933e-20
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 2.28068419e-17
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 6.75779512e-18
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 9.89800363e-21
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, -2.18724309e-11
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 1.81328327e-10
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, -1.23787699e-14
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, -1.90436368e-14
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 7.56918196e-14
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 3.92508258e-14
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 3.61625417e-16
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 2.00986729e-13
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 1.64590561e-15
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 9.74656892e-14
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 5.93077914e-07
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 2.89243189e-07
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 9.77514736e-10
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 1.67134004e-08
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 2.31897175e-07
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 1.45427208e-08
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, -1.66609055e-12
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, -1.05440275e-11
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 2.51036404e-15
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, -1.89326934e-13
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 2.73143409e-17
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 2.30174768e-10
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 3.42841295e-14
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 1.43439802e-10
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 2.87261713e-07
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 7.45610294e-08
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 1.30813623e-06
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 4.35486491e-08
