
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 1.05310419e-05
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 4.96840163e-04
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 1.59970623e-05
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 1.53373740e-08
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 1.64324354e-06
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 2.12700306e-05
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 6.12640724e-05
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 2.33528770e-08
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 2.41982139e-06
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 3.06295306e-07
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 1.74936992e-11
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 1.51359980e-10
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 6.08576045e-07
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 1.59582228e-07
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 1.03080922e-07
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 1.49807147e-06
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 3.12484039e-10
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 3.06382439e-08
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 1.26710461e-07
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 6.81840504e-08
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 7.27025454e-11
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 1.07168106e-08
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 1.46053499e-04
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 1.57390296e-08
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 9.72143994e-07
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 1.12560110e-05
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 1.19823717e-05
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 8.49776006e-06
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 1.61004209e-05
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, -1.06425505e-04
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 1.58885414e-05
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 6.07347420e-06
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 7.52117997e-03
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 1.41360288e-05
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 2.18532932e-05
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 1.60191194e-05
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 1.51457516e-05
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 1.73750504e-05
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 1.36939989e-05
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 1.40739912e-05
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 1.85251720e-05
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 1.97617719e-05
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 2.26377488e-05
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 2.08069341e-05
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 1.93048472e-04
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 7.76949199e-03
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 1.21587180e-02
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 4.14981274e-04
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 6.51592745e-06
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 5.03936781e-06
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 3.16218279e-06
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 1.08401237e-05
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 6.52278468e-05
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 6.02887664e-03
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 4.46884696e-05
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 1.34204654e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 1.36474964e-05
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 6.51496794e-06
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 9.78856406e-06
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 8.39563654e-06
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 7.88184479e-06
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 1.02896129e-05
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 8.89915918e-06
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 1.16438014e-05
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 1.68200513e-05
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 7.87330355e-05
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 1.91541840e-05
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 9.85564270e-08
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 8.14498719e-07
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 2.05992503e-08
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 3.46349727e-10
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 1.27435527e-07
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 9.92203986e-10
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 5.87720308e-08
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 1.58258135e-08
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 6.26663805e-08
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 4.09821377e-09
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 1.59581643e-04
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 3.53022988e-05
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 2.26519551e-05
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 3.55417404e-04
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 1.37861847e-04
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 6.08773365e-10
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 3.26147265e-09
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 4.11087164e-09
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 5.10561300e-08
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 1.68832031e-07
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 5.30734874e-12
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 2.70270460e-13
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 6.12088158e-10
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 8.95417247e-12
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, -7.38846657e-12
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 6.66211397e-09
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 3.77613560e-07
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 3.24385525e-07
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 4.33388863e-08
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 1.00529594e-08
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 3.24993471e-06
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 6.72921885e-07
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 1.60718647e-10
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 8.68034800e-09
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 1.71383749e-06
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 2.16894648e-07
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 4.42635724e-08
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 4.11280832e-09
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 3.22628174e-10
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 9.13838623e-12
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 4.57483617e-12
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 3.72765135e-06
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 1.65784104e-06
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 8.39737766e-07
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 1.13951830e-06
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 2.71307431e-06
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 1.13246006e-06
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 1.59863464e-06
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 1.23264851e-06
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 1.99699821e-06
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 1.36158704e-07
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 1.53381734e-07
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 3.62903023e-08
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 4.07565580e-07
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 5.77069450e-08
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 7.50519646e-08
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 3.77030801e-07
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 3.94666642e-07
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 5.77592374e-08
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 8.05026616e-07
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 4.78513471e-07
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 9.55098358e-07
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 2.15901203e-11
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 6.45258902e-10
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 8.04542405e-11
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 6.23193901e-12
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 4.28863500e-10
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 2.84989150e-11
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 1.04200988e-10
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 6.62140906e-07
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 2.98529386e-07
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 4.67875043e-06
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 5.31246178e-06
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 1.16414185e-06
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 1.46839261e-06
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 2.65500580e-06
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 2.17365096e-06
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 1.72215209e-09
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 1.77770744e-07
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 1.24735861e-05
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 2.44703210e-06
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 6.59850848e-05
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 2.84308262e-05
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 1.30034614e-05
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 1.10517758e-05
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 3.25905676e-05
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 1.13297083e-05
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 1.80034942e-06
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 3.83065662e-06
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 2.98318724e-07
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 1.12961220e-06
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 1.71125933e-10
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 7.70639163e-05
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 5.41046538e-05
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 9.52953589e-04
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 2.45173986e-04
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 8.01036833e-04
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 2.11513063e-04
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 2.71889556e-04
