
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 2.73857927e-06
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 1.00903660e-12
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.42281756e-10
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 4.36960999e-03
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 1.30738123e-08
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 8.15559231e-10
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 4.67027805e-10
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 4.87402976e-05
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 2.79875030e-06
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 2.41713336e-04
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.35687763e-08
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 4.22190720e-11
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 4.03694358e-08
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 3.55298083e-11
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 8.55654003e-12
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 1.48820527e-05
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 4.35674629e-05
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 1.00009212e-09
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 3.77178844e-06
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 5.91972703e-03
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 2.31622788e-09
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 2.41368298e-06
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 6.05101524e-10
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 9.00497889e-06
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 1.73526059e-04
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 2.93167435e-11
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 1.46136059e-09
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 1.96524763e-12
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 5.05007556e-08
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 1.30780675e-08
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 1.28515787e-09
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 9.29464578e-12
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 2.39310204e-11
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 3.12849235e-09
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 2.13488491e-10
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 5.53200985e-10
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 1.48771065e-07
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 7.81410083e-04
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 1.10661795e-05
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 9.70750841e-11
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 3.85990018e-10
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 4.11537783e-11
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 2.50685432e-13
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 3.11455896e-11
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 2.40662598e-06
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 2.56018097e-06
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 1.67866275e-02
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 5.24487637e-04
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 8.21856527e-10
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 3.34932065e-06
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 1.55461050e-12
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 2.84695534e-06
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 1.29171696e-09
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 1.68850125e-11
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 1.82737402e-11
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 2.53406279e-06
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 2.49226696e-06
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 2.13225260e-09
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 3.07398990e-13
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 1.20992947e-11
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 4.22733271e-09
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 1.32930138e-08
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 7.23088351e-06
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 3.24338167e-10
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 9.42700987e-11
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 7.98740241e-11
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 5.95111742e-13
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 7.38900417e-06
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 8.07477190e-05
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 2.71592289e-04
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 1.61939868e-04
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 2.91710370e-03
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 6.31930598e-04
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 9.57502664e-08
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 7.03367259e-05
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 5.69155272e-05
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 2.37215008e-03
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 5.56840314e-06
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 2.30699297e-05
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 1.75779519e-06
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 6.46929177e-10
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 1.06100710e-08
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 2.11073484e-06
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 1.62501021e-06
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 8.53347501e-07
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 5.59995078e-06
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 6.53155363e-10
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 2.34680510e-06
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 2.29506469e-07
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 4.62822172e-05
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 2.24766913e-10
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 6.69083875e-07
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 3.60198144e-04
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 3.56208584e-05
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 5.34044229e-05
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 6.46916169e-06
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 5.96321388e-06
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 4.39145197e-06
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 1.03907087e-05
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, 1.25233477e-04
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 7.14150898e-04
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 5.79578278e-04
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 1.00913132e-02
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 5.14340587e-04
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 6.02436266e-05
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 6.81416132e-05
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 1.08507647e-05
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 3.01360924e-05
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 2.50601937e-04
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 8.45745308e-05
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 2.26891629e-04
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 1.69482519e-05
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 2.33005281e-04
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 2.41067883e-05
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 2.21318827e-04
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 1.04870368e-02
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 1.64074376e-02
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 5.27320313e-04
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 3.74945550e-04
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 6.81119913e-04
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 4.17234405e-04
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 7.43801007e-04
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 8.54001482e-05
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 8.46394338e-03
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 7.75589433e-05
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 2.26145145e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 6.73805789e-06
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 4.23013444e-06
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 5.23649851e-06
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 3.93131313e-06
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 4.70800614e-06
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 4.52425911e-06
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 5.89184310e-06
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 6.76196123e-06
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 3.68983543e-04
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 3.42184026e-03
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 1.13330618e-03
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 1.44980049e-06
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 7.71942325e-07
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 2.28322941e-04
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 2.75612342e-06
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 4.81179959e-05
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 7.35129470e-06
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 1.77093152e-05
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 9.14838820e-05
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 3.16504229e-05
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 1.10289475e-05
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 7.34802685e-04
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 1.83291268e-04
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 2.61545763e-04
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 2.26254878e-03
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 4.03029058e-04
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 7.33725569e-09
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 4.03336344e-07
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 2.82181691e-08
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 4.24567997e-06
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 6.47410661e-06
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 4.07047146e-10
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 4.37785835e-10
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 1.46418311e-09
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 9.49280723e-11
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, 9.79424736e-11
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 1.75681816e-05
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 1.91074854e-04
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 3.26787849e-05
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 1.88576276e-04
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 7.01718682e-06
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 1.68476799e-05
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 1.83984719e-06
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 5.29434330e-10
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 1.22433992e-08
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 5.83337760e-06
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 1.52309440e-06
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 4.23899792e-06
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 8.59887791e-07
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 1.03505408e-06
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 6.54430010e-10
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 9.26985225e-11
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 1.18779872e-05
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 4.16617468e-06
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 3.50969094e-06
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 6.52788049e-06
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 7.44420140e-06
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 4.25820508e-06
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 4.94406822e-06
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 5.74722117e-06
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 7.77078276e-06
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 8.75431567e-07
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 1.13780675e-06
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 6.13763973e-07
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 5.07532104e-06
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 8.17503746e-07
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 6.36639527e-07
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 2.65960284e-06
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 3.85464455e-06
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 6.38977610e-07
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 2.18447462e-06
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 1.96215274e-06
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 2.96154053e-06
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 5.62387958e-09
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 3.23284546e-08
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 5.55772495e-09
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 8.42510839e-10
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 3.10007175e-09
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 4.26159913e-10
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 4.08054784e-10
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 3.52342863e-06
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 1.54757129e-06
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 6.38518613e-05
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 2.58968521e-05
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 1.68406787e-05
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 1.36986428e-05
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 1.68966762e-05
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 6.82048558e-05
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 7.94998485e-08
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 1.30794951e-05
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 5.53246413e-04
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 2.69150594e-04
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 1.24524930e-04
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 3.73011535e-05
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 8.02565628e-05
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 2.32415277e-05
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 5.69271106e-05
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 3.29196773e-05
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 1.48094477e-04
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 8.78044084e-05
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 1.45485965e-05
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 2.84282378e-05
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 1.36513079e-09
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 5.69837226e-04
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 1.41267548e-03
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 3.22077703e-03
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 8.81042914e-04
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 3.86533700e-03
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 7.34323112e-04
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 5.45535795e-03
