
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 2.27052311e-07
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 8.01379656e-08
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 1.31572406e-10
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 1.87707141e-11
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 1.05927961e-06
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 2.86557497e-06
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 1.02633953e-06
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 8.02117029e-07
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 1.71115994e-06
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 1.29833711e-06
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 1.72683315e-06
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 8.50202980e-07
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 9.83664108e-07
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 4.66490917e-07
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 1.05225558e-06
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 3.54754235e-07
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 1.40447548e-06
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 2.21910796e-07
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 1.93497783e-07
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 4.84469979e-07
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 7.87036186e-07
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 1.60478095e-07
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 3.47477703e-06
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 1.21968526e-06
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 2.10357712e-06
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 8.26102076e-10
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 9.12908682e-09
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 1.32462963e-09
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 1.48751275e-10
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 1.80990178e-09
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 1.64650307e-10
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 2.06134665e-10
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 6.59937882e-07
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 7.75479236e-07
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 6.23472442e-06
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 1.52510620e-06
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 2.82138990e-06
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 1.80551251e-06
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 1.48289723e-06
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 2.28307781e-05
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 9.52040669e-09
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 4.41277007e-06
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 2.22348113e-04
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 1.09343651e-04
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 3.75548589e-05
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 1.07869546e-05
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 3.23764812e-06
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 1.39957228e-06
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 6.91104697e-06
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 1.34156130e-06
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 4.90642815e-05
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 1.52506054e-05
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 5.05801609e-06
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 5.11461803e-06
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 9.66291491e-10
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 2.98543106e-04
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 5.25528798e-04
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 1.24137732e-03
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 1.63220771e-04
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 2.95432896e-04
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 7.09418324e-04
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 5.62614121e-04
