
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 2.12749874e-05
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 4.34344765e-05
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 4.32155289e-08
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 1.00860008e-04
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 1.63109253e-05
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 1.45524773e-05
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 7.70587505e-09
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 1.38445220e-08
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 3.57792601e-07
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 1.93071014e-06
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 3.13285727e-06
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 3.97541555e-07
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 2.00684335e-05
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 6.16830133e-04
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 4.33455280e-05
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 3.04989101e-07
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 3.05190406e-05
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 2.66709499e-08
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 4.61269565e-06
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 1.23464315e-05
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 1.51019051e-07
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 3.51368508e-05
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 7.00196257e-09
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 3.05103345e-06
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 2.49907043e-05
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 3.39169746e-05
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 5.48270336e-08
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 1.11870550e-05
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 1.28836436e-05
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 1.58791881e-05
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 6.81168167e-05
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 5.96569294e-07
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 3.00197556e-08
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 1.39984972e-04
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 3.63185862e-03
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 1.24905611e-07
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 4.21747973e-06
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, 1.92645011e-08
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, 7.10389941e-06
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 1.02551967e-05
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 6.09400601e-08
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 7.52393170e-09
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 1.04974227e-07
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 3.34914985e-05
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 2.36484610e-09
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 2.64440387e-05
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 1.72769057e-06
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 1.48107115e-09
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 1.62537235e-05
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 2.90124099e-05
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 1.19695052e-11
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, 1.86719080e-05
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, 1.42705831e-05
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, 1.12553016e-05
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, 1.87497917e-05
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, 3.89444940e-05
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 1.15983300e-06
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 6.25564135e-05
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 3.01407084e-07
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, 1.81278743e-08
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 1.43764098e-07
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 1.62531932e-11
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 2.65212177e-04
3.89074206e+00, 5.73038399e-01, -3.31553149e+00, 1.03069993e-07
-1.51773560e+00, 2.88091707e+00, 2.83312249e+00, 6.41199023e-08
5.53044319e+00, 2.44811058e+00, 3.55580330e+00, 1.35446570e-07
1.94659197e+00, 5.76519907e-01, -1.21343625e+00, 2.36290065e-03
-1.21841272e-02, 4.48637828e-02, 3.05608582e+00, 3.54070908e-05
4.22185302e-01, 1.28190428e-01, 3.62642574e+00, 4.28945577e-06
4.58151549e-02, 1.12398732e-02, 2.96274710e+00, 3.47121058e-05
-7.44950324e-02, 1.39652556e-02, 3.03463745e+00, 1.99138030e-05
-5.38411522e+00, 1.03939462e+00, 2.87966847e-01, 2.36619424e-04
2.12098622e+00, 5.20346224e-01, -3.42285848e+00, 1.88384797e-06
-5.01458608e-02, 1.74024701e-02, 3.03841066e+00, 2.67703072e-05
3.93630303e-02, 8.40109810e-02, 3.03259635e+00, 4.71212697e-05
-1.93549171e-02, 1.50105149e-01, 3.00742412e+00, 4.58524883e-05
5.55261183e+00, 4.70965564e-01, 2.26295567e+00, 1.10690489e-05
5.41175842e+00, 1.05383050e+00, 3.51834655e+00, 1.35536141e-06
5.57649517e+00, 2.45000005e+00, -3.57649541e+00, 2.33844411e-13
-5.39163649e-02, 2.92889047e+00, 3.58401299e+00, 1.44561314e-08
1.21504581e-03, 1.23588450e-01, 3.64700842e+00, 9.11124289e-07
5.99187203e-02, 6.89671710e-02, 2.96829176e+00, 5.33340826e-05
-3.98241095e-02, 8.09735246e-03, 2.95875716e+00, 1.54042264e-05
-3.66974682e-01, 7.20977634e-02, 3.06419253e+00, 1.73718519e-07
-5.51582718e+00, 2.90094829e+00, 3.15439105e+00, 2.83891177e-09
1.26188099e+00, 3.01984119e+00, 3.59171534e+00, 3.77143756e-08
-1.75789106e+00, 6.28756762e-01, -1.41034150e+00, 5.78339444e-03
-5.57719231e+00, 2.23277235e+00, -3.52525353e+00, 1.88137577e-08
-4.84263372e+00, 4.94791687e-01, -3.39622641e+00, 1.81944706e-05
-5.47395849e+00, 2.84741139e+00, -1.83886325e+00, 2.33490638e-07
5.40472460e+00, 2.89657712e+00, 1.15523231e+00, 6.03789729e-08
-5.68803835e+00, 3.14779377e+00, -3.67483568e+00, 1.60178468e-10
-3.47251010e+00, 7.29396522e-01, -1.26232195e+00, 2.92630401e-03
-6.97891176e-01, 2.96409726e+00, -3.35508227e+00, 1.14711634e-06
-1.06252742e+00, 2.61129588e-01, 3.76988244e+00, 1.25290545e-09
5.83856553e-02, 1.73130371e-02, 3.01877689e+00, 4.36691371e-05
-1.82885490e-03, 1.44426916e-02, 2.93712544e+00, 1.38286950e-05
1.99505351e-02, 1.14759756e-02, 3.05905414e+00, 3.89637535e-05
8.84143561e-02, 8.94050524e-02, 2.52035999e+00, 6.62959137e-05
-2.23799516e-02, 1.36065381e-02, 2.94264674e+00, 1.32131963e-05
3.62098292e-02, 7.80069903e-02, 2.92900944e+00, 5.73816869e-05
-1.01067320e-01, 1.74462363e-01, 3.85425925e+00, 3.59759156e-07
5.29870749e+00, 2.93622565e+00, -1.09262490e+00, 1.95778993e-09
5.58217716e+00, 2.86628270e+00, 3.14236093e+00, 6.17786995e-08
5.42359638e+00, 2.94298840e+00, -3.22856975e+00, 3.30303791e-13
5.55763102e+00, 5.38345337e-01, -3.13558531e+00, 4.09454720e-10
7.32335269e-01, 1.87351093e-01, 3.83667016e+00, 4.08394772e-06
5.49480677e+00, 7.01661825e-01, 3.95547599e-01, 9.25649420e-06
8.18046570e-01, 6.24476850e-01, 3.76062298e+00, 3.32430864e-06
-2.40059599e-01, 5.20231128e-02, 2.90805864e+00, 7.64633512e-07
5.64654469e-01, 3.01002073e+00, 3.43970585e+00, 1.54179585e-08
4.26011753e+00, 4.54583585e-01, 3.54644871e+00, 9.10193012e-06
-5.58219910e+00, 4.20837045e-01, -3.51830411e+00, 8.31823570e-07
-2.57869554e+00, 3.19893646e+00, -3.68480444e+00, 3.59227599e-08
-5.44878769e+00, 2.92575264e+00, -2.63305950e+00, 2.21379839e-08
-5.60911179e+00, 5.95810115e-01, -4.51204717e-01, 5.14396175e-04
-5.28206348e+00, 2.97750401e+00, -3.39213192e-01, 8.48460218e-07
-5.39412594e+00, 2.99585938e+00, 3.41760963e-01, 7.40649739e-07
-4.08809710e+00, 3.00848603e+00, -3.53166580e+00, 1.40313121e-08
3.37500000e+00, 3.07130122e+00, -3.57130122e+00, 4.72370337e-11
-5.47831583e+00, 2.91529894e+00, 1.78892028e+00, 1.51515138e-07
-5.58129644e+00, 1.01394510e+00, 3.57773137e+00, 1.53915405e-08
-2.94149256e+00, 2.07382894e+00, 3.35619116e+00, 4.22383231e-08
-3.46746278e+00, 6.06244624e-01, 1.66528440e+00, 2.43733411e-05
-4.46970034e+00, 3.00744724e+00, 3.45815444e+00, 3.98357081e-09
-4.58389711e+00, 5.32453895e-01, 3.47706032e+00, 1.19705675e-07
-1.71611345e+00, 1.94568008e-01, 3.77815056e+00, 1.41587297e-09
-5.55616283e+00, 2.52278113e+00, 3.57143426e+00, 1.36690015e-09
-5.62070084e+00, 3.09314895e+00, 3.64070249e+00, 1.13453927e-10
-8.13462257e-01, 2.85997081e+00, 3.53344274e+00, 1.41664422e-08
-1.35846806e+00, 1.92694634e-01, 3.80148959e+00, 4.30008612e-10
-8.19591343e-01, 1.58931732e-01, 3.77398705e+00, 2.96391001e-09
-5.52846730e-01, 1.46107674e-01, 3.79648614e+00, 1.95400300e-08
2.62223172e+00, 3.05166674e+00, -3.55657387e+00, 1.79175386e-09
-6.60386011e-02, 1.41410492e-02, 3.00464320e+00, 2.05327906e-05
-7.15925694e-02, 1.66389327e-02, 2.94787335e+00, 1.13380956e-05
2.49115136e-02, 2.19553187e-02, 3.11539769e+00, 2.69670527e-05
-8.44398737e-02, 2.99661636e+00, -3.51356077e+00, 7.10094071e-07
7.67510474e-01, 1.40910232e+00, -3.36924624e+00, 2.24247160e-05
6.06285408e-02, 1.14639454e-01, 2.95480084e+00, 2.89440883e-04
-4.93191630e-02, 1.58059955e-01, 2.97751522e+00, 4.52349009e-03
5.37581348e+00, 1.00253451e+00, -3.51740837e+00, 1.28460839e-10
4.34107447e+00, 2.87799978e+00, 3.40784550e+00, 1.39845099e-07
5.52708197e+00, 1.70611084e+00, -3.47309685e+00, 7.29589566e-12
5.40042210e+00, 5.91673076e-01, -2.39513350e+00, 2.06797051e-08
5.41935873e+00, 5.09416878e-01, -1.76612222e+00, 3.10430721e-07
5.59866667e+00, 3.80684465e-01, -3.63333297e+00, 1.10926658e-11
5.46458006e+00, 5.58786035e-01, 3.16659379e+00, 4.51351889e-06
5.35671663e+00, 2.95993972e+00, 4.33551729e-01, 1.98864125e-08
3.53220254e-02, 1.67193204e-01, 2.98500681e+00, 6.48622075e-03
5.37219524e+00, 2.93819284e+00, -3.56723785e-01, 7.54194840e-09
4.02623191e-02, 1.47013133e-02, 3.04789972e+00, 4.14343122e-05
1.83802545e-01, 1.34511128e-01, 3.78323483e+00, 1.34596962e-06
3.31743747e-01, 7.13674501e-02, 2.79755044e+00, 3.39744438e-05
4.98518944e+00, 4.29288596e-01, 3.54813910e+00, 5.68522410e-06
-3.13136101e+00, 5.32005429e-01, -3.48243928e+00, 6.08779155e-05
-1.70385516e+00, 2.89954591e+00, -3.38132977e+00, 2.42701674e-07
-2.97964025e+00, 2.87647486e+00, 3.33444667e+00, 1.04107665e-08
-1.51994014e+00, 3.05657697e+00, 3.43613291e+00, 4.00723676e-09
-6.12632185e-02, 1.34458050e-01, 2.95215845e+00, 3.43495444e-03
5.45465231e+00, 6.02463424e-01, -1.08829367e+00, 1.54261249e-06
5.52563047e+00, 2.88612366e+00, -1.71657336e+00, 2.92536467e-10
5.02277240e-02, 1.11780409e-02, 3.03298616e+00, 4.28921339e-05
7.18665794e-02, 1.21976681e-01, 3.88231564e+00, 7.95386825e-07
3.66457403e-01, 1.57703072e-01, 3.87033153e+00, 2.01083117e-06
-5.32231271e-01, 1.73791915e-01, 2.14302516e+00, 1.89963452e-04
-5.53726554e-01, 3.00887442e+00, 1.97551918e+00, 3.87117616e-05
-3.38632911e-01, 1.85458004e+00, 3.59309721e+00, 2.55518540e-08
-9.38261509e-01, 3.12576532e-01, 1.54264379e+00, 5.30994032e-04
-5.69608696e-02, 2.10073277e-01, 1.82552075e+00, 2.60308560e-04
-1.43314362e+00, 2.91245461e+00, 1.39985895e+00, 4.61487361e-05
-1.17583489e+00, 2.28235424e-01, 2.29998660e+00, 1.82481726e-05
-1.22604728e+00, 1.63567042e+00, 3.62875104e+00, 5.14387200e-09
5.01991451e-01, 1.62267417e-01, 2.34355283e+00, 5.56127052e-05
9.61761951e-01, 3.51239800e-01, 1.33634257e+00, 2.12686733e-04
1.06394660e+00, 2.89024091e+00, 8.82954419e-01, 2.34862455e-05
1.33503628e+00, 2.82644534e+00, 1.76693583e+00, 2.61964374e-07
1.69319510e+00, 4.82252151e-01, 8.03268731e-01, 4.57549555e-04
4.34177369e-01, 4.34348255e-01, 5.60310900e-01, 5.84824011e-04
1.53529203e+00, 3.30290943e-01, 2.16267848e+00, 1.54884867e-04
2.43344522e+00, 2.93639898e+00, 8.08711827e-01, 1.08185134e-07
2.57796139e-01, 1.23309529e+00, 3.72239017e+00, 4.63784886e-07
3.69440019e-01, 7.84140348e-01, 3.76692557e+00, 1.35376729e-06
-2.01274589e-01, 9.47914124e-01, 3.75571537e+00, 1.13489342e-07
6.75258517e-01, 1.11662120e-01, 2.88627958e+00, 2.67553478e-05
4.44992423e-01, 9.50997099e-02, 3.27106762e+00, 1.51621680e-05
2.02625573e-01, 7.05140978e-02, 3.36235166e+00, 8.41259589e-06
-4.25275974e-02, 6.32634312e-02, 3.38337207e+00, 1.90660478e-06
1.17904268e-01, 4.77171540e-01, 3.80590105e+00, 8.75454305e-07
4.24458869e-02, 3.37701514e-02, 2.79444408e+00, 6.87523789e-05
2.34819558e-02, 3.36044803e-02, 2.82578993e+00, 5.63990943e-05
9.25626326e-03, 9.66013595e-02, 2.89935803e+00, 6.37469441e-02
9.04436596e-03, 2.94712111e-02, 2.85919523e+00, 3.25480178e-05
8.21187906e-03, 6.63219616e-02, 2.92079425e+00, 4.94470951e-05
1.80920020e-01, 5.16303554e-02, 2.76918197e+00, 4.37339258e-05
1.32043168e-01, 3.65208574e-02, 2.87668681e+00, 5.19329406e-05
5.56783229e-02, 1.17888220e-01, 2.92481184e+00, 2.69042049e-02
8.33015814e-02, 2.56896075e-02, 2.90100193e+00, 5.27755292e-05
-1.18109450e-01, 3.53404433e-02, 2.85377383e+00, 5.15225247e-06
-4.36960943e-02, 1.07060447e-01, 2.91402721e+00, 2.26521473e-02
-1.09030508e-01, 3.00818458e-02, 2.89004469e+00, 4.11430392e-06
-5.29371276e-02, 3.18305418e-02, 2.86562586e+00, 1.13249134e-05
-4.46940176e-02, 8.02008882e-02, 2.93666220e+00, 5.02289549e-06
-2.73980107e-02, 9.16108564e-02, 2.91331124e+00, 6.76643685e-05
-6.34069294e-02, 2.51711234e-02, 2.89574003e+00, 7.43402961e-06
-3.00953146e-02, 6.38211668e-02, 2.93223572e+00, 1.30956787e-05
-3.40675414e-02, 4.54776324e-02, 2.94126797e+00, 1.43568568e-05
-1.71971191e-02, 4.98512350e-02, 2.93241978e+00, 1.56384995e-05
-1.83776356e-02, 7.06860200e-02, 2.92340875e+00, 5.36028565e-05
-3.24728005e-02, 7.85829052e-02, 2.92627859e+00, -1.81048254e-05
-4.25499603e-02, 6.33163676e-02, 2.94087625e+00, 1.44081050e-05
-3.88701558e-02, 1.98621638e-02, 2.88755393e+00, 9.45950069e-06
-7.78231546e-02, 2.05132570e-02, 2.87540388e+00, 5.88421744e-06
-3.99360582e-02, 9.24955308e-02, 2.92340446e+00, -5.57802159e-05
-1.14094540e-02, 8.33337978e-02, 2.91201425e+00, 1.20312255e-03
-5.82654737e-02, 1.04394168e-01, 2.94678068e+00, -3.57239303e-04
-5.29850647e-02, 7.97241852e-02, 2.94953442e+00, 1.08430468e-05
-6.01337701e-02, 2.93703545e-02, 2.82640052e+00, 1.80153347e-05
-1.55767947e-01, 3.00197359e-02, 2.93547440e+00, 2.64990740e-06
-1.02850080e-01, 2.28028167e-02, 2.92317605e+00, 5.46293086e-06
-5.44466786e-02, 1.18805975e-01, 2.92538381e+00, 2.71890108e-02
-1.53707474e-01, 3.36317271e-02, 2.87931013e+00, 2.40634290e-06
-8.88270810e-02, 2.79651321e-02, 2.85260010e+00, 7.25224800e-06
-1.24424472e-01, 3.77460904e-02, 2.80312896e+00, 1.07270944e-05
1.08355530e-01, 2.33025681e-02, 2.94226050e+00, 5.02996991e-05
7.08575547e-02, 1.92946177e-02, 2.92587686e+00, 4.17203773e-05
8.93766358e-02, 2.96375714e-02, 2.86342478e+00, 5.97172657e-05
1.09181352e-01, 2.33627874e-02, 2.90531063e+00, 5.34535648e-05
6.07306324e-02, 2.64155958e-02, 2.88212156e+00, 4.95073218e-05
4.96436134e-02, 1.02425314e-01, 2.92859030e+00, 5.02751645e-05
6.09781072e-02, 1.31328061e-01, 2.93705010e+00, 4.01885659e-02
1.57831311e-01, 3.67228128e-02, 2.91897583e+00, 4.36554692e-05
1.70262143e-01, 4.37288322e-02, 2.83937573e+00, 4.47157836e-05
1.18217468e-01, 4.63314019e-02, 2.76969862e+00, 5.58414940e-05
2.66726673e-01, 6.35215938e-02, 2.72239375e+00, 3.85727617e-05
2.27487739e-02, 7.69163221e-02, 2.92209673e+00, -2.25434160e-05
1.60030108e-02, 4.86472696e-02, 2.93120193e+00, 2.37395780e-05
4.82943933e-03, 8.04470554e-02, 2.91439080e+00, 4.80233342e-04
-2.38849018e-02, 3.37745100e-02, 2.83986568e+00, 2.57905103e-05
1.37131270e-02, 1.98078323e-02, 2.88113403e+00, 2.29843754e-05
2.83273850e-02, 1.00656420e-01, 2.90427876e+00, 4.08107080e-02
-1.27955135e-02, 9.86284316e-02, 2.90187597e+00, 5.16845845e-02
1.34903202e-02, 1.25106633e-01, 2.90837955e+00, 5.50653756e-01
6.26010597e-02, 3.18711698e-02, 2.82141376e+00, 6.55289987e-05
5.62430732e-03, 3.67240645e-02, 2.77479482e+00, 6.79405493e-05
5.91168143e-02, 3.73857804e-02, 2.75571370e+00, 6.91616515e-05
5.96192218e-02, 7.26808071e-01, 3.78560638e+00, 5.62447099e-07
-1.02892794e-01, 4.91121054e-01, 3.78391433e+00, 3.68608994e-07
2.49307871e-01, 3.56755495e-01, 3.84772563e+00, 1.39017322e-06
-2.10220754e-01, 5.77462763e-02, 3.24541450e+00, 8.51464165e-07
-2.35962406e-01, 1.05260760e-01, 3.49064350e+00, 3.22415957e-07
-3.82359289e-02, 4.45413888e-02, 3.26787543e+00, 4.60890533e-06
5.23025282e-02, 5.44251092e-02, 3.31422734e+00, 6.21587742e-06
8.96410793e-02, 8.02881345e-02, 3.46256328e+00, 2.71182716e-06
-3.22355703e-02, 7.22467974e-02, 3.48795843e+00, 1.18974287e-06
-9.22863185e-02, 5.42880483e-02, 3.32188940e+00, 1.93218693e-06
-1.14814274e-01, 6.16950653e-02, 3.41272664e+00, 9.52830987e-07
-5.50390454e-03, 5.15002981e-02, 3.33207822e+00, 3.66025961e-06
2.20124751e-01, 5.88819794e-02, 3.19786263e+00, 1.81810665e-05
2.52356917e-01, 9.83191803e-02, 3.46041226e+00, 5.66052586e-06
1.38480291e-01, 5.63080683e-02, 3.29688978e+00, 1.00449597e-05
3.24000031e-01, 8.42533857e-02, 3.34973741e+00, 1.12550806e-05
2.33276293e-01, 5.92010729e-02, 3.28255844e+00, 1.32485075e-05
2.66810834e-01, 7.01660141e-02, 3.38818312e+00, 8.79487015e-06
7.36165583e-01, 1.46844581e-01, 3.25098848e+00, 1.55931248e-05
5.49597502e-01, 1.10005476e-01, 3.34006238e+00, 1.32590994e-05
3.90859932e-01, 7.76891634e-02, 3.16396666e+00, 1.91826693e-05
5.01055181e-01, 8.77722651e-02, 3.18742132e+00, 1.83121792e-05
4.73836273e-01, 7.80103281e-02, 2.88459158e+00, 2.85592341e-05
5.34471810e-01, 8.96076933e-02, 2.96320391e+00, 2.52842274e-05
6.86016977e-01, 1.05552964e-01, 3.03197646e+00, 2.23169154e-05
1.06027138e+00, 1.79345012e-01, 2.67265034e+00, 4.10514804e-05
5.83709717e-01, 1.12923563e-01, 2.70660305e+00, 3.33974604e-05
-7.00823009e-01, 1.23911214e+00, 3.68707061e+00, 1.71740453e-08
-3.70418757e-01, 6.83043003e-01, 3.75794840e+00, 6.34255031e-08
-2.60496020e-01, 1.26960695e+00, 3.71770096e+00, 6.62085498e-08
1.50414249e-02, 1.00287259e+00, 3.80067825e+00, 2.87127335e-07
-4.07856792e-01, 1.11619091e+00, 3.77729630e+00, 3.44243354e-08
5.25450289e-01, 1.04894745e+00, 3.73073554e+00, 1.25642748e-06
2.39647970e-01, 9.60118949e-01, 3.78562760e+00, 7.07804077e-07
5.99460602e-01, 8.01448703e-01, 3.79910016e+00, 1.95671009e-06
2.50109702e-01, 1.68545449e+00, 3.66212201e+00, 1.83065950e-07
3.41059637e+00, 2.94869471e+00, 8.61388624e-01, 4.92429386e-08
2.12705660e+00, 2.95857501e+00, 1.57430577e+00, 5.08334068e-08
1.80000019e+00, 2.95530081e+00, 1.36243105e-01, 6.24064978e-06
9.16939557e-01, 2.31029421e-01, 2.06638646e+00, 1.45371101e-04
1.78060877e+00, 4.04275000e-01, 1.76527083e+00, 2.42036316e-04
1.59955060e+00, 2.61134237e-01, 2.79175806e+00, 5.44992872e-05
1.37508655e+00, 2.68139333e-01, 1.82126129e+00, 2.48762139e-04
1.78773952e+00, 2.96284258e-01, 2.53920102e+00, 1.12555979e-04
1.34341073e+00, 2.38587111e-01, 2.43428206e+00, 9.88089378e-05
6.17786765e-01, 3.40350747e-01, 1.09528553e+00, 2.20990158e-04
-1.21920621e-02, 3.89923155e-01, 9.07295763e-01, 9.51209920e-04
9.91613567e-01, 5.06521463e-01, -2.24232286e-01, 2.57408293e-03
2.54672855e-01, 4.65745658e-01, -9.69343185e-02, 2.53261230e-03
2.12768173e+00, 6.46341741e-01, -1.16630688e-01, 1.13804010e-03
1.09549367e+00, 4.34777409e-01, 5.46181679e-01, 6.13052805e-04
2.92222333e+00, 5.42766929e-01, 9.03489649e-01, 6.01117325e-04
1.44155300e+00, 3.46927494e-01, 1.29867446e+00, 3.07689363e-04
6.10367060e-01, 2.82309270e+00, 2.18390679e+00, 1.43787713e-06
1.70431447e+00, 2.99979925e+00, 1.30539274e+00, 3.28060793e-07
1.32471752e+00, 2.87123489e+00, 2.58634663e+00, 5.02693851e-08
-1.35566726e-01, 2.98984575e+00, 9.29535449e-01, 3.74998199e-03
3.03455859e-01, 3.03277493e+00, -7.93268085e-02, 2.78904941e-03
3.91376674e-01, 1.65832654e-01, 1.95650721e+00, 1.10929555e-04
4.71307337e-01, 1.35500103e-01, 2.13441586e+00, 9.49175737e-05
1.99936017e-01, 1.24768160e-01, 2.30560827e+00, 6.42033119e-05
3.75203192e-01, 1.10582829e-01, 2.51903105e+00, 4.26175102e-05
6.63575947e-01, 1.57104045e-01, 2.24384809e+00, 8.89743606e-05
6.61830902e-01, 1.48841813e-01, 2.45531750e+00, 5.09278325e-05
-1.94774067e+00, 1.73010504e+00, 3.48591137e+00, 7.82701814e-09
-1.08397114e+00, 2.23919702e+00, 3.58928990e+00, 1.03200888e-08
-1.34780526e+00, 1.22801244e+00, 3.64282727e+00, 3.82474719e-09
-8.58042121e-01, 1.97150797e-01, 2.29466987e+00, 6.22868974e-05
-1.27793992e+00, 2.97484428e-01, 1.92323637e+00, 1.36688468e-04
-1.68200862e+00, 3.43459606e-01, 2.40239263e+00, 3.48570978e-07
-9.78798807e-01, 1.86716571e-01, 2.73888731e+00, 2.76093317e-07
-1.02569568e+00, 2.13333249e-01, 2.54171419e+00, 1.65355857e-06
-7.17935205e-01, 2.94191837e+00, 1.27225506e+00, 7.81218871e-04
-1.76861715e+00, 2.94315839e+00, 2.01223636e+00, 1.30658918e-06
