
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 5.10128702e-05
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 1.80502175e-04
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 1.78059764e-07
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 1.68757804e-03
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 1.46923383e-04
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 8.08054779e-08
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 1.73948647e-04
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 1.92138163e-04
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 7.01858072e-10
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, 1.82445321e-04
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, 1.67492035e-04
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, 3.32095915e-05
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, 1.58286173e-04
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, 1.61951117e-04
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 1.37879266e-04
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 1.26440136e-04
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 7.98438705e-05
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, 2.28991823e-07
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 2.38371990e-06
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 6.46273979e-10
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 1.72541593e-03
3.89074206e+00, 5.73038399e-01, -3.31553149e+00, 1.19517053e-05
-1.51773560e+00, 2.88091707e+00, 2.83312249e+00, 1.00266725e-07
5.53044319e+00, 2.44811058e+00, 3.55580330e+00, 2.28642948e-05
1.94659197e+00, 5.76519907e-01, -1.21343625e+00, 7.43495720e-03
-1.21841272e-02, 4.48637828e-02, 3.05608582e+00, 1.78728427e-04
4.22185302e-01, 1.28190428e-01, 3.62642574e+00, 2.22506467e-04
4.58151549e-02, 1.12398732e-02, 2.96274710e+00, 1.56311697e-04
-7.44950324e-02, 1.39652556e-02, 3.03463745e+00, 1.88817416e-04
-5.38411522e+00, 1.03939462e+00, 2.87966847e-01, 3.35792400e-04
2.12098622e+00, 5.20346224e-01, -3.42285848e+00, 3.29803355e-04
-5.01458608e-02, 1.74024701e-02, 3.03841066e+00, 1.87784535e-04
3.93630303e-02, 8.40109810e-02, 3.03259635e+00, 1.57052971e-04
-1.93549171e-02, 1.50105149e-01, 3.00742412e+00, 1.47467130e-04
5.55261183e+00, 4.70965564e-01, 2.26295567e+00, 6.74893905e-04
5.41175842e+00, 1.05383050e+00, 3.51834655e+00, 2.06493802e-04
5.57649517e+00, 2.45000005e+00, -3.57649541e+00, 3.29712473e-11
-5.39163649e-02, 2.92889047e+00, 3.58401299e+00, 6.46132321e-07
1.21504581e-03, 1.23588450e-01, 3.64700842e+00, 1.90093066e-04
5.99187203e-02, 6.89671710e-02, 2.96829176e+00, 1.52219116e-04
-3.98241095e-02, 8.09735246e-03, 2.95875716e+00, 1.68376951e-04
-3.66974682e-01, 7.20977634e-02, 3.06419253e+00, 8.16298561e-05
-5.51582718e+00, 2.90094829e+00, 3.15439105e+00, 4.29762999e-08
1.26188099e+00, 3.01984119e+00, 3.59171534e+00, 2.95813174e-06
-1.75789106e+00, 6.28756762e-01, -1.41034150e+00, 1.19998269e-02
-5.57719231e+00, 2.23277235e+00, -3.52525353e+00, 5.05718390e-06
-4.84263372e+00, 4.94791687e-01, -3.39622641e+00, 9.34274634e-04
-5.47395849e+00, 2.84741139e+00, -1.83886325e+00, 2.31694339e-05
5.40472460e+00, 2.89657712e+00, 1.15523231e+00, 3.09631105e-06
-5.68803835e+00, 3.14779377e+00, -3.67483568e+00, 8.66620908e-08
-3.47251010e+00, 7.29396522e-01, -1.26232195e+00, 3.82387964e-03
-6.97891176e-01, 2.96409726e+00, -3.35508227e+00, 7.79338097e-06
-1.06252742e+00, 2.61129588e-01, 3.76988244e+00, 2.28137128e-06
5.83856553e-02, 1.73130371e-02, 3.01877689e+00, 1.56724884e-04
-1.82885490e-03, 1.44426916e-02, 2.93712544e+00, 1.60095937e-04
1.99505351e-02, 1.14759756e-02, 3.05905414e+00, 1.66452912e-04
8.84143561e-02, 8.94050524e-02, 2.52035999e+00, 2.03910371e-04
-2.23799516e-02, 1.36065381e-02, 2.94264674e+00, 1.62810844e-04
3.62098292e-02, 7.80069903e-02, 2.92900944e+00, 1.85719895e-04
-1.01067320e-01, 1.74462363e-01, 3.85425925e+00, 7.14992566e-05
5.29870749e+00, 2.93622565e+00, -1.09262490e+00, 9.90855469e-08
5.58217716e+00, 2.86628270e+00, 3.14236093e+00, 9.70124893e-06
5.42359638e+00, 2.94298840e+00, -3.22856975e+00, 2.43724468e-11
5.55763102e+00, 5.38345337e-01, -3.13558531e+00, 6.35630428e-08
7.32335269e-01, 1.87351093e-01, 3.83667016e+00, 2.10719634e-04
5.49480677e+00, 7.01661825e-01, 3.95547599e-01, 4.40304662e-04
8.18046570e-01, 6.24476850e-01, 3.76062298e+00, 1.58281386e-04
-2.40059599e-01, 5.20231128e-02, 2.90805864e+00, 2.31287326e-04
5.64654469e-01, 3.01002073e+00, 3.43970585e+00, 1.44985745e-06
4.26011753e+00, 4.54583585e-01, 3.54644871e+00, 5.18324901e-04
-5.58219910e+00, 4.20837045e-01, -3.51830411e+00, 3.54828342e-04
-2.57869554e+00, 3.19893646e+00, -3.68480444e+00, 5.86404440e-07
-5.44878769e+00, 2.92575264e+00, -2.63305950e+00, 3.06990182e-06
-5.60911179e+00, 5.95810115e-01, -4.51204717e-01, 6.17527985e-04
-5.28206348e+00, 2.97750401e+00, -3.39213192e-01, 2.26451757e-05
-5.39412594e+00, 2.99585938e+00, 3.41760963e-01, 1.58243020e-05
-4.08809710e+00, 3.00848603e+00, -3.53166580e+00, 6.37507924e-07
3.37500000e+00, 3.07130122e+00, -3.57130122e+00, -1.37268474e-10
-5.47831583e+00, 2.91529894e+00, 1.78892028e+00, 2.54488782e-06
-5.58129644e+00, 1.01394510e+00, 3.57773137e+00, 2.48027533e-07
-2.94149256e+00, 2.07382894e+00, 3.35619116e+00, 8.13833338e-08
-3.46746278e+00, 6.06244624e-01, 1.66528440e+00, 1.37508878e-05
-4.46970034e+00, 3.00744724e+00, 3.45815444e+00, 2.51686423e-08
-4.58389711e+00, 5.32453895e-01, 3.47706032e+00, 5.36155767e-07
-1.71611345e+00, 1.94568008e-01, 3.77815056e+00, 1.72559922e-08
-5.55616283e+00, 2.52278113e+00, 3.57143426e+00, 2.03102442e-08
-5.62070084e+00, 3.09314895e+00, 3.64070249e+00, 2.15991247e-09
-8.13462257e-01, 2.85997081e+00, 3.53344274e+00, 5.99693095e-08
-1.35846806e+00, 1.92694634e-01, 3.80148959e+00, 2.88897525e-07
-8.19591343e-01, 1.58931732e-01, 3.77398705e+00, 9.51175844e-06
-5.52846730e-01, 1.46107674e-01, 3.79648614e+00, 2.61935220e-05
2.62223172e+00, 3.05166674e+00, -3.55657387e+00, 6.01762622e-08
-6.60386011e-02, 1.41410492e-02, 3.00464320e+00, 1.89093771e-04
-7.15925694e-02, 1.66389327e-02, 2.94787335e+00, 1.79480674e-04
2.49115136e-02, 2.19553187e-02, 3.11539769e+00, 1.68270111e-04
-8.44398737e-02, 2.99661636e+00, -3.51356077e+00, 7.45432271e-06
7.67510474e-01, 1.40910232e+00, -3.36924624e+00, 3.73214571e-04
6.06285408e-02, 1.14639454e-01, 2.95480084e+00, 1.81370313e-04
-4.93191630e-02, 1.58059955e-01, 2.97751522e+00, 7.16963690e-03
5.37581348e+00, 1.00253451e+00, -3.51740837e+00, 9.27620469e-09
4.34107447e+00, 2.87799978e+00, 3.40784550e+00, 1.05818717e-05
5.52708197e+00, 1.70611084e+00, -3.47309685e+00, 1.18623367e-09
5.40042210e+00, 5.91673076e-01, -2.39513350e+00, 3.08735071e-06
5.41935873e+00, 5.09416878e-01, -1.76612222e+00, 4.86185672e-05
5.59866667e+00, 3.80684465e-01, -3.63333297e+00, 2.35694730e-09
5.46458006e+00, 5.58786035e-01, 3.16659379e+00, 4.88720485e-04
5.35671663e+00, 2.95993972e+00, 4.33551729e-01, 1.26312386e-06
3.53220254e-02, 1.67193204e-01, 2.98500681e+00, 7.76802702e-03
5.37219524e+00, 2.93819284e+00, -3.56723785e-01, 4.23937223e-07
4.02623191e-02, 1.47013133e-02, 3.04789972e+00, 1.60253388e-04
1.83802545e-01, 1.34511128e-01, 3.78323483e+00, 1.61890930e-04
3.31743747e-01, 7.13674501e-02, 2.79755044e+00, 1.38086485e-04
4.98518944e+00, 4.29288596e-01, 3.54813910e+00, 4.91565559e-04
-3.13136101e+00, 5.32005429e-01, -3.48243928e+00, 1.68653519e-03
-1.70385516e+00, 2.89954591e+00, -3.38132977e+00, 2.27986197e-06
-2.97964025e+00, 2.87647486e+00, 3.33444667e+00, 2.89444966e-08
-1.51994014e+00, 3.05657697e+00, 3.43613291e+00, 9.93209248e-09
-6.12632185e-02, 1.34458050e-01, 2.95215845e+00, 5.32263331e-03
5.45465231e+00, 6.02463424e-01, -1.08829367e+00, 1.69563369e-04
5.52563047e+00, 2.88612366e+00, -1.71657336e+00, 1.59116489e-08
5.02277240e-02, 1.11780409e-02, 3.03298616e+00, 1.58117415e-04
7.18665794e-02, 1.21976681e-01, 3.88231564e+00, 9.44657004e-05
3.66457403e-01, 1.57703072e-01, 3.87033153e+00, 1.57197952e-04
-5.32231271e-01, 1.73791915e-01, 2.14302516e+00, 1.25821552e-03
-5.53726554e-01, 3.00887442e+00, 1.97551918e+00, 2.31715076e-05
-3.38632911e-01, 1.85458004e+00, 3.59309721e+00, 2.95491304e-06
-9.38261509e-01, 3.12576532e-01, 1.54264379e+00, 4.23466181e-03
-5.69608696e-02, 2.10073277e-01, 1.82552075e+00, 1.14985718e-03
-1.43314362e+00, 2.91245461e+00, 1.39985895e+00, 2.14173760e-05
-1.17583489e+00, 2.28235424e-01, 2.29998660e+00, 9.39962280e-04
-1.22604728e+00, 1.63567042e+00, 3.62875104e+00, 1.46010649e-07
5.01991451e-01, 1.62267417e-01, 2.34355283e+00, 1.39584183e-04
9.61761951e-01, 3.51239800e-01, 1.33634257e+00, 1.42078102e-03
1.06394660e+00, 2.89024091e+00, 8.82954419e-01, 2.28088957e-05
1.33503628e+00, 2.82644534e+00, 1.76693583e+00, 6.40773862e-07
1.69319510e+00, 4.82252151e-01, 8.03268731e-01, 2.02137697e-03
4.34177369e-01, 4.34348255e-01, 5.60310900e-01, 1.23690069e-03
1.53529203e+00, 3.30290943e-01, 2.16267848e+00, 4.53801011e-04
2.43344522e+00, 2.93639898e+00, 8.08711827e-01, 5.50903508e-07
2.57796139e-01, 1.23309529e+00, 3.72239017e+00, 3.36138182e-05
3.69440019e-01, 7.84140348e-01, 3.76692557e+00, 8.91167438e-05
-2.01274589e-01, 9.47914124e-01, 3.75571537e+00, 2.42070091e-05
6.75258517e-01, 1.11662120e-01, 2.88627958e+00, 1.44724865e-04
4.44992423e-01, 9.50997099e-02, 3.27106762e+00, 1.71860709e-04
2.02625573e-01, 7.05140978e-02, 3.36235166e+00, 1.86281803e-04
-4.25275974e-02, 6.32634312e-02, 3.38337207e+00, 1.85982703e-04
1.17904268e-01, 4.77171540e-01, 3.80590105e+00, 9.89198961e-05
4.24458869e-02, 3.37701514e-02, 2.79444408e+00, 1.65374033e-04
2.34819558e-02, 3.36044803e-02, 2.82578993e+00, 1.66981277e-04
9.25626326e-03, 9.66013595e-02, 2.89935803e+00, 8.21749493e-02
9.04436596e-03, 2.94712111e-02, 2.85919523e+00, 1.67306905e-04
8.21187906e-03, 6.63219616e-02, 2.92079425e+00, 9.24395426e-05
1.80920020e-01, 5.16303554e-02, 2.76918197e+00, 1.45924787e-04
1.32043168e-01, 3.65208574e-02, 2.87668681e+00, 1.47844592e-04
5.56783229e-02, 1.17888220e-01, 2.92481184e+00, 2.95536369e-02
8.33015814e-02, 2.56896075e-02, 2.90100193e+00, 1.51883316e-04
-1.18109450e-01, 3.53404433e-02, 2.85377383e+00, 2.13283871e-04
-4.36960943e-02, 1.07060447e-01, 2.91402721e+00, 3.01592350e-02
-1.09030508e-01, 3.00818458e-02, 2.89004469e+00, 2.03872492e-04
-5.29371276e-02, 3.18305418e-02, 2.86562586e+00, 1.85680823e-04
-4.46940176e-02, 8.02008882e-02, 2.93666220e+00, 2.77511310e-04
-2.73980107e-02, 9.16108564e-02, 2.91331124e+00, 2.75978213e-03
-6.34069294e-02, 2.51711234e-02, 2.89574003e+00, 1.83634722e-04
-3.00953146e-02, 6.38211668e-02, 2.93223572e+00, 2.02465963e-04
-3.40675414e-02, 4.54776324e-02, 2.94126797e+00, 1.69647174e-04
-1.71971191e-02, 4.98512350e-02, 2.93241978e+00, 1.61024771e-04
-1.83776356e-02, 7.06860200e-02, 2.92340875e+00, 3.04233603e-04
-3.24728005e-02, 7.85829052e-02, 2.92627859e+00, 4.32934030e-04
-4.25499603e-02, 6.33163676e-02, 2.94087625e+00, 1.88942518e-04
-3.88701558e-02, 1.98621638e-02, 2.88755393e+00, 1.75657246e-04
-7.78231546e-02, 2.05132570e-02, 2.87540388e+00, 1.91007464e-04
-3.99360582e-02, 9.24955308e-02, 2.92340446e+00, 1.27206370e-03
-1.14094540e-02, 8.33337978e-02, 2.91201425e+00, 2.29365053e-03
-5.82654737e-02, 1.04394168e-01, 2.94678068e+00, 1.25557737e-04
-5.29850647e-02, 7.97241852e-02, 2.94953442e+00, 2.11336257e-04
-6.01337701e-02, 2.93703545e-02, 2.82640052e+00, 1.91072671e-04
-1.55767947e-01, 3.00197359e-02, 2.93547440e+00, 2.16086279e-04
-1.02850080e-01, 2.28028167e-02, 2.92317605e+00, 1.96967128e-04
-5.44466786e-02, 1.18805975e-01, 2.92538381e+00, 4.45042551e-02
-1.53707474e-01, 3.36317271e-02, 2.87931013e+00, 2.20512782e-04
-8.88270810e-02, 2.79651321e-02, 2.85260010e+00, 1.98725538e-04
-1.24424472e-01, 3.77460904e-02, 2.80312896e+00, 2.23471186e-04
1.08355530e-01, 2.33025681e-02, 2.94226050e+00, 1.49985048e-04
7.08575547e-02, 1.92946177e-02, 2.92587686e+00, 1.52956651e-04
8.93766358e-02, 2.96375714e-02, 2.86342478e+00, 1.52260240e-04
1.09181352e-01, 2.33627874e-02, 2.90531063e+00, 1.49803556e-04
6.07306324e-02, 2.64155958e-02, 2.88212156e+00, 1.55206566e-04
4.96436134e-02, 1.02425314e-01, 2.92859030e+00, -3.02324246e-04
6.09781072e-02, 1.31328061e-01, 2.93705010e+00, 4.31107432e-02
1.57831311e-01, 3.67228128e-02, 2.91897583e+00, 1.46194201e-04
1.70262143e-01, 4.37288322e-02, 2.83937573e+00, 1.45701764e-04
1.18217468e-01, 4.63314019e-02, 2.76969862e+00, 1.53704401e-04
2.66726673e-01, 6.35215938e-02, 2.72239375e+00, 1.43252124e-04
2.27487739e-02, 7.69163221e-02, 2.92209673e+00, -1.21620338e-04
1.60030108e-02, 4.86472696e-02, 2.93120193e+00, 1.56472102e-04
4.82943933e-03, 8.04470554e-02, 2.91439080e+00, 7.12369685e-04
-2.38849018e-02, 3.37745100e-02, 2.83986568e+00, 1.79562077e-04
1.37131270e-02, 1.98078323e-02, 2.88113403e+00, 1.63251854e-04
2.83273850e-02, 1.00656420e-01, 2.90427876e+00, 4.26695272e-02
-1.27955135e-02, 9.86284316e-02, 2.90187597e+00, 6.95751533e-02
1.34903202e-02, 1.25106633e-01, 2.90837955e+00, 7.07228482e-01
6.26010597e-02, 3.18711698e-02, 2.82141376e+00, 1.58820199e-04
5.62430732e-03, 3.67240645e-02, 2.77479482e+00, 1.76845191e-04
5.91168143e-02, 3.73857804e-02, 2.75571370e+00, 1.65446516e-04
5.96192218e-02, 7.26808071e-01, 3.78560638e+00, 6.02394393e-05
-1.02892794e-01, 4.91121054e-01, 3.78391433e+00, 6.84464685e-05
2.49307871e-01, 3.56755495e-01, 3.84772563e+00, 1.23143036e-04
-2.10220754e-01, 5.77462763e-02, 3.24541450e+00, 1.51175525e-04
-2.35962406e-01, 1.05260760e-01, 3.49064350e+00, 1.86246907e-04
-3.82359289e-02, 4.45413888e-02, 3.26787543e+00, 1.65000427e-04
5.23025282e-02, 5.44251092e-02, 3.31422734e+00, 1.81547221e-04
8.96410793e-02, 8.02881345e-02, 3.46256328e+00, 2.04118463e-04
-3.22355703e-02, 7.22467974e-02, 3.48795843e+00, 2.02253970e-04
-9.22863185e-02, 5.42880483e-02, 3.32188940e+00, 1.64698067e-04
-1.14814274e-01, 6.16950653e-02, 3.41272664e+00, 1.89906787e-04
-5.50390454e-03, 5.15002981e-02, 3.33207822e+00, 1.80063405e-04
2.20124751e-01, 5.88819794e-02, 3.19786263e+00, 1.63308345e-04
2.52356917e-01, 9.83191803e-02, 3.46041226e+00, 2.01118746e-04
1.38480291e-01, 5.63080683e-02, 3.29688978e+00, 1.77703580e-04
3.24000031e-01, 8.42533857e-02, 3.34973741e+00, 1.84004326e-04
2.33276293e-01, 5.92010729e-02, 3.28255844e+00, 1.74513727e-04
2.66810834e-01, 7.01660141e-02, 3.38818312e+00, 1.89695362e-04
7.36165583e-01, 1.46844581e-01, 3.25098848e+00, 1.73129782e-04
5.49597502e-01, 1.10005476e-01, 3.34006238e+00, 1.85870420e-04
3.90859932e-01, 7.76891634e-02, 3.16396666e+00, 1.60906027e-04
5.01055181e-01, 8.77722651e-02, 3.18742132e+00, 1.63962410e-04
4.73836273e-01, 7.80103281e-02, 2.88459158e+00, 1.43496916e-04
5.34471810e-01, 8.96076933e-02, 2.96320391e+00, 1.46354811e-04
6.86016977e-01, 1.05552964e-01, 3.03197646e+00, 1.54276291e-04
1.06027138e+00, 1.79345012e-01, 2.67265034e+00, 1.56493363e-04
5.83709717e-01, 1.12923563e-01, 2.70660305e+00, 1.33205263e-04
-7.00823009e-01, 1.23911214e+00, 3.68707061e+00, 3.58309831e-06
-3.70418757e-01, 6.83043003e-01, 3.75794840e+00, 2.68500498e-05
-2.60496020e-01, 1.26960695e+00, 3.71770096e+00, 1.36554363e-05
1.50414249e-02, 1.00287259e+00, 3.80067825e+00, 3.34147408e-05
-4.07856792e-01, 1.11619091e+00, 3.77729630e+00, 1.25616816e-05
5.25450289e-01, 1.04894745e+00, 3.73073554e+00, 6.69429646e-05
2.39647970e-01, 9.60118949e-01, 3.78562760e+00, 5.30814577e-05
5.99460602e-01, 8.01448703e-01, 3.79910016e+00, 1.05147672e-04
2.50109702e-01, 1.68545449e+00, 3.66212201e+00, 1.60893305e-05
3.41059637e+00, 2.94869471e+00, 8.61388624e-01, 6.26394694e-07
2.12705660e+00, 2.95857501e+00, 1.57430577e+00, 7.68993573e-07
1.80000019e+00, 2.95530081e+00, 1.36243105e-01, 5.24872803e-06
9.16939557e-01, 2.31029421e-01, 2.06638646e+00, 3.15341546e-04
1.78060877e+00, 4.04275000e-01, 1.76527083e+00, 1.20683538e-03
1.59955060e+00, 2.61134237e-01, 2.79175806e+00, 2.20257236e-04
1.37508655e+00, 2.68139333e-01, 1.82126129e+00, 1.07620470e-03
1.78773952e+00, 2.96284258e-01, 2.53920102e+00, 3.44142289e-04
1.34341073e+00, 2.38587111e-01, 2.43428206e+00, 2.59042601e-04
6.17786765e-01, 3.40350747e-01, 1.09528553e+00, 1.36814767e-03
-1.21920621e-02, 3.89923155e-01, 9.07295763e-01, 1.66786357e-03
9.91613567e-01, 5.06521463e-01, -2.24232286e-01, 3.50695918e-03
2.54672855e-01, 4.65745658e-01, -9.69343185e-02, 4.83218161e-03
2.12768173e+00, 6.46341741e-01, -1.16630688e-01, 3.36188613e-03
1.09549367e+00, 4.34777409e-01, 5.46181679e-01, 1.60284759e-03
2.92222333e+00, 5.42766929e-01, 9.03489649e-01, 3.16392421e-03
1.44155300e+00, 3.46927494e-01, 1.29867446e+00, 1.94558292e-03
6.10367060e-01, 2.82309270e+00, 2.18390679e+00, 1.19891342e-06
1.70431447e+00, 2.99979925e+00, 1.30539274e+00, 4.40779900e-07
1.32471752e+00, 2.87123489e+00, 2.58634663e+00, 1.41457292e-06
-1.35566726e-01, 2.98984575e+00, 9.29535449e-01, 2.92767026e-03
3.03455859e-01, 3.03277493e+00, -7.93268085e-02, 2.27170787e-03
3.91376674e-01, 1.65832654e-01, 1.95650721e+00, 3.33335018e-04
4.71307337e-01, 1.35500103e-01, 2.13441586e+00, 2.45355885e-04
1.99936017e-01, 1.24768160e-01, 2.30560827e+00, 2.34024701e-04
3.75203192e-01, 1.10582829e-01, 2.51903105e+00, 1.38981748e-04
6.63575947e-01, 1.57104045e-01, 2.24384809e+00, 1.92222680e-04
6.61830902e-01, 1.48841813e-01, 2.45531750e+00, 1.37658979e-04
-1.94774067e+00, 1.73010504e+00, 3.48591137e+00, 1.44607997e-08
-1.08397114e+00, 2.23919702e+00, 3.58928990e+00, 7.67085666e-08
-1.34780526e+00, 1.22801244e+00, 3.64282727e+00, 1.22905917e-07
-8.58042121e-01, 1.97150797e-01, 2.29466987e+00, 1.21406198e-03
-1.27793992e+00, 2.97484428e-01, 1.92323637e+00, 1.78798137e-03
-1.68200862e+00, 3.43459606e-01, 2.40239263e+00, 6.55234398e-05
-9.78798807e-01, 1.86716571e-01, 2.73888731e+00, 1.93699496e-04
-1.02569568e+00, 2.13333249e-01, 2.54171419e+00, 5.39210916e-04
-7.17935205e-01, 2.94191837e+00, 1.27225506e+00, 3.71831178e-04
-1.76861715e+00, 2.94315839e+00, 2.01223636e+00, 1.15977571e-06
