32.63098, (0.1585, 1.6741, 0.5941), (-0.9781, -0.1995, -0.0596)
32.73668, (0.1195, 1.6775, 0.6090), (-0.9785, -0.1891, -0.0829)
32.85844, (0.0773, 1.6811, 0.6272), (-0.9780, -0.1835, -0.0990)
32.98017, (0.0423, 1.6818, 0.6412), (-0.9779, -0.1722, -0.1181)
33.10635, (-0.0001, 1.6837, 0.6525), (-0.9742, -0.1798, -0.1365)
33.21627, (-0.0355, 1.6824, 0.6568), (-0.9712, -0.1835, -0.1522)
33.32775, (-0.0711, 1.6806, 0.6553), (-0.9675, -0.1931, -0.1632)
33.45043, (-0.1127, 1.6789, 0.6465), (-0.9666, -0.1987, -0.1617)
33.56934, (-0.1524, 1.6748, 0.6307), (-0.9666, -0.1978, -0.1632)
33.67435, (-0.1954, 1.6733, 0.6103), (-0.9686, -0.1973, -0.1514)
33.78595, (-0.2407, 1.6790, 0.5879), (-0.9714, -0.1928, -0.1384)
33.90862, (-0.2843, 1.6808, 0.5653), (-0.9738, -0.1827, -0.1357)
34.02791, (-0.3187, 1.6803, 0.5514), (-0.9746, -0.1826, -0.1296)
34.13195, (-0.3486, 1.6830, 0.5427), (-0.9752, -0.1874, -0.1177)
34.25509, (-0.3771, 1.6825, 0.5383), (-0.9765, -0.1868, -0.1080)
34.37059, (-0.4024, 1.6817, 0.5389), (-0.9763, -0.1908, -0.1022)
34.47829, (-0.4306, 1.6806, 0.5437), (-0.9753, -0.1979, -0.0983)
34.58955, (-0.4617, 1.6788, 0.5511), (-0.9736, -0.2006, -0.1087)
34.71331, (-0.4996, 1.6782, 0.5638), (-0.9710, -0.2019, -0.1282)
34.82831, (-0.5344, 1.6818, 0.5790), (-0.9697, -0.1894, -0.1542)
34.93657, (-0.5686, 1.6847, 0.5971), (-0.9696, -0.1835, -0.1618)
35.05907, (-0.6025, 1.6856, 0.6139), (-0.9688, -0.1785, -0.1716)
35.18176, (-0.6318, 1.6850, 0.6259), (-0.9668, -0.1825, -0.1790)
35.30509, (-0.6595, 1.6863, 0.6316), (-0.9663, -0.1840, -0.1800)
35.41705, (-0.6828, 1.6854, 0.6318), (-0.9651, -0.1844, -0.1860)
35.52802, (-0.7053, 1.6845, 0.6273), (-0.9640, -0.1918, -0.1842)
35.63983, (-0.7280, 1.6840, 0.6178), (-0.9637, -0.1922, -0.1854)
35.7652, (-0.7538, 1.6824, 0.6027), (-0.9660, -0.1873, -0.1785)
35.88676, (-0.7824, 1.6836, 0.5843), (-0.9683, -0.1919, -0.1599)
36.01039, (-0.8094, 1.6873, 0.5660), (-0.9717, -0.1817, -0.1509)
36.13211, (-0.8340, 1.6894, 0.5490), (-0.9738, -0.1776, -0.1423)
36.26627, (-0.8582, 1.6898, 0.5294), (-0.9749, -0.1779, -0.1338)
36.39227, (-0.8766, 1.6897, 0.5138), (-0.9745, -0.1794, -0.1345)
36.49972, (-0.8919, 1.6903, 0.5007), (-0.9743, -0.1787, -0.1369)
36.61139, (-0.9052, 1.6896, 0.4876), (-0.9747, -0.1778, -0.1353)
36.7262, (-0.9184, 1.6879, 0.4762), (-0.9741, -0.1823, -0.1336)
36.83577, (-0.9323, 1.6870, 0.4687), (-0.9723, -0.1932, -0.1316)
36.94752, (-0.9492, 1.6862, 0.4648), (-0.9719, -0.1941, -0.1331)
37.06989, (-0.9737, 1.6846, 0.4642), (-0.9726, -0.1936, -0.1286)
37.19387, (-1.0089, 1.6828, 0.4664), (-0.9714, -0.1952, -0.1350)
37.30497, (-1.0495, 1.6810, 0.4691), (-0.9685, -0.1933, -0.1567)
37.42712, (-1.1009, 1.6808, 0.4771), (-0.9652, -0.1824, -0.1874)
37.55017, (-1.1590, 1.6877, 0.4895), (-0.9613, -0.1725, -0.2150)
37.66537, (-1.2066, 1.6919, 0.5002), (-0.9603, -0.1613, -0.2278)
37.77323, (-1.2474, 1.6937, 0.5064), (-0.9577, -0.1662, -0.2350)
37.88536, (-1.2864, 1.6954, 0.5062), (-0.9576, -0.1628, -0.2376)
38.00184, (-1.3254, 1.6937, 0.5004), (-0.9548, -0.1715, -0.2429)
38.11676, (-1.3665, 1.6914, 0.4874), (-0.9547, -0.1826, -0.2348)
38.22172, (-1.4084, 1.6877, 0.4672), (-0.9566, -0.1913, -0.2197)
38.33258, (-1.4502, 1.6838, 0.4401), (-0.9597, -0.1921, -0.2053)
38.45463, (-1.4956, 1.6896, 0.4086), (-0.9628, -0.1894, -0.1925)
38.57987, (-1.5288, 1.6927, 0.3856), (-0.9635, -0.1779, -0.2002)
38.68895, (-1.5597, 1.6932, 0.3676), (-0.9608, -0.1805, -0.2102)
38.8008, (-1.5845, 1.6950, 0.3579), (-0.9567, -0.1861, -0.2237)
38.91625, (-1.6084, 1.6955, 0.3555), (-0.9554, -0.1885, -0.2274)
39.02758, (-1.6318, 1.6951, 0.3623), (-0.9550, -0.1916, -0.2262)
39.14756, (-1.6510, 1.6948, 0.3796), (-0.9519, -0.1913, -0.2395)
39.26939, (-1.6669, 1.7005, 0.3983), (-0.9513, -0.1736, -0.2549)
39.38489, (-1.6786, 1.7009, 0.4114), (-0.9567, -0.1499, -0.2496)
39.49335, (-1.6886, 1.7022, 0.4188), (-0.9582, -0.1463, -0.2460)
39.60753, (-1.6962, 1.7042, 0.4222), (-0.9614, -0.1398, -0.2370)
39.72823, (-1.7029, 1.7054, 0.4228), (-0.9643, -0.1321, -0.2295)
39.85131, (-1.7071, 1.7058, 0.4212), (-0.9646, -0.1332, -0.2275)
39.96247, (-1.7080, 1.7068, 0.4187), (-0.9667, -0.1317, -0.2194)
40.07565, (-1.7078, 1.7067, 0.4151), (-0.9677, -0.1287, -0.2166)
40.20582, (-1.7081, 1.7064, 0.4121), (-0.9673, -0.1336, -0.2155)
40.3129, (-1.7071, 1.7067, 0.4089), (-0.9667, -0.1316, -0.2195)
40.41951, (-1.7061, 1.7065, 0.4072), (-0.9663, -0.1298, -0.2222)
40.53168, (-1.7063, 1.7064, 0.4064), (-0.9660, -0.1289, -0.2241)
40.65498, (-1.7071, 1.7066, 0.4060), (-0.9651, -0.1274, -0.2287)
40.77326, (-1.7093, 1.7069, 0.4071), (-0.9647, -0.1242, -0.2321)
40.87934, (-1.7129, 1.7067, 0.4097), (-0.9651, -0.1244, -0.2305)
40.99015, (-1.7185, 1.7063, 0.4122), (-0.9641, -0.1263, -0.2337)
41.1123, (-1.7292, 1.7036, 0.4142), (-0.9605, -0.1361, -0.2427)
41.24545, (-1.7431, 1.7018, 0.4122), (-0.9555, -0.1462, -0.2561)
41.34733, (-1.7618, 1.7023, 0.4056), (-0.9508, -0.1605, -0.2650)
41.45853, (-1.7821, 1.7032, 0.3941), (-0.9484, -0.1565, -0.2757)
41.57247, (-1.8024, 1.7016, 0.3777), (-0.9493, -0.1581, -0.2719)
41.68338, (-1.8196, 1.7007, 0.3567), (-0.9531, -0.1621, -0.2556)
41.79646, (-1.8342, 1.7050, 0.3335), (-0.9591, -0.1468, -0.2420)
41.90741, (-1.8488, 1.7057, 0.3114), (-0.9650, -0.1442, -0.2190)
42.02967, (-1.8638, 1.7040, 0.2911), (-0.9664, -0.1507, -0.2080)
42.1448, (-1.8748, 1.7042, 0.2780), (-0.9654, -0.1583, -0.2073)
42.26323, (-1.8833, 1.7049, 0.2704), (-0.9661, -0.1520, -0.2088)
42.38679, (-1.8893, 1.7047, 0.2677), (-0.9654, -0.1544, -0.2103)
42.50338, (-1.8921, 1.7057, 0.2689), (-0.9640, -0.1521, -0.2180)
42.60923, (-1.8951, 1.7075, 0.2703), (-0.9625, -0.1423, -0.2311)
42.72179, (-1.8989, 1.7085, 0.2726), (-0.9625, -0.1404, -0.2319)
42.83382, (-1.9018, 1.7084, 0.2752), (-0.9618, -0.1422, -0.2338)
42.95529, (-1.9037, 1.7088, 0.2779), (-0.9604, -0.1418, -0.2397)
43.05917, (-1.9044, 1.7102, 0.2815), (-0.9613, -0.1322, -0.2417)
43.18439, (-1.9061, 1.7112, 0.2846), (-0.9631, -0.1241, -0.2389)
43.30291, (-1.9077, 1.7113, 0.2872), (-0.9635, -0.1251, -0.2365)
43.43332, (-1.9088, 1.7119, 0.2894), (-0.9643, -0.1202, -0.2361)
43.53669, (-1.9095, 1.7122, 0.2906), (-0.9649, -0.1172, -0.2349)
43.65943, (-1.9106, 1.7122, 0.2909), (-0.9651, -0.1161, -0.2348)
43.7722, (-1.9118, 1.7123, 0.2911), (-0.9651, -0.1157, -0.2350)
43.89176, (-1.9129, 1.7120, 0.2911), (-0.9645, -0.1162, -0.2373)
43.99495, (-1.9144, 1.7119, 0.2919), (-0.9637, -0.1177, -0.2397)
44.10731, (-1.9159, 1.7122, 0.2925), (-0.9640, -0.1166, -0.2389)
44.23025, (-1.9177, 1.7123, 0.2928), (-0.9642, -0.1180, -0.2373)
44.34229, (-1.9189, 1.7120, 0.2927), (-0.9635, -0.1186, -0.2399)
44.46431, (-1.9200, 1.7124, 0.2933), (-0.9641, -0.1160, -0.2388)
44.58616, (-1.9212, 1.7126, 0.2932), (-0.9650, -0.1137, -0.2365)
44.70177, (-1.9218, 1.7127, 0.2926), (-0.9642, -0.1119, -0.2402)
(-1.6686, -0.0137, -0.0623)
ETS ON
2.0000
Radius 2.0000 1.0000
