34.89351, (-1.8820, 1.6727, 1.3592), (-0.8126, -0.5572, 0.1709)
34.99749, (-1.9005, 1.6720, 1.3741), (-0.8132, -0.5633, 0.1465)
35.10981, (-1.9144, 1.6707, 1.3820), (-0.8130, -0.5688, 0.1249)
35.23234, (-1.9277, 1.6689, 1.3825), (-0.8099, -0.5807, 0.0824)
35.34437, (-1.9382, 1.6685, 1.3747), (-0.8164, -0.5770, 0.0243)
35.46511, (-1.9468, 1.6681, 1.3588), (-0.8155, -0.5778, -0.0326)
35.58815, (-1.9567, 1.6693, 1.3366), (-0.8159, -0.5718, -0.0863)
35.71074, (-1.9665, 1.6685, 1.3034), (-0.8096, -0.5690, -0.1444)
35.83054, (-1.9762, 1.6685, 1.2666), (-0.8021, -0.5632, -0.1986)
35.93412, (-1.9878, 1.6700, 1.2225), (-0.7892, -0.5599, -0.2524)
36.04593, (-1.9997, 1.6711, 1.1746), (-0.7728, -0.5597, -0.2991)
36.1658, (-2.0100, 1.6717, 1.1271), (-0.7533, -0.5575, -0.3487)
36.27597, (-2.0193, 1.6724, 1.0808), (-0.7257, -0.5597, -0.4001)
36.39257, (-2.0274, 1.6692, 1.0326), (-0.6865, -0.5708, -0.4504)
36.51569, (-2.0334, 1.6622, 0.9881), (-0.6280, -0.5942, -0.5025)
36.62967, (-2.0403, 1.6538, 0.9522), (-0.5705, -0.6217, -0.5367)
36.73879, (-2.0518, 1.6429, 0.9211), (-0.5220, -0.6494, -0.5531)
36.85088, (-2.0696, 1.6284, 0.8980), (-0.4913, -0.6868, -0.5357)
36.96551, (-2.0911, 1.6141, 0.8896), (-0.4960, -0.7264, -0.4758)
37.08168, (-2.1153, 1.6062, 0.8965), (-0.5269, -0.7519, -0.3963)
37.18509, (-2.1369, 1.6058, 0.9150), (-0.5695, -0.7607, -0.3115)
37.30866, (-2.1554, 1.6113, 0.9481), (-0.6214, -0.7515, -0.2217)
37.436, (-2.1709, 1.6194, 0.9914), (-0.6647, -0.7359, -0.1289)
37.55754, (-2.1856, 1.6272, 1.0412), (-0.6921, -0.7202, -0.0478)
37.66687, (-2.1987, 1.6307, 1.0915), (-0.7058, -0.7084, 0.0053)
37.77789, (-2.2149, 1.6356, 1.1464), (-0.7038, -0.7078, 0.0612)
37.89727, (-2.2236, 1.6389, 1.2017), (-0.7017, -0.7020, 0.1215)
38.00966, (-2.2272, 1.6427, 1.2448), (-0.7034, -0.6891, 0.1741)
38.11448, (-2.2277, 1.6412, 1.2751), (-0.7031, -0.6831, 0.1978)
38.22656, (-2.2320, 1.6407, 1.3003), (-0.6930, -0.6905, 0.2074)
38.34955, (-2.2431, 1.6362, 1.3161), (-0.6969, -0.6892, 0.1984)
38.46103, (-2.2561, 1.6270, 1.3127), (-0.6712, -0.7258, 0.1509)
38.58167, (-2.2747, 1.6237, 1.2997), (-0.6752, -0.7308, 0.0998)
38.69472, (-2.2783, 1.6177, 1.2975), (-0.6615, -0.7488, 0.0421)
38.81185, (-2.2935, 1.6064, 1.2881), (-0.6257, -0.7800, -0.0133)
38.91771, (-2.3055, 1.5936, 1.2832), (-0.5916, -0.8044, -0.0543)
39.04064, (-2.3131, 1.5823, 1.2831), (-0.5668, -0.8204, -0.0754)
39.15247, (-2.3150, 1.5771, 1.2877), (-0.5556, -0.8287, -0.0675)
39.27504, (-2.3131, 1.5752, 1.2937), (-0.5576, -0.8283, -0.0546)
39.38713, (-2.3090, 1.5757, 1.2992), (-0.5608, -0.8271, -0.0379)
39.50933, (-2.3063, 1.5758, 1.3011), (-0.5668, -0.8233, -0.0304)
39.63082, (-2.3063, 1.5726, 1.3020), (-0.5616, -0.8269, -0.0287)
39.74761, (-2.3100, 1.5660, 1.3024), (-0.5511, -0.8342, -0.0199)
39.85427, (-2.3141, 1.5572, 1.3025), (-0.5305, -0.8476, -0.0110)
39.96606, (-2.3066, 1.5623, 1.3021), (-0.5482, -0.8364, -0.0013)
40.08997, (-2.2802, 1.5796, 1.2979), (-0.5918, -0.8059, 0.0157)
40.20878, (-2.2298, 1.5916, 1.2719), (-0.6201, -0.7831, 0.0465)
40.31403, (-2.1740, 1.5928, 1.2551), (-0.6327, -0.7707, 0.0754)
40.43605, (-2.1126, 1.5921, 1.2261), (-0.6386, -0.7652, 0.0813)
40.54993, (-2.0525, 1.5958, 1.2078), (-0.6651, -0.7425, 0.0792)
40.66913, (-2.0142, 1.5970, 1.1943), (-0.6730, -0.7348, 0.0843)
40.78179, (-1.9926, 1.5942, 1.1827), (-0.6810, -0.7285, 0.0745)
40.89336, (-1.9810, 1.5769, 1.1721), (-0.6949, -0.7163, 0.0644)
41.01222, (-1.9732, 1.5440, 1.1650), (-0.6838, -0.7264, 0.0687)
41.11835, (-1.9683, 1.5136, 1.1591), (-0.6847, -0.7269, 0.0525)
41.24066, (-1.9639, 1.4876, 1.1569), (-0.6757, -0.7362, 0.0384)
41.36349, (-1.9601, 1.4792, 1.1576), (-0.6723, -0.7399, 0.0250)
41.48543, (-1.9573, 1.4867, 1.1622), (-0.6958, -0.7176, 0.0292)
41.6095, (-1.9571, 1.4901, 1.1673), (-0.7019, -0.7109, 0.0445)
41.72094, (-1.9588, 1.4908, 1.1714), (-0.7014, -0.7111, 0.0495)
41.84407, (-1.9611, 1.4962, 1.1733), (-0.7006, -0.7114, 0.0558)
41.9582, (-1.9616, 1.5046, 1.1737), (-0.7075, -0.7044, 0.0571)
(-2.4075, 0.0770, 1.5170)
ETS OFF
