16.16998, (1.2131, 1.7096, -0.4103), (-0.2642, -0.1012, 0.9591)
16.28252, (1.2066, 1.7075, -0.3688), (-0.3925, -0.1035, 0.9139)
16.39343, (1.2006, 1.7122, -0.3221), (-0.5205, -0.1059, 0.8473)
16.50611, (1.1892, 1.7157, -0.2756), (-0.6513, -0.1002, 0.7522)
16.62615, (1.1667, 1.7148, -0.2419), (-0.7757, -0.1047, 0.6223)
16.72638, (1.1348, 1.7150, -0.2186), (-0.8655, -0.1161, 0.4873)
16.83755, (1.0958, 1.7133, -0.2080), (-0.9351, -0.1209, 0.3330)
16.94949, (1.0486, 1.7136, -0.2074), (-0.9742, -0.1229, 0.1893)
17.06314, (0.9962, 1.7097, -0.2154), (-0.9910, -0.1065, 0.0808)
17.17689, (0.9392, 1.7096, -0.2269), (-0.9947, -0.1013, -0.0165)
17.28584, (0.8824, 1.7130, -0.2330), (-0.9906, -0.0902, -0.1027)
17.39714, (0.8290, 1.7183, -0.2290), (-0.9855, -0.0871, -0.1456)
17.509, (0.7791, 1.7168, -0.2239), (-0.9704, -0.0956, -0.2216)
17.62196, (0.7314, 1.7147, -0.2169), (-0.9389, -0.0960, -0.3305)
17.73559, (0.6811, 1.7129, -0.2022), (-0.8980, -0.0921, -0.4303)
17.84623, (0.6286, 1.7089, -0.1802), (-0.8468, -0.0913, -0.5241)
17.95644, (0.5737, 1.7160, -0.1561), (-0.7846, -0.0938, -0.6128)
18.07068, (0.5230, 1.7171, -0.1347), (-0.7358, -0.0935, -0.6707)
18.18167, (0.4765, 1.7179, -0.1197), (-0.7142, -0.1021, -0.6925)
18.2947, (0.4298, 1.7173, -0.1109), (-0.7282, -0.0961, -0.6786)
18.40355, (0.3828, 1.7146, -0.1091), (-0.7607, -0.1026, -0.6410)
18.51514, (0.3369, 1.7117, -0.1135), (-0.8188, -0.1054, -0.5643)
18.62689, (0.2939, 1.7141, -0.1196), (-0.8898, -0.1217, -0.4399)
18.73871, (0.2583, 1.7178, -0.1237), (-0.9479, -0.1142, -0.2973)
18.85217, (0.2353, 1.7188, -0.1253), (-0.9797, -0.1092, -0.1681)
18.96646, (0.2223, 1.7182, -0.1254), (-0.9931, -0.1064, -0.0495)
19.07755, (0.2166, 1.7173, -0.1207), (-0.9911, -0.1095, 0.0754)
19.18765, (0.2149, 1.7164, -0.1144), (-0.9786, -0.1107, 0.1735)
19.29771, (0.2145, 1.7170, -0.1110), (-0.9692, -0.1116, 0.2197)
19.41144, (0.2170, 1.7166, -0.1105), (-0.9649, -0.1127, 0.2374)
19.52294, (0.2196, 1.7165, -0.1117), (-0.9643, -0.1116, 0.2403)
19.62964, (0.2209, 1.7167, -0.1133), (-0.9664, -0.1111, 0.2316)
19.74124, (0.2214, 1.7170, -0.1153), (-0.9692, -0.1098, 0.2205)
19.85314, (0.2222, 1.7170, -0.1180), (-0.9717, -0.1094, 0.2095)
19.96559, (0.2223, 1.7169, -0.1213), (-0.9742, -0.1099, 0.1969)
20.08106, (0.2210, 1.7170, -0.1263), (-0.9770, -0.1088, 0.1832)
20.19202, (0.2200, 1.7168, -0.1318), (-0.9798, -0.1076, 0.1685)
20.29995, (0.2191, 1.7172, -0.1381), (-0.9820, -0.1094, 0.1543)
20.41202, (0.2182, 1.7183, -0.1486), (-0.9875, -0.1045, 0.1182)
20.52347, (0.2176, 1.7187, -0.1622), (-0.9931, -0.0980, 0.0641)
20.63752, (0.2169, 1.7198, -0.1785), (-0.9954, -0.0943, -0.0143)
20.74893, (0.2163, 1.7198, -0.1960), (-0.9883, -0.0900, -0.1235)
20.86139, (0.2152, 1.7192, -0.2129), (-0.9592, -0.0924, -0.2671)
20.97312, (0.2149, 1.7197, -0.2275), (-0.9059, -0.0963, -0.4124)
21.08605, (0.2149, 1.7192, -0.2389), (-0.8173, -0.0987, -0.5678)
21.19758, (0.2159, 1.7203, -0.2452), (-0.6926, -0.1056, -0.7135)
21.31395, (0.2147, 1.7220, -0.2480), (-0.5585, -0.1023, -0.8232)
21.42008, (0.2105, 1.7223, -0.2467), (-0.4442, -0.1049, -0.8898)
21.53252, (0.2054, 1.7214, -0.2420), (-0.3600, -0.1127, -0.9261)
21.64456, (0.1997, 1.7204, -0.2371), (-0.2886, -0.1129, -0.9508)
21.75669, (0.1922, 1.7189, -0.2320), (-0.2430, -0.1184, -0.9628)
21.8692, (0.1831, 1.7178, -0.2261), (-0.2122, -0.1204, -0.9698)
21.97948, (0.1710, 1.7165, -0.2201), (-0.2142, -0.1216, -0.9692)
22.09083, (0.1533, 1.7138, -0.2134), (-0.2656, -0.1270, -0.9557)
22.20251, (0.1304, 1.7100, -0.2067), (-0.3582, -0.1345, -0.9239)
22.31412, (0.1033, 1.7069, -0.2024), (-0.4819, -0.1505, -0.8632)
22.42607, (0.0731, 1.7064, -0.2020), (-0.6005, -0.1583, -0.7838)
22.53751, (0.0381, 1.7066, -0.2050), (-0.7156, -0.1626, -0.6793)
22.64857, (0.0030, 1.7066, -0.2107), (-0.8267, -0.1534, -0.5413)
22.76224, (-0.0280, 1.7104, -0.2218), (-0.8976, -0.1519, -0.4139)
22.87344, (-0.0554, 1.7131, -0.2365), (-0.9315, -0.1433, -0.3343)
22.98625, (-0.0776, 1.7140, -0.2521), (-0.9415, -0.1438, -0.3049)
23.10321, (-0.0956, 1.7145, -0.2707), (-0.9366, -0.1469, -0.3180)
23.2156, (-0.1117, 1.7134, -0.2957), (-0.9206, -0.1468, -0.3619)
23.32838, (-0.1249, 1.7113, -0.3245), (-0.8923, -0.1466, -0.4270)
23.4394, (-0.1358, 1.7083, -0.3531), (-0.8614, -0.1445, -0.4870)
23.55226, (-0.1486, 1.7079, -0.3759), (-0.8337, -0.1492, -0.5317)
23.66696, (-0.1662, 1.7089, -0.3916), (-0.8182, -0.1549, -0.5536)
23.77636, (-0.1899, 1.7088, -0.4055), (-0.8178, -0.1495, -0.5558)
23.88741, (-0.2226, 1.7067, -0.4205), (-0.8182, -0.1492, -0.5553)
24.00047, (-0.2664, 1.7039, -0.4351), (-0.8173, -0.1425, -0.5583)
24.11339, (-0.3215, 1.7039, -0.4505), (-0.8097, -0.1354, -0.5710)
24.22554, (-0.3784, 1.7091, -0.4671), (-0.8104, -0.1232, -0.5728)
24.34286, (-0.4295, 1.7108, -0.4879), (-0.8034, -0.1251, -0.5822)
24.45389, (-0.4711, 1.7124, -0.5116), (-0.7883, -0.1334, -0.6006)
24.56553, (-0.5111, 1.7106, -0.5385), (-0.7765, -0.1331, -0.6159)
24.67814, (-0.5519, 1.7051, -0.5705), (-0.7766, -0.1412, -0.6139)
24.79198, (-0.5898, 1.7010, -0.6087), (-0.7868, -0.1346, -0.6023)
24.90569, (-0.6261, 1.6983, -0.6515), (-0.8070, -0.1294, -0.5761)
25.01626, (-0.6636, 1.7037, -0.6944), (-0.8264, -0.1271, -0.5485)
25.12943, (-0.6961, 1.7044, -0.7284), (-0.8356, -0.1254, -0.5349)
25.23921, (-0.7278, 1.7066, -0.7572), (-0.8380, -0.1339, -0.5290)
25.35245, (-0.7565, 1.7052, -0.7789), (-0.8390, -0.1439, -0.5248)
25.46551, (-0.7851, 1.7041, -0.7951), (-0.8319, -0.1502, -0.5343)
25.57415, (-0.8166, 1.7021, -0.8050), (-0.8265, -0.1555, -0.5410)
25.68581, (-0.8520, 1.6992, -0.8110), (-0.8219, -0.1537, -0.5485)
25.79774, (-0.8942, 1.6969, -0.8148), (-0.8227, -0.1562, -0.5466)
25.91039, (-0.9413, 1.6991, -0.8183), (-0.8243, -0.1574, -0.5438)
26.02431, (-0.9894, 1.7033, -0.8203), (-0.8343, -0.1473, -0.5312)
26.14653, (-1.0363, 1.7050, -0.8208), (-0.8374, -0.1423, -0.5278)
26.25058, (-1.0716, 1.7033, -0.8212), (-0.8359, -0.1403, -0.5306)
26.36263, (-1.0993, 1.7057, -0.8244), (-0.8373, -0.1539, -0.5247)
26.47386, (-1.1177, 1.7057, -0.8283), (-0.8470, -0.1504, -0.5099)
26.58896, (-1.1278, 1.7060, -0.8331), (-0.8605, -0.1564, -0.4848)
26.70256, (-1.1324, 1.7065, -0.8378), (-0.8695, -0.1542, -0.4692)
26.81471, (-1.1341, 1.7084, -0.8437), (-0.8752, -0.1498, -0.4600)
26.92718, (-1.1307, 1.7087, -0.8535), (-0.8492, -0.1515, -0.5059)
27.03844, (-1.1231, 1.7102, -0.8643), (-0.8004, -0.1429, -0.5822)
27.1514, (-1.1137, 1.7114, -0.8764), (-0.7362, -0.1364, -0.6628)
27.26423, (-1.1035, 1.7113, -0.8895), (-0.6644, -0.1365, -0.7348)
27.37024, (-1.0937, 1.7118, -0.9009), (-0.5986, -0.1349, -0.7897)
27.48209, (-1.0836, 1.7126, -0.9112), (-0.5358, -0.1311, -0.8341)
27.594, (-1.0732, 1.7131, -0.9213), (-0.4645, -0.1268, -0.8764)
27.70633, (-1.0635, 1.7131, -0.9295), (-0.3920, -0.1266, -0.9112)
27.82162, (-1.0552, 1.7130, -0.9359), (-0.3235, -0.1247, -0.9380)
27.93094, (-1.0486, 1.7125, -0.9412), (-0.2695, -0.1263, -0.9547)
28.0437, (-1.0432, 1.7123, -0.9449), (-0.2341, -0.1280, -0.9638)
28.15527, (-1.0393, 1.7123, -0.9474), (-0.2138, -0.1279, -0.9685)
28.26663, (-1.0369, 1.7121, -0.9489), (-0.2070, -0.1309, -0.9695)
28.38146, (-1.0356, 1.7118, -0.9499), (-0.2084, -0.1346, -0.9687)
28.49527, (-1.0348, 1.7120, -0.9496), (-0.2145, -0.1355, -0.9673)
28.60153, (-1.0336, 1.7123, -0.9494), (-0.2194, -0.1362, -0.9661)
28.71362, (-1.0321, 1.7123, -0.9492), (-0.2204, -0.1392, -0.9654)
28.82502, (-1.0308, 1.7124, -0.9486), (-0.2210, -0.1403, -0.9651)
28.93811, (-1.0309, 1.7130, -0.9458), (-0.2400, -0.1371, -0.9611)
29.05096, (-1.0421, 1.7112, -0.9385), (-0.3017, -0.1339, -0.9439)
29.16927, (-1.0516, 1.7121, -0.9330), (-0.4229, -0.1339, -0.8962)
29.2816, (-1.0643, 1.7111, -0.9248), (-0.5605, -0.1371, -0.8167)
29.39232, (-1.0789, 1.7109, -0.9121), (-0.7035, -0.1403, -0.6967)
29.50471, (-1.0929, 1.7105, -0.8965), (-0.8258, -0.1431, -0.5455)
29.61893, (-1.1043, 1.7097, -0.8787), (-0.9103, -0.1472, -0.3868)
29.73096, (-1.1123, 1.7088, -0.8608), (-0.9567, -0.1507, -0.2489)
29.84236, (-1.1177, 1.7088, -0.8449), (-0.9780, -0.1500, -0.1451)
29.95438, (-1.1218, 1.7085, -0.8300), (-0.9866, -0.1492, -0.0664)
30.06618, (-1.1253, 1.7077, -0.8156), (-0.9883, -0.1519, -0.0170)
30.18051, (-1.1265, 1.7067, -0.8020), (-0.9880, -0.1505, 0.0337)
30.29084, (-1.1210, 1.7036, -0.7899), (-0.9791, -0.1571, 0.1289)
30.40081, (-1.1098, 1.7033, -0.7802), (-0.9473, -0.1604, 0.2772)
30.51275, (-1.0943, 1.7009, -0.7731), (-0.8820, -0.1695, 0.4397)
30.62427, (-1.0782, 1.6980, -0.7665), (-0.7971, -0.1871, 0.5741)
30.73605, (-1.0627, 1.6963, -0.7589), (-0.7397, -0.1998, 0.6427)
30.85007, (-1.0425, 1.6957, -0.7456), (-0.7018, -0.2023, 0.6831)
30.95884, (-1.0154, 1.6949, -0.7277), (-0.6557, -0.2095, 0.7254)
31.07332, (-0.9831, 1.6969, -0.7011), (-0.6124, -0.1915, 0.7670)
31.18309, (-0.9470, 1.6961, -0.6653), (-0.5637, -0.1847, 0.8051)
31.29523, (-0.9085, 1.6966, -0.6268), (-0.4849, -0.1729, 0.8573)
31.4081, (-0.8716, 1.6979, -0.5935), (-0.3866, -0.1631, 0.9077)
31.52193, (-0.8438, 1.7009, -0.5658), (-0.2924, -0.1575, 0.9432)
31.62931, (-0.8248, 1.7026, -0.5424), (-0.2034, -0.1559, 0.9666)
31.74112, (-0.8134, 1.7036, -0.5239), (-0.1241, -0.1594, 0.9794)
31.85295, (-0.8094, 1.7044, -0.5109), (-0.0602, -0.1620, 0.9849)
31.96507, (-0.8099, 1.7060, -0.5022), (-0.0101, -0.1626, 0.9866)
32.07979, (-0.8117, 1.7091, -0.4952), (0.0486, -0.1544, 0.9868)
32.18679, (-0.8143, 1.7097, -0.4914), (0.0865, -0.1550, 0.9841)
32.29526, (-0.8175, 1.7099, -0.4904), (0.1069, -0.1545, 0.9822)
32.40666, (-0.8204, 1.7102, -0.4913), (0.1078, -0.1536, 0.9822)
32.51937, (-0.8217, 1.7101, -0.4939), (0.1073, -0.1524, 0.9825)
32.6335, (-0.8223, 1.7094, -0.4954), (0.1084, -0.1552, 0.9819)
32.74676, (-0.8225, 1.7097, -0.4973), (0.1082, -0.1546, 0.9820)
32.85769, (-0.8221, 1.7103, -0.4995), (0.1103, -0.1498, 0.9825)
32.96909, (-0.8211, 1.7107, -0.5018), (0.1132, -0.1468, 0.9827)
33.08302, (-0.8198, 1.7109, -0.5039), (0.1168, -0.1446, 0.9826)
33.19535, (-0.8190, 1.7110, -0.5057), (0.1147, -0.1451, 0.9827)
33.3063, (-0.8185, 1.7111, -0.5070), (0.1117, -0.1431, 0.9834)
33.41597, (-0.8177, 1.7105, -0.5092), (0.1148, -0.1504, 0.9819)
33.52787, (-0.8174, 1.7108, -0.5130), (0.1277, -0.1475, 0.9808)
33.64137, (-0.8187, 1.7095, -0.5162), (0.1361, -0.1574, 0.9781)
33.75236, (-0.8183, 1.7087, -0.5199), (0.1508, -0.1698, 0.9739)
33.86513, (-0.8175, 1.7087, -0.5235), (0.1809, -0.1727, 0.9682)
33.98303, (-0.8170, 1.7067, -0.5272), (0.2161, -0.1958, 0.9565)
34.09526, (-0.8137, 1.7033, -0.5306), (0.2759, -0.2305, 0.9331)
34.20586, (-0.8092, 1.7023, -0.5329), (0.3199, -0.2415, 0.9162)
34.31848, (-0.8056, 1.7010, -0.5356), (0.3530, -0.2549, 0.9002)
34.43298, (-0.8042, 1.6999, -0.5363), (0.3740, -0.2647, 0.8888)
34.55126, (-0.8051, 1.7002, -0.5343), (0.3683, -0.2652, 0.8911)
34.65702, (-0.8063, 1.7010, -0.5313), (0.3575, -0.2578, 0.8976)
34.76846, (-0.8080, 1.7047, -0.5267), (0.3238, -0.2162, 0.9211)
34.88027, (-0.8106, 1.7071, -0.5227), (0.2541, -0.1942, 0.9475)
34.99234, (-0.8111, 1.7072, -0.5196), (0.1937, -0.1914, 0.9622)
35.10697, (-0.8080, 1.7070, -0.5180), (0.1634, -0.1952, 0.9671)
35.22654, (-0.8049, 1.7066, -0.5169), (0.1398, -0.1968, 0.9704)
35.3322, (-0.8030, 1.7066, -0.5163), (0.1142, -0.1951, 0.9741)
35.44487, (-0.8010, 1.7074, -0.5167), (0.0960, -0.1858, 0.9779)
35.55601, (-0.7987, 1.7080, -0.5177), (0.0827, -0.1794, 0.9803)
35.67093, (-0.7968, 1.7080, -0.5193), (0.0779, -0.1740, 0.9817)
35.78714, (-0.7951, 1.7079, -0.5211), (0.0817, -0.1726, 0.9816)
35.8962, (-0.7953, 1.7079, -0.5222), (0.0782, -0.1718, 0.9820)
36.00789, (-0.7968, 1.7080, -0.5224), (0.0726, -0.1715, 0.9825)
36.12148, (-0.7983, 1.7082, -0.5234), (0.0676, -0.1705, 0.9830)
36.23375, (-0.8009, 1.7090, -0.5233), (0.0625, -0.1662, 0.9841)
36.34578, (-0.8039, 1.7088, -0.5241), (0.0565, -0.1669, 0.9844)
36.45473, (-0.8073, 1.7084, -0.5250), (0.0422, -0.1699, 0.9846)
36.56692, (-0.8091, 1.7089, -0.5261), (0.0368, -0.1681, 0.9851)
36.67845, (-0.8115, 1.7090, -0.5263), (0.0292, -0.1673, 0.9855)
36.79074, (-0.8177, 1.7086, -0.5257), (-0.0200, -0.1721, 0.9849)
36.90312, (-0.8265, 1.7086, -0.5269), (-0.1067, -0.1751, 0.9788)
37.02075, (-0.8386, 1.7089, -0.5299), (-0.2240, -0.1734, 0.9590)
37.12391, (-0.8537, 1.7083, -0.5339), (-0.3528, -0.1756, 0.9191)
37.23488, (-0.8704, 1.7082, -0.5389), (-0.4581, -0.1731, 0.8719)
37.34586, (-0.8876, 1.7088, -0.5441), (-0.5346, -0.1713, 0.8276)
37.45875, (-0.9045, 1.7092, -0.5491), (-0.5950, -0.1717, 0.7852)
37.57313, (-0.9200, 1.7093, -0.5540), (-0.6363, -0.1723, 0.7520)
37.68278, (-0.9340, 1.7091, -0.5606), (-0.6760, -0.1738, 0.7161)
37.79464, (-0.9473, 1.7086, -0.5672), (-0.7201, -0.1763, 0.6711)
37.90591, (-0.9575, 1.7086, -0.5736), (-0.7574, -0.1773, 0.6284)
38.01829, (-0.9658, 1.7080, -0.5788), (-0.7826, -0.1752, 0.5974)
38.13266, (-0.9729, 1.7072, -0.5826), (-0.7989, -0.1782, 0.5745)
38.24747, (-0.9778, 1.7068, -0.5854), (-0.8083, -0.1789, 0.5610)
38.3525, (-0.9804, 1.7064, -0.5873), (-0.8098, -0.1783, 0.5589)
38.46519, (-0.9817, 1.7059, -0.5886), (-0.8084, -0.1802, 0.5604)
38.57604, (-0.9822, 1.7059, -0.5883), (-0.8056, -0.1806, 0.5642)
38.68976, (-0.9819, 1.7054, -0.5873), (-0.8023, -0.1845, 0.5677)
38.80175, (-0.9816, 1.7054, -0.5856), (-0.8015, -0.1858, 0.5684)
38.91077, (-0.9809, 1.7054, -0.5819), (-0.7992, -0.1861, 0.5715)
39.02173, (-0.9811, 1.7056, -0.5783), (-0.7942, -0.1887, 0.5776)
39.13424, (-0.9811, 1.7056, -0.5748), (-0.7909, -0.1893, 0.5819)
39.24635, (-0.9821, 1.7064, -0.5707), (-0.7888, -0.1876, 0.5853)
39.36095, (-0.9836, 1.7063, -0.5670), (-0.7847, -0.1878, 0.5907)
39.47333, (-0.9860, 1.7055, -0.5649), (-0.7794, -0.1908, 0.5967)
39.58335, (-0.9904, 1.7051, -0.5619), (-0.7755, -0.1922, 0.6014)
39.6937, (-0.9956, 1.7046, -0.5595), (-0.7687, -0.1949, 0.6092)
39.80493, (-1.0018, 1.7038, -0.5569), (-0.7647, -0.1977, 0.6133)
39.91901, (-1.0086, 1.7035, -0.5548), (-0.7588, -0.1979, 0.6205)
40.03165, (-1.0146, 1.7028, -0.5520), (-0.7484, -0.1998, 0.6325)
40.1489, (-1.0175, 1.7025, -0.5474), (-0.7130, -0.2050, 0.6705)
40.26055, (-1.0159, 1.7038, -0.5348), (-0.6381, -0.2073, 0.7416)
40.37186, (-1.0076, 1.7038, -0.5255), (-0.5161, -0.2057, 0.8315)
40.48509, (-0.9984, 1.7037, -0.5168), (-0.3966, -0.2075, 0.8942)
40.59961, (-0.9893, 1.7039, -0.5096), (-0.3025, -0.2093, 0.9299)
40.71835, (-0.9797, 1.7040, -0.5044), (-0.2323, -0.2073, 0.9503)
40.82094, (-0.9719, 1.7043, -0.5001), (-0.1872, -0.2047, 0.9608)
40.93221, (-0.9682, 1.7048, -0.4952), (-0.1691, -0.2046, 0.9641)
41.04376, (-0.9701, 1.7047, -0.4904), (-0.1715, -0.2050, 0.9636)
41.15754, (-0.9793, 1.7038, -0.4859), (-0.1969, -0.2095, 0.9578)
41.27195, (-0.9939, 1.7029, -0.4842), (-0.2572, -0.2119, 0.9428)
41.38044, (-1.0094, 1.7011, -0.4857), (-0.3345, -0.2132, 0.9179)
41.49107, (-1.0247, 1.7008, -0.4881), (-0.4132, -0.2083, 0.8865)
41.60284, (-1.0410, 1.6997, -0.4912), (-0.4980, -0.2127, 0.8407)
41.71587, (-1.0540, 1.6979, -0.4935), (-0.5387, -0.2147, 0.8147)
41.82975, (-1.0602, 1.6964, -0.4907), (-0.5290, -0.2225, 0.8190)
41.94797, (-1.0625, 1.6954, -0.4816), (-0.5027, -0.2286, 0.8337)
42.05064, (-1.0644, 1.6940, -0.4655), (-0.4826, -0.2295, 0.8453)
42.16292, (-1.0664, 1.6921, -0.4398), (-0.4614, -0.2365, 0.8551)
42.27448, (-1.0652, 1.6886, -0.4038), (-0.4399, -0.2419, 0.8649)
42.3872, (-1.0604, 1.6856, -0.3578), (-0.4134, -0.2421, 0.8777)
42.5, (-1.0547, 1.6871, -0.3044), (-0.3963, -0.2363, 0.8872)
42.60896, (-1.0501, 1.6932, -0.2521), (-0.3851, -0.2307, 0.8936)
42.72117, (-1.0484, 1.6967, -0.2050), (-0.3813, -0.2281, 0.8959)
42.83329, (-1.0486, 1.7007, -0.1606), (-0.3752, -0.2359, 0.8964)
42.94644, (-1.0522, 1.7015, -0.1176), (-0.3807, -0.2300, 0.8956)
43.05807, (-1.0607, 1.7002, -0.0737), (-0.3649, -0.2347, 0.9010)
43.17133, (-1.0770, 1.6960, -0.0292), (-0.3411, -0.2459, 0.9073)
43.27997, (-1.1014, 1.6936, 0.0123), (-0.3219, -0.2351, 0.9171)
43.38966, (-1.1307, 1.6983, 0.0539), (-0.3031, -0.2256, 0.9259)
43.50165, (-1.1588, 1.7034, 0.0954), (-0.2930, -0.2027, 0.9344)
43.61512, (-1.1805, 1.7056, 0.1335), (-0.2763, -0.1969, 0.9407)
43.72915, (-1.1970, 1.7082, 0.1696), (-0.2574, -0.1931, 0.9468)
43.83867, (-1.2115, 1.7068, 0.2071), (-0.2635, -0.2005, 0.9436)
43.95021, (-1.2220, 1.7057, 0.2478), (-0.2735, -0.2062, 0.9395)
44.06293, (-1.2272, 1.7017, 0.2892), (-0.2827, -0.2179, 0.9341)
44.17511, (-1.2280, 1.6994, 0.3328), (-0.2975, -0.2175, 0.9296)
44.28767, (-1.2250, 1.7029, 0.3799), (-0.3199, -0.2122, 0.9234)
44.3995, (-1.2202, 1.7096, 0.4281), (-0.3360, -0.1936, 0.9218)
44.50806, (-1.2146, 1.7104, 0.4700), (-0.3501, -0.1837, 0.9185)
44.61915, (-1.2118, 1.7115, 0.5049), (-0.3687, -0.1938, 0.9091)
44.73113, (-1.2136, 1.7150, 0.5357), (-0.3843, -0.1883, 0.9038)
44.84457, (-1.2208, 1.7147, 0.5645), (-0.4026, -0.1919, 0.8950)
44.95728, (-1.2334, 1.7112, 0.5921), (-0.4110, -0.2060, 0.8881)
45.07078, (-1.2509, 1.7081, 0.6193), (-0.4084, -0.2124, 0.8877)
45.17801, (-1.2742, 1.7055, 0.6468), (-0.4019, -0.2120, 0.8908)
45.28903, (-1.3033, 1.7049, 0.6774), (-0.3880, -0.2117, 0.8970)
45.40063, (-1.3350, 1.7085, 0.7091), (-0.3776, -0.2087, 0.9021)
45.51417, (-1.3657, 1.7126, 0.7374), (-0.3715, -0.2013, 0.9063)
45.62831, (-1.3912, 1.7128, 0.7597), (-0.3631, -0.1961, 0.9109)
45.73667, (-1.4102, 1.7130, 0.7779), (-0.3490, -0.2055, 0.9143)
45.93866, (-1.4343, 1.7097, 0.8101), (-0.3505, -0.2140, 0.9118)
46.1629, (-1.4323, 1.7082, 0.8334), (-0.3574, -0.2272, 0.9059)
46.38517, (-1.4273, 1.7098, 0.8491), (-0.3520, -0.2302, 0.9072)
46.50165, (-1.4236, 1.7096, 0.8535), (-0.3389, -0.2302, 0.9122)
46.61236, (-1.4200, 1.7105, 0.8557), (-0.3306, -0.2287, 0.9156)
46.72004, (-1.4178, 1.7112, 0.8581), (-0.3159, -0.2356, 0.9191)
46.83115, (-1.4124, 1.7096, 0.8563), (-0.3018, -0.2472, 0.9208)
46.94287, (-1.3967, 1.7075, 0.8444), (-0.2997, -0.2548, 0.9194)
47.05613, (-1.3726, 1.7086, 0.8230), (-0.3216, -0.2397, 0.9160)
47.16876, (-1.3401, 1.7080, 0.7957), (-0.3619, -0.2256, 0.9045)
47.28014, (-1.2981, 1.7048, 0.7646), (-0.4062, -0.2192, 0.8871)
47.38972, (-1.2523, 1.7015, 0.7337), (-0.4381, -0.2326, 0.8683)
47.50174, (-1.2090, 1.6973, 0.6988), (-0.4465, -0.2408, 0.8618)
47.61391, (-1.1740, 1.7006, 0.6676), (-0.4217, -0.2340, 0.8760)
47.72729, (-1.1462, 1.7037, 0.6380), (-0.4039, -0.2227, 0.8873)
47.8392, (-1.1252, 1.7074, 0.6133), (-0.3889, -0.2036, 0.8985)
47.94808, (-1.1100, 1.7092, 0.5890), (-0.3762, -0.1957, 0.9056)
48.06025, (-1.0993, 1.7104, 0.5624), (-0.3708, -0.1844, 0.9102)
48.17181, (-1.0910, 1.7104, 0.5324), (-0.3681, -0.1795, 0.9123)
48.28398, (-1.0832, 1.7090, 0.4972), (-0.3656, -0.1823, 0.9127)
48.39798, (-1.0765, 1.7056, 0.4570), (-0.3711, -0.2040, 0.9059)
48.51146, (-1.0700, 1.7046, 0.4173), (-0.3725, -0.2154, 0.9027)
48.6177, (-1.0657, 1.7036, 0.3820), (-0.3758, -0.2279, 0.8982)
48.73037, (-1.0617, 1.7050, 0.3528), (-0.3753, -0.2306, 0.8978)
48.84195, (-1.0565, 1.7074, 0.3274), (-0.3837, -0.2251, 0.8956)
48.95491, (-1.0495, 1.7097, 0.3072), (-0.3896, -0.2119, 0.8963)
49.06829, (-1.0391, 1.7087, 0.2894), (-0.4007, -0.2077, 0.8924)
49.17816, (-1.0247, 1.7079, 0.2750), (-0.4080, -0.2023, 0.8903)
49.28648, (-1.0071, 1.7080, 0.2638), (-0.4124, -0.2080, 0.8869)
49.39878, (-0.9887, 1.7108, 0.2548), (-0.4100, -0.2022, 0.8894)
