20.43372, (1.1843, 1.7145, 1.0071), (-0.8566, -0.2474, 0.4527)
20.55509, (1.1482, 1.7154, 1.0216), (-0.9298, -0.2300, 0.2874)
20.68719, (1.1185, 1.7171, 1.0429), (-0.9665, -0.2100, 0.1474)
20.80042, (1.0910, 1.7200, 1.0707), (-0.9725, -0.2228, 0.0677)
20.92409, (1.0645, 1.7226, 1.0984), (-0.9754, -0.2199, 0.0175)
21.07142, (1.0367, 1.7226, 1.1253), (-0.9740, -0.2255, -0.0219)
21.19872, (1.0165, 1.7202, 1.1400), (-0.9714, -0.2325, -0.0475)
21.32245, (1.0014, 1.7164, 1.1365), (-0.9635, -0.2489, -0.0991)
21.43723, (0.9972, 1.7144, 1.1087), (-0.9396, -0.2558, -0.2274)
21.54899, (1.0040, 1.7135, 1.0675), (-0.8895, -0.2545, -0.3796)
21.68353, (1.0213, 1.7130, 1.0057), (-0.7906, -0.2502, -0.5588)
21.80523, (1.0359, 1.7140, 0.9425), (-0.6825, -0.2546, -0.6852)
21.92916, (1.0488, 1.7128, 0.8836), (-0.5632, -0.2433, -0.7897)
22.03982, (1.0546, 1.7107, 0.8372), (-0.4524, -0.2530, -0.8552)
22.1542, (1.0493, 1.7091, 0.7980), (-0.3939, -0.2509, -0.8843)
22.265, (1.0323, 1.7059, 0.7579), (-0.3598, -0.2531, -0.8981)
22.38593, (1.0040, 1.7016, 0.7139), (-0.3249, -0.2575, -0.9100)
22.48774, (0.9639, 1.6965, 0.6676), (-0.3015, -0.2516, -0.9197)
22.59929, (0.9170, 1.6956, 0.6180), (-0.2880, -0.2396, -0.9272)
22.72542, (0.8664, 1.7054, 0.5598), (-0.2767, -0.2243, -0.9344)
22.84397, (0.8291, 1.7086, 0.5132), (-0.2710, -0.2230, -0.9364)
22.94653, (0.7977, 1.7102, 0.4683), (-0.2524, -0.2439, -0.9364)
23.06861, (0.7696, 1.7067, 0.4175), (-0.2294, -0.2610, -0.9377)
23.19408, (0.7468, 1.7005, 0.3593), (-0.2059, -0.2824, -0.9369)
23.31215, (0.7304, 1.6934, 0.2977), (-0.1889, -0.2961, -0.9363)
23.41658, (0.7184, 1.6886, 0.2291), (-0.1882, -0.3217, -0.9279)
23.52606, (0.7099, 1.6903, 0.1535), (-0.1973, -0.3139, -0.9287)
23.65144, (0.7003, 1.6943, 0.0643), (-0.2212, -0.3046, -0.9264)
23.76278, (0.6829, 1.6955, -0.0088), (-0.2629, -0.3210, -0.9099)
23.88378, (0.6530, 1.6953, -0.0822), (-0.3225, -0.3343, -0.8856)
23.99668, (0.6191, 1.6908, -0.1484), (-0.3584, -0.3425, -0.8685)
24.11425, (0.5764, 1.6846, -0.2167), (-0.3898, -0.3436, -0.8544)
24.22305, (0.5284, 1.6756, -0.2860), (-0.3876, -0.3346, -0.8589)
24.34215, (0.4709, 1.6805, -0.3669), (-0.3709, -0.3320, -0.8673)
24.45715, (0.4270, 1.6854, -0.4369), (-0.3470, -0.3194, -0.8818)
24.57205, (0.3935, 1.6870, -0.5021), (-0.3093, -0.3551, -0.8822)
24.68038, (0.3684, 1.6880, -0.5681), (-0.2893, -0.3404, -0.8947)
24.80039, (0.3467, 1.6803, -0.6435), (-0.2956, -0.3473, -0.8900)
24.91608, (0.3334, 1.6735, -0.7178), (-0.3031, -0.3575, -0.8834)
25.03275, (0.3234, 1.6730, -0.7973), (-0.3266, -0.3470, -0.8791)
25.1348, (0.3105, 1.6824, -0.8760), (-0.3576, -0.3314, -0.8731)
25.24784, (0.2895, 1.6827, -0.9423), (-0.3864, -0.3470, -0.8546)
25.36882, (0.2601, 1.6778, -0.9986), (-0.4284, -0.3550, -0.8309)
25.4812, (0.2205, 1.6764, -1.0581), (-0.4541, -0.3647, -0.8129)
25.59349, (0.1735, 1.6726, -1.1110), (-0.4755, -0.3712, -0.7976)
25.71665, (0.1135, 1.6635, -1.1705), (-0.4795, -0.3743, -0.7937)
25.83915, (0.0457, 1.6619, -1.2305), (-0.4776, -0.3752, -0.7945)
25.95135, (-0.0089, 1.6676, -1.2792), (-0.4849, -0.3606, -0.7968)
26.0724, (-0.0592, 1.6722, -1.3224), (-0.5065, -0.3931, -0.7674)
26.18501, (-0.0990, 1.6746, -1.3548), (-0.5419, -0.3791, -0.7501)
26.30179, (-0.1363, 1.6704, -1.3842), (-0.5935, -0.3966, -0.7003)
26.40812, (-0.1723, 1.6681, -1.4146), (-0.6516, -0.4104, -0.6379)
26.5208, (-0.2076, 1.6653, -1.4470), (-0.7166, -0.4100, -0.5642)
26.6477, (-0.2488, 1.6669, -1.4850), (-0.7812, -0.4144, -0.4668)
26.76564, (-0.2944, 1.6733, -1.5151), (-0.8571, -0.3934, -0.3327)
26.8807, (-0.3328, 1.6698, -1.5258), (-0.8985, -0.4014, -0.1778)
27.00012, (-0.3730, 1.6675, -1.5214), (-0.9056, -0.4240, -0.0125)
27.115, (-0.4103, 1.6645, -1.5082), (-0.8960, -0.4301, 0.1102)
27.23148, (-0.4539, 1.6588, -1.4865), (-0.8762, -0.4403, 0.1959)
27.33575, (-0.5064, 1.6512, -1.4573), (-0.8592, -0.4544, 0.2353)
27.46006, (-0.5701, 1.6478, -1.4222), (-0.8679, -0.4483, 0.2139)
27.58053, (-0.6380, 1.6599, -1.3883), (-0.8802, -0.4450, 0.1653)
27.70344, (-0.6987, 1.6615, -1.3651), (-0.8825, -0.4575, 0.1092)
27.81619, (-0.7540, 1.6636, -1.3547), (-0.8843, -0.4653, 0.0386)
27.93343, (-0.8130, 1.6590, -1.3501), (-0.8796, -0.4756, 0.0024)
28.05079, (-0.8827, 1.6531, -1.3549), (-0.8769, -0.4801, -0.0238)
28.16854, (-0.9509, 1.6547, -1.3640), (-0.8749, -0.4836, -0.0260)
28.27357, (-1.0144, 1.6707, -1.3680), (-0.8901, -0.4551, -0.0267)
28.38606, (-1.0671, 1.6701, -1.3595), (-0.8783, -0.4719, -0.0772)
28.50821, (-1.1092, 1.6634, -1.3433), (-0.8582, -0.5003, -0.1149)
28.63557, (-1.1231, 1.6549, -1.3286), (-0.8361, -0.5275, -0.1503)
28.7436, (-1.1288, 1.6582, -1.2977), (-0.8354, -0.5249, -0.1631)
28.85472, (-1.1270, 1.6588, -1.2594), (-0.8455, -0.5166, -0.1350)
28.96945, (-1.1219, 1.6603, -1.2142), (-0.8599, -0.5074, -0.0551)
29.0783, (-1.1102, 1.6608, -1.1606), (-0.8652, -0.4922, 0.0955)
29.19073, (-1.0902, 1.6628, -1.1071), (-0.8345, -0.4717, 0.2849)
29.30472, (-1.0687, 1.6641, -1.0624), (-0.7607, -0.4581, 0.4599)
29.42939, (-1.0501, 1.6659, -1.0245), (-0.6426, -0.4558, 0.6159)
29.54037, (-1.0405, 1.6621, -0.9957), (-0.5313, -0.4594, 0.7118)
29.65938, (-1.0434, 1.6583, -0.9669), (-0.4155, -0.4762, 0.7750)
29.78174, (-1.0576, 1.6583, -0.9335), (-0.3235, -0.4752, 0.8182)
29.89953, (-1.0805, 1.6589, -0.9000), (-0.2777, -0.4700, 0.8378)
30.00583, (-1.1090, 1.6620, -0.8639), (-0.2703, -0.4627, 0.8443)
30.12867, (-1.1324, 1.6614, -0.8236), (-0.2321, -0.4688, 0.8523)
30.24021, (-1.1355, 1.6610, -0.7846), (-0.1398, -0.4893, 0.8608)
30.35803, (-1.1262, 1.6641, -0.7496), (-0.0506, -0.4734, 0.8794)
30.46426, (-1.1089, 1.6680, -0.7155), (0.0224, -0.4469, 0.8943)
30.57574, (-1.0832, 1.6707, -0.6791), (0.0699, -0.4175, 0.9060)
30.70234, (-1.0464, 1.6716, -0.6337), (0.0823, -0.3960, 0.9146)
30.81966, (-1.0092, 1.6773, -0.5873), (0.0656, -0.3730, 0.9255)
30.93286, (-0.9752, 1.6785, -0.5398), (0.0591, -0.3654, 0.9290)
31.04288, (-0.9513, 1.6817, -0.5003), (0.0817, -0.3756, 0.9232)
31.16613, (-0.9326, 1.6804, -0.4586), (0.1170, -0.3698, 0.9217)
31.28592, (-0.9239, 1.6790, -0.4155), (0.1511, -0.3711, 0.9162)
31.38963, (-0.9196, 1.6750, -0.3662), (0.1920, -0.3867, 0.9020)
31.51362, (-0.9218, 1.6712, -0.3042), (0.2034, -0.3813, 0.9018)
31.63592, (-0.9278, 1.6720, -0.2373), (0.2083, -0.3780, 0.9021)
31.76323, (-0.9356, 1.6818, -0.1759), (0.2139, -0.3693, 0.9044)
31.87035, (-0.9385, 1.6818, -0.1313), (0.2087, -0.3548, 0.9114)
31.98217, (-0.9360, 1.6829, -0.0909), (0.1844, -0.3829, 0.9052)
32.09482, (-0.9304, 1.6835, -0.0540), (0.1562, -0.3861, 0.9091)
32.21988, (-0.9218, 1.6790, -0.0165), (0.1408, -0.3967, 0.9071)
32.32951, (-0.9062, 1.6756, 0.0313), (0.1192, -0.4065, 0.9058)
32.45077, (-0.8850, 1.6728, 0.0866), (0.0779, -0.4041, 0.9114)
32.56522, (-0.8592, 1.6681, 0.1442), (0.0434, -0.4020, 0.9146)
32.68822, (-0.8308, 1.6757, 0.2072), (0.0166, -0.3977, 0.9174)
32.79773, (-0.8054, 1.6840, 0.2710), (-0.0140, -0.3815, 0.9243)
32.90927, (-0.7918, 1.6859, 0.3243), (-0.0402, -0.3993, 0.9159)
33.03187, (-0.7894, 1.6875, 0.3839), (-0.0884, -0.3946, 0.9146)
33.15271, (-0.7931, 1.6849, 0.4423), (-0.1101, -0.3902, 0.9141)
33.25527, (-0.8094, 1.6813, 0.5048), (-0.1540, -0.3794, 0.9123)
33.37891, (-0.8331, 1.6738, 0.5747), (-0.1609, -0.3697, 0.9151)
33.50164, (-0.8640, 1.6863, 0.6501), (-0.1330, -0.3486, 0.9278)
33.62547, (-0.8866, 1.6917, 0.7152), (-0.0924, -0.3355, 0.9375)
33.73639, (-0.8987, 1.6946, 0.7816), (-0.0253, -0.3860, 0.9221)
33.85197, (-0.9063, 1.6954, 0.8372), (-0.0158, -0.3848, 0.9229)
33.96999, (-0.9070, 1.6915, 0.8956), (-0.0328, -0.4053, 0.9136)
34.09111, (-0.9021, 1.6886, 0.9486), (-0.0488, -0.4128, 0.9095)
34.19372, (-0.8921, 1.6840, 1.0065), (-0.0592, -0.4018, 0.9138)
34.30473, (-0.8774, 1.6810, 1.0714), (-0.0703, -0.4096, 0.9095)
34.42939, (-0.8612, 1.6915, 1.1435), (-0.0896, -0.3926, 0.9153)
34.54062, (-0.8541, 1.6910, 1.1971), (-0.1081, -0.3931, 0.9131)
34.65581, (-0.8528, 1.6928, 1.2423), (-0.1338, -0.4135, 0.9006)
34.77334, (-0.8567, 1.6911, 1.2874), (-0.1687, -0.4083, 0.8971)
34.89199, (-0.8668, 1.6882, 1.3298), (-0.1932, -0.4113, 0.8908)
34.99908, (-0.8833, 1.6868, 1.3753), (-0.2128, -0.4263, 0.8792)
35.10955, (-0.9068, 1.6837, 1.4252), (-0.2313, -0.4266, 0.8744)
35.22345, (-0.9315, 1.6759, 1.4753), (-0.2426, -0.4358, 0.8667)
35.3428, (-0.9622, 1.6844, 1.5290), (-0.2559, -0.4413, 0.8601)
35.45009, (-0.9876, 1.6832, 1.5720), (-0.2846, -0.4491, 0.8470)
35.56784, (-1.0024, 1.6868, 1.6126), (-0.2901, -0.4711, 0.8330)
35.69154, (-1.0121, 1.6832, 1.6485), (-0.3015, -0.4840, 0.8215)
35.81082, (-1.0176, 1.6753, 1.6829), (-0.3238, -0.5358, 0.7798)
35.91503, (-1.0199, 1.6674, 1.7198), (-0.3793, -0.5766, 0.7236)
36.03622, (-1.0240, 1.6639, 1.7617), (-0.5013, -0.5886, 0.6342)
36.15299, (-1.0202, 1.6634, 1.8050), (-0.6080, -0.5834, 0.5385)
36.26065, (-1.0071, 1.6682, 1.8549), (-0.6806, -0.5698, 0.4606)
36.37193, (-0.9922, 1.6730, 1.9070), (-0.7210, -0.5671, 0.3981)
36.48773, (-0.9750, 1.6729, 1.9542), (-0.7189, -0.5740, 0.3921)
36.606, (-0.9612, 1.6763, 1.9895), (-0.7036, -0.5718, 0.4218)
36.71937, (-0.9464, 1.6800, 2.0198), (-0.6375, -0.5511, 0.5384)
36.83107, (-0.9342, 1.6768, 2.0345), (-0.5351, -0.5443, 0.6460)
36.94504, (-0.9255, 1.6726, 2.0311), (-0.4261, -0.5567, 0.7131)
37.0685, (-0.9187, 1.6732, 2.0105), (-0.2994, -0.5429, 0.7846)
37.17595, (-0.9181, 1.6732, 1.9700), (-0.1428, -0.5240, 0.8397)
37.29918, (-0.9265, 1.6725, 1.9150), (0.0093, -0.5180, 0.8553)
37.41833, (-0.9373, 1.6723, 1.8626), (0.1392, -0.5170, 0.8446)
37.53331, (-0.9413, 1.6661, 1.8132), (0.2565, -0.5184, 0.8157)
37.6538, (-0.9296, 1.6689, 1.7670), (0.3849, -0.5336, 0.7531)
37.76861, (-0.9136, 1.6751, 1.7274), (0.4750, -0.5232, 0.7076)
37.8909, (-0.8910, 1.6781, 1.6882), (0.5604, -0.5113, 0.6515)
38.01355, (-0.8610, 1.6793, 1.6439), (0.6396, -0.5100, 0.5752)
38.12477, (-0.8254, 1.6805, 1.5972), (0.7045, -0.4969, 0.5067)
38.2492, (-0.7767, 1.6819, 1.5377), (0.7680, -0.4947, 0.4067)
38.36019, (-0.7301, 1.6835, 1.4809), (0.8237, -0.4781, 0.3048)
38.48174, (-0.6903, 1.6814, 1.4265), (0.8527, -0.4808, 0.2044)
38.58437, (-0.6544, 1.6836, 1.3806), (0.8753, -0.4751, 0.0905)
38.70794, (-0.6211, 1.6834, 1.3399), (0.8749, -0.4838, -0.0204)
38.83, (-0.5881, 1.6810, 1.3135), (0.8654, -0.4919, -0.0954)
38.94825, (-0.5525, 1.6778, 1.2991), (0.8498, -0.5034, -0.1564)
39.05291, (-0.5094, 1.6739, 1.2916), (0.8336, -0.5171, -0.1942)
39.16547, (-0.4576, 1.6681, 1.2913), (0.8267, -0.5284, -0.1933)
39.28798, (-0.3913, 1.6647, 1.2954), (0.8308, -0.5261, -0.1814)
39.40803, (-0.3270, 1.6705, 1.3004), (0.8363, -0.5273, -0.1505)
39.51623, (-0.2689, 1.6702, 1.3027), (0.8468, -0.5216, -0.1045)
39.6264, (-0.2181, 1.6702, 1.2967), (0.8319, -0.5467, -0.0953)
39.75724, (-0.1601, 1.6692, 1.2892), (0.8406, -0.5382, -0.0610)
39.8806, (-0.1059, 1.6643, 1.2769), (0.8388, -0.5439, -0.0239)
39.99176, (-0.0550, 1.6587, 1.2596), (0.8397, -0.5428, 0.0173)
40.10319, (-0.0021, 1.6560, 1.2359), (0.8432, -0.5343, 0.0591)
40.21656, (0.0560, 1.6667, 1.2087), (0.8517, -0.5157, 0.0930)
40.33649, (0.1107, 1.6713, 1.1862), (0.8540, -0.5011, 0.1401)
40.44962, (0.1646, 1.6690, 1.1694), (0.8325, -0.5329, 0.1516)
40.5609, (0.2087, 1.6682, 1.1650), (0.8184, -0.5434, 0.1871)
40.68388, (0.2549, 1.6651, 1.1662), (0.8033, -0.5572, 0.2105)
40.80371, (0.3000, 1.6608, 1.1761), (0.7865, -0.5661, 0.2468)
40.91096, (0.3491, 1.6552, 1.1900), (0.7771, -0.5754, 0.2550)
41.03001, (0.4084, 1.6531, 1.2145), (0.7702, -0.5766, 0.2727)
41.14666, (0.4667, 1.6589, 1.2422), (0.7669, -0.5744, 0.2862)
41.25391, (0.5188, 1.6634, 1.2648), (0.7845, -0.5567, 0.2732)
41.3662, (0.5617, 1.6624, 1.2791), (0.7788, -0.5769, 0.2461)
41.48745, (0.6051, 1.6650, 1.2899), (0.7917, -0.5646, 0.2333)
41.61317, (0.6458, 1.6622, 1.2981), (0.7842, -0.5700, 0.2453)
41.72293, (0.6860, 1.6606, 1.3010), (0.7842, -0.5609, 0.2652)
41.84456, (0.7333, 1.6580, 1.2983), (0.7815, -0.5472, 0.2998)
41.95684, (0.7817, 1.6558, 1.2875), (0.7820, -0.5315, 0.3255)
42.07975, (0.8429, 1.6640, 1.2703), (0.7845, -0.5137, 0.3473)
42.19993, (0.8979, 1.6758, 1.2556), (0.7943, -0.4881, 0.3617)
42.30288, (0.9452, 1.6774, 1.2435), (0.8037, -0.4789, 0.3531)
42.42628, (0.9871, 1.6760, 1.2369), (0.7911, -0.5047, 0.3455)
42.54284, (1.0179, 1.6763, 1.2341), (0.7954, -0.5004, 0.3421)
42.65181, (1.0443, 1.6746, 1.2360), (0.7903, -0.5082, 0.3423)
42.77204, (1.0699, 1.6739, 1.2451), (0.7827, -0.5137, 0.3513)
42.88397, (1.0903, 1.6718, 1.2598), (0.7709, -0.5189, 0.3695)
43.00556, (1.1090, 1.6698, 1.2787), (0.7528, -0.5295, 0.3910)
43.11491, (1.1266, 1.6700, 1.3032), (0.7386, -0.5339, 0.4117)
43.23104, (1.1455, 1.6737, 1.3334), (0.7355, -0.5290, 0.4233)
43.34226, (1.1615, 1.6750, 1.3639), (0.7351, -0.5311, 0.4214)
43.46568, (1.1794, 1.6754, 1.4011), (0.7364, -0.5262, 0.4252)
43.57859, (1.1956, 1.6699, 1.4317), (0.7358, -0.5307, 0.4207)
43.70731, (1.2141, 1.6659, 1.4540), (0.7223, -0.5616, 0.4036)
43.8228, (1.2346, 1.6650, 1.4714), (0.7305, -0.5519, 0.4022)
43.93907, (1.2579, 1.6618, 1.4836), (0.7240, -0.5587, 0.4046)
44.04565, (1.2901, 1.6577, 1.4906), (0.7178, -0.5623, 0.4106)
44.15707, (1.3339, 1.6511, 1.4962), (0.6962, -0.5771, 0.4269)
44.27992, (1.3951, 1.6445, 1.5007), (0.6747, -0.5845, 0.4508)
44.40032, (1.4584, 1.6468, 1.5038), (0.6544, -0.5882, 0.4752)
44.50314, (1.5153, 1.6501, 1.5083), (0.6331, -0.5905, 0.5005)
44.61695, (1.5611, 1.6505, 1.5133), (0.6067, -0.5954, 0.5266)
44.76041, (1.6033, 1.6499, 1.5251), (0.5608, -0.5973, 0.5734)
44.97287, (1.6419, 1.6472, 1.5487), (0.5040, -0.6028, 0.6186)
45.19684, (1.6457, 1.6447, 1.5780), (0.4291, -0.6127, 0.6636)
45.4081, (1.6168, 1.6444, 1.6118), (0.3376, -0.6099, 0.7169)
45.53304, (1.5840, 1.6419, 1.6346), (0.2753, -0.6204, 0.7343)
45.66759, (1.5385, 1.6445, 1.6634), (0.2084, -0.6182, 0.7579)
45.77789, (1.5012, 1.6467, 1.6889), (0.1636, -0.6178, 0.7692)
45.88937, (1.4684, 1.6457, 1.7126), (0.1377, -0.6262, 0.7674)
46.00278, (1.4423, 1.6445, 1.7321), (0.1367, -0.6341, 0.7610)
46.11967, (1.4229, 1.6425, 1.7446), (0.1406, -0.6377, 0.7573)
46.22477, (1.4055, 1.6400, 1.7533), (0.1397, -0.6437, 0.7524)
46.3366, (1.3940, 1.6389, 1.7558), (0.1520, -0.6510, 0.7437)
46.45813, (1.3925, 1.6370, 1.7539), (0.1818, -0.6595, 0.7293)
46.58007, (1.3987, 1.6334, 1.7486), (0.1988, -0.6801, 0.7057)
46.69295, (1.4159, 1.6281, 1.7410), (0.2161, -0.7060, 0.6745)
46.81647, (1.4461, 1.6249, 1.7340), (0.2420, -0.7287, 0.6407)
46.92932, (1.4844, 1.6166, 1.7302), (0.2546, -0.7574, 0.6012)
47.04721, (1.5359, 1.6126, 1.7302), (0.2547, -0.7601, 0.5979)
47.15094, (1.6009, 1.6110, 1.7344), (0.2595, -0.7592, 0.5969)
47.26471, (1.6725, 1.6067, 1.7438), (0.2898, -0.7547, 0.5886)
47.38753, (1.7447, 1.6014, 1.7550), (0.3192, -0.7695, 0.5531)
47.49759, (1.8027, 1.5983, 1.7640), (0.3424, -0.7741, 0.5324)
47.61427, (1.8514, 1.5922, 1.7733), (0.3504, -0.7790, 0.5200)
47.73182, (1.8957, 1.5841, 1.7803), (0.3705, -0.7885, 0.4908)
47.85704, (1.9255, 1.5811, 1.7819), (0.4005, -0.7998, 0.4471)
47.96672, (1.9447, 1.5778, 1.7813), (0.4298, -0.8024, 0.4140)
48.08912, (1.9492, 1.5774, 1.7806), (0.4306, -0.8073, 0.4035)
48.20081, (1.9384, 1.5775, 1.7843), (0.4137, -0.8079, 0.4197)
48.37754, (1.8912, 1.5823, 1.7992), (0.3512, -0.8019, 0.4833)
48.6036, (1.7967, 1.5839, 1.8206), (0.2182, -0.7903, 0.5725)
48.82929, (1.6731, 1.5841, 1.8302), (0.0588, -0.7944, 0.6045)
48.97971, (1.5919, 1.5869, 1.8282), (-0.0274, -0.7894, 0.6133)
49.08641, (1.5265, 1.5881, 1.8218), (-0.0910, -0.7869, 0.6104)
49.20544, (1.4610, 1.5888, 1.8136), (-0.1610, -0.7848, 0.5984)
49.32926, (1.4051, 1.5874, 1.8053), (-0.2179, -0.7889, 0.5746)
49.44877, (1.3589, 1.5853, 1.7943), (-0.2540, -0.7953, 0.5505)
49.55207, (1.3219, 1.5840, 1.7801), (-0.2757, -0.7961, 0.5387)
49.67977, (1.2948, 1.5837, 1.7591), (-0.3070, -0.7997, 0.5160)
49.79804, (1.2762, 1.5861, 1.7350), (-0.3461, -0.8003, 0.4896)
49.92138, (1.2525, 1.5959, 1.7077), (-0.3873, -0.7982, 0.4613)
50.03301, (1.2645, 1.6002, 1.6739), (-0.4553, -0.7871, 0.4160)
50.14525, (1.2953, 1.6066, 1.6360), (-0.5303, -0.7689, 0.3572)
50.25726, (1.3476, 1.6108, 1.5985), (-0.5873, -0.7474, 0.3107)
50.37399, (1.4147, 1.6114, 1.5594), (-0.6350, -0.7294, 0.2544)
50.49109, (1.4878, 1.6120, 1.5170), (-0.6654, -0.7208, 0.1939)
50.60383, (1.5390, 1.6224, 1.4765), (-0.6973, -0.7062, 0.1227)
50.72617, (1.5767, 1.6383, 1.4300), (-0.7479, -0.6632, 0.0293)
50.84545, (1.6006, 1.6434, 1.3852), (-0.7626, -0.6436, -0.0649)
50.95412, (1.6197, 1.6463, 1.3319), (-0.7563, -0.6244, -0.1955)
51.0719, (1.6439, 1.6459, 1.2628), (-0.7082, -0.6184, -0.3405)
51.1862, (1.6708, 1.6450, 1.1904), (-0.6296, -0.6216, -0.4661)
51.30349, (1.7000, 1.6458, 1.1115), (-0.5338, -0.6191, -0.5759)
51.40747, (1.7299, 1.6475, 1.0350), (-0.4236, -0.6179, -0.6624)
51.53085, (1.7601, 1.6479, 0.9664), (-0.2948, -0.6236, -0.7241)
51.6576, (1.7833, 1.6467, 0.9145), (-0.1852, -0.6335, -0.7512)
51.77404, (1.8011, 1.6443, 0.8785), (-0.0724, -0.6380, -0.7666)
51.88691, (1.8116, 1.6432, 0.8462), (0.0384, -0.6445, -0.7636)
51.99861, (1.8128, 1.6433, 0.8174), (0.1238, -0.6387, -0.7594)
52.12145, (1.8007, 1.6415, 0.7793), (0.1766, -0.6423, -0.7458)
52.24214, (1.7771, 1.6424, 0.7346), (0.1812, -0.6312, -0.7541)
52.34642, (1.7422, 1.6434, 0.6806), (0.1457, -0.6280, -0.7645)
52.45699, (1.7079, 1.6512, 0.6275), (0.1003, -0.6071, -0.7882)
52.57513, (1.6786, 1.6531, 0.5841), (0.0513, -0.6073, -0.7928)
52.69168, (1.6613, 1.6589, 0.5395), (0.0418, -0.5887, -0.8072)
52.81504, (1.6521, 1.6568, 0.4959), (0.0093, -0.5854, -0.8107)
52.92528, (1.6542, 1.6520, 0.4507), (-0.0038, -0.5938, -0.8046)
53.04093, (1.6651, 1.6501, 0.4008), (-0.0083, -0.5830, -0.8124)
53.14901, (1.6816, 1.6484, 0.3435), (-0.0083, -0.5668, -0.8238)
53.2726, (1.7037, 1.6513, 0.2722), (-0.0078, -0.5685, -0.8226)
53.38515, (1.7189, 1.6524, 0.2140), (-0.0121, -0.5560, -0.8311)
53.50286, (1.7241, 1.6515, 0.1652), (-0.0147, -0.5837, -0.8118)
53.60849, (1.7215, 1.6533, 0.1214), (-0.0237, -0.5757, -0.8173)
53.73151, (1.7119, 1.6499, 0.0783), (-0.0126, -0.5877, -0.8090)
53.85161, (1.6880, 1.6487, 0.0343), (-0.0177, -0.5789, -0.8152)
53.96987, (1.6538, 1.6459, -0.0055), (-0.0324, -0.5643, -0.8249)
54.07565, (1.6091, 1.6438, -0.0469), (-0.0311, -0.5580, -0.8293)
54.18753, (1.5598, 1.6531, -0.0898), (-0.0481, -0.5536, -0.8314)
54.30328, (1.5126, 1.6609, -0.1232), (-0.0787, -0.5218, -0.8494)
