24.49771, (0.1893, 1.7237, 1.1429), (-0.6959, -0.1200, -0.7080)
24.60966, (0.1861, 1.7238, 1.1438), (-0.7357, -0.1166, -0.6672)
24.73149, (0.1853, 1.7242, 1.1419), (-0.7470, -0.1110, -0.6555)
24.84569, (0.1847, 1.7236, 1.1381), (-0.7243, -0.1128, -0.6802)
24.95748, (0.1841, 1.7227, 1.1351), (-0.6927, -0.1173, -0.7116)
25.08014, (0.1826, 1.7223, 1.1361), (-0.6760, -0.1166, -0.7276)
25.19118, (0.1781, 1.7225, 1.1407), (-0.7118, -0.1150, -0.6929)
25.3159, (0.1710, 1.7220, 1.1471), (-0.7812, -0.1151, -0.6136)
25.42506, (0.1639, 1.7217, 1.1525), (-0.8376, -0.1155, -0.5340)
25.53604, (0.1582, 1.7214, 1.1572), (-0.8789, -0.1165, -0.4626)
25.65112, (0.1529, 1.7212, 1.1603), (-0.9008, -0.1162, -0.4183)
25.77912, (0.1475, 1.7209, 1.1625), (-0.9105, -0.1216, -0.3952)
25.8813, (0.1439, 1.7205, 1.1644), (-0.9104, -0.1272, -0.3938)
25.99314, (0.1427, 1.7205, 1.1665), (-0.9090, -0.1248, -0.3976)
26.11759, (0.1414, 1.7204, 1.1695), (-0.9125, -0.1250, -0.3894)
26.24355, (0.1406, 1.7207, 1.1705), (-0.9124, -0.1229, -0.3903)
26.35165, (0.1415, 1.7204, 1.1676), (-0.8899, -0.1241, -0.4390)
26.46333, (0.1426, 1.7199, 1.1642), (-0.8626, -0.1269, -0.4896)
26.57676, (0.1433, 1.7195, 1.1626), (-0.8471, -0.1280, -0.5157)
26.68771, (0.1441, 1.7198, 1.1617), (-0.8425, -0.1254, -0.5240)
26.80578, (0.1445, 1.7199, 1.1610), (-0.8403, -0.1243, -0.5277)
26.93233, (0.1453, 1.7198, 1.1588), (-0.8359, -0.1235, -0.5348)
27.0454, (0.1456, 1.7194, 1.1573), (-0.8349, -0.1249, -0.5360)
27.15549, (0.1448, 1.7193, 1.1562), (-0.8374, -0.1254, -0.5320)
27.26807, (0.1444, 1.7191, 1.1549), (-0.8396, -0.1259, -0.5284)
27.39119, (0.1446, 1.7191, 1.1533), (-0.8400, -0.1253, -0.5280)
27.50934, (0.1438, 1.7192, 1.1541), (-0.8482, -0.1241, -0.5148)
27.61329, (0.1428, 1.7195, 1.1576), (-0.8679, -0.1220, -0.4816)
27.7268, (0.1404, 1.7197, 1.1631), (-0.8942, -0.1199, -0.4312)
27.84909, (0.1369, 1.7192, 1.1690), (-0.9227, -0.1245, -0.3649)
27.96774, (0.1338, 1.7190, 1.1733), (-0.9404, -0.1269, -0.3156)
28.07114, (0.1313, 1.7186, 1.1766), (-0.9515, -0.1304, -0.2787)
28.19461, (0.1288, 1.7180, 1.1805), (-0.9594, -0.1349, -0.2477)
28.30716, (0.1274, 1.7179, 1.1843), (-0.9627, -0.1383, -0.2324)
28.43424, (0.1272, 1.7181, 1.1882), (-0.9651, -0.1373, -0.2230)
28.54132, (0.1281, 1.7183, 1.1914), (-0.9663, -0.1366, -0.2183)
28.65274, (0.1294, 1.7184, 1.1939), (-0.9666, -0.1333, -0.2187)
28.77634, (0.1316, 1.7188, 1.1963), (-0.9670, -0.1308, -0.2188)
28.88778, (0.1339, 1.7190, 1.1984), (-0.9673, -0.1270, -0.2195)
29.01046, (0.1365, 1.7193, 1.2010), (-0.9684, -0.1261, -0.2150)
29.12263, (0.1394, 1.7194, 1.2029), (-0.9693, -0.1231, -0.2130)
29.23808, (0.1421, 1.7197, 1.2046), (-0.9700, -0.1213, -0.2105)
29.34503, (0.1451, 1.7195, 1.2066), (-0.9713, -0.1206, -0.2050)
29.68925, (0.1561, 1.7198, 1.2043), (-0.9662, -0.1139, -0.2311)
29.80285, (0.1613, 1.7200, 1.1978), (-0.9528, -0.1118, -0.2822)
29.92307, (0.1673, 1.7198, 1.1878), (-0.9249, -0.1138, -0.3628)
30.03551, (0.1744, 1.7191, 1.1773), (-0.8852, -0.1181, -0.4499)
30.15346, (0.1835, 1.7182, 1.1676), (-0.8388, -0.1204, -0.5310)
30.26765, (0.1946, 1.7178, 1.1572), (-0.7789, -0.1188, -0.6158)
30.37965, (0.2044, 1.7171, 1.1490), (-0.7247, -0.1199, -0.6785)
30.49498, (0.2121, 1.7172, 1.1422), (-0.6803, -0.1199, -0.7231)
30.60395, (0.2191, 1.7172, 1.1358), (-0.6499, -0.1173, -0.7509)
30.71572, (0.2240, 1.7170, 1.1299), (-0.6314, -0.1171, -0.7666)
30.84042, (0.2276, 1.7160, 1.1239), (-0.6241, -0.1225, -0.7717)
30.95956, (0.2297, 1.7152, 1.1195), (-0.6247, -0.1259, -0.7706)
31.07166, (0.2301, 1.7151, 1.1175), (-0.6310, -0.1263, -0.7655)
31.19539, (0.2303, 1.7148, 1.1154), (-0.6397, -0.1283, -0.7579)
31.31036, (0.2303, 1.7145, 1.1139), (-0.6429, -0.1289, -0.7550)
31.42442, (0.2292, 1.7145, 1.1130), (-0.6467, -0.1279, -0.7519)
31.53058, (0.2274, 1.7142, 1.1126), (-0.6530, -0.1289, -0.7463)
31.65339, (0.2260, 1.7143, 1.1120), (-0.6547, -0.1282, -0.7449)
31.77676, (0.2245, 1.7145, 1.1108), (-0.6551, -0.1273, -0.7447)
31.89792, (0.2216, 1.7146, 1.1089), (-0.6597, -0.1268, -0.7408)
32.01985, (0.2179, 1.7139, 1.1067), (-0.6719, -0.1286, -0.7294)
32.12653, (0.2118, 1.7124, 1.1064), (-0.6994, -0.1292, -0.7029)
32.24417, (0.2030, 1.7109, 1.1073), (-0.7467, -0.1308, -0.6522)
32.36707, (0.1922, 1.7098, 1.1099), (-0.7989, -0.1327, -0.5866)
32.46888, (0.1781, 1.7089, 1.1138), (-0.8450, -0.1371, -0.5169)
32.58004, (0.1599, 1.7080, 1.1177), (-0.8787, -0.1403, -0.4563)
32.69285, (0.1372, 1.7073, 1.1219), (-0.9020, -0.1482, -0.4055)
32.81531, (0.1054, 1.7075, 1.1267), (-0.9149, -0.1518, -0.3739)
32.92763, (0.0725, 1.7080, 1.1309), (-0.9125, -0.1540, -0.3789)
33.03883, (0.0363, 1.7112, 1.1365), (-0.9025, -0.1530, -0.4026)
33.15333, (0.0015, 1.7140, 1.1431), (-0.8896, -0.1506, -0.4311)
33.28707, (-0.0377, 1.7158, 1.1516), (-0.8766, -0.1433, -0.4593)
33.3955, (-0.0735, 1.7149, 1.1592), (-0.8637, -0.1353, -0.4854)
33.51836, (-0.1085, 1.7145, 1.1594), (-0.8483, -0.1420, -0.5101)
33.64108, (-0.1447, 1.7134, 1.1519), (-0.8402, -0.1442, -0.5228)
33.76948, (-0.1800, 1.7090, 1.1343), (-0.8340, -0.1553, -0.5295)
33.89295, (-0.2134, 1.7052, 1.1089), (-0.8341, -0.1579, -0.5285)
34.00247, (-0.2518, 1.7008, 1.0725), (-0.8461, -0.1532, -0.5106)
34.11232, (-0.2902, 1.7028, 1.0328), (-0.8544, -0.1662, -0.4924)
34.22742, (-0.3279, 1.7060, 0.9943), (-0.8599, -0.1497, -0.4880)
34.33364, (-0.3653, 1.7045, 0.9626), (-0.8635, -0.1538, -0.4803)
34.45699, (-0.4037, 1.7046, 0.9359), (-0.8600, -0.1728, -0.4801)
34.58103, (-0.4429, 1.7034, 0.9145), (-0.8537, -0.1786, -0.4892)
34.69729, (-0.4832, 1.7020, 0.9019), (-0.8504, -0.1862, -0.4921)
34.80357, (-0.5280, 1.6993, 0.8941), (-0.8448, -0.1828, -0.5029)
34.92682, (-0.5800, 1.6988, 0.8929), (-0.8385, -0.1729, -0.5168)
35.03772, (-0.6285, 1.7063, 0.8937), (-0.8361, -0.1551, -0.5261)
35.15624, (-0.6695, 1.7115, 0.8930), (-0.8285, -0.1433, -0.5414)
35.26147, (-0.7022, 1.7125, 0.8886), (-0.8080, -0.1530, -0.5690)
35.37413, (-0.7286, 1.7143, 0.8795), (-0.7895, -0.1432, -0.5968)
35.48829, (-0.7509, 1.7135, 0.8657), (-0.7648, -0.1478, -0.6270)
35.60868, (-0.7696, 1.7117, 0.8465), (-0.7495, -0.1535, -0.6440)
35.73095, (-0.7876, 1.7109, 0.8168), (-0.7328, -0.1568, -0.6621)
35.85243, (-0.8007, 1.7114, 0.7812), (-0.7173, -0.1490, -0.6806)
35.97509, (-0.8082, 1.7130, 0.7412), (-0.6898, -0.1415, -0.7101)
36.0975, (-0.8119, 1.7156, 0.7057), (-0.6615, -0.1259, -0.7393)
36.19873, (-0.8149, 1.7147, 0.6757), (-0.6464, -0.1227, -0.7531)
36.3127, (-0.8170, 1.7124, 0.6522), (-0.6322, -0.1273, -0.7643)
36.42789, (-0.8170, 1.7120, 0.6342), (-0.6143, -0.1276, -0.7786)
36.53525, (-0.8172, 1.7125, 0.6204), (-0.5870, -0.1224, -0.8003)
36.64712, (-0.8201, 1.7121, 0.6103), (-0.5641, -0.1238, -0.8164)
36.77764, (-0.8268, 1.7109, 0.6021), (-0.5505, -0.1289, -0.8248)
36.89649, (-0.8362, 1.7114, 0.5962), (-0.5315, -0.1280, -0.8374)
37.00293, (-0.8476, 1.7113, 0.5908), (-0.5054, -0.1318, -0.8528)
37.1149, (-0.8640, 1.7117, 0.5854), (-0.4717, -0.1316, -0.8719)
37.2369, (-0.8871, 1.7122, 0.5806), (-0.4629, -0.1256, -0.8775)
37.35804, (-0.9197, 1.7132, 0.5772), (-0.4937, -0.1254, -0.8605)
37.46117, (-0.9536, 1.7152, 0.5751), (-0.5431, -0.1185, -0.8313)
37.57332, (-0.9889, 1.7173, 0.5740), (-0.5959, -0.1126, -0.7951)
37.68879, (-1.0214, 1.7192, 0.5749), (-0.6378, -0.1122, -0.7620)
37.81723, (-1.0471, 1.7189, 0.5745), (-0.6521, -0.1092, -0.7502)
37.92293, (-1.0699, 1.7200, 0.5684), (-0.6558, -0.1125, -0.7465)
38.04164, (-1.0876, 1.7195, 0.5566), (-0.6542, -0.1169, -0.7473)
38.15749, (-1.1006, 1.7182, 0.5412), (-0.6480, -0.1237, -0.7515)
38.27338, (-1.1115, 1.7167, 0.5215), (-0.6427, -0.1245, -0.7559)
38.38204, (-1.1210, 1.7153, 0.4958), (-0.6361, -0.1238, -0.7616)
38.49041, (-1.1306, 1.7155, 0.4635), (-0.6361, -0.1218, -0.7619)
38.60814, (-1.1396, 1.7185, 0.4282), (-0.6466, -0.1144, -0.7542)
38.71273, (-1.1454, 1.7184, 0.3929), (-0.6503, -0.1147, -0.7510)
38.83611, (-1.1473, 1.7173, 0.3577), (-0.6348, -0.1126, -0.7645)
38.94864, (-1.1438, 1.7167, 0.3293), (-0.5975, -0.1097, -0.7943)
39.0705, (-1.1391, 1.7148, 0.3063), (-0.5638, -0.1079, -0.8188)
39.18104, (-1.1348, 1.7137, 0.2915), (-0.5433, -0.1070, -0.8327)
39.293, (-1.1312, 1.7135, 0.2807), (-0.5282, -0.1119, -0.8417)
39.41655, (-1.1274, 1.7128, 0.2724), (-0.4940, -0.1194, -0.8612)
39.53533, (-1.1249, 1.7127, 0.2690), (-0.4548, -0.1235, -0.8820)
39.64042, (-1.1237, 1.7133, 0.2688), (-0.4096, -0.1226, -0.9040)
39.75439, (-1.1242, 1.7140, 0.2704), (-0.3833, -0.1248, -0.9152)
39.87372, (-1.1258, 1.7159, 0.2730), (-0.3637, -0.1179, -0.9240)
39.99526, (-1.1287, 1.7160, 0.2767), (-0.3612, -0.1208, -0.9246)
40.09826, (-1.1307, 1.7163, 0.2801), (-0.3486, -0.1248, -0.9289)
40.21396, (-1.1334, 1.7173, 0.2843), (-0.3403, -0.1218, -0.9324)
40.32739, (-1.1376, 1.7171, 0.2882), (-0.3440, -0.1262, -0.9304)
40.43274, (-1.1443, 1.7172, 0.2931), (-0.3736, -0.1276, -0.9188)
40.55639, (-1.1564, 1.7178, 0.3008), (-0.4390, -0.1266, -0.8895)
40.66977, (-1.1710, 1.7187, 0.3103), (-0.5274, -0.1244, -0.8405)
40.79038, (-1.1879, 1.7193, 0.3221), (-0.6303, -0.1254, -0.7662)
40.90242, (-1.2018, 1.7201, 0.3320), (-0.7042, -0.1241, -0.6991)
41.02903, (-1.2126, 1.7211, 0.3410), (-0.7538, -0.1220, -0.6456)
41.14754, (-1.2200, 1.7215, 0.3471), (-0.7773, -0.1184, -0.6179)
41.26323, (-1.2246, 1.7215, 0.3506), (-0.7820, -0.1185, -0.6119)
41.3718, (-1.2276, 1.7214, 0.3525), (-0.7811, -0.1172, -0.6133)
41.49332, (-1.2287, 1.7215, 0.3518), (-0.7716, -0.1161, -0.6254)
41.61587, (-1.2261, 1.7205, 0.3475), (-0.7336, -0.1205, -0.6688)
41.73872, (-1.2200, 1.7207, 0.3400), (-0.6695, -0.1168, -0.7336)
41.84343, (-1.2111, 1.7204, 0.3309), (-0.5862, -0.1196, -0.8013)
41.96219, (-1.2013, 1.7206, 0.3226), (-0.5022, -0.1189, -0.8566)
42.07616, (-1.1943, 1.7205, 0.3168), (-0.4426, -0.1198, -0.8887)
42.19156, (-1.1895, 1.7210, 0.3129), (-0.3942, -0.1191, -0.9113)
42.29784, (-1.1868, 1.7208, 0.3099), (-0.3650, -0.1215, -0.9230)
42.41151, (-1.1864, 1.7213, 0.3088), (-0.3525, -0.1213, -0.9279)
42.53251, (-1.1888, 1.7210, 0.3095), (-0.3561, -0.1232, -0.9263)
42.65512, (-1.1926, 1.7208, 0.3117), (-0.3787, -0.1249, -0.9171)
42.76736, (-1.1999, 1.7210, 0.3169), (-0.4275, -0.1250, -0.8953)
42.89006, (-1.2100, 1.7210, 0.3234), (-0.5022, -0.1239, -0.8559)
43.00449, (-1.2183, 1.7213, 0.3282), (-0.5554, -0.1212, -0.8227)
43.12215, (-1.2258, 1.7208, 0.3315), (-0.5872, -0.1248, -0.7998)
43.22911, (-1.2332, 1.7206, 0.3346), (-0.6069, -0.1253, -0.7849)
43.33787, (-1.2406, 1.7205, 0.3375), (-0.6135, -0.1281, -0.7793)
43.46025, (-1.2477, 1.7206, 0.3401), (-0.6123, -0.1275, -0.7803)
43.57238, (-1.2531, 1.7205, 0.3420), (-0.6087, -0.1264, -0.7832)
43.69625, (-1.2579, 1.7205, 0.3450), (-0.6043, -0.1251, -0.7869)
43.82688, (-1.2620, 1.7204, 0.3469), (-0.6012, -0.1231, -0.7896)
43.94005, (-1.2668, 1.7199, 0.3493), (-0.5973, -0.1219, -0.7927)
44.06092, (-1.2723, 1.7181, 0.3531), (-0.5960, -0.1286, -0.7926)
44.16317, (-1.2790, 1.7173, 0.3586), (-0.6178, -0.1266, -0.7761)
44.27529, (-1.2872, 1.7166, 0.3648), (-0.6555, -0.1264, -0.7445)
44.39809, (-1.2956, 1.7168, 0.3718), (-0.7007, -0.1219, -0.7029)
44.51037, (-1.3022, 1.7164, 0.3755), (-0.7269, -0.1212, -0.6760)
44.62132, (-1.3071, 1.7165, 0.3763), (-0.7303, -0.1238, -0.6718)
44.73838, (-1.3106, 1.7162, 0.3763), (-0.7232, -0.1266, -0.6790)
44.86375, (-1.3140, 1.7153, 0.3763), (-0.7184, -0.1318, -0.6830)
44.9893, (-1.3179, 1.7142, 0.3728), (-0.7195, -0.1348, -0.6813)
45.09106, (-1.3233, 1.7137, 0.3632), (-0.7209, -0.1420, -0.6783)
45.20337, (-1.3306, 1.7126, 0.3472), (-0.7216, -0.1456, -0.6768)
45.32, (-1.3402, 1.7110, 0.3236), (-0.7264, -0.1502, -0.6707)
45.43174, (-1.3519, 1.7092, 0.2924), (-0.7325, -0.1507, -0.6639)
45.54854, (-1.3667, 1.7103, 0.2509), (-0.7423, -0.1485, -0.6534)
45.65947, (-1.3785, 1.7129, 0.2118), (-0.7547, -0.1355, -0.6419)
45.7836, (-1.3906, 1.7147, 0.1699), (-0.7622, -0.1274, -0.6347)
45.89416, (-1.4010, 1.7125, 0.1377), (-0.7658, -0.1323, -0.6294)
46.02185, (-1.4129, 1.7146, 0.1101), (-0.7633, -0.1376, -0.6312)
46.14058, (-1.4256, 1.7139, 0.0918), (-0.7586, -0.1377, -0.6368)
46.25606, (-1.4397, 1.7133, 0.0837), (-0.7567, -0.1413, -0.6383)
46.36433, (-1.4580, 1.7134, 0.0821), (-0.7483, -0.1375, -0.6490)
46.47652, (-1.4817, 1.7133, 0.0849), (-0.7415, -0.1335, -0.6575)
46.59795, (-1.5181, 1.7136, 0.0914), (-0.7319, -0.1326, -0.6684)
46.71595, (-1.5526, 1.7167, 0.0984), (-0.7239, -0.1294, -0.6776)
46.82253, (-1.5858, 1.7190, 0.1044), (-0.7149, -0.1314, -0.6868)
46.94423, (-1.6167, 1.7178, 0.1084), (-0.6988, -0.1367, -0.7021)
47.05688, (-1.6394, 1.7166, 0.1059), (-0.6821, -0.1509, -0.7155)
47.18124, (-1.6543, 1.7154, 0.0990), (-0.6690, -0.1626, -0.7253)
47.29081, (-1.6603, 1.7135, 0.0873), (-0.6518, -0.1676, -0.7397)
47.40261, (-1.6608, 1.7124, 0.0724), (-0.6559, -0.1806, -0.7329)
47.51786, (-1.6559, 1.7138, 0.0589), (-0.6871, -0.1731, -0.7056)
47.64127, (-1.6476, 1.7154, 0.0447), (-0.7147, -0.1573, -0.6815)
47.752, (-1.6372, 1.7177, 0.0243), (-0.7266, -0.1554, -0.6693)
47.8726, (-1.6230, 1.7190, 0.0025), (-0.7232, -0.1453, -0.6751)
47.98503, (-1.6076, 1.7188, -0.0184), (-0.7150, -0.1413, -0.6847)
48.10544, (-1.5894, 1.7178, -0.0399), (-0.6882, -0.1395, -0.7120)
48.20943, (-1.5709, 1.7156, -0.0584), (-0.6595, -0.1332, -0.7398)
48.32909, (-1.5518, 1.7135, -0.0727), (-0.6179, -0.1361, -0.7744)
48.45192, (-1.5355, 1.7147, -0.0789), (-0.5596, -0.1237, -0.8195)
48.57389, (-1.5248, 1.7156, -0.0792), (-0.4993, -0.1176, -0.8584)
(-1.7216, -0.0166, -0.1688)
ETS ON
2.0000
Side
