23.99008, (0.4194, 1.6956, 0.0178), (-0.8471, -0.1441, 0.5115)
24.10356, (0.4171, 1.6956, 0.0183), (-0.8481, -0.1456, 0.5094)
24.21845, (0.4150, 1.6957, 0.0194), (-0.8482, -0.1467, 0.5090)
24.3274, (0.4135, 1.6957, 0.0206), (-0.8474, -0.1473, 0.5101)
24.43485, (0.4128, 1.6960, 0.0210), (-0.8478, -0.1458, 0.5099)
24.54577, (0.4123, 1.6962, 0.0213), (-0.8474, -0.1436, 0.5111)
24.65795, (0.4116, 1.6959, 0.0209), (-0.8458, -0.1441, 0.5136)
24.77247, (0.4115, 1.6960, 0.0200), (-0.8470, -0.1441, 0.5117)
24.88602, (0.4111, 1.6961, 0.0193), (-0.8477, -0.1430, 0.5108)
24.9975, (0.4111, 1.6958, 0.0186), (-0.8478, -0.1453, 0.5101)
25.10896, (0.4121, 1.6961, 0.0165), (-0.8484, -0.1427, 0.5098)
25.22235, (0.4124, 1.6963, 0.0148), (-0.8486, -0.1415, 0.5098)
25.33344, (0.4126, 1.6964, 0.0129), (-0.8476, -0.1399, 0.5118)
25.44532, (0.4126, 1.6964, 0.0094), (-0.8453, -0.1392, 0.5159)
25.55589, (0.4121, 1.6963, 0.0051), (-0.8435, -0.1393, 0.5187)
25.66664, (0.4104, 1.6959, 0.0005), (-0.8385, -0.1382, 0.5271)
25.77842, (0.4072, 1.6950, -0.0062), (-0.8332, -0.1378, 0.5355)
25.89123, (0.4012, 1.6932, -0.0143), (-0.8286, -0.1396, 0.5422)
26.00407, (0.3942, 1.6913, -0.0210), (-0.8250, -0.1392, 0.5477)
26.11298, (0.3881, 1.6887, -0.0252), (-0.8231, -0.1447, 0.5492)
26.22791, (0.3826, 1.6875, -0.0266), (-0.8254, -0.1471, 0.5451)
26.33786, (0.3753, 1.6874, -0.0229), (-0.8277, -0.1438, 0.5425)
26.44903, (0.3660, 1.6872, -0.0126), (-0.8301, -0.1434, 0.5389)
26.56241, (0.3555, 1.6854, 0.0036), (-0.8358, -0.1456, 0.5294)
26.67312, (0.3440, 1.6834, 0.0252), (-0.8452, -0.1365, 0.5167)
26.78192, (0.3301, 1.6852, 0.0523), (-0.8513, -0.1209, 0.5105)
26.8938, (0.3151, 1.6879, 0.0825), (-0.8568, -0.1152, 0.5026)
27.00645, (0.2993, 1.6928, 0.1133), (-0.8649, -0.1033, 0.4913)
27.12072, (0.2844, 1.6949, 0.1433), (-0.8763, -0.1072, 0.4697)
27.24898, (0.2705, 1.6957, 0.1711), (-0.8825, -0.1044, 0.4585)
27.36579, (0.2545, 1.6964, 0.1983), (-0.8829, -0.1191, 0.4542)
27.47287, (0.2406, 1.6953, 0.2152), (-0.8748, -0.1246, 0.4681)
27.58315, (0.2242, 1.6931, 0.2265), (-0.8666, -0.1350, 0.4803)
27.69426, (0.2026, 1.6917, 0.2335), (-0.8582, -0.1387, 0.4942)
27.80835, (0.1740, 1.6902, 0.2389), (-0.8446, -0.1358, 0.5179)
27.92245, (0.1385, 1.6879, 0.2441), (-0.8276, -0.1400, 0.5435)
28.03398, (0.0963, 1.6902, 0.2486), (-0.8165, -0.1322, 0.5620)
28.14502, (0.0563, 1.6930, 0.2504), (-0.8128, -0.1128, 0.5715)
28.25897, (0.0167, 1.6959, 0.2512), (-0.8111, -0.1021, 0.5759)
28.37218, (-0.0208, 1.6943, 0.2512), (-0.8083, -0.1079, 0.5788)
28.48656, (-0.0532, 1.6926, 0.2519), (-0.8099, -0.1167, 0.5748)
28.59103, (-0.0789, 1.6929, 0.2562), (-0.8120, -0.1213, 0.5710)
28.70069, (-0.0995, 1.6922, 0.2654), (-0.8114, -0.1238, 0.5712)
28.81276, (-0.1165, 1.6911, 0.2800), (-0.8042, -0.1270, 0.5807)
28.92711, (-0.1327, 1.6899, 0.2998), (-0.8087, -0.1366, 0.5721)
29.04408, (-0.1467, 1.6885, 0.3244), (-0.8176, -0.1378, 0.5591)
29.15252, (-0.1597, 1.6865, 0.3536), (-0.8275, -0.1366, 0.5447)
29.26526, (-0.1726, 1.6887, 0.3870), (-0.8396, -0.1379, 0.5254)
29.37573, (-0.1844, 1.6930, 0.4237), (-0.8532, -0.1314, 0.5048)
29.49016, (-0.1939, 1.6960, 0.4612), (-0.8611, -0.1231, 0.4933)
29.60246, (-0.2014, 1.6983, 0.4970), (-0.8637, -0.1162, 0.4905)
29.71805, (-0.2092, 1.6984, 0.5314), (-0.8648, -0.1129, 0.4892)
29.82942, (-0.2175, 1.6994, 0.5574), (-0.8610, -0.1099, 0.4966)
29.94148, (-0.2296, 1.6984, 0.5786), (-0.8529, -0.1116, 0.5099)
30.05385, (-0.2449, 1.6960, 0.5952), (-0.8499, -0.1236, 0.5122)
30.16732, (-0.2636, 1.6943, 0.6064), (-0.8410, -0.1296, 0.5253)
30.28338, (-0.2876, 1.6923, 0.6132), (-0.8328, -0.1366, 0.5365)
30.39044, (-0.3173, 1.6902, 0.6181), (-0.8238, -0.1393, 0.5495)
30.50289, (-0.3542, 1.6892, 0.6227), (-0.8132, -0.1397, 0.5649)
30.61457, (-0.3949, 1.6914, 0.6279), (-0.8105, -0.1415, 0.5684)
30.72819, (-0.4352, 1.6940, 0.6332), (-0.8039, -0.1313, 0.5801)
30.84102, (-0.4748, 1.6956, 0.6359), (-0.7963, -0.1298, 0.5908)
30.95033, (-0.5114, 1.6955, 0.6366), (-0.7937, -0.1252, 0.5953)
31.06136, (-0.5412, 1.6944, 0.6386), (-0.7980, -0.1282, 0.5888)
31.17451, (-0.5667, 1.6944, 0.6456), (-0.8071, -0.1297, 0.5760)
31.287, (-0.5874, 1.6921, 0.6585), (-0.8138, -0.1359, 0.5650)
31.39956, (-0.6036, 1.6907, 0.6793), (-0.8150, -0.1400, 0.5623)
31.50881, (-0.6195, 1.6900, 0.7079), (-0.8170, -0.1420, 0.5589)
31.62025, (-0.6336, 1.6876, 0.7417), (-0.8273, -0.1456, 0.5426)
31.73258, (-0.6447, 1.6870, 0.7811), (-0.8439, -0.1486, 0.5156)
31.87281, (-0.6570, 1.6941, 0.8365), (-0.8651, -0.1335, 0.4835)
31.98364, (-0.6650, 1.6974, 0.8751), (-0.8763, -0.1264, 0.4648)
32.09976, (-0.6723, 1.6979, 0.9076), (-0.8777, -0.1205, 0.4639)
32.20835, (-0.6793, 1.6988, 0.9314), (-0.8698, -0.1224, 0.4780)
32.31883, (-0.6866, 1.6992, 0.9446), (-0.8640, -0.1179, 0.4896)
32.43343, (-0.6944, 1.6981, 0.9499), (-0.8601, -0.1304, 0.4932)
32.54742, (-0.7025, 1.6981, 0.9497), (-0.8546, -0.1375, 0.5008)
32.66137, (-0.7110, 1.6979, 0.9459), (-0.8503, -0.1405, 0.5072)
32.77148, (-0.7214, 1.6986, 0.9410), (-0.8443, -0.1412, 0.5169)
32.8822, (-0.7312, 1.6989, 0.9332), (-0.8468, -0.1441, 0.5121)
32.99451, (-0.7417, 1.6997, 0.9241), (-0.8433, -0.1403, 0.5188)
33.10625, (-0.7523, 1.6998, 0.9146), (-0.8452, -0.1399, 0.5158)
33.22188, (-0.7621, 1.6998, 0.9056), (-0.8447, -0.1390, 0.5169)
33.33108, (-0.7715, 1.6996, 0.8963), (-0.8413, -0.1409, 0.5219)
33.4396, (-0.7804, 1.6997, 0.8866), (-0.8382, -0.1362, 0.5281)
33.55152, (-0.7884, 1.6994, 0.8785), (-0.8372, -0.1372, 0.5294)
33.66265, (-0.7948, 1.6990, 0.8727), (-0.8343, -0.1375, 0.5339)
33.77582, (-0.7995, 1.6984, 0.8694), (-0.8322, -0.1402, 0.5365)
33.88972, (-0.8029, 1.6981, 0.8686), (-0.8323, -0.1423, 0.5358)
33.99852, (-0.8044, 1.6985, 0.8699), (-0.8303, -0.1401, 0.5394)
34.11023, (-0.8050, 1.6982, 0.8730), (-0.8279, -0.1402, 0.5431)
34.22407, (-0.8054, 1.6987, 0.8758), (-0.8283, -0.1374, 0.5431)
34.33414, (-0.8072, 1.6988, 0.8779), (-0.8250, -0.1350, 0.5487)
34.44789, (-0.8102, 1.6984, 0.8791), (-0.8200, -0.1381, 0.5555)
34.55674, (-0.8133, 1.6978, 0.8798), (-0.8138, -0.1404, 0.5639)
34.66805, (-0.8177, 1.6969, 0.8795), (-0.8088, -0.1402, 0.5711)
34.77974, (-0.8236, 1.6946, 0.8779), (-0.8049, -0.1471, 0.5750)
34.89235, (-0.8297, 1.6919, 0.8759), (-0.8006, -0.1517, 0.5797)
35.00673, (-0.8352, 1.6897, 0.8753), (-0.8002, -0.1544, 0.5795)
35.12346, (-0.8403, 1.6889, 0.8773), (-0.7992, -0.1554, 0.5806)
35.22667, (-0.8467, 1.6888, 0.8817), (-0.8053, -0.1498, 0.5736)
35.33778, (-0.8558, 1.6880, 0.8924), (-0.8061, -0.1500, 0.5725)
35.449, (-0.8674, 1.6872, 0.9091), (-0.8098, -0.1535, 0.5662)
35.56133, (-0.8802, 1.6851, 0.9320), (-0.8175, -0.1530, 0.5552)
35.67543, (-0.8936, 1.6854, 0.9602), (-0.8314, -0.1534, 0.5341)
35.79356, (-0.9091, 1.6902, 0.9935), (-0.8483, -0.1473, 0.5086)
35.90647, (-0.9219, 1.6953, 1.0219), (-0.8615, -0.1384, 0.4886)
36.01718, (-0.9338, 1.6952, 1.0447), (-0.8731, -0.1453, 0.4654)
36.1294, (-0.9477, 1.6981, 1.0643), (-0.8738, -0.1367, 0.4666)
36.24453, (-0.9659, 1.6965, 1.0797), (-0.8746, -0.1403, 0.4640)
36.35848, (-0.9884, 1.6946, 1.0926), (-0.8698, -0.1506, 0.4699)
36.4646, (-1.0154, 1.6929, 1.1004), (-0.8637, -0.1540, 0.4799)
36.57653, (-1.0475, 1.6916, 1.1040), (-0.8587, -0.1476, 0.4908)
36.68842, (-1.0846, 1.6922, 1.1065), (-0.8493, -0.1424, 0.5084)
36.80164, (-1.1222, 1.6940, 1.1082), (-0.8411, -0.1351, 0.5237)
36.91599, (-1.1577, 1.6970, 1.1088), (-0.8332, -0.1251, 0.5386)
37.02528, (-1.1892, 1.6971, 1.1083), (-0.8232, -0.1266, 0.5535)
37.13798, (-1.2151, 1.6957, 1.1090), (-0.8162, -0.1348, 0.5619)
37.24861, (-1.2357, 1.6948, 1.1121), (-0.8157, -0.1425, 0.5607)
37.36174, (-1.2530, 1.6945, 1.1187), (-0.8090, -0.1439, 0.5699)
37.47478, (-1.2684, 1.6936, 1.1287), (-0.8028, -0.1485, 0.5775)
37.59411, (-1.2847, 1.6925, 1.1438), (-0.8035, -0.1525, 0.5755)
37.7037, (-1.2991, 1.6918, 1.1630), (-0.8103, -0.1561, 0.5649)
37.8152, (-1.3134, 1.6902, 1.1873), (-0.8176, -0.1575, 0.5539)
37.92732, (-1.3282, 1.6921, 1.2166), (-0.8316, -0.1523, 0.5341)
38.04174, (-1.3423, 1.6946, 1.2497), (-0.8466, -0.1443, 0.5123)
38.15645, (-1.3547, 1.6974, 1.2851), (-0.8577, -0.1422, 0.4941)
38.26671, (-1.3656, 1.6983, 1.3176), (-0.8717, -0.1434, 0.4686)
38.37839, (-1.3739, 1.6978, 1.3446), (-0.8802, -0.1500, 0.4503)
38.49167, (-1.3810, 1.6987, 1.3658), (-0.8806, -0.1531, 0.4484)
38.60289, (-1.3877, 1.6985, 1.3818), (-0.8785, -0.1478, 0.4543)
38.71574, (-1.3969, 1.6983, 1.3936), (-0.8756, -0.1450, 0.4607)
38.83192, (-1.4105, 1.6966, 1.4021), (-0.8722, -0.1469, 0.4667)
38.94379, (-1.4272, 1.6956, 1.4072), (-0.8647, -0.1478, 0.4800)
39.05529, (-1.4503, 1.6940, 1.4104), (-0.8579, -0.1494, 0.4916)
39.16751, (-1.4797, 1.6928, 1.4125), (-0.8462, -0.1532, 0.5103)
39.28233, (-1.5140, 1.6950, 1.4134), (-0.8380, -0.1533, 0.5237)
39.40032, (-1.5496, 1.6970, 1.4132), (-0.8328, -0.1491, 0.5331)
39.50758, (-1.5842, 1.6980, 1.4119), (-0.8237, -0.1472, 0.5476)
39.61889, (-1.6172, 1.6987, 1.4097), (-0.8134, -0.1472, 0.5628)
39.72973, (-1.6469, 1.6980, 1.4072), (-0.8052, -0.1455, 0.5748)
39.84278, (-1.6726, 1.6960, 1.4063), (-0.8020, -0.1441, 0.5797)
39.95482, (-1.6944, 1.6944, 1.4088), (-0.8018, -0.1636, 0.5748)
40.06374, (-1.7119, 1.6941, 1.4139), (-0.7983, -0.1652, 0.5791)
40.17585, (-1.7259, 1.6935, 1.4221), (-0.7920, -0.1677, 0.5870)
40.28866, (-1.7370, 1.6927, 1.4338), (-0.7959, -0.1731, 0.5802)
40.39916, (-1.7459, 1.6923, 1.4499), (-0.8088, -0.1702, 0.5629)
40.51311, (-1.7531, 1.6917, 1.4719), (-0.8246, -0.1642, 0.5414)
40.62809, (-1.7589, 1.6937, 1.4996), (-0.8396, -0.1574, 0.5199)
40.73541, (-1.7644, 1.6967, 1.5316), (-0.8495, -0.1465, 0.5068)
40.84694, (-1.7692, 1.7009, 1.5652), (-0.8582, -0.1333, 0.4957)
40.95837, (-1.7729, 1.7016, 1.5987), (-0.8645, -0.1283, 0.4859)
41.07256, (-1.7747, 1.7026, 1.6309), (-0.8651, -0.1261, 0.4856)
41.18365, (-1.7773, 1.7031, 1.6576), (-0.8670, -0.1254, 0.4822)
41.30072, (-1.7815, 1.7042, 1.6833), (-0.8651, -0.1261, 0.4854)
41.41351, (-1.7867, 1.7031, 1.7017), (-0.8635, -0.1317, 0.4869)
41.52461, (-1.7936, 1.7023, 1.7155), (-0.8602, -0.1311, 0.4929)
41.63671, (-1.8037, 1.7019, 1.7253), (-0.8548, -0.1306, 0.5023)
41.75087, (-1.8188, 1.7008, 1.7314), (-0.8492, -0.1348, 0.5106)
41.87098, (-1.8395, 1.7007, 1.7364), (-0.8435, -0.1325, 0.5205)
41.97367, (-1.8660, 1.7005, 1.7401), (-0.8360, -0.1320, 0.5326)
42.08499, (-1.8974, 1.7033, 1.7443), (-0.8294, -0.1324, 0.5427)
42.19596, (-1.9300, 1.7054, 1.7534), (-0.8296, -0.1270, 0.5437)
42.3097, (-1.9612, 1.7090, 1.7717), (-0.8220, -0.1239, 0.5559)
42.42344, (-1.9943, 1.7093, 1.7730), (-0.8147, -0.1298, 0.5651)
42.53269, (-2.0352, 1.7046, 1.7346), (-0.8008, -0.1534, 0.5789)
42.64439, (-2.0756, 1.7002, 1.6936), (-0.7877, -0.1718, 0.5916)
42.756, (-2.0940, 1.6987, 1.6717), (-0.7884, -0.1919, 0.5845)
42.86764, (-2.1104, 1.6962, 1.6526), (-0.7880, -0.2089, 0.5792)
42.98246, (-2.1207, 1.6928, 1.6326), (-0.7971, -0.2223, 0.5614)
43.09894, (-2.1245, 1.6903, 1.6114), (-0.8174, -0.2318, 0.5274)
43.20182, (-2.1218, 1.6974, 1.5888), (-0.8399, -0.2230, 0.4948)
43.31314, (-2.1166, 1.6976, 1.5690), (-0.8670, -0.2159, 0.4491)
43.42525, (-2.1125, 1.7056, 1.5492), (-0.8881, -0.2143, 0.4066)
43.53881, (-2.1078, 1.7109, 1.5220), (-0.9006, -0.2088, 0.3812)
43.65208, (-2.0987, 1.7144, 1.4839), (-0.8995, -0.2043, 0.3862)
43.7687, (-1.9636, 1.7218, 1.6707), (-0.8930, -0.2000, 0.4031)
43.87966, (-1.9337, 1.7189, 1.6442), (-0.8643, -0.2428, 0.4406)
43.99125, (-1.9044, 1.7076, 1.6205), (-0.8047, -0.3669, 0.4668)
44.10484, (-1.8749, 1.6950, 1.6012), (-0.7346, -0.4874, 0.4721)
44.22111, (-2.0692, 1.6412, 1.7156), (-0.6782, -0.5690, 0.4652)
44.33976, (-2.0595, 1.6314, 1.6920), (-0.6357, -0.6249, 0.4532)
44.44322, (-2.0439, 1.6192, 1.7294), (-0.6008, -0.6637, 0.4455)
44.55519, (-2.0412, 1.6137, 1.6877), (-0.5655, -0.6982, 0.4390)
44.66617, (-2.0326, 1.6084, 1.6894), (-0.5507, -0.7180, 0.4257)
44.77863, (-2.0221, 1.6061, 1.6962), (-0.5577, -0.7235, 0.4070)
44.89258, (-2.0025, 1.6029, 1.7086), (-0.5654, -0.7325, 0.3791)
45.0014, (-1.9806, 1.6100, 1.7192), (-0.5587, -0.7501, 0.3538)
45.11301, (-1.9613, 1.6045, 1.7281), (-0.5378, -0.7809, 0.3178)
45.22699, (-1.9430, 1.6047, 1.7261), (-0.5450, -0.7870, 0.2892)
45.33993, (-1.9235, 1.6082, 1.7116), (-0.5573, -0.7857, 0.2683)
45.44813, (-1.9046, 1.6096, 1.6895), (-0.5677, -0.7790, 0.2663)
45.55945, (-1.8307, 1.6074, 1.8047), (-0.5789, -0.7760, 0.2505)
45.67204, (-1.8187, 1.6070, 1.7883), (-0.5936, -0.7665, 0.2454)
45.78366, (-1.8013, 1.6065, 1.7619), (-0.6079, -0.7565, 0.2413)
45.89571, (-1.7724, 1.6059, 1.7255), (-0.6290, -0.7450, 0.2220)
46.00853, (-1.7601, 1.5972, 1.7106), (-0.6446, -0.7353, 0.2092)
46.12161, (-1.7365, 1.5967, 1.6782), (-0.6577, -0.7332, 0.1728)
46.23367, (-1.7072, 1.6032, 1.6403), (-0.6803, -0.7231, 0.1197)
46.34327, (-1.6856, 1.6099, 1.6145), (-0.7030, -0.7057, 0.0876)
46.45811, (-1.6675, 1.6156, 1.5962), (-0.7215, -0.6886, 0.0730)
46.5661, (-1.6565, 1.6219, 1.5828), (-0.7506, -0.6598, 0.0367)
46.67886, (-1.6533, 1.6251, 1.5779), (-0.7641, -0.6451, -0.0018)
46.79038, (-1.6548, 1.6271, 1.5803), (-0.7672, -0.6412, -0.0156)
46.90039, (-1.6572, 1.6297, 1.5853), (-0.7750, -0.6310, -0.0349)
47.01153, (-1.6583, 1.6330, 1.5917), (-0.7828, -0.6193, -0.0599)
47.12399, (-1.6573, 1.6375, 1.5986), (-0.7967, -0.5975, -0.0908)
47.23806, (-1.6559, 1.6428, 1.6058), (-0.8123, -0.5688, -0.1291)
47.35008, (-1.6542, 1.6473, 1.6145), (-0.8246, -0.5424, -0.1611)
47.46769, (-1.6540, 1.6520, 1.6240), (-0.8382, -0.5146, -0.1804)
47.57991, (-1.6548, 1.6561, 1.6331), (-0.8527, -0.4895, -0.1824)
47.692, (-1.6552, 1.6587, 1.6418), (-0.8644, -0.4709, -0.1760)
47.80423, (-1.6545, 1.6637, 1.6492), (-0.8824, -0.4376, -0.1726)
47.91701, (-1.6526, 1.6701, 1.6544), (-0.9019, -0.3925, -0.1805)
48.03101, (-1.6499, 1.6756, 1.6576), (-0.9170, -0.3466, -0.1972)
48.14138, (-1.6476, 1.6791, 1.6605), (-0.9242, -0.3187, -0.2104)
48.25311, (-1.6465, 1.6808, 1.6631), (-0.9276, -0.3030, -0.2184)
48.3649, (-1.6474, 1.6815, 1.6651), (-0.9287, -0.2930, -0.2275)
48.47609, (-1.6498, 1.6817, 1.6659), (-0.9275, -0.2899, -0.2359)
48.59066, (-1.6531, 1.6818, 1.6658), (-0.9246, -0.2909, -0.2460)
48.70771, (-1.6564, 1.6813, 1.6652), (-0.9214, -0.2927, -0.2555)
48.81025, (-1.6584, 1.6816, 1.6631), (-0.9169, -0.2901, -0.2742)
48.92278, (-1.6587, 1.6820, 1.6593), (-0.9064, -0.2830, -0.3136)
49.03368, (-1.6584, 1.6833, 1.6520), (-0.8819, -0.2758, -0.3822)
49.14756, (-1.6554, 1.6837, 1.6392), (-0.8331, -0.2709, -0.4823)
49.26011, (-1.6496, 1.6842, 1.6212), (-0.7647, -0.2628, -0.5884)
49.36776, (-1.6403, 1.6845, 1.5979), (-0.6789, -0.2557, -0.6882)
49.47923, (-1.6260, 1.6846, 1.5723), (-0.5829, -0.2543, -0.7717)
49.59224, (-1.6080, 1.6843, 1.5481), (-0.4748, -0.2474, -0.8446)
49.70465, (-1.5883, 1.6851, 1.5280), (-0.3656, -0.2433, -0.8984)
49.81809, (-1.5699, 1.6856, 1.5104), (-0.2730, -0.2365, -0.9325)
49.92776, (-1.5519, 1.6858, 1.4945), (-0.1973, -0.2310, -0.9527)
50.03938, (-1.5349, 1.6853, 1.4792), (-0.1282, -0.2328, -0.9640)
50.14956, (-1.5197, 1.6845, 1.4640), (-0.0703, -0.2373, -0.9689)
50.26221, (-1.5083, 1.6852, 1.4479), (-0.0276, -0.2434, -0.9695)
50.37544, (-1.5040, 1.6846, 1.4310), (0.0025, -0.2474, -0.9689)
50.48791, (-1.5049, 1.6838, 1.4099), (0.0265, -0.2517, -0.9674)
50.6042, (-1.5117, 1.6828, 1.3831), (0.0523, -0.2525, -0.9662)
50.70872, (-1.5249, 1.6804, 1.3498), (0.0752, -0.2552, -0.9640)
50.82111, (-1.5437, 1.6792, 1.3105), (0.1000, -0.2581, -0.9609)
50.93189, (-1.5674, 1.6826, 1.2647), (0.1303, -0.2593, -0.9570)
51.0448, (-1.5914, 1.6872, 1.2202), (0.1543, -0.2533, -0.9550)
51.15851, (-1.6121, 1.6911, 1.1807), (0.1871, -0.2368, -0.9534)
51.27802, (-1.6275, 1.6946, 1.1419), (0.2189, -0.2316, -0.9479)
51.38841, (-1.6363, 1.6964, 1.1115), (0.2350, -0.2225, -0.9462)
51.4999, (-1.6382, 1.6960, 1.0836), (0.2414, -0.2211, -0.9449)
51.61207, (-1.6322, 1.6948, 1.0570), (0.2389, -0.2223, -0.9453)
51.72608, (-1.6189, 1.6923, 1.0306), (0.2273, -0.2245, -0.9476)
51.84018, (-1.5988, 1.6894, 1.0025), (0.1990, -0.2210, -0.9548)
51.95596, (-1.5697, 1.6898, 0.9709), (0.1650, -0.2228, -0.9608)
52.06715, (-1.5418, 1.6935, 0.9429), (0.1411, -0.2066, -0.9682)
52.17995, (-1.5157, 1.6941, 0.9185), (0.1207, -0.1990, -0.9725)
52.29334, (-1.4947, 1.6934, 0.8980), (0.1085, -0.2052, -0.9727)
52.40738, (-1.4808, 1.6932, 0.8831), (0.1133, -0.2086, -0.9714)
52.52141, (-1.4717, 1.6928, 0.8663), (0.1141, -0.2125, -0.9705)
52.63157, (-1.4705, 1.6902, 0.8505), (0.1115, -0.2143, -0.9704)
52.74353, (-1.4734, 1.6897, 0.8330), (0.1125, -0.2220, -0.9685)
52.8549, (-1.4801, 1.6898, 0.8137), (0.1232, -0.2234, -0.9669)
52.96821, (-1.4917, 1.6889, 0.7924), (0.1303, -0.2265, -0.9653)
53.08072, (-1.5066, 1.6899, 0.7682), (0.1323, -0.2251, -0.9653)
53.19034, (-1.5233, 1.6910, 0.7434), (0.1245, -0.2250, -0.9664)
53.30109, (-1.5404, 1.6941, 0.7200), (0.1206, -0.2220, -0.9676)
53.41221, (-1.5558, 1.6965, 0.6993), (0.1185, -0.2197, -0.9683)
53.5244, (-1.5691, 1.6973, 0.6828), (0.1260, -0.2244, -0.9663)
53.63769, (-1.5792, 1.6978, 0.6708), (0.1435, -0.2311, -0.9623)
53.75022, (-1.5871, 1.6969, 0.6649), (0.1579, -0.2326, -0.9597)
53.85962, (-1.5921, 1.6961, 0.6681), (0.1566, -0.2331, -0.9598)
53.97202, (-1.5922, 1.6943, 0.6829), (0.1396, -0.2414, -0.9603)
54.08221, (-1.5858, 1.6937, 0.7080), (0.1144, -0.2319, -0.9660)
54.1957, (-1.5734, 1.6909, 0.7382), (0.0926, -0.2419, -0.9659)
54.30971, (-1.5622, 1.6878, 0.7743), (0.0811, -0.2562, -0.9632)
54.42135, (-1.5558, 1.6888, 0.8077), (0.0616, -0.2539, -0.9653)
54.52883, (-1.5543, 1.6928, 0.8397), (0.0357, -0.2374, -0.9708)
54.64087, (-1.5569, 1.6948, 0.8712), (0.0291, -0.2257, -0.9738)
54.75244, (-1.5617, 1.6952, 0.9033), (0.0527, -0.2107, -0.9761)
54.86609, (-1.5712, 1.6959, 0.9355), (0.0992, -0.1927, -0.9762)
54.97962, (-1.5910, 1.6943, 0.9718), (0.1567, -0.1759, -0.9718)
55.09009, (-1.6191, 1.6927, 1.0092), (0.2108, -0.1664, -0.9633)
55.19845, (-1.6527, 1.6905, 1.0467), (0.2382, -0.1733, -0.9556)
55.31126, (-1.6833, 1.6848, 1.0843), (0.2502, -0.1889, -0.9496)
55.42116, (-1.7079, 1.6848, 1.1169), (0.2556, -0.2065, -0.9445)
55.53434, (-1.7289, 1.6893, 1.1456), (0.2482, -0.2061, -0.9465)
55.64898, (-1.7453, 1.6916, 1.1716), (0.2431, -0.2030, -0.9485)
55.75731, (-1.7568, 1.6949, 1.1949), (0.2268, -0.1814, -0.9569)
55.86919, (-1.7627, 1.6967, 1.2165), (0.2213, -0.1671, -0.9608)
55.98128, (-1.7620, 1.6975, 1.2370), (0.2285, -0.1600, -0.9603)
56.09364, (-1.7561, 1.6987, 1.2608), (0.2373, -0.1526, -0.9594)
56.31641, (-1.7301, 1.7017, 1.3217), (0.2506, -0.1544, -0.9557)
56.53307, (-1.7113, 1.6988, 1.3795), (0.2270, -0.1647, -0.9599)
56.7559, (-1.7005, 1.6979, 1.4143), (0.2074, -0.1769, -0.9621)
56.87836, (-1.6975, 1.6977, 1.4263), (0.2096, -0.1753, -0.9619)
56.99067, (-1.6966, 1.6981, 1.4325), (0.2087, -0.1650, -0.9640)
57.10208, (-1.6975, 1.6970, 1.4356), (0.2044, -0.1677, -0.9644)
57.21434, (-1.6975, 1.6979, 1.4353), (0.2108, -0.1614, -0.9641)
57.32737, (-1.6989, 1.6983, 1.4312), (0.2031, -0.1580, -0.9663)
