25.80108, (0.3207, 1.6929, 0.5086), (-0.9190, -0.3708, -0.1340)
25.9131, (0.2768, 1.6908, 0.5063), (-0.9201, -0.3742, -0.1160)
26.04045, (0.2233, 1.6846, 0.4982), (-0.9143, -0.3937, -0.0952)
26.15194, (0.1693, 1.6802, 0.4881), (-0.9187, -0.3906, -0.0590)
26.26613, (0.1135, 1.6770, 0.4746), (-0.9220, -0.3868, -0.0202)
26.38071, (0.0500, 1.6844, 0.4618), (-0.9246, -0.3791, 0.0375)
26.50395, (-0.0079, 1.6839, 0.4586), (-0.9139, -0.3884, 0.1179)
26.62156, (-0.0568, 1.6866, 0.4643), (-0.8997, -0.3871, 0.2017)
26.72698, (-0.1020, 1.6848, 0.4758), (-0.8791, -0.3948, 0.2671)
26.85067, (-0.1524, 1.6819, 0.5004), (-0.8529, -0.3987, 0.3371)
26.97462, (-0.2060, 1.6766, 0.5335), (-0.8312, -0.4183, 0.3662)
27.09647, (-0.2637, 1.6723, 0.5745), (-0.8250, -0.4235, 0.3741)
27.20783, (-0.3173, 1.6788, 0.6144), (-0.8324, -0.4146, 0.3678)
27.32332, (-0.3619, 1.6787, 0.6463), (-0.8318, -0.4192, 0.3639)
27.43303, (-0.4010, 1.6818, 0.6708), (-0.8246, -0.4358, 0.3607)
27.55124, (-0.4393, 1.6817, 0.6900), (-0.8264, -0.4300, 0.3636)
27.6553, (-0.4807, 1.6772, 0.7071), (-0.8138, -0.4451, 0.3736)
27.76734, (-0.5282, 1.6730, 0.7228), (-0.8021, -0.4551, 0.3867)
27.88848, (-0.5894, 1.6692, 0.7397), (-0.7909, -0.4527, 0.4118)
28.01263, (-0.6602, 1.6696, 0.7563), (-0.7705, -0.4641, 0.4369)
28.12309, (-0.7220, 1.6764, 0.7728), (-0.7528, -0.4557, 0.4750)
28.2349, (-0.7739, 1.6763, 0.7915), (-0.7293, -0.4574, 0.5089)
28.35096, (-0.8161, 1.6780, 0.8162), (-0.6851, -0.4729, 0.5541)
28.47079, (-0.8536, 1.6768, 0.8450), (-0.6498, -0.4759, 0.5927)
28.5821, (-0.8879, 1.6748, 0.8844), (-0.6041, -0.4829, 0.6340)
28.69335, (-0.9142, 1.6704, 0.9249), (-0.5721, -0.4793, 0.6656)
28.80849, (-0.9419, 1.6677, 0.9730), (-0.5555, -0.4798, 0.6791)
28.91956, (-0.9712, 1.6734, 1.0284), (-0.5429, -0.4535, 0.7068)
29.03644, (-0.9978, 1.6833, 1.0795), (-0.5219, -0.4238, 0.7403)
29.15151, (-1.0224, 1.6879, 1.1273), (-0.4475, -0.4272, 0.7856)
29.27031, (-1.0407, 1.6913, 1.1651), (-0.3375, -0.4173, 0.8438)
29.37385, (-1.0611, 1.6874, 1.1955), (-0.1980, -0.4265, 0.8825)
29.4978, (-1.0913, 1.6831, 1.2253), (-0.0224, -0.4404, 0.8975)
29.60983, (-1.1277, 1.6849, 1.2510), (0.1271, -0.4323, 0.8927)
29.73001, (-1.1710, 1.6901, 1.2748), (0.2560, -0.4319, 0.8648)
29.83352, (-1.2121, 1.6944, 1.2933), (0.3727, -0.4232, 0.8259)
29.95396, (-1.2497, 1.6942, 1.3067), (0.4535, -0.4192, 0.7865)
30.08953, (-1.2919, 1.6925, 1.3195), (0.4994, -0.4129, 0.7617)
30.20663, (-1.3225, 1.6927, 1.3335), (0.4592, -0.4102, 0.7880)
30.31291, (-1.3526, 1.6946, 1.3530), (0.3496, -0.4102, 0.8423)
30.42461, (-1.3818, 1.6955, 1.3771), (0.1840, -0.4308, 0.8835)
30.54812, (-1.4122, 1.6870, 1.4025), (-0.0374, -0.4797, 0.8766)
30.66754, (-1.4367, 1.6776, 1.4228), (-0.2392, -0.5257, 0.8164)
30.77141, (-1.4555, 1.6704, 1.4409), (-0.4256, -0.5477, 0.7203)
30.88289, (-1.4708, 1.6677, 1.4599), (-0.5747, -0.5623, 0.5945)
31.00622, (-1.4909, 1.6634, 1.4758), (-0.6850, -0.5716, 0.4518)
31.13, (-1.5157, 1.6611, 1.4826), (-0.7376, -0.5963, 0.3167)
31.24079, (-1.5476, 1.6583, 1.4758), (-0.7732, -0.6052, 0.1896)
31.3523, (-1.5803, 1.6565, 1.4555), (-0.7830, -0.6167, 0.0816)
31.46645, (-1.6138, 1.6533, 1.4265), (-0.7902, -0.6128, 0.0037)
31.5898, (-1.6481, 1.6525, 1.3907), (-0.7960, -0.6033, -0.0482)
31.69766, (-1.6906, 1.6579, 1.3536), (-0.8057, -0.5903, -0.0484)
31.80949, (-1.7247, 1.6589, 1.3252), (-0.8148, -0.5777, -0.0495)
31.92641, (-1.7561, 1.6626, 1.3060), (-0.8113, -0.5810, -0.0651)
32.03508, (-1.7859, 1.6639, 1.2952), (-0.8191, -0.5652, -0.0979)
32.16769, (-1.8236, 1.6629, 1.2943), (-0.8145, -0.5644, -0.1342)
32.28089, (-1.8577, 1.6605, 1.3015), (-0.8101, -0.5606, -0.1716)
32.46492, (-1.9362, 1.6687, 1.3294), (-0.8184, -0.5372, -0.2041)
32.68867, (-2.0092, 1.6731, 1.3466), (-0.8159, -0.5351, -0.2193)
32.91381, (-2.0629, 1.6718, 1.3587), (-0.8146, -0.5513, -0.1803)
33.05117, (-2.0859, 1.6712, 1.3607), (-0.8115, -0.5613, -0.1623)
33.17062, (-2.0993, 1.6686, 1.3526), (-0.8032, -0.5758, -0.1529)
33.27321, (-2.1022, 1.6658, 1.3351), (-0.7899, -0.5834, -0.1889)
33.38531, (-2.0979, 1.6641, 1.3117), (-0.7715, -0.5886, -0.2415)
33.50692, (-2.0824, 1.6598, 1.2727), (-0.7368, -0.5961, -0.3190)
33.62704, (-2.0601, 1.6585, 1.2297), (-0.7044, -0.5926, -0.3908)
33.73018, (-2.0343, 1.6597, 1.1783), (-0.6605, -0.5935, -0.4600)
33.84225, (-2.0078, 1.6595, 1.1215), (-0.6089, -0.5922, -0.5278)
33.96119, (-1.9811, 1.6578, 1.0660), (-0.5430, -0.5967, -0.5908)
34.0779, (-1.9534, 1.6585, 1.0123), (-0.4709, -0.5937, -0.6526)
34.20063, (-1.9313, 1.6566, 0.9671), (-0.4053, -0.5989, -0.6907)
34.31192, (-1.9169, 1.6509, 0.9406), (-0.3568, -0.6184, -0.7003)
34.42777, (-1.9118, 1.6501, 0.9242), (-0.3364, -0.6243, -0.7050)
34.54116, (-1.9174, 1.6512, 0.9205), (-0.3537, -0.6216, -0.6989)
34.65777, (-1.9357, 1.6526, 0.9316), (-0.4168, -0.6137, -0.6706)
34.77021, (-1.9606, 1.6532, 0.9549), (-0.4898, -0.6150, -0.6180)
34.88792, (-1.9893, 1.6570, 0.9911), (-0.5683, -0.6024, -0.5604)
34.99512, (-2.0192, 1.6597, 1.0360), (-0.6345, -0.5959, -0.4922)
35.1227, (-2.0511, 1.6601, 1.0806), (-0.6795, -0.6001, -0.4221)
35.23868, (-2.0743, 1.6532, 1.0983), (-0.6836, -0.6137, -0.3950)
35.35795, (-2.0764, 1.6482, 1.0814), (-0.6503, -0.6373, -0.4135)
35.46164, (-2.0669, 1.6464, 1.0386), (-0.6283, -0.6289, -0.4579)
35.59106, (-2.0425, 1.6390, 0.9722), (-0.5626, -0.6406, -0.5226)
35.72538, (-2.0110, 1.6382, 0.8998), (-0.4628, -0.6434, -0.6098)
35.84576, (-1.9927, 1.6357, 0.8475), (-0.3959, -0.6398, -0.6587)
35.97377, (-1.9779, 1.6286, 0.8062), (-0.3228, -0.6583, -0.6800)
36.08827, (-1.9634, 1.6221, 0.7710), (-0.2689, -0.6711, -0.6909)
36.21476, (-1.9525, 1.6164, 0.7481), (-0.2472, -0.6824, -0.6879)
36.32327, (-1.9452, 1.6085, 0.7334), (-0.2287, -0.6985, -0.6781)
36.44147, (-1.9429, 1.5981, 0.7231), (-0.2209, -0.7194, -0.6585)
36.54595, (-1.9475, 1.5876, 0.7194), (-0.2191, -0.7436, -0.6316)
36.65799, (-1.9595, 1.5759, 0.7214), (-0.2295, -0.7636, -0.6036)
36.78046, (-1.9782, 1.5622, 0.7302), (-0.2515, -0.7902, -0.5588)
36.89171, (-1.9923, 1.5548, 0.7390), (-0.2839, -0.8026, -0.5246)
37.00432, (-2.0068, 1.5495, 0.7490), (-0.3066, -0.8080, -0.5031)
37.12574, (-2.0213, 1.5455, 0.7616), (-0.3125, -0.8174, -0.4840)
37.24323, (-2.0316, 1.5470, 0.7724), (-0.3314, -0.8163, -0.4730)
37.35111, (-2.0385, 1.5508, 0.7826), (-0.3563, -0.8104, -0.4652)
37.46157, (-2.0412, 1.5542, 0.7896), (-0.3739, -0.8052, -0.4603)
37.57681, (-2.0414, 1.5573, 0.7949), (-0.3836, -0.8008, -0.4600)
(-2.2550, 0.2045, 1.4804)
ETS OFF
