40.10537, (-0.9891, 1.7103, -0.3059), (-0.9899, -0.1170, 0.0797)
40.22911, (-1.0130, 1.7092, -0.2974), (-0.9901, -0.1189, 0.0747)
40.34048, (-1.0362, 1.7081, -0.2843), (-0.9908, -0.1213, 0.0599)
40.45268, (-1.0611, 1.7076, -0.2653), (-0.9920, -0.1180, 0.0442)
40.56367, (-1.0885, 1.7092, -0.2427), (-0.9931, -0.1130, 0.0303)
40.68364, (-1.1148, 1.7112, -0.2185), (-0.9941, -0.1036, 0.0310)
40.79221, (-1.1399, 1.7143, -0.1948), (-0.9954, -0.0925, 0.0267)
40.91005, (-1.1646, 1.7140, -0.1724), (-0.9960, -0.0864, 0.0232)
41.03376, (-1.1867, 1.7152, -0.1585), (-0.9954, -0.0932, 0.0216)
41.15602, (-1.2055, 1.7170, -0.1520), (-0.9956, -0.0896, 0.0285)
41.26788, (-1.2199, 1.7174, -0.1523), (-0.9945, -0.0962, 0.0416)
41.39043, (-1.2333, 1.7181, -0.1579), (-0.9938, -0.0994, 0.0502)
41.50238, (-1.2438, 1.7201, -0.1668), (-0.9947, -0.0950, 0.0404)
41.62081, (-1.2515, 1.7204, -0.1764), (-0.9952, -0.0977, 0.0050)
41.72565, (-1.2568, 1.7207, -0.1883), (-0.9943, -0.0963, -0.0464)
41.85672, (-1.2609, 1.7206, -0.2039), (-0.9870, -0.0975, -0.1282)
41.97036, (-1.2630, 1.7205, -0.2174), (-0.9749, -0.0979, -0.2001)
42.09016, (-1.2645, 1.7206, -0.2274), (-0.9651, -0.0947, -0.2441)
42.19538, (-1.2657, 1.7203, -0.2358), (-0.9583, -0.0951, -0.2696)
42.31909, (-1.2675, 1.7199, -0.2438), (-0.9541, -0.0983, -0.2828)
42.43979, (-1.2692, 1.7193, -0.2504), (-0.9517, -0.1032, -0.2891)
42.55957, (-1.2706, 1.7189, -0.2565), (-0.9472, -0.1068, -0.3024)
42.66426, (-1.2714, 1.7185, -0.2639), (-0.9366, -0.1108, -0.3324)
42.77742, (-1.2709, 1.7182, -0.2719), (-0.9197, -0.1126, -0.3762)
42.89916, (-1.2691, 1.7181, -0.2799), (-0.8948, -0.1119, -0.4322)
43.01912, (-1.2670, 1.7178, -0.2870), (-0.8675, -0.1122, -0.4847)
43.12197, (-1.2650, 1.7176, -0.2917), (-0.8453, -0.1119, -0.5224)
43.24453, (-1.2629, 1.7177, -0.2944), (-0.8301, -0.1091, -0.5468)
43.36845, (-1.2615, 1.7181, -0.2946), (-0.8278, -0.1075, -0.5506)
43.4899, (-1.2613, 1.7181, -0.2919), (-0.8436, -0.1064, -0.5264)
43.60434, (-1.2625, 1.7182, -0.2845), (-0.8895, -0.1071, -0.4443)
43.71493, (-1.2649, 1.7180, -0.2744), (-0.9393, -0.1093, -0.3253)
43.8371, (-1.2674, 1.7177, -0.2619), (-0.9796, -0.1130, -0.1664)
43.95597, (-1.2686, 1.7171, -0.2487), (-0.9930, -0.1174, -0.0132)
44.06681, (-1.2685, 1.7170, -0.2354), (-0.9845, -0.1166, 0.1308)
44.18332, (-1.2672, 1.7162, -0.2222), (-0.9600, -0.1200, 0.2530)
44.29818, (-1.2652, 1.7154, -0.2123), (-0.9357, -0.1268, 0.3292)
44.40657, (-1.2622, 1.7152, -0.2048), (-0.9190, -0.1285, 0.3727)
44.53223, (-1.2571, 1.7153, -0.1988), (-0.9036, -0.1262, 0.4094)
44.65298, (-1.2522, 1.7157, -0.1940), (-0.8922, -0.1215, 0.4349)
44.76875, (-1.2488, 1.7160, -0.1907), (-0.8867, -0.1175, 0.4472)
44.87608, (-1.2463, 1.7159, -0.1875), (-0.8852, -0.1162, 0.4504)
44.99859, (-1.2455, 1.7153, -0.1864), (-0.8943, -0.1231, 0.4301)
45.11163, (-1.2457, 1.7149, -0.1896), (-0.9172, -0.1235, 0.3788)
45.2336, (-1.2455, 1.7152, -0.1934), (-0.9400, -0.1248, 0.3175)
45.35323, (-1.2459, 1.7163, -0.1983), (-0.9608, -0.1208, 0.2494)
45.45708, (-1.2456, 1.7167, -0.2042), (-0.9743, -0.1172, 0.1925)
45.56866, (-1.2446, 1.7170, -0.2093), (-0.9795, -0.1133, 0.1667)
45.68987, (-1.2440, 1.7170, -0.2133), (-0.9825, -0.1126, 0.1485)
45.80529, (-1.2422, 1.7167, -0.2163), (-0.9833, -0.1139, 0.1420)
45.9256, (-1.2398, 1.7170, -0.2164), (-0.9804, -0.1092, 0.1638)
46.0374, (-1.2368, 1.7167, -0.2140), (-0.9743, -0.1106, 0.1963)
46.15435, (-1.2340, 1.7167, -0.2095), (-0.9624, -0.1090, 0.2489)
46.26771, (-1.2316, 1.7164, -0.2043), (-0.9484, -0.1111, 0.2970)
46.38418, (-1.2293, 1.7161, -0.1987), (-0.9343, -0.1114, 0.3386)
46.49625, (-1.2273, 1.7157, -0.1948), (-0.9262, -0.1139, 0.3595)
46.61451, (-1.2256, 1.7158, -0.1924), (-0.9221, -0.1125, 0.3701)
46.71873, (-1.2246, 1.7155, -0.1912), (-0.9217, -0.1128, 0.3710)
46.85203, (-1.2247, 1.7156, -0.1903), (-0.9223, -0.1112, 0.3703)
46.97509, (-1.2253, 1.7156, -0.1904), (-0.9232, -0.1126, 0.3675)
47.09857, (-1.2267, 1.7161, -0.1928), (-0.9316, -0.1093, 0.3467)
47.2111, (-1.2289, 1.7156, -0.1965), (-0.9463, -0.1124, 0.3032)
47.33326, (-1.2311, 1.7156, -0.2016), (-0.9604, -0.1139, 0.2541)
47.45523, (-1.2313, 1.7161, -0.2056), (-0.9678, -0.1102, 0.2262)
47.57038, (-1.2316, 1.7163, -0.2081), (-0.9690, -0.1073, 0.2223)
47.68026, (-1.2327, 1.7162, -0.2110), (-0.9692, -0.1088, 0.2211)
47.79374, (-1.2335, 1.7161, -0.2147), (-0.9676, -0.1074, 0.2285)
47.9141, (-1.2362, 1.7160, -0.2214), (-0.9652, -0.1065, 0.2389)
48.04103, (-1.2412, 1.7156, -0.2303), (-0.9631, -0.1088, 0.2462)
48.14997, (-1.2463, 1.7155, -0.2403), (-0.9614, -0.1046, 0.2546)
48.27104, (-1.2542, 1.7134, -0.2514), (-0.9599, -0.1063, 0.2593)
48.40656, (-1.2659, 1.7121, -0.2542), (-0.9561, -0.1102, 0.2717)
48.63653, (-1.3022, 1.7105, -0.2225), (-0.9468, -0.1133, 0.3014)
48.86362, (-1.3541, 1.7043, -0.1704), (-0.9523, -0.1124, 0.2838)
49.04377, (-1.3960, 1.7071, -0.1345), (-0.9626, -0.1032, 0.2506)
49.16368, (-1.4239, 1.7094, -0.1159), (-0.9665, -0.1185, 0.2278)
49.26706, (-1.4509, 1.7114, -0.1014), (-0.9673, -0.1061, 0.2302)
49.38071, (-1.4794, 1.7112, -0.0946), (-0.9681, -0.1077, 0.2261)
49.50086, (-1.5198, 1.7097, -0.0906), (-0.9670, -0.1063, 0.2317)
49.61906, (-1.5599, 1.7101, -0.0919), (-0.9643, -0.1059, 0.2428)
49.72314, (-1.5995, 1.7127, -0.0950), (-0.9599, -0.0961, 0.2635)
49.83794, (-1.6341, 1.7141, -0.0986), (-0.9565, -0.0869, 0.2785)
49.95773, (-1.6665, 1.7141, -0.1016), (-0.9528, -0.0930, 0.2889)
50.07681, (-1.6915, 1.7157, -0.1004), (-0.9520, -0.0958, 0.2909)
50.18188, (-1.7116, 1.7152, -0.0960), (-0.9490, -0.0959, 0.3004)
50.29328, (-1.7287, 1.7145, -0.0885), (-0.9485, -0.1034, 0.2993)
50.40901, (-1.7438, 1.7153, -0.0770), (-0.9503, -0.1038, 0.2937)
50.51792, (-1.7566, 1.7156, -0.0610), (-0.9567, -0.1013, 0.2728)
50.63998, (-1.7652, 1.7156, -0.0387), (-0.9652, -0.1070, 0.2386)
50.75617, (-1.7685, 1.7197, -0.0169), (-0.9732, -0.1004, 0.2067)
50.87809, (-1.7690, 1.7220, 0.0043), (-0.9743, -0.0838, 0.2089)
50.98569, (-1.7697, 1.7214, 0.0186), (-0.9760, -0.0804, 0.2023)
51.10817, (-1.7703, 1.7215, 0.0302), (-0.9766, -0.0787, 0.2004)
51.23129, (-1.7708, 1.7221, 0.0347), (-0.9778, -0.0702, 0.1976)
51.34764, (-1.7714, 1.7214, 0.0334), (-0.9772, -0.0780, 0.1976)
51.45501, (-1.7708, 1.7212, 0.0292), (-0.9761, -0.0807, 0.2019)
51.56657, (-1.7690, 1.7214, 0.0231), (-0.9762, -0.0818, 0.2008)
51.68014, (-1.7660, 1.7218, 0.0163), (-0.9774, -0.0783, 0.1961)
51.80138, (-1.7608, 1.7225, 0.0102), (-0.9771, -0.0715, 0.2005)
51.91307, (-1.7552, 1.7231, 0.0034), (-0.9770, -0.0641, 0.2035)
52.02431, (-1.7503, 1.7235, -0.0026), (-0.9768, -0.0632, 0.2046)
(-1.5869, -0.0077, -0.0495)
ETS ON
2.0000
Side
