
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 2.76386932e-21
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, -5.70118572e-19
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 6.97768675e-23
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 3.15319371e-09
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 1.35165388e-16
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 4.49318127e-21
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 1.09580251e-20
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 5.91500171e-26
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 7.90499611e-20
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 2.07351167e-15
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 1.75735232e-10
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 7.13998384e-23
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 5.52988205e-20
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 2.40850219e-24
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 1.69617666e-21
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 8.22176087e-18
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 7.52346121e-27
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 7.56334150e-14
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 3.27877264e-15
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, -1.30828814e-24
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 6.20900549e-21
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 2.32933033e-07
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 1.19580219e-22
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 9.63294582e-08
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 4.73683820e-17
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 2.43484026e-21
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 3.34901396e-09
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 7.24329308e-09
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 1.51012174e-19
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 1.73410463e-05
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 3.98417868e-08
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 9.57254862e-24
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 3.89743660e-09
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 1.39582212e-09
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 2.62077005e-09
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 4.85996304e-17
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.28719891e-18
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 3.40009719e-15
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 1.41016687e-09
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 1.50014536e-21
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 2.97264790e-14
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 1.31984534e-10
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 8.80782025e-09
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 1.24811023e-12
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 1.17153956e-26
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 1.82364415e-14
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 2.05705207e-27
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 2.27438140e-16
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 7.00981106e-23
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 8.16844852e-16
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 2.37131204e-09
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 4.44700525e-08
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 4.78057289e-18
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 1.16130945e-10
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 4.78610567e-16
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, -8.37074165e-22
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 5.61376723e-10
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 2.71377032e-09
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 2.61328580e-07
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 3.75620022e-15
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 4.35284932e-07
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 1.38359653e-08
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 5.84865000e-18
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 3.99339433e-06
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 6.59176491e-09
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 9.93989092e-12
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 7.14447668e-11
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 2.51808347e-15
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 1.64055767e-13
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 2.38294538e-21
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 2.67582505e-27
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 3.11243476e-14
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 1.74933557e-05
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 4.55554171e-11
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 1.53665243e-17
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 8.04169231e-13
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 3.88629729e-07
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 9.00579806e-08
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 1.69963670e-08
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.61325990e-13
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 5.65323342e-13
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 7.63769439e-15
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, -2.84292574e-20
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 3.98151849e-18
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 2.47945195e-06
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 1.46480472e-09
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 2.80305305e-16
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 4.52411469e-10
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 1.51568523e-03
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 4.27613268e-17
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 5.39965228e-09
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 1.44640457e-25
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 1.96588279e-09
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 4.13438439e-09
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 2.44515705e-28
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 1.52519882e-23
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 1.16937350e-28
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 2.01385240e-23
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 3.29621093e-15
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 1.23273982e-14
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 1.08252631e-24
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 2.33253627e-23
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 6.22039045e-19
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 3.94004543e-20
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 4.91993256e-18
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 7.92798592e-16
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 4.38201350e-05
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 1.29066689e-06
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 4.67901889e-15
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 1.34120796e-15
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 4.88972558e-18
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 1.30008631e-20
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 3.06013917e-20
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 6.20601792e-09
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 1.27109807e-08
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 5.46353124e-03
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 1.50019073e-08
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 5.44483445e-26
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 2.24560015e-09
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 3.29617239e-15
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 1.73351296e-12
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 1.25385216e-18
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 3.70594084e-25
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 4.03421945e-28
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 2.57279407e-08
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 8.01260835e-09
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 1.33157952e-20
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 2.95177980e-20
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 2.73411425e-21
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 9.77163543e-22
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 1.20818621e-17
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 4.17525823e-12
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, -1.18898264e-22
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 2.57470098e-13
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 2.46988921e-15
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 9.02617158e-20
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 5.19060620e-07
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 1.22800192e-09
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 6.89332546e-06
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 2.31985564e-06
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 5.81450935e-04
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 4.11086876e-06
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 5.37386224e-09
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 7.91568709e-07
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 2.87308183e-07
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 4.78994480e-07
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 4.94495866e-09
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 6.75086440e-08
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 4.24128684e-11
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, -3.88010174e-14
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 5.49715489e-16
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 5.58694204e-13
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 7.27437055e-10
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 1.04880839e-14
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 3.23656546e-10
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 2.87785022e-11
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 3.82253581e-16
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 4.72341810e-08
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 4.54353971e-10
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 7.69548921e-12
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 1.97057015e-09
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 1.59041144e-06
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 5.51842534e-13
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 2.80187624e-06
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 1.08698760e-06
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 1.48909771e-06
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 2.88855261e-07
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 2.48405263e-06
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, -1.94232416e-04
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 2.72095946e-07
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 9.08508682e-08
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 2.73697334e-03
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 3.26171346e-07
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 2.04642492e-06
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 5.57462101e-07
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 1.03853097e-06
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 1.41791611e-06
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 1.78274647e-07
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 1.84511890e-07
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 7.99368649e-07
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 4.67926975e-06
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 8.05793547e-07
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 2.54960014e-06
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 2.77346262e-05
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 2.99096107e-03
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 4.76543512e-03
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 6.33761301e-05
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 3.65368393e-08
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 8.33976799e-08
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 3.24112861e-08
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 1.31707409e-07
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 1.65786132e-05
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 2.72093667e-03
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 3.99552073e-06
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 6.24747202e-03
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 2.09856989e-06
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 6.67587088e-08
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 6.07359198e-07
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 2.05838333e-07
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 1.96588246e-07
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 5.61955972e-07
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 2.22589392e-07
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 9.72805196e-07
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 6.05163791e-07
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 1.38234391e-04
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 9.47422177e-06
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 1.33591499e-07
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 1.45597596e-07
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 1.76435411e-11
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 7.40864885e-16
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 4.53481697e-11
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 1.38304475e-13
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 3.63636855e-13
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 2.62766957e-12
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 1.50045709e-12
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 1.46700431e-14
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 1.03079874e-04
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 1.77260503e-07
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 1.38809057e-07
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 9.71643749e-06
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 4.92025993e-06
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 5.46508706e-11
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 1.23223945e-10
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 1.83682303e-09
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 2.14093543e-09
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 3.59289523e-08
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 5.74310564e-14
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 6.85848210e-15
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 4.95746950e-11
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 2.03106390e-12
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, -5.01087399e-13
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 1.45841447e-11
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 2.62886135e-09
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 4.82857487e-09
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 9.90492618e-11
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 1.06893168e-10
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 2.94509391e-07
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 6.42092402e-07
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 1.43716636e-12
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 2.04728101e-09
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 8.53738754e-07
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 3.05840626e-14
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 6.83157822e-15
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 2.20467704e-18
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 1.90164646e-18
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 5.52014624e-14
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 6.98512428e-14
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 4.96875296e-09
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 3.47908508e-11
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 8.11068990e-11
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 4.04462774e-09
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 5.11887754e-10
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 1.07919951e-10
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 8.79772297e-11
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 9.39810674e-10
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 1.26084865e-09
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 6.20924102e-13
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 4.90047396e-15
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 4.72020418e-15
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 2.26464003e-08
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 3.80725257e-10
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 1.58933543e-11
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 1.10831022e-09
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 6.48262288e-09
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 5.38961341e-11
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 2.24965988e-12
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 1.18238730e-12
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 6.24806500e-12
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 4.50426396e-18
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 1.38625836e-15
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 5.74832557e-16
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 1.09481841e-16
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, -9.47433659e-11
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 3.07288544e-14
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 1.07967905e-11
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 3.18895271e-10
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 1.88459730e-12
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 3.47923987e-07
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 3.88004686e-08
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 7.50515738e-08
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 3.16560005e-08
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 2.65978848e-08
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 6.20332363e-09
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 3.01653369e-10
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 7.12833383e-08
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 7.09023595e-08
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 3.11690656e-07
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 1.63214845e-05
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 1.82395672e-06
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 2.92381031e-07
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 3.08285024e-08
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 1.48920060e-06
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 4.39378987e-08
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 9.39393033e-07
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 7.54595305e-07
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 4.50456668e-08
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 1.80913233e-07
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 2.28245912e-11
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 1.58411422e-05
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 3.14398356e-08
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 9.50284448e-05
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 1.77186899e-04
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 5.35136205e-04
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 3.04779096e-04
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 1.97276357e-04
