
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 6.18778330e-18
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 4.10501812e-17
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 2.42390794e-14
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 1.63272241e-14
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 2.37367553e-13
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 1.80154520e-11
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 1.09662280e-04
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 1.06649293e-06
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 5.78579068e-14
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 3.81311004e-13
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 4.02156971e-15
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 1.80439342e-17
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 1.54311946e-16
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 2.36000428e-08
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 2.53408263e-08
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 8.43244325e-03
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 2.18889596e-07
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 3.17301210e-19
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 1.12221556e-08
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 4.28859151e-14
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 8.07523326e-10
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 7.51597282e-17
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 1.00645699e-20
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 1.37874711e-21
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 5.43837579e-08
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 2.73470704e-08
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 7.78428448e-19
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 1.08991106e-18
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 2.57653526e-19
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 1.21038221e-14
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 2.23608804e-14
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 6.24495158e-08
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 6.40823306e-16
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 5.93055206e-12
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 3.68001562e-14
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 9.91043173e-17
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 7.90123920e-07
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 1.76826251e-08
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 3.09845927e-05
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 3.42983208e-06
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 4.20063938e-04
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 1.70827898e-05
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 1.23692763e-08
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 1.99506962e-06
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 5.61622028e-06
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 2.20674383e-06
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 2.04400017e-08
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 1.06089510e-06
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 3.04285557e-08
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 5.95711739e-13
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 1.53402215e-12
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 1.40433114e-08
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 3.93774968e-08
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 5.71749426e-10
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 1.93614042e-07
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 1.40931905e-10
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 1.08599726e-11
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 9.42509217e-08
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 1.76508674e-09
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 1.69154239e-11
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 3.39551742e-09
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 3.48707545e-05
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 5.05605731e-11
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 2.37716495e-06
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 7.90583670e-07
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 9.80463597e-07
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 2.12271956e-07
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 2.35952598e-06
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, -1.89638129e-04
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 4.76377045e-06
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 1.02340152e-06
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 4.65547061e-03
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 3.33945945e-06
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 8.21339927e-06
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 2.51918573e-06
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 1.05402660e-06
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 3.10486530e-06
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 1.68903807e-06
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 1.35472737e-06
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 5.59677619e-06
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 6.48059086e-06
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 1.02513995e-05
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 7.07139816e-06
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 6.94316332e-05
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 5.10603562e-03
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 7.76464911e-03
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 1.42909383e-04
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 3.65432953e-07
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 1.18544210e-06
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 3.25428715e-07
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 2.82003248e-06
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 2.67103278e-05
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 4.13593836e-03
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 1.08842787e-05
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 1.02930805e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 1.49401467e-06
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 1.21277751e-07
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 4.19402028e-07
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 1.71749605e-07
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 1.96285654e-07
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 4.19149075e-07
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 2.95712624e-07
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 7.06699552e-07
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 6.97717269e-07
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 1.66715297e-04
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 5.88853936e-06
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 1.27683990e-07
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 1.19900017e-06
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 4.30739805e-10
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 1.68645561e-13
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 1.37600997e-09
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 6.79722468e-12
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 5.34697044e-11
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 1.43774118e-10
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 1.45371354e-10
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 3.40744490e-12
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 1.96739842e-04
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 6.32639876e-06
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 7.37846563e-07
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 1.19471501e-04
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 7.36004149e-05
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 2.47738663e-10
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 4.53038690e-10
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 3.49499363e-09
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 2.97339886e-09
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 3.79958642e-08
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 8.45030860e-13
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 3.75258466e-14
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 2.40108350e-10
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 3.07520285e-12
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, -9.79042975e-12
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 1.31679417e-10
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 1.07367182e-08
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 8.27562197e-09
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 1.03425957e-09
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 3.37598588e-10
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 6.60343005e-07
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 7.43249757e-07
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 2.57476540e-11
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 5.84559379e-09
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 1.23827022e-06
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 5.84980231e-10
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 1.55403017e-11
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 1.47115675e-12
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 1.49841619e-14
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 5.67322014e-13
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 6.40453673e-13
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 6.02642899e-07
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 9.29211268e-08
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 8.82603217e-08
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 2.73310917e-07
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 2.95094907e-07
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 1.11420626e-07
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 1.47575520e-07
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 1.95715089e-07
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 3.21531331e-07
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 3.66319286e-09
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 7.18401894e-10
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 1.69468578e-10
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 2.07819710e-07
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 1.48009995e-08
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 6.75400669e-09
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 8.57122231e-08
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 1.39541811e-07
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 8.45709103e-09
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 1.14212302e-08
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 1.69433605e-08
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 4.27777067e-08
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 8.41775922e-14
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 7.20069880e-12
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 1.27117858e-12
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 1.27306856e-13
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 2.60230032e-10
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 2.60780200e-12
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 4.72708643e-11
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 1.01915134e-07
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 1.14782051e-08
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 3.01965201e-06
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 1.40717520e-06
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 6.57045064e-07
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 5.72284478e-07
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 8.19146976e-07
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 9.46460474e-08
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 9.74069159e-10
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 1.47675550e-07
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 1.09996120e-06
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 5.37368294e-07
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 2.04444368e-05
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 4.52690347e-06
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 5.46922411e-06
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 1.67551127e-06
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 7.74901218e-06
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 2.31380477e-06
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 2.45516776e-06
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 3.62204423e-06
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 1.46218810e-07
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 8.77705020e-07
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 6.46528664e-11
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 6.48775240e-05
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 2.45586489e-06
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 8.76912556e-04
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 1.88832477e-04
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 6.64694991e-04
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 1.79923125e-04
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 1.75726294e-04
