
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 2.22870172e-03
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 2.00426253e-03
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 1.88371493e-03
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 1.96999591e-03
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 1.81900116e-03
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 8.02949435e-05
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 3.06257571e-04
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 4.61487762e-05
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 1.21541789e-05
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 8.00573252e-06
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 3.01676641e-06
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 1.49872785e-05
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 2.09286623e-03
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 2.52288487e-03
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 2.89943302e-03
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 2.30077095e-03
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 2.75693042e-03
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 2.66898517e-03
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 2.42581055e-03
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 4.49583121e-03
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 1.81820110e-06
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 1.14246577e-05
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 4.44791367e-05
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 6.10939896e-05
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 2.90584541e-03
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 2.36990140e-03
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 2.74651218e-03
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 2.53920560e-03
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 2.77653127e-03
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 2.90303817e-03
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 7.41636753e-03
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 4.58613737e-03
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 2.41443515e-03
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 2.98555987e-03
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 7.86310807e-07
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 1.08580152e-02
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 2.31793076e-02
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 2.43631713e-02
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 7.32202269e-03
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 2.03378182e-02
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 4.89397813e-03
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 2.46819016e-02
