
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 1.18599646e-03
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 1.20412337e-03
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 2.65581571e-02
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 1.19950180e-03
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 1.09035813e-03
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 1.21163682e-03
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 1.21853151e-03
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 1.16584660e-03
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 1.24006998e-03
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 1.25868409e-03
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 1.13678817e-03
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 1.07553136e-03
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 1.08137319e-03
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 1.05719303e-03
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 1.94007240e-03
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 2.82011461e-02
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 4.27269004e-02
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 2.69520958e-03
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 1.25287054e-03
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 1.16173027e-03
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 1.11385295e-03
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 1.20059645e-03
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 1.46122102e-03
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 2.04212386e-02
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 1.48566253e-03
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 5.21428399e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 1.20092207e-03
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 1.31589139e-03
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 1.25328347e-03
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 1.27917330e-03
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 1.30283844e-03
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 1.25234178e-03
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 1.26864016e-03
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 1.24083133e-03
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 7.59226596e-03
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 1.94661170e-02
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 1.09750265e-02
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 4.98660747e-03
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 1.25214783e-03
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 4.80182935e-04
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 5.46218478e-04
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 7.12821027e-04
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 8.36262363e-04
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 5.45087212e-04
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 1.96455469e-04
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 4.82280360e-04
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 1.59897798e-04
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 2.05163145e-03
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 1.15347491e-03
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 1.39781146e-03
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 8.99497047e-03
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 2.04032240e-03
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 3.60289658e-03
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 8.44133645e-03
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 4.77437070e-03
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 5.91569673e-03
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 7.46199302e-03
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 8.57987849e-04
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 8.33504528e-05
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 1.38532878e-05
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 6.86072190e-06
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, 1.53916044e-04
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 2.84280861e-03
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 1.46917801e-03
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 1.27689773e-03
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 2.27500708e-03
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 4.10172483e-03
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 9.72144790e-07
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 3.88924605e-07
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 2.49452319e-06
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 1.20299785e-06
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 5.10440088e-07
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 1.08890026e-03
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 4.79821203e-04
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 1.79053954e-04
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 1.98344846e-04
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 2.73077490e-06
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 3.28717806e-06
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 1.55862363e-03
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 1.23470894e-03
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 1.18783605e-03
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 1.33835396e-03
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 1.37502910e-03
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 1.34284620e-03
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 1.25742669e-03
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 1.53486850e-03
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 1.37727114e-03
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 9.39078105e-04
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 1.10435148e-03
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 6.98816497e-04
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 1.33164797e-03
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 5.48215990e-04
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 6.63175655e-04
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 1.18168851e-03
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 1.36827619e-03
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 5.93853998e-04
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 1.15900696e-03
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 1.20692805e-03
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 1.15159806e-03
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 1.05503614e-05
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 1.88214472e-05
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 4.73485170e-06
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 2.57426655e-06
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 2.94266556e-07
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 2.73629070e-07
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 1.04724245e-06
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 1.35435071e-03
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 1.40290358e-03
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 2.21616426e-03
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 1.68085727e-03
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 1.97164458e-03
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 1.90161564e-03
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 1.75157108e-03
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 3.77740362e-03
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 7.43411931e-07
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 1.37438819e-05
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 7.40998003e-05
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 1.18516436e-04
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 1.65306684e-03
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 1.31579908e-03
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 2.00872170e-03
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 1.60375994e-03
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 1.54189684e-03
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 1.86099845e-03
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 5.45085920e-03
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 3.31238587e-03
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 1.70048757e-03
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 2.16381601e-03
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 7.21963787e-08
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 7.50291720e-03
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 1.97295509e-02
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 1.69933252e-02
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 4.71872464e-03
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 1.55816758e-02
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 3.19192884e-03
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 1.92871876e-02
