time ---> nose (camera) position ---> nose(camera) direction
6.476673, (3.3, 3.4, -1.7), (-0.6, 0.0, -0.8)
6.58876, (3.3, 3.4, -1.7), (-0.6, 0.0, -0.8)
6.706007, (3.4, 3.4, -1.8), (-0.6, 0.0, -0.8)
6.812338, (3.4, 3.4, -1.8), (-0.6, 0.0, -0.8)
6.923504, (3.4, 3.4, -1.8), (-0.6, 0.0, -0.8)
7.035411, (3.4, 3.4, -1.8), (-0.7, 0.0, -0.8)
7.147504, (3.4, 3.4, -1.9), (-0.7, 0.0, -0.8)
7.25915, (3.4, 3.4, -1.9), (-0.7, 0.0, -0.8)
7.370704, (3.4, 3.4, -1.9), (-0.7, 0.0, -0.8)
7.486411, (3.4, 3.4, -1.9), (-0.7, 0.0, -0.7)
7.593207, (3.4, 3.4, -1.9), (-0.7, 0.0, -0.7)
7.705624, (3.4, 3.4, -1.9), (-0.7, 0.0, -0.7)
7.81755, (3.3, 3.4, -1.9), (-0.7, 0.0, -0.7)
7.928846, (3.3, 3.4, -1.9), (-0.7, 0.0, -0.7)
8.041132, (3.3, 3.4, -1.8), (-0.7, 0.0, -0.7)
8.152825, (3.2, 3.4, -1.8), (-0.7, 0.0, -0.7)
8.26861, (3.2, 3.4, -1.8), (-0.7, 0.0, -0.8)
8.376194, (3.2, 3.4, -1.8), (-0.6, 0.0, -0.8)
8.487428, (3.1, 3.4, -1.8), (-0.6, 0.0, -0.8)
8.598834, (3.1, 3.4, -1.8), (-0.6, 0.0, -0.8)
8.710142, (3.1, 3.4, -1.8), (-0.6, 0.0, -0.8)
8.821761, (3.0, 3.4, -1.8), (-0.7, 0.0, -0.8)
8.933633, (3.0, 3.4, -1.8), (-0.7, 0.0, -0.7)
9.050074, (2.9, 3.4, -1.8), (-0.7, 0.0, -0.7)
9.158094, (2.9, 3.4, -1.8), (-0.7, 0.0, -0.7)
9.268947, (2.9, 3.4, -1.7), (-0.8, 0.0, -0.7)
9.381766, (2.9, 3.4, -1.7), (-0.8, 0.0, -0.6)
9.49283, (2.8, 3.4, -1.7), (-0.9, 0.0, -0.5)
9.604064, (2.8, 3.4, -1.7), (-0.9, 0.0, -0.3)
9.715738, (2.7, 3.4, -1.7), (-1.0, 0.0, -0.2)
9.832337, (2.7, 3.4, -1.7), (-1.0, 0.0, -0.1)
9.939527, (2.6, 3.4, -1.8), (-1.0, 0.0, 0.0)
10.0514, (2.5, 3.4, -1.8), (-1.0, 0.0, 0.1)
10.16232, (2.4, 3.4, -1.9), (-1.0, 0.0, 0.1)
10.27505, (2.3, 3.4, -1.9), (-1.0, 0.0, 0.1)
10.38633, (2.2, 3.4, -1.9), (-1.0, 0.0, 0.1)
10.49835, (2.1, 3.4, -2.0), (-1.0, -0.1, 0.0)
10.61487, (2.0, 3.4, -2.0), (-1.0, 0.0, 0.0)
10.72181, (1.9, 3.4, -2.0), (-1.0, 0.0, 0.0)
10.8334, (1.8, 3.4, -2.0), (-1.0, 0.0, 0.0)
10.94502, (1.7, 3.4, -2.0), (-1.0, 0.0, 0.0)
11.05644, (1.5, 3.4, -2.0), (-1.0, 0.0, 0.0)
11.16881, (1.4, 3.4, -2.0), (-1.0, 0.0, 0.1)
11.28009, (1.4, 3.4, -2.0), (-1.0, 0.0, 0.1)
11.39682, (1.3, 3.4, -2.0), (-1.0, 0.0, 0.2)
11.50338, (1.2, 3.4, -2.0), (-1.0, 0.0, 0.3)
11.61519, (1.1, 3.4, -2.0), (-0.9, 0.0, 0.3)
11.72643, (1.0, 3.4, -2.0), (-0.9, 0.0, 0.4)
11.83822, (0.9, 3.4, -2.1), (-0.9, 0.0, 0.4)
11.95037, (0.8, 3.4, -2.1), (-0.9, 0.0, 0.4)
12.06217, (0.8, 3.4, -2.1), (-0.9, 0.0, 0.4)
12.17844, (0.8, 3.4, -2.1), (-0.9, 0.0, 0.4)
12.28545, (0.7, 3.4, -2.1), (-0.9, 0.0, 0.4)
12.39671, (0.7, 3.4, -2.1), (-0.9, 0.0, 0.3)
12.5087, (0.8, 3.4, -2.1), (-0.9, 0.0, 0.3)
12.62058, (0.8, 3.4, -2.1), (-0.9, 0.0, 0.3)
12.73168, (0.7, 3.4, -2.1), (-0.9, 0.0, 0.4)
12.84316, (0.7, 3.4, -2.1), (-0.9, 0.0, 0.4)
12.96118, (0.7, 3.4, -2.1), (-0.9, -0.1, 0.4)
13.06643, (0.7, 3.4, -2.0), (-0.9, -0.1, 0.4)
13.17836, (0.7, 3.4, -2.0), (-0.9, -0.1, 0.4)
13.29089, (0.7, 3.4, -2.0), (-0.9, -0.1, 0.4)
13.40189, (0.7, 3.4, -2.0), (-0.9, -0.1, 0.4)
13.51397, (0.8, 3.4, -1.9), (-0.9, -0.1, 0.5)
13.62639, (0.8, 3.4, -1.9), (-0.9, 0.0, 0.5)
13.74283, (0.8, 3.4, -1.8), (-0.8, 0.0, 0.6)
13.84911, (0.8, 3.4, -1.8), (-0.8, 0.0, 0.6)
13.96092, (0.8, 3.4, -1.8), (-0.7, 0.0, 0.7)
14.07273, (0.8, 3.4, -1.7), (-0.6, -0.1, 0.8)
14.18464, (0.8, 3.4, -1.7), (-0.6, -0.1, 0.8)
14.29574, (0.8, 3.4, -1.6), (-0.5, -0.1, 0.9)
14.4081, (0.9, 3.4, -1.6), (-0.4, -0.1, 0.9)
14.52635, (0.9, 3.4, -1.6), (-0.4, -0.1, 0.9)
14.6318, (0.8, 3.4, -1.6), (-0.3, -0.1, 0.9)
14.7427, (0.8, 3.4, -1.6), (-0.3, -0.1, 1.0)
14.85424, (0.8, 3.4, -1.5), (-0.2, -0.1, 1.0)
14.96585, (0.7, 3.4, -1.5), (-0.2, -0.1, 1.0)
15.07723, (0.7, 3.4, -1.5), (-0.2, -0.1, 1.0)
15.18909, (0.7, 3.4, -1.5), (-0.2, -0.1, 1.0)
15.30541, (0.6, 3.4, -1.5), (-0.2, -0.1, 1.0)
15.41246, (0.6, 3.4, -1.5), (-0.2, -0.1, 1.0)
15.52404, (0.6, 3.4, -1.5), (-0.2, -0.1, 1.0)
15.63664, (0.6, 3.4, -1.5), (-0.2, -0.1, 1.0)
15.7478, (0.5, 3.4, -1.5), (-0.2, -0.1, 1.0)
15.85916, (0.5, 3.4, -1.5), (-0.2, -0.1, 1.0)
15.97103, (0.5, 3.4, -1.5), (-0.1, -0.1, 1.0)
16.0894, (0.6, 3.4, -1.5), (-0.1, -0.1, 1.0)
16.1946, (0.6, 3.4, -1.5), (-0.1, -0.1, 1.0)
16.30596, (0.6, 3.4, -1.5), (-0.1, -0.1, 1.0)
16.41782, (0.6, 3.4, -1.5), (-0.1, -0.1, 1.0)
16.52979, (0.6, 3.4, -1.5), (-0.1, -0.1, 1.0)
16.63764, (0.6, 3.4, -1.5), (-0.1, 0.0, 1.0)
16.74932, (0.6, 3.4, -1.5), (-0.1, 0.0, 1.0)
16.86608, (0.5, 3.4, -1.5), (-0.1, 0.0, 1.0)
16.97441, (0.5, 3.4, -1.5), (-0.1, 0.0, 1.0)
17.08762, (0.5, 3.4, -1.5), (-0.1, 0.0, 1.0)
17.20012, (0.5, 3.4, -1.5), (-0.1, 0.0, 1.0)
17.31122, (0.5, 3.4, -1.5), (-0.1, 0.0, 1.0)
17.42265, (0.5, 3.4, -1.5), (-0.1, 0.0, 1.0)
17.53458, (0.5, 3.4, -1.5), (0.0, 0.0, 1.0)
17.65395, (0.5, 3.4, -1.4), (0.0, 0.0, 1.0)
17.75906, (0.5, 3.4, -1.4), (0.1, 0.0, 1.0)
17.87012, (0.5, 3.4, -1.4), (0.2, 0.0, 1.0)
17.98239, (0.5, 3.4, -1.4), (0.2, -0.1, 1.0)
18.09371, (0.5, 3.4, -1.4), (0.3, -0.1, 1.0)
18.20566, (0.5, 3.4, -1.4), (0.3, -0.1, 1.0)
18.31711, (0.5, 3.4, -1.4), (0.2, -0.1, 1.0)
18.43408, (0.5, 3.4, -1.4), (0.2, -0.1, 1.0)
18.54111, (0.5, 3.4, -1.4), (0.1, -0.1, 1.0)
18.65191, (0.5, 3.4, -1.4), (-0.1, -0.1, 1.0)
18.76359, (0.4, 3.4, -1.4), (-0.2, -0.1, 1.0)
18.87577, (0.4, 3.4, -1.4), (-0.4, -0.1, 0.9)
18.98758, (0.4, 3.4, -1.4), (-0.5, -0.1, 0.9)
19.09876, (0.4, 3.4, -1.4), (-0.6, -0.1, 0.8)
19.21535, (0.4, 3.4, -1.4), (-0.7, -0.1, 0.7)
19.32185, (0.4, 3.4, -1.4), (-0.8, -0.1, 0.5)
19.43428, (0.4, 3.4, -1.4), (-0.9, -0.1, 0.4)
19.54608, (0.4, 3.4, -1.3), (-1.0, -0.1, 0.3)
19.65822, (0.4, 3.4, -1.3), (-1.0, -0.1, 0.2)
19.76943, (0.4, 3.4, -1.3), (-1.0, -0.1, 0.2)
19.88067, (0.4, 3.4, -1.3), (-1.0, -0.1, 0.2)
19.99771, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.3)
20.10441, (0.5, 3.4, -1.2), (-1.0, -0.1, 0.3)
20.21637, (0.5, 3.4, -1.2), (-1.0, -0.1, 0.3)
20.32795, (0.5, 3.4, -1.2), (-1.0, -0.1, 0.3)
20.43948, (0.5, 3.4, -1.2), (-1.0, -0.1, 0.3)
20.5515, (0.5, 3.4, -1.2), (-1.0, -0.1, 0.3)
20.66295, (0.5, 3.4, -1.2), (-1.0, -0.1, 0.3)
20.78056, (0.5, 3.4, -1.2), (-1.0, -0.1, 0.3)
20.88651, (0.5, 3.4, -1.2), (-0.9, -0.1, 0.3)
20.99825, (0.5, 3.4, -1.2), (-1.0, -0.1, 0.3)
21.10972, (0.5, 3.4, -1.2), (-1.0, -0.1, 0.2)
21.22152, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
21.33103, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
21.44304, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
21.56083, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
21.66724, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
21.77939, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
21.89184, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
22.00311, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
22.11546, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
22.22702, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
22.34435, (0.6, 3.4, -1.3), (-1.0, -0.1, 0.2)
22.45061, (0.6, 3.4, -1.3), (-1.0, -0.1, 0.2)
22.56251, (0.6, 3.4, -1.3), (-1.0, -0.1, 0.2)
22.67356, (0.6, 3.4, -1.3), (-1.0, -0.1, 0.2)
22.78533, (0.6, 3.4, -1.3), (-1.0, -0.1, 0.2)
22.89669, (0.6, 3.4, -1.3), (-1.0, -0.1, 0.2)
23.0089, (0.6, 3.4, -1.3), (-1.0, -0.1, 0.2)
23.12632, (0.6, 3.4, -1.3), (-1.0, -0.1, 0.2)
23.23223, (0.5, 3.4, -1.3), (-1.0, -0.1, 0.2)
23.34378, (0.5, 3.4, -1.2), (-1.0, -0.1, 0.3)
23.45569, (0.4, 3.4, -1.2), (-0.9, -0.1, 0.3)
23.56703, (0.4, 3.4, -1.2), (-0.9, -0.1, 0.3)
23.68285, (0.3, 3.4, -1.2), (-0.9, -0.1, 0.3)
23.79447, (0.2, 3.4, -1.2), (-0.9, -0.1, 0.3)
23.91164, (0.1, 3.4, -1.2), (-0.9, -0.1, 0.3)
24.0175, (0.1, 3.4, -1.2), (-0.9, -0.1, 0.3)
24.13212, (0.0, 3.4, -1.2), (-0.9, -0.1, 0.3)
24.24839, (0.0, 3.4, -1.2), (-0.9, -0.1, 0.3)
24.36009, (-0.1, 3.4, -1.1), (-0.9, -0.1, 0.3)
24.47192, (-0.1, 3.4, -1.1), (-0.9, -0.1, 0.3)
24.58392, (-0.1, 3.4, -1.0), (-0.9, -0.1, 0.3)
24.69568, (-0.2, 3.4, -1.0), (-0.9, -0.1, 0.3)
24.80723, (-0.2, 3.4, -0.9), (-0.9, -0.1, 0.3)
24.91921, (-0.3, 3.4, -0.8), (-0.9, -0.1, 0.3)
25.03075, (-0.3, 3.4, -0.7), (-0.9, -0.1, 0.3)
25.14244, (-0.3, 3.4, -0.7), (-0.9, -0.1, 0.3)
25.25369, (-0.3, 3.4, -0.7), (-0.9, -0.1, 0.3)
25.3653, (-0.3, 3.4, -0.6), (-0.9, -0.1, 0.3)
25.47774, (-0.4, 3.4, -0.6), (-0.9, -0.1, 0.3)
25.58862, (-0.4, 3.4, -0.6), (-0.9, -0.1, 0.3)
25.70073, (-0.4, 3.4, -0.6), (-0.9, -0.1, 0.3)
25.81283, (-0.4, 3.4, -0.6), (-0.9, -0.1, 0.3)
25.92453, (-0.4, 3.4, -0.6), (-0.9, -0.1, 0.3)
26.03606, (-0.4, 3.4, -0.6), (-0.9, -0.1, 0.3)
26.14783, (-0.4, 3.4, -0.6), (-0.9, -0.1, 0.3)
26.25916, (-0.4, 3.4, -0.6), (-0.9, -0.1, 0.3)
26.37088, (-0.4, 3.4, -0.6), (-0.9, -0.1, 0.3)
26.48267, (-0.4, 3.4, -0.7), (-0.9, -0.1, 0.3)
26.59446, (-0.5, 3.4, -0.7), (-0.9, -0.1, 0.3)
26.70679, (-0.5, 3.4, -0.7), (-0.9, -0.1, 0.3)
26.81301, (-0.5, 3.4, -0.7), (-0.9, -0.1, 0.3)
26.92511, (-0.5, 3.4, -0.7), (-0.9, -0.1, 0.3)
27.03698, (-0.5, 3.4, -0.7), (-0.9, -0.1, 0.3)
27.15016, (-0.5, 3.4, -0.7), (-0.9, -0.1, 0.4)
27.26345, (-0.5, 3.4, -0.7), (-0.9, -0.1, 0.5)
27.37645, (-0.5, 3.4, -0.7), (-0.8, -0.1, 0.6)
27.48848, (-0.4, 3.4, -0.6), (-0.6, -0.1, 0.8)
27.59966, (-0.4, 3.4, -0.6), (-0.4, -0.1, 0.9)
27.71139, (-0.3, 3.4, -0.5), (-0.2, -0.1, 1.0)
27.82234, (-0.2, 3.4, -0.5), (-0.1, -0.1, 1.0)
27.93429, (-0.2, 3.4, -0.4), (0.0, -0.1, 1.0)
28.04568, (-0.2, 3.4, -0.4), (0.0, -0.1, 1.0)
28.15799, (-0.1, 3.4, -0.4), (0.0, -0.1, 1.0)
28.27013, (-0.1, 3.4, -0.4), (0.0, -0.1, 1.0)
28.38167, (-0.1, 3.4, -0.4), (0.0, -0.1, 1.0)
28.4931, (-0.1, 3.4, -0.4), (0.0, -0.1, 1.0)
28.60421, (-0.1, 3.4, -0.4), (0.0, -0.1, 1.0)
28.71604, (-0.1, 3.4, -0.4), (0.0, -0.1, 1.0)
28.82778, (-0.1, 3.4, -0.4), (0.0, -0.1, 1.0)
28.93985, (-0.1, 3.4, -0.4), (0.0, -0.1, 1.0)
29.05118, (-0.1, 3.4, -0.3), (0.0, -0.1, 1.0)
29.1629, (-0.2, 3.4, -0.3), (0.0, -0.1, 1.0)
29.27482, (-0.2, 3.4, -0.2), (0.0, -0.1, 1.0)
29.38666, (-0.3, 3.4, -0.1), (0.0, -0.1, 1.0)
29.49903, (-0.3, 3.4, 0.0), (0.0, -0.1, 1.0)
29.61035, (-0.4, 3.4, 0.0), (0.0, -0.1, 1.0)
29.72096, (-0.5, 3.4, 0.1), (0.0, -0.1, 1.0)
29.83363, (-0.5, 3.4, 0.2), (-0.1, -0.1, 1.0)
29.94493, (-0.6, 3.4, 0.3), (-0.2, -0.1, 1.0)
30.05659, (-0.6, 3.4, 0.4), (-0.3, -0.1, 1.0)
30.16823, (-0.6, 3.4, 0.5), (-0.3, -0.1, 0.9)
30.27978, (-0.7, 3.4, 0.6), (-0.4, -0.1, 0.9)
30.39199, (-0.7, 3.4, 0.8), (-0.5, -0.1, 0.9)
30.50403, (-0.7, 3.4, 0.9), (-0.6, -0.1, 0.8)
30.61573, (-0.7, 3.4, 1.0), (-0.6, -0.2, 0.8)
30.72694, (-0.8, 3.4, 1.0), (-0.6, -0.1, 0.8)
30.83804, (-0.8, 3.4, 1.1), (-0.7, -0.2, 0.7)
30.94984, (-0.9, 3.4, 1.1), (-0.7, -0.2, 0.7)
31.06236, (-1.0, 3.4, 1.2), (-0.7, -0.2, 0.7)
31.17446, (-1.1, 3.4, 1.2), (-0.7, -0.1, 0.7)
31.2851, (-1.2, 3.4, 1.2), (-0.7, -0.1, 0.7)
31.39732, (-1.3, 3.4, 1.2), (-0.7, -0.1, 0.7)
31.50935, (-1.3, 3.4, 1.2), (-0.7, -0.1, 0.7)
31.62117, (-1.4, 3.4, 1.2), (-0.7, -0.1, 0.7)
31.73219, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
31.84411, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
31.95549, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
32.06706, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
32.17866, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
32.2907, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
32.40286, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
32.5141, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
32.62543, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
32.7371, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
32.84883, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
32.96079, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
33.07249, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
33.18364, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
33.29608, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
33.40783, (-1.5, 3.4, 1.3), (-0.7, -0.1, 0.7)
33.51966, (-1.5, 3.4, 1.3), (-0.8, -0.1, 0.6)
33.63115, (-1.5, 3.4, 1.3), (-0.8, -0.1, 0.6)
33.74324, (-1.5, 3.4, 1.3), (-0.9, -0.1, 0.5)
33.85438, (-1.5, 3.4, 1.3), (-0.9, -0.1, 0.4)
33.96596, (-1.6, 3.4, 1.3), (-0.9, -0.1, 0.3)
34.07736, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.3)
34.18904, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.2)
34.3009, (-1.6, 3.4, 1.2), (-1.0, -0.1, 0.1)
34.41273, (-1.6, 3.4, 1.2), (-1.0, -0.1, 0.1)
34.52567, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
34.63633, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
34.74837, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
34.86036, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
34.97195, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
35.08329, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
35.19469, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
35.30667, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
35.41831, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
35.52931, (-1.5, 3.4, 1.3), (-1.0, -0.1, 0.1)
35.64177, (-1.5, 3.4, 1.3), (-1.0, -0.1, 0.2)
35.75356, (-1.5, 3.4, 1.3), (-1.0, -0.1, 0.2)
35.86522, (-1.5, 3.4, 1.3), (-1.0, -0.1, 0.3)
35.97651, (-1.5, 3.4, 1.3), (-0.9, -0.1, 0.3)
36.08879, (-1.5, 3.4, 1.3), (-0.9, -0.1, 0.4)
36.2006, (-1.5, 3.4, 1.4), (-0.9, -0.1, 0.5)
36.31164, (-1.5, 3.4, 1.4), (-0.8, -0.1, 0.6)
36.42361, (-1.5, 3.4, 1.4), (-0.7, -0.1, 0.7)
36.53558, (-1.5, 3.4, 1.4), (-0.6, -0.1, 0.8)
36.64743, (-1.4, 3.4, 1.5), (-0.5, -0.1, 0.8)
36.75869, (-1.4, 3.4, 1.5), (-0.4, -0.1, 0.9)
36.87093, (-1.4, 3.4, 1.5), (-0.3, -0.1, 0.9)
36.98187, (-1.4, 3.4, 1.5), (-0.3, -0.1, 0.9)
37.09299, (-1.4, 3.4, 1.5), (-0.3, -0.1, 1.0)
37.20519, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
37.31662, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
37.42928, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
37.54122, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
37.65283, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
37.76387, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
37.87618, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
37.98741, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
38.09903, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
38.21124, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
38.32226, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
38.43389, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
38.54527, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
38.65693, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
38.76895, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
38.88074, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
38.99225, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
39.10356, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
39.21599, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
39.32707, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
39.43863, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
39.5507, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
39.66207, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
39.77399, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
39.88589, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
39.99846, (-1.3, 3.4, 1.5), (-0.2, -0.1, 1.0)
40.1097, (-1.3, 3.4, 1.5), (-0.3, -0.1, 0.9)
40.22068, (-1.4, 3.4, 1.5), (-0.4, -0.1, 0.9)
40.33308, (-1.4, 3.4, 1.5), (-0.5, -0.1, 0.8)
40.4451, (-1.4, 3.4, 1.4), (-0.6, -0.1, 0.8)
40.55606, (-1.5, 3.4, 1.4), (-0.8, -0.1, 0.6)
40.66745, (-1.5, 3.4, 1.4), (-0.9, -0.1, 0.5)
40.78048, (-1.5, 3.4, 1.3), (-0.9, -0.1, 0.4)
40.89152, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.3)
41.00245, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.2)
41.11456, (-1.6, 3.4, 1.3), (-1.0, -0.2, 0.1)
41.22722, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
41.33778, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
41.4501, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
41.56228, (-1.6, 3.4, 1.3), (-1.0, -0.1, 0.1)
41.67331, (-1.6, 3.4, 1.3), (-1.0, -0.2, 0.1)
41.78529, (-1.6, 3.4, 1.3), (-1.0, -0.2, 0.2)
