
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 1.75201972e-19
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 1.01236610e-16
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 2.10596269e-08
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.15684351e-09
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 2.30291586e-21
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 1.28077534e-24
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 1.03736774e-22
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 1.07203298e-24
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 1.37363044e-21
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 5.83793884e-18
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 6.55521148e-08
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 2.01224990e-04
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 2.26872275e-04
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 1.16518917e-24
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 2.13862519e-24
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 2.76061735e-22
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 3.57617224e-20
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 2.92271271e-26
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 1.73246943e-19
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 8.63139417e-23
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 2.49653690e-24
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, -3.08693223e-21
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 9.40361169e-24
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 1.28232952e-25
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 3.94024230e-10
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 3.51564606e-27
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 2.27239858e-26
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, -5.74158615e-15
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 1.67417148e-22
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 2.46808390e-11
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, -1.34929846e-24
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 4.54266751e-20
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 1.39832880e-25
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 1.80070514e-10
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 3.69791536e-07
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 6.05549304e-28
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, -1.41966781e-29
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 2.11402078e-08
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 1.76567088e-24
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 1.25159136e-06
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 9.14296017e-09
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 5.41430868e-21
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 1.00018472e-26
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 2.58594284e-08
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 2.74380466e-11
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 5.21777883e-06
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 4.51708665e-23
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 3.74640502e-16
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 1.17052660e-24
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 2.37423947e-09
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 3.56454228e-16
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 1.73914216e-07
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 2.66103458e-21
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 2.75782222e-14
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 7.70813899e-11
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 1.10444842e-09
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, -9.50219051e-25
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 1.00405610e-21
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 3.19424664e-26
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 6.01232778e-29
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, -3.49157231e-11
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 1.48012380e-18
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 1.77113907e-05
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 4.60761707e-11
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 1.39258654e-13
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 8.74307873e-24
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 3.38264090e-16
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 4.17158881e-04
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 1.36526440e-22
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 2.83818054e-13
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 4.84166907e-21
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 1.11746384e-27
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 2.80437489e-05
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 7.32151215e-11
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 2.78401982e-19
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, -3.01002528e-10
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, -3.30742633e-09
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 2.10662566e-14
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 4.22856858e-25
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 4.48996318e-20
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 1.65515924e-15
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 2.81879462e-17
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 3.10879419e-20
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 1.72847670e-25
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 6.19089804e-31
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 2.37709452e-32
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 1.10978836e-24
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 6.21288243e-10
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, -1.77335324e-09
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 4.66922012e-09
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, -1.15054217e-25
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 1.51518516e-24
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, -3.03242009e-19
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 3.69393547e-07
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 6.03309049e-26
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 1.58829854e-23
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, -2.80885426e-10
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, -2.70931139e-10
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 3.85409380e-18
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 1.99882460e-21
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 3.01414705e-28
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 1.39604538e-29
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 7.66059114e-22
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 2.17111388e-19
-2.89968634e+00, 6.53561413e-01, -3.35351658e+00, 2.76831534e-20
-1.64358783e+00, 6.39520586e-01, -3.38322306e+00, 5.40441142e-18
-8.91162455e-02, 2.95477009e+00, -3.37112546e+00, 1.89659784e-19
-2.53820086e+00, 7.35568330e-02, 1.44532657e+00, 8.57244595e-06
-2.61503673e+00, 9.01178569e-02, 1.44008255e+00, 1.03534404e-07
-2.58735871e+00, 2.25632936e-02, 1.56058633e+00, -9.85267534e-10
-2.55285692e+00, 2.20497157e-02, 1.54310262e+00, -5.50851320e-09
5.28705418e-02, 5.49106896e-01, -3.30921555e+00, 3.38975865e-18
5.92215836e-01, 2.83320284e+00, -3.40335226e+00, 2.29698673e-19
4.82442570e+00, 2.99875426e+00, -1.98800087e-01, 7.77604097e-24
5.43291521e+00, 6.57023668e-01, 2.89064974e-01, 6.59628386e-23
5.26174116e+00, 5.36278844e-01, 3.26933312e+00, 1.88410910e-28
5.56591797e+00, 5.83535075e-01, 2.57693624e+00, 1.65615138e-26
5.39599228e+00, 3.00405502e+00, 1.13719928e+00, 5.33197210e-27
5.38417768e+00, 3.00440288e+00, 1.81664240e+00, 1.03489874e-27
-2.38674831e+00, 2.93397737e+00, -3.34124660e+00, 1.18126406e-19
-7.87685692e-01, 2.90937924e+00, -3.46120644e+00, 5.45985935e-21
-7.27926672e-01, 4.89525408e-01, -3.40510964e+00, 7.96127425e-18
-2.58218312e+00, 7.56500438e-02, 1.42859948e+00, 9.67348797e-08
-2.65832973e+00, 4.55793850e-02, 1.50106370e+00, -4.00535077e-10
-2.96950293e+00, 2.96179891e+00, -3.38863516e+00, -9.29676530e-21
-3.65426421e+00, 2.91632104e+00, -3.45714855e+00, 6.36114163e-24
-4.50265121e+00, 2.96168804e+00, -3.50939965e+00, 9.30241604e-26
-2.56524420e+00, 1.39285345e-02, 1.55155635e+00, -2.51009036e-09
-2.51568127e+00, 1.57910716e-02, 1.51043844e+00, 1.81805628e-08
2.34456253e+00, 1.39557958e+00, -3.44148970e+00, 1.40170912e-19
9.60030377e-01, 5.74886322e-01, -3.25247145e+00, 3.68005408e-17
2.44915819e+00, 2.87106681e+00, -2.82511091e+00, 2.48845810e-19
5.47094727e+00, 1.41148221e+00, -7.90980101e-01, 9.56488736e-23
5.53305864e+00, 1.06502247e+00, 3.40410280e+00, 6.83923121e-29
5.54334879e+00, 7.07358479e-01, 1.86184216e+00, 2.87427658e-25
-4.27307844e+00, 5.01294196e-01, -3.61162448e+00, 1.13942566e-24
-2.51729202e+00, 1.66751854e-02, 1.45585477e+00, 5.42745397e-07
-2.64884400e+00, 4.78644930e-02, 1.47192347e+00, 4.64225658e-10
5.42137718e+00, 6.00390494e-01, 1.03100681e+00, 1.32591583e-23
5.32011414e+00, 3.00404263e+00, 4.29658473e-01, 2.96121127e-26
5.52117014e+00, 5.15445530e-01, -5.71520686e-01, 1.10425381e-22
5.45103359e+00, 2.90307117e+00, -3.06815773e-01, 5.52804510e-26
-2.56135273e+00, 5.42545319e-02, 1.43949580e+00, 5.17702631e-07
-2.59595060e+00, 1.16029624e-02, 1.56087804e+00, -9.15043041e-10
-2.52646637e+00, 1.52054019e-02, 1.48950887e+00, 1.05926134e-07
-2.63311982e+00, 1.54527221e-02, 1.55009544e+00, -8.40875924e-10
1.63096321e+00, 2.96508622e+00, -3.42095375e+00, 1.88675455e-20
1.55168927e+00, 5.11811674e-01, -3.38342285e+00, -6.45470022e-19
2.62500000e+00, 3.07130122e+00, -3.57130122e+00, 1.91051143e-22
3.70966005e+00, 1.46417904e+00, -3.41702628e+00, 2.76790289e-22
-2.66696286e+00, 1.43374298e-02, 1.52703655e+00, -5.26628297e-10
-5.17763042e+00, 1.91400325e+00, -3.46074557e+00, -9.20247153e-27
-2.61504364e+00, 1.58332121e-02, 1.56082857e+00, -7.37230721e-10
-2.54221559e+00, 1.78396255e-02, 1.52792263e+00, -5.83094550e-09
2.13414764e+00, 5.83360553e-01, -3.35249519e+00, 4.37103277e-19
5.55226564e+00, 2.94128013e+00, -9.72314119e-01, 6.35140881e-26
5.51670504e+00, 1.46553898e+00, -2.22485685e+00, 7.64697622e-24
5.56098557e+00, 5.99260628e-01, -1.13671124e+00, 2.28824012e-22
-4.88632011e+00, 4.44625884e-01, -3.52956724e+00, 3.17505421e-26
-5.41622353e+00, 2.43298602e+00, -3.51086354e+00, -3.30861740e-28
-2.61346817e+00, 5.42547479e-02, 1.43921828e+00, 1.41880596e-08
-2.63848448e+00, 8.24342296e-03, 1.54169416e+00, -9.07861564e-10
-5.68874025e+00, 3.14701676e+00, -3.67550135e+00, 7.72310471e-30
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 9.53306075e-20
5.46041727e+00, 5.87718189e-01, -1.93148339e+00, 5.64590804e-22
-2.59588075e+00, 1.68103650e-02, 1.41341043e+00, 4.41355885e-09
-2.53744936e+00, 1.17426952e-02, 1.47682703e+00, 1.99765211e-07
-2.67118645e+00, 1.50407134e-02, 1.49409044e+00, -4.44375814e-10
-5.40413046e+00, 1.09375000e+00, -3.49546719e+00, -3.82597616e-27
-2.53586602e+00, 1.09424582e-02, 1.50739980e+00, 1.42304595e-08
3.76883769e+00, 2.88499856e+00, -3.15953112e+00, 3.82721611e-23
-2.54604888e+00, 1.30829494e-02, 1.44881690e+00, 2.70196807e-07
-2.65551472e+00, 1.39226764e-02, 1.46040666e+00, -4.35137953e-10
5.42785406e+00, 3.02683663e+00, -1.79339230e+00, 1.51431819e-26
3.74898767e+00, 5.93547285e-01, -3.44497442e+00, 6.64893572e-22
-2.64569807e+00, 1.53464833e-02, 1.43422246e+00, 2.61166866e-10
5.50930882e+00, 5.19099891e-01, -2.62165618e+00, 1.50459283e-23
4.21435213e+00, 3.14451218e+00, -3.60630631e+00, 6.54831589e-26
-2.57189107e+00, 1.63970944e-02, 1.42646790e+00, 3.58456624e-08
-2.54806662e+00, 1.01954807e-02, 1.46323001e+00, 2.44182189e-07
-2.65933752e+00, 9.46962740e-03, 1.49557424e+00, -6.58008426e-10
-2.65582848e+00, 1.59047302e-02, 1.48006916e+00, -6.12309592e-10
5.50253296e+00, 2.57887721e+00, -2.74155211e+00, 4.96353932e-26
4.56888342e+00, 5.72513282e-01, -3.39782810e+00, 6.11672964e-23
-2.56323004e+00, 1.16204349e-02, 1.44784057e+00, 1.12743948e-07
5.06109095e+00, 1.54482687e+00, -3.37735677e+00, 1.75914767e-23
-2.57869315e+00, 1.30268503e-02, 1.44124794e+00, 3.20593507e-08
-2.59970117e+00, 1.68501064e-02, 1.43766332e+00, 1.34412248e-09
5.47223902e+00, 2.32234621e+00, -3.45689678e+00, 2.70274624e-26
5.12669611e+00, 2.95795155e+00, -3.33891392e+00, 2.41031180e-26
5.47684765e+00, 1.01228130e+00, -3.47328258e+00, 6.88510957e-26
-2.61952019e+00, 1.45674776e-02, 1.44201303e+00, -1.29591615e-10
5.60688257e+00, 3.08897400e+00, -3.57808208e+00, 5.59709487e-29
-1.68091619e+00, 2.05307126e-01, 2.18326211e+00, 8.25266869e-11
-1.54580283e+00, 2.91184807e+00, 2.29051661e+00, 1.83899302e-11
-1.40025175e+00, 1.80568671e+00, 3.41885686e+00, 5.81876398e-15
-2.60106778e+00, 2.84502959e+00, 2.24771547e+00, 4.19314019e-12
-2.34454060e+00, 1.80668116e-01, 2.44950175e+00, 7.69138713e-14
-1.02448881e+00, 2.81915605e-01, 1.93513155e+00, 1.72455294e-09
-2.66895366e+00, 1.65799212e+00, 3.43190169e+00, 4.53260763e-17
-1.27647543e+00, 2.90023398e+00, 1.16041756e+00, 1.81079400e-08
-1.46690333e+00, 1.96783364e-01, 1.22374940e+00, 6.74012995e-07
-3.74455166e+00, 2.89824080e+00, 2.20684171e+00, 3.86768055e-16
-3.76882029e+00, 2.23176450e-01, 1.98343396e+00, 1.60431150e-19
-3.87515974e+00, 2.28361979e-01, 1.32793260e+00, -1.44728824e-18
-2.23438287e+00, 2.79920316e+00, 4.25650954e-01, 1.88009075e-08
-2.47755790e+00, 2.12700948e-01, 2.96443224e-01, 1.14207288e-09
-1.81014764e+00, 2.38511503e-01, 4.75369334e-01, 9.57879820e-07
-2.97976685e+00, 3.03274095e-01, -1.72104090e-01, 1.05225854e-12
-2.21345258e+00, 3.46865147e-01, -3.33978653e-01, 1.36888501e-09
-3.01579380e+00, 1.69631958e-01, 6.83592021e-01, 5.01066376e-12
-1.93219614e+00, 2.94060493e+00, -1.12850463e+00, 7.35547300e-12
-1.12551236e+00, 2.92203450e+00, 2.29489990e-03, 1.06816855e-09
-4.11710072e+00, 3.54548544e-01, 3.10659617e-01, 2.04617455e-18
-5.44609880e+00, 1.75725996e+00, 1.76044866e-01, 4.92267279e-22
-4.02418518e+00, 2.86907887e+00, 4.82533686e-02, 5.80921919e-15
-3.96525359e+00, 2.84423399e+00, 1.16025758e+00, 2.98990399e-14
-4.05190182e+00, 4.36810881e-01, -6.48108304e-01, 7.81791227e-18
-2.35194302e+00, 4.68416326e-02, 1.53284013e+00, 1.74462116e-07
-2.50300336e+00, 1.15565851e-01, 1.50593591e+00, 3.67019628e-03
-2.41011715e+00, 3.44864726e-02, 1.52561319e+00, 2.05653379e-07
-2.38498950e+00, 4.08252403e-02, 1.44831741e+00, 1.06717346e-06
-2.46331716e+00, 2.43045129e-02, 1.50498569e+00, 1.61936242e-07
-2.43388844e+00, 3.47794592e-02, 1.46519530e+00, 9.79621291e-07
-2.42598867e+00, 3.78691331e-02, 1.36873150e+00, 1.66178631e-06
-2.45986724e+00, 3.19515616e-02, 1.40297103e+00, 1.90731578e-06
-2.50931215e+00, 9.57064182e-02, 1.45361912e+00, 3.28464410e-03
-2.46008015e+00, 3.04397009e-02, 1.43767083e+00, 1.46931529e-06
-2.50594735e+00, 2.71560512e-02, 1.41591859e+00, 1.15262662e-06
-2.48871803e+00, 4.20249104e-02, 1.28567410e+00, 2.60527003e-07
-2.54234481e+00, 3.34166773e-02, 1.32653141e+00, 1.42480644e-07
-2.50927281e+00, 2.81780902e-02, 1.35732877e+00, 4.29084679e-07
-2.54898477e+00, 1.10795543e-01, 1.41758609e+00, 5.25003439e-03
-2.56312895e+00, 2.35999245e-02, 1.38093901e+00, 6.71911735e-08
-2.61091471e+00, 3.11233643e-02, 1.33826816e+00, 2.18770495e-08
-2.55142641e+00, 2.18395852e-02, 1.41132677e+00, 1.44557177e-07
-2.57588601e+00, 1.96220297e-02, 1.40519369e+00, 2.88744246e-08
-2.59439278e+00, 2.65548285e-02, 1.37126493e+00, 2.76287473e-08
-2.53881145e+00, 2.47171968e-02, 1.37340069e+00, 1.90515820e-07
-2.55810046e+00, 8.77658427e-02, 1.42721558e+00, -5.56344712e-05
-2.53536367e+00, 1.05799593e-01, 1.42422688e+00, 9.93559603e-03
-2.49515390e+00, 2.45406814e-02, 1.39014113e+00, 8.02220825e-07
-2.46666002e+00, 3.17763500e-02, 1.33563638e+00, 6.43123428e-07
-2.54015493e+00, 3.94848175e-02, 1.28417218e+00, 8.58625953e-08
-2.42138982e+00, 5.73610328e-02, 1.21088874e+00, 2.11477158e-07
-2.51731086e+00, 4.26834077e-02, 1.23107791e+00, 6.21759710e-08
-2.43298101e+00, 4.98660356e-02, 1.27593207e+00, 4.21411244e-07
-2.52681923e+00, 1.79030821e-02, 1.42350113e+00, 5.33150853e-07
-2.42077017e+00, 3.51615138e-02, 1.42156637e+00, 1.55327677e-06
-2.46932220e+00, 2.55048294e-02, 1.47211242e+00, 6.03119474e-07
-2.48351336e+00, 2.14072298e-02, 1.43756807e+00, 1.18522530e-06
-2.50618815e+00, 9.70650911e-02, 1.47050607e+00, 2.07124441e-03
-2.51891994e+00, 8.40177909e-02, 1.46276402e+00, 2.02880998e-04
-2.39880705e+00, 3.58242095e-02, 1.39526677e+00, 1.51575352e-06
-2.39740515e+00, 4.63057682e-02, 1.32192469e+00, 1.08894108e-06
-2.49097872e+00, 1.98221784e-02, 1.49922001e+00, 1.02456283e-07
-2.47099876e+00, 2.77778152e-02, 1.53414392e+00, 5.01628676e-08
-2.37340474e+00, 3.19449194e-02, 1.48717463e+00, 2.13461348e-07
-2.31341100e+00, 5.65150231e-02, 1.42730665e+00, 9.33403157e-07
-2.42447209e+00, 3.11424881e-02, 1.57273149e+00, 4.01252578e-08
-2.44201159e+00, 2.79955678e-02, 1.52460289e+00, 1.38103644e-07
-2.52267766e+00, 8.43179896e-02, 1.51587451e+00, 5.40824840e-06
-2.51050091e+00, 1.00306056e-01, 1.50386798e+00, -2.34161475e-04
-2.51525807e+00, 1.11829735e-01, 1.51609397e+00, -1.94072258e-04
-2.34887838e+00, 4.78182286e-02, 1.64359486e+00, 1.07185345e-08
-2.36761999e+00, 4.09102775e-02, 1.59132361e+00, 3.23574483e-08
-3.84128380e+00, 5.65962195e-01, -1.74121273e+00, 1.93789018e-19
-3.54570723e+00, 3.53428364e-01, -4.70822871e-01, 1.40898478e-15
-4.74902678e+00, 5.02182186e-01, -6.53044045e-01, 9.11496651e-21
-3.64400816e+00, 4.35057789e-01, -1.14268720e+00, 1.60222287e-17
-3.15815616e+00, 2.86689568e+00, 8.95166934e-01, 1.49645418e-11
-4.82951784e+00, 2.89412594e+00, -3.15331906e-01, 4.03528605e-18
-3.24890423e+00, 2.95503283e+00, -3.33125174e-01, 3.30142109e-13
-3.68069267e+00, 3.00666475e+00, 5.44923186e-01, 1.48278904e-13
-5.41688061e+00, 1.19083905e+00, 7.17073441e-01, 7.80434293e-23
-5.48151302e+00, 2.38896608e+00, -2.33449385e-01, 2.31512142e-21
-5.43720579e+00, 1.50103021e+00, -4.86266345e-01, 4.53162851e-22
-5.48800755e+00, 2.20735526e+00, 6.38944209e-01, 7.53151987e-22
-3.46528769e+00, 2.30829656e-01, 4.78256196e-01, 1.19537533e-14
-4.57769918e+00, 3.87412131e-01, 8.81824851e-01, 7.08575030e-21
-4.62564516e+00, 4.41365957e-01, 1.04434267e-01, -1.20506916e-19
-3.97548151e+00, 3.07983309e-01, 7.41920769e-01, 1.12135532e-17
-3.86633396e+00, 3.60789239e-01, -6.75551519e-02, -6.02596232e-16
-1.58712196e+00, 2.89136839e+00, -4.75501537e-01, 6.05235806e-10
-2.28935922e-03, 2.94345570e+00, 3.71475160e-01, 7.93683869e-12
-8.30676913e-01, 2.90553141e+00, -7.26280510e-01, 3.99748880e-11
-5.43002725e-01, 2.97250462e+00, -9.01704803e-02, 1.49612031e-10
-2.44245291e+00, 2.97328067e+00, -5.53791225e-01, 9.25769444e-12
-1.24715269e+00, 2.94771290e+00, -1.05803072e+00, 8.43999176e-12
-1.57495415e+00, 3.00385976e+00, -1.68974662e+00, 5.50145650e-13
-2.67207170e+00, 1.42312601e-01, 7.67032981e-01, 4.96317987e-10
-2.87757206e+00, 2.05057740e-01, 3.74841094e-01, 1.41678379e-11
-3.21217966e+00, 1.31442159e-01, 9.27474380e-01, 2.28875323e-13
-2.92069387e+00, 1.13129571e-01, 9.43003237e-01, 2.52456701e-11
-3.13776445e+00, 2.25888610e-01, 5.01034498e-01, 1.30978930e-12
-2.97005343e+00, 1.28238648e-01, 5.36846757e-01, 4.76309487e-12
-2.86990714e+00, 1.28004685e-01, 7.67942607e-01, 4.55364808e-11
-2.64076924e+00, 3.90678108e-01, -6.19262099e-01, -4.49667701e-14
-2.27163625e+00, 2.54841596e-01, 6.96524829e-02, 2.04851736e-09
-1.62355113e+00, 3.21644813e-01, -6.71683252e-02, 3.69594602e-07
-2.08662009e+00, 4.30068463e-01, -8.83201122e-01, 3.13799847e-10
-2.76144767e+00, 2.07033053e-01, 1.69062302e-01, 3.33040574e-11
-2.57304311e+00, 2.88285285e-01, -1.79686412e-01, 1.51492693e-10
-3.33357811e+00, 2.95667142e-01, -8.60716701e-02, -9.64468136e-15
-1.17321813e+00, 2.97910601e-01, 5.73667586e-01, 1.63629272e-06
-1.84701073e+00, 1.74528047e-01, 9.01376605e-01, 1.81280586e-06
-1.64760423e+00, 2.01467678e-01, 6.88484013e-01, 1.00877219e-06
-2.09383440e+00, 2.01896995e-01, 5.23132265e-01, 1.87252226e-07
-2.05156207e+00, 2.15692282e-01, 2.57930189e-01, 6.38273363e-08
-1.51099670e+00, 2.40820870e-01, 3.29828858e-01, 1.14590057e-06
-2.47548914e+00, 2.95768189e+00, 8.49080503e-01, 1.09333542e-09
-3.50542307e+00, 1.55508742e-01, 1.57476604e+00, 1.05787837e-16
-4.18006182e+00, 2.60679007e-01, 1.61966741e+00, -1.40114389e-21
-3.59523511e+00, 1.78687498e-01, 1.33380425e+00, 3.09203091e-17
