
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.46690333e+00, 1.96783364e-01, 1.22374940e+00, 4.84074371e-06
-3.74455166e+00, 2.89824080e+00, 2.20684171e+00, 2.89610724e-10
-3.76882029e+00, 2.23176450e-01, 1.98343396e+00, 5.25928323e-09
-3.87515974e+00, 2.28361979e-01, 1.32793260e+00, 7.29221199e-07
-2.23438287e+00, 2.79920316e+00, 4.25650954e-01, 2.10512849e-03
-2.47755790e+00, 2.12700948e-01, 2.96443224e-01, 1.95033674e-03
-1.81014764e+00, 2.38511503e-01, 4.75369334e-01, 1.75533758e-04
-2.97976685e+00, 3.03274095e-01, -1.72104090e-01, 4.55915742e-03
-2.21345258e+00, 3.46865147e-01, -3.33978653e-01, 2.59313756e-03
-3.01579380e+00, 1.69631958e-01, 6.83592021e-01, 2.62748334e-04
-1.93219614e+00, 2.94060493e+00, -1.12850463e+00, 5.88275550e-04
-1.12551236e+00, 2.92203450e+00, 2.29489990e-03, 6.13519223e-03
-4.11710072e+00, 3.54548544e-01, 3.10659617e-01, 1.04852894e-04
-5.44609880e+00, 1.75725996e+00, 1.76044866e-01, 2.20569818e-05
-4.02418518e+00, 2.86907887e+00, 4.82533686e-02, 1.05568255e-07
-3.96525359e+00, 2.84423399e+00, 1.16025758e+00, 1.31455522e-08
-4.05190182e+00, 4.36810881e-01, -6.48108304e-01, 1.24642695e-03
-2.35194302e+00, 4.68416326e-02, 1.53284013e+00, 5.12472843e-06
-2.50300336e+00, 1.15565851e-01, 1.50593591e+00, 2.18195934e-02
-2.41011715e+00, 3.44864726e-02, 1.52561319e+00, 3.68539895e-06
-2.38498950e+00, 4.08252403e-02, 1.44831741e+00, 1.20209852e-05
-2.46331716e+00, 2.43045129e-02, 1.50498569e+00, 2.36414689e-06
-2.43388844e+00, 3.47794592e-02, 1.46519530e+00, 7.99344161e-06
-2.42598867e+00, 3.78691331e-02, 1.36873150e+00, 2.95481950e-05
-2.45986724e+00, 3.19515616e-02, 1.40297103e+00, 1.88317681e-05
-2.50931215e+00, 9.57064182e-02, 1.45361912e+00, 1.99005231e-02
-2.46008015e+00, 3.04397009e-02, 1.43767083e+00, 1.00604075e-05
-2.50594735e+00, 2.71560512e-02, 1.41591859e+00, 1.39073654e-05
-2.48871803e+00, 4.20249104e-02, 1.28567410e+00, 2.32643488e-05
-2.54234481e+00, 3.34166773e-02, 1.32653141e+00, 6.39891550e-06
-2.50927281e+00, 2.81780902e-02, 1.35732877e+00, 1.92739535e-05
-2.54898477e+00, 1.10795543e-01, 1.41758609e+00, 3.23992148e-02
-2.56312895e+00, 2.35999245e-02, 1.38093901e+00, 2.68490135e-06
-2.61091471e+00, 3.11233643e-02, 1.33826816e+00, 6.41188308e-07
-2.55142641e+00, 2.18395852e-02, 1.41132677e+00, 5.02385319e-06
-2.57588601e+00, 1.96220297e-02, 1.40519369e+00, 1.35024175e-06
-2.59439278e+00, 2.65548285e-02, 1.37126493e+00, 7.27116571e-07
-2.53881145e+00, 2.47171968e-02, 1.37340069e+00, 8.11524933e-06
-2.55810046e+00, 8.77658427e-02, 1.42721558e+00, -3.60233476e-04
-2.53536367e+00, 1.05799593e-01, 1.42422688e+00, 6.15844801e-02
-2.49515390e+00, 2.45406814e-02, 1.39014113e+00, 1.67113085e-05
-2.46666002e+00, 3.17763500e-02, 1.33563638e+00, 2.92119366e-05
-2.54015493e+00, 3.94848175e-02, 1.28417218e+00, 5.83406108e-06
-2.42138982e+00, 5.73610328e-02, 1.21088874e+00, 3.83566039e-05
-2.51731086e+00, 4.26834077e-02, 1.23107791e+00, 7.23902349e-06
-2.43298101e+00, 4.98660356e-02, 1.27593207e+00, 4.43832723e-05
-2.52681923e+00, 1.79030821e-02, 1.42350113e+00, 8.72854798e-06
-2.42077017e+00, 3.51615138e-02, 1.42156637e+00, 1.49876550e-05
-2.46932220e+00, 2.55048294e-02, 1.47211242e+00, 4.45346768e-06
-2.48351336e+00, 2.14072298e-02, 1.43756807e+00, 7.18448609e-06
-2.50618815e+00, 9.70650911e-02, 1.47050607e+00, 1.23275220e-02
-2.51891994e+00, 8.40177909e-02, 1.46276402e+00, 1.11237797e-03
-2.39880705e+00, 3.58242095e-02, 1.39526677e+00, 1.97096597e-05
-2.39740515e+00, 4.63057682e-02, 1.32192469e+00, 4.45924925e-05
-2.49097872e+00, 1.98221784e-02, 1.49922001e+00, 1.36569679e-06
-2.47099876e+00, 2.77778152e-02, 1.53414392e+00, 1.49793141e-06
-2.37340474e+00, 3.19449194e-02, 1.48717463e+00, 5.48373191e-06
-2.31341100e+00, 5.65150231e-02, 1.42730665e+00, 1.81336873e-05
-2.42447209e+00, 3.11424881e-02, 1.57273149e+00, 1.97256554e-06
-2.44201159e+00, 2.79955678e-02, 1.52460289e+00, 2.61120408e-06
-2.52267766e+00, 8.43179896e-02, 1.51587451e+00, 2.42796159e-05
-2.51050091e+00, 1.00306056e-01, 1.50386798e+00, -1.47919729e-03
-2.51525807e+00, 1.11829735e-01, 1.51609397e+00, -1.15476304e-03
-2.34887838e+00, 4.78182286e-02, 1.64359486e+00, 2.51183042e-06
-2.36761999e+00, 4.09102775e-02, 1.59132361e+00, 2.87022294e-06
-3.84128380e+00, 5.65962195e-01, -1.74121273e+00, 2.23370828e-03
-3.54570723e+00, 3.53428364e-01, -4.70822871e-01, 3.31334304e-03
-4.74902678e+00, 5.02182186e-01, -6.53044045e-01, 5.96366241e-04
-3.64400816e+00, 4.35057789e-01, -1.14268720e+00, 3.00974818e-03
-3.15815616e+00, 2.86689568e+00, 8.95166934e-01, 2.03983382e-06
-4.82951784e+00, 2.89412594e+00, -3.15331906e-01, 1.74103221e-07
-3.24890423e+00, 2.95503283e+00, -3.33125174e-01, 1.23781706e-06
-3.68069267e+00, 3.00666475e+00, 5.44923186e-01, 7.74376900e-08
-5.41688061e+00, 1.19083905e+00, 7.17073441e-01, 1.65034580e-05
-5.48151302e+00, 2.38896608e+00, -2.33449385e-01, 1.86353509e-06
-5.43720579e+00, 1.50103021e+00, -4.86266345e-01, 1.89915270e-04
-5.48800755e+00, 2.20735526e+00, 6.38944209e-01, 5.45464900e-07
-3.46528769e+00, 2.30829656e-01, 4.78256196e-01, 8.95939535e-04
-4.57769918e+00, 3.87412131e-01, 8.81824851e-01, 1.81409323e-05
-4.62564516e+00, 4.41365957e-01, 1.04434267e-01, 1.76717804e-04
-3.97548151e+00, 3.07983309e-01, 7.41920769e-01, 1.13590650e-05
-3.86633396e+00, 3.60789239e-01, -6.75551519e-02, 1.40585308e-03
-1.58712196e+00, 2.89136839e+00, -4.75501537e-01, 5.76650677e-03
-2.28935922e-03, 2.94345570e+00, 3.71475160e-01, 3.09708208e-04
-8.30676913e-01, 2.90553141e+00, -7.26280510e-01, 5.00283809e-03
-5.43002725e-01, 2.97250462e+00, -9.01704803e-02, 2.39432533e-03
-2.44245291e+00, 2.97328067e+00, -5.53791225e-01, 1.57545408e-04
-1.24715269e+00, 2.94771290e+00, -1.05803072e+00, 3.84629914e-03
-1.57495415e+00, 3.00385976e+00, -1.68974662e+00, 4.13861388e-04
-2.67207170e+00, 1.42312601e-01, 7.67032981e-01, 1.07183114e-04
-2.87757206e+00, 2.05057740e-01, 3.74841094e-01, 1.59633369e-03
-3.21217966e+00, 1.31442159e-01, 9.27474380e-01, 1.36995268e-05
-2.92069387e+00, 1.13129571e-01, 9.43003237e-01, 1.91745821e-05
-3.13776445e+00, 2.25888610e-01, 5.01034498e-01, 1.16404356e-03
-2.97005343e+00, 1.28238648e-01, 5.36846757e-01, 4.19101591e-04
-2.86990714e+00, 1.28004685e-01, 7.67942607e-01, 8.78606515e-05
-2.64076924e+00, 3.90678108e-01, -6.19262099e-01, 4.65992466e-03
-2.27163625e+00, 2.54841596e-01, 6.96524829e-02, 2.04392406e-03
-1.62355113e+00, 3.21644813e-01, -6.71683252e-02, 3.56104021e-04
-2.08662009e+00, 4.30068463e-01, -8.83201122e-01, 2.31657992e-03
-2.76144767e+00, 2.07033053e-01, 1.69062302e-01, 2.64948141e-03
-2.57304311e+00, 2.88285285e-01, -1.79686412e-01, 3.92163219e-03
-3.33357811e+00, 2.95667142e-01, -8.60716701e-02, 3.60768894e-03
-1.17321813e+00, 2.97910601e-01, 5.73667586e-01, 2.12987343e-05
-1.84701073e+00, 1.74528047e-01, 9.01376605e-01, 9.82612983e-05
-1.64760423e+00, 2.01467678e-01, 6.88484013e-01, 3.50757473e-05
-2.09383440e+00, 2.01896995e-01, 5.23132265e-01, 4.35757102e-04
-2.05156207e+00, 2.15692282e-01, 2.57930189e-01, 5.57406223e-04
-1.51099670e+00, 2.40820870e-01, 3.29828858e-01, 7.19844757e-05
-2.47548914e+00, 2.95768189e+00, 8.49080503e-01, 1.63214427e-04
-3.50542307e+00, 1.55508742e-01, 1.57476604e+00, 5.43291634e-08
-4.18006182e+00, 2.60679007e-01, 1.61966741e+00, 2.83189223e-07
-3.59523511e+00, 1.78687498e-01, 1.33380425e+00, 3.41326739e-07
