
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-2.53744936e+00, 1.17426952e-02, 1.47682703e+00, 6.79977916e-07
-2.67118645e+00, 1.50407134e-02, 1.49409044e+00, 1.27581954e-08
-5.40413046e+00, 1.09375000e+00, -3.49546719e+00, 4.91001739e-17
-2.53586602e+00, 1.09424582e-02, 1.50739980e+00, 1.19603769e-07
3.76883769e+00, 2.88499856e+00, -3.15953112e+00, 1.56073973e-16
-2.54604888e+00, 1.30829494e-02, 1.44881690e+00, 7.17484681e-07
-2.65551472e+00, 1.39226764e-02, 1.46040666e+00, 1.72882419e-08
5.42785406e+00, 3.02683663e+00, -1.79339230e+00, 3.20467905e-18
3.74898767e+00, 5.93547285e-01, -3.44497442e+00, 1.00012219e-15
-2.64569807e+00, 1.53464833e-02, 1.43422246e+00, 2.46144580e-08
5.50930882e+00, 5.19099891e-01, -2.62165618e+00, 6.99885060e-16
4.21435213e+00, 3.14451218e+00, -3.60630631e+00, 7.99573511e-19
-2.57189107e+00, 1.63970944e-02, 1.42646790e+00, 1.18014100e-07
-2.54806662e+00, 1.01954807e-02, 1.46323001e+00, 7.62049581e-07
-2.65933752e+00, 9.46962740e-03, 1.49557424e+00, 1.34608928e-08
-2.65582848e+00, 1.59047302e-02, 1.48006916e+00, 1.51571591e-08
5.50253296e+00, 2.57887721e+00, -2.74155211e+00, 2.67966690e-18
4.56888342e+00, 5.72513282e-01, -3.39782810e+00, 3.63229777e-16
-2.56323004e+00, 1.16204349e-02, 1.44784057e+00, 3.13319163e-07
5.06109095e+00, 1.54482687e+00, -3.37735677e+00, 1.37807006e-16
-2.57869315e+00, 1.30268503e-02, 1.44124794e+00, 1.17108911e-07
-2.59970117e+00, 1.68501064e-02, 1.43766332e+00, 4.52912303e-08
5.47223902e+00, 2.32234621e+00, -3.45689678e+00, 5.76019317e-19
5.12669611e+00, 2.95795155e+00, -3.33891392e+00, 6.29557910e-19
5.47684765e+00, 1.01228130e+00, -3.47328258e+00, 2.19722435e-18
-2.61952019e+00, 1.45674776e-02, 1.44201303e+00, 2.85501134e-08
5.60688257e+00, 3.08897400e+00, -3.57808208e+00, 3.54878375e-21
-1.68091619e+00, 2.05307126e-01, 2.18326211e+00, 2.48803484e-08
-1.54580283e+00, 2.91184807e+00, 2.29051661e+00, 4.49515397e-07
-1.40025175e+00, 1.80568671e+00, 3.41885686e+00, 2.04165185e-10
-2.60106778e+00, 2.84502959e+00, 2.24771547e+00, 5.28305977e-09
-2.34454060e+00, 1.80668116e-01, 2.44950175e+00, -6.11288060e-12
-1.02448881e+00, 2.81915605e-01, 1.93513155e+00, 6.13065879e-07
-2.66895366e+00, 1.65799212e+00, 3.43190169e+00, 7.86456729e-13
-1.27647543e+00, 2.90023398e+00, 1.16041756e+00, 5.77518716e-04
-1.46690333e+00, 1.96783364e-01, 1.22374940e+00, 5.42563339e-06
-3.74455166e+00, 2.89824080e+00, 2.20684171e+00, 2.21067869e-12
-3.76882029e+00, 2.23176450e-01, 1.98343396e+00, 7.49753670e-15
-3.87515974e+00, 2.28361979e-01, 1.32793260e+00, 5.99953906e-11
-2.23438287e+00, 2.79920316e+00, 4.25650954e-01, 1.00925179e-04
-2.47755790e+00, 2.12700948e-01, 2.96443224e-01, 2.52405007e-04
-1.81014764e+00, 2.38511503e-01, 4.75369334e-01, 2.52446134e-05
-2.97976685e+00, 3.03274095e-01, -1.72104090e-01, 3.51302559e-04
-2.21345258e+00, 3.46865147e-01, -3.33978653e-01, 1.62259472e-04
-3.01579380e+00, 1.69631958e-01, 6.83592021e-01, 2.25610802e-05
-1.93219614e+00, 2.94060493e+00, -1.12850463e+00, 1.38514497e-06
-1.12551236e+00, 2.92203450e+00, 2.29489990e-03, 5.94030833e-04
-4.11710072e+00, 3.54548544e-01, 3.10659617e-01, 1.75755979e-08
-5.44609880e+00, 1.75725996e+00, 1.76044866e-01, 4.76416968e-14
-4.02418518e+00, 2.86907887e+00, 4.82533686e-02, 2.97594366e-10
-3.96525359e+00, 2.84423399e+00, 1.16025758e+00, 9.00026720e-11
-4.05190182e+00, 4.36810881e-01, -6.48108304e-01, 7.73620599e-08
-2.35194302e+00, 4.68416326e-02, 1.53284013e+00, 1.24274811e-06
-2.50300336e+00, 1.15565851e-01, 1.50593591e+00, 9.44106374e-03
-2.41011715e+00, 3.44864726e-02, 1.52561319e+00, 1.13410215e-06
-2.38498950e+00, 4.08252403e-02, 1.44831741e+00, 6.13136081e-06
-2.46331716e+00, 2.43045129e-02, 1.50498569e+00, 8.23135508e-07
-2.43388844e+00, 3.47794592e-02, 1.46519530e+00, 4.63038168e-06
-2.42598867e+00, 3.78691331e-02, 1.36873150e+00, 6.50901666e-06
-2.45986724e+00, 3.19515616e-02, 1.40297103e+00, 6.58875706e-06
-2.50931215e+00, 9.57064182e-02, 1.45361912e+00, 8.55785888e-03
-2.46008015e+00, 3.04397009e-02, 1.43767083e+00, 6.32456886e-06
-2.50594735e+00, 2.71560512e-02, 1.41591859e+00, 2.57677675e-06
-2.48871803e+00, 4.20249104e-02, 1.28567410e+00, 1.06609252e-06
-2.54234481e+00, 3.34166773e-02, 1.32653141e+00, 4.22460460e-07
-2.50927281e+00, 2.81780902e-02, 1.35732877e+00, 8.28945986e-07
-2.54898477e+00, 1.10795543e-01, 1.41758609e+00, 1.38838850e-02
-2.56312895e+00, 2.35999245e-02, 1.38093901e+00, 1.60462633e-07
-2.61091471e+00, 3.11233643e-02, 1.33826816e+00, 1.46779030e-07
-2.55142641e+00, 2.18395852e-02, 1.41132677e+00, 2.43790339e-07
-2.57588601e+00, 1.96220297e-02, 1.40519369e+00, 1.02753908e-07
-2.59439278e+00, 2.65548285e-02, 1.37126493e+00, 1.24337149e-07
-2.53881145e+00, 2.47171968e-02, 1.37340069e+00, 3.32129275e-07
-2.55810046e+00, 8.77658427e-02, 1.42721558e+00, -1.35790062e-04
-2.53536367e+00, 1.05799593e-01, 1.42422688e+00, 2.59197019e-02
-2.49515390e+00, 2.45406814e-02, 1.39014113e+00, 1.62853758e-06
-2.46666002e+00, 3.17763500e-02, 1.33563638e+00, 1.72887530e-06
-2.54015493e+00, 3.94848175e-02, 1.28417218e+00, 5.60510216e-07
-2.42138982e+00, 5.73610328e-02, 1.21088874e+00, 3.00842225e-06
-2.51731086e+00, 4.26834077e-02, 1.23107791e+00, 1.09532152e-06
-2.43298101e+00, 4.98660356e-02, 1.27593207e+00, 1.89352522e-06
-2.52681923e+00, 1.79030821e-02, 1.42350113e+00, 1.10601093e-06
-2.42077017e+00, 3.51615138e-02, 1.42156637e+00, 8.07800279e-06
-2.46932220e+00, 2.55048294e-02, 1.47211242e+00, 2.61452556e-06
-2.48351336e+00, 2.14072298e-02, 1.43756807e+00, 4.41122711e-06
-2.50618815e+00, 9.70650911e-02, 1.47050607e+00, 5.41950716e-03
-2.51891994e+00, 8.40177909e-02, 1.46276402e+00, 5.19275258e-04
-2.39880705e+00, 3.58242095e-02, 1.39526677e+00, 8.73312274e-06
-2.39740515e+00, 4.63057682e-02, 1.32192469e+00, 5.62509149e-06
-2.49097872e+00, 1.98221784e-02, 1.49922001e+00, 5.13243208e-07
-2.47099876e+00, 2.77778152e-02, 1.53414392e+00, 3.01322729e-07
-2.37340474e+00, 3.19449194e-02, 1.48717463e+00, 1.73403362e-06
-2.31341100e+00, 5.65150231e-02, 1.42730665e+00, 6.14843339e-06
-2.42447209e+00, 3.11424881e-02, 1.57273149e+00, 3.11367643e-07
-2.44201159e+00, 2.79955678e-02, 1.52460289e+00, 7.41501140e-07
-2.52267766e+00, 8.43179896e-02, 1.51587451e+00, 1.05928548e-05
-2.51050091e+00, 1.00306056e-01, 1.50386798e+00, -6.37730700e-04
-2.51525807e+00, 1.11829735e-01, 1.51609397e+00, -5.10130601e-04
-2.34887838e+00, 4.78182286e-02, 1.64359486e+00, 1.87856330e-07
-2.36761999e+00, 4.09102775e-02, 1.59132361e+00, 3.56412784e-07
-3.84128380e+00, 5.65962195e-01, -1.74121273e+00, 3.71598219e-09
-3.54570723e+00, 3.53428364e-01, -4.70822871e-01, 8.30226509e-06
-4.74902678e+00, 5.02182186e-01, -6.53044045e-01, 2.78679663e-10
-3.64400816e+00, 4.35057789e-01, -1.14268720e+00, 7.14857777e-07
-3.15815616e+00, 2.86689568e+00, 8.95166934e-01, 4.20032258e-08
-4.82951784e+00, 2.89412594e+00, -3.15331906e-01, 1.38431757e-12
-3.24890423e+00, 2.95503283e+00, -3.33125174e-01, 1.85627904e-08
-3.68069267e+00, 3.00666475e+00, 5.44923186e-01, 2.68507327e-09
-5.41688061e+00, 1.19083905e+00, 7.17073441e-01, 3.20991673e-14
-5.48151302e+00, 2.38896608e+00, -2.33449385e-01, 2.32857031e-14
-5.43720579e+00, 1.50103021e+00, -4.86266345e-01, 3.86268871e-13
-5.48800755e+00, 2.20735526e+00, 6.38944209e-01, 6.30923036e-15
-3.46528769e+00, 2.30829656e-01, 4.78256196e-01, 3.36530252e-06
-4.57769918e+00, 3.87412131e-01, 8.81824851e-01, 4.45623356e-12
-4.62564516e+00, 4.41365957e-01, 1.04434267e-01, 2.85777235e-10
-3.97548151e+00, 3.07983309e-01, 7.41920769e-01, 3.13548099e-09
-3.86633396e+00, 3.60789239e-01, -6.75551519e-02, 1.35699827e-06
-1.58712196e+00, 2.89136839e+00, -4.75501537e-01, 1.11750829e-04
-2.28935922e-03, 2.94345570e+00, 3.71475160e-01, 3.99744931e-05
-8.30676913e-01, 2.90553141e+00, -7.26280510e-01, 5.54645121e-05
-5.43002725e-01, 2.97250462e+00, -9.01704803e-02, 1.84540215e-04
-2.44245291e+00, 2.97328067e+00, -5.53791225e-01, 1.68045585e-06
-1.24715269e+00, 2.94771290e+00, -1.05803072e+00, 4.88920750e-06
-1.57495415e+00, 3.00385976e+00, -1.68974662e+00, 3.59756143e-07
-2.67207170e+00, 1.42312601e-01, 7.67032981e-01, 8.46004987e-05
-2.87757206e+00, 2.05057740e-01, 3.74841094e-01, 1.72035434e-04
-3.21217966e+00, 1.31442159e-01, 9.27474380e-01, 2.68444836e-07
-2.92069387e+00, 1.13129571e-01, 9.43003237e-01, 3.12067959e-06
-3.13776445e+00, 2.25888610e-01, 5.01034498e-01, 3.67940847e-05
-2.97005343e+00, 1.28238648e-01, 5.36846757e-01, 4.76586683e-05
-2.86990714e+00, 1.28004685e-01, 7.67942607e-01, 2.87988805e-05
-2.64076924e+00, 3.90678108e-01, -6.19262099e-01, 4.25620878e-04
-2.27163625e+00, 2.54841596e-01, 6.96524829e-02, 1.25673017e-04
-1.62355113e+00, 3.21644813e-01, -6.71683252e-02, 2.73287060e-05
-2.08662009e+00, 4.30068463e-01, -8.83201122e-01, 3.13137309e-04
-2.76144767e+00, 2.07033053e-01, 1.69062302e-01, 2.25913056e-04
-2.57304311e+00, 2.88285285e-01, -1.79686412e-01, 3.28079652e-04
-3.33357811e+00, 2.95667142e-01, -8.60716701e-02, 7.28286905e-05
-1.17321813e+00, 2.97910601e-01, 5.73667586e-01, 2.64009736e-06
-1.84701073e+00, 1.74528047e-01, 9.01376605e-01, 4.34051217e-05
-1.64760423e+00, 2.01467678e-01, 6.88484013e-01, 7.06914943e-06
-2.09383440e+00, 2.01896995e-01, 5.23132265e-01, 8.91636009e-05
-2.05156207e+00, 2.15692282e-01, 2.57930189e-01, 4.84834127e-05
-1.51099670e+00, 2.40820870e-01, 3.29828858e-01, 7.31862065e-06
-2.47548914e+00, 2.95768189e+00, 8.49080503e-01, 4.04212915e-06
-3.50542307e+00, 1.55508742e-01, 1.57476604e+00, 1.08317383e-11
-4.18006182e+00, 2.60679007e-01, 1.61966741e+00, 8.01122948e-14
-3.59523511e+00, 1.78687498e-01, 1.33380425e+00, 2.16286392e-10
