
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 7.85077930e-07
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 1.41708997e-05
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 1.70119383e-04
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 1.69063512e-07
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 8.16169359e-06
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 4.94230164e-07
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 6.88496186e-07
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 7.57097034e-03
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 1.63937534e-06
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 1.20390125e-03
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 6.47492008e-03
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 1.64299545e-05
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 1.52988068e-03
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 5.08633093e-05
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 8.18972467e-07
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 6.32638759e-08
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 5.89253788e-04
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 2.00806710e-07
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 5.31500177e-07
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 1.18427636e-06
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 1.45515351e-05
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 1.57727955e-05
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 4.83102631e-03
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 2.24305927e-06
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 3.16815474e-03
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 1.08036387e-04
-2.67507219e+00, 1.65612530e-02, 1.56613386e+00, 2.60412094e-07
-2.63858652e+00, 1.75675675e-02, 1.58072329e+00, 3.31029241e-07
1.05863225e+00, 2.24642134e+00, -3.39412594e+00, 2.51126021e-05
3.96848464e+00, 2.83035707e+00, -1.37224269e+00, 2.48628822e-07
5.16837120e+00, 1.59637856e+00, 3.43284965e+00, 4.07448442e-06
5.56025410e+00, 2.91843152e+00, 2.49729586e+00, 1.09926202e-06
-3.70075774e+00, 6.73084676e-01, -3.34230065e+00, 3.76186962e-03
-1.65875506e+00, 2.86533308e+00, -3.35379100e+00, 7.64395281e-06
-2.89968634e+00, 6.53561413e-01, -3.35351658e+00, 4.44704341e-03
-1.64358783e+00, 6.39520586e-01, -3.38322306e+00, 4.25646687e-03
-8.91162455e-02, 2.95477009e+00, -3.37112546e+00, 1.90056892e-06
-2.53820086e+00, 7.35568330e-02, 1.44532657e+00, 1.09111970e-04
-2.61503673e+00, 9.01178569e-02, 1.44008255e+00, 7.62218860e-07
-2.58735871e+00, 2.25632936e-02, 1.56058633e+00, 4.52923274e-07
-2.55285692e+00, 2.20497157e-02, 1.54310262e+00, 5.88583703e-07
5.28705418e-02, 5.49106896e-01, -3.30921555e+00, 2.96882959e-03
5.92215836e-01, 2.83320284e+00, -3.40335226e+00, 1.64065511e-06
4.82442570e+00, 2.99875426e+00, -1.98800087e-01, 9.62988224e-07
5.43291521e+00, 6.57023668e-01, 2.89064974e-01, 7.93275714e-04
5.26174116e+00, 5.36278844e-01, 3.26933312e+00, 2.44565472e-05
5.56591797e+00, 5.83535075e-01, 2.57693624e+00, 1.38217583e-04
5.39599228e+00, 3.00405502e+00, 1.13719928e+00, 2.31424610e-06
5.38417768e+00, 3.00440288e+00, 1.81664240e+00, 1.55634314e-06
-2.38674831e+00, 2.93397737e+00, -3.34124660e+00, 5.73939496e-06
-7.87685692e-01, 2.90937924e+00, -3.46120644e+00, 3.74096248e-06
-7.27926672e-01, 4.89525408e-01, -3.40510964e+00, 4.05712146e-03
-2.58218312e+00, 7.56500438e-02, 1.42859948e+00, 2.46314858e-06
-2.65832973e+00, 4.55793850e-02, 1.50106370e+00, 3.04410605e-07
-2.96950293e+00, 2.96179891e+00, -3.38863516e+00, 4.76369405e-06
-3.65426421e+00, 2.91632104e+00, -3.45714855e+00, 5.07405184e-06
-4.50265121e+00, 2.96168804e+00, -3.50939965e+00, 3.48325807e-06
-2.56524420e+00, 1.39285345e-02, 1.55155635e+00, 5.15702311e-07
-2.51568127e+00, 1.57910716e-02, 1.51043844e+00, 1.00045975e-06
2.34456253e+00, 1.39557958e+00, -3.44148970e+00, 6.07616312e-06
9.60030377e-01, 5.74886322e-01, -3.25247145e+00, 1.62208301e-03
2.44915819e+00, 2.87106681e+00, -2.82511091e+00, 1.47909859e-07
5.47094727e+00, 1.41148221e+00, -7.90980101e-01, 3.40995757e-05
5.53305864e+00, 1.06502247e+00, 3.40410280e+00, 7.97123994e-06
5.54334879e+00, 7.07358479e-01, 1.86184216e+00, 3.81359452e-04
-4.27307844e+00, 5.01294196e-01, -3.61162448e+00, 2.91943504e-03
-2.51729202e+00, 1.66751854e-02, 1.45585477e+00, 4.65194717e-06
-2.64884400e+00, 4.78644930e-02, 1.47192347e+00, 3.14375768e-07
5.42137718e+00, 6.00390494e-01, 1.03100681e+00, 8.76137288e-04
5.32011414e+00, 3.00404263e+00, 4.29658473e-01, 2.00658292e-06
5.52117014e+00, 5.15445530e-01, -5.71520686e-01, 4.51761181e-04
5.45103359e+00, 2.90307117e+00, -3.06815773e-01, 2.23051484e-06
-2.56135273e+00, 5.42545319e-02, 1.43949580e+00, 1.16008478e-05
-2.59595060e+00, 1.16029624e-02, 1.56087804e+00, 4.15215055e-07
-2.52646637e+00, 1.52054019e-02, 1.48950887e+00, 1.27140424e-06
-2.63311982e+00, 1.54527221e-02, 1.55009544e+00, 3.32010927e-07
1.63096321e+00, 2.96508622e+00, -3.42095375e+00, 1.79459406e-07
1.55168927e+00, 5.11811674e-01, -3.38342285e+00, 5.93157485e-04
2.62500000e+00, 3.07130122e+00, -3.57130122e+00, 3.40352013e-09
3.70966005e+00, 1.46417904e+00, -3.41702628e+00, 1.36188820e-08
-2.66696286e+00, 1.43374298e-02, 1.52703655e+00, 2.63959947e-07
-5.17763042e+00, 1.91400325e+00, -3.46074557e+00, 3.14264529e-04
-2.61504364e+00, 1.58332121e-02, 1.56082857e+00, 3.74157935e-07
-2.54221559e+00, 1.78396255e-02, 1.52792263e+00, 6.58484737e-07
2.13414764e+00, 5.83360553e-01, -3.35249519e+00, 1.70119412e-04
5.55226564e+00, 2.94128013e+00, -9.72314119e-01, 1.21194989e-06
5.51670504e+00, 1.46553898e+00, -2.22485685e+00, 1.48256220e-06
5.56098557e+00, 5.99260628e-01, -1.13671124e+00, 1.12124944e-04
-4.88632011e+00, 4.44625884e-01, -3.52956724e+00, 2.76756962e-03
-5.41622353e+00, 2.43298602e+00, -3.51086354e+00, 4.37756316e-05
-2.61346817e+00, 5.42547479e-02, 1.43921828e+00, 5.03230808e-07
-2.63848448e+00, 8.24342296e-03, 1.54169416e+00, 3.15620127e-07
-5.68874025e+00, 3.14701676e+00, -3.67550135e+00, 1.17404056e-06
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.64549019e-05
5.46041727e+00, 5.87718189e-01, -1.93148339e+00, 7.66882567e-06
-2.59588075e+00, 1.68103650e-02, 1.41341043e+00, 7.02103478e-07
-2.53744936e+00, 1.17426952e-02, 1.47682703e+00, 2.00928162e-06
-2.67118645e+00, 1.50407134e-02, 1.49409044e+00, 2.48559871e-07
-5.40413046e+00, 1.09375000e+00, -3.49546719e+00, 1.25424995e-03
-2.53586602e+00, 1.09424582e-02, 1.50739980e+00, 7.90788135e-07
3.76883769e+00, 2.88499856e+00, -3.15953112e+00, 1.98148320e-09
-2.54604888e+00, 1.30829494e-02, 1.44881690e+00, 5.63691947e-06
-2.65551472e+00, 1.39226764e-02, 1.46040666e+00, 2.47675018e-07
5.42785406e+00, 3.02683663e+00, -1.79339230e+00, 2.41195920e-07
3.74898767e+00, 5.93547285e-01, -3.44497442e+00, 1.80915151e-07
-2.64569807e+00, 1.53464833e-02, 1.43422246e+00, 2.52378072e-07
5.50930882e+00, 5.19099891e-01, -2.62165618e+00, 1.06013897e-06
4.21435213e+00, 3.14451218e+00, -3.60630631e+00, 2.78801510e-10
-2.57189107e+00, 1.63970944e-02, 1.42646790e+00, 2.70240344e-06
-2.54806662e+00, 1.01954807e-02, 1.46323001e+00, 3.82268900e-06
-2.65933752e+00, 9.46962740e-03, 1.49557424e+00, 2.64480889e-07
-2.65582848e+00, 1.59047302e-02, 1.48006916e+00, 2.59730399e-07
5.50253296e+00, 2.57887721e+00, -2.74155211e+00, 5.92494942e-08
4.56888342e+00, 5.72513282e-01, -3.39782810e+00, 1.56350080e-08
-2.56323004e+00, 1.16204349e-02, 1.44784057e+00, 4.11666679e-06
5.06109095e+00, 1.54482687e+00, -3.37735677e+00, 2.63283955e-08
-2.57869315e+00, 1.30268503e-02, 1.44124794e+00, 2.20935385e-06
-2.59970117e+00, 1.68501064e-02, 1.43766332e+00, 6.47480988e-07
5.47223902e+00, 2.32234621e+00, -3.45689678e+00, 6.83648427e-09
5.12669611e+00, 2.95795155e+00, -3.33891392e+00, 2.83209300e-09
5.47684765e+00, 1.01228130e+00, -3.47328258e+00, 3.29768071e-08
-2.61952019e+00, 1.45674776e-02, 1.44201303e+00, 3.11430966e-07
5.60688257e+00, 3.08897400e+00, -3.57808208e+00, 4.36076592e-10
-1.68091619e+00, 2.05307126e-01, 2.18326211e+00, 1.06336290e-06
-1.54580283e+00, 2.91184807e+00, 2.29051661e+00, 5.54416365e-05
-1.40025175e+00, 1.80568671e+00, 3.41885686e+00, 3.43237723e-08
-2.60106778e+00, 2.84502959e+00, 2.24771547e+00, 8.72005421e-06
-2.34454060e+00, 1.80668116e-01, 2.44950175e+00, 1.50667361e-07
-1.02448881e+00, 2.81915605e-01, 1.93513155e+00, 1.68089048e-06
-2.66895366e+00, 1.65799212e+00, 3.43190169e+00, 6.68891875e-09
-1.27647543e+00, 2.90023398e+00, 1.16041756e+00, 8.73553008e-03
-1.46690333e+00, 1.96783364e-01, 1.22374940e+00, 2.97192491e-05
-3.74455166e+00, 2.89824080e+00, 2.20684171e+00, 8.46829540e-09
-3.76882029e+00, 2.23176450e-01, 1.98343396e+00, 3.08425747e-08
-3.87515974e+00, 2.28361979e-01, 1.32793260e+00, 1.04619130e-06
-2.23438287e+00, 2.79920316e+00, 4.25650954e-01, 6.35641441e-03
-2.47755790e+00, 2.12700948e-01, 2.96443224e-01, 2.27618008e-03
-1.81014764e+00, 2.38511503e-01, 4.75369334e-01, 3.20150488e-04
-2.97976685e+00, 3.03274095e-01, -1.72104090e-01, 5.41207474e-03
-2.21345258e+00, 3.46865147e-01, -3.33978653e-01, 2.83161574e-03
-3.01579380e+00, 1.69631958e-01, 6.83592021e-01, 4.39053430e-04
-1.93219614e+00, 2.94060493e+00, -1.12850463e+00, 1.55886274e-03
-1.12551236e+00, 2.92203450e+00, 2.29489990e-03, 1.36519438e-02
-4.11710072e+00, 3.54548544e-01, 3.10659617e-01, 4.43582721e-05
-5.44609880e+00, 1.75725996e+00, 1.76044866e-01, 2.79138185e-04
-4.02418518e+00, 2.86907887e+00, 4.82533686e-02, 1.72125920e-06
-3.96525359e+00, 2.84423399e+00, 1.16025758e+00, 1.75623256e-07
-4.05190182e+00, 4.36810881e-01, -6.48108304e-01, 8.77417624e-04
-2.35194302e+00, 4.68416326e-02, 1.53284013e+00, 5.43731221e-06
-2.50300336e+00, 1.15565851e-01, 1.50593591e+00, 3.14897634e-02
-2.41011715e+00, 3.44864726e-02, 1.52561319e+00, 4.35689708e-06
-2.38498950e+00, 4.08252403e-02, 1.44831741e+00, 1.53008968e-05
-2.46331716e+00, 2.43045129e-02, 1.50498569e+00, 3.15921966e-06
-2.43388844e+00, 3.47794592e-02, 1.46519530e+00, 1.07584965e-05
-2.42598867e+00, 3.78691331e-02, 1.36873150e+00, 4.19899188e-05
-2.45986724e+00, 3.19515616e-02, 1.40297103e+00, 2.78970365e-05
-2.50931215e+00, 9.57064182e-02, 1.45361912e+00, 2.83227134e-02
-2.46008015e+00, 3.04397009e-02, 1.43767083e+00, 1.45060512e-05
-2.50594735e+00, 2.71560512e-02, 1.41591859e+00, 2.00556278e-05
-2.48871803e+00, 4.20249104e-02, 1.28567410e+00, 1.78532719e-05
-2.54234481e+00, 3.34166773e-02, 1.32653141e+00, 6.42255145e-06
-2.50927281e+00, 2.81780902e-02, 1.35732877e+00, 2.48318738e-05
-2.54898477e+00, 1.10795543e-01, 1.41758609e+00, 4.67950441e-02
-2.56312895e+00, 2.35999245e-02, 1.38093901e+00, 3.82701182e-06
-2.61091471e+00, 3.11233643e-02, 1.33826816e+00, 8.74932425e-07
-2.55142641e+00, 2.18395852e-02, 1.41132677e+00, 8.10742040e-06
-2.57588601e+00, 1.96220297e-02, 1.40519369e+00, 2.19292406e-06
-2.59439278e+00, 2.65548285e-02, 1.37126493e+00, 1.04222954e-06
-2.53881145e+00, 2.47171968e-02, 1.37340069e+00, 1.13775559e-05
-2.55810046e+00, 8.77658427e-02, 1.42721558e+00, -5.13036852e-04
-2.53536367e+00, 1.05799593e-01, 1.42422688e+00, 8.91920403e-02
-2.49515390e+00, 2.45406814e-02, 1.39014113e+00, 2.47879307e-05
-2.46666002e+00, 3.17763500e-02, 1.33563638e+00, 3.75062955e-05
-2.54015493e+00, 3.94848175e-02, 1.28417218e+00, 5.12716861e-06
-2.42138982e+00, 5.73610328e-02, 1.21088874e+00, 2.87267121e-05
-2.51731086e+00, 4.26834077e-02, 1.23107791e+00, 6.09918334e-06
-2.43298101e+00, 4.98660356e-02, 1.27593207e+00, 3.89130255e-05
-2.52681923e+00, 1.79030821e-02, 1.42350113e+00, 1.25292090e-05
-2.42077017e+00, 3.51615138e-02, 1.42156637e+00, 2.05100332e-05
-2.46932220e+00, 2.55048294e-02, 1.47211242e+00, 6.29158194e-06
-2.48351336e+00, 2.14072298e-02, 1.43756807e+00, 1.06175066e-05
-2.50618815e+00, 9.70650911e-02, 1.47050607e+00, 1.77572407e-02
-2.51891994e+00, 8.40177909e-02, 1.46276402e+00, 1.57449069e-03
-2.39880705e+00, 3.58242095e-02, 1.39526677e+00, 2.71538884e-05
-2.39740515e+00, 4.63057682e-02, 1.32192469e+00, 5.70521588e-05
-2.49097872e+00, 1.98221784e-02, 1.49922001e+00, 1.95901839e-06
-2.47099876e+00, 2.77778152e-02, 1.53414392e+00, 1.98682756e-06
-2.37340474e+00, 3.19449194e-02, 1.48717463e+00, 6.39332166e-06
-2.31341100e+00, 5.65150231e-02, 1.42730665e+00, 2.19288795e-05
-2.42447209e+00, 3.11424881e-02, 1.57273149e+00, 2.36820438e-06
-2.44201159e+00, 2.79955678e-02, 1.52460289e+00, 3.27212842e-06
-2.52267766e+00, 8.43179896e-02, 1.51587451e+00, 3.66955464e-05
-2.51050091e+00, 1.00306056e-01, 1.50386798e+00, -2.13002483e-03
-2.51525807e+00, 1.11829735e-01, 1.51609397e+00, -1.67435047e-03
-2.34887838e+00, 4.78182286e-02, 1.64359486e+00, 2.72770012e-06
-2.36761999e+00, 4.09102775e-02, 1.59132361e+00, 3.08950121e-06
-3.84128380e+00, 5.65962195e-01, -1.74121273e+00, 2.12064385e-03
-3.54570723e+00, 3.53428364e-01, -4.70822871e-01, 3.51369800e-03
-4.74902678e+00, 5.02182186e-01, -6.53044045e-01, 3.37987527e-04
-3.64400816e+00, 4.35057789e-01, -1.14268720e+00, 3.04615754e-03
-3.15815616e+00, 2.86689568e+00, 8.95166934e-01, 1.44813612e-05
-4.82951784e+00, 2.89412594e+00, -3.15331906e-01, 8.19683100e-06
-3.24890423e+00, 2.95503283e+00, -3.33125174e-01, 5.37445067e-06
-3.68069267e+00, 3.00666475e+00, 5.44923186e-01, 5.97199630e-07
-5.41688061e+00, 1.19083905e+00, 7.17073441e-01, 1.60092473e-04
-5.48151302e+00, 2.38896608e+00, -2.33449385e-01, 1.19200980e-04
-5.43720579e+00, 1.50103021e+00, -4.86266345e-01, 6.75920397e-04
-5.48800755e+00, 2.20735526e+00, 6.38944209e-01, 3.45568369e-05
-3.46528769e+00, 2.30829656e-01, 4.78256196e-01, 7.07597064e-04
-4.57769918e+00, 3.87412131e-01, 8.81824851e-01, 1.64571375e-05
-4.62564516e+00, 4.41365957e-01, 1.04434267e-01, 8.31297875e-05
-3.97548151e+00, 3.07983309e-01, 7.41920769e-01, 7.72173917e-06
-3.86633396e+00, 3.60789239e-01, -6.75551519e-02, 1.01522822e-03
-1.58712196e+00, 2.89136839e+00, -4.75501537e-01, 1.32815717e-02
-2.28935922e-03, 2.94345570e+00, 3.71475160e-01, 6.29310089e-04
-8.30676913e-01, 2.90553141e+00, -7.26280510e-01, 1.26495287e-02
-5.43002725e-01, 2.97250462e+00, -9.01704803e-02, 5.49490284e-03
-2.44245291e+00, 2.97328067e+00, -5.53791225e-01, 4.46300633e-04
-1.24715269e+00, 2.94771290e+00, -1.05803072e+00, 1.11826332e-02
-1.57495415e+00, 3.00385976e+00, -1.68974662e+00, 1.42868608e-03
-2.67207170e+00, 1.42312601e-01, 7.67032981e-01, 3.60228092e-04
-2.87757206e+00, 2.05057740e-01, 3.74841094e-01, 2.26571434e-03
-3.21217966e+00, 1.31442159e-01, 9.27474380e-01, 1.19308734e-05
-2.92069387e+00, 1.13129571e-01, 9.43003237e-01, 2.59756089e-05
-3.13776445e+00, 2.25888610e-01, 5.01034498e-01, 1.46465166e-03
-2.97005343e+00, 1.28238648e-01, 5.36846757e-01, 7.21241406e-04
-2.86990714e+00, 1.28004685e-01, 7.67942607e-01, 2.11160281e-04
-2.64076924e+00, 3.90678108e-01, -6.19262099e-01, 5.61407907e-03
-2.27163625e+00, 2.54841596e-01, 6.96524829e-02, 2.15692562e-03
-1.62355113e+00, 3.21644813e-01, -6.71683252e-02, 6.76790602e-04
-2.08662009e+00, 4.30068463e-01, -8.83201122e-01, 3.20655736e-03
-2.76144767e+00, 2.07033053e-01, 1.69062302e-01, 2.96137738e-03
-2.57304311e+00, 2.88285285e-01, -1.79686412e-01, 4.22904547e-03
-3.33357811e+00, 2.95667142e-01, -8.60716701e-02, 4.04292811e-03
-1.17321813e+00, 2.97910601e-01, 5.73667586e-01, 1.60070311e-04
-1.84701073e+00, 1.74528047e-01, 9.01376605e-01, 1.59462652e-04
-1.64760423e+00, 2.01467678e-01, 6.88484013e-01, 1.30379354e-04
-2.09383440e+00, 2.01896995e-01, 5.23132265e-01, 6.12294825e-04
-2.05156207e+00, 2.15692282e-01, 2.57930189e-01, 7.47247366e-04
-1.51099670e+00, 2.40820870e-01, 3.29828858e-01, 2.47532240e-04
-2.47548914e+00, 2.95768189e+00, 8.49080503e-01, 8.79513100e-04
-3.50542307e+00, 1.55508742e-01, 1.57476604e+00, 1.32150149e-07
-4.18006182e+00, 2.60679007e-01, 1.61966741e+00, 7.01273905e-07
-3.59523511e+00, 1.78687498e-01, 1.33380425e+00, 5.44635441e-07
