time ---> nose (camera) position ---> nose(camera) direction
12.92917, (2.5, 3.4, -1.0), (1.0, 0.0, -0.3)
13.04129, (2.5, 3.4, -1.0), (1.0, 0.0, -0.3)
13.15426, (2.5, 3.4, -1.0), (1.0, 0.0, -0.3)
13.3666, (2.5, 3.4, -1.0), (1.0, -0.1, 0.3)
13.4743, (2.5, 3.4, -1.0), (0.9, -0.1, 0.4)
13.58636, (2.5, 3.4, -1.0), (0.9, -0.1, 0.4)
13.69737, (2.5, 3.4, -1.0), (0.9, -0.1, 0.5)
13.811, (2.5, 3.4, -1.0), (0.9, -0.1, 0.5)
13.92126, (2.5, 3.4, -1.0), (0.8, -0.1, 0.5)
14.03351, (2.5, 3.4, -1.0), (0.8, -0.1, 0.6)
14.15014, (2.5, 3.4, -0.9), (0.8, -0.1, 0.6)
14.26588, (2.4, 3.4, -0.9), (0.7, -0.1, 0.7)
14.37383, (2.4, 3.4, -0.9), (0.8, -0.1, 0.7)
14.4843, (2.4, 3.4, -0.9), (0.8, -0.1, 0.7)
14.59805, (2.4, 3.4, -0.9), (0.8, -0.1, 0.6)
14.70883, (2.4, 3.4, -0.9), (0.8, -0.1, 0.6)
14.81818, (2.4, 3.4, -0.9), (0.8, -0.1, 0.6)
14.93028, (2.4, 3.4, -0.9), (0.8, -0.1, 0.6)
15.04689, (2.4, 3.4, -0.9), (0.8, -0.1, 0.6)
15.15443, (2.4, 3.4, -0.9), (0.8, -0.1, 0.6)
15.2677, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
15.37876, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
15.49063, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
15.60271, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
15.71383, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
15.83039, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
15.9374, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
16.04987, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
16.16122, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
16.27089, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
16.38319, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
16.49401, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
16.61119, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
16.71912, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
16.82746, (2.4, 3.4, -0.9), (0.8, 0.0, 0.6)
16.93979, (2.4, 3.4, -0.9), (0.8, 0.0, 0.5)
17.05016, (2.4, 3.4, -0.9), (0.9, 0.0, 0.5)
17.16333, (2.4, 3.4, -0.9), (0.9, 0.0, 0.5)
17.27603, (2.3, 3.4, -0.9), (0.9, 0.0, 0.5)
17.39511, (2.3, 3.4, -0.9), (0.9, 0.0, 0.5)
17.50229, (2.3, 3.4, -0.9), (0.9, 0.0, 0.5)
17.61238, (2.3, 3.4, -0.9), (0.9, 0.0, 0.5)
17.72439, (2.3, 3.4, -0.9), (0.9, 0.0, 0.5)
17.83661, (2.3, 3.4, -0.9), (0.9, 0.0, 0.5)
17.94816, (2.3, 3.4, -0.9), (0.9, 0.0, 0.5)
18.05956, (2.3, 3.4, -0.9), (0.9, 0.0, 0.5)
18.17672, (2.3, 3.4, -0.9), (0.8, 0.0, 0.5)
18.28332, (2.3, 3.4, -0.9), (0.8, 0.0, 0.6)
18.42003, (2.3, 3.4, -0.9), (0.7, 0.0, 0.7)
18.53278, (2.3, 3.4, -0.8), (0.7, 0.0, 0.8)
18.64544, (2.3, 3.4, -0.8), (0.6, 0.0, 0.8)
18.75611, (2.2, 3.4, -0.7), (0.5, 0.0, 0.9)
18.86883, (2.2, 3.4, -0.7), (0.4, -0.1, 0.9)
18.98085, (2.2, 3.4, -0.7), (0.3, -0.1, 0.9)
19.09754, (2.2, 3.4, -0.7), (0.3, -0.1, 1.0)
19.21074, (2.2, 3.4, -0.6), (0.2, -0.1, 1.0)
19.32245, (2.3, 3.4, -0.6), (0.2, -0.1, 1.0)
19.43433, (2.3, 3.4, -0.6), (0.1, -0.1, 1.0)
19.54622, (2.3, 3.4, -0.6), (0.1, -0.1, 1.0)
19.6581, (2.3, 3.4, -0.6), (0.2, -0.1, 1.0)
19.76985, (2.3, 3.4, -0.6), (0.2, -0.1, 1.0)
19.88474, (2.4, 3.4, -0.6), (0.2, -0.1, 1.0)
19.99241, (2.4, 3.4, -0.5), (0.1, -0.1, 1.0)
20.10543, (2.4, 3.4, -0.5), (0.0, -0.1, 1.0)
20.21677, (2.4, 3.4, -0.5), (-0.1, -0.1, 1.0)
20.33907, (2.4, 3.4, -0.5), (-0.3, -0.1, 1.0)
20.49936, (2.4, 3.4, -0.5), (-0.5, -0.1, 0.9)
20.71234, (2.3, 3.4, -0.6), (-0.7, -0.1, 0.7)
20.95773, (2.3, 3.4, -0.6), (-0.7, -0.1, 0.7)
21.15776, (2.2, 3.4, -0.6), (-0.7, -0.1, 0.7)
21.27185, (2.2, 3.4, -0.6), (-0.7, -0.1, 0.8)
21.38501, (2.2, 3.4, -0.6), (-0.6, -0.1, 0.8)
21.49722, (2.2, 3.4, -0.6), (-0.7, -0.1, 0.8)
21.60987, (2.2, 3.4, -0.6), (-0.7, -0.1, 0.8)
21.72119, (2.2, 3.4, -0.6), (-0.7, -0.1, 0.8)
21.83687, (2.2, 3.4, -0.6), (-0.7, -0.1, 0.8)
21.94689, (2.2, 3.4, -0.6), (-0.6, -0.1, 0.8)
22.06677, (2.2, 3.4, -0.6), (-0.6, -0.1, 0.8)
22.17616, (2.2, 3.4, -0.6), (-0.6, -0.1, 0.8)
22.28851, (2.2, 3.4, -0.6), (-0.6, -0.1, 0.8)
22.40283, (2.2, 3.4, -0.6), (-0.6, -0.1, 0.8)
22.51464, (2.2, 3.4, -0.6), (-0.6, -0.1, 0.8)
22.62736, (2.1, 3.4, -0.5), (-0.6, -0.1, 0.8)
22.73932, (2.1, 3.4, -0.5), (-0.6, -0.1, 0.8)
22.85122, (2.1, 3.4, -0.4), (-0.7, -0.1, 0.7)
22.9631, (2.1, 3.4, -0.4), (-0.7, -0.1, 0.7)
23.07459, (2.0, 3.4, -0.3), (-0.8, -0.1, 0.6)
23.18741, (2.0, 3.4, -0.2), (-0.8, -0.1, 0.5)
23.29833, (2.0, 3.4, -0.2), (-0.9, -0.1, 0.4)
23.43328, (2.0, 3.4, -0.1), (-0.9, -0.1, 0.4)
23.55074, (2.0, 3.4, -0.1), (-0.9, -0.1, 0.3)
23.67243, (1.9, 3.4, 0.0), (-1.0, -0.1, 0.3)
23.78491, (1.9, 3.4, 0.0), (-1.0, -0.1, 0.3)
23.89679, (1.9, 3.4, 0.0), (-1.0, -0.1, 0.2)
24.00855, (1.9, 3.4, 0.0), (-1.0, -0.1, 0.2)
24.12681, (1.8, 3.4, 0.0), (-1.0, -0.1, 0.2)
24.24208, (1.8, 3.4, 0.0), (-1.0, -0.1, 0.3)
24.36772, (1.7, 3.4, 0.0), (-0.9, -0.1, 0.3)
24.4789, (1.6, 3.4, 0.0), (-0.9, -0.1, 0.3)
24.59619, (1.5, 3.4, 0.0), (-0.9, -0.1, 0.4)
24.70261, (1.5, 3.4, 0.0), (-0.9, -0.1, 0.4)
24.81405, (1.4, 3.4, 0.1), (-0.9, -0.1, 0.4)
24.92518, (1.3, 3.4, 0.1), (-0.9, -0.1, 0.4)
25.03738, (1.3, 3.4, 0.1), (-0.9, -0.1, 0.5)
25.14869, (1.2, 3.4, 0.1), (-0.9, -0.1, 0.5)
25.2613, (1.2, 3.4, 0.2), (-0.9, -0.1, 0.5)
25.37909, (1.2, 3.4, 0.3), (-0.9, -0.1, 0.5)
25.494, (1.1, 3.4, 0.4), (-0.9, -0.1, 0.4)
25.60618, (1.0, 3.4, 0.5), (-0.9, -0.1, 0.4)
25.71786, (1.0, 3.4, 0.6), (-0.9, 0.0, 0.4)
25.83352, (0.9, 3.4, 0.7), (-0.9, 0.0, 0.4)
25.94205, (0.9, 3.4, 0.7), (-0.9, -0.1, 0.4)
26.05554, (0.8, 3.4, 0.8), (-0.9, -0.1, 0.5)
26.1759, (0.8, 3.4, 0.9), (-0.8, -0.1, 0.6)
26.28747, (0.7, 3.4, 0.9), (-0.7, -0.1, 0.7)
26.40031, (0.7, 3.4, 1.0), (-0.6, -0.1, 0.8)
26.51132, (0.6, 3.4, 1.0), (-0.5, -0.1, 0.9)
26.62938, (0.6, 3.4, 1.0), (-0.3, -0.1, 0.9)
26.7348, (0.6, 3.4, 1.1), (-0.2, -0.1, 1.0)
26.8461, (0.6, 3.4, 1.1), (-0.1, -0.1, 1.0)
26.95701, (0.6, 3.4, 1.1), (0.0, -0.1, 1.0)
27.06893, (0.6, 3.4, 1.2), (0.0, -0.1, 1.0)
27.18148, (0.7, 3.4, 1.2), (0.0, -0.1, 1.0)
27.2932, (0.7, 3.4, 1.2), (0.0, -0.1, 1.0)
27.41026, (0.8, 3.4, 1.3), (0.1, -0.1, 1.0)
27.51726, (0.8, 3.4, 1.3), (0.2, -0.1, 1.0)
27.62973, (0.9, 3.4, 1.3), (0.2, -0.1, 1.0)
27.75201, (0.9, 3.4, 1.3), (0.2, -0.1, 1.0)
27.88528, (0.9, 3.4, 1.3), (0.1, -0.2, 1.0)
28.00739, (0.9, 3.4, 1.2), (0.1, -0.3, 1.0)
28.11988, (0.9, 3.3, 1.1), (0.1, -0.3, 0.9)
28.232, (0.9, 3.3, 1.0), (0.1, -0.4, 0.9)
28.34284, (0.9, 3.3, 0.9), (0.0, -0.4, 0.9)
28.45389, (0.9, 3.3, 0.8), (0.0, -0.4, 0.9)
28.56865, (0.9, 3.3, 0.6), (-0.1, -0.4, 0.9)
28.68243, (0.9, 3.3, 0.5), (-0.2, -0.4, 0.9)
28.79408, (0.9, 3.3, 0.4), (-0.2, -0.4, 0.9)
28.90447, (0.9, 3.3, 0.4), (-0.2, -0.3, 0.9)
29.01565, (0.9, 3.3, 0.3), (-0.3, -0.3, 0.9)
29.12757, (1.0, 3.3, 0.3), (-0.3, -0.4, 0.9)
29.2397, (1.0, 3.3, 0.2), (-0.3, -0.4, 0.9)
29.3523, (1.1, 3.3, 0.2), (-0.3, -0.4, 0.9)
29.46432, (1.2, 3.3, 0.2), (-0.3, -0.4, 0.9)
29.57578, (1.2, 3.3, 0.2), (-0.3, -0.4, 0.9)
29.68814, (1.2, 3.3, 0.1), (-0.3, -0.4, 0.9)
29.80001, (1.2, 3.3, 0.1), (-0.3, -0.4, 0.9)
29.91022, (1.2, 3.3, 0.1), (-0.4, -0.4, 0.9)
30.0227, (1.1, 3.3, 0.1), (-0.4, -0.4, 0.8)
30.1331, (1.1, 3.3, 0.0), (-0.4, -0.4, 0.8)
30.24563, (1.0, 3.3, 0.0), (-0.5, -0.4, 0.8)
30.35942, (1.0, 3.3, 0.0), (-0.5, -0.4, 0.8)
30.488, (1.0, 3.3, 0.0), (-0.5, -0.4, 0.8)
30.62169, (0.9, 3.3, 0.0), (-0.6, -0.4, 0.7)
30.73351, (0.9, 3.3, 0.0), (-0.6, -0.4, 0.7)
30.8473, (0.9, 3.3, 0.0), (-0.6, -0.4, 0.7)
30.95702, (0.9, 3.3, 0.1), (-0.6, -0.4, 0.7)
31.07146, (0.9, 3.3, 0.1), (-0.6, -0.4, 0.7)
31.18092, (0.9, 3.3, 0.2), (-0.7, -0.4, 0.6)
31.29344, (0.9, 3.3, 0.2), (-0.7, -0.3, 0.6)
31.41526, (0.9, 3.4, 0.3), (-0.8, -0.3, 0.6)
31.52612, (0.9, 3.4, 0.4), (-0.8, -0.3, 0.6)
31.63903, (0.9, 3.4, 0.4), (-0.8, -0.3, 0.5)
31.74998, (0.9, 3.4, 0.5), (-0.8, -0.3, 0.5)
31.89472, (0.9, 3.4, 0.5), (-0.8, -0.3, 0.5)
32.00607, (0.9, 3.4, 0.5), (-0.8, -0.3, 0.5)
32.11901, (0.9, 3.4, 0.5), (-0.8, -0.3, 0.5)
32.23099, (0.9, 3.4, 0.5), (-0.8, -0.3, 0.5)
32.34238, (0.9, 3.4, 0.5), (-0.8, -0.3, 0.5)
32.45378, (0.9, 3.4, 0.5), (-0.8, -0.3, 0.5)
32.56792, (0.9, 3.4, 0.5), (-0.8, -0.3, 0.5)
32.68002, (0.9, 3.4, 0.5), (-0.8, -0.3, 0.5)
32.79924, (0.8, 3.4, 0.5), (-0.8, -0.3, 0.5)
32.92379, (0.8, 3.4, 0.5), (-0.8, -0.3, 0.6)
33.04545, (0.8, 3.4, 0.5), (-0.7, -0.3, 0.6)
33.15754, (0.9, 3.4, 0.5), (-0.7, -0.4, 0.7)
33.2715, (0.9, 3.3, 0.5), (-0.6, -0.4, 0.7)
33.39211, (0.9, 3.3, 0.5), (-0.5, -0.4, 0.8)
33.50439, (1.0, 3.3, 0.4), (-0.5, -0.4, 0.8)
33.61451, (1.0, 3.3, 0.4), (-0.4, -0.4, 0.8)
33.7265, (1.0, 3.3, 0.4), (-0.3, -0.4, 0.9)
33.83859, (1.0, 3.3, 0.3), (-0.4, -0.4, 0.8)
33.95088, (1.0, 3.3, 0.3), (-0.4, -0.4, 0.8)
34.06192, (1.1, 3.3, 0.3), (-0.4, -0.4, 0.8)
34.17374, (1.1, 3.3, 0.3), (-0.4, -0.3, 0.8)
34.28738, (1.2, 3.3, 0.3), (-0.4, -0.3, 0.8)
34.39742, (1.2, 3.4, 0.3), (-0.4, -0.3, 0.8)
34.51945, (1.2, 3.4, 0.3), (-0.4, -0.3, 0.8)
34.6313, (1.2, 3.4, 0.3), (-0.4, -0.3, 0.9)
34.74696, (1.2, 3.4, 0.3), (-0.4, -0.3, 0.9)
34.8654, (1.2, 3.4, 0.3), (-0.4, -0.3, 0.9)
35.02178, (1.2, 3.4, 0.3), (-0.3, -0.3, 0.9)
35.13404, (1.2, 3.4, 0.3), (-0.3, -0.3, 0.9)
35.24632, (1.2, 3.4, 0.3), (-0.3, -0.3, 0.9)
35.35766, (1.2, 3.4, 0.3), (-0.3, -0.3, 0.9)
35.47044, (1.2, 3.4, 0.3), (-0.3, -0.3, 0.9)
35.58133, (1.2, 3.4, 0.3), (-0.2, -0.3, 0.9)
35.69537, (1.2, 3.4, 0.3), (-0.1, -0.3, 0.9)
35.81578, (1.3, 3.4, 0.3), (0.0, -0.3, 1.0)
35.93835, (1.3, 3.4, 0.3), (0.1, -0.3, 0.9)
36.06263, (1.3, 3.4, 0.3), (0.2, -0.3, 0.9)
36.17478, (1.3, 3.4, 0.3), (0.3, -0.3, 0.9)
36.28509, (1.4, 3.4, 0.3), (0.3, -0.3, 0.9)
36.39682, (1.4, 3.4, 0.3), (0.3, -0.3, 0.9)
36.5089, (1.4, 3.4, 0.3), (0.3, -0.3, 0.9)
36.62669, (1.4, 3.4, 0.3), (0.2, -0.3, 0.9)
36.73277, (1.3, 3.4, 0.3), (0.1, -0.3, 0.9)
36.85397, (1.3, 3.4, 0.3), (-0.1, -0.3, 0.9)
36.97623, (1.3, 3.4, 0.3), (-0.4, -0.3, 0.9)
37.09317, (1.2, 3.4, 0.3), (-0.6, -0.3, 0.8)
37.20054, (1.2, 3.3, 0.3), (-0.7, -0.3, 0.6)
37.31268, (1.1, 3.3, 0.3), (-0.7, -0.4, 0.6)
37.42421, (1.1, 3.4, 0.3), (-0.8, -0.3, 0.5)
37.53634, (1.1, 3.4, 0.3), (-0.8, -0.3, 0.5)
37.64773, (1.0, 3.4, 0.3), (-0.8, -0.3, 0.5)
37.75982, (1.0, 3.4, 0.3), (-0.8, -0.3, 0.5)
37.87809, (1.0, 3.4, 0.3), (-0.8, -0.3, 0.5)
37.99263, (1.0, 3.4, 0.3), (-0.8, -0.3, 0.6)
38.10469, (1.0, 3.4, 0.3), (-0.8, -0.3, 0.6)
38.21793, (1.0, 3.4, 0.3), (-0.7, -0.3, 0.6)
38.33013, (1.0, 3.4, 0.3), (-0.7, -0.3, 0.6)
38.44144, (1.0, 3.4, 0.3), (-0.7, -0.3, 0.6)
38.55326, (1.0, 3.4, 0.3), (-0.7, -0.3, 0.6)
38.66534, (1.0, 3.4, 0.3), (-0.7, -0.3, 0.6)
38.77706, (1.0, 3.4, 0.3), (-0.7, -0.3, 0.6)
38.88798, (1.0, 3.4, 0.3), (-0.7, -0.3, 0.6)
39.02137, (1.0, 3.3, 0.3), (-0.7, -0.3, 0.6)
39.13457, (0.9, 3.3, 0.3), (-0.7, -0.3, 0.6)
39.24468, (0.9, 3.3, 0.3), (-0.7, -0.3, 0.6)
39.35559, (0.9, 3.3, 0.3), (-0.7, -0.3, 0.6)
39.47008, (0.8, 3.3, 0.4), (-0.7, -0.3, 0.6)
39.58101, (0.8, 3.3, 0.4), (-0.8, -0.3, 0.6)
39.69237, (0.7, 3.3, 0.5), (-0.8, -0.3, 0.6)
39.80332, (0.6, 3.3, 0.5), (-0.8, -0.3, 0.5)
39.91683, (0.6, 3.3, 0.6), (-0.8, -0.3, 0.5)
40.06231, (0.5, 3.3, 0.7), (-0.8, -0.3, 0.5)
40.1721, (0.5, 3.3, 0.7), (-0.8, -0.3, 0.5)
40.2831, (0.4, 3.3, 0.8), (-0.8, -0.3, 0.5)
40.4823, (0.4, 3.3, 0.7), (-0.8, -0.4, 0.5)
40.59395, (0.3, 3.4, 0.7), (-0.8, -0.3, 0.5)
40.70773, (0.3, 3.4, 0.7), (-0.8, -0.3, 0.5)
40.83641, (0.3, 3.4, 0.7), (-0.8, -0.3, 0.5)
40.96584, (0.3, 3.4, 0.6), (-0.8, -0.4, 0.5)
41.09665, (0.3, 3.3, 0.6), (-0.8, -0.4, 0.5)
41.23372, (0.4, 3.3, 0.6), (-0.8, -0.4, 0.5)
41.3432, (0.5, 3.3, 0.5), (-0.8, -0.3, 0.5)
41.45457, (0.6, 3.3, 0.5), (-0.8, -0.3, 0.5)
41.56549, (0.7, 3.3, 0.5), (-0.8, -0.3, 0.5)
41.68337, (0.8, 3.3, 0.5), (-0.8, -0.3, 0.5)
41.79037, (1.0, 3.3, 0.5), (-0.8, -0.3, 0.6)
41.90298, (1.1, 3.3, 0.5), (-0.8, -0.3, 0.6)
42.02489, (1.2, 3.4, 0.4), (-0.8, -0.2, 0.6)
42.13659, (1.2, 3.4, 0.4), (-0.8, -0.2, 0.6)
42.24854, (1.3, 3.4, 0.4), (-0.8, -0.2, 0.6)
42.37101, (1.3, 3.4, 0.3), (-0.8, -0.1, 0.6)
42.48216, (1.3, 3.4, 0.3), (-0.8, -0.1, 0.6)
42.59395, (1.3, 3.4, 0.3), (-0.8, -0.1, 0.6)
42.7054, (1.3, 3.4, 0.3), (-0.8, -0.1, 0.6)
42.81818, (1.3, 3.4, 0.3), (-0.8, -0.1, 0.6)
42.9353, (1.3, 3.4, 0.3), (-0.8, -0.1, 0.6)
43.04122, (1.3, 3.4, 0.3), (-0.8, -0.1, 0.6)
43.16328, (1.3, 3.4, 0.2), (-0.8, -0.1, 0.6)
43.2751, (1.3, 3.4, 0.2), (-0.8, -0.1, 0.6)
43.38661, (1.3, 3.4, 0.2), (-0.8, -0.1, 0.6)
43.53163, (1.3, 3.4, 0.2), (-0.8, -0.1, 0.6)
43.64297, (1.3, 3.4, 0.2), (-0.8, -0.1, 0.6)
43.75478, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.6)
43.86586, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.6)
43.97897, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.6)
44.09093, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.7)
44.20607, (1.3, 3.4, 0.2), (-0.7, 0.0, 0.7)
44.31878, (1.3, 3.4, 0.2), (-0.8, -0.1, 0.6)
44.42986, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.6)
44.54105, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.6)
44.6546, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.6)
44.76511, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.6)
44.87727, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.6)
44.98955, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.6)
45.10044, (1.3, 3.4, 0.2), (-0.8, 0.0, 0.6)
45.21292, (1.4, 3.4, 0.2), (-0.8, 0.0, 0.6)
45.32579, (1.4, 3.4, 0.2), (-0.8, 0.0, 0.7)
