time ---> nose (camera) position ---> nose(camera) direction
5.591743, (2.9, 3.4, -3.3), (-0.9, 0.0, -0.3)
5.703784, (2.9, 3.4, -3.3), (-0.9, 0.0, -0.4)
5.815651, (2.9, 3.4, -3.3), (-0.9, 0.0, -0.4)
5.927742, (2.9, 3.4, -3.3), (-0.9, 0.0, -0.5)
6.037669, (2.9, 3.4, -3.3), (-0.9, 0.0, -0.5)
6.149893, (2.9, 3.4, -3.3), (-0.9, 0.0, -0.5)
6.261071, (2.9, 3.4, -3.2), (-0.9, 0.0, -0.5)
6.373671, (2.9, 3.4, -3.2), (-0.9, 0.0, -0.4)
6.486846, (2.9, 3.4, -3.2), (-0.9, 0.0, -0.4)
6.597221, (2.9, 3.4, -3.1), (-0.9, 0.0, -0.4)
6.709044, (2.9, 3.4, -3.1), (-0.9, 0.0, -0.3)
6.821092, (2.9, 3.4, -3.1), (-1.0, 0.0, -0.2)
6.932995, (2.9, 3.4, -3.0), (-1.0, 0.0, -0.2)
7.045458, (2.9, 3.4, -3.0), (-1.0, 0.0, -0.1)
7.162461, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
7.274232, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
7.385917, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
7.498991, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
7.612148, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
7.723649, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
7.835359, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
7.947546, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
8.060078, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
8.172455, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
8.284054, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
8.395196, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
8.507054, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
8.618615, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
8.731335, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
8.842663, (2.8, 3.4, -2.9), (-1.0, 0.0, -0.1)
8.953769, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
9.066518, (2.9, 3.4, -2.9), (-1.0, 0.0, -0.1)
9.178061, (2.9, 3.4, -2.9), (-1.0, 0.0, 0.0)
9.29069, (2.9, 3.4, -2.8), (-1.0, 0.0, 0.0)
9.401472, (2.9, 3.4, -2.8), (-1.0, 0.0, 0.1)
9.511562, (2.9, 3.4, -2.8), (-1.0, 0.0, 0.2)
9.632215, (2.9, 3.4, -2.7), (-0.9, 0.0, 0.4)
9.743455, (2.9, 3.4, -2.7), (-0.9, 0.0, 0.5)
9.853619, (2.9, 3.4, -2.7), (-0.8, 0.0, 0.6)
9.966287, (2.9, 3.4, -2.7), (-0.7, 0.0, 0.7)
10.08033, (2.9, 3.4, -2.6), (-0.7, 0.0, 0.7)
10.19286, (2.9, 3.4, -2.6), (-0.6, 0.0, 0.8)
10.30286, (2.9, 3.4, -2.6), (-0.5, 0.0, 0.9)
10.52344, (2.7, 3.4, -2.6), (-0.3, 0.0, 1.0)
10.64621, (2.7, 3.4, -2.6), (-0.3, 0.0, 1.0)
10.758, (2.6, 3.4, -2.6), (-0.3, 0.0, 1.0)
10.86963, (2.6, 3.4, -2.6), (-0.3, 0.0, 1.0)
10.98198, (2.5, 3.4, -2.6), (-0.3, 0.0, 0.9)
11.09501, (2.5, 3.4, -2.6), (-0.3, 0.0, 0.9)
11.20679, (2.5, 3.4, -2.6), (-0.4, 0.0, 0.9)
11.32899, (2.5, 3.4, -2.5), (-0.4, 0.0, 0.9)
11.44139, (2.5, 3.4, -2.5), (-0.4, 0.0, 0.9)
11.58596, (2.5, 3.4, -2.5), (-0.3, 0.0, 0.9)
11.69713, (2.5, 3.4, -2.5), (-0.3, 0.0, 1.0)
11.80789, (2.5, 3.4, -2.5), (-0.3, 0.0, 1.0)
11.92062, (2.5, 3.4, -2.4), (-0.3, 0.0, 1.0)
12.03401, (2.5, 3.4, -2.4), (-0.3, 0.0, 1.0)
12.14386, (2.5, 3.4, -2.4), (-0.3, 0.0, 1.0)
12.25825, (2.5, 3.4, -2.4), (-0.3, 0.0, 1.0)
12.3714, (2.5, 3.4, -2.4), (-0.3, 0.0, 0.9)
12.48223, (2.5, 3.4, -2.3), (-0.4, 0.0, 0.9)
12.59393, (2.5, 3.4, -2.3), (-0.5, 0.0, 0.9)
12.70648, (2.5, 3.4, -2.2), (-0.5, 0.0, 0.9)
12.83511, (2.5, 3.4, -2.2), (-0.6, 0.0, 0.8)
12.94782, (2.5, 3.4, -2.1), (-0.6, 0.0, 0.8)
13.24237, (2.0, 3.4, -1.9), (-0.7, 0.0, 0.7)
13.35385, (2.0, 3.4, -1.9), (-0.7, 0.0, 0.7)
13.47082, (1.9, 3.4, -1.9), (-0.7, 0.0, 0.7)
13.57885, (1.9, 3.4, -1.9), (-0.7, 0.0, 0.7)
13.69296, (1.9, 3.4, -1.9), (-0.8, 0.0, 0.7)
13.80312, (1.9, 3.4, -1.9), (-0.7, 0.0, 0.7)
13.91543, (1.9, 3.4, -1.9), (-0.7, 0.0, 0.7)
14.04224, (1.9, 3.4, -1.9), (-0.7, 0.0, 0.7)
14.1597, (1.9, 3.4, -1.9), (-0.7, 0.0, 0.7)
14.28348, (1.9, 3.4, -1.9), (-0.7, 0.0, 0.7)
14.39476, (1.9, 3.4, -1.9), (-0.7, 0.1, 0.7)
14.51934, (1.9, 3.4, -1.9), (-0.7, 0.1, 0.7)
14.66255, (1.9, 3.4, -1.9), (-0.7, 0.1, 0.7)
14.77446, (1.9, 3.4, -1.9), (-0.7, 0.1, 0.7)
14.88572, (1.9, 3.4, -1.9), (-0.7, 0.1, 0.7)
14.99749, (1.9, 3.4, -1.9), (-0.7, 0.1, 0.7)
15.11041, (1.9, 3.4, -1.9), (-0.7, 0.1, 0.7)
15.2221, (1.9, 3.4, -1.9), (-0.7, 0.1, 0.7)
15.33458, (1.9, 3.4, -1.9), (-0.7, 0.1, 0.7)
15.44677, (1.9, 3.4, -1.9), (-0.7, 0.1, 0.7)
15.56095, (1.9, 3.4, -1.8), (-0.7, 0.1, 0.7)
15.70196, (1.9, 3.4, -1.8), (-0.7, 0.1, 0.7)
15.81374, (1.9, 3.4, -1.7), (-0.7, 0.1, 0.7)
15.93537, (1.8, 3.4, -1.7), (-0.7, 0.1, 0.7)
16.0477, (1.8, 3.4, -1.6), (-0.7, 0.1, 0.7)
16.15915, (1.8, 3.4, -1.5), (-0.7, 0.1, 0.7)
16.27296, (1.8, 3.4, -1.4), (-0.7, 0.1, 0.7)
16.39468, (1.7, 3.4, -1.4), (-0.7, 0.1, 0.7)
16.50555, (1.7, 3.4, -1.3), (-0.7, 0.1, 0.7)
16.61772, (1.7, 3.4, -1.3), (-0.7, 0.1, 0.7)
16.73047, (1.7, 3.4, -1.2), (-0.7, 0.1, 0.7)
16.84061, (1.6, 3.4, -1.2), (-0.7, 0.1, 0.7)
16.95235, (1.6, 3.4, -1.2), (-0.7, 0.0, 0.7)
17.0969, (1.5, 3.4, -1.1), (-0.7, 0.0, 0.7)
17.20889, (1.4, 3.4, -1.1), (-0.7, 0.0, 0.7)
17.32093, (1.3, 3.4, -1.1), (-0.7, 0.1, 0.7)
17.43312, (1.2, 3.4, -1.1), (-0.7, 0.1, 0.7)
17.54705, (1.2, 3.4, -1.1), (-0.7, 0.1, 0.7)
17.65819, (1.1, 3.4, -1.1), (-0.8, 0.0, 0.6)
17.76964, (1.1, 3.4, -1.1), (-0.8, 0.1, 0.6)
17.88187, (1.1, 3.4, -1.2), (-0.9, 0.1, 0.5)
17.99251, (1.0, 3.4, -1.2), (-0.9, 0.1, 0.4)
18.10568, (1.0, 3.4, -1.2), (-0.9, 0.1, 0.3)
18.21919, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.2)
18.32967, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.2)
18.46, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.2)
18.58384, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.1)
18.70647, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.1)
18.8182, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.1)
18.92914, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.1)
19.04165, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.1)
19.15372, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.1)
19.27078, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.1)
19.37737, (1.0, 3.4, -1.2), (-1.0, 0.1, 0.1)
19.48887, (1.0, 3.4, -1.1), (-1.0, 0.1, 0.1)
19.59997, (1.0, 3.4, -1.1), (-1.0, 0.1, 0.1)
19.71216, (1.0, 3.4, -1.1), (-1.0, 0.1, 0.2)
19.82325, (1.0, 3.4, -1.1), (-1.0, 0.1, 0.2)
19.97906, (1.0, 3.4, -1.1), (-1.0, 0.1, 0.3)
20.09165, (1.0, 3.4, -1.1), (-0.9, 0.1, 0.4)
20.2036, (1.0, 3.4, -1.1), (-0.9, 0.1, 0.5)
20.31509, (1.1, 3.4, -1.0), (-0.8, 0.1, 0.6)
20.42655, (1.1, 3.4, -1.0), (-0.7, 0.1, 0.7)
20.53891, (1.1, 3.4, -1.0), (-0.6, 0.1, 0.8)
20.65271, (1.1, 3.4, -1.0), (-0.6, 0.1, 0.8)
20.76747, (1.1, 3.4, -1.0), (-0.5, 0.0, 0.9)
20.8778, (1.1, 3.4, -0.9), (-0.4, 0.0, 0.9)
20.98947, (1.1, 3.4, -0.9), (-0.4, 0.0, 0.9)
21.1186, (1.1, 3.4, -0.9), (-0.4, 0.0, 0.9)
21.24164, (1.1, 3.4, -0.8), (-0.4, 0.0, 0.9)
21.36402, (1.2, 3.4, -0.8), (-0.4, 0.0, 0.9)
21.47945, (1.2, 3.4, -0.7), (-0.4, 0.0, 0.9)
21.58884, (1.2, 3.4, -0.7), (-0.4, 0.0, 0.9)
21.6992, (1.2, 3.4, -0.6), (-0.4, 0.0, 0.9)
21.81138, (1.2, 3.4, -0.6), (-0.5, 0.0, 0.9)
21.92532, (1.2, 3.4, -0.5), (-0.5, 0.0, 0.9)
22.08608, (1.1, 3.4, -0.5), (-0.6, 0.0, 0.8)
22.1908, (1.0, 3.4, -0.4), (-0.6, 0.0, 0.8)
22.30328, (0.9, 3.4, -0.4), (-0.7, 0.0, 0.7)
22.41443, (0.8, 3.4, -0.3), (-0.7, 0.0, 0.7)
22.52613, (0.7, 3.4, -0.3), (-0.7, 0.0, 0.7)
22.6383, (0.6, 3.4, -0.2), (-0.7, 0.0, 0.7)
22.75355, (0.5, 3.4, -0.2), (-0.7, 0.0, 0.7)
22.86411, (0.5, 3.4, -0.1), (-0.7, 0.0, 0.7)
22.97581, (0.4, 3.4, 0.0), (-0.8, 0.0, 0.7)
23.08842, (0.3, 3.4, 0.1), (-0.8, 0.0, 0.6)
23.19886, (0.2, 3.4, 0.3), (-0.8, 0.0, 0.6)
23.3107, (0.1, 3.4, 0.4), (-0.8, 0.0, 0.6)
23.43219, (0.0, 3.4, 0.5), (-0.8, 0.0, 0.6)
23.55356, (-0.1, 3.4, 0.6), (-0.8, 0.0, 0.5)
23.67325, (-0.2, 3.4, 0.7), (-0.8, 0.0, 0.5)
23.78875, (-0.3, 3.4, 0.8), (-0.8, 0.0, 0.6)
23.89961, (-0.4, 3.4, 0.8), (-0.8, 0.0, 0.6)
24.01127, (-0.6, 3.4, 0.9), (-0.8, 0.0, 0.6)
24.12418, (-0.7, 3.4, 0.9), (-0.8, 0.1, 0.6)
24.2359, (-0.8, 3.4, 1.0), (-0.8, 0.1, 0.7)
24.39188, (-0.9, 3.4, 1.1), (-0.8, 0.0, 0.7)
24.51372, (-1.0, 3.4, 1.2), (-0.8, 0.1, 0.6)
24.6265, (-1.0, 3.4, 1.3), (-0.8, 0.1, 0.6)
24.738, (-1.0, 3.4, 1.4), (-0.8, 0.1, 0.6)
24.84991, (-1.1, 3.4, 1.4), (-0.8, 0.1, 0.6)
24.96136, (-1.1, 3.4, 1.5), (-0.8, 0.1, 0.6)
25.07756, (-1.1, 3.4, 1.6), (-0.8, 0.1, 0.6)
25.21719, (-1.2, 3.4, 1.6), (-0.8, 0.1, 0.6)
25.34013, (-1.3, 3.4, 1.7), (-0.8, 0.1, 0.6)
25.46223, (-1.3, 3.4, 1.7), (-0.8, 0.1, 0.6)
25.57384, (-1.4, 3.4, 1.8), (-0.8, 0.1, 0.6)
25.68773, (-1.5, 3.4, 1.8), (-0.8, 0.1, 0.6)
25.79943, (-1.6, 3.4, 1.8), (-0.8, 0.1, 0.6)
25.9225, (-1.7, 3.4, 1.8), (-0.8, 0.1, 0.6)
26.04589, (-1.7, 3.4, 1.8), (-0.8, 0.1, 0.6)
26.15724, (-1.8, 3.4, 1.8), (-0.8, 0.1, 0.6)
26.27892, (-1.8, 3.4, 1.8), (-0.8, 0.1, 0.6)
26.40001, (-1.9, 3.4, 1.8), (-0.8, 0.1, 0.5)
26.52578, (-1.9, 3.4, 1.8), (-0.9, 0.1, 0.5)
26.6433, (-1.9, 3.4, 1.8), (-0.9, 0.1, 0.4)
26.76126, (-1.9, 3.4, 1.8), (-1.0, 0.1, 0.3)
26.92257, (-1.9, 3.4, 1.8), (-1.0, 0.1, 0.2)
27.02828, (-1.9, 3.4, 1.8), (-1.0, 0.1, 0.2)
27.13842, (-1.9, 3.4, 1.8), (-1.0, 0.1, 0.2)
27.25012, (-1.9, 3.4, 1.8), (-1.0, 0.1, 0.2)
27.3622, (-1.9, 3.4, 1.8), (-1.0, 0.1, 0.2)
27.47406, (-1.9, 3.4, 1.8), (-1.0, 0.1, 0.2)
27.58987, (-1.9, 3.4, 1.8), (-1.0, 0.1, 0.2)
27.7029, (-1.9, 3.4, 1.8), (-1.0, 0.1, 0.3)
27.82117, (-1.9, 3.4, 1.8), (-0.9, 0.1, 0.4)
27.94316, (-1.9, 3.4, 1.8), (-0.9, 0.1, 0.5)
28.06636, (-1.9, 3.4, 1.8), (-0.8, 0.0, 0.6)
28.17803, (-1.9, 3.4, 1.8), (-0.7, 0.0, 0.7)
28.28874, (-1.8, 3.4, 1.8), (-0.7, 0.0, 0.7)
28.4007, (-1.8, 3.4, 1.8), (-0.6, 0.0, 0.8)
28.52638, (-1.8, 3.4, 1.8), (-0.6, 0.0, 0.8)
28.63573, (-1.8, 3.4, 1.8), (-0.6, 0.0, 0.8)
28.74798, (-1.8, 3.4, 1.8), (-0.6, 0.0, 0.8)
28.87686, (-1.8, 3.4, 1.8), (-0.6, 0.0, 0.8)
28.98864, (-1.7, 3.4, 1.8), (-0.6, 0.0, 0.8)
29.09449, (-1.6, 3.4, 1.7), (-0.7, 0.0, 0.7)
29.25043, (-1.5, 3.4, 1.7), (-0.8, 0.0, 0.6)
29.36142, (-1.4, 3.4, 1.6), (-0.8, 0.0, 0.6)
29.47555, (-1.3, 3.4, 1.6), (-0.8, 0.0, 0.6)
29.58645, (-1.2, 3.4, 1.5), (-0.8, 0.0, 0.6)
29.69794, (-1.1, 3.4, 1.4), (-0.8, 0.0, 0.6)
29.81027, (-1.0, 3.4, 1.4), (-0.8, 0.0, 0.5)
29.92452, (-1.0, 3.4, 1.3), (-0.9, 0.0, 0.5)
30.0372, (-0.9, 3.4, 1.3), (-0.9, 0.0, 0.5)
30.14745, (-0.9, 3.4, 1.2), (-0.9, 0.0, 0.4)
30.2891, (-0.8, 3.4, 1.1), (-1.0, 0.0, 0.3)
30.40934, (-0.8, 3.4, 1.0), (-1.0, 0.0, 0.2)
30.52383, (-0.8, 3.4, 1.0), (-1.0, 0.0, 0.2)
30.63533, (-0.7, 3.4, 0.9), (-1.0, 0.0, 0.1)
30.75902, (-0.7, 3.4, 0.9), (-1.0, 0.0, 0.1)
30.87738, (-0.7, 3.4, 0.9), (-1.0, 0.0, 0.0)
30.99208, (-0.7, 3.4, 0.9), (-1.0, 0.0, 0.0)
31.15013, (-0.7, 3.4, 0.9), (-1.0, 0.0, 0.1)
31.26162, (-0.7, 3.4, 0.9), (-1.0, 0.0, 0.1)
31.3735, (-0.7, 3.4, 0.9), (-1.0, 0.0, 0.2)
31.48538, (-0.7, 3.4, 0.9), (-1.0, 0.0, 0.2)
31.59719, (-0.7, 3.4, 0.9), (-1.0, 0.0, 0.3)
31.70823, (-0.7, 3.4, 0.9), (-0.9, -0.1, 0.3)
31.82299, (-0.7, 3.4, 0.9), (-0.9, -0.1, 0.4)
31.95397, (-0.8, 3.4, 0.9), (-0.9, -0.1, 0.5)
32.07554, (-0.7, 3.4, 1.0), (-0.8, -0.1, 0.6)
32.1995, (-0.7, 3.4, 1.0), (-0.8, -0.1, 0.7)
32.32341, (-0.7, 3.4, 1.0), (-0.7, -0.1, 0.7)
32.43954, (-0.7, 3.4, 1.0), (-0.6, -0.1, 0.8)
32.54509, (-0.7, 3.4, 1.0), (-0.6, -0.1, 0.8)
32.65727, (-0.7, 3.4, 1.0), (-0.6, -0.1, 0.8)
32.76846, (-0.7, 3.4, 1.0), (-0.6, -0.1, 0.8)
32.91402, (-0.7, 3.4, 1.1), (-0.6, -0.1, 0.8)
33.03753, (-0.7, 3.4, 1.1), (-0.6, -0.1, 0.8)
33.149, (-0.7, 3.4, 1.1), (-0.6, -0.1, 0.8)
33.26054, (-0.7, 3.4, 1.1), (-0.6, -0.1, 0.8)
33.3731, (-0.7, 3.4, 1.1), (-0.6, -0.1, 0.8)
33.48393, (-0.7, 3.4, 1.1), (-0.6, -0.1, 0.8)
33.59896, (-0.7, 3.4, 1.1), (-0.6, -0.1, 0.8)
33.71142, (-0.7, 3.4, 1.0), (-0.6, -0.1, 0.8)
33.82353, (-0.7, 3.4, 1.0), (-0.7, -0.1, 0.7)
33.9519, (-0.7, 3.4, 1.0), (-0.7, -0.1, 0.7)
34.07433, (-0.7, 3.4, 1.0), (-0.8, -0.1, 0.6)
34.19753, (-0.7, 3.4, 1.0), (-0.8, -0.1, 0.5)
34.31512, (-0.8, 3.4, 0.9), (-0.9, -0.1, 0.5)
34.42233, (-0.8, 3.4, 0.9), (-0.9, -0.1, 0.4)
34.53366, (-0.8, 3.4, 0.9), (-0.9, -0.1, 0.3)
34.65839, (-0.8, 3.4, 0.9), (-1.0, -0.1, 0.3)
34.76796, (-0.8, 3.4, 0.9), (-1.0, -0.1, 0.2)
34.87978, (-0.9, 3.4, 0.9), (-1.0, -0.1, 0.2)
35.00261, (-0.9, 3.4, 0.9), (-1.0, -0.1, 0.2)
35.11518, (-0.9, 3.4, 1.0), (-1.0, -0.1, 0.2)
35.25847, (-1.0, 3.4, 1.0), (-1.0, -0.1, 0.2)
35.37064, (-1.1, 3.4, 1.1), (-1.0, -0.1, 0.2)
35.48327, (-1.1, 3.4, 1.2), (-1.0, -0.1, 0.2)
35.59504, (-1.2, 3.4, 1.2), (-1.0, -0.1, 0.2)
35.70807, (-1.2, 3.4, 1.2), (-1.0, -0.1, 0.2)
35.81957, (-1.2, 3.4, 1.3), (-1.0, -0.1, 0.1)
35.93402, (-1.3, 3.4, 1.3), (-1.0, -0.1, 0.1)
36.06449, (-1.3, 3.4, 1.3), (-1.0, -0.1, 0.1)
36.17625, (-1.4, 3.4, 1.3), (-1.0, -0.1, 0.1)
36.2987, (-1.4, 3.4, 1.3), (-1.0, -0.1, 0.1)
36.41079, (-1.5, 3.4, 1.3), (-1.0, -0.1, 0.1)
36.52307, (-1.5, 3.4, 1.2), (-1.0, -0.1, 0.1)
36.63351, (-1.6, 3.4, 1.2), (-1.0, -0.1, 0.1)
36.74528, (-1.6, 3.4, 1.2), (-1.0, -0.1, 0.2)
36.85876, (-1.7, 3.4, 1.1), (-1.0, -0.1, 0.2)
36.97374, (-1.7, 3.4, 1.1), (-1.0, -0.1, 0.2)
37.09143, (-1.8, 3.4, 1.1), (-1.0, -0.1, 0.2)
37.2031, (-1.8, 3.4, 1.1), (-1.0, -0.1, 0.2)
37.31522, (-1.8, 3.4, 1.1), (-1.0, -0.1, 0.2)
37.42736, (-1.8, 3.4, 1.1), (-1.0, -0.1, 0.2)
37.58271, (-1.9, 3.4, 1.1), (-1.0, -0.1, 0.2)
37.69401, (-1.9, 3.4, 1.2), (-1.0, -0.1, 0.2)
37.80617, (-2.0, 3.4, 1.2), (-1.0, -0.1, 0.2)
37.91847, (-2.0, 3.4, 1.3), (-1.0, -0.1, 0.3)
38.03094, (-2.0, 3.4, 1.4), (-0.9, -0.1, 0.4)
38.14202, (-2.0, 3.4, 1.4), (-0.9, -0.1, 0.5)
38.25713, (-2.0, 3.4, 1.5), (-0.8, -0.1, 0.6)
38.36882, (-2.0, 3.4, 1.6), (-0.7, -0.1, 0.7)
38.48018, (-2.0, 3.4, 1.7), (-0.7, -0.1, 0.7)
38.59919, (-2.0, 3.4, 1.7), (-0.6, -0.1, 0.8)
38.72253, (-2.0, 3.4, 1.7), (-0.6, -0.1, 0.8)
38.83461, (-2.0, 3.4, 1.8), (-0.6, -0.1, 0.8)
38.94587, (-2.0, 3.4, 1.8), (-0.6, -0.1, 0.8)
39.05906, (-2.0, 3.4, 1.8), (-0.6, -0.1, 0.8)
39.18341, (-2.1, 3.4, 1.8), (-0.6, -0.1, 0.8)
39.29078, (-2.1, 3.4, 1.8), (-0.6, -0.1, 0.8)
39.4027, (-2.0, 3.4, 1.8), (-0.6, -0.1, 0.8)
39.51351, (-2.0, 3.4, 1.7), (-0.6, -0.1, 0.8)
39.63103, (-2.0, 3.4, 1.7), (-0.6, -0.1, 0.8)
39.77277, (-2.0, 3.4, 1.6), (-0.5, -0.1, 0.8)
39.88391, (-2.0, 3.4, 1.5), (-0.5, -0.1, 0.9)
39.99545, (-1.9, 3.4, 1.4), (-0.5, -0.1, 0.9)
40.10641, (-1.9, 3.3, 1.3), (-0.4, -0.2, 0.9)
40.22066, (-1.9, 3.3, 1.2), (-0.4, -0.2, 0.9)
40.33061, (-1.8, 3.4, 1.2), (-0.4, -0.1, 0.9)
40.44648, (-1.8, 3.4, 1.1), (-0.4, -0.1, 0.9)
40.55834, (-1.8, 3.4, 1.1), (-0.3, -0.1, 0.9)
40.68918, (-1.8, 3.4, 1.1), (-0.3, -0.1, 0.9)
40.81105, (-1.8, 3.4, 1.2), (-0.3, -0.1, 0.9)
40.93415, (-1.8, 3.4, 1.3), (-0.3, -0.1, 0.9)
41.04756, (-1.8, 3.4, 1.3), (-0.3, -0.1, 0.9)
41.15808, (-1.8, 3.4, 1.4), (-0.3, -0.1, 0.9)
41.27596, (-1.8, 3.4, 1.4), (-0.4, -0.1, 0.9)
41.39467, (-1.8, 3.4, 1.5), (-0.4, -0.1, 0.9)
41.51083, (-1.7, 3.4, 1.5), (-0.3, 0.0, 1.0)
41.61478, (-1.8, 3.4, 1.5), (-0.2, 0.0, 1.0)
41.72838, (-1.8, 3.4, 1.5), (-0.1, 0.0, 1.0)
41.83977, (-1.8, 3.4, 1.5), (0.0, 0.0, 1.0)
41.9516, (-1.8, 3.4, 1.5), (0.1, 0.0, 1.0)
42.06284, (-1.8, 3.4, 1.4), (0.2, 0.0, 1.0)
42.17455, (-1.8, 3.4, 1.4), (0.3, 0.0, 1.0)
42.29227, (-1.9, 3.4, 1.4), (0.3, 0.0, 0.9)
42.39737, (-1.9, 3.4, 1.4), (0.4, 0.0, 0.9)
42.51049, (-1.9, 3.4, 1.4), (0.4, 0.0, 0.9)
42.62101, (-1.9, 3.4, 1.4), (0.4, 0.0, 0.9)
42.73276, (-1.9, 3.4, 1.3), (0.4, 0.0, 0.9)
42.85591, (-1.9, 3.4, 1.4), (0.3, 0.2, 0.9)
