56.58913, (-3.9, 3.1, 0.7), (-0.2, -0.5, -0.8)
56.69968, (-3.9, 3.1, 0.6), (-0.2, -0.5, -0.8)
56.81037, (-4.0, 3.1, 0.6), (-0.3, -0.5, -0.8)
56.92317, (-4.0, 3.1, 0.6), (-0.3, -0.5, -0.8)
57.03467, (-4.1, 3.1, 0.5), (-0.3, -0.5, -0.8)
57.14717, (-4.2, 3.1, 0.5), (-0.4, -0.5, -0.8)
57.26353, (-4.3, 3.1, 0.5), (-0.4, -0.5, -0.8)
57.36762, (-4.3, 3.1, 0.4), (-0.4, -0.5, -0.8)
57.4796, (-4.3, 3.1, 0.4), (-0.4, -0.5, -0.8)
57.59093, (-4.4, 3.1, 0.4), (-0.4, -0.5, -0.7)
57.7035, (-4.4, 3.0, 0.4), (-0.5, -0.5, -0.7)
57.8169, (-4.3, 3.0, 0.3), (-0.5, -0.5, -0.7)
57.92844, (-4.3, 3.0, 0.3), (-0.5, -0.5, -0.7)
58.046, (-4.3, 3.0, 0.2), (-0.6, -0.5, -0.6)
58.15245, (-4.3, 3.0, 0.2), (-0.6, -0.5, -0.6)
58.26331, (-4.3, 3.0, 0.2), (-0.7, -0.5, -0.5)
58.37537, (-4.3, 3.0, 0.1), (-0.7, -0.6, -0.5)
58.48764, (-4.4, 3.0, 0.1), (-0.7, -0.6, -0.4)
58.59916, (-4.4, 3.0, 0.1), (-0.7, -0.6, -0.4)
58.71007, (-4.4, 3.0, 0.1), (-0.7, -0.6, -0.5)
58.82693, (-4.5, 3.0, 0.1), (-0.7, -0.6, -0.5)
58.93355, (-4.5, 3.0, 0.1), (-0.7, -0.6, -0.5)
59.0463, (-4.5, 3.0, 0.1), (-0.7, -0.6, -0.5)
59.15787, (-4.5, 3.0, 0.1), (-0.7, -0.6, -0.5)
59.26934, (-4.5, 3.0, 0.2), (-0.7, -0.6, -0.4)
59.38242, (-4.5, 3.0, 0.2), (-0.7, -0.6, -0.4)
59.49273, (-4.5, 3.0, 0.2), (-0.7, -0.6, -0.5)
59.60899, (-4.5, 3.0, 0.2), (-0.7, -0.6, -0.5)
59.71724, (-4.5, 3.0, 0.2), (-0.7, -0.6, -0.5)
59.82793, (-4.5, 3.0, 0.2), (-0.7, -0.6, -0.5)
59.93917, (-4.5, 3.0, 0.1), (-0.7, -0.5, -0.5)
60.05289, (-4.5, 3.0, 0.2), (-0.7, -0.5, -0.5)
60.16876, (-4.5, 3.0, 0.2), (-0.7, -0.5, -0.5)
60.27248, (-4.5, 3.0, 0.2), (-0.7, -0.6, -0.5)
60.39164, (-4.5, 3.0, 0.1), (-0.7, -0.6, -0.5)
60.49593, (-4.5, 3.0, 0.1), (-0.7, -0.6, -0.5)
60.60835, (-4.5, 3.0, 0.1), (-0.6, -0.6, -0.5)
60.72118, (-4.5, 3.0, 0.1), (-0.6, -0.6, -0.5)
60.83488, (-4.5, 3.0, 0.1), (-0.6, -0.6, -0.5)
60.94455, (-4.5, 3.0, 0.1), (-0.6, -0.6, -0.6)
61.05605, (-4.5, 3.0, 0.1), (-0.6, -0.6, -0.6)
61.17305, (-4.5, 3.0, 0.0), (-0.6, -0.6, -0.5)
61.27976, (-4.4, 3.0, 0.0), (-0.6, -0.6, -0.5)
61.39126, (-4.4, 3.0, 0.0), (-0.6, -0.6, -0.6)
61.50337, (-4.3, 3.0, 0.0), (-0.5, -0.6, -0.6)
61.61546, (-4.3, 3.0, -0.1), (-0.5, -0.6, -0.7)
61.72671, (-4.2, 3.0, -0.2), (-0.4, -0.6, -0.7)
61.83844, (-4.1, 3.0, -0.2), (-0.3, -0.6, -0.8)
61.95525, (-4.1, 3.0, -0.3), (-0.3, -0.6, -0.8)
62.06159, (-4.1, 3.0, -0.3), (-0.2, -0.6, -0.8)
62.17311, (-4.1, 3.0, -0.3), (-0.2, -0.6, -0.8)
62.28572, (-4.1, 3.0, -0.3), (-0.3, -0.6, -0.8)
62.39625, (-4.1, 3.0, -0.3), (-0.3, -0.6, -0.7)
62.5073, (-4.1, 3.0, -0.3), (-0.4, -0.6, -0.7)
62.61874, (-4.1, 3.0, -0.3), (-0.4, -0.6, -0.7)
62.73806, (-4.2, 3.0, -0.2), (-0.5, -0.6, -0.7)
62.84417, (-4.2, 3.0, -0.2), (-0.6, -0.6, -0.6)
62.95544, (-4.2, 3.0, -0.1), (-0.6, -0.6, -0.6)
63.06651, (-4.2, 3.0, -0.1), (-0.6, -0.6, -0.5)
63.1788, (-4.2, 3.0, -0.1), (-0.6, -0.6, -0.5)
63.28971, (-4.2, 3.0, 0.0), (-0.6, -0.6, -0.5)
(-4.5, -0.1, -0.3)
ETS OFF
