time ---> nose (camera) position ---> nose(camera) direction
3.890026, (-3.1, 2.2, -2.3), (-0.6, -0.1, 0.8)
4.006191, (-3.1, 2.3, -2.2), (-0.5, -0.1, 0.9)
4.123433, (-3.1, 2.3, -1.9), (-0.4, -0.1, 0.9)
4.233664, (-3.1, 2.3, -1.8), (-0.3, -0.1, 0.9)
4.345605, (-3.1, 2.3, -1.7), (-0.2, -0.1, 1.0)
4.4595, (-3.2, 2.3, -1.5), (-0.2, -0.1, 1.0)
4.569404, (-3.2, 2.3, -1.4), (-0.1, -0.1, 1.0)
4.681046, (-3.2, 2.3, -1.2), (-0.1, -0.1, 1.0)
4.79489, (-3.2, 2.3, -1.0), (-0.1, -0.1, 1.0)
4.905421, (-3.2, 2.3, -0.9), (-0.1, -0.1, 1.0)
5.017086, (-3.2, 2.3, -0.7), (-0.1, -0.1, 1.0)
5.129803, (-3.2, 2.3, -0.6), (-0.1, -0.1, 1.0)
5.245819, (-3.2, 2.3, -0.4), (-0.2, -0.1, 1.0)
5.351173, (-3.2, 2.3, -0.2), (-0.2, -0.1, 1.0)
5.461671, (-3.2, 2.3, 0.0), (-0.2, -0.1, 1.0)
5.573999, (-3.2, 2.3, 0.1), (-0.2, -0.1, 1.0)
5.68658, (-3.2, 2.3, 0.3), (-0.2, -0.1, 1.0)
5.799376, (-3.2, 2.2, 0.5), (-0.2, -0.1, 1.0)
5.909777, (-3.3, 2.2, 0.7), (-0.1, -0.1, 1.0)
6.024292, (-3.3, 2.3, 0.8), (-0.1, -0.1, 1.0)
6.133478, (-3.3, 2.3, 1.0), (-0.1, -0.1, 1.0)
6.246577, (-3.3, 2.3, 1.2), (-0.1, -0.1, 1.0)
6.358657, (-3.3, 2.3, 1.3), (-0.1, -0.1, 1.0)
6.468247, (-3.3, 2.2, 1.5), (-0.1, -0.1, 1.0)
6.579064, (-3.3, 2.3, 1.7), (-0.1, -0.1, 1.0)
6.690152, (-3.2, 2.3, 1.9), (-0.1, -0.1, 1.0)
6.811059, (-3.2, 2.3, 2.0), (-0.1, -0.1, 1.0)
6.911985, (-3.2, 2.3, 2.1), (0.0, -0.1, 1.0)
7.023652, (-3.1, 2.2, 2.3), (0.1, -0.1, 1.0)
7.136262, (-3.1, 2.2, 2.4), (0.3, -0.1, 1.0)
7.249763, (-3.0, 2.3, 2.6), (0.5, -0.1, 0.9)
7.360596, (-2.9, 2.3, 2.6), (0.6, -0.1, 0.8)
7.471877, (-2.8, 2.2, 2.7), (0.8, -0.1, 0.6)
7.591136, (-2.7, 2.2, 2.7), (0.9, -0.1, 0.5)
7.697301, (-2.5, 2.2, 2.7), (0.9, -0.1, 0.4)
7.807957, (-2.4, 2.2, 2.8), (0.9, -0.1, 0.3)
7.919322, (-2.2, 2.2, 2.8), (0.9, -0.1, 0.3)
8.030464, (-2.1, 2.2, 2.9), (1.0, -0.1, 0.3)
8.143284, (-2.0, 2.2, 2.9), (1.0, -0.1, 0.3)
8.25731, (-1.8, 2.2, 2.9), (1.0, -0.1, 0.2)
8.371995, (-1.7, 2.2, 2.9), (1.0, -0.1, 0.2)
8.479384, (-1.5, 2.2, 3.0), (1.0, -0.1, 0.2)
8.591501, (-1.3, 2.2, 3.0), (1.0, 0.0, 0.1)
8.704256, (-1.2, 2.3, 3.0), (1.0, -0.1, 0.1)
8.813249, (-1.0, 2.3, 3.0), (1.0, -0.1, 0.1)
8.924403, (-0.9, 2.2, 3.0), (1.0, -0.1, 0.1)
9.035697, (-0.7, 2.2, 3.0), (1.0, -0.1, 0.1)
9.150679, (-0.5, 2.2, 3.0), (1.0, -0.1, 0.1)
9.261035, (-0.3, 2.2, 3.0), (1.0, 0.0, 0.1)
9.373716, (-0.2, 2.3, 3.1), (1.0, 0.0, 0.2)
9.483436, (0.0, 2.3, 3.1), (1.0, -0.1, 0.2)
9.596131, (0.2, 2.2, 3.1), (1.0, -0.1, 0.2)
9.706908, (0.3, 2.2, 3.1), (1.0, -0.1, 0.2)
9.817907, (0.5, 2.2, 3.1), (1.0, -0.1, 0.1)
9.935979, (0.7, 2.2, 3.1), (1.0, 0.0, 0.1)
10.04096, (0.8, 2.2, 3.1), (1.0, 0.0, 0.1)
10.15361, (1.0, 2.2, 3.1), (1.0, -0.1, 0.1)
10.26597, (1.1, 2.2, 3.1), (1.0, -0.1, 0.1)
10.37862, (1.3, 2.2, 3.1), (1.0, -0.1, 0.1)
10.49468, (1.5, 2.2, 3.1), (1.0, 0.0, 0.1)
10.60626, (1.7, 2.2, 3.1), (1.0, 0.0, 0.2)
10.71954, (1.8, 2.2, 3.1), (1.0, 0.0, 0.1)
10.82973, (1.9, 2.2, 3.0), (1.0, 0.0, 0.1)
10.94483, (2.1, 2.2, 3.0), (1.0, 0.0, 0.0)
11.06092, (2.2, 2.2, 2.9), (1.0, 0.0, -0.2)
11.17353, (2.3, 2.2, 2.8), (0.9, 0.0, -0.3)
11.28358, (2.4, 2.2, 2.6), (0.9, 0.0, -0.5)
11.3948, (2.4, 2.2, 2.5), (0.8, -0.1, -0.7)
11.50919, (2.4, 2.2, 2.3), (0.6, -0.1, -0.8)
11.65557, (2.4, 2.2, 2.1), (0.5, -0.1, -0.9)
11.77402, (2.4, 2.2, 1.9), (0.4, -0.1, -0.9)
11.89097, (2.4, 2.3, 1.7), (0.4, -0.1, -0.9)
12.00224, (2.4, 2.3, 1.6), (0.4, -0.1, -0.9)
12.11534, (2.4, 2.3, 1.4), (0.3, -0.1, -0.9)
12.22686, (2.5, 2.2, 1.3), (0.3, -0.1, -0.9)
12.34065, (2.5, 2.2, 1.1), (0.3, -0.1, -0.9)
12.45207, (2.5, 2.2, 0.9), (0.2, -0.1, -1.0)
12.56499, (2.5, 2.3, 0.7), (0.2, -0.1, -1.0)
12.67914, (2.5, 2.3, 0.5), (0.2, -0.1, -1.0)
12.79083, (2.5, 2.3, 0.4), (0.2, -0.1, -1.0)
12.90438, (2.5, 2.3, 0.2), (0.2, -0.1, -1.0)
13.0157, (2.5, 2.2, 0.0), (0.2, -0.1, -1.0)
13.12744, (2.5, 2.3, -0.2), (0.2, 0.0, -1.0)
13.23725, (2.5, 2.3, -0.4), (0.3, 0.0, -1.0)
13.34681, (2.5, 2.3, -0.5), (0.3, 0.0, -1.0)
13.45865, (2.6, 2.3, -0.7), (0.3, -0.1, -0.9)
13.5714, (2.6, 2.2, -0.9), (0.3, -0.1, -1.0)
13.68474, (2.6, 2.3, -1.0), (0.3, 0.0, -1.0)
13.7969, (2.7, 2.3, -1.2), (0.2, 0.0, -1.0)
13.9065, (2.6, 2.3, -1.4), (0.2, 0.0, -1.0)
14.02038, (2.6, 2.3, -1.5), (0.2, 0.0, -1.0)
14.12924, (2.6, 2.3, -1.7), (0.2, -0.1, -1.0)
14.24131, (2.6, 2.3, -1.9), (0.2, -0.1, -1.0)
14.35546, (2.6, 2.3, -2.0), (0.2, -0.1, -1.0)
14.46408, (2.6, 2.3, -2.2), (0.2, 0.0, -1.0)
14.57558, (2.6, 2.3, -2.3), (0.2, 0.0, -1.0)
14.68771, (2.6, 2.3, -2.4), (0.2, -0.1, -1.0)
14.80241, (2.6, 2.3, -2.5), (0.2, -0.1, -1.0)
14.91454, (2.6, 2.3, -2.6), (0.1, -0.1, -1.0)
15.02573, (2.6, 2.3, -2.8), (0.0, -0.1, -1.0)
15.13899, (2.5, 2.3, -2.9), (-0.2, 0.0, -1.0)
15.2496, (2.5, 2.3, -2.9), (-0.4, -0.1, -0.9)
15.35863, (2.4, 2.3, -2.9), (-0.5, -0.1, -0.9)
15.4706, (2.3, 2.3, -2.9), (-0.7, -0.1, -0.7)
15.58124, (2.2, 2.3, -2.9), (-0.8, -0.1, -0.6)
15.69449, (2.1, 2.3, -2.9), (-0.9, 0.0, -0.5)
15.80569, (2.0, 2.4, -2.8), (-0.9, 0.1, -0.4)
15.91831, (1.9, 2.5, -2.8), (-0.9, 0.2, -0.3)
16.03164, (1.9, 2.5, -2.8), (-0.9, 0.4, -0.3)
16.14057, (1.8, 2.6, -2.7), (-0.8, 0.6, -0.2)
16.25254, (1.8, 2.7, -2.7), (-0.7, 0.7, -0.2)
16.36554, (1.7, 2.8, -2.7), (-0.6, 0.8, -0.2)
16.47626, (1.7, 2.9, -2.7), (-0.5, 0.9, -0.1)
16.58861, (1.6, 3.0, -2.7), (-0.3, 0.9, -0.1)
16.69944, (1.6, 3.0, -2.7), (-0.2, 1.0, -0.1)
16.81298, (1.6, 3.1, -2.7), (-0.1, 1.0, -0.1)
16.92222, (1.6, 3.2, -2.6), (0.0, 1.0, -0.1)
17.0332, (1.5, 3.3, -2.6), (0.1, 1.0, 0.0)
17.14417, (1.5, 3.4, -2.6), (0.1, 1.0, 0.0)
17.2574, (1.5, 3.5, -2.6), (0.2, 1.0, 0.0)
17.36934, (1.5, 3.5, -2.6), (0.2, 1.0, 0.0)
17.48236, (1.5, 3.6, -2.6), (0.2, 1.0, 0.0)
17.5943, (1.5, 3.6, -2.5), (0.2, 1.0, 0.0)
17.70939, (1.5, 3.6, -2.5), (0.2, 1.0, -0.1)
17.81354, (1.5, 3.6, -2.5), (0.2, 1.0, -0.1)
17.92629, (1.5, 3.6, -2.5), (0.2, 1.0, -0.1)
18.03767, (1.5, 3.5, -2.5), (0.2, 1.0, -0.1)
18.14908, (1.5, 3.5, -2.5), (0.1, 1.0, -0.1)
18.26406, (1.4, 3.5, -2.5), (-0.1, 1.0, -0.1)
18.37737, (1.4, 3.5, -2.5), (-0.2, 1.0, -0.1)
18.48743, (1.4, 3.5, -2.5), (-0.4, 0.9, -0.2)
18.59572, (1.4, 3.5, -2.5), (-0.6, 0.8, -0.2)
18.70718, (1.4, 3.4, -2.5), (-0.7, 0.7, -0.2)
18.82027, (1.4, 3.4, -2.5), (-0.9, 0.4, -0.2)
18.93233, (1.4, 3.4, -2.5), (-0.9, 0.3, -0.2)
19.04362, (1.4, 3.3, -2.5), (-0.9, 0.3, -0.3)
19.15582, (1.4, 3.3, -2.5), (-0.9, 0.2, -0.3)
19.26812, (1.3, 3.3, -2.5), (-0.9, 0.3, -0.4)
19.38153, (1.3, 3.3, -2.6), (-0.8, 0.3, -0.5)
19.49281, (1.3, 3.3, -2.6), (-0.7, 0.3, -0.7)
19.60481, (1.4, 3.3, -2.7), (-0.6, 0.3, -0.8)
19.71589, (1.4, 3.3, -2.8), (-0.4, 0.2, -0.9)
19.82998, (1.4, 3.2, -2.9), (-0.2, 0.2, -1.0)
19.94107, (1.5, 3.2, -2.9), (0.0, 0.2, -1.0)
20.05254, (1.5, 3.2, -3.0), (0.1, 0.2, -1.0)
20.16847, (1.5, 3.2, -3.0), (0.1, 0.2, -1.0)
20.29082, (1.6, 3.2, -3.1), (0.2, 0.1, -1.0)
20.40366, (1.6, 3.1, -3.2), (0.1, 0.0, -1.0)
20.51499, (1.7, 3.0, -3.2), (0.1, -0.2, -1.0)
20.62668, (1.7, 2.9, -3.3), (0.1, -0.3, -0.9)
20.74244, (1.7, 2.7, -3.3), (0.2, -0.4, -0.9)
20.85718, (1.8, 2.6, -3.3), (0.2, -0.6, -0.8)
20.96651, (1.9, 2.5, -3.3), (0.3, -0.6, -0.7)
21.07908, (2.0, 2.4, -3.3), (0.4, -0.7, -0.6)
21.19055, (2.1, 2.3, -3.3), (0.4, -0.7, -0.6)
21.3021, (2.3, 2.2, -3.3), (0.5, -0.7, -0.5)
21.41389, (2.5, 2.2, -3.4), (0.6, -0.7, -0.4)
21.52586, (2.7, 2.2, -3.4), (0.7, -0.7, -0.3)
21.63763, (2.8, 2.1, -3.3), (0.8, -0.6, -0.3)
21.75148, (3.0, 2.1, -3.3), (0.8, -0.5, -0.1)
21.86161, (3.2, 2.2, -3.2), (0.9, -0.4, 0.0)
21.97455, (3.3, 2.2, -3.2), (0.9, -0.4, 0.1)
22.08451, (3.4, 2.3, -3.1), (0.9, -0.3, 0.2)
22.1982, (3.5, 2.4, -3.1), (0.9, -0.2, 0.2)
22.31322, (3.6, 2.5, -3.1), (1.0, -0.1, 0.3)
22.4176, (3.7, 2.6, -3.1), (1.0, -0.1, 0.3)
22.52906, (3.8, 2.7, -3.1), (1.0, 0.0, 0.2)
22.6401, (3.9, 2.7, -3.0), (1.0, 0.0, 0.2)
22.75203, (4.0, 2.7, -3.0), (1.0, 0.0, 0.2)
22.86362, (4.0, 2.7, -3.0), (1.0, 0.0, 0.2)
22.97455, (4.1, 2.7, -3.0), (1.0, 0.0, 0.2)
23.08836, (4.2, 2.7, -3.0), (1.0, 0.0, 0.2)
23.20128, (4.3, 2.7, -3.0), (1.0, 0.0, 0.2)
23.31269, (4.3, 2.6, -3.1), (1.0, -0.1, 0.2)
23.42455, (4.4, 2.6, -3.1), (1.0, -0.1, 0.2)
23.53501, (4.5, 2.6, -3.1), (1.0, 0.0, 0.2)
23.64565, (4.6, 2.6, -3.1), (1.0, 0.0, 0.2)
23.75988, (4.7, 2.6, -3.1), (1.0, 0.0, 0.2)
23.87065, (4.8, 2.6, -3.2), (1.0, 0.0, 0.2)
23.98389, (4.8, 2.6, -3.2), (1.0, -0.1, 0.2)
24.09545, (4.9, 2.5, -3.2), (1.0, 0.0, 0.3)
24.20656, (4.9, 2.5, -3.2), (1.0, 0.0, 0.3)
24.31909, (5.0, 2.5, -3.3), (1.0, 0.0, 0.2)
24.42871, (5.0, 2.5, -3.3), (1.0, 0.0, 0.2)
24.54059, (5.0, 2.5, -3.3), (1.0, 0.0, 0.2)
24.65196, (5.0, 2.5, -3.4), (1.0, 0.0, 0.2)
24.76313, (5.0, 2.5, -3.4), (1.0, 0.0, 0.2)
24.87582, (5.0, 2.4, -3.4), (1.0, 0.0, 0.1)
24.98788, (5.0, 2.4, -3.4), (1.0, 0.0, 0.1)
25.10014, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
25.21865, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
25.33046, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
25.44598, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
25.55675, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
25.67022, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
25.78228, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
25.89415, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
26.00272, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
26.1158, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
26.22592, (5.0, 2.4, -3.5), (1.0, 0.0, 0.1)
26.34095, (5.0, 2.4, -3.5), (1.0, 0.0, 0.0)
26.45174, (5.0, 2.4, -3.5), (1.0, 0.0, 0.0)
26.56273, (5.0, 2.4, -3.5), (1.0, 0.0, 0.0)
time ---> nose (camera) position ---> nose(camera) direction
0.2251974, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
0.3354426, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
0.4493883, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
0.558882, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
0.6703985, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
0.7834824, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
0.9063694, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
1.014403, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
1.12528, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
1.262634, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
1.384878, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
1.485356, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
1.595834, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
1.713336, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
1.825364, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
1.937138, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
2.04872, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
2.165131, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
2.271241, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
2.385509, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
2.496821, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
2.609357, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
2.720661, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
2.83282, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
2.95058, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
3.056251, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
3.168273, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
3.279624, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
3.391448, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
3.502451, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
3.613746, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
3.730591, (5.3, 2.0, -2.1), (0.2, -0.1, 1.0)
3.837383, (5.3, 2.0, -2.1), (0.3, -0.1, 1.0)
3.951015, (5.3, 2.0, -2.1), (0.3, -0.1, 1.0)
4.06216, (5.3, 2.0, -2.2), (0.2, -0.1, 1.0)
4.173636, (5.3, 2.0, -2.2), (0.2, -0.1, 1.0)
4.285213, (5.3, 2.0, -2.2), (0.2, -0.1, 1.0)
4.397156, (5.3, 2.1, -2.2), (0.2, 0.0, 1.0)
4.512944, (5.2, 2.1, -2.2), (0.1, 0.0, 1.0)
4.620677, (5.2, 2.2, -2.2), (0.1, -0.1, 1.0)
4.731891, (5.2, 2.2, -2.3), (0.1, 0.0, 1.0)
4.843281, (5.2, 2.2, -2.3), (0.1, 0.0, 1.0)
4.955348, (5.2, 2.2, -2.3), (0.1, 0.0, 1.0)
5.06785, (5.2, 2.2, -2.3), (0.1, 0.0, 1.0)
5.178602, (5.1, 2.2, -2.3), (0.1, 0.0, 1.0)
5.295773, (5.1, 2.3, -2.3), (0.1, -0.1, 1.0)
5.403082, (5.1, 2.3, -2.3), (0.0, -0.1, 1.0)
5.51439, (5.1, 2.3, -2.3), (0.0, -0.1, 1.0)
5.625832, (5.0, 2.3, -2.3), (-0.1, -0.1, 1.0)
5.737594, (5.0, 2.3, -2.3), (-0.1, -0.1, 1.0)
5.850346, (5.0, 2.3, -2.3), (-0.2, -0.1, 1.0)
5.959018, (4.8, 2.3, -2.2), (-0.3, -0.1, 1.0)
6.077456, (4.8, 2.3, -2.2), (-0.4, -0.1, 0.9)
6.181762, (4.7, 2.3, -2.2), (-0.5, -0.1, 0.9)
6.293735, (4.6, 2.3, -2.2), (-0.6, -0.1, 0.8)
6.407144, (4.6, 2.3, -2.2), (-0.6, -0.1, 0.8)
6.520256, (4.4, 2.4, -2.2), (-0.7, -0.1, 0.7)
6.62836, (4.3, 2.4, -2.2), (-0.8, 0.0, 0.6)
6.740474, (4.2, 2.4, -2.2), (-0.8, 0.0, 0.5)
6.85827, (4.2, 2.4, -2.2), (-0.9, 0.0, 0.5)
6.964722, (4.1, 2.5, -2.2), (-0.9, 0.0, 0.4)
7.0781, (4.0, 2.6, -2.2), (-0.9, 0.1, 0.4)
7.191455, (4.0, 2.6, -2.2), (-0.9, 0.3, 0.4)
7.300967, (4.0, 2.7, -2.1), (-0.8, 0.5, 0.3)
7.411821, (4.0, 2.8, -2.1), (-0.8, 0.5, 0.3)
7.524218, (4.0, 2.9, -2.1), (-0.8, 0.6, 0.3)
7.640985, (4.1, 2.9, -2.1), (-0.8, 0.6, 0.3)
7.747039, (4.1, 3.0, -2.0), (-0.7, 0.6, 0.3)
7.858985, (4.2, 3.0, -2.0), (-0.7, 0.6, 0.4)
7.971464, (4.3, 3.0, -2.0), (-0.6, 0.6, 0.5)
8.083315, (4.4, 3.0, -2.0), (-0.5, 0.6, 0.6)
8.195092, (4.5, 3.0, -2.1), (-0.4, 0.6, 0.7)
8.304968, (4.6, 2.9, -2.1), (-0.3, 0.5, 0.8)
8.422004, (4.7, 2.9, -2.2), (-0.2, 0.4, 0.9)
8.528027, (4.8, 2.7, -2.2), (-0.1, 0.2, 1.0)
8.63999, (4.8, 2.6, -2.3), (0.0, 0.1, 1.0)
8.751986, (4.8, 2.5, -2.3), (0.0, -0.1, 1.0)
8.863212, (4.8, 2.4, -2.3), (-0.1, -0.1, 1.0)
8.975612, (4.7, 2.4, -2.3), (-0.2, -0.1, 1.0)
9.088849, (4.6, 2.3, -2.3), (-0.3, -0.2, 0.9)
9.206327, (4.5, 2.3, -2.3), (-0.4, -0.2, 0.9)
9.311843, (4.3, 2.2, -2.3), (-0.6, -0.2, 0.8)
9.420953, (4.2, 2.2, -2.3), (-0.8, -0.2, 0.6)
9.532503, (4.1, 2.2, -2.4), (-0.9, -0.2, 0.4)
9.643435, (4.0, 2.2, -2.4), (-0.9, -0.3, 0.1)
9.75655, (3.9, 2.2, -2.5), (-0.9, -0.3, -0.1)
9.870626, (3.8, 2.2, -2.6), (-0.9, -0.4, -0.3)
9.987512, (3.8, 2.2, -2.7), (-0.9, -0.3, -0.4)
10.09318, (3.7, 2.2, -2.8), (-0.8, -0.3, -0.5)
10.20627, (3.7, 2.2, -2.9), (-0.7, -0.3, -0.6)
10.31803, (3.7, 2.1, -3.0), (-0.7, -0.3, -0.6)
10.4302, (3.7, 2.1, -3.0), (-0.7, -0.3, -0.6)
10.53967, (3.8, 2.1, -2.9), (-0.8, -0.3, -0.5)
10.65271, (3.8, 2.2, -2.8), (-0.9, -0.3, -0.4)
10.77474, (3.8, 2.2, -2.7), (-1.0, -0.2, -0.2)
10.87153, (3.9, 2.2, -2.5), (-1.0, -0.2, 0.0)
10.98773, (4.0, 2.2, -2.4), (-1.0, -0.2, 0.3)
11.10432, (4.1, 2.2, -2.3), (-0.9, -0.1, 0.5)
11.21846, (4.2, 2.2, -2.3), (-0.8, -0.1, 0.6)
11.33141, (4.4, 2.3, -2.2), (-0.6, -0.1, 0.8)
11.44443, (4.5, 2.3, -2.2), (-0.5, -0.1, 0.9)
11.55751, (4.6, 2.3, -2.3), (-0.4, -0.1, 0.9)
11.66977, (4.7, 2.2, -2.3), (-0.2, -0.1, 1.0)
11.77997, (4.8, 2.2, -2.3), (-0.1, -0.1, 1.0)
11.89242, (4.9, 2.2, -2.3), (0.0, -0.1, 1.0)
12.00496, (4.9, 2.2, -2.3), (0.1, -0.1, 1.0)
12.11626, (5.0, 2.2, -2.4), (0.2, -0.2, 1.0)
12.2269, (5.1, 2.2, -2.4), (0.2, -0.2, 1.0)
12.34008, (5.1, 2.2, -2.4), (0.3, -0.2, 0.9)
12.4511, (5.1, 2.1, -2.4), (0.3, -0.2, 0.9)
12.56294, (5.2, 2.1, -2.4), (0.3, -0.2, 0.9)
12.67366, (5.2, 2.1, -2.3), (0.3, -0.2, 0.9)
12.78569, (5.2, 2.1, -2.3), (0.2, -0.2, 0.9)
12.89729, (5.2, 2.1, -2.3), (0.2, -0.2, 1.0)
13.00942, (5.2, 2.1, -2.3), (0.2, -0.2, 1.0)
13.12203, (5.2, 2.1, -2.3), (0.2, -0.2, 1.0)
13.23235, (5.2, 2.1, -2.3), (0.1, -0.2, 1.0)
13.34201, (5.2, 2.1, -2.3), (0.1, -0.1, 1.0)
13.45413, (5.2, 2.1, -2.3), (0.1, -0.1, 1.0)
13.56598, (5.2, 2.0, -2.3), (0.0, -0.1, 1.0)
13.6777, (5.2, 2.0, -2.3), (0.0, 0.0, 1.0)
13.78968, (5.2, 2.0, -2.3), (0.0, 0.0, 1.0)
13.90546, (5.2, 2.0, -2.3), (0.0, 0.0, 1.0)
14.01294, (5.2, 2.0, -2.3), (0.0, 0.0, 1.0)
14.12593, (5.2, 2.0, -2.3), (0.0, 0.0, 1.0)
14.24036, (5.2, 2.0, -2.3), (0.0, 0.0, 1.0)
14.35059, (5.2, 2.0, -2.3), (0.0, 0.1, 1.0)
14.46167, (5.2, 2.0, -2.3), (0.1, 0.1, 1.0)
14.57074, (5.2, 2.0, -2.3), (0.1, 0.0, 1.0)
14.68759, (5.2, 2.0, -2.3), (0.1, 0.0, 1.0)
14.79382, (5.2, 2.0, -2.3), (0.1, 0.1, 1.0)
14.90487, (5.2, 2.0, -2.3), (0.1, 0.1, 1.0)
15.01676, (5.2, 2.0, -2.3), (0.1, 0.1, 1.0)
15.13396, (5.2, 2.0, -2.3), (0.1, 0.1, 1.0)
