45.90266, (2.8, 3.3, 2.5), (-0.9, -0.3, -0.4)
46.01414, (2.7, 3.3, 2.5), (-0.8, -0.3, -0.6)
46.13061, (2.7, 3.3, 2.5), (-0.7, -0.3, -0.7)
46.23787, (2.7, 3.3, 2.4), (-0.5, -0.3, -0.8)
46.34894, (2.6, 3.4, 2.4), (-0.4, -0.3, -0.9)
46.46232, (2.6, 3.4, 2.4), (-0.4, -0.2, -0.9)
46.57469, (2.6, 3.4, 2.4), (-0.3, -0.2, -0.9)
46.68475, (2.5, 3.4, 2.4), (-0.3, -0.2, -0.9)
46.79956, (2.5, 3.3, 2.3), (-0.2, -0.2, -0.9)
46.91009, (2.5, 3.3, 2.3), (-0.2, -0.3, -0.9)
47.02026, (2.5, 3.3, 2.3), (-0.2, -0.3, -0.9)
47.13231, (2.5, 3.3, 2.3), (-0.2, -0.3, -0.9)
47.24556, (2.5, 3.3, 2.3), (-0.1, -0.3, -1.0)
47.35595, (2.5, 3.3, 2.2), (-0.1, -0.3, -1.0)
47.46791, (2.5, 3.3, 2.1), (-0.1, -0.3, -1.0)
47.58144, (2.6, 3.3, 2.0), (0.0, -0.3, -1.0)
47.69147, (2.6, 3.3, 1.9), (0.0, -0.3, -0.9)
47.80223, (2.7, 3.3, 1.8), (0.0, -0.3, -0.9)
47.91397, (2.7, 3.3, 1.7), (-0.1, -0.4, -0.9)
48.02601, (2.7, 3.3, 1.6), (-0.1, -0.4, -0.9)
48.13934, (2.7, 3.3, 1.5), (-0.1, -0.4, -0.9)
48.24891, (2.7, 3.3, 1.4), (-0.2, -0.4, -0.9)
48.3595, (2.6, 3.3, 1.3), (-0.2, -0.3, -0.9)
48.47338, (2.6, 3.3, 1.2), (-0.2, -0.3, -0.9)
48.58411, (2.5, 3.3, 1.1), (-0.2, -0.3, -0.9)
48.696, (2.5, 3.3, 1.0), (-0.1, -0.3, -0.9)
48.80781, (2.5, 3.3, 0.9), (-0.1, -0.3, -0.9)
48.91894, (2.4, 3.3, 0.8), (-0.1, -0.3, -1.0)
49.0311, (2.4, 3.3, 0.7), (-0.1, -0.3, -0.9)
49.1436, (2.4, 3.3, 0.6), (-0.1, -0.3, -0.9)
49.25552, (2.4, 3.3, 0.5), (-0.1, -0.3, -0.9)
49.3649, (2.4, 3.3, 0.4), (-0.1, -0.4, -0.9)
49.47651, (2.5, 3.3, 0.3), (-0.2, -0.4, -0.9)
49.59031, (2.5, 3.3, 0.2), (-0.2, -0.3, -0.9)
49.7005, (2.5, 3.3, 0.1), (-0.2, -0.3, -0.9)
49.81284, (2.4, 3.3, 0.0), (-0.3, -0.3, -0.9)
49.92749, (2.4, 3.3, -0.1), (-0.3, -0.4, -0.9)
50.03608, (2.4, 3.3, -0.2), (-0.3, -0.4, -0.9)
50.14792, (2.4, 3.3, -0.3), (-0.2, -0.4, -0.9)
50.26131, (2.3, 3.3, -0.4), (-0.2, -0.4, -0.9)
50.3735, (2.3, 3.3, -0.5), (-0.2, -0.4, -0.9)
50.48279, (2.2, 3.3, -0.6), (-0.2, -0.3, -0.9)
50.59572, (2.2, 3.3, -0.7), (-0.2, -0.4, -0.9)
50.7084, (2.1, 3.3, -0.8), (-0.2, -0.4, -0.9)
50.8192, (2.1, 3.3, -0.9), (-0.2, -0.4, -0.9)
50.92997, (2.1, 3.3, -1.0), (-0.2, -0.4, -0.9)
51.04396, (2.0, 3.3, -1.0), (-0.3, -0.4, -0.9)
51.15382, (2.0, 3.3, -1.1), (-0.4, -0.4, -0.8)
51.26937, (2.0, 3.3, -1.2), (-0.4, -0.4, -0.8)
51.37553, (2.0, 3.3, -1.3), (-0.5, -0.4, -0.7)
51.48579, (1.9, 3.3, -1.3), (-0.6, -0.4, -0.7)
51.5975, (1.9, 3.2, -1.3), (-0.7, -0.4, -0.6)
51.7114, (1.8, 3.2, -1.3), (-0.8, -0.4, -0.5)
51.82198, (1.8, 3.2, -1.3), (-0.8, -0.5, -0.4)
51.93283, (1.7, 3.2, -1.3), (-0.8, -0.5, -0.3)
52.04382, (1.6, 3.2, -1.3), (-0.9, -0.4, -0.3)
52.15556, (1.6, 3.2, -1.2), (-0.9, -0.4, -0.3)
52.27402, (1.5, 3.2, -1.1), (-0.9, -0.4, -0.2)
52.37987, (1.4, 3.2, -1.1), (-0.9, -0.4, -0.2)
52.49213, (1.4, 3.3, -1.1), (-0.9, -0.4, -0.1)
52.60318, (1.3, 3.2, -1.0), (-0.9, -0.4, -0.1)
52.7169, (1.3, 3.2, -1.0), (-0.9, -0.4, 0.0)
52.82901, (1.2, 3.2, -1.0), (-0.9, -0.4, 0.0)
52.94082, (1.1, 3.2, -1.1), (-0.9, -0.4, 0.1)
53.0538, (1.1, 3.2, -1.1), (-0.9, -0.4, 0.1)
53.16427, (1.0, 3.2, -1.2), (-0.9, -0.4, 0.0)
53.27608, (0.9, 3.2, -1.2), (-0.9, -0.3, 0.0)
53.38818, (0.9, 3.2, -1.3), (-0.9, -0.3, 0.0)
53.49905, (0.8, 3.2, -1.3), (-0.9, -0.3, -0.1)
53.61075, (0.7, 3.2, -1.4), (-0.9, -0.3, -0.2)
53.72389, (0.7, 3.2, -1.4), (-0.9, -0.4, -0.3)
53.83372, (0.6, 3.2, -1.5), (-0.8, -0.4, -0.4)
53.9468, (0.5, 3.2, -1.5), (-0.7, -0.4, -0.6)
54.05825, (0.4, 3.2, -1.5), (-0.6, -0.4, -0.7)
54.1683, (0.4, 3.2, -1.6), (-0.5, -0.4, -0.8)
54.28054, (0.4, 3.2, -1.6), (-0.4, -0.5, -0.8)
54.39329, (0.4, 3.2, -1.7), (-0.3, -0.5, -0.8)
54.50433, (0.4, 3.2, -1.8), (-0.3, -0.5, -0.8)
54.61777, (0.4, 3.2, -1.9), (-0.2, -0.5, -0.9)
54.72883, (0.4, 3.2, -2.0), (-0.2, -0.4, -0.9)
54.84021, (0.4, 3.2, -2.1), (-0.2, -0.4, -0.9)
54.95101, (0.4, 3.2, -2.2), (-0.2, -0.4, -0.9)
55.06383, (0.4, 3.2, -2.3), (-0.2, -0.4, -0.9)
55.17472, (0.4, 3.2, -2.3), (-0.2, -0.4, -0.9)
55.28633, (0.4, 3.2, -2.4), (-0.2, -0.4, -0.9)
55.40104, (0.4, 3.2, -2.5), (-0.2, -0.4, -0.9)
55.50938, (0.3, 3.2, -2.5), (-0.2, -0.4, -0.9)
55.62084, (0.2, 3.2, -2.6), (-0.2, -0.4, -0.9)
55.73256, (0.2, 3.2, -2.6), (-0.2, -0.4, -0.9)
55.84517, (0.1, 3.2, -2.7), (-0.2, -0.4, -0.9)
55.95578, (0.1, 3.2, -2.7), (-0.2, -0.4, -0.9)
56.06665, (0.0, 3.2, -2.8), (-0.2, -0.4, -0.9)
56.17899, (0.0, 3.2, -2.8), (-0.2, -0.4, -0.9)
56.29111, (0.0, 3.2, -2.9), (-0.3, -0.4, -0.9)
56.40323, (0.0, 3.2, -2.9), (-0.3, -0.4, -0.9)
56.51415, (0.0, 3.2, -3.0), (-0.4, -0.4, -0.8)
56.62685, (0.0, 3.2, -3.0), (-0.4, -0.4, -0.8)
56.73743, (0.0, 3.2, -3.1), (-0.5, -0.4, -0.8)
56.85069, (-0.1, 3.2, -3.1), (-0.5, -0.4, -0.8)
56.96224, (-0.1, 3.2, -3.2), (-0.6, -0.4, -0.7)
57.07433, (-0.1, 3.2, -3.2), (-0.6, -0.4, -0.7)
57.18587, (-0.1, 3.2, -3.2), (-0.7, -0.4, -0.6)
57.29635, (-0.2, 3.2, -3.1), (-0.8, -0.4, -0.5)
57.40932, (-0.2, 3.2, -3.1), (-0.8, -0.4, -0.4)
57.52022, (-0.3, 3.2, -3.0), (-0.9, -0.4, -0.3)
57.63183, (-0.4, 3.2, -3.0), (-0.9, -0.4, -0.2)
57.74426, (-0.4, 3.2, -2.9), (-0.9, -0.4, -0.2)
57.85595, (-0.5, 3.2, -2.8), (-0.9, -0.4, -0.1)
57.96387, (-0.6, 3.2, -2.7), (-0.9, -0.3, 0.0)
58.07625, (-0.6, 3.2, -2.6), (-0.9, -0.3, 0.1)
58.189, (-0.7, 3.2, -2.6), (-0.9, -0.3, 0.2)
58.30053, (-0.7, 3.2, -2.5), (-0.9, -0.3, 0.3)
58.41367, (-0.8, 3.2, -2.5), (-0.9, -0.3, 0.3)
58.52739, (-0.9, 3.2, -2.4), (-0.9, -0.3, 0.4)
58.63698, (-1.0, 3.1, -2.4), (-0.9, -0.3, 0.4)
58.74884, (-1.1, 3.1, -2.4), (-0.8, -0.3, 0.4)
58.86121, (-1.2, 3.2, -2.4), (-0.8, -0.3, 0.5)
58.97527, (-1.3, 3.2, -2.3), (-0.8, -0.3, 0.5)
59.08408, (-1.4, 3.2, -2.3), (-0.8, -0.3, 0.6)
59.19547, (-1.5, 3.1, -2.2), (-0.8, -0.3, 0.5)
59.30869, (-1.6, 3.1, -2.2), (-0.8, -0.3, 0.5)
59.41842, (-1.7, 3.1, -2.1), (-0.8, -0.3, 0.5)
59.53062, (-1.8, 3.1, -2.1), (-0.9, -0.3, 0.4)
59.64424, (-1.9, 3.1, -2.0), (-0.9, -0.3, 0.3)
59.76183, (-2.0, 3.1, -2.0), (-0.9, -0.4, 0.2)
59.86242, (-2.1, 3.1, -2.1), (-0.9, -0.4, 0.0)
59.97581, (-2.1, 3.1, -2.1), (-0.9, -0.4, -0.1)
60.09033, (-2.2, 3.1, -2.1), (-0.9, -0.4, -0.2)
60.19867, (-2.2, 3.1, -2.2), (-0.9, -0.4, -0.3)
60.31287, (-2.3, 3.1, -2.3), (-0.9, -0.4, -0.3)
60.42508, (-2.4, 3.1, -2.3), (-0.8, -0.4, -0.4)
60.53715, (-2.4, 3.1, -2.4), (-0.8, -0.4, -0.5)
60.64509, (-2.5, 3.1, -2.5), (-0.8, -0.4, -0.5)
60.75711, (-2.5, 3.1, -2.5), (-0.7, -0.4, -0.5)
60.87349, (-2.6, 3.1, -2.5), (-0.7, -0.4, -0.6)
60.98155, (-2.6, 3.1, -2.6), (-0.7, -0.4, -0.6)
61.0934, (-2.7, 3.1, -2.6), (-0.6, -0.4, -0.7)
61.20727, (-2.8, 3.1, -2.6), (-0.6, -0.4, -0.7)
61.31752, (-2.8, 3.1, -2.7), (-0.5, -0.4, -0.7)
61.42952, (-2.9, 3.1, -2.7), (-0.5, -0.4, -0.8)
61.54214, (-3.0, 3.1, -2.7), (-0.4, -0.4, -0.8)
61.66076, (-3.0, 3.1, -2.7), (-0.3, -0.4, -0.8)
61.7627, (-3.1, 3.1, -2.8), (-0.3, -0.4, -0.9)
61.87473, (-3.1, 3.1, -2.8), (-0.2, -0.4, -0.9)
61.98638, (-3.1, 3.0, -2.8), (-0.2, -0.4, -0.9)
62.09836, (-3.1, 3.0, -2.9), (-0.1, -0.4, -0.9)
62.21125, (-3.1, 3.0, -2.9), (-0.1, -0.4, -0.9)
62.31887, (-3.1, 3.0, -3.0), (-0.1, -0.4, -0.9)
62.435, (-3.1, 3.0, -3.0), (-0.1, -0.4, -0.9)
62.5424, (-3.1, 3.0, -3.1), (-0.1, -0.4, -0.9)
62.65422, (-3.1, 3.0, -3.2), (-0.1, -0.4, -0.9)
62.76758, (-3.0, 3.0, -3.2), (-0.1, -0.4, -0.9)
62.8799, (-3.0, 3.0, -3.3), (-0.1, -0.4, -0.9)
62.99434, (-3.0, 3.0, -3.3), (-0.1, -0.5, -0.9)
63.10569, (-3.0, 3.0, -3.3), (-0.1, -0.5, -0.9)
63.22235, (-3.0, 3.0, -3.4), (-0.1, -0.5, -0.9)
63.32888, (-3.0, 3.0, -3.4), (-0.1, -0.5, -0.9)
63.44249, (-3.0, 3.0, -3.4), (-0.1, -0.5, -0.9)
63.55172, (-3.1, 3.0, -3.4), (-0.1, -0.5, -0.9)
63.66487, (-3.2, 3.0, -3.4), (-0.2, -0.5, -0.8)
63.77696, (-3.2, 3.0, -3.4), (-0.3, -0.5, -0.8)
63.88676, (-3.3, 3.0, -3.4), (-0.3, -0.5, -0.8)
64.00371, (-3.4, 3.0, -3.3), (-0.4, -0.5, -0.8)
64.11148, (-3.5, 3.0, -3.3), (-0.4, -0.5, -0.7)
64.22234, (-3.6, 3.0, -3.2), (-0.5, -0.5, -0.7)
64.33344, (-3.7, 3.0, -3.2), (-0.6, -0.5, -0.7)
64.44544, (-3.8, 3.0, -3.2), (-0.6, -0.5, -0.6)
64.55691, (-3.8, 3.0, -3.1), (-0.6, -0.5, -0.6)
64.66961, (-3.9, 3.0, -3.1), (-0.6, -0.5, -0.6)
64.78623, (-3.9, 3.0, -3.1), (-0.7, -0.5, -0.6)
64.89206, (-3.9, 3.0, -3.1), (-0.7, -0.5, -0.5)
65.00291, (-3.9, 3.0, -3.0), (-0.7, -0.5, -0.5)
65.11543, (-3.9, 3.0, -3.0), (-0.7, -0.5, -0.5)
65.22603, (-3.9, 3.0, -3.0), (-0.7, -0.5, -0.5)
65.33823, (-3.8, 3.0, -3.0), (-0.7, -0.5, -0.5)
65.44756, (-3.8, 3.0, -3.0), (-0.7, -0.4, -0.5)
65.56327, (-3.7, 3.0, -3.0), (-0.7, -0.4, -0.5)
65.67103, (-3.6, 3.1, -3.0), (-0.7, -0.4, -0.6)
65.78147, (-3.5, 3.1, -3.0), (-0.7, -0.4, -0.6)
65.89529, (-3.4, 3.1, -3.0), (-0.7, -0.4, -0.6)
66.00879, (-3.3, 3.1, -3.0), (-0.6, -0.4, -0.7)
66.12123, (-3.2, 3.1, -3.0), (-0.6, -0.4, -0.7)
66.23176, (-3.2, 3.1, -3.0), (-0.5, -0.4, -0.8)
66.35047, (-3.1, 3.1, -2.9), (-0.5, -0.4, -0.8)
66.45788, (-3.1, 3.1, -2.9), (-0.5, -0.3, -0.8)
66.56655, (-3.1, 3.1, -2.9), (-0.6, -0.3, -0.8)
66.67919, (-3.0, 3.1, -2.8), (-0.7, -0.3, -0.7)
66.79057, (-3.0, 3.1, -2.8), (-0.8, -0.3, -0.6)
66.90163, (-3.0, 3.1, -2.7), (-0.8, -0.3, -0.4)
67.0143, (-3.0, 3.1, -2.6), (-0.9, -0.3, -0.2)
67.13348, (-3.0, 3.1, -2.5), (-0.9, -0.3, 0.0)
67.23804, (-3.0, 3.1, -2.4), (-0.9, -0.3, 0.2)
67.34901, (-2.9, 3.1, -2.3), (-0.8, -0.4, 0.5)
67.46164, (-2.9, 3.1, -2.2), (-0.7, -0.3, 0.7)
67.57333, (-2.9, 3.1, -2.1), (-0.5, -0.3, 0.8)
67.6844, (-2.8, 3.1, -2.0), (-0.4, -0.3, 0.9)
67.79653, (-2.8, 3.1, -1.9), (-0.3, -0.3, 0.9)
67.91396, (-2.8, 3.1, -1.9), (-0.3, -0.4, 0.9)
68.02001, (-2.8, 3.1, -1.8), (-0.3, -0.4, 0.9)
68.13149, (-2.9, 3.1, -1.7), (-0.3, -0.4, 0.9)
68.24671, (-2.9, 3.1, -1.6), (-0.3, -0.4, 0.9)
68.35057, (-3.0, 3.1, -1.5), (-0.3, -0.4, 0.9)
68.46227, (-3.1, 3.1, -1.4), (-0.4, -0.4, 0.9)
68.57416, (-3.1, 3.1, -1.3), (-0.3, -0.4, 0.9)
68.69164, (-3.1, 3.1, -1.2), (-0.3, -0.4, 0.9)
68.80059, (-3.0, 3.1, -1.1), (-0.3, -0.3, 0.9)
68.91347, (-3.0, 3.1, -1.0), (-0.2, -0.3, 0.9)
69.02517, (-2.9, 3.1, -0.9), (-0.1, -0.3, 1.0)
69.13586, (-2.8, 3.1, -0.8), (0.0, -0.2, 1.0)
69.24746, (-2.7, 3.2, -0.7), (0.1, -0.2, 1.0)
69.35933, (-2.7, 3.2, -0.6), (0.2, -0.2, 1.0)
69.47771, (-2.6, 3.2, -0.5), (0.2, -0.1, 1.0)
69.5834, (-2.6, 3.2, -0.5), (0.3, -0.2, 1.0)
69.69553, (-2.6, 3.2, -0.4), (0.3, -0.2, 0.9)
69.80753, (-2.5, 3.2, -0.3), (0.3, -0.2, 0.9)
69.9188, (-2.5, 3.1, -0.2), (0.4, -0.2, 0.9)
70.03041, (-2.5, 3.1, -0.2), (0.4, -0.2, 0.9)
70.14297, (-2.5, 3.1, -0.1), (0.5, -0.2, 0.9)
70.26163, (-2.4, 3.2, -0.1), (0.5, -0.2, 0.9)
70.36427, (-2.4, 3.2, 0.0), (0.5, -0.2, 0.9)
70.47574, (-2.3, 3.2, 0.0), (0.5, -0.2, 0.9)
70.58769, (-2.2, 3.2, 0.0), (0.5, -0.2, 0.8)
70.69976, (-2.1, 3.2, 0.0), (0.6, -0.2, 0.8)
70.81204, (-2.0, 3.2, 0.0), (0.7, -0.2, 0.7)
70.92591, (-1.9, 3.1, 0.0), (0.7, -0.3, 0.6)
71.05029, (-1.8, 3.1, 0.0), (0.8, -0.3, 0.6)
71.15175, (-1.7, 3.1, 0.1), (0.8, -0.3, 0.5)
71.26293, (-1.6, 3.1, 0.1), (0.8, -0.3, 0.5)
71.37617, (-1.5, 3.1, 0.2), (0.8, -0.2, 0.5)
71.48923, (-1.4, 3.2, 0.3), (0.9, -0.2, 0.5)
71.60329, (-1.3, 3.2, 0.3), (0.8, -0.2, 0.5)
71.71659, (-1.2, 3.2, 0.4), (0.9, -0.2, 0.4)
71.82976, (-1.1, 3.2, 0.4), (0.9, -0.2, 0.5)
71.94082, (-1.1, 3.2, 0.4), (0.8, -0.3, 0.5)
72.05253, (-1.0, 3.2, 0.4), (0.8, -0.2, 0.6)
72.16414, (-0.9, 3.2, 0.4), (0.7, -0.2, 0.6)
72.27654, (-0.9, 3.2, 0.5), (0.7, -0.3, 0.7)
72.38519, (-0.9, 3.2, 0.5), (0.6, -0.3, 0.7)
72.49677, (-0.9, 3.2, 0.5), (0.5, -0.3, 0.8)
72.60941, (-0.9, 3.2, 0.6), (0.4, -0.3, 0.9)
72.72129, (-0.9, 3.2, 0.6), (0.2, -0.4, 0.9)
72.83436, (-1.0, 3.1, 0.7), (0.1, -0.4, 0.9)
72.94587, (-1.1, 3.1, 0.8), (0.0, -0.4, 0.9)
73.05791, (-1.2, 3.1, 0.9), (-0.2, -0.3, 0.9)
73.16905, (-1.3, 3.1, 1.0), (-0.3, -0.4, 0.9)
73.28149, (-1.4, 3.1, 1.0), (-0.4, -0.4, 0.9)
73.39383, (-1.4, 3.1, 1.1), (-0.4, -0.4, 0.8)
73.50527, (-1.5, 3.1, 1.2), (-0.5, -0.4, 0.8)
73.61569, (-1.6, 3.1, 1.2), (-0.5, -0.4, 0.7)
73.72729, (-1.6, 3.1, 1.3), (-0.6, -0.4, 0.7)
73.84047, (-1.7, 3.1, 1.4), (-0.7, -0.4, 0.6)
73.94809, (-1.8, 3.1, 1.5), (-0.7, -0.4, 0.6)
74.05991, (-1.9, 3.1, 1.6), (-0.8, -0.4, 0.5)
74.17163, (-1.9, 3.1, 1.7), (-0.8, -0.5, 0.4)
74.28442, (-2.0, 3.1, 1.7), (-0.8, -0.5, 0.4)
74.39777, (-2.1, 3.1, 1.7), (-0.8, -0.5, 0.3)
74.50996, (-2.2, 3.1, 1.8), (-0.8, -0.5, 0.3)
74.62142, (-2.3, 3.1, 1.8), (-0.8, -0.5, 0.3)
74.73332, (-2.4, 3.0, 1.8), (-0.8, -0.5, 0.3)
74.84493, (-2.5, 3.1, 1.8), (-0.8, -0.5, 0.3)
74.95723, (-2.6, 3.1, 1.8), (-0.8, -0.5, 0.3)
75.06801, (-2.7, 3.1, 1.8), (-0.8, -0.5, 0.3)
75.18021, (-2.7, 3.1, 1.8), (-0.8, -0.4, 0.3)
75.29257, (-2.8, 3.1, 1.9), (-0.9, -0.4, 0.3)
75.40367, (-2.9, 3.1, 1.9), (-0.9, -0.4, 0.3)
75.51514, (-2.9, 3.1, 1.9), (-0.9, -0.4, 0.2)
75.62678, (-3.0, 3.1, 2.0), (-0.9, -0.4, 0.2)
75.7398, (-3.0, 3.1, 2.0), (-0.9, -0.4, 0.2)
75.84994, (-3.1, 3.1, 2.1), (-0.9, -0.4, 0.2)
75.96128, (-3.1, 3.1, 2.1), (-0.9, -0.4, 0.1)
76.07375, (-3.2, 3.1, 2.2), (-0.9, -0.4, 0.1)
76.18512, (-3.2, 3.1, 2.2), (-0.9, -0.4, 0.1)
76.29665, (-3.2, 3.1, 2.3), (-0.9, -0.4, 0.1)
76.41056, (-3.3, 3.1, 2.3), (-0.9, -0.4, 0.1)
76.52303, (-3.3, 3.1, 2.3), (-0.9, -0.4, 0.1)
76.6318, (-3.3, 3.1, 2.3), (-0.9, -0.4, 0.1)
76.74256, (-3.4, 3.1, 2.3), (-0.9, -0.4, 0.1)
76.85443, (-3.4, 3.1, 2.2), (-0.9, -0.4, 0.1)
76.96613, (-3.5, 3.1, 2.2), (-0.9, -0.4, 0.0)
77.07835, (-3.6, 3.1, 2.2), (-0.9, -0.3, 0.0)
77.19102, (-3.6, 3.1, 2.1), (-0.9, -0.3, 0.0)
77.30544, (-3.7, 3.1, 2.1), (-1.0, -0.3, -0.1)
77.41388, (-3.7, 3.1, 2.1), (-0.9, -0.3, -0.2)
77.52575, (-3.8, 3.1, 2.0), (-0.9, -0.3, -0.3)
77.63831, (-3.8, 3.1, 2.0), (-0.9, -0.3, -0.3)
77.74966, (-3.8, 3.1, 2.0), (-0.9, -0.3, -0.4)
77.86044, (-3.9, 3.1, 2.0), (-0.8, -0.3, -0.4)
77.97346, (-3.9, 3.1, 2.0), (-0.8, -0.3, -0.5)
