36.13813, (1.4, 3.4, -0.7), (-0.4, -0.4, -0.8)
36.24685, (1.4, 3.4, -0.7), (-0.5, -0.4, -0.8)
36.35933, (1.4, 3.4, -0.7), (-0.5, -0.4, -0.8)
36.47067, (1.4, 3.4, -0.7), (-0.6, -0.4, -0.7)
36.5844, (1.4, 3.4, -0.7), (-0.6, -0.4, -0.7)
36.69376, (1.4, 3.4, -0.7), (-0.6, -0.4, -0.7)
36.80549, (1.4, 3.4, -0.7), (-0.6, -0.4, -0.7)
36.91788, (1.4, 3.4, -0.7), (-0.6, -0.4, -0.7)
37.02886, (1.4, 3.4, -0.7), (-0.6, -0.4, -0.7)
37.14075, (1.5, 3.4, -0.8), (-0.6, -0.4, -0.7)
37.24984, (1.5, 3.4, -0.8), (-0.5, -0.4, -0.8)
37.36114, (1.5, 3.4, -0.8), (-0.5, -0.4, -0.8)
37.47348, (1.5, 3.4, -0.8), (-0.4, -0.4, -0.8)
37.58426, (1.5, 3.4, -0.8), (-0.3, -0.4, -0.9)
37.6995, (1.5, 3.4, -0.8), (-0.3, -0.4, -0.9)
37.81079, (1.5, 3.4, -0.8), (-0.2, -0.4, -0.9)
37.92313, (1.5, 3.4, -0.8), (-0.2, -0.4, -0.9)
38.03359, (1.5, 3.4, -0.8), (-0.2, -0.4, -0.9)
38.14666, (1.5, 3.4, -0.8), (-0.2, -0.4, -0.9)
38.25762, (1.5, 3.4, -0.8), (-0.2, -0.4, -0.9)
38.3688, (1.5, 3.4, -0.8), (-0.2, -0.4, -0.9)
38.48236, (1.5, 3.4, -0.9), (-0.2, -0.4, -0.9)
38.59447, (1.5, 3.4, -0.9), (-0.2, -0.4, -0.9)
38.70348, (1.5, 3.4, -0.9), (-0.3, -0.4, -0.9)
38.81461, (1.5, 3.4, -0.8), (-0.4, -0.4, -0.8)
38.92714, (1.4, 3.4, -0.8), (-0.5, -0.4, -0.8)
39.03915, (1.3, 3.4, -0.8), (-0.6, -0.4, -0.7)
39.15031, (1.3, 3.4, -0.8), (-0.7, -0.4, -0.6)
39.26328, (1.2, 3.4, -0.7), (-0.7, -0.4, -0.6)
39.37489, (1.1, 3.4, -0.7), (-0.8, -0.4, -0.5)
39.48687, (1.0, 3.4, -0.7), (-0.8, -0.4, -0.5)
39.59474, (1.0, 3.4, -0.7), (-0.8, -0.4, -0.4)
39.70777, (0.9, 3.4, -0.7), (-0.8, -0.4, -0.3)
39.81959, (0.9, 3.4, -0.7), (-0.9, -0.4, -0.2)
39.93079, (0.8, 3.4, -0.7), (-0.9, -0.4, -0.2)
40.04393, (0.7, 3.4, -0.7), (-0.9, -0.4, -0.1)
40.15703, (0.7, 3.4, -0.7), (-0.9, -0.4, 0.0)
40.26916, (0.6, 3.4, -0.7), (-0.9, -0.4, 0.1)
40.3799, (0.6, 3.4, -0.7), (-0.9, -0.4, 0.2)
40.4937, (0.6, 3.4, -0.7), (-0.9, -0.4, 0.3)
40.60353, (0.6, 3.4, -0.7), (-0.9, -0.4, 0.3)
40.71444, (0.5, 3.4, -0.7), (-0.8, -0.4, 0.3)
40.82808, (0.5, 3.4, -0.6), (-0.8, -0.4, 0.4)
40.93688, (0.5, 3.4, -0.6), (-0.8, -0.4, 0.4)
41.04959, (0.5, 3.4, -0.5), (-0.8, -0.4, 0.4)
41.16113, (0.5, 3.4, -0.5), (-0.8, -0.4, 0.4)
41.2743, (0.5, 3.4, -0.5), (-0.8, -0.4, 0.4)
41.38467, (0.4, 3.4, -0.5), (-0.8, -0.4, 0.4)
41.49658, (0.4, 3.4, -0.5), (-0.9, -0.4, 0.3)
41.60877, (0.4, 3.4, -0.5), (-0.9, -0.4, 0.2)
41.72084, (0.3, 3.4, -0.6), (-0.9, -0.4, 0.1)
41.83211, (0.2, 3.4, -0.7), (-0.9, -0.4, -0.1)
41.94345, (0.2, 3.3, -0.7), (-0.9, -0.4, -0.1)
42.05457, (0.1, 3.3, -0.8), (-0.9, -0.4, -0.2)
42.16689, (0.0, 3.3, -0.8), (-0.9, -0.4, -0.2)
42.27786, (-0.1, 3.4, -0.9), (-0.9, -0.4, -0.2)
42.39132, (-0.2, 3.4, -0.9), (-0.9, -0.4, -0.2)
42.50438, (-0.3, 3.3, -0.9), (-0.9, -0.4, -0.1)
42.61334, (-0.4, 3.3, -0.9), (-0.9, -0.4, -0.2)
42.72471, (-0.6, 3.3, -1.0), (-0.9, -0.4, -0.2)
42.83728, (-0.7, 3.3, -1.0), (-0.9, -0.4, -0.3)
42.94966, (-0.8, 3.3, -1.0), (-0.8, -0.4, -0.3)
43.06183, (-0.9, 3.4, -1.0), (-0.8, -0.4, -0.3)
43.17233, (-1.0, 3.4, -1.0), (-0.8, -0.4, -0.3)
43.28423, (-1.1, 3.4, -1.0), (-0.8, -0.4, -0.3)
43.39639, (-1.1, 3.3, -1.1), (-0.9, -0.4, -0.3)
43.50782, (-1.2, 3.3, -1.1), (-0.9, -0.4, -0.3)
43.62001, (-1.3, 3.3, -1.2), (-0.9, -0.4, -0.2)
43.73156, (-1.4, 3.3, -1.3), (-0.9, -0.4, -0.2)
43.84193, (-1.5, 3.4, -1.3), (-0.9, -0.4, -0.2)
43.95832, (-1.5, 3.3, -1.3), (-0.9, -0.4, -0.2)
44.06503, (-1.6, 3.3, -1.3), (-0.9, -0.4, -0.2)
44.17562, (-1.7, 3.3, -1.3), (-0.9, -0.4, -0.2)
44.28693, (-1.8, 3.3, -1.3), (-0.9, -0.4, -0.2)
44.40182, (-1.9, 3.3, -1.3), (-0.9, -0.4, -0.2)
44.51262, (-2.0, 3.3, -1.3), (-0.9, -0.4, -0.2)
44.62388, (-2.1, 3.3, -1.3), (-0.9, -0.4, -0.2)
44.73853, (-2.1, 3.3, -1.3), (-0.9, -0.5, -0.3)
44.8471, (-2.2, 3.3, -1.4), (-0.8, -0.4, -0.3)
44.95978, (-2.2, 3.3, -1.4), (-0.8, -0.4, -0.4)
45.07188, (-2.2, 3.3, -1.5), (-0.8, -0.5, -0.4)
45.183, (-2.3, 3.3, -1.5), (-0.8, -0.4, -0.4)
45.29934, (-2.3, 3.3, -1.5), (-0.8, -0.4, -0.3)
45.40519, (-2.3, 3.3, -1.5), (-0.9, -0.5, -0.2)
45.51619, (-2.3, 3.3, -1.5), (-0.9, -0.5, 0.0)
45.62788, (-2.4, 3.3, -1.4), (-0.9, -0.5, 0.1)
45.7411, (-2.4, 3.3, -1.4), (-0.9, -0.5, 0.2)
45.853, (-2.4, 3.3, -1.3), (-0.8, -0.5, 0.3)
45.96502, (-2.4, 3.3, -1.2), (-0.8, -0.5, 0.4)
46.07527, (-2.5, 3.3, -1.1), (-0.8, -0.5, 0.4)
46.18711, (-2.5, 3.3, -1.0), (-0.8, -0.5, 0.4)
46.29969, (-2.6, 3.3, -0.9), (-0.8, -0.5, 0.4)
46.41101, (-2.6, 3.3, -0.9), (-0.7, -0.5, 0.4)
46.52341, (-2.7, 3.3, -0.8), (-0.7, -0.5, 0.5)
46.63497, (-2.7, 3.3, -0.7), (-0.7, -0.5, 0.5)
46.7468, (-2.8, 3.3, -0.7), (-0.7, -0.5, 0.5)
46.85847, (-2.8, 3.3, -0.6), (-0.7, -0.5, 0.5)
46.96941, (-2.9, 3.3, -0.6), (-0.7, -0.5, 0.6)
47.08379, (-3.0, 3.3, -0.5), (-0.7, -0.5, 0.6)
47.19405, (-3.1, 3.3, -0.5), (-0.7, -0.5, 0.6)
47.30362, (-3.1, 3.3, -0.4), (-0.7, -0.5, 0.6)
47.41533, (-3.2, 3.3, -0.3), (-0.6, -0.5, 0.6)
47.52671, (-3.2, 3.3, -0.2), (-0.6, -0.5, 0.6)
47.63861, (-3.3, 3.3, -0.1), (-0.6, -0.5, 0.6)
47.75153, (-3.3, 3.3, 0.0), (-0.7, -0.5, 0.6)
47.86411, (-3.4, 3.3, 0.0), (-0.7, -0.5, 0.5)
47.97602, (-3.4, 3.3, 0.1), (-0.7, -0.5, 0.5)
48.08659, (-3.5, 3.3, 0.1), (-0.8, -0.5, 0.4)
48.19864, (-3.5, 3.3, 0.1), (-0.8, -0.5, 0.3)
48.31047, (-3.6, 3.3, 0.1), (-0.8, -0.5, 0.2)
48.423, (-3.6, 3.3, 0.0), (-0.8, -0.5, 0.1)
48.53481, (-3.7, 3.3, -0.1), (-0.8, -0.5, 0.0)
48.64641, (-3.7, 3.3, -0.2), (-0.8, -0.5, 0.0)
48.75817, (-3.8, 3.3, -0.2), (-0.8, -0.5, -0.1)
48.86961, (-3.8, 3.3, -0.3), (-0.8, -0.5, -0.1)
48.97832, (-3.8, 3.3, -0.3), (-0.8, -0.5, -0.1)
49.0925, (-3.9, 3.3, -0.3), (-0.8, -0.5, -0.1)
49.22058, (-3.9, 3.3, -0.4), (-0.8, -0.5, -0.1)
49.33845, (-3.9, 3.3, -0.4), (-0.8, -0.5, -0.2)
49.44921, (-3.9, 3.3, -0.4), (-0.8, -0.5, -0.2)
49.55567, (-4.0, 3.3, -0.4), (-0.8, -0.6, -0.2)
49.66833, (-4.0, 3.3, -0.3), (-0.8, -0.5, -0.3)
49.77986, (-4.1, 3.3, -0.3), (-0.8, -0.5, -0.3)
49.89565, (-4.1, 3.3, -0.3), (-0.8, -0.5, -0.3)
50.00393, (-4.2, 3.3, -0.2), (-0.8, -0.5, -0.3)
50.1184, (-4.3, 3.3, -0.2), (-0.8, -0.5, -0.3)
50.23222, (-4.3, 3.3, -0.2), (-0.8, -0.5, -0.3)
50.3436, (-4.4, 3.3, -0.1), (-0.8, -0.5, -0.3)
50.45615, (-4.4, 3.3, -0.1), (-0.8, -0.5, -0.3)
50.56652, (-4.5, 3.3, 0.0), (-0.8, -0.5, -0.2)
50.68312, (-4.5, 3.3, 0.0), (-0.8, -0.5, -0.1)
50.79092, (-4.5, 3.3, 0.1), (-0.8, -0.5, 0.0)
50.90121, (-4.5, 3.3, 0.1), (-0.8, -0.5, 0.1)
51.01311, (-4.5, 3.3, 0.1), (-0.8, -0.5, 0.1)
51.12521, (-4.5, 3.3, 0.1), (-0.8, -0.5, 0.1)
51.23533, (-4.5, 3.3, 0.1), (-0.8, -0.5, 0.1)
51.34855, (-4.5, 3.3, 0.1), (-0.8, -0.5, 0.1)
51.4653, (-4.5, 3.3, 0.2), (-0.8, -0.6, 0.2)
51.5716, (-4.5, 3.3, 0.2), (-0.8, -0.6, 0.2)
51.68259, (-4.5, 3.3, 0.2), (-0.8, -0.6, 0.2)
51.79608, (-4.5, 3.3, 0.2), (-0.8, -0.6, 0.2)
(-4.4, 0.2, -0.4)
ETS ON
