50.21012, (0.8, 3.3, -1.8), (-0.1, -0.3, -0.9)
50.32321, (0.7, 3.3, -1.8), (-0.1, -0.3, -0.9)
50.43673, (0.7, 3.3, -1.9), (-0.1, -0.3, -0.9)
50.55516, (0.6, 3.3, -2.0), (-0.1, -0.3, -0.9)
50.66328, (0.6, 3.3, -2.1), (-0.1, -0.3, -0.9)
50.77546, (0.6, 3.3, -2.1), (-0.1, -0.3, -0.9)
50.88763, (0.6, 3.3, -2.2), (-0.2, -0.3, -0.9)
51.00021, (0.6, 3.3, -2.3), (-0.2, -0.3, -0.9)
51.11148, (0.6, 3.3, -2.4), (-0.2, -0.3, -0.9)
51.22312, (0.6, 3.3, -2.5), (-0.3, -0.3, -0.9)
51.33863, (0.6, 3.3, -2.6), (-0.3, -0.3, -0.9)
51.44432, (0.5, 3.3, -2.6), (-0.4, -0.3, -0.8)
51.55624, (0.5, 3.3, -2.7), (-0.5, -0.3, -0.8)
51.6678, (0.4, 3.3, -2.7), (-0.5, -0.4, -0.8)
51.77924, (0.3, 3.2, -2.7), (-0.6, -0.4, -0.7)
51.89067, (0.2, 3.3, -2.7), (-0.6, -0.4, -0.7)
52.0023, (0.1, 3.3, -2.8), (-0.6, -0.3, -0.7)
52.12264, (0.1, 3.3, -2.8), (-0.7, -0.3, -0.6)
52.22778, (0.0, 3.3, -2.8), (-0.8, -0.4, -0.6)
52.33813, (-0.1, 3.3, -2.8), (-0.8, -0.4, -0.5)
52.45177, (-0.1, 3.3, -2.8), (-0.8, -0.4, -0.4)
52.56216, (-0.1, 3.3, -2.8), (-0.8, -0.4, -0.4)
52.67355, (-0.2, 3.3, -2.9), (-0.9, -0.4, -0.4)
52.78766, (-0.2, 3.3, -2.9), (-0.9, -0.4, -0.4)
52.90575, (-0.2, 3.3, -2.9), (-0.8, -0.4, -0.4)
53.0092, (-0.2, 3.3, -3.0), (-0.8, -0.4, -0.4)
53.12133, (-0.2, 3.3, -3.0), (-0.8, -0.4, -0.5)
53.23264, (-0.2, 3.3, -3.0), (-0.8, -0.4, -0.5)
53.34377, (-0.1, 3.3, -3.0), (-0.7, -0.4, -0.5)
53.4567, (-0.1, 3.3, -3.1), (-0.7, -0.4, -0.6)
53.56895, (-0.1, 3.3, -3.1), (-0.7, -0.4, -0.6)
53.68467, (-0.1, 3.3, -3.1), (-0.7, -0.4, -0.6)
53.79171, (-0.1, 3.3, -3.1), (-0.6, -0.4, -0.7)
53.90402, (0.0, 3.3, -3.1), (-0.5, -0.4, -0.8)
54.01556, (0.0, 3.3, -3.2), (-0.4, -0.4, -0.8)
54.13191, (0.1, 3.3, -3.2), (-0.2, -0.4, -0.9)
54.23653, (0.2, 3.3, -3.2), (0.0, -0.4, -0.9)
54.34767, (0.2, 3.3, -3.2), (0.2, -0.4, -0.9)
54.46401, (0.3, 3.3, -3.2), (0.4, -0.4, -0.8)
54.57236, (0.3, 3.3, -3.1), (0.5, -0.4, -0.8)
54.6836, (0.3, 3.3, -3.1), (0.6, -0.4, -0.7)
54.79577, (0.4, 3.3, -3.1), (0.7, -0.4, -0.6)
54.90847, (0.4, 3.2, -3.1), (0.7, -0.4, -0.6)
55.01965, (0.4, 3.2, -3.1), (0.7, -0.4, -0.6)
55.13162, (0.3, 3.2, -3.1), (0.7, -0.4, -0.6)
55.24882, (0.3, 3.3, -3.1), (0.6, -0.4, -0.7)
55.35569, (0.3, 3.3, -3.1), (0.5, -0.4, -0.8)
55.46655, (0.2, 3.2, -3.1), (0.3, -0.4, -0.9)
55.57819, (0.1, 3.2, -3.1), (0.0, -0.4, -0.9)
55.69033, (0.0, 3.3, -3.1), (-0.2, -0.4, -0.9)
55.80169, (-0.1, 3.3, -3.0), (-0.4, -0.4, -0.8)
55.91386, (-0.1, 3.3, -3.0), (-0.6, -0.4, -0.7)
56.03016, (-0.2, 3.3, -2.9), (-0.7, -0.4, -0.6)
56.13729, (-0.2, 3.3, -2.9), (-0.7, -0.4, -0.6)
56.24857, (-0.3, 3.3, -2.8), (-0.8, -0.4, -0.5)
56.36043, (-0.3, 3.3, -2.7), (-0.9, -0.4, -0.3)
56.4723, (-0.4, 3.3, -2.7), (-0.9, -0.4, -0.2)
56.58321, (-0.4, 3.3, -2.6), (-0.9, -0.4, 0.0)
56.69493, (-0.5, 3.3, -2.6), (-0.9, -0.4, 0.2)
56.81208, (-0.5, 3.3, -2.6), (-0.9, -0.4, 0.3)
56.91812, (-0.6, 3.3, -2.5), (-0.8, -0.4, 0.5)
57.02719, (-0.7, 3.3, -2.5), (-0.8, -0.4, 0.5)
57.13867, (-0.8, 3.3, -2.5), (-0.7, -0.4, 0.6)
57.24992, (-0.8, 3.3, -2.5), (-0.7, -0.4, 0.6)
57.36327, (-0.9, 3.3, -2.4), (-0.7, -0.4, 0.6)
57.47659, (-1.0, 3.2, -2.3), (-0.7, -0.4, 0.6)
57.59449, (-1.1, 3.2, -2.2), (-0.7, -0.4, 0.6)
57.70254, (-1.2, 3.2, -2.1), (-0.7, -0.4, 0.6)
57.81306, (-1.2, 3.2, -2.1), (-0.7, -0.4, 0.6)
57.9252, (-1.3, 3.2, -2.0), (-0.8, -0.4, 0.5)
58.0369, (-1.5, 3.2, -2.0), (-0.8, -0.4, 0.4)
58.14686, (-1.6, 3.2, -1.9), (-0.8, -0.4, 0.3)
58.25864, (-1.7, 3.2, -1.9), (-0.9, -0.4, 0.3)
58.37664, (-1.9, 3.2, -2.0), (-0.9, -0.5, 0.2)
58.48448, (-2.0, 3.2, -2.0), (-0.9, -0.5, 0.1)
58.5947, (-2.1, 3.2, -2.0), (-0.9, -0.4, 0.1)
58.70756, (-2.2, 3.2, -2.0), (-0.9, -0.4, 0.0)
58.81889, (-2.3, 3.2, -2.1), (-0.9, -0.4, -0.1)
58.93, (-2.4, 3.3, -2.0), (-0.9, -0.4, -0.2)
59.04126, (-2.5, 3.3, -2.0), (-0.9, -0.4, -0.2)
59.15932, (-2.6, 3.3, -2.0), (-0.9, -0.3, -0.3)
59.26493, (-2.7, 3.3, -2.0), (-0.9, -0.3, -0.3)
59.37655, (-2.8, 3.3, -2.0), (-0.9, -0.3, -0.4)
59.48974, (-2.9, 3.3, -2.0), (-0.8, -0.4, -0.5)
59.60101, (-2.9, 3.3, -2.1), (-0.7, -0.4, -0.6)
59.71949, (-3.0, 3.3, -2.2), (-0.6, -0.4, -0.7)
59.82929, (-3.0, 3.3, -2.3), (-0.5, -0.4, -0.8)
59.94114, (-2.9, 3.3, -2.4), (-0.3, -0.4, -0.8)
60.05524, (-2.9, 3.3, -2.4), (-0.2, -0.4, -0.9)
60.1676, (-2.8, 3.3, -2.5), (-0.1, -0.4, -0.9)
60.28075, (-2.8, 3.3, -2.6), (0.0, -0.4, -0.9)
60.3923, (-2.8, 3.3, -2.6), (0.1, -0.4, -0.9)
60.50422, (-2.7, 3.2, -2.7), (0.2, -0.4, -0.9)
60.61586, (-2.7, 3.2, -2.7), (0.3, -0.4, -0.9)
60.73335, (-2.8, 3.2, -2.8), (0.2, -0.5, -0.9)
60.83741, (-2.8, 3.2, -2.9), (0.2, -0.5, -0.9)
60.94855, (-2.9, 3.2, -3.0), (0.2, -0.5, -0.9)
61.05967, (-2.9, 3.2, -3.1), (0.2, -0.5, -0.8)
61.17388, (-3.0, 3.2, -3.1), (0.1, -0.5, -0.8)
61.2865, (-3.0, 3.2, -3.2), (0.1, -0.5, -0.8)
61.39896, (-3.0, 3.2, -3.3), (0.0, -0.5, -0.9)
61.51304, (-3.0, 3.2, -3.3), (0.0, -0.5, -0.9)
61.62199, (-3.0, 3.2, -3.4), (0.0, -0.5, -0.9)
61.73349, (-3.0, 3.2, -3.5), (-0.1, -0.5, -0.9)
61.8453, (-3.0, 3.2, -3.6), (-0.1, -0.5, -0.9)
61.95944, (-3.0, 3.2, -3.6), (-0.1, -0.5, -0.9)
62.06676, (-3.1, 3.2, -3.7), (-0.2, -0.5, -0.9)
62.17828, (-3.1, 3.2, -3.7), (-0.3, -0.4, -0.8)
62.29243, (-3.2, 3.2, -3.8), (-0.4, -0.4, -0.8)
62.40255, (-3.3, 3.2, -3.8), (-0.4, -0.4, -0.8)
62.51397, (-3.4, 3.2, -3.8), (-0.5, -0.4, -0.8)
62.63296, (-3.5, 3.2, -3.8), (-0.5, -0.4, -0.8)
62.74376, (-3.6, 3.2, -3.8), (-0.6, -0.4, -0.7)
62.85528, (-3.7, 3.2, -3.9), (-0.6, -0.4, -0.7)
62.96751, (-3.7, 3.2, -3.9), (-0.6, -0.4, -0.7)
63.08176, (-3.9, 3.0, -3.8), (-0.6, -0.5, -0.7)
63.19624, (-3.9, 2.9, -3.9), (-0.6, -0.5, -0.7)
63.30744, (-3.8, 3.0, -4.0), (-0.5, -0.5, -0.7)
63.42143, (-3.7, 3.1, -4.0), (-0.5, -0.5, -0.8)
63.53275, (-3.7, 3.1, -4.1), (-0.4, -0.5, -0.8)
63.64484, (-3.6, 3.1, -4.1), (-0.3, -0.5, -0.8)
63.75608, (-3.4, 3.2, -4.1), (-0.2, -0.4, -0.9)
63.868, (-3.2, 3.3, -4.1), (-0.1, -0.4, -0.9)
63.97804, (-3.1, 3.3, -4.0), (0.0, -0.4, -0.9)
64.09014, (-3.0, 3.3, -4.0), (0.1, -0.3, -0.9)
64.19932, (-2.9, 3.3, -4.0), (0.3, -0.3, -0.9)
64.31123, (-2.9, 3.2, -3.9), (0.4, -0.3, -0.9)
64.42328, (-2.8, 3.2, -3.8), (0.5, -0.3, -0.8)
64.53423, (-2.8, 3.2, -3.8), (0.6, -0.2, -0.8)
64.6499, (-2.7, 3.2, -3.8), (0.7, -0.2, -0.7)
64.76013, (-2.7, 3.2, -3.8), (0.7, -0.3, -0.7)
64.87173, (-2.6, 3.2, -3.8), (0.8, -0.3, -0.6)
64.98313, (-2.6, 3.2, -3.8), (0.8, -0.3, -0.6)
65.09605, (-2.7, 3.2, -3.8), (0.8, -0.3, -0.6)
65.20699, (-2.7, 3.2, -3.8), (0.8, -0.3, -0.6)
65.31934, (-2.7, 3.2, -3.8), (0.7, -0.4, -0.6)
65.43925, (-2.7, 3.2, -3.8), (0.7, -0.4, -0.6)
65.54768, (-2.8, 3.1, -3.7), (0.6, -0.4, -0.7)
65.65834, (-2.9, 3.1, -3.7), (0.5, -0.5, -0.7)
65.77055, (-3.0, 3.1, -3.7), (0.5, -0.5, -0.7)
65.88996, (-3.1, 3.1, -3.6), (0.4, -0.5, -0.8)
65.99899, (-3.2, 3.1, -3.6), (0.4, -0.5, -0.8)
66.10545, (-3.3, 3.1, -3.5), (0.3, -0.5, -0.8)
66.2175, (-3.3, 3.1, -3.5), (0.3, -0.5, -0.8)
66.32892, (-3.3, 3.1, -3.4), (0.2, -0.5, -0.8)
66.44086, (-3.3, 3.1, -3.4), (0.1, -0.5, -0.8)
66.55719, (-3.3, 3.1, -3.3), (0.1, -0.5, -0.8)
66.67598, (-3.2, 3.1, -3.3), (0.1, -0.6, -0.8)
66.78226, (-3.2, 3.1, -3.3), (0.1, -0.6, -0.8)
66.89302, (-3.2, 3.1, -3.2), (0.1, -0.6, -0.8)
67.00612, (-3.2, 3.1, -3.1), (0.1, -0.6, -0.8)
67.11663, (-3.2, 3.1, -3.1), (0.1, -0.6, -0.8)
67.22826, (-3.3, 3.1, -3.1), (0.1, -0.6, -0.8)
67.33929, (-3.4, 3.1, -3.0), (0.0, -0.6, -0.8)
67.45687, (-3.5, 3.1, -3.1), (-0.1, -0.6, -0.8)
67.5631, (-3.6, 3.2, -3.0), (-0.3, -0.6, -0.7)
67.6747, (-3.7, 3.2, -3.0), (-0.4, -0.6, -0.7)
67.78811, (-3.8, 3.2, -3.0), (-0.5, -0.6, -0.6)
67.89944, (-3.9, 3.2, -3.0), (-0.5, -0.6, -0.6)
68.01163, (-3.9, 3.2, -3.0), (-0.5, -0.6, -0.5)
68.12077, (-3.9, 3.2, -3.0), (-0.5, -0.6, -0.5)
68.23746, (-3.9, 3.2, -3.0), (-0.5, -0.6, -0.6)
68.34365, (-3.8, 3.2, -3.0), (-0.4, -0.6, -0.6)
68.45564, (-3.8, 3.2, -3.1), (-0.3, -0.6, -0.7)
68.56822, (-3.7, 3.2, -3.1), (-0.2, -0.7, -0.7)
68.67946, (-3.6, 3.2, -3.1), (-0.1, -0.7, -0.7)
68.7904, (-3.5, 3.1, -3.2), (0.0, -0.7, -0.8)
68.90157, (-3.5, 3.1, -3.2), (0.0, -0.7, -0.8)
69.02235, (-3.5, 3.1, -3.2), (-0.1, -0.6, -0.8)
69.12728, (-3.5, 3.1, -3.2), (-0.1, -0.6, -0.8)
69.23907, (-3.6, 3.1, -3.2), (-0.1, -0.6, -0.8)
69.35127, (-3.7, 3.1, -3.3), (-0.2, -0.6, -0.8)
69.46333, (-3.8, 3.1, -3.3), (-0.2, -0.6, -0.8)
69.57448, (-3.8, 3.1, -3.3), (-0.2, -0.6, -0.8)
69.68768, (-3.9, 3.1, -3.4), (-0.2, -0.6, -0.8)
69.80538, (-3.9, 3.1, -3.4), (-0.2, -0.6, -0.8)
69.90762, (-4.0, 3.1, -3.4), (-0.1, -0.6, -0.8)
70.02139, (-4.0, 3.1, -3.4), (-0.1, -0.6, -0.8)
70.13284, (-4.0, 3.1, -3.5), (-0.1, -0.6, -0.8)
70.24391, (-4.0, 3.1, -3.5), (-0.1, -0.6, -0.8)
70.35658, (-4.0, 3.1, -3.5), (-0.1, -0.6, -0.8)
70.46858, (-4.0, 3.1, -3.5), (-0.1, -0.6, -0.8)
70.58361, (-3.9, 3.0, -3.5), (0.0, -0.6, -0.8)
70.69163, (-3.8, 3.1, -3.5), (0.0, -0.6, -0.8)
70.80444, (-3.9, 2.9, -3.4), (0.1, -0.6, -0.8)
70.91497, (-3.7, 3.1, -3.5), (0.2, -0.6, -0.8)
71.02649, (-3.5, 3.1, -3.5), (0.2, -0.6, -0.8)
71.13499, (-3.4, 3.1, -3.4), (0.3, -0.5, -0.8)
71.24574, (-3.3, 3.1, -3.4), (0.4, -0.5, -0.7)
71.36336, (-3.2, 3.1, -3.4), (0.5, -0.5, -0.7)
71.47082, (-3.2, 3.1, -3.4), (0.5, -0.5, -0.7)
71.58324, (-3.1, 3.1, -3.4), (0.6, -0.5, -0.6)
71.69664, (-3.0, 3.1, -3.4), (0.6, -0.5, -0.6)
71.80916, (-3.0, 3.1, -3.3), (0.7, -0.5, -0.5)
71.9203, (-3.0, 3.1, -3.4), (0.7, -0.5, -0.5)
72.03093, (-3.0, 3.1, -3.4), (0.6, -0.6, -0.6)
72.14722, (-3.0, 3.1, -3.4), (0.6, -0.6, -0.6)
72.2547, (-3.1, 3.1, -3.5), (0.5, -0.6, -0.6)
72.36572, (-3.2, 3.1, -3.5), (0.4, -0.6, -0.7)
72.47852, (-3.3, 3.1, -3.6), (0.4, -0.6, -0.7)
72.5909, (-3.4, 3.1, -3.6), (0.3, -0.6, -0.7)
72.70206, (-3.5, 3.1, -3.7), (0.3, -0.6, -0.7)
72.81368, (-3.6, 3.1, -3.7), (0.2, -0.6, -0.8)
72.93062, (-3.7, 3.1, -3.8), (0.2, -0.6, -0.8)
73.03762, (-3.7, 3.1, -3.8), (0.2, -0.6, -0.7)
73.14883, (-3.8, 3.0, -3.9), (0.1, -0.7, -0.7)
73.26048, (-3.9, 3.0, -3.9), (0.0, -0.7, -0.7)
73.37261, (-3.9, 3.0, -3.9), (-0.1, -0.7, -0.7)
73.48371, (-4.0, 3.0, -3.9), (-0.1, -0.7, -0.7)
73.59428, (-4.0, 3.1, -3.9), (-0.2, -0.7, -0.7)
73.7119, (-3.9, 3.1, -3.9), (-0.2, -0.6, -0.7)
73.81741, (-4.0, 3.1, -3.9), (-0.2, -0.6, -0.7)
73.92897, (-4.0, 3.1, -3.8), (-0.3, -0.6, -0.7)
74.0411, (-4.1, 3.1, -3.8), (-0.3, -0.6, -0.7)
74.15257, (-4.1, 3.1, -3.8), (-0.3, -0.6, -0.7)
74.26436, (-4.1, 3.1, -3.7), (-0.4, -0.6, -0.7)
74.37656, (-4.1, 3.2, -3.7), (-0.4, -0.6, -0.7)
74.49368, (-4.0, 3.2, -3.7), (-0.4, -0.6, -0.7)
74.60101, (-4.0, 3.1, -3.6), (-0.4, -0.7, -0.6)
74.71295, (-3.9, 3.1, -3.6), (-0.3, -0.7, -0.6)
74.82516, (-4.0, 3.0, -3.5), (-0.3, -0.7, -0.6)
74.93589, (-3.9, 3.0, -3.4), (-0.3, -0.7, -0.6)
75.04813, (-3.9, 2.8, -3.3), (-0.3, -0.7, -0.6)
75.15847, (-3.8, 3.1, -3.4), (-0.3, -0.7, -0.6)
75.27648, (-3.7, 3.1, -3.4), (-0.4, -0.7, -0.6)
75.38209, (-3.8, 3.1, -3.4), (-0.4, -0.7, -0.6)
75.49411, (-3.8, 3.1, -3.3), (-0.4, -0.7, -0.6)
75.60676, (-3.9, 3.1, -3.3), (-0.4, -0.7, -0.6)
75.71723, (-4.0, 3.1, -3.3), (-0.4, -0.7, -0.6)
75.82865, (-4.1, 3.1, -3.3), (-0.4, -0.7, -0.6)
75.94057, (-4.2, 3.2, -3.3), (-0.5, -0.7, -0.6)
76.0582, (-4.2, 3.2, -3.3), (-0.5, -0.7, -0.6)
76.16584, (-4.3, 3.2, -3.3), (-0.4, -0.7, -0.6)
76.27688, (-4.2, 3.2, -3.4), (-0.4, -0.6, -0.7)
76.38919, (-4.2, 3.2, -3.4), (-0.3, -0.6, -0.7)
76.4987, (-4.1, 3.1, -3.4), (-0.2, -0.6, -0.8)
76.6097, (-4.0, 3.1, -3.4), (0.0, -0.6, -0.8)
76.72174, (-3.9, 3.1, -3.4), (0.2, -0.6, -0.8)
76.83973, (-3.7, 3.2, -3.4), (0.3, -0.6, -0.7)
76.94484, (-3.6, 3.2, -3.3), (0.5, -0.6, -0.7)
77.05683, (-3.5, 3.2, -3.3), (0.6, -0.6, -0.6)
77.16985, (-3.4, 3.2, -3.3), (0.7, -0.5, -0.5)
77.28115, (-3.4, 3.2, -3.3), (0.7, -0.5, -0.4)
77.39222, (-3.3, 3.2, -3.3), (0.8, -0.5, -0.3)
77.50568, (-3.2, 3.2, -3.3), (0.8, -0.5, -0.3)
77.62353, (-3.2, 3.2, -3.4), (0.8, -0.6, -0.2)
77.728, (-3.1, 3.2, -3.4), (0.8, -0.6, -0.2)
77.83997, (-3.1, 3.2, -3.4), (0.8, -0.6, -0.1)
77.95315, (-3.0, 3.2, -3.5), (0.8, -0.6, -0.1)
78.0636, (-2.9, 3.2, -3.5), (0.8, -0.6, -0.2)
78.17871, (-2.9, 3.2, -3.5), (0.8, -0.6, -0.2)
78.28787, (-2.8, 3.1, -3.5), (0.7, -0.6, -0.3)
78.4034, (-2.7, 3.2, -3.5), (0.7, -0.6, -0.4)
78.50998, (-2.7, 3.1, -3.5), (0.7, -0.6, -0.5)
78.6235, (-2.7, 3.1, -3.6), (0.6, -0.6, -0.5)
78.73424, (-2.7, 3.1, -3.6), (0.5, -0.6, -0.6)
78.84529, (-2.7, 3.1, -3.7), (0.4, -0.6, -0.7)
78.95738, (-2.8, 3.1, -3.7), (0.3, -0.6, -0.7)
79.06988, (-2.8, 3.1, -3.8), (0.3, -0.6, -0.7)
79.18482, (-2.9, 3.1, -3.8), (0.2, -0.6, -0.8)
79.29258, (-3.0, 3.1, -3.9), (0.1, -0.6, -0.8)
79.40392, (-3.0, 3.1, -3.9), (0.1, -0.6, -0.8)
79.52142, (-3.0, 3.1, -3.9), (0.1, -0.6, -0.8)
79.62534, (-3.0, 3.1, -3.9), (0.1, -0.6, -0.8)
79.73598, (-3.0, 3.1, -3.9), (0.1, -0.6, -0.8)
79.84787, (-3.0, 3.1, -3.9), (0.2, -0.6, -0.8)
79.96513, (-3.0, 3.1, -3.9), (0.2, -0.6, -0.8)
80.07407, (-3.0, 3.1, -3.9), (0.2, -0.6, -0.8)
80.1874, (-3.0, 3.1, -3.9), (0.2, -0.6, -0.8)
(-2.9, 0.2, -3.8)
ETS ON
