41.65017, (3.8, 3.3, -1.9), (0.6, -0.6, -0.5)
41.76275, (3.9, 3.3, -1.9), (0.7, -0.6, -0.5)
41.87423, (3.9, 3.3, -2.0), (0.7, -0.6, -0.5)
41.98497, (3.9, 3.3, -2.0), (0.7, -0.6, -0.4)
42.10477, (3.9, 3.3, -2.0), (0.7, -0.6, -0.4)
42.21943, (4.0, 3.3, -2.0), (0.7, -0.6, -0.4)
42.34362, (4.0, 3.3, -2.0), (0.7, -0.6, -0.4)
42.45418, (4.1, 3.3, -2.0), (0.7, -0.6, -0.4)
42.57056, (4.1, 3.3, -2.0), (0.8, -0.5, -0.3)
42.67972, (4.1, 3.3, -2.0), (0.8, -0.5, -0.2)
42.79141, (4.1, 3.3, -1.9), (0.9, -0.5, 0.0)
42.90122, (4.1, 3.3, -1.9), (0.8, -0.5, 0.2)
43.01384, (4.1, 3.3, -1.9), (0.8, -0.5, 0.4)
43.12627, (4.1, 3.3, -1.8), (0.7, -0.5, 0.5)
43.237, (4.1, 3.3, -1.8), (0.6, -0.5, 0.6)
43.35406, (4.0, 3.3, -1.7), (0.4, -0.5, 0.7)
43.46151, (3.9, 3.3, -1.6), (0.4, -0.5, 0.8)
43.58215, (3.9, 3.3, -1.5), (0.3, -0.5, 0.8)
43.69476, (3.8, 3.3, -1.4), (0.2, -0.5, 0.8)
43.82171, (3.7, 3.3, -1.3), (0.1, -0.5, 0.9)
43.92961, (3.6, 3.3, -1.2), (0.1, -0.5, 0.9)
44.04091, (3.6, 3.3, -1.1), (0.0, -0.5, 0.9)
44.16339, (3.6, 3.3, -1.0), (0.0, -0.5, 0.9)
44.27527, (3.6, 3.3, -0.9), (0.0, -0.5, 0.9)
44.38696, (3.6, 3.3, -0.7), (0.0, -0.5, 0.9)
44.49855, (3.6, 3.3, -0.6), (0.0, -0.5, 0.9)
44.61041, (3.5, 3.3, -0.4), (0.0, -0.5, 0.9)
44.724, (3.5, 3.3, -0.3), (-0.1, -0.5, 0.9)
44.84567, (3.4, 3.3, -0.2), (-0.1, -0.5, 0.9)
44.95694, (3.3, 3.3, 0.0), (-0.1, -0.4, 0.9)
45.07443, (3.2, 3.3, 0.1), (0.0, -0.4, 0.9)
45.18056, (3.2, 3.3, 0.2), (0.0, -0.4, 0.9)
45.30265, (3.1, 3.3, 0.3), (0.0, -0.4, 0.9)
45.41519, (3.1, 3.3, 0.4), (0.0, -0.4, 0.9)
45.52816, (3.2, 3.3, 0.5), (0.1, -0.5, 0.9)
45.63874, (3.2, 3.3, 0.6), (0.0, -0.4, 0.9)
45.75017, (3.2, 3.3, 0.7), (0.0, -0.4, 0.9)
45.87296, (3.2, 3.4, 0.8), (0.0, -0.3, 0.9)
45.98454, (3.2, 3.4, 0.8), (0.0, -0.3, 1.0)
46.09557, (3.2, 3.4, 0.9), (-0.1, -0.3, 1.0)
46.20805, (3.2, 3.4, 0.9), (-0.1, -0.2, 1.0)
46.32521, (3.2, 3.4, 1.0), (-0.1, -0.2, 1.0)
46.44379, (3.2, 3.4, 1.1), (-0.1, -0.2, 1.0)
46.56554, (3.1, 3.4, 1.1), (0.0, -0.2, 1.0)
46.6768, (3.1, 3.4, 1.1), (0.0, -0.2, 1.0)
46.79311, (3.0, 3.4, 1.2), (0.0, -0.2, 1.0)
46.90046, (3.0, 3.4, 1.2), (0.0, -0.2, 1.0)
47.0124, (3.0, 3.4, 1.2), (0.0, -0.2, 1.0)
47.12391, (3.0, 3.4, 1.2), (-0.1, -0.2, 1.0)
47.23576, (3.0, 3.4, 1.3), (-0.1, -0.3, 1.0)
47.34698, (2.9, 3.4, 1.3), (-0.1, -0.3, 0.9)
47.45964, (2.9, 3.3, 1.3), (-0.2, -0.4, 0.9)
47.57504, (2.9, 3.3, 1.4), (-0.2, -0.4, 0.9)
47.6833, (2.8, 3.3, 1.4), (-0.3, -0.4, 0.8)
47.79379, (2.8, 3.3, 1.5), (-0.4, -0.4, 0.8)
47.90708, (2.7, 3.3, 1.6), (-0.5, -0.4, 0.8)
48.0177, (2.7, 3.3, 1.6), (-0.6, -0.4, 0.7)
48.12945, (2.6, 3.3, 1.7), (-0.7, -0.4, 0.6)
48.24119, (2.6, 3.3, 1.7), (-0.7, -0.4, 0.5)
48.35869, (2.5, 3.3, 1.8), (-0.8, -0.4, 0.4)
48.464, (2.4, 3.3, 1.8), (-0.8, -0.4, 0.4)
48.57607, (2.2, 3.3, 1.8), (-0.8, -0.4, 0.4)
48.68748, (2.1, 3.3, 1.8), (-0.8, -0.4, 0.3)
48.80002, (1.9, 3.3, 1.8), (-0.8, -0.4, 0.3)
48.91391, (1.8, 3.3, 1.9), (-0.8, -0.5, 0.3)
49.02327, (1.7, 3.3, 1.9), (-0.8, -0.4, 0.3)
49.13922, (1.6, 3.3, 1.9), (-0.9, -0.4, 0.3)
49.24579, (1.5, 3.3, 2.0), (-0.9, -0.4, 0.2)
49.35913, (1.4, 3.3, 2.0), (-0.9, -0.4, 0.2)
49.46971, (1.4, 3.3, 2.1), (-0.9, -0.4, 0.2)
49.58094, (1.3, 3.3, 2.2), (-0.9, -0.4, 0.1)
49.69433, (1.2, 3.3, 2.2), (-0.9, -0.4, 0.1)
49.80461, (1.1, 3.4, 2.3), (-0.9, -0.4, 0.1)
49.92057, (1.0, 3.3, 2.3), (-0.9, -0.4, 0.2)
50.02973, (1.0, 3.3, 2.3), (-0.9, -0.4, 0.3)
50.14043, (0.9, 3.3, 2.4), (-0.8, -0.4, 0.4)
50.25114, (0.9, 3.3, 2.4), (-0.8, -0.4, 0.5)
50.36377, (0.8, 3.3, 2.4), (-0.7, -0.4, 0.6)
50.47616, (0.8, 3.4, 2.4), (-0.6, -0.3, 0.7)
50.58645, (0.7, 3.4, 2.4), (-0.5, -0.3, 0.8)
50.70348, (0.7, 3.4, 2.4), (-0.5, -0.3, 0.8)
50.81047, (0.6, 3.3, 2.5), (-0.4, -0.3, 0.8)
50.9323, (0.5, 3.3, 2.5), (-0.5, -0.4, 0.8)
51.04401, (0.4, 3.3, 2.5), (-0.6, -0.4, 0.7)
51.15687, (0.3, 3.3, 2.5), (-0.7, -0.4, 0.6)
51.26896, (0.2, 3.3, 2.5), (-0.8, -0.4, 0.4)
51.39077, (0.2, 3.3, 2.5), (-0.9, -0.4, 0.2)
51.50185, (0.1, 3.3, 2.4), (-0.9, -0.5, 0.0)
51.61425, (0.1, 3.3, 2.2), (-0.8, -0.5, -0.3)
51.72644, (0.0, 3.3, 2.1), (-0.8, -0.5, -0.5)
51.83812, (0.0, 3.3, 1.9), (-0.6, -0.5, -0.6)
51.95426, (0.0, 3.3, 1.8), (-0.5, -0.4, -0.7)
52.06138, (0.0, 3.3, 1.7), (-0.4, -0.4, -0.8)
52.17292, (0.0, 3.3, 1.6), (-0.3, -0.4, -0.9)
52.28421, (0.0, 3.3, 1.6), (-0.2, -0.4, -0.9)
52.39574, (0.0, 3.3, 1.5), (-0.1, -0.4, -0.9)
52.50837, (-0.1, 3.3, 1.5), (-0.1, -0.4, -0.9)
52.6193, (-0.2, 3.3, 1.4), (-0.1, -0.4, -0.9)
52.73559, (-0.2, 3.3, 1.4), (-0.1, -0.4, -0.9)
52.84304, (-0.3, 3.3, 1.4), (-0.1, -0.4, -0.9)
52.95426, (-0.3, 3.3, 1.3), (-0.1, -0.4, -0.9)
53.06712, (-0.3, 3.3, 1.3), (-0.1, -0.4, -0.9)
53.17883, (-0.3, 3.3, 1.3), (-0.1, -0.4, -0.9)
53.29068, (-0.3, 3.3, 1.2), (-0.1, -0.3, -0.9)
53.40151, (-0.3, 3.3, 1.2), (-0.1, -0.3, -0.9)
53.5171, (-0.3, 3.3, 1.1), (-0.1, -0.3, -0.9)
53.6249, (-0.3, 3.3, 1.0), (-0.1, -0.3, -0.9)
53.73573, (-0.3, 3.3, 0.9), (-0.2, -0.3, -0.9)
53.84831, (-0.3, 3.3, 0.9), (-0.2, -0.3, -0.9)
53.95995, (-0.3, 3.3, 0.8), (-0.2, -0.3, -0.9)
54.0826, (-0.3, 3.3, 0.7), (-0.2, -0.3, -0.9)
54.19544, (-0.4, 3.3, 0.7), (-0.2, -0.3, -0.9)
54.30722, (-0.4, 3.3, 0.6), (-0.2, -0.3, -0.9)
54.41739, (-0.5, 3.3, 0.5), (-0.2, -0.3, -0.9)
54.5307, (-0.5, 3.3, 0.5), (-0.2, -0.3, -0.9)
54.64111, (-0.5, 3.4, 0.4), (-0.1, -0.3, -1.0)
54.75377, (-0.5, 3.4, 0.4), (-0.1, -0.2, -1.0)
54.86443, (-0.5, 3.4, 0.3), (0.0, -0.3, -1.0)
54.97678, (-0.5, 3.3, 0.3), (0.1, -0.3, -1.0)
55.09107, (-0.4, 3.3, 0.2), (0.2, -0.3, -0.9)
55.20019, (-0.4, 3.3, 0.1), (0.3, -0.3, -0.9)
55.31098, (-0.3, 3.3, 0.0), (0.3, -0.3, -0.9)
55.4344, (-0.2, 3.3, -0.1), (0.3, -0.4, -0.9)
55.55153, (-0.1, 3.3, -0.2), (0.3, -0.4, -0.9)
55.65812, (-0.1, 3.3, -0.3), (0.3, -0.4, -0.9)
55.78112, (-0.1, 3.3, -0.4), (0.3, -0.4, -0.9)
55.90258, (0.0, 3.3, -0.5), (0.3, -0.4, -0.9)
56.01917, (0.0, 3.3, -0.6), (0.3, -0.4, -0.9)
56.12646, (0.0, 3.3, -0.8), (0.3, -0.4, -0.9)
56.24116, (0.0, 3.3, -0.9), (0.3, -0.4, -0.9)
56.35048, (0.0, 3.3, -1.0), (0.3, -0.4, -0.9)
56.46227, (0.0, 3.3, -1.1), (0.3, -0.5, -0.8)
56.58471, (0.0, 3.3, -1.2), (0.3, -0.5, -0.8)
56.69716, (0.0, 3.3, -1.3), (0.3, -0.6, -0.8)
56.80878, (0.1, 3.3, -1.4), (0.3, -0.6, -0.8)
56.91974, (0.2, 3.3, -1.5), (0.3, -0.5, -0.8)
57.03312, (0.2, 3.3, -1.6), (0.3, -0.5, -0.8)
57.14315, (0.3, 3.3, -1.7), (0.3, -0.5, -0.8)
57.25549, (0.3, 3.3, -1.8), (0.2, -0.5, -0.8)
57.36641, (0.3, 3.3, -1.9), (0.3, -0.4, -0.9)
57.47866, (0.3, 3.3, -1.9), (0.3, -0.4, -0.9)
57.59217, (0.3, 3.3, -2.0), (0.3, -0.4, -0.9)
57.7026, (0.3, 3.3, -2.1), (0.3, -0.4, -0.9)
57.81291, (0.3, 3.3, -2.1), (0.3, -0.4, -0.9)
57.92569, (0.3, 3.3, -2.2), (0.3, -0.4, -0.9)
58.03742, (0.3, 3.3, -2.2), (0.3, -0.4, -0.9)
58.14861, (0.3, 3.3, -2.2), (0.3, -0.4, -0.9)
58.2627, (0.3, 3.3, -2.2), (0.3, -0.4, -0.9)
58.37384, (0.3, 3.3, -2.2), (0.4, -0.4, -0.8)
58.48426, (0.3, 3.3, -2.2), (0.4, -0.4, -0.8)
58.59657, (0.4, 3.3, -2.2), (0.5, -0.4, -0.8)
58.71745, (0.5, 3.3, -2.2), (0.6, -0.4, -0.7)
58.83406, (0.6, 3.3, -2.2), (0.6, -0.4, -0.7)
58.94141, (0.7, 3.3, -2.2), (0.7, -0.4, -0.6)
59.05307, (0.8, 3.3, -2.2), (0.7, -0.4, -0.6)
59.16538, (0.9, 3.3, -2.2), (0.7, -0.4, -0.5)
59.27723, (1.0, 3.3, -2.2), (0.7, -0.4, -0.5)
59.38856, (1.0, 3.3, -2.3), (0.7, -0.4, -0.5)
59.4997, (1.1, 3.3, -2.3), (0.8, -0.4, -0.5)
59.61591, (1.2, 3.3, -2.4), (0.8, -0.5, -0.5)
59.72368, (1.2, 3.3, -2.4), (0.8, -0.4, -0.4)
59.83612, (1.3, 3.3, -2.5), (0.8, -0.4, -0.4)
59.95989, (1.3, 3.3, -2.6), (0.8, -0.4, -0.4)
60.06984, (1.4, 3.3, -2.7), (0.8, -0.4, -0.4)
60.18143, (1.4, 3.3, -2.7), (0.8, -0.4, -0.4)
60.29445, (1.5, 3.3, -2.8), (0.8, -0.4, -0.4)
60.40539, (1.5, 3.3, -2.8), (0.8, -0.5, -0.4)
60.51704, (1.6, 3.3, -2.9), (0.7, -0.5, -0.5)
60.62914, (1.7, 3.3, -3.0), (0.7, -0.5, -0.5)
60.75039, (1.8, 3.3, -3.0), (0.7, -0.4, -0.6)
60.86705, (1.8, 3.3, -3.1), (0.6, -0.4, -0.7)
60.97466, (1.8, 3.3, -3.1), (0.5, -0.4, -0.7)
61.08603, (1.7, 3.3, -3.2), (0.4, -0.4, -0.8)
61.19768, (1.7, 3.3, -3.2), (0.3, -0.4, -0.8)
61.31003, (1.6, 3.3, -3.2), (0.2, -0.4, -0.9)
61.42165, (1.5, 3.3, -3.2), (0.1, -0.4, -0.9)
61.5328, (1.4, 3.3, -3.1), (-0.1, -0.4, -0.9)
61.64942, (1.3, 3.3, -3.1), (-0.2, -0.4, -0.9)
61.75674, (1.2, 3.3, -3.0), (-0.4, -0.3, -0.8)
61.86866, (1.1, 3.3, -2.9), (-0.6, -0.3, -0.7)
61.97997, (1.0, 3.3, -2.9), (-0.7, -0.3, -0.6)
62.09272, (0.9, 3.3, -2.8), (-0.8, -0.4, -0.5)
62.20276, (0.8, 3.3, -2.8), (-0.9, -0.4, -0.3)
62.31479, (0.7, 3.3, -2.7), (-0.9, -0.4, -0.2)
62.43517, (0.6, 3.3, -2.6), (-0.9, -0.4, -0.1)
62.54935, (0.4, 3.3, -2.6), (-0.9, -0.4, 0.0)
62.66053, (0.3, 3.3, -2.5), (-0.9, -0.4, 0.1)
62.77251, (0.1, 3.3, -2.5), (-0.9, -0.4, 0.1)
62.88486, (0.0, 3.3, -2.4), (-0.9, -0.4, 0.2)
62.99672, (-0.1, 3.3, -2.3), (-0.9, -0.4, 0.3)
63.11858, (-0.2, 3.3, -2.2), (-0.9, -0.4, 0.3)
63.23117, (-0.3, 3.3, -2.1), (-0.8, -0.4, 0.3)
63.34299, (-0.4, 3.3, -2.0), (-0.8, -0.4, 0.4)
63.45381, (-0.5, 3.3, -1.9), (-0.8, -0.4, 0.3)
63.56676, (-0.5, 3.3, -1.9), (-0.9, -0.4, 0.3)
63.68416, (-0.6, 3.3, -1.9), (-0.9, -0.4, 0.2)
63.78972, (-0.6, 3.3, -2.0), (-0.9, -0.4, 0.1)
63.90141, (-0.6, 3.3, -2.0), (-0.9, -0.4, 0.0)
64.01329, (-0.6, 3.3, -2.1), (-0.9, -0.4, -0.1)
64.12521, (-0.7, 3.3, -2.2), (-0.9, -0.4, -0.2)
64.24651, (-0.7, 3.3, -2.3), (-0.9, -0.4, -0.3)
64.37061, (-0.7, 3.3, -2.3), (-0.8, -0.4, -0.4)
64.48183, (-0.7, 3.3, -2.4), (-0.8, -0.4, -0.4)
64.59472, (-0.7, 3.3, -2.4), (-0.8, -0.4, -0.4)
64.70547, (-0.8, 3.3, -2.4), (-0.8, -0.4, -0.4)
64.81718, (-0.8, 3.3, -2.4), (-0.8, -0.4, -0.4)
64.93484, (-0.9, 3.3, -2.4), (-0.8, -0.4, -0.4)
65.04063, (-0.9, 3.3, -2.4), (-0.8, -0.4, -0.3)
65.15192, (-1.0, 3.3, -2.4), (-0.9, -0.4, -0.2)
65.26426, (-1.0, 3.3, -2.3), (-0.9, -0.4, -0.1)
65.3763, (-1.1, 3.3, -2.2), (-0.9, -0.4, 0.1)
65.48759, (-1.1, 3.3, -2.2), (-0.9, -0.4, 0.3)
65.61017, (-1.2, 3.3, -2.1), (-0.8, -0.4, 0.5)
65.72175, (-1.2, 3.3, -2.0), (-0.6, -0.4, 0.7)
65.83298, (-1.2, 3.3, -2.0), (-0.5, -0.4, 0.8)
65.94498, (-1.2, 3.3, -1.9), (-0.4, -0.4, 0.9)
66.05858, (-1.2, 3.3, -1.9), (-0.3, -0.4, 0.9)
66.17005, (-1.2, 3.3, -1.8), (-0.2, -0.4, 0.9)
66.28063, (-1.1, 3.3, -1.7), (-0.1, -0.4, 0.9)
66.4028, (-1.1, 3.3, -1.6), (-0.1, -0.4, 0.9)
66.51421, (-1.0, 3.3, -1.5), (0.0, -0.4, 0.9)
66.62589, (-1.0, 3.3, -1.4), (0.0, -0.4, 0.9)
66.73858, (-0.9, 3.3, -1.3), (0.0, -0.4, 0.9)
66.86044, (-0.9, 3.3, -1.2), (0.0, -0.4, 0.9)
66.97383, (-0.9, 3.3, -1.2), (-0.1, -0.4, 0.9)
67.0843, (-0.9, 3.3, -1.1), (-0.1, -0.4, 0.9)
67.19568, (-1.0, 3.3, -1.0), (-0.1, -0.4, 0.9)
67.30941, (-1.0, 3.3, -1.0), (-0.1, -0.4, 0.9)
67.42171, (-1.1, 3.3, -0.9), (-0.2, -0.4, 0.9)
67.54211, (-1.1, 3.3, -0.8), (-0.2, -0.4, 0.9)
67.65387, (-1.1, 3.3, -0.8), (-0.3, -0.4, 0.9)
67.76612, (-1.2, 3.3, -0.7), (-0.4, -0.4, 0.8)
67.87724, (-1.2, 3.3, -0.7), (-0.5, -0.4, 0.8)
67.99058, (-1.3, 3.3, -0.7), (-0.6, -0.4, 0.6)
68.11112, (-1.4, 3.3, -0.7), (-0.8, -0.5, 0.5)
68.22458, (-1.5, 3.3, -0.8), (-0.8, -0.5, 0.3)
68.33547, (-1.6, 3.3, -0.9), (-0.9, -0.5, 0.1)
68.44695, (-1.7, 3.3, -1.0), (-0.9, -0.5, 0.0)
68.56038, (-1.8, 3.3, -1.1), (-0.9, -0.5, -0.1)
68.67103, (-1.9, 3.3, -1.2), (-0.8, -0.5, -0.2)
68.78271, (-1.9, 3.3, -1.3), (-0.8, -0.5, -0.3)
68.90556, (-2.0, 3.3, -1.4), (-0.8, -0.5, -0.4)
69.01639, (-2.1, 3.3, -1.4), (-0.7, -0.5, -0.5)
69.12818, (-2.3, 3.3, -1.5), (-0.7, -0.5, -0.5)
69.24069, (-2.4, 3.3, -1.6), (-0.7, -0.5, -0.6)
69.36262, (-2.5, 3.3, -1.6), (-0.6, -0.5, -0.6)
69.48218, (-2.6, 3.3, -1.7), (-0.6, -0.5, -0.6)
69.59815, (-2.7, 3.2, -1.8), (-0.6, -0.5, -0.6)
69.70944, (-2.7, 3.2, -1.9), (-0.6, -0.5, -0.6)
69.8208, (-2.8, 3.3, -2.0), (-0.6, -0.5, -0.6)
69.93382, (-2.9, 3.3, -2.0), (-0.7, -0.5, -0.6)
70.04504, (-2.9, 3.3, -2.1), (-0.7, -0.5, -0.5)
70.15796, (-3.0, 3.3, -2.1), (-0.7, -0.5, -0.5)
70.27896, (-3.0, 3.3, -2.1), (-0.7, -0.5, -0.5)
70.39181, (-3.1, 3.3, -2.1), (-0.7, -0.6, -0.5)
70.50343, (-3.1, 3.2, -2.1), (-0.7, -0.6, -0.4)
70.6143, (-3.2, 3.2, -2.1), (-0.7, -0.6, -0.4)
70.73306, (-3.3, 3.2, -2.1), (-0.7, -0.6, -0.4)
70.83749, (-3.3, 3.3, -2.1), (-0.7, -0.6, -0.4)
70.94924, (-3.3, 3.3, -2.1), (-0.7, -0.6, -0.5)
71.06178, (-3.3, 3.3, -2.2), (-0.6, -0.5, -0.5)
71.17361, (-3.3, 3.3, -2.3), (-0.6, -0.5, -0.6)
71.28489, (-3.3, 3.3, -2.4), (-0.5, -0.5, -0.7)
71.39736, (-3.2, 3.3, -2.5), (-0.4, -0.5, -0.8)
71.51336, (-3.2, 3.3, -2.7), (-0.3, -0.5, -0.8)
71.62006, (-3.1, 3.3, -2.8), (-0.2, -0.5, -0.9)
71.73196, (-3.1, 3.3, -2.9), (-0.1, -0.5, -0.9)
71.84559, (-3.0, 3.3, -2.9), (0.0, -0.5, -0.9)
71.95506, (-3.0, 3.3, -3.0), (0.1, -0.5, -0.9)
72.06705, (-3.0, 3.3, -3.0), (0.2, -0.5, -0.8)
72.17795, (-3.0, 3.3, -3.1), (0.2, -0.5, -0.8)
72.29692, (-3.0, 3.2, -3.1), (0.3, -0.5, -0.8)
72.41216, (-2.9, 3.2, -3.2), (0.3, -0.5, -0.8)
72.52558, (-2.9, 3.2, -3.2), (0.4, -0.5, -0.7)
72.63627, (-2.8, 3.2, -3.3), (0.5, -0.6, -0.7)
72.74837, (-2.7, 3.2, -3.3), (0.5, -0.6, -0.7)
72.86051, (-2.6, 3.2, -3.4), (0.5, -0.6, -0.6)
72.98192, (-2.5, 3.2, -3.4), (0.5, -0.6, -0.6)
73.09377, (-2.5, 3.2, -3.5), (0.4, -0.6, -0.7)
73.20509, (-2.6, 3.2, -3.5), (0.4, -0.6, -0.7)
73.31761, (-2.6, 3.2, -3.5), (0.3, -0.6, -0.8)
73.42887, (-2.6, 3.2, -3.6), (0.2, -0.6, -0.8)
73.54566, (-2.7, 3.2, -3.6), (0.2, -0.6, -0.8)
73.65245, (-2.7, 3.2, -3.6), (0.1, -0.6, -0.8)
73.76412, (-2.7, 3.2, -3.6), (0.1, -0.6, -0.8)
73.88738, (-2.7, 3.2, -3.6), (0.1, -0.6, -0.8)
73.9981, (-2.7, 3.2, -3.6), (0.1, -0.6, -0.8)
74.11153, (-2.7, 3.2, -3.6), (0.1, -0.6, -0.8)
74.22182, (-2.7, 3.2, -3.6), (0.1, -0.6, -0.8)
74.34481, (-2.7, 3.2, -3.6), (0.1, -0.6, -0.8)
74.46753, (-2.7, 3.2, -3.6), (0.1, -0.6, -0.8)
74.57946, (-2.7, 3.2, -3.7), (0.1, -0.6, -0.8)
74.69207, (-2.8, 3.2, -3.7), (0.0, -0.6, -0.8)
74.80337, (-2.8, 3.2, -3.7), (-0.1, -0.6, -0.8)
74.91515, (-2.9, 3.1, -3.8), (-0.2, -0.6, -0.8)
75.02799, (-3.0, 3.1, -3.8), (-0.2, -0.6, -0.7)
75.14892, (-3.1, 3.1, -3.8), (-0.2, -0.7, -0.7)
75.2662, (-3.2, 3.1, -3.8), (-0.2, -0.7, -0.7)
75.37312, (-3.3, 3.1, -3.8), (-0.2, -0.7, -0.7)
75.48405, (-3.4, 3.1, -3.8), (-0.2, -0.7, -0.7)
75.60886, (-3.4, 3.1, -3.8), (-0.2, -0.7, -0.7)
75.71931, (-3.5, 3.1, -3.8), (-0.3, -0.7, -0.7)
75.83054, (-3.5, 3.1, -3.8), (-0.3, -0.7, -0.7)
75.94192, (-3.5, 3.1, -3.8), (-0.3, -0.7, -0.7)
76.05726, (-3.5, 3.1, -3.8), (-0.3, -0.7, -0.6)
76.16582, (-3.5, 3.0, -3.8), (-0.3, -0.7, -0.6)
76.27764, (-3.4, 3.0, -3.8), (-0.3, -0.7, -0.7)
76.3894, (-3.3, 3.0, -3.8), (-0.2, -0.7, -0.7)
76.50132, (-3.3, 3.0, -3.8), (-0.2, -0.7, -0.7)
76.61226, (-3.2, 3.0, -3.8), (-0.1, -0.7, -0.7)
76.72518, (-3.1, 3.0, -3.9), (-0.1, -0.7, -0.7)
76.84734, (-3.1, 3.0, -3.9), (0.0, -0.7, -0.7)
76.96028, (-3.1, 3.0, -3.9), (0.0, -0.7, -0.7)
77.08219, (-3.1, 3.0, -3.9), (0.0, -0.7, -0.7)
77.19354, (-3.1, 3.0, -3.9), (-0.1, -0.7, -0.7)
77.31564, (-3.1, 3.0, -3.9), (-0.1, -0.7, -0.7)
77.42807, (-3.1, 3.0, -3.9), (-0.1, -0.7, -0.7)
77.54008, (-3.1, 3.0, -3.9), (-0.1, -0.7, -0.7)
77.65054, (-3.1, 3.1, -3.9), (-0.1, -0.7, -0.7)
77.76805, (-3.1, 3.1, -3.8), (-0.1, -0.7, -0.7)
(-2.8, 0.2, -4.1)
ETS OFF
