37.27636, (0.9, 3.2, 2.2), (-0.2, -0.5, 0.8)
37.38866, (0.9, 3.2, 2.3), (-0.3, -0.5, 0.8)
37.49925, (0.9, 3.2, 2.3), (-0.3, -0.5, 0.8)
37.61202, (0.9, 3.2, 2.4), (-0.3, -0.5, 0.8)
37.72281, (0.9, 3.2, 2.5), (-0.3, -0.5, 0.8)
37.8355, (0.8, 3.2, 2.6), (-0.3, -0.5, 0.8)
37.9471, (0.7, 3.2, 2.6), (-0.3, -0.5, 0.8)
38.06015, (0.7, 3.2, 2.7), (-0.3, -0.5, 0.8)
38.17022, (0.6, 3.2, 2.7), (-0.3, -0.5, 0.8)
38.28229, (0.6, 3.2, 2.8), (-0.3, -0.5, 0.8)
38.39514, (0.6, 3.2, 2.8), (-0.3, -0.5, 0.8)
38.50604, (0.5, 3.2, 2.9), (-0.2, -0.5, 0.8)
38.61865, (0.5, 3.2, 3.0), (-0.2, -0.5, 0.8)
38.73004, (0.5, 3.2, 3.0), (-0.2, -0.5, 0.8)
38.84054, (0.6, 3.2, 3.1), (-0.3, -0.5, 0.8)
38.96241, (0.6, 3.2, 3.1), (-0.3, -0.5, 0.8)
39.06951, (0.6, 3.2, 3.2), (-0.3, -0.5, 0.8)
39.18087, (0.7, 3.2, 3.2), (-0.3, -0.5, 0.8)
39.29273, (0.7, 3.2, 3.3), (-0.3, -0.5, 0.8)
39.40647, (0.7, 3.2, 3.3), (-0.3, -0.5, 0.8)
39.52103, (0.8, 3.2, 3.3), (-0.3, -0.5, 0.8)
39.63392, (0.8, 3.2, 3.3), (-0.3, -0.5, 0.8)
39.74609, (0.7, 3.2, 3.3), (-0.3, -0.5, 0.8)
39.85814, (0.7, 3.2, 3.3), (-0.3, -0.5, 0.8)
39.96856, (0.7, 3.2, 3.3), (-0.4, -0.5, 0.8)
40.08016, (0.6, 3.2, 3.3), (-0.4, -0.5, 0.8)
40.19366, (0.5, 3.2, 3.3), (-0.5, -0.5, 0.7)
40.30384, (0.4, 3.2, 3.3), (-0.6, -0.5, 0.7)
40.41486, (0.3, 3.2, 3.3), (-0.6, -0.5, 0.6)
40.52893, (0.2, 3.2, 3.3), (-0.7, -0.5, 0.5)
40.63936, (0.1, 3.2, 3.2), (-0.8, -0.5, 0.4)
40.74984, (0.1, 3.2, 3.2), (-0.8, -0.5, 0.3)
40.86267, (0.0, 3.2, 3.2), (-0.8, -0.5, 0.2)
40.97732, (-0.1, 3.2, 3.2), (-0.8, -0.6, 0.2)
41.08556, (-0.1, 3.2, 3.2), (-0.8, -0.6, 0.1)
41.19735, (-0.1, 3.2, 3.2), (-0.8, -0.6, 0.1)
41.31159, (-0.1, 3.2, 3.2), (-0.8, -0.6, 0.1)
41.42075, (-0.1, 3.2, 3.2), (-0.8, -0.6, 0.1)
41.53263, (-0.1, 3.2, 3.2), (-0.8, -0.6, 0.1)
41.64525, (-0.1, 3.2, 3.1), (-0.8, -0.6, 0.1)
41.75661, (-0.1, 3.2, 3.1), (-0.8, -0.6, 0.1)
41.86749, (-0.1, 3.2, 3.1), (-0.8, -0.6, 0.1)
41.98024, (-0.1, 3.2, 3.1), (-0.8, -0.6, 0.1)
42.09224, (-0.1, 3.2, 3.1), (-0.8, -0.6, 0.1)
42.20255, (-0.1, 3.2, 3.2), (-0.8, -0.6, 0.1)
42.3144, (-0.1, 3.2, 3.2), (-0.8, -0.6, 0.2)
42.42472, (-0.1, 3.2, 3.2), (-0.8, -0.6, 0.2)
42.53843, (-0.1, 3.2, 3.2), (-0.7, -0.6, 0.3)
42.64923, (0.0, 3.1, 3.3), (-0.7, -0.6, 0.4)
42.75953, (0.0, 3.1, 3.4), (-0.6, -0.6, 0.5)
42.87587, (0.1, 3.2, 3.4), (-0.5, -0.6, 0.6)
42.9864, (0.2, 3.2, 3.5), (-0.4, -0.6, 0.7)
43.09456, (0.3, 3.2, 3.6), (-0.3, -0.6, 0.7)
43.2047, (0.3, 3.2, 3.6), (-0.2, -0.6, 0.8)
43.31641, (0.4, 3.2, 3.6), (-0.1, -0.6, 0.8)
43.42771, (0.5, 3.2, 3.7), (0.0, -0.6, 0.8)
43.54246, (0.5, 3.2, 3.7), (0.1, -0.6, 0.8)
43.65429, (0.6, 3.2, 3.6), (0.1, -0.6, 0.8)
43.76628, (0.6, 3.2, 3.6), (0.2, -0.6, 0.8)
43.87922, (0.6, 3.2, 3.6), (0.3, -0.5, 0.8)
43.99026, (0.6, 3.2, 3.5), (0.4, -0.5, 0.7)
44.10175, (0.6, 3.2, 3.5), (0.5, -0.5, 0.7)
44.2144, (0.6, 3.2, 3.4), (0.6, -0.5, 0.6)
44.32534, (0.6, 3.2, 3.4), (0.7, -0.5, 0.5)
44.43849, (0.6, 3.2, 3.3), (0.7, -0.5, 0.5)
44.54906, (0.6, 3.2, 3.3), (0.7, -0.5, 0.4)
44.66137, (0.7, 3.2, 3.2), (0.8, -0.5, 0.4)
44.77145, (0.8, 3.2, 3.1), (0.8, -0.5, 0.3)
44.88316, (0.8, 3.2, 3.0), (0.8, -0.5, 0.3)
44.99586, (0.9, 3.2, 2.9), (0.8, -0.5, 0.2)
45.10638, (1.0, 3.2, 2.9), (0.8, -0.5, 0.2)
45.22135, (1.0, 3.2, 2.8), (0.8, -0.5, 0.1)
45.3311, (1.0, 3.2, 2.7), (0.8, -0.5, 0.1)
45.4418, (1.1, 3.2, 2.7), (0.8, -0.5, 0.0)
45.55319, (1.1, 3.2, 2.7), (0.8, -0.5, 0.0)
45.66562, (1.1, 3.2, 2.7), (0.8, -0.5, -0.1)
45.77709, (1.2, 3.2, 2.7), (0.8, -0.5, -0.1)
45.88882, (1.3, 3.2, 2.7), (0.9, -0.5, -0.1)
46.00061, (1.4, 3.2, 2.7), (0.9, -0.5, -0.1)
46.10928, (1.5, 3.2, 2.7), (0.9, -0.5, -0.1)
46.22031, (1.6, 3.2, 2.8), (0.9, -0.5, 0.0)
46.33258, (1.7, 3.2, 2.8), (0.9, -0.5, -0.1)
46.44601, (1.7, 3.2, 2.7), (0.9, -0.5, -0.1)
46.55885, (1.8, 3.3, 2.7), (0.9, -0.5, -0.1)
46.66981, (1.8, 3.3, 2.7), (0.9, -0.5, -0.1)
46.78206, (1.9, 3.3, 2.7), (0.9, -0.5, -0.1)
46.89458, (1.9, 3.3, 2.6), (0.9, -0.4, -0.1)
47.00726, (1.9, 3.3, 2.5), (0.9, -0.4, -0.2)
47.11758, (2.0, 3.3, 2.4), (0.9, -0.4, -0.3)
47.22912, (2.0, 3.3, 2.3), (0.8, -0.4, -0.4)
47.34143, (2.0, 3.3, 2.3), (0.8, -0.4, -0.4)
47.4528, (2.0, 3.3, 2.2), (0.7, -0.4, -0.5)
47.56561, (2.0, 3.3, 2.2), (0.6, -0.4, -0.6)
47.67573, (1.9, 3.3, 2.2), (0.5, -0.4, -0.7)
47.78669, (1.9, 3.3, 2.2), (0.4, -0.4, -0.8)
47.89822, (1.8, 3.3, 2.2), (0.2, -0.4, -0.9)
48.01005, (1.7, 3.3, 2.3), (0.1, -0.4, -0.9)
48.12284, (1.6, 3.3, 2.3), (0.0, -0.4, -0.9)
48.23419, (1.5, 3.3, 2.3), (-0.1, -0.4, -0.9)
48.347, (1.4, 3.3, 2.3), (-0.1, -0.4, -0.9)
48.45949, (1.3, 3.3, 2.3), (-0.2, -0.4, -0.9)
48.56935, (1.2, 3.3, 2.2), (-0.2, -0.4, -0.9)
48.68112, (1.1, 3.3, 2.2), (-0.2, -0.4, -0.9)
48.79434, (1.0, 3.3, 2.2), (-0.2, -0.4, -0.9)
48.91044, (1.0, 3.3, 2.1), (-0.2, -0.4, -0.9)
49.0216, (0.9, 3.3, 2.1), (-0.2, -0.4, -0.9)
49.13442, (0.9, 3.3, 2.2), (-0.3, -0.4, -0.9)
49.24677, (0.9, 3.3, 2.2), (-0.3, -0.4, -0.8)
49.36053, (0.9, 3.3, 2.2), (-0.4, -0.4, -0.8)
49.47493, (0.9, 3.3, 2.3), (-0.6, -0.4, -0.7)
49.58683, (0.9, 3.2, 2.3), (-0.7, -0.5, -0.5)
49.69773, (0.9, 3.2, 2.4), (-0.8, -0.5, -0.3)
49.80928, (0.9, 3.2, 2.5), (-0.8, -0.5, -0.2)
49.92351, (0.9, 3.2, 2.6), (-0.9, -0.5, 0.0)
50.03315, (0.8, 3.2, 2.7), (-0.8, -0.5, 0.2)
50.14079, (0.8, 3.2, 2.8), (-0.8, -0.5, 0.3)
50.25238, (0.7, 3.2, 2.9), (-0.8, -0.5, 0.3)
50.3641, (0.7, 3.2, 3.0), (-0.7, -0.5, 0.4)
50.47818, (0.7, 3.2, 3.1), (-0.7, -0.5, 0.5)
50.58748, (0.6, 3.2, 3.2), (-0.6, -0.5, 0.6)
50.70035, (0.6, 3.2, 3.2), (-0.6, -0.5, 0.7)
50.81059, (0.6, 3.2, 3.3), (-0.5, -0.5, 0.7)
50.92241, (0.6, 3.2, 3.3), (-0.5, -0.5, 0.7)
51.03615, (0.6, 3.2, 3.3), (-0.6, -0.5, 0.6)
51.14672, (0.6, 3.2, 3.3), (-0.6, -0.5, 0.6)
51.25958, (0.5, 3.2, 3.2), (-0.7, -0.5, 0.5)
51.3731, (0.5, 3.2, 3.1), (-0.7, -0.5, 0.4)
51.48488, (0.4, 3.2, 3.0), (-0.8, -0.5, 0.3)
51.59753, (0.3, 3.2, 2.9), (-0.8, -0.5, 0.2)
51.70873, (0.3, 3.2, 2.8), (-0.9, -0.5, 0.0)
51.81922, (0.2, 3.2, 2.6), (-0.9, -0.4, -0.2)
51.931, (0.1, 3.2, 2.5), (-0.8, -0.4, -0.3)
52.04383, (0.1, 3.2, 2.3), (-0.8, -0.4, -0.4)
52.15383, (0.1, 3.2, 2.2), (-0.7, -0.4, -0.5)
52.2691, (0.0, 3.2, 2.2), (-0.7, -0.5, -0.5)
52.3793, (0.0, 3.2, 2.1), (-0.7, -0.5, -0.5)
52.48991, (-0.1, 3.2, 2.1), (-0.7, -0.5, -0.5)
52.60067, (-0.2, 3.2, 2.1), (-0.7, -0.5, -0.5)
52.71496, (-0.3, 3.2, 2.1), (-0.7, -0.5, -0.5)
52.82539, (-0.4, 3.2, 2.1), (-0.7, -0.5, -0.5)
52.93755, (-0.6, 3.2, 2.1), (-0.7, -0.5, -0.5)
53.05115, (-0.7, 3.2, 2.0), (-0.7, -0.5, -0.5)
53.16019, (-0.8, 3.2, 2.0), (-0.7, -0.5, -0.5)
53.27256, (-0.9, 3.1, 2.0), (-0.7, -0.5, -0.5)
53.38472, (-1.0, 3.1, 1.9), (-0.7, -0.5, -0.4)
53.49563, (-1.1, 3.1, 1.8), (-0.7, -0.5, -0.4)
53.60744, (-1.2, 3.1, 1.7), (-0.7, -0.5, -0.4)
53.71896, (-1.3, 3.1, 1.7), (-0.8, -0.5, -0.4)
53.83271, (-1.4, 3.1, 1.6), (-0.8, -0.5, -0.4)
53.94263, (-1.5, 3.1, 1.5), (-0.8, -0.5, -0.3)
54.05452, (-1.6, 3.1, 1.5), (-0.8, -0.5, -0.2)
54.16556, (-1.7, 3.1, 1.5), (-0.8, -0.5, -0.1)
54.27807, (-1.8, 3.1, 1.5), (-0.8, -0.5, -0.1)
54.38853, (-1.9, 3.1, 1.6), (-0.8, -0.5, 0.0)
54.50912, (-2.0, 3.1, 1.6), (-0.9, -0.5, 0.1)
54.61081, (-2.1, 3.1, 1.7), (-0.9, -0.5, 0.2)
54.72131, (-2.2, 3.1, 1.8), (-0.9, -0.5, 0.2)
54.83228, (-2.3, 3.1, 1.8), (-0.9, -0.5, 0.2)
54.94585, (-2.4, 3.1, 1.9), (-0.9, -0.5, 0.2)
55.05925, (-2.4, 3.1, 1.9), (-0.8, -0.5, 0.2)
55.17068, (-2.5, 3.1, 1.9), (-0.8, -0.5, 0.3)
55.28208, (-2.6, 3.1, 1.9), (-0.8, -0.5, 0.3)
55.39463, (-2.6, 3.1, 1.9), (-0.8, -0.5, 0.3)
55.50724, (-2.7, 3.1, 1.9), (-0.8, -0.5, 0.3)
55.61793, (-2.8, 3.1, 1.9), (-0.8, -0.5, 0.3)
55.72984, (-2.9, 3.1, 1.9), (-0.8, -0.5, 0.4)
55.84318, (-3.0, 3.1, 1.9), (-0.8, -0.5, 0.4)
55.95304, (-3.0, 3.1, 1.9), (-0.8, -0.5, 0.4)
56.06427, (-3.1, 3.1, 1.9), (-0.8, -0.5, 0.4)
56.17896, (-3.2, 3.1, 1.9), (-0.8, -0.5, 0.3)
56.2878, (-3.2, 3.1, 1.9), (-0.8, -0.5, 0.3)
56.40003, (-3.3, 3.1, 1.9), (-0.8, -0.5, 0.3)
56.51283, (-3.3, 3.1, 1.9), (-0.8, -0.5, 0.2)
56.62482, (-3.4, 3.1, 1.9), (-0.9, -0.5, 0.0)
56.73517, (-3.4, 3.1, 1.8), (-0.8, -0.5, -0.1)
56.84711, (-3.4, 3.0, 1.7), (-0.8, -0.6, -0.3)
56.95945, (-3.4, 3.0, 1.6), (-0.7, -0.6, -0.4)
57.07061, (-3.4, 3.0, 1.5), (-0.7, -0.5, -0.5)
57.18199, (-3.4, 3.0, 1.4), (-0.6, -0.5, -0.6)
57.29303, (-3.4, 3.0, 1.3), (-0.5, -0.5, -0.7)
57.40185, (-3.4, 3.1, 1.2), (-0.5, -0.5, -0.7)
57.51321, (-3.4, 3.1, 1.1), (-0.4, -0.5, -0.8)
57.62474, (-3.3, 3.1, 1.1), (-0.3, -0.5, -0.8)
57.73753, (-3.3, 3.1, 1.0), (-0.2, -0.5, -0.9)
57.85041, (-3.3, 3.1, 1.0), (-0.1, -0.5, -0.9)
57.96264, (-3.4, 3.1, 0.9), (-0.1, -0.5, -0.9)
58.07571, (-3.4, 3.1, 0.9), (-0.2, -0.5, -0.8)
58.18567, (-3.5, 3.0, 0.8), (-0.2, -0.5, -0.8)
58.29684, (-3.6, 3.0, 0.8), (-0.3, -0.5, -0.8)
58.41058, (-3.7, 3.0, 0.7), (-0.4, -0.5, -0.8)
58.52299, (-3.9, 3.0, 0.7), (-0.4, -0.5, -0.7)
58.63381, (-4.0, 3.1, 0.6), (-0.5, -0.5, -0.7)
58.74597, (-4.1, 3.0, 0.6), (-0.6, -0.5, -0.7)
58.85814, (-4.1, 3.0, 0.6), (-0.6, -0.5, -0.6)
58.9693, (-4.2, 3.0, 0.5), (-0.7, -0.5, -0.6)
59.08106, (-4.2, 3.0, 0.5), (-0.7, -0.5, -0.5)
59.18847, (-4.2, 3.0, 0.5), (-0.7, -0.5, -0.5)
59.30075, (-4.2, 3.0, 0.5), (-0.7, -0.5, -0.5)
59.41299, (-4.2, 3.0, 0.4), (-0.7, -0.5, -0.4)
59.52459, (-4.2, 3.0, 0.4), (-0.8, -0.5, -0.4)
59.63791, (-4.1, 3.1, 0.3), (-0.8, -0.5, -0.3)
59.75048, (-4.1, 3.1, 0.3), (-0.8, -0.5, -0.2)
59.8627, (-4.0, 3.1, 0.2), (-0.8, -0.5, -0.2)
59.97377, (-4.0, 3.1, 0.2), (-0.9, -0.5, -0.2)
60.08981, (-4.0, 3.1, 0.2), (-0.9, -0.4, -0.3)
60.20306, (-3.9, 3.1, 0.1), (-0.8, -0.4, -0.3)
60.30787, (-3.9, 3.1, 0.1), (-0.8, -0.4, -0.4)
60.41927, (-3.9, 3.1, 0.0), (-0.8, -0.4, -0.4)
60.53173, (-3.9, 3.1, 0.0), (-0.7, -0.5, -0.5)
60.64374, (-3.9, 3.1, -0.1), (-0.7, -0.5, -0.5)
60.75631, (-3.9, 3.0, -0.1), (-0.6, -0.5, -0.6)
60.86921, (-3.9, 3.0, -0.2), (-0.6, -0.5, -0.6)
60.97989, (-4.0, 3.0, -0.2), (-0.6, -0.5, -0.6)
61.09104, (-4.0, 3.0, -0.3), (-0.6, -0.5, -0.7)
61.2006, (-4.1, 3.0, -0.3), (-0.5, -0.5, -0.6)
61.31224, (-4.2, 3.0, -0.4), (-0.5, -0.5, -0.6)
61.4241, (-4.2, 3.0, -0.5), (-0.5, -0.6, -0.6)
61.53547, (-4.2, 3.0, -0.5), (-0.5, -0.6, -0.6)
61.64809, (-4.3, 3.0, -0.6), (-0.5, -0.6, -0.6)
61.76033, (-4.2, 3.0, -0.6), (-0.5, -0.6, -0.6)
61.87296, (-4.2, 3.0, -0.7), (-0.5, -0.6, -0.6)
61.9854, (-4.1, 3.0, -0.7), (-0.5, -0.6, -0.6)
62.09683, (-4.1, 3.0, -0.8), (-0.5, -0.6, -0.6)
62.20773, (-4.0, 3.0, -0.8), (-0.5, -0.6, -0.6)
62.31951, (-3.9, 3.0, -0.9), (-0.4, -0.6, -0.7)
62.43263, (-3.9, 3.0, -0.9), (-0.3, -0.6, -0.7)
62.54311, (-3.8, 3.0, -0.9), (-0.2, -0.6, -0.8)
62.65522, (-3.8, 3.0, -0.9), (-0.2, -0.6, -0.8)
62.76627, (-3.7, 3.0, -1.0), (-0.1, -0.6, -0.8)
62.87867, (-3.7, 3.0, -1.0), (-0.1, -0.6, -0.8)
62.99247, (-3.7, 3.0, -1.0), (-0.1, -0.6, -0.8)
63.0966, (-3.7, 3.0, -1.0), (-0.1, -0.6, -0.8)
63.21085, (-3.8, 3.0, -1.0), (-0.2, -0.6, -0.7)
63.32034, (-3.8, 3.0, -0.9), (-0.3, -0.6, -0.7)
63.43212, (-3.9, 3.0, -0.9), (-0.4, -0.6, -0.7)
63.54572, (-4.0, 3.0, -0.8), (-0.5, -0.6, -0.6)
63.66069, (-4.1, 3.0, -0.7), (-0.6, -0.6, -0.4)
63.77202, (-4.1, 3.0, -0.6), (-0.7, -0.6, -0.3)
63.88393, (-4.2, 3.0, -0.5), (-0.8, -0.6, -0.2)
63.99804, (-4.3, 3.0, -0.4), (-0.8, -0.6, -0.1)
64.10754, (-4.3, 3.0, -0.3), (-0.8, -0.6, 0.0)
64.21996, (-4.4, 3.0, -0.2), (-0.8, -0.6, 0.1)
64.33103, (-4.4, 3.0, -0.1), (-0.8, -0.6, 0.1)
64.44491, (-4.4, 3.0, 0.0), (-0.8, -0.6, 0.2)
64.55466, (-4.4, 3.0, 0.0), (-0.8, -0.6, 0.2)
64.66479, (-4.4, 3.0, 0.1), (-0.7, -0.6, 0.2)
64.77838, (-4.4, 3.0, 0.1), (-0.7, -0.6, 0.3)
64.88848, (-4.4, 2.9, 0.2), (-0.7, -0.6, 0.3)
65.00024, (-4.4, 2.9, 0.2), (-0.7, -0.7, 0.3)
65.11179, (-4.4, 2.9, 0.2), (-0.7, -0.7, 0.4)
65.22321, (-4.4, 2.9, 0.2), (-0.7, -0.7, 0.4)
65.33372, (-4.4, 2.9, 0.2), (-0.7, -0.7, 0.4)
65.44715, (-4.4, 3.0, 0.2), (-0.7, -0.7, 0.4)
65.55846, (-4.4, 2.9, 0.2), (-0.7, -0.7, 0.3)
65.67056, (-4.4, 2.9, 0.2), (-0.7, -0.7, 0.3)
65.78291, (-4.4, 2.9, 0.2), (-0.7, -0.7, 0.3)
65.89801, (-4.5, 2.9, 0.2), (-0.7, -0.7, 0.3)
66.00562, (-4.5, 2.9, 0.2), (-0.7, -0.7, 0.2)
66.11693, (-4.5, 2.9, 0.1), (-0.7, -0.7, 0.2)
66.22759, (-4.6, 2.9, 0.1), (-0.7, -0.7, 0.1)
66.34315, (-4.6, 2.9, 0.1), (-0.7, -0.7, 0.1)
66.45258, (-4.7, 2.9, 0.1), (-0.7, -0.7, 0.0)
66.56245, (-4.7, 2.9, 0.1), (-0.7, -0.7, 0.0)
66.67471, (-4.8, 2.8, 0.0), (-0.7, -0.7, 0.1)
66.78591, (-4.8, 2.8, 0.0), (-0.7, -0.7, 0.2)
66.89856, (-4.9, 2.8, 0.0), (-0.6, -0.7, 0.2)
67.0121, (-4.8, 2.8, 0.0), (-0.7, -0.7, 0.1)
67.12586, (-4.8, 2.9, -0.1), (-0.7, -0.7, 0.2)
67.23602, (-4.8, 2.9, -0.1), (-0.6, -0.7, 0.3)
67.34561, (-4.8, 2.9, -0.1), (-0.6, -0.7, 0.4)
67.4567, (-4.7, 2.9, -0.2), (-0.6, -0.7, 0.4)
67.56908, (-4.7, 2.9, -0.1), (-0.6, -0.7, 0.4)
67.68124, (-4.6, 2.9, -0.1), (-0.7, -0.7, 0.3)
67.79137, (-4.6, 2.9, -0.1), (-0.7, -0.7, 0.3)
67.90606, (-4.6, 2.9, -0.1), (-0.7, -0.6, 0.3)
68.01432, (-4.5, 2.9, -0.1), (-0.7, -0.6, 0.3)
68.12628, (-4.5, 2.9, -0.1), (-0.7, -0.6, 0.3)
68.24054, (-4.5, 2.9, 0.0), (-0.7, -0.6, 0.3)
68.35312, (-4.4, 2.9, -0.1), (-0.7, -0.6, 0.3)
68.46227, (-4.4, 2.9, -0.1), (-0.7, -0.6, 0.4)
68.576, (-4.3, 2.9, -0.1), (-0.7, -0.6, 0.4)
68.68729, (-4.2, 3.0, -0.2), (-0.7, -0.6, 0.4)
68.79662, (-4.2, 3.0, -0.2), (-0.8, -0.6, 0.3)
68.90943, (-4.1, 3.0, -0.3), (-0.8, -0.5, 0.3)
69.01989, (-4.0, 3.0, -0.3), (-0.8, -0.5, 0.3)
(-4.4, -0.1, -0.3)
ETS OFF
