45.79009, (-1.4, 3.2, 0.8), (-0.8, -0.4, 0.5)
45.90322, (-1.5, 3.2, 0.8), (-0.7, -0.4, 0.5)
46.01503, (-1.6, 3.2, 0.9), (-0.7, -0.4, 0.5)
46.12753, (-1.7, 3.3, 1.0), (-0.7, -0.4, 0.6)
46.23928, (-1.8, 3.3, 1.0), (-0.7, -0.4, 0.6)
46.35094, (-1.8, 3.3, 1.1), (-0.7, -0.4, 0.6)
46.46197, (-1.9, 3.3, 1.2), (-0.7, -0.4, 0.6)
46.57409, (-2.0, 3.3, 1.3), (-0.7, -0.4, 0.6)
46.68682, (-2.0, 3.2, 1.4), (-0.7, -0.4, 0.6)
46.79677, (-2.1, 3.2, 1.5), (-0.7, -0.4, 0.6)
46.90939, (-2.1, 3.3, 1.6), (-0.7, -0.4, 0.6)
47.02147, (-2.2, 3.3, 1.7), (-0.7, -0.4, 0.6)
47.13253, (-2.2, 3.3, 1.7), (-0.7, -0.4, 0.6)
47.24494, (-2.2, 3.3, 1.8), (-0.7, -0.4, 0.6)
47.3572, (-2.3, 3.3, 1.9), (-0.6, -0.5, 0.6)
47.46828, (-2.3, 3.3, 1.9), (-0.6, -0.5, 0.7)
47.57938, (-2.3, 3.2, 1.9), (-0.5, -0.5, 0.7)
47.69188, (-2.4, 3.3, 2.0), (-0.4, -0.4, 0.8)
47.80105, (-2.4, 3.3, 2.0), (-0.3, -0.4, 0.8)
47.91254, (-2.5, 3.3, 2.1), (-0.2, -0.4, 0.9)
48.02506, (-2.5, 3.3, 2.1), (-0.1, -0.4, 0.9)
48.13538, (-2.5, 3.3, 2.1), (0.0, -0.4, 0.9)
48.25101, (-2.5, 3.3, 2.1), (0.0, -0.4, 0.9)
48.36106, (-2.5, 3.3, 2.2), (0.0, -0.4, 0.9)
48.47042, (-2.5, 3.3, 2.2), (0.0, -0.4, 0.9)
48.58312, (-2.5, 3.3, 2.2), (0.0, -0.4, 0.9)
48.69447, (-2.5, 3.3, 2.1), (0.0, -0.4, 0.9)
48.80592, (-2.5, 3.3, 2.1), (-0.1, -0.4, 0.9)
48.92016, (-2.6, 3.3, 2.1), (-0.2, -0.4, 0.9)
49.03408, (-2.6, 3.3, 2.1), (-0.4, -0.4, 0.8)
49.14186, (-2.7, 3.3, 2.1), (-0.6, -0.4, 0.7)
49.25407, (-2.8, 3.3, 2.0), (-0.7, -0.4, 0.5)
49.36466, (-2.8, 3.3, 2.0), (-0.8, -0.4, 0.3)
49.47779, (-2.8, 3.3, 2.0), (-0.9, -0.4, 0.1)
49.58857, (-2.9, 3.3, 2.0), (-0.9, -0.4, 0.0)
49.69978, (-2.9, 3.3, 2.0), (-0.9, -0.4, -0.1)
49.81269, (-2.9, 3.3, 2.0), (-0.9, -0.4, -0.2)
49.92326, (-3.0, 3.3, 2.0), (-0.9, -0.5, -0.2)
50.03503, (-3.0, 3.2, 2.1), (-0.9, -0.5, -0.1)
50.14813, (-3.1, 3.2, 2.1), (-0.8, -0.5, 0.0)
50.25906, (-3.1, 3.2, 2.2), (-0.8, -0.5, 0.1)
50.36985, (-3.2, 3.2, 2.2), (-0.8, -0.6, 0.2)
50.4826, (-3.3, 3.2, 2.3), (-0.7, -0.6, 0.3)
50.59404, (-3.3, 3.2, 2.3), (-0.7, -0.6, 0.4)
50.70668, (-3.3, 3.2, 2.4), (-0.6, -0.6, 0.5)
50.81922, (-3.3, 3.2, 2.5), (-0.6, -0.6, 0.6)
50.92939, (-3.2, 3.2, 2.6), (-0.5, -0.6, 0.6)
51.04271, (-3.1, 3.2, 2.6), (-0.5, -0.6, 0.7)
51.15504, (-3.1, 3.2, 2.7), (-0.4, -0.6, 0.7)
51.26344, (-3.0, 3.2, 2.8), (-0.3, -0.5, 0.8)
51.37919, (-3.0, 3.2, 2.8), (-0.3, -0.5, 0.8)
51.48824, (-3.0, 3.2, 2.8), (-0.3, -0.5, 0.8)
51.59942, (-3.0, 3.2, 2.8), (-0.3, -0.5, 0.8)
51.71159, (-3.0, 3.2, 2.8), (-0.3, -0.5, 0.8)
51.82549, (-3.0, 3.2, 2.8), (-0.3, -0.5, 0.8)
51.93586, (-3.0, 3.2, 2.8), (-0.3, -0.5, 0.8)
(-2.9, -0.2, 3.6)
ETS ON
