17.54081, (0.3796, 1.7088, -0.1687), (-0.9439, -0.1520, 0.2931)
17.67962, (0.3270, 1.7056, -0.1672), (-0.9412, -0.1649, 0.2950)
17.80591, (0.2835, 1.7059, -0.1559), (-0.9333, -0.1798, 0.3107)
17.90865, (0.2451, 1.7053, -0.1389), (-0.9261, -0.1809, 0.3311)
18.02073, (0.2056, 1.7043, -0.1156), (-0.9187, -0.1767, 0.3532)
18.13203, (0.1656, 1.7023, -0.0866), (-0.9231, -0.1666, 0.3466)
18.24494, (0.1272, 1.6997, -0.0515), (-0.9311, -0.1554, 0.3299)
18.36366, (0.0884, 1.7102, -0.0113), (-0.9446, -0.1399, 0.2971)
18.47634, (0.0549, 1.7162, 0.0276), (-0.9542, -0.1247, 0.2720)
18.58484, (0.0248, 1.7156, 0.0596), (-0.9562, -0.1297, 0.2625)
18.69602, (-0.0037, 1.7193, 0.0831), (-0.9549, -0.1311, 0.2664)
18.80804, (-0.0328, 1.7186, 0.0989), (-0.9558, -0.1311, 0.2633)
18.91937, (-0.0652, 1.7183, 0.1091), (-0.9562, -0.1345, 0.2601)
19.03821, (-0.1050, 1.7171, 0.1141), (-0.9513, -0.1381, 0.2758)
19.15467, (-0.1468, 1.7158, 0.1129), (-0.9489, -0.1314, 0.2870)
19.26167, (-0.1928, 1.7206, 0.1060), (-0.9479, -0.1224, 0.2941)
19.37399, (-0.2403, 1.7252, 0.0960), (-0.9460, -0.1032, 0.3072)
19.4909, (-0.2866, 1.7238, 0.0858), (-0.9448, -0.1010, 0.3116)
19.59921, (-0.3282, 1.7213, 0.0815), (-0.9395, -0.1068, 0.3253)
19.71887, (-0.3706, 1.7226, 0.0851), (-0.9369, -0.1144, 0.3302)
19.83078, (-0.4076, 1.7220, 0.0952), (-0.9423, -0.1160, 0.3140)
19.94228, (-0.4433, 1.7208, 0.1137), (-0.9443, -0.1176, 0.3072)
20.05644, (-0.4763, 1.7191, 0.1391), (-0.9489, -0.1201, 0.2918)
20.1697, (-0.5060, 1.7240, 0.1685), (-0.9562, -0.1190, 0.2675)
20.28135, (-0.5318, 1.7300, 0.1979), (-0.9622, -0.0991, 0.2535)
20.39643, (-0.5538, 1.7273, 0.2220), (-0.9661, -0.0980, 0.2387)
20.50613, (-0.5727, 1.7280, 0.2381), (-0.9672, -0.1138, 0.2271)
20.61661, (-0.5873, 1.7297, 0.2464), (-0.9682, -0.1017, 0.2286)
20.72885, (-0.6013, 1.7302, 0.2475), (-0.9679, -0.1074, 0.2275)
20.84078, (-0.6143, 1.7314, 0.2453), (-0.9673, -0.1072, 0.2297)
20.95191, (-0.6244, 1.7313, 0.2431), (-0.9656, -0.1132, 0.2341)
21.06687, (-0.6330, 1.7313, 0.2409), (-0.9618, -0.1128, 0.2493)
21.18224, (-0.6404, 1.7305, 0.2366), (-0.9594, -0.1228, 0.2539)
21.28275, (-0.6451, 1.7304, 0.2322), (-0.9567, -0.1247, 0.2629)
21.39471, (-0.6479, 1.7306, 0.2287), (-0.9536, -0.1244, 0.2741)
21.51753, (-0.6500, 1.7307, 0.2244), (-0.9555, -0.1266, 0.2664)
21.63096, (-0.6504, 1.7308, 0.2220), (-0.9574, -0.1256, 0.2599)
21.74105, (-0.6502, 1.7311, 0.2218), (-0.9586, -0.1240, 0.2564)
21.8523, (-0.6498, 1.7314, 0.2225), (-0.9589, -0.1218, 0.2562)
21.96742, (-0.6498, 1.7314, 0.2245), (-0.9590, -0.1208, 0.2562)
22.07932, (-0.6504, 1.7313, 0.2269), (-0.9595, -0.1215, 0.2542)
22.19287, (-0.6513, 1.7310, 0.2296), (-0.9597, -0.1221, 0.2532)
22.30436, (-0.6527, 1.7311, 0.2323), (-0.9604, -0.1210, 0.2509)
22.41437, (-0.6538, 1.7315, 0.2349), (-0.9608, -0.1187, 0.2507)
22.52631, (-0.6550, 1.7323, 0.2384), (-0.9595, -0.1167, 0.2565)
22.63752, (-0.6560, 1.7322, 0.2417), (-0.9572, -0.1179, 0.2642)
22.75381, (-0.6555, 1.7312, 0.2444), (-0.9576, -0.1219, 0.2612)
22.86129, (-0.6539, 1.7308, 0.2471), (-0.9569, -0.1250, 0.2621)
22.97207, (-0.6519, 1.7313, 0.2490), (-0.9571, -0.1182, 0.2645)
23.08414, (-0.6499, 1.7320, 0.2507), (-0.9579, -0.1141, 0.2634)
23.19701, (-0.6467, 1.7316, 0.2519), (-0.9586, -0.1162, 0.2599)
23.31641, (-0.6395, 1.7315, 0.2539), (-0.9599, -0.1158, 0.2554)
23.42865, (-0.6300, 1.7322, 0.2564), (-0.9618, -0.1104, 0.2505)
23.54385, (-0.6188, 1.7312, 0.2587), (-0.9635, -0.1128, 0.2429)
23.65191, (-0.6022, 1.7273, 0.2579), (-0.9625, -0.1219, 0.2424)
23.76291, (-0.5740, 1.7264, 0.2492), (-0.9549, -0.1273, 0.2684)
23.87422, (-0.5349, 1.7273, 0.2307), (-0.9477, -0.0954, 0.3044)
23.9927, (-0.4853, 1.7252, 0.2011), (-0.9403, -0.0612, 0.3347)
24.10086, (-0.4317, 1.7201, 0.1641), (-0.9280, -0.0366, 0.3707)
24.21266, (-0.3764, 1.7073, 0.1207), (-0.9159, -0.0453, 0.3987)
24.32424, (-0.3212, 1.7005, 0.0780), (-0.9095, -0.0887, 0.4062)
24.43661, (-0.2665, 1.7057, 0.0431), (-0.9155, -0.0999, 0.3898)
24.54768, (-0.2108, 1.7141, 0.0168), (-0.9159, -0.0918, 0.3907)
24.65682, (-0.1544, 1.7189, -0.0040), (-0.9084, -0.0799, 0.4105)
24.77299, (-0.0967, 1.7218, -0.0222), (-0.9159, -0.0457, 0.3987)
24.88128, (-0.0337, 1.7182, -0.0376), (-0.9373, -0.0396, 0.3462)
24.99545, (0.0376, 1.7128, -0.0484), (-0.9486, -0.0291, 0.3151)
25.10754, (0.1115, 1.7001, -0.0545), (-0.9478, -0.0508, 0.3147)
25.2192, (0.1828, 1.6963, -0.0606), (-0.9367, -0.1081, 0.3330)
25.32934, (0.2476, 1.7035, -0.0703), (-0.9203, -0.1197, 0.3723)
25.44102, (0.3016, 1.7124, -0.0845), (-0.9170, -0.0985, 0.3866)
25.55844, (0.3428, 1.7162, -0.1003), (-0.9119, -0.0753, 0.4035)
25.66599, (0.3717, 1.7189, -0.1179), (-0.8967, -0.0571, 0.4389)
25.7767, (0.3906, 1.7205, -0.1389), (-0.8884, -0.0465, 0.4567)
25.8889, (0.4015, 1.7235, -0.1625), (-0.8951, -0.0490, 0.4432)
26.00328, (0.4091, 1.7243, -0.1856), (-0.9071, -0.0526, 0.4177)
26.11208, (0.4152, 1.7244, -0.2075), (-0.9116, -0.0510, 0.4078)
26.22302, (0.4189, 1.7232, -0.2257), (-0.9106, -0.0546, 0.4097)
26.33898, (0.4217, 1.7206, -0.2393), (-0.9100, -0.0594, 0.4104)
26.44801, (0.4251, 1.7192, -0.2515), (-0.9109, -0.0586, 0.4085)
26.56583, (0.4286, 1.7160, -0.2607), (-0.9032, -0.0546, 0.4256)
26.67928, (0.4384, 1.7118, -0.2688), (-0.9035, -0.0919, 0.4186)
26.79166, (0.4600, 1.7135, -0.2778), (-0.9238, -0.0657, 0.3773)
26.902, (0.4919, 1.7111, -0.2813), (-0.9367, -0.0505, 0.3466)
27.01561, (0.5340, 1.7069, -0.2799), (-0.9424, -0.0410, 0.3319)
27.12675, (0.5830, 1.7015, -0.2738), (-0.9427, -0.0403, 0.3312)
27.23886, (0.6319, 1.6970, -0.2667), (-0.9402, -0.0616, 0.3351)
27.35248, (0.6764, 1.6980, -0.2618), (-0.9306, -0.1021, 0.3515)
27.46428, (0.7169, 1.7026, -0.2606), (-0.9256, -0.0985, 0.3655)
27.5762, (0.7520, 1.7061, -0.2644), (-0.9257, -0.1004, 0.3646)
27.68922, (0.7827, 1.7112, -0.2726), (-0.9217, -0.0659, 0.3823)
27.79809, (0.8048, 1.7139, -0.2835), (-0.9094, -0.0420, 0.4138)
27.91137, (0.8184, 1.7168, -0.2983), (-0.9036, -0.0288, 0.4275)
28.02297, (0.8258, 1.7224, -0.3142), (-0.9095, -0.0099, 0.4156)
28.13351, (0.8283, 1.7217, -0.3283), (-0.9232, -0.0115, 0.3842)
28.2457, (0.8311, 1.7204, -0.3421), (-0.9250, -0.0297, 0.3789)
28.35744, (0.8329, 1.7217, -0.3546), (-0.9174, -0.0180, 0.3975)
28.46869, (0.8321, 1.7219, -0.3682), (-0.9157, -0.0180, 0.4014)
28.58004, (0.8298, 1.7229, -0.3837), (-0.9206, -0.0130, 0.3903)
28.69524, (0.8265, 1.7227, -0.3968), (-0.9227, -0.0154, 0.3851)
28.80109, (0.8230, 1.7224, -0.4077), (-0.9222, -0.0191, 0.3862)
28.91378, (0.8205, 1.7228, -0.4167), (-0.9221, -0.0173, 0.3865)
29.03483, (0.8181, 1.7229, -0.4239), (-0.9208, -0.0156, 0.3897)
29.14738, (0.8163, 1.7230, -0.4281), (-0.9190, -0.0146, 0.3939)
29.26931, (0.8153, 1.7232, -0.4308), (-0.9173, -0.0135, 0.3979)
29.38081, (0.8147, 1.7233, -0.4320), (-0.9186, -0.0135, 0.3949)
29.49232, (0.8149, 1.7234, -0.4318), (-0.9193, -0.0130, 0.3933)
29.60546, (0.8158, 1.7233, -0.4309), (-0.9189, -0.0149, 0.3942)
29.71993, (0.8169, 1.7232, -0.4296), (-0.9185, -0.0147, 0.3951)
29.83056, (0.8183, 1.7231, -0.4282), (-0.9180, -0.0140, 0.3964)
29.94684, (0.8194, 1.7232, -0.4275), (-0.9172, -0.0122, 0.3982)
30.054, (0.8211, 1.7236, -0.4289), (-0.9179, -0.0111, 0.3966)
30.16615, (0.8226, 1.7237, -0.4313), (-0.9174, -0.0090, 0.3978)
30.27856, (0.8234, 1.7238, -0.4356), (-0.9138, -0.0078, 0.4061)
30.39027, (0.8216, 1.7220, -0.4418), (-0.9054, -0.0183, 0.4241)
30.50218, (0.8181, 1.7178, -0.4497), (-0.8933, -0.0396, 0.4477)
30.6139, (0.8194, 1.7133, -0.4578), (-0.8824, -0.0558, 0.4671)
30.73078, (0.8335, 1.7097, -0.4677), (-0.8887, -0.0811, 0.4513)
30.8366, (0.8611, 1.7113, -0.4781), (-0.9179, -0.0496, 0.3937)
30.94868, (0.9002, 1.7107, -0.4832), (-0.9379, -0.0291, 0.3458)
31.06778, (0.9531, 1.7072, -0.4816), (-0.9448, -0.0095, 0.3276)
31.17952, (1.0042, 1.7035, -0.4763), (-0.9460, -0.0168, 0.3237)
31.29066, (1.0517, 1.6982, -0.4732), (-0.9444, -0.0426, 0.3261)
31.40297, (1.0940, 1.7002, -0.4737), (-0.9367, -0.0735, 0.3423)
31.51993, (1.1329, 1.7047, -0.4779), (-0.9316, -0.0517, 0.3598)
31.63649, (1.1676, 1.7079, -0.4878), (-0.9390, -0.0388, 0.3417)
31.74857, (1.1905, 1.7109, -0.4982), (-0.9367, -0.0171, 0.3497)
31.86011, (1.2048, 1.7132, -0.5103), (-0.9273, -0.0001, 0.3743)
31.9746, (1.2114, 1.7175, -0.5262), (-0.9241, -0.0021, 0.3821)
32.0887, (1.2117, 1.7198, -0.5423), (-0.9338, 0.0175, 0.3572)
32.19775, (1.2091, 1.7175, -0.5561), (-0.9441, -0.0086, 0.3295)
32.31198, (1.2062, 1.7180, -0.5677), (-0.9414, -0.0013, 0.3374)
32.42078, (1.2014, 1.7178, -0.5779), (-0.9407, -0.0030, 0.3392)
32.53668, (1.1964, 1.7180, -0.5862), (-0.9438, -0.0014, 0.3305)
32.6464, (1.1917, 1.7182, -0.5910), (-0.9453, -0.0009, 0.3263)
32.75834, (1.1874, 1.7188, -0.5902), (-0.9441, 0.0051, 0.3297)
32.87038, (1.1825, 1.7192, -0.5831), (-0.9432, 0.0112, 0.3321)
32.98172, (1.1763, 1.7182, -0.5707), (-0.9402, 0.0094, 0.3405)
33.094, (1.1688, 1.7156, -0.5551), (-0.9403, 0.0012, 0.3403)
33.20539, (1.1599, 1.7107, -0.5377), (-0.9418, -0.0018, 0.3361)
33.3173, (1.1436, 1.7073, -0.5222), (-0.9406, -0.0141, 0.3393)
33.42898, (1.1187, 1.7081, -0.5114), (-0.9374, -0.0281, 0.3470)
33.54482, (1.0845, 1.7051, -0.5058), (-0.9369, -0.0229, 0.3489)
33.65846, (1.0362, 1.7035, -0.5068), (-0.9328, -0.0149, 0.3601)
33.77042, (0.9876, 1.7049, -0.5126), (-0.9305, -0.0202, 0.3658)
33.88596, (0.9458, 1.7123, -0.5170), (-0.9184, 0.0027, 0.3957)
33.99426, (0.9116, 1.7132, -0.5171), (-0.9055, 0.0044, 0.4244)
34.10767, (0.8888, 1.7136, -0.5147), (-0.9074, -0.0298, 0.4191)
34.21893, (0.8763, 1.7177, -0.5088), (-0.9146, -0.0077, 0.4042)
34.33109, (0.8691, 1.7197, -0.4971), (-0.9171, 0.0075, 0.3986)
34.44455, (0.8634, 1.7246, -0.4823), (-0.9153, 0.0106, 0.4026)
34.56366, (0.8586, 1.7254, -0.4698), (-0.9120, 0.0180, 0.4097)
34.66899, (0.8548, 1.7255, -0.4580), (-0.9092, 0.0120, 0.4161)
34.77755, (0.8532, 1.7255, -0.4480), (-0.9111, 0.0112, 0.4121)
34.88826, (0.8530, 1.7255, -0.4407), (-0.9187, 0.0093, 0.3948)
35.00213, (0.8522, 1.7251, -0.4351), (-0.9277, 0.0063, 0.3733)
35.11569, (0.8505, 1.7245, -0.4305), (-0.9289, 0.0024, 0.3702)
35.22789, (0.8486, 1.7245, -0.4281), (-0.9270, 0.0019, 0.3751)
35.33974, (0.8458, 1.7246, -0.4273), (-0.9254, 0.0042, 0.3790)
35.45284, (0.8428, 1.7245, -0.4281), (-0.9269, 0.0021, 0.3754)
35.56435, (0.8404, 1.7244, -0.4298), (-0.9289, 0.0025, 0.3703)
35.67328, (0.8379, 1.7241, -0.4313), (-0.9304, 0.0006, 0.3666)
35.7929, (0.8357, 1.7236, -0.4325), (-0.9317, -0.0029, 0.3632)
35.90867, (0.8340, 1.7236, -0.4331), (-0.9333, -0.0043, 0.3591)
36.0165, (0.8336, 1.7236, -0.4329), (-0.9341, -0.0034, 0.3570)
36.12811, (0.8331, 1.7236, -0.4320), (-0.9332, -0.0021, 0.3593)
36.24047, (0.8330, 1.7239, -0.4299), (-0.9319, 0.0005, 0.3628)
36.35185, (0.8329, 1.7238, -0.4270), (-0.9304, 0.0000, 0.3666)
36.46443, (0.8330, 1.7234, -0.4231), (-0.9315, -0.0015, 0.3638)
36.58186, (0.8332, 1.7232, -0.4183), (-0.9333, -0.0016, 0.3590)
36.69115, (0.8341, 1.7229, -0.4123), (-0.9343, -0.0033, 0.3566)
36.79937, (0.8360, 1.7226, -0.4061), (-0.9341, -0.0019, 0.3570)
36.91173, (0.8371, 1.7222, -0.3986), (-0.9342, -0.0018, 0.3568)
37.02512, (0.8383, 1.7216, -0.3905), (-0.9346, 0.0002, 0.3558)
37.13671, (0.8385, 1.7203, -0.3821), (-0.9352, -0.0016, 0.3541)
37.24977, (0.8362, 1.7183, -0.3735), (-0.9367, -0.0002, 0.3502)
37.36193, (0.8286, 1.7139, -0.3663), (-0.9426, -0.0071, 0.3338)
37.47612, (0.8129, 1.7111, -0.3609), (-0.9466, -0.0289, 0.3212)
37.5848, (0.7881, 1.7082, -0.3563), (-0.9447, -0.0344, 0.3261)
37.69518, (0.7532, 1.7054, -0.3540), (-0.9477, -0.0374, 0.3170)
37.8112, (0.7062, 1.7036, -0.3523), (-0.9462, -0.0246, 0.3226)
37.91548, (0.6504, 1.7058, -0.3530), (-0.9441, -0.0174, 0.3291)
38.02768, (0.5922, 1.7150, -0.3551), (-0.9413, -0.0169, 0.3373)
38.13932, (0.5402, 1.7158, -0.3576), (-0.9371, -0.0048, 0.3490)
38.25853, (0.4910, 1.7175, -0.3553), (-0.9308, -0.0259, 0.3645)
38.36561, (0.4429, 1.7180, -0.3463), (-0.9297, -0.0171, 0.3679)
38.47791, (0.3926, 1.7157, -0.3278), (-0.9236, -0.0179, 0.3829)
38.59843, (0.3329, 1.7119, -0.2978), (-0.9222, -0.0002, 0.3866)
38.70791, (0.2747, 1.7071, -0.2611), (-0.9223, 0.0131, 0.3862)
38.81955, (0.2153, 1.7138, -0.2178), (-0.9247, 0.0242, 0.3800)
38.93081, (0.1594, 1.7233, -0.1790), (-0.9189, 0.0547, 0.3906)
39.05375, (0.1058, 1.7261, -0.1522), (-0.9244, 0.0265, 0.3804)
39.16571, (0.0524, 1.7299, -0.1337), (-0.9349, 0.0238, 0.3541)
39.27724, (0.0027, 1.7284, -0.1223), (-0.9376, 0.0233, 0.3470)
39.38889, (-0.0531, 1.7263, -0.1147), (-0.9245, 0.0331, 0.3797)
39.50657, (-0.1132, 1.7226, -0.1138), (-0.9137, 0.0348, 0.4050)
39.61504, (-0.1724, 1.7300, -0.1170), (-0.9072, 0.0368, 0.4190)
39.72642, (-0.2196, 1.7298, -0.1194), (-0.9052, 0.0408, 0.4231)
39.84697, (-0.2578, 1.7326, -0.1170), (-0.9046, 0.0156, 0.4259)
39.95899, (-0.2808, 1.7329, -0.1107), (-0.9060, 0.0176, 0.4228)
40.07353, (-0.2950, 1.7328, -0.1002), (-0.9095, 0.0068, 0.4157)
40.18246, (-0.3025, 1.7343, -0.0878), (-0.9143, 0.0098, 0.4049)
40.30225, (-0.3074, 1.7378, -0.0742), (-0.9122, 0.0262, 0.4090)
40.4074, (-0.3134, 1.7383, -0.0594), (-0.9037, 0.0296, 0.4271)
40.51977, (-0.3195, 1.7380, -0.0464), (-0.8989, 0.0257, 0.4375)
40.63248, (-0.3243, 1.7372, -0.0366), (-0.9019, 0.0157, 0.4317)
40.74416, (-0.3268, 1.7366, -0.0299), (-0.9078, 0.0126, 0.4193)
40.85639, (-0.3279, 1.7368, -0.0239), (-0.9105, 0.0121, 0.4134)
40.96819, (-0.3282, 1.7369, -0.0185), (-0.9109, 0.0134, 0.4125)
41.08904, (-0.3281, 1.7372, -0.0141), (-0.9094, 0.0160, 0.4157)
41.19972, (-0.3289, 1.7374, -0.0102), (-0.9088, 0.0192, 0.4169)
41.31137, (-0.3301, 1.7373, -0.0081), (-0.9109, 0.0201, 0.4121)
41.42274, (-0.3310, 1.7378, -0.0071), (-0.9142, 0.0231, 0.4047)
41.53454, (-0.3317, 1.7378, -0.0067), (-0.9179, 0.0243, 0.3960)
41.65637, (-0.3319, 1.7377, -0.0065), (-0.9212, 0.0242, 0.3883)
41.76818, (-0.3318, 1.7376, -0.0064), (-0.9217, 0.0237, 0.3871)
41.88468, (-0.3316, 1.7377, -0.0075), (-0.9223, 0.0235, 0.3857)
41.99186, (-0.3307, 1.7380, -0.0090), (-0.9204, 0.0254, 0.3901)
42.10664, (-0.3298, 1.7381, -0.0099), (-0.9182, 0.0292, 0.3951)
42.21853, (-0.3287, 1.7380, -0.0108), (-0.9170, 0.0299, 0.3979)
42.33245, (-0.3274, 1.7382, -0.0120), (-0.9164, 0.0321, 0.3989)
42.44194, (-0.3259, 1.7386, -0.0133), (-0.9171, 0.0359, 0.3970)
42.55387, (-0.3239, 1.7387, -0.0152), (-0.9174, 0.0391, 0.3960)
42.66689, (-0.3222, 1.7389, -0.0170), (-0.9186, 0.0430, 0.3929)
42.77778, (-0.3214, 1.7388, -0.0186), (-0.9214, 0.0440, 0.3862)
42.88987, (-0.3208, 1.7389, -0.0198), (-0.9217, 0.0447, 0.3853)
43.00198, (-0.3207, 1.7385, -0.0203), (-0.9202, 0.0435, 0.3891)
43.11377, (-0.3211, 1.7384, -0.0210), (-0.9204, 0.0428, 0.3887)
43.22568, (-0.3221, 1.7383, -0.0207), (-0.9202, 0.0423, 0.3892)
43.33707, (-0.3231, 1.7382, -0.0206), (-0.9209, 0.0411, 0.3877)
43.45055, (-0.3237, 1.7382, -0.0199), (-0.9205, 0.0416, 0.3885)
43.56149, (-0.3251, 1.7382, -0.0188), (-0.9198, 0.0419, 0.3902)
43.67842, (-0.3267, 1.7383, -0.0181), (-0.9200, 0.0430, 0.3896)
43.78962, (-0.3280, 1.7384, -0.0173), (-0.9206, 0.0449, 0.3880)
43.9018, (-0.3292, 1.7384, -0.0168), (-0.9192, 0.0459, 0.3912)
44.01369, (-0.3302, 1.7386, -0.0171), (-0.9198, 0.0469, 0.3896)
44.12851, (-0.3313, 1.7389, -0.0168), (-0.9206, 0.0486, 0.3874)
44.24187, (-0.3315, 1.7385, -0.0165), (-0.9205, 0.0484, 0.3876)
44.35248, (-0.3312, 1.7385, -0.0155), (-0.9205, 0.0473, 0.3879)
44.46474, (-0.3304, 1.7388, -0.0145), (-0.9198, 0.0506, 0.3891)
44.57721, (-0.3296, 1.7387, -0.0133), (-0.9174, 0.0500, 0.3948)
44.70246, (-0.3295, 1.7387, -0.0126), (-0.9168, 0.0503, 0.3961)
44.80812, (-0.3295, 1.7386, -0.0122), (-0.9164, 0.0494, 0.3972)
44.92009, (-0.3303, 1.7384, -0.0120), (-0.9169, 0.0461, 0.3964)
45.03231, (-0.3306, 1.7382, -0.0122), (-0.9178, 0.0434, 0.3946)
45.14624, (-0.3306, 1.7383, -0.0124), (-0.9184, 0.0435, 0.3932)
45.25875, (-0.3298, 1.7383, -0.0130), (-0.9186, 0.0444, 0.3926)
45.3703, (-0.3290, 1.7383, -0.0138), (-0.9196, 0.0481, 0.3900)
45.48673, (-0.3285, 1.7386, -0.0142), (-0.9193, 0.0492, 0.3904)
45.59349, (-0.3284, 1.7384, -0.0146), (-0.9188, 0.0475, 0.3918)
45.70137, (-0.3285, 1.7385, -0.0153), (-0.9184, 0.0491, 0.3925)
45.81646, (-0.3290, 1.7382, -0.0158), (-0.9167, 0.0478, 0.3966)
45.92521, (-0.3290, 1.7382, -0.0171), (-0.9166, 0.0481, 0.3968)
46.03793, (-0.3287, 1.7383, -0.0191), (-0.9177, 0.0490, 0.3943)
