23.91377, (0.5041, 1.6857, -1.0623), (-0.5007, -0.1627, 0.8502)
24.02517, (0.4914, 1.6854, -1.0628), (-0.6216, -0.1717, 0.7643)
24.13866, (0.4855, 1.6850, -1.0592), (-0.7098, -0.1745, 0.6825)
24.24691, (0.4856, 1.6868, -1.0515), (-0.7648, -0.1752, 0.6200)
24.35615, (0.4897, 1.6880, -1.0376), (-0.7909, -0.1681, 0.5884)
24.46911, (0.4947, 1.6892, -1.0206), (-0.7917, -0.1736, 0.5856)
24.58368, (0.5005, 1.6890, -1.0049), (-0.7857, -0.1743, 0.5936)
24.69302, (0.5066, 1.6886, -0.9903), (-0.7816, -0.1726, 0.5995)
24.80767, (0.5133, 1.6879, -0.9747), (-0.7736, -0.1738, 0.6094)
24.91991, (0.5201, 1.6867, -0.9582), (-0.7665, -0.1794, 0.6167)
25.03136, (0.5267, 1.6856, -0.9411), (-0.7656, -0.1823, 0.6169)
25.14379, (0.5321, 1.6840, -0.9229), (-0.7668, -0.1861, 0.6144)
25.25305, (0.5360, 1.6818, -0.9051), (-0.7672, -0.1950, 0.6111)
25.36862, (0.5335, 1.6799, -0.8890), (-0.7622, -0.2018, 0.6150)
25.47581, (0.5234, 1.6794, -0.8753), (-0.7604, -0.2028, 0.6169)
25.58813, (0.5064, 1.6764, -0.8637), (-0.7606, -0.2176, 0.6116)
25.70006, (0.4841, 1.6755, -0.8563), (-0.7553, -0.2267, 0.6150)
25.81287, (0.4561, 1.6759, -0.8536), (-0.7473, -0.2144, 0.6289)
25.92422, (0.4205, 1.6773, -0.8524), (-0.7354, -0.2114, 0.6438)
26.03594, (0.3811, 1.6817, -0.8507), (-0.7199, -0.2043, 0.6633)
26.15285, (0.3437, 1.6830, -0.8493), (-0.7119, -0.1929, 0.6752)
26.25902, (0.3100, 1.6822, -0.8449), (-0.7109, -0.1925, 0.6765)
26.371, (0.2809, 1.6825, -0.8370), (-0.7139, -0.2056, 0.6694)
26.48215, (0.2571, 1.6820, -0.8276), (-0.7245, -0.2082, 0.6571)
26.5933, (0.2364, 1.6807, -0.8157), (-0.7331, -0.2099, 0.6469)
26.70626, (0.2192, 1.6795, -0.7986), (-0.7395, -0.2114, 0.6391)
26.81739, (0.2021, 1.6790, -0.7761), (-0.7476, -0.2040, 0.6320)
26.93278, (0.1857, 1.6771, -0.7469), (-0.7566, -0.1951, 0.6241)
27.04189, (0.1695, 1.6786, -0.7133), (-0.7666, -0.1818, 0.6158)
27.15989, (0.1489, 1.6815, -0.6681), (-0.7829, -0.1685, 0.5989)
27.27223, (0.1309, 1.6843, -0.6296), (-0.7992, -0.1711, 0.5762)
27.38375, (0.1132, 1.6846, -0.5985), (-0.8124, -0.1700, 0.5577)
27.49696, (0.0933, 1.6876, -0.5743), (-0.8215, -0.1713, 0.5439)
27.60919, (0.0703, 1.6862, -0.5558), (-0.8249, -0.1710, 0.5388)
27.72377, (0.0440, 1.6829, -0.5432), (-0.8227, -0.1825, 0.5384)
27.83282, (0.0140, 1.6812, -0.5357), (-0.8175, -0.1817, 0.5465)
27.94683, (-0.0200, 1.6796, -0.5314), (-0.8100, -0.1809, 0.5578)
28.05819, (-0.0582, 1.6810, -0.5293), (-0.7974, -0.1708, 0.5787)
28.17119, (-0.0969, 1.6810, -0.5279), (-0.7823, -0.1720, 0.5986)
28.2869, (-0.1313, 1.6805, -0.5260), (-0.7734, -0.1657, 0.6119)
28.39853, (-0.1529, 1.6806, -0.5219), (-0.7706, -0.1784, 0.6119)
28.51649, (-0.1670, 1.6830, -0.5130), (-0.7796, -0.1568, 0.6063)
28.62316, (-0.1724, 1.6807, -0.5001), (-0.7822, -0.1790, 0.5967)
28.73766, (-0.1708, 1.6837, -0.4880), (-0.7888, -0.1617, 0.5930)
28.84967, (-0.1721, 1.6880, -0.4687), (-0.7834, -0.1530, 0.6024)
28.9613, (-0.1694, 1.6876, -0.4593), (-0.7747, -0.1581, 0.6123)
29.07315, (-0.1668, 1.6882, -0.4528), (-0.7667, -0.1527, 0.6236)
29.1859, (-0.1643, 1.6880, -0.4486), (-0.7541, -0.1527, 0.6388)
29.29696, (-0.1593, 1.6869, -0.4457), (-0.7262, -0.1618, 0.6682)
29.40528, (-0.1453, 1.6893, -0.4393), (-0.6291, -0.1452, 0.7637)
29.51683, (-0.1244, 1.6880, -0.4311), (-0.4391, -0.1562, 0.8847)
29.63212, (-0.1090, 1.6877, -0.4245), (-0.2601, -0.1508, 0.9537)
29.74297, (-0.1026, 1.6881, -0.4230), (-0.1883, -0.1392, 0.9722)
29.8542, (-0.1008, 1.6854, -0.4218), (-0.1732, -0.1544, 0.9727)
29.9658, (-0.1074, 1.6837, -0.4248), (-0.2924, -0.1700, 0.9411)
30.08164, (-0.1253, 1.6868, -0.4377), (-0.5313, -0.1612, 0.8317)
30.19011, (-0.1385, 1.6867, -0.4462), (-0.6382, -0.1691, 0.7511)
30.30362, (-0.1465, 1.6848, -0.4526), (-0.6827, -0.1858, 0.7067)
30.41603, (-0.1525, 1.6860, -0.4606), (-0.7190, -0.1751, 0.6726)
30.53368, (-0.1597, 1.6866, -0.4702), (-0.7479, -0.1650, 0.6430)
30.64483, (-0.1694, 1.6839, -0.4779), (-0.7612, -0.1843, 0.6218)
30.75682, (-0.1817, 1.6810, -0.4830), (-0.7614, -0.2010, 0.6163)
30.87144, (-0.1952, 1.6771, -0.4884), (-0.7584, -0.2115, 0.6165)
30.98301, (-0.2085, 1.6777, -0.4879), (-0.7623, -0.2074, 0.6130)
31.10299, (-0.2224, 1.6788, -0.4768), (-0.7632, -0.1976, 0.6152)
31.21431, (-0.2317, 1.6782, -0.4579), (-0.7582, -0.1884, 0.6242)
31.33068, (-0.2330, 1.6799, -0.4327), (-0.7274, -0.1786, 0.6625)
31.43785, (-0.2277, 1.6823, -0.4060), (-0.6440, -0.1514, 0.7499)
31.55342, (-0.2197, 1.6779, -0.3849), (-0.5101, -0.1471, 0.8474)
31.6657, (-0.2160, 1.6788, -0.3711), (-0.3360, -0.1431, 0.9309)
31.77613, (-0.2148, 1.6835, -0.3654), (-0.1365, -0.1230, 0.9830)
31.89578, (-0.2202, 1.6843, -0.3674), (0.0446, -0.1402, 0.9891)
32.0114, (-0.2250, 1.6829, -0.3734), (0.1475, -0.1508, 0.9775)
32.12628, (-0.2269, 1.6812, -0.3813), (0.2256, -0.1777, 0.9579)
32.241, (-0.2289, 1.6822, -0.3887), (0.2878, -0.1609, 0.9441)
32.3535, (-0.2325, 1.6832, -0.3982), (0.3169, -0.1556, 0.9356)
32.47062, (-0.2391, 1.6835, -0.4056), (0.3110, -0.1606, 0.9367)
32.5853, (-0.2460, 1.6845, -0.4104), (0.2886, -0.1467, 0.9462)
32.69896, (-0.2532, 1.6835, -0.4158), (0.2535, -0.1528, 0.9552)
32.82264, (-0.2596, 1.6842, -0.4227), (0.2223, -0.1497, 0.9634)
32.93349, (-0.2652, 1.6849, -0.4283), (0.1943, -0.1426, 0.9705)
33.04623, (-0.2709, 1.6847, -0.4345), (0.1609, -0.1445, 0.9763)
33.1573, (-0.2767, 1.6852, -0.4389), (0.1317, -0.1380, 0.9816)
33.27082, (-0.2820, 1.6851, -0.4411), (0.0987, -0.1363, 0.9857)
33.38578, (-0.2865, 1.6856, -0.4422), (0.0740, -0.1293, 0.9888)
33.49746, (-0.2913, 1.6851, -0.4435), (0.0407, -0.1312, 0.9905)
33.60924, (-0.2986, 1.6867, -0.4439), (-0.0154, -0.1056, 0.9943)
33.72134, (-0.3081, 1.6861, -0.4485), (-0.1379, -0.1220, 0.9829)
33.83269, (-0.3174, 1.6864, -0.4535), (-0.2541, -0.1092, 0.9610)
33.94106, (-0.3230, 1.6870, -0.4618), (-0.3573, -0.1246, 0.9257)
34.05317, (-0.3259, 1.6888, -0.4682), (-0.4386, -0.1069, 0.8923)
34.17264, (-0.3215, 1.6911, -0.4834), (-0.5187, -0.0815, 0.8511)
34.27525, (-0.3108, 1.6984, -0.5046), (-0.6094, 0.0271, 0.7924)
34.38695, (-0.2884, 1.7001, -0.5332), (-0.6408, 0.1332, 0.7561)
34.49959, (-0.2677, 1.6957, -0.5546), (-0.6537, 0.1797, 0.7351)
34.61263, (-0.2587, 1.6887, -0.5669), (-0.6590, 0.1723, 0.7321)
34.72599, (-0.2599, 1.6897, -0.5712), (-0.6644, 0.2011, 0.7198)
34.83763, (-0.2662, 1.6907, -0.5710), (-0.6655, 0.1788, 0.7247)
34.94941, (-0.2793, 1.6990, -0.5618), (-0.6652, 0.1516, 0.7311)
35.06165, (-0.2971, 1.7024, -0.5432), (-0.6705, 0.1119, 0.7334)
35.17329, (-0.3152, 1.7015, -0.5138), (-0.6511, 0.0240, 0.7586)
35.29229, (-0.3188, 1.7006, -0.4865), (-0.5336, 0.0554, 0.8439)
35.40736, (-0.2952, 1.6881, -0.4792), (-0.3106, -0.0758, 0.9475)
35.51551, (-0.2661, 1.6861, -0.4800), (0.0472, 0.0272, 0.9985)
35.62848, (-0.2441, 1.6828, -0.4966), (0.2984, -0.0513, 0.9531)
35.74037, (-0.2332, 1.6871, -0.5031), (0.4586, -0.0128, 0.8886)
35.85249, (-0.2293, 1.6882, -0.4989), (0.5203, -0.0020, 0.8540)
35.96457, (-0.2277, 1.6870, -0.4941), (0.5484, -0.0423, 0.8352)
36.07782, (-0.2322, 1.6846, -0.4894), (0.5121, -0.0346, 0.8582)
36.19188, (-0.2473, 1.6858, -0.4793), (0.3472, -0.0238, 0.9375)
36.30002, (-0.2821, 1.6755, -0.4706), (0.0581, -0.1309, 0.9897)
36.41013, (-0.3172, 1.6757, -0.4709), (-0.1828, -0.1474, 0.9720)
36.53234, (-0.3463, 1.6707, -0.4677), (-0.3744, -0.1902, 0.9075)
36.64256, (-0.3648, 1.6718, -0.4717), (-0.5416, -0.1745, 0.8223)
36.76484, (-0.3793, 1.6747, -0.4658), (-0.6461, -0.1609, 0.7461)
36.87709, (-0.3924, 1.6732, -0.4392), (-0.7003, -0.1578, 0.6962)
36.98819, (-0.4024, 1.6711, -0.4041), (-0.7182, -0.1732, 0.6739)
37.10236, (-0.4164, 1.6709, -0.3635), (-0.7234, -0.1847, 0.6653)
37.21989, (-0.4327, 1.6758, -0.3264), (-0.7329, -0.1639, 0.6603)
37.33458, (-0.4542, 1.6753, -0.2951), (-0.7255, -0.1712, 0.6666)
37.4478, (-0.4801, 1.6760, -0.2759), (-0.7401, -0.1989, 0.6424)
37.55797, (-0.5078, 1.6760, -0.2662), (-0.7436, -0.1977, 0.6388)
37.67149, (-0.5389, 1.6725, -0.2637), (-0.7278, -0.2054, 0.6543)
37.84069, (-0.5883, 1.6731, -0.2608), (-0.6963, -0.1999, 0.6893)
38.11985, (-0.6273, 1.6728, -0.2379), (-0.6726, -0.1950, 0.7138)
38.45581, (-0.6370, 1.6763, -0.2155), (-0.7012, -0.1814, 0.6895)
38.75854, (-0.6418, 1.6757, -0.2042), (-0.7049, -0.1868, 0.6843)
38.98406, (-0.6437, 1.6757, -0.2039), (-0.7068, -0.1878, 0.6820)
39.20745, (-0.6452, 1.6761, -0.2099), (-0.7028, -0.1960, 0.6839)
39.43091, (-0.6412, 1.6767, -0.2241), (-0.7072, -0.1957, 0.6794)
39.65402, (-0.6327, 1.6760, -0.2455), (-0.7015, -0.1947, 0.6856)
39.87805, (-0.6221, 1.6711, -0.2663), (-0.6876, -0.2151, 0.6935)
40.03506, (-0.6152, 1.6718, -0.2769), (-0.6746, -0.2020, 0.7100)
40.14252, (-0.6124, 1.6723, -0.2827), (-0.6723, -0.1985, 0.7132)
40.25404, (-0.6119, 1.6729, -0.2854), (-0.6718, -0.1948, 0.7147)
40.36562, (-0.6123, 1.6731, -0.2866), (-0.6785, -0.1942, 0.7085)
40.47815, (-0.6123, 1.6735, -0.2881), (-0.6883, -0.1906, 0.6999)
40.59004, (-0.6121, 1.6743, -0.2892), (-0.6931, -0.1828, 0.6973)
40.69991, (-0.6122, 1.6749, -0.2903), (-0.6986, -0.1783, 0.6930)
40.8133, (-0.6124, 1.6754, -0.2904), (-0.7039, -0.1728, 0.6890)
40.92321, (-0.6121, 1.6758, -0.2901), (-0.7042, -0.1707, 0.6892)
41.03577, (-0.6118, 1.6761, -0.2900), (-0.7040, -0.1690, 0.6898)
41.15011, (-0.6116, 1.6761, -0.2896), (-0.7039, -0.1693, 0.6899)
41.25688, (-0.6106, 1.6760, -0.2904), (-0.7032, -0.1682, 0.6908)
41.36857, (-0.6090, 1.6762, -0.2924), (-0.7036, -0.1653, 0.6911)
41.48032, (-0.6080, 1.6766, -0.2943), (-0.7046, -0.1618, 0.6909)
41.59468, (-0.6067, 1.6761, -0.2960), (-0.7052, -0.1644, 0.6896)
41.70813, (-0.6049, 1.6761, -0.2976), (-0.7075, -0.1622, 0.6878)
41.81873, (-0.6040, 1.6765, -0.2985), (-0.7098, -0.1600, 0.6860)
41.92968, (-0.6026, 1.6764, -0.2996), (-0.7112, -0.1589, 0.6848)
42.04198, (-0.6005, 1.6771, -0.3012), (-0.7112, -0.1547, 0.6858)
42.1521, (-0.5994, 1.6777, -0.3026), (-0.7115, -0.1504, 0.6864)
42.26355, (-0.5985, 1.6779, -0.3044), (-0.7112, -0.1474, 0.6874)
42.38125, (-0.5967, 1.6784, -0.3065), (-0.7104, -0.1436, 0.6890)
42.4873, (-0.5952, 1.6790, -0.3091), (-0.7109, -0.1401, 0.6892)
42.59835, (-0.5937, 1.6795, -0.3118), (-0.7122, -0.1372, 0.6884)
42.71013, (-0.5929, 1.6800, -0.3138), (-0.7139, -0.1317, 0.6877)
42.82455, (-0.5922, 1.6793, -0.3161), (-0.7176, -0.1361, 0.6831)
42.936, (-0.5900, 1.6791, -0.3200), (-0.7160, -0.1334, 0.6852)
43.04771, (-0.5879, 1.6781, -0.3240), (-0.7139, -0.1364, 0.6868)
43.16198, (-0.5791, 1.6763, -0.3302), (-0.7172, -0.1405, 0.6826)
43.27137, (-0.5584, 1.6749, -0.3403), (-0.7300, -0.1412, 0.6687)
43.3803, (-0.5267, 1.6755, -0.3516), (-0.7462, -0.1174, 0.6553)
43.50214, (-0.4780, 1.6724, -0.3669), (-0.7673, -0.1073, 0.6322)
43.61562, (-0.4196, 1.6659, -0.3839), (-0.7861, -0.0977, 0.6103)
43.72337, (-0.3532, 1.6591, -0.4020), (-0.7969, -0.1005, 0.5957)
43.83557, (-0.2933, 1.6629, -0.4205), (-0.7957, -0.1135, 0.5949)
43.94707, (-0.2412, 1.6746, -0.4416), (-0.7813, -0.1087, 0.6146)
44.06358, (-0.1982, 1.6829, -0.4629), (-0.7811, -0.0879, 0.6181)
44.18217, (-0.1617, 1.6870, -0.4847), (-0.7812, -0.0737, 0.6199)
44.2933, (-0.1402, 1.6902, -0.5007), (-0.7827, -0.0566, 0.6199)
44.40895, (-0.1276, 1.6903, -0.5109), (-0.7818, -0.0593, 0.6207)
44.51754, (-0.1191, 1.6905, -0.5212), (-0.7780, -0.0614, 0.6252)
44.63034, (-0.1145, 1.6900, -0.5312), (-0.7725, -0.0549, 0.6326)
44.74152, (-0.1122, 1.6868, -0.5449), (-0.7623, -0.0601, 0.6444)
44.85396, (-0.1074, 1.6842, -0.5671), (-0.7554, -0.0768, 0.6507)
44.96585, (-0.0995, 1.6844, -0.5978), (-0.7538, -0.0678, 0.6536)
45.07845, (-0.0935, 1.6822, -0.6321), (-0.7443, -0.0717, 0.6640)
45.19861, (-0.0919, 1.6817, -0.6676), (-0.7382, -0.0997, 0.6672)
45.30975, (-0.0845, 1.6806, -0.6969), (-0.7481, -0.1362, 0.6494)
45.4216, (-0.0707, 1.6827, -0.7219), (-0.7575, -0.1225, 0.6412)
45.53607, (-0.0550, 1.6838, -0.7408), (-0.7492, -0.1165, 0.6520)
45.65069, (-0.0394, 1.6858, -0.7550), (-0.7531, -0.0992, 0.6504)
45.75814, (-0.0224, 1.6863, -0.7609), (-0.7584, -0.0970, 0.6445)
45.87064, (0.0028, 1.6860, -0.7622), (-0.7624, -0.0991, 0.6394)
45.98538, (0.0368, 1.6853, -0.7609), (-0.7570, -0.0981, 0.6461)
46.09655, (0.0764, 1.6841, -0.7579), (-0.7554, -0.1070, 0.6465)
46.20808, (0.1177, 1.6852, -0.7553), (-0.7637, -0.1091, 0.6363)
46.32601, (0.1632, 1.6832, -0.7521), (-0.7645, -0.1217, 0.6330)
46.4387, (0.2025, 1.6808, -0.7554), (-0.7650, -0.1278, 0.6312)
46.55041, (0.2332, 1.6825, -0.7611), (-0.7632, -0.1255, 0.6338)
46.66124, (0.2561, 1.6834, -0.7676), (-0.7580, -0.1202, 0.6411)
46.77785, (0.2709, 1.6855, -0.7760), (-0.7556, -0.1117, 0.6455)
46.88739, (0.2783, 1.6868, -0.7848), (-0.7483, -0.1095, 0.6542)
46.9992, (0.2790, 1.6876, -0.7954), (-0.7398, -0.1075, 0.6642)
47.11112, (0.2726, 1.6892, -0.8092), (-0.7343, -0.1055, 0.6706)
47.22491, (0.2617, 1.6925, -0.8250), (-0.7384, -0.1101, 0.6653)
47.33692, (0.2522, 1.6916, -0.8422), (-0.7485, -0.1267, 0.6509)
47.44818, (0.2467, 1.6908, -0.8604), (-0.7537, -0.1365, 0.6429)
47.55945, (0.2429, 1.6904, -0.8775), (-0.7546, -0.1305, 0.6431)
47.67167, (0.2395, 1.6900, -0.8944), (-0.7586, -0.1238, 0.6397)
47.78255, (0.2370, 1.6894, -0.9086), (-0.7643, -0.1217, 0.6333)
47.89402, (0.2375, 1.6887, -0.9219), (-0.7640, -0.1246, 0.6330)
48.00922, (0.2391, 1.6888, -0.9344), (-0.7572, -0.1144, 0.6431)
48.11753, (0.2408, 1.6891, -0.9459), (-0.7554, -0.1053, 0.6467)
48.22786, (0.2426, 1.6897, -0.9553), (-0.7512, -0.0958, 0.6531)
48.3396, (0.2465, 1.6895, -0.9632), (-0.7450, -0.0955, 0.6602)
48.45201, (0.2537, 1.6894, -0.9684), (-0.7426, -0.0944, 0.6630)
48.5645, (0.2653, 1.6903, -0.9709), (-0.7343, -0.0829, 0.6738)
48.67408, (0.2830, 1.6882, -0.9730), (-0.7237, -0.0893, 0.6843)
48.78701, (0.3077, 1.6886, -0.9774), (-0.7244, -0.0793, 0.6848)
48.89779, (0.3365, 1.6890, -0.9827), (-0.7320, -0.0774, 0.6768)
49.01014, (0.3712, 1.6895, -0.9900), (-0.7407, -0.0770, 0.6674)
49.13051, (0.4177, 1.6881, -1.0023), (-0.7479, -0.0787, 0.6591)
49.24518, (0.4615, 1.6869, -1.0106), (-0.7454, -0.0752, 0.6624)
49.35338, (0.5012, 1.6820, -1.0176), (-0.7419, -0.0954, 0.6636)
49.46486, (0.5344, 1.6793, -1.0233), (-0.7394, -0.1371, 0.6591)
49.57938, (0.5637, 1.6788, -1.0299), (-0.7337, -0.1674, 0.6585)
49.69419, (0.5883, 1.6810, -1.0392), (-0.7411, -0.1610, 0.6518)
