time ---> nose (camera) position ---> nose(camera) direction
8.368587, (0.4, 2.9, -0.6), (0.0, 1.0, 0.0)
8.48291, (0.5, 2.9, -0.5), (0.0, 1.0, 0.0)
8.597075, (0.6, 2.9, -0.5), (0.0, 1.0, 0.0)
8.707186, (0.7, 2.9, -0.4), (0.0, 1.0, 0.0)
8.819835, (0.8, 2.9, -0.4), (0.0, 1.0, 0.0)
8.934265, (0.8, 2.9, -0.3), (0.1, 1.0, 0.0)
9.046063, (0.9, 2.9, -0.3), (0.1, 1.0, 0.0)
9.157735, (0.9, 2.9, -0.3), (0.1, 1.0, 0.0)
9.269555, (0.9, 2.9, -0.3), (0.1, 1.0, 0.0)
9.382229, (0.9, 2.9, -0.3), (0.1, 1.0, 0.0)
9.493297, (0.9, 2.9, -0.2), (0.1, 1.0, 0.1)
9.605474, (0.9, 2.8, -0.2), (0.1, 1.0, 0.3)
9.717657, (0.9, 2.7, -0.2), (0.1, 0.8, 0.5)
9.828361, (0.9, 2.6, -0.2), (0.1, 0.7, 0.8)
9.940683, (0.9, 2.5, -0.2), (0.1, 0.5, 0.9)
10.05178, (0.9, 2.4, -0.2), (0.1, 0.2, 1.0)
10.16388, (0.9, 2.3, -0.3), (0.1, 0.0, 1.0)
10.27567, (0.8, 2.2, -0.3), (0.1, -0.1, 1.0)
10.38706, (0.8, 2.2, -0.3), (0.2, -0.2, 1.0)
10.50161, (0.8, 2.2, -0.3), (0.2, -0.3, 1.0)
10.61891, (0.8, 2.2, -0.3), (0.1, -0.2, 1.0)
10.73254, (0.8, 2.2, -0.3), (0.1, -0.2, 1.0)
10.84464, (0.8, 2.2, -0.3), (0.1, -0.2, 1.0)
10.95313, (0.8, 2.2, -0.3), (0.1, -0.2, 1.0)
11.06538, (0.8, 2.2, -0.3), (0.1, -0.2, 1.0)
11.17531, (0.8, 2.2, -0.3), (0.1, -0.2, 1.0)
11.2877, (0.8, 2.2, -0.3), (0.2, -0.2, 1.0)
11.40156, (0.8, 2.2, -0.3), (0.2, -0.2, 1.0)
11.51291, (0.8, 2.2, -0.3), (0.2, -0.2, 1.0)
11.62521, (0.8, 2.2, -0.3), (0.2, -0.2, 1.0)
11.73697, (0.8, 2.2, -0.3), (0.2, -0.2, 1.0)
11.85135, (0.8, 2.2, -0.3), (0.2, -0.2, 1.0)
11.96089, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
12.07195, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
12.18974, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
12.30212, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
12.41175, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
12.52435, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
12.63875, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
12.75234, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
12.86435, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
12.98534, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
13.12042, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
13.24775, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
13.36112, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
13.46549, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
13.57523, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
13.68862, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
13.80453, (0.9, 2.2, -0.3), (0.2, -0.2, 1.0)
