11.90573, (-0.3263, 1.6988, -0.0237), (-0.3155, -0.0218, -0.9487)
12.01458, (-0.3505, 1.6966, 0.0060), (-0.3636, -0.0286, -0.9311)
12.1359, (-0.3802, 1.6978, 0.0423), (-0.3879, -0.0349, -0.9211)
12.25957, (-0.4083, 1.6968, 0.0779), (-0.3925, -0.0510, -0.9184)
12.39341, (-0.4266, 1.6942, 0.1095), (-0.3896, -0.0743, -0.9180)
12.5177, (-0.4261, 1.6957, 0.1439), (-0.4046, -0.0919, -0.9099)
12.62802, (-0.4096, 1.6967, 0.1733), (-0.4366, -0.0923, -0.8949)
12.75067, (-0.3770, 1.6910, 0.2017), (-0.4837, -0.1161, -0.8675)
12.87362, (-0.3358, 1.6923, 0.2241), (-0.5418, -0.1101, -0.8332)
13.00145, (-0.2964, 1.6898, 0.2425), (-0.6040, -0.1083, -0.7896)
13.12348, (-0.2690, 1.6874, 0.2577), (-0.6618, -0.1201, -0.7400)
13.23102, (-0.2497, 1.6921, 0.2775), (-0.7278, -0.1210, -0.6751)
13.35503, (-0.2388, 1.6931, 0.3019), (-0.7951, -0.1084, -0.5967)
13.48232, (-0.2389, 1.6950, 0.3301), (-0.8604, -0.0957, -0.5005)
13.59995, (-0.2475, 1.6962, 0.3623), (-0.9180, -0.0837, -0.3877)
13.71178, (-0.2621, 1.6968, 0.3969), (-0.9560, -0.0800, -0.2822)
13.83384, (-0.2854, 1.6959, 0.4437), (-0.9830, -0.0791, -0.1656)
13.95956, (-0.3145, 1.6958, 0.4976), (-0.9930, -0.0822, -0.0844)
14.09265, (-0.3490, 1.6963, 0.5557), (-0.9963, -0.0815, -0.0268)
14.21555, (-0.3752, 1.6930, 0.5961), (-0.9956, -0.0918, 0.0174)
14.3266, (-0.4067, 1.6994, 0.6291), (-0.9934, -0.0899, 0.0714)
14.45223, (-0.4423, 1.6996, 0.6509), (-0.9871, -0.1056, 0.1205)
14.5833, (-0.4866, 1.6950, 0.6642), (-0.9743, -0.1211, 0.1897)
14.70685, (-0.5312, 1.6908, 0.6647), (-0.9499, -0.1208, 0.2882)
14.81698, (-0.5746, 1.6894, 0.6559), (-0.9159, -0.1139, 0.3850)
14.92921, (-0.6198, 1.6961, 0.6460), (-0.8730, -0.0986, 0.4776)
15.0559, (-0.6629, 1.6960, 0.6407), (-0.8251, -0.1088, 0.5544)
15.18675, (-0.7001, 1.6966, 0.6447), (-0.7826, -0.1331, 0.6082)
15.30893, (-0.7267, 1.6978, 0.6536), (-0.7629, -0.1305, 0.6331)
15.42226, (-0.7559, 1.6955, 0.6727), (-0.7695, -0.1318, 0.6249)
15.54291, (-0.7844, 1.6941, 0.7048), (-0.7812, -0.1281, 0.6110)
15.67197, (-0.8137, 1.6932, 0.7453), (-0.8055, -0.1141, 0.5815)
15.79306, (-0.8423, 1.6987, 0.7859), (-0.8327, -0.0962, 0.5454)
15.90041, (-0.8708, 1.7028, 0.8207), (-0.8623, -0.0854, 0.4991)
16.0235, (-0.9049, 1.7059, 0.8479), (-0.9012, -0.0764, 0.4266)
16.14715, (-0.9407, 1.7050, 0.8548), (-0.9334, -0.0859, 0.3483)
16.29337, (-0.9773, 1.7039, 0.8388), (-0.9756, -0.1053, 0.1925)
16.41909, (-1.0168, 1.7007, 0.7976), (-0.9935, -0.1102, 0.0275)
16.52658, (-1.0429, 1.6952, 0.7564), (-0.9925, -0.1093, -0.0551)
16.64946, (-1.0689, 1.6977, 0.7071), (-0.9894, -0.0982, -0.1072)
16.78197, (-1.0968, 1.7000, 0.6571), (-0.9817, -0.0895, -0.1679)
16.9021, (-1.1183, 1.7011, 0.6233), (-0.9564, -0.1208, -0.2660)
17.02162, (-1.1304, 1.7018, 0.5988), (-0.9106, -0.1171, -0.3964)
17.12996, (-1.1381, 1.7058, 0.5893), (-0.8509, -0.0811, -0.5191)
17.25259, (-1.1485, 1.7067, 0.5868), (-0.7596, -0.0672, -0.6469)
17.3817, (-1.1630, 1.7113, 0.5917), (-0.6442, -0.0499, -0.7632)
17.49955, (-1.1814, 1.7154, 0.5958), (-0.5235, -0.0278, -0.8516)
17.61951, (-1.1935, 1.7173, 0.5949), (-0.4152, -0.0081, -0.9097)
17.73195, (-1.1931, 1.7144, 0.5838), (-0.3162, -0.0188, -0.9485)
17.85458, (-1.1752, 1.7135, 0.5645), (-0.2366, -0.0274, -0.9712)
17.97915, (-1.1420, 1.7070, 0.5429), (-0.1792, -0.0385, -0.9831)
18.1019, (-1.0994, 1.7035, 0.5186), (-0.1631, -0.0392, -0.9858)
18.21362, (-1.0638, 1.7036, 0.4925), (-0.1727, -0.0301, -0.9845)
18.34436, (-1.0340, 1.7069, 0.4623), (-0.1713, -0.0219, -0.9850)
18.46923, (-1.0151, 1.7086, 0.4273), (-0.1634, -0.0397, -0.9858)
18.59453, (-1.0079, 1.7068, 0.3937), (-0.1424, -0.0495, -0.9886)
18.7169, (-1.0104, 1.7036, 0.3589), (-0.1104, -0.0602, -0.9921)
18.82646, (-1.0234, 1.7019, 0.3152), (-0.0691, -0.0527, -0.9962)
18.95258, (-1.0468, 1.6984, 0.2666), (-0.0290, -0.0504, -0.9983)
19.07204, (-1.0753, 1.7040, 0.2139), (0.0005, -0.0496, -0.9988)
19.19789, (-1.0995, 1.7043, 0.1683), (0.0400, -0.0624, -0.9973)
19.30822, (-1.1144, 1.7043, 0.1311), (0.0655, -0.0642, -0.9958)
19.43736, (-1.1191, 1.7069, 0.0891), (0.0812, -0.0744, -0.9939)
19.55562, (-1.1128, 1.7040, 0.0463), (0.0861, -0.0848, -0.9927)
19.67667, (-1.0949, 1.6988, 0.0003), (0.0765, -0.0943, -0.9926)
19.78793, (-1.0712, 1.6927, -0.0420), (0.0566, -0.0970, -0.9937)
19.89876, (-1.0444, 1.6948, -0.0847), (0.0205, -0.0901, -0.9957)
20.03352, (-1.0165, 1.6983, -0.1376), (-0.0191, -0.0819, -0.9965)
20.15827, (-0.9995, 1.6974, -0.1882), (-0.0411, -0.0902, -0.9951)
20.28785, (-0.9968, 1.6993, -0.2395), (-0.0440, -0.0943, -0.9946)
20.40172, (-1.0059, 1.6920, -0.2920), (-0.0266, -0.0879, -0.9958)
20.56581, (-1.0309, 1.6927, -0.3599), (0.0343, -0.0889, -0.9954)
20.69495, (-1.0494, 1.6984, -0.4132), (0.0813, -0.0927, -0.9924)
20.81571, (-1.0558, 1.6978, -0.4613), (0.1151, -0.0997, -0.9883)
20.93354, (-1.0497, 1.6950, -0.5044), (0.1282, -0.1168, -0.9849)
21.06258, (-1.0274, 1.6896, -0.5534), (0.1252, -0.1232, -0.9844)
21.17866, (-0.9969, 1.6812, -0.5935), (0.1044, -0.1304, -0.9859)
21.29893, (-0.9570, 1.6869, -0.6379), (0.0658, -0.1155, -0.9911)
21.4222, (-0.9235, 1.6878, -0.6799), (0.0534, -0.1240, -0.9908)
21.54115, (-0.9009, 1.6876, -0.7233), (0.0407, -0.1369, -0.9897)
21.67065, (-0.8927, 1.6893, -0.7657), (0.0338, -0.1402, -0.9896)
21.78332, (-0.8919, 1.6853, -0.8157), (0.0634, -0.1384, -0.9883)
21.89775, (-0.9006, 1.6815, -0.8668), (0.1164, -0.1591, -0.9804)
22.02327, (-0.9114, 1.6895, -0.9134), (0.1788, -0.1328, -0.9749)
22.14658, (-0.9222, 1.6877, -0.9504), (0.2667, -0.1213, -0.9561)
22.26558, (-0.9176, 1.6872, -0.9828), (0.3275, -0.1340, -0.9353)
22.38692, (-0.9043, 1.6881, -1.0131), (0.3757, -0.1450, -0.9153)
22.51637, (-0.8747, 1.6834, -1.0439), (0.4021, -0.1479, -0.9036)
22.6379, (-0.8361, 1.6794, -1.0698), (0.4157, -0.1321, -0.8999)
22.75884, (-0.7898, 1.6821, -1.0967), (0.3950, -0.1200, -0.9108)
22.87142, (-0.7491, 1.6810, -1.1209), (0.3727, -0.1222, -0.9199)
22.9938, (-0.7135, 1.6813, -1.1505), (0.3667, -0.1272, -0.9216)
23.11661, (-0.6876, 1.6852, -1.1855), (0.3819, -0.1192, -0.9165)
23.24031, (-0.6705, 1.6836, -1.2276), (0.4140, -0.1092, -0.9037)
23.37461, (-0.6621, 1.6770, -1.2754), (0.4776, -0.1106, -0.8716)
23.48589, (-0.6586, 1.6847, -1.3270), (0.5507, -0.0999, -0.8287)
23.60764, (-0.6508, 1.6854, -1.3704), (0.6130, -0.1002, -0.7837)
23.73076, (-0.6317, 1.6870, -1.4017), (0.6619, -0.1065, -0.7420)
23.85872, (-0.6025, 1.6869, -1.4205), (0.7054, -0.1132, -0.6997)
23.97825, (-0.5656, 1.6820, -1.4284), (0.7205, -0.1063, -0.6852)
24.09976, (-0.5187, 1.6775, -1.4275), (0.7271, -0.1071, -0.6781)
24.22184, (-0.4658, 1.6831, -1.4207), (0.7255, -0.0943, -0.6817)
24.34678, (-0.4143, 1.6841, -1.4104), (0.7405, -0.0835, -0.6668)
24.47913, (-0.3685, 1.6835, -1.4035), (0.7630, -0.0905, -0.6401)
24.59167, (-0.3308, 1.6837, -1.4024), (0.7984, -0.1064, -0.5926)
24.71387, (-0.2998, 1.6852, -1.4125), (0.8382, -0.1069, -0.5348)
24.83568, (-0.2752, 1.6813, -1.4321), (0.8766, -0.1149, -0.4673)
24.95769, (-0.2570, 1.6840, -1.4557), (0.9126, -0.1169, -0.3919)
25.09082, (-0.2370, 1.6853, -1.4845), (0.9446, -0.1188, -0.3059)
25.20385, (-0.2168, 1.6834, -1.5030), (0.9613, -0.1218, -0.2470)
25.33104, (-0.1911, 1.6821, -1.5102), (0.9671, -0.1364, -0.2147)
25.45129, (-0.1603, 1.6795, -1.5064), (0.9701, -0.1370, -0.2005)
25.58184, (-0.1268, 1.6731, -1.4933), (0.9641, -0.1428, -0.2239)
25.72196, (-0.0847, 1.6804, -1.4697), (0.9531, -0.1205, -0.2776)
25.84241, (-0.0519, 1.6786, -1.4482), (0.9420, -0.1153, -0.3152)
25.96693, (-0.0245, 1.6785, -1.4319), (0.9312, -0.1180, -0.3449)
26.08708, (-0.0046, 1.6761, -1.4218), (0.9260, -0.1319, -0.3538)
26.21391, (0.0102, 1.6783, -1.4228), (0.9295, -0.1256, -0.3469)
26.3435, (0.0193, 1.6751, -1.4323), (0.9365, -0.1249, -0.3277)
26.45605, (0.0247, 1.6805, -1.4469), (0.9498, -0.1087, -0.2935)
26.58143, (0.0315, 1.6840, -1.4631), (0.9592, -0.0981, -0.2652)
26.71651, (0.0407, 1.6831, -1.4814), (0.9638, -0.1055, -0.2450)
26.84396, (0.0491, 1.6785, -1.4983), (0.9661, -0.1156, -0.2310)
26.96131, (0.0583, 1.6707, -1.5190), (0.9682, -0.1308, -0.2131)
27.07191, (0.0708, 1.6753, -1.5422), (0.9739, -0.1336, -0.1834)
27.19604, (0.0857, 1.6742, -1.5613), (0.9782, -0.1449, -0.1487)
27.32521, (0.1061, 1.6756, -1.5675), (0.9789, -0.1554, -0.1328)
27.45049, (0.1345, 1.6738, -1.5578), (0.9796, -0.1545, -0.1282)
27.57774, (0.1653, 1.6694, -1.5392), (0.9793, -0.1480, -0.1384)
27.69692, (0.2069, 1.6715, -1.5085), (0.9747, -0.1388, -0.1752)
27.82014, (0.2419, 1.6681, -1.4838), (0.9689, -0.1421, -0.2026)
27.95367, (0.2749, 1.6716, -1.4727), (0.9637, -0.1494, -0.2213)
28.07633, (0.3024, 1.6750, -1.4799), (0.9642, -0.1392, -0.2258)
28.20672, (0.3254, 1.6692, -1.5011), (0.9666, -0.1464, -0.2104)
28.31809, (0.3438, 1.6729, -1.5293), (0.9730, -0.1409, -0.1827)
28.45568, (0.3640, 1.6739, -1.5649), (0.9818, -0.1233, -0.1445)
28.5828, (0.3819, 1.6744, -1.5854), (0.9842, -0.1215, -0.1292)
28.70501, (0.4027, 1.6754, -1.5945), (0.9846, -0.1262, -0.1207)
28.8305, (0.4234, 1.6744, -1.5928), (0.9848, -0.1259, -0.1199)
28.93469, (0.4501, 1.6721, -1.5808), (0.9824, -0.1249, -0.1387)
29.06418, (0.4778, 1.6714, -1.5606), (0.9785, -0.1279, -0.1620)
29.19235, (0.5082, 1.6751, -1.5337), (0.9726, -0.1132, -0.2032)
29.31678, (0.5339, 1.6741, -1.5078), (0.9656, -0.1175, -0.2319)
29.43134, (0.5541, 1.6737, -1.4863), (0.9593, -0.1159, -0.2576)
29.55894, (0.5713, 1.6725, -1.4652), (0.9566, -0.1175, -0.2665)
(0.7078, -0.0194, -1.4777)
ETS ON
2.0000
Radius 2.0000 1.0000
