18.67671, (-1.1716, 1.6901, 0.0568), (-0.2637, -0.1358, -0.9550)
18.79976, (-1.2005, 1.6900, 0.0306), (-0.2249, -0.1462, -0.9634)
18.91254, (-1.2217, 1.6884, 0.0042), (-0.1919, -0.1655, -0.9674)
19.03996, (-1.2325, 1.6904, -0.0242), (-0.1784, -0.1634, -0.9703)
19.16603, (-1.2325, 1.6870, -0.0606), (-0.1917, -0.1621, -0.9680)
19.28996, (-1.2195, 1.6837, -0.1016), (-0.2381, -0.1517, -0.9593)
19.40346, (-1.1994, 1.6831, -0.1419), (-0.3037, -0.1509, -0.9407)
19.53183, (-1.1741, 1.6862, -0.1864), (-0.3595, -0.1312, -0.9239)
19.65296, (-1.1539, 1.6857, -0.2262), (-0.3867, -0.1352, -0.9122)
19.77677, (-1.1427, 1.6848, -0.2580), (-0.4078, -0.1561, -0.8996)
19.90372, (-1.1398, 1.6847, -0.2866), (-0.4067, -0.1630, -0.8989)
20.01877, (-1.1456, 1.6833, -0.3074), (-0.3932, -0.1655, -0.9044)
20.14767, (-1.1659, 1.6835, -0.3323), (-0.3673, -0.1617, -0.9159)
20.2714, (-1.1952, 1.6816, -0.3551), (-0.3415, -0.1607, -0.9260)
20.39299, (-1.2279, 1.6814, -0.3752), (-0.3128, -0.1575, -0.9367)
20.51818, (-1.2659, 1.6865, -0.3991), (-0.2728, -0.1419, -0.9515)
20.63534, (-1.2983, 1.6866, -0.4223), (-0.2316, -0.1450, -0.9619)
20.75908, (-1.3213, 1.6870, -0.4464), (-0.1890, -0.1554, -0.9696)
20.87828, (-1.3283, 1.6876, -0.4714), (-0.1442, -0.1695, -0.9749)
20.996, (-1.3211, 1.6872, -0.4959), (-0.1045, -0.1707, -0.9798)
21.11462, (-1.3016, 1.6851, -0.5187), (-0.0853, -0.1665, -0.9823)
21.24772, (-1.2621, 1.6839, -0.5448), (-0.0833, -0.1580, -0.9839)
21.36526, (-1.2164, 1.6841, -0.5681), (-0.0914, -0.1446, -0.9853)
21.48935, (-1.1708, 1.6818, -0.5902), (-0.0811, -0.1418, -0.9866)
21.69472, (-1.1068, 1.6821, -0.6237), (-0.0134, -0.1482, -0.9889)
21.92269, (-1.0782, 1.6830, -0.6522), (0.0837, -0.1459, -0.9857)
22.14498, (-1.0806, 1.6797, -0.6909), (0.1801, -0.1530, -0.9717)
22.27457, (-1.0932, 1.6799, -0.7217), (0.2219, -0.1469, -0.9639)
22.39633, (-1.1098, 1.6788, -0.7560), (0.2548, -0.1451, -0.9560)
22.50573, (-1.1330, 1.6826, -0.8009), (0.2753, -0.1432, -0.9506)
22.63972, (-1.1578, 1.6825, -0.8427), (0.2810, -0.1523, -0.9475)
22.76295, (-1.1789, 1.6836, -0.8781), (0.2915, -0.1552, -0.9439)
22.88551, (-1.1916, 1.6808, -0.9075), (0.3091, -0.1662, -0.9364)
22.99747, (-1.1947, 1.6815, -0.9309), (0.3188, -0.1729, -0.9319)
23.13036, (-1.1876, 1.6828, -0.9573), (0.3073, -0.1743, -0.9355)
23.25395, (-1.1682, 1.6778, -0.9852), (0.2620, -0.1864, -0.9469)
23.37659, (-1.1420, 1.6740, -1.0087), (0.1871, -0.2011, -0.9615)
23.50067, (-1.1105, 1.6769, -1.0294), (0.1069, -0.1909, -0.9758)
23.61114, (-1.0844, 1.6753, -1.0474), (0.0389, -0.1740, -0.9840)
23.74497, (-1.0587, 1.6737, -1.0680), (-0.0433, -0.1771, -0.9832)
23.86845, (-1.0451, 1.6752, -1.0894), (-0.0940, -0.1731, -0.9804)
23.99171, (-1.0432, 1.6768, -1.1188), (-0.1229, -0.1705, -0.9777)
24.10274, (-1.0560, 1.6751, -1.1487), (-0.1432, -0.1735, -0.9744)
24.23331, (-1.0818, 1.6715, -1.1845), (-0.1356, -0.1682, -0.9764)
24.34722, (-1.1131, 1.6759, -1.2196), (-0.1040, -0.1713, -0.9797)
24.48595, (-1.1454, 1.6794, -1.2546), (-0.0617, -0.1566, -0.9857)
24.61743, (-1.1720, 1.6803, -1.2870), (-0.0110, -0.1610, -0.9869)
24.72767, (-1.1870, 1.6785, -1.3103), (0.0289, -0.1781, -0.9836)
24.86266, (-1.1947, 1.6761, -1.3338), (0.0702, -0.1953, -0.9782)
24.98487, (-1.1907, 1.6762, -1.3534), (0.0811, -0.2052, -0.9754)
25.10994, (-1.1777, 1.6730, -1.3709), (0.0738, -0.2054, -0.9759)
25.2357, (-1.1548, 1.6723, -1.3884), (0.0524, -0.1976, -0.9789)
25.35399, (-1.1178, 1.6744, -1.4106), (0.0161, -0.1910, -0.9815)
25.47688, (-1.0778, 1.6755, -1.4321), (-0.0117, -0.1856, -0.9825)
25.602, (-1.0422, 1.6728, -1.4504), (-0.0311, -0.1906, -0.9812)
25.72538, (-1.0104, 1.6713, -1.4666), (-0.0349, -0.1988, -0.9794)
25.8367, (-0.9888, 1.6655, -1.4829), (-0.0216, -0.2436, -0.9696)
25.96541, (-0.9764, 1.6577, -1.5006), (-0.0072, -0.3194, -0.9476)
26.08328, (-0.9745, 1.6499, -1.5237), (0.0220, -0.3613, -0.9322)
26.20884, (-0.9835, 1.6482, -1.5475), (0.0649, -0.3701, -0.9267)
26.33105, (-0.9975, 1.6481, -1.5741), (0.1266, -0.3774, -0.9174)
26.46812, (-1.0141, 1.6511, -1.6028), (0.2109, -0.3795, -0.9009)
26.57874, (-1.0328, 1.6532, -1.6222), (0.2997, -0.3912, -0.8701)
26.70216, (-1.0509, 1.6569, -1.6227), (0.3678, -0.3614, -0.8568)
26.82465, (-1.0614, 1.6628, -1.6177), (0.4298, -0.3212, -0.8438)
26.94487, (-1.0643, 1.6644, -1.6140), (0.4523, -0.3104, -0.8361)
27.06175, (-1.0740, 1.6582, -1.6078), (0.4454, -0.3091, -0.8403)
27.18834, (-1.0694, 1.6584, -1.6035), (0.4168, -0.3095, -0.8547)
27.30794, (-1.0613, 1.6586, -1.5981), (0.3865, -0.3057, -0.8701)
27.43204, (-1.0525, 1.6578, -1.5931), (0.3611, -0.3081, -0.8802)
27.56664, (-1.0446, 1.6580, -1.5909), (0.3508, -0.3091, -0.8840)
27.67746, (-1.0383, 1.6590, -1.5899), (0.3484, -0.3063, -0.8859)
27.80007, (-1.0325, 1.6606, -1.5919), (0.3502, -0.3074, -0.8848)
27.92336, (-1.0292, 1.6622, -1.5938), (0.3523, -0.3046, -0.8849)
28.04542, (-1.0260, 1.6640, -1.5950), (0.3567, -0.3026, -0.8838)
28.17551, (-1.0246, 1.6650, -1.5958), (0.3601, -0.3044, -0.8819)
28.27929, (-1.0222, 1.6665, -1.5959), (0.3677, -0.3002, -0.8801)
28.40264, (-1.0210, 1.6679, -1.5948), (0.3720, -0.2953, -0.8800)
28.52606, (-1.0201, 1.6681, -1.5921), (0.3844, -0.2893, -0.8767)
28.64891, (-1.0162, 1.6690, -1.5875), (0.4000, -0.2824, -0.8719)
28.77423, (-1.0072, 1.6694, -1.5798), (0.4347, -0.2812, -0.8556)
28.898, (-0.9895, 1.6689, -1.5668), (0.5152, -0.2787, -0.8105)
29.01713, (-0.9682, 1.6667, -1.5491), (0.6120, -0.2791, -0.7400)
29.14056, (-0.9405, 1.6660, -1.5300), (0.7016, -0.2783, -0.6559)
29.26964, (-0.9166, 1.6641, -1.5124), (0.7676, -0.2788, -0.5771)
29.37545, (-0.8948, 1.6624, -1.4937), (0.8198, -0.2768, -0.5014)
29.49975, (-0.8784, 1.6618, -1.4785), (0.8555, -0.2666, -0.4440)
29.62165, (-0.8629, 1.6610, -1.4654), (0.8818, -0.2613, -0.3926)
29.74358, (-0.8486, 1.6599, -1.4545), (0.9023, -0.2665, -0.3390)
29.86079, (-0.8375, 1.6590, -1.4474), (0.9113, -0.2712, -0.3099)
29.98584, (-0.8282, 1.6573, -1.4425), (0.9119, -0.2813, -0.2990)
30.11192, (-0.8238, 1.6557, -1.4409), (0.9068, -0.2902, -0.3059)
30.23466, (-0.8251, 1.6554, -1.4417), (0.8989, -0.2918, -0.3269)
30.34677, (-0.8301, 1.6562, -1.4425), (0.8926, -0.2847, -0.3496)
30.47619, (-0.8370, 1.6574, -1.4441), (0.8852, -0.2776, -0.3734)
30.5957, (-0.8431, 1.6600, -1.4465), (0.8727, -0.2722, -0.4053)
30.71462, (-0.8485, 1.6608, -1.4466), (0.8415, -0.2680, -0.4691)
30.83983, (-0.8522, 1.6624, -1.4446), (0.7845, -0.2580, -0.5639)
30.95947, (-0.8584, 1.6604, -1.4425), (0.7163, -0.2578, -0.6484)
31.08026, (-0.8756, 1.6597, -1.4401), (0.6177, -0.2611, -0.7419)
31.21503, (-0.9075, 1.6636, -1.4339), (0.5000, -0.2398, -0.8321)
31.33137, (-0.9460, 1.6662, -1.4255), (0.3976, -0.2111, -0.8929)
31.45564, (-0.9942, 1.6674, -1.4176), (0.3062, -0.2007, -0.9306)
31.57369, (-1.0493, 1.6669, -1.4071), (0.2199, -0.2055, -0.9536)
31.69737, (-1.1255, 1.6668, -1.3867), (0.1116, -0.2088, -0.9716)
31.82121, (-1.1947, 1.6686, -1.3632), (0.0256, -0.2109, -0.9772)
31.94623, (-1.2503, 1.6684, -1.3412), (-0.0644, -0.2133, -0.9749)
32.07557, (-1.2843, 1.6759, -1.3285), (-0.1271, -0.2118, -0.9690)
32.1802, (-1.3073, 1.6795, -1.3214), (-0.1988, -0.2045, -0.9585)
32.30099, (-1.3236, 1.6753, -1.3169), (-0.3172, -0.2134, -0.9241)
32.43032, (-1.3254, 1.6810, -1.3179), (-0.4815, -0.2098, -0.8510)
32.56196, (-1.3238, 1.6828, -1.3191), (-0.6307, -0.2054, -0.7484)
32.68134, (-1.3238, 1.6721, -1.3152), (-0.7084, -0.2374, -0.6647)
32.80425, (-1.3300, 1.6701, -1.3038), (-0.7553, -0.2579, -0.6025)
32.92706, (-1.3450, 1.6718, -1.2855), (-0.7792, -0.2514, -0.5741)
33.05033, (-1.3701, 1.6686, -1.2608), (-0.7873, -0.2470, -0.5650)
33.17231, (-1.4042, 1.6672, -1.2337), (-0.7949, -0.2344, -0.5597)
33.29522, (-1.4555, 1.6726, -1.1996), (-0.7819, -0.2326, -0.5784)
33.41255, (-1.4975, 1.6731, -1.1726), (-0.7710, -0.2349, -0.5919)
33.53397, (-1.5385, 1.6736, -1.1488), (-0.7582, -0.2454, -0.6041)
33.66032, (-1.5704, 1.6743, -1.1352), (-0.7403, -0.2558, -0.6217)
33.7967, (-1.5941, 1.6756, -1.1347), (-0.7188, -0.2651, -0.6427)
33.91084, (-1.6129, 1.6756, -1.1476), (-0.7003, -0.2773, -0.6577)
34.03503, (-1.6228, 1.6728, -1.1687), (-0.6989, -0.2881, -0.6546)
34.15538, (-1.6271, 1.6722, -1.1969), (-0.7181, -0.2806, -0.6368)
34.27778, (-1.6271, 1.6747, -1.2307), (-0.7440, -0.2748, -0.6090)
34.41885, (-1.6245, 1.6751, -1.2624), (-0.7713, -0.2637, -0.5793)
34.52938, (-1.6247, 1.6713, -1.2893), (-0.7952, -0.2699, -0.5430)
34.65472, (-1.6318, 1.6735, -1.3099), (-0.8126, -0.2779, -0.5123)
34.78115, (-1.6443, 1.6696, -1.3247), (-0.8136, -0.3075, -0.4934)
34.9095, (-1.6622, 1.6683, -1.3294), (-0.8094, -0.3050, -0.5019)
35.0396, (-1.6868, 1.6680, -1.3263), (-0.7914, -0.3057, -0.5294)
35.14941, (-1.7136, 1.6720, -1.3198), (-0.7500, -0.3016, -0.5887)
35.27487, (-1.7362, 1.6723, -1.3151), (-0.6645, -0.3182, -0.6762)
35.39791, (-1.7529, 1.6724, -1.3105), (-0.5349, -0.3253, -0.7798)
35.52675, (-1.7654, 1.6713, -1.3053), (-0.3812, -0.3290, -0.8640)
35.63451, (-1.7730, 1.6705, -1.3028), (-0.2341, -0.3379, -0.9116)
35.75535, (-1.7779, 1.6696, -1.2997), (-0.0804, -0.3538, -0.9319)
35.87658, (-1.7829, 1.6696, -1.2941), (0.0317, -0.3583, -0.9331)
35.99986, (-1.7886, 1.6705, -1.2893), (0.0923, -0.3517, -0.9315)
36.13594, (-1.7924, 1.6708, -1.2894), (0.1059, -0.3456, -0.9324)
36.25097, (-1.7902, 1.6720, -1.2975), (0.0960, -0.3461, -0.9333)
36.36699, (-1.7817, 1.6737, -1.3127), (0.0678, -0.3423, -0.9372)
36.49149, (-1.7694, 1.6728, -1.3326), (-0.0034, -0.3244, -0.9459)
36.61776, (-1.7529, 1.6758, -1.3563), (-0.1137, -0.3074, -0.9448)
36.74314, (-1.7410, 1.6788, -1.3785), (-0.2188, -0.2822, -0.9340)
36.87271, (-1.7259, 1.6759, -1.4016), (-0.3056, -0.2676, -0.9138)
37.00138, (-1.7110, 1.6762, -1.4212), (-0.3562, -0.2719, -0.8940)
37.13578, (-1.7069, 1.6766, -1.4341), (-0.3797, -0.2723, -0.8841)
37.28069, (-1.7075, 1.6783, -1.4434), (-0.3598, -0.2565, -0.8971)
37.41816, (-1.7152, 1.6779, -1.4477), (-0.3175, -0.2524, -0.9140)
37.54837, (-1.7273, 1.6777, -1.4480), (-0.2651, -0.2461, -0.9323)
37.66362, (-1.7488, 1.6778, -1.4470), (-0.2063, -0.2429, -0.9478)
37.7944, (-1.7756, 1.6809, -1.4486), (-0.1459, -0.2433, -0.9589)
37.93081, (-1.8156, 1.6821, -1.4494), (-0.0871, -0.2511, -0.9640)
38.05805, (-1.8483, 1.6822, -1.4493), (-0.0460, -0.2563, -0.9655)
38.18806, (-1.8815, 1.6819, -1.4488), (-0.0067, -0.2625, -0.9649)
38.31754, (-1.9033, 1.6767, -1.4509), (0.0232, -0.3117, -0.9499)
38.4388, (-1.9227, 1.6736, -1.4537), (0.0651, -0.3463, -0.9358)
38.57706, (-1.9340, 1.6741, -1.4548), (0.1241, -0.3569, -0.9258)
38.7128, (-1.9462, 1.6753, -1.4543), (0.1599, -0.3571, -0.9203)
38.85109, (-1.9561, 1.6771, -1.4537), (0.1796, -0.3490, -0.9197)
38.9814, (-1.9644, 1.6804, -1.4523), (0.2006, -0.3356, -0.9204)
39.11631, (-1.9718, 1.6852, -1.4503), (0.2099, -0.3051, -0.9289)
39.23078, (-1.9767, 1.6859, -1.4494), (0.2096, -0.3033, -0.9296)
39.35764, (-1.9814, 1.6865, -1.4500), (0.2115, -0.2983, -0.9308)
39.48359, (-1.9873, 1.6876, -1.4508), (0.2069, -0.2920, -0.9338)
39.60728, (-1.9941, 1.6874, -1.4519), (0.2033, -0.2893, -0.9354)
39.7426, (-2.0004, 1.6854, -1.4529), (0.1939, -0.2909, -0.9369)
39.86491, (-2.0003, 1.6857, -1.4549), (0.1890, -0.2901, -0.9381)
39.99827, (-1.9990, 1.6858, -1.4582), (0.1895, -0.2886, -0.9385)
40.13125, (-2.0020, 1.6865, -1.4607), (0.1850, -0.2883, -0.9395)
40.2676, (-2.0070, 1.6861, -1.4630), (0.1863, -0.2864, -0.9398)
40.41127, (-2.0066, 1.6879, -1.4663), (0.1843, -0.2833, -0.9412)
40.54548, (-2.0055, 1.6872, -1.4670), (0.1851, -0.2855, -0.9403)
40.67192, (-2.0039, 1.6870, -1.4662), (0.1877, -0.2856, -0.9398)
40.79113, (-1.9999, 1.6873, -1.4642), (0.1947, -0.2816, -0.9396)
40.92497, (-1.9976, 1.6871, -1.4613), (0.1968, -0.2815, -0.9392)
41.05222, (-1.9999, 1.6859, -1.4559), (0.1990, -0.2793, -0.9394)
41.17993, (-1.9958, 1.6860, -1.4522), (0.2023, -0.2760, -0.9396)
41.31364, (-1.9975, 1.6861, -1.4484), (0.2071, -0.2729, -0.9395)
41.43037, (-1.9999, 1.6847, -1.4449), (0.2044, -0.2762, -0.9391)
41.56285, (-1.9983, 1.6860, -1.4421), (0.2032, -0.2715, -0.9407)
41.68761, (-1.9960, 1.6857, -1.4398), (0.2045, -0.2722, -0.9402)
41.8093, (-1.9981, 1.6853, -1.4372), (0.2048, -0.2723, -0.9402)
41.93006, (-2.0001, 1.6847, -1.4346), (0.2042, -0.2734, -0.9400)
42.0415, (-1.9993, 1.6846, -1.4321), (0.2047, -0.2726, -0.9401)
(-2.2270, 0.0091, -0.9584)
ETS ON
2.0000
Radius 2.0000 1.0000
