60.74015, (0.6607, 1.6463, -1.4386), (0.9308, -0.3222, -0.1725)
60.8614, (0.6972, 1.6458, -1.4363), (0.9231, -0.3429, -0.1743)
60.98028, (0.7344, 1.6447, -1.4469), (0.9281, -0.3308, -0.1707)
61.09137, (0.7688, 1.6394, -1.4674), (0.9300, -0.3396, -0.1406)
61.21259, (0.8044, 1.6413, -1.4977), (0.9391, -0.3292, -0.0989)
61.34657, (0.8415, 1.6491, -1.5270), (0.9532, -0.3009, -0.0292)
61.46867, (0.8748, 1.6477, -1.5411), (0.9485, -0.3138, 0.0443)
61.59512, (0.9045, 1.6460, -1.5414), (0.9398, -0.3237, 0.1092)
61.70552, (0.9298, 1.6466, -1.5327), (0.9223, -0.3512, 0.1614)
61.87528, (0.9697, 1.6426, -1.5049), (0.9061, -0.3451, 0.2446)
62.11243, (1.0428, 1.6368, -1.4238), (0.9551, -0.1945, 0.2235)
62.33553, (1.1055, 1.6256, -1.3731), (0.9738, -0.1187, 0.1941)
62.49702, (1.1402, 1.6234, -1.3531), (0.9588, -0.1861, 0.2147)
62.62421, (1.1688, 1.6277, -1.3454), (0.9222, -0.3057, 0.2371)
62.75645, (1.2091, 1.6312, -1.3524), (0.9208, -0.2887, 0.2624)
62.87819, (1.2528, 1.6317, -1.3696), (0.9064, -0.3066, 0.2906)
63.0034, (1.2973, 1.6426, -1.3859), (0.9110, -0.2650, 0.3159)
63.11838, (1.3401, 1.6473, -1.3976), (0.8991, -0.2511, 0.3587)
63.23454, (1.3786, 1.6499, -1.3993), (0.8862, -0.2384, 0.3972)
63.36562, (1.4120, 1.6512, -1.3861), (0.8715, -0.2367, 0.4296)
63.48978, (1.4407, 1.6502, -1.3581), (0.8640, -0.2301, 0.4479)
63.61716, (1.4631, 1.6438, -1.3141), (0.8603, -0.2347, 0.4526)
63.72738, (1.4794, 1.6489, -1.2697), (0.8698, -0.2227, 0.4403)
63.85189, (1.4964, 1.6478, -1.2257), (0.8746, -0.2232, 0.4303)
63.97959, (1.5187, 1.6477, -1.1919), (0.8703, -0.2357, 0.4324)
64.10553, (1.5534, 1.6500, -1.1670), (0.8681, -0.2443, 0.4322)
64.22995, (1.5951, 1.6465, -1.1515), (0.8601, -0.2375, 0.4515)
64.34284, (1.6407, 1.6402, -1.1453), (0.8364, -0.2507, 0.4874)
64.4641, (1.6951, 1.6464, -1.1436), (0.8003, -0.2516, 0.5443)
64.59666, (1.7408, 1.6478, -1.1371), (0.7605, -0.2535, 0.5979)
64.72047, (1.7746, 1.6465, -1.1175), (0.7063, -0.2636, 0.6570)
64.84606, (1.7897, 1.6477, -1.0912), (0.6599, -0.2799, 0.6973)
64.95766, (1.7959, 1.6452, -1.0552), (0.6285, -0.2781, 0.7264)
65.08086, (1.7926, 1.6412, -1.0089), (0.6096, -0.2822, 0.7408)
65.20561, (1.7783, 1.6423, -0.9511), (0.5877, -0.2891, 0.7556)
65.32748, (1.7595, 1.6436, -0.8957), (0.5638, -0.2731, 0.7795)
65.44052, (1.7506, 1.6457, -0.8514), (0.5326, -0.2738, 0.8009)
65.56483, (1.7499, 1.6466, -0.8092), (0.4870, -0.2954, 0.8219)
65.6907, (1.7554, 1.6460, -0.7714), (0.4200, -0.3062, 0.8543)
65.82107, (1.7721, 1.6425, -0.7354), (0.3223, -0.3093, 0.8947)
65.94371, (1.7953, 1.6424, -0.7110), (0.2334, -0.3128, 0.9207)
66.05605, (1.8255, 1.6478, -0.6871), (0.1372, -0.2972, 0.9449)
66.17546, (1.8506, 1.6491, -0.6624), (0.0482, -0.2744, 0.9604)
66.2955, (1.8645, 1.6475, -0.6381), (-0.0157, -0.2759, 0.9611)
66.42876, (1.8592, 1.6519, -0.6105), (-0.0924, -0.2737, 0.9574)
66.54163, (1.8341, 1.6512, -0.5809), (-0.1647, -0.2542, 0.9530)
66.66695, (1.7929, 1.6502, -0.5521), (-0.2049, -0.2293, 0.9515)
66.79629, (1.7417, 1.6550, -0.5192), (-0.2327, -0.2221, 0.9468)
66.9245, (1.6907, 1.6601, -0.4842), (-0.2580, -0.2058, 0.9440)
67.06078, (1.6583, 1.6609, -0.4492), (-0.2737, -0.2091, 0.9388)
67.17742, (1.6355, 1.6619, -0.4015), (-0.2770, -0.2317, 0.9325)
67.29607, (1.6254, 1.6594, -0.3565), (-0.2921, -0.2336, 0.9274)
67.41831, (1.6284, 1.6525, -0.3023), (-0.3237, -0.2330, 0.9170)
67.54465, (1.6426, 1.6576, -0.2438), (-0.3641, -0.2283, 0.9029)
67.68001, (1.6460, 1.6638, -0.1925), (-0.3925, -0.2460, 0.8862)
67.79253, (1.6360, 1.6690, -0.1623), (-0.3696, -0.2285, 0.9006)
67.91558, (1.6134, 1.6632, -0.1578), (-0.3410, -0.2226, 0.9133)
68.03767, (1.5772, 1.6673, -0.1652), (-0.3220, -0.2346, 0.9172)
68.1616, (1.5378, 1.6677, -0.1770), (-0.3183, -0.2245, 0.9210)
68.28296, (1.5020, 1.6631, -0.1855), (-0.3195, -0.2436, 0.9157)
68.40768, (1.4645, 1.6593, -0.1918), (-0.3230, -0.2684, 0.9075)
68.5423, (1.4374, 1.6580, -0.1911), (-0.3419, -0.2709, 0.8999)
68.66565, (1.4230, 1.6559, -0.1806), (-0.3605, -0.2853, 0.8880)
68.78727, (1.4161, 1.6566, -0.1541), (-0.3933, -0.2727, 0.8781)
68.91695, (1.4170, 1.6518, -0.1164), (-0.4433, -0.2659, 0.8560)
69.03697, (1.4206, 1.6543, -0.0681), (-0.4837, -0.2620, 0.8351)
69.15455, (1.4264, 1.6605, -0.0204), (-0.5112, -0.2463, 0.8234)
69.27499, (1.4283, 1.6669, 0.0209), (-0.5251, -0.2463, 0.8146)
69.40154, (1.4250, 1.6671, 0.0579), (-0.5394, -0.2627, 0.8000)
69.52433, (1.4132, 1.6659, 0.0869), (-0.5499, -0.2769, 0.7880)
69.64764, (1.3906, 1.6648, 0.1122), (-0.5431, -0.2779, 0.7923)
69.77073, (1.3603, 1.6614, 0.1306), (-0.5102, -0.2818, 0.8126)
69.8939, (1.3199, 1.6607, 0.1467), (-0.4616, -0.2761, 0.8430)
70.00451, (1.2758, 1.6633, 0.1619), (-0.4138, -0.2717, 0.8689)
70.13352, (1.2278, 1.6638, 0.1767), (-0.3701, -0.2818, 0.8852)
70.25033, (1.1892, 1.6638, 0.1924), (-0.3382, -0.2889, 0.8956)
70.3739, (1.1630, 1.6634, 0.2147), (-0.3150, -0.3080, 0.8977)
70.50201, (1.1465, 1.6622, 0.2455), (-0.3145, -0.3138, 0.8959)
70.61624, (1.1353, 1.6572, 0.2807), (-0.3492, -0.3180, 0.8814)
70.74092, (1.1271, 1.6560, 0.3295), (-0.4184, -0.3255, 0.8479)
70.87591, (1.1194, 1.6643, 0.3755), (-0.5079, -0.3045, 0.8058)
70.99892, (1.1013, 1.6659, 0.4064), (-0.6079, -0.3026, 0.7341)
71.15615, (1.0687, 1.6629, 0.4253), (-0.7156, -0.3203, 0.6208)
71.30317, (1.0240, 1.6624, 0.4277), (-0.7743, -0.3192, 0.5464)
71.41185, (0.9882, 1.6579, 0.4206), (-0.7846, -0.3167, 0.5330)
71.5379, (0.9432, 1.6673, 0.4107), (-0.7818, -0.3095, 0.5413)
71.66779, (0.9067, 1.6685, 0.3984), (-0.7746, -0.3072, 0.5529)
71.79423, (0.8845, 1.6679, 0.3869), (-0.7683, -0.3058, 0.5624)
71.91855, (0.8835, 1.6599, 0.3789), (-0.7646, -0.3050, 0.5678)
72.02883, (0.8920, 1.6539, 0.3747), (-0.7638, -0.3049, 0.5690)
72.15977, (0.9069, 1.6578, 0.3732), (-0.7628, -0.2990, 0.5734)
72.2945, (0.9242, 1.6616, 0.3742), (-0.7585, -0.2918, 0.5827)
72.43536, (0.9469, 1.6636, 0.3787), (-0.7596, -0.2863, 0.5840)
72.5743, (0.9668, 1.6649, 0.3860), (-0.7650, -0.2863, 0.5769)
72.70303, (0.9843, 1.6639, 0.3936), (-0.7679, -0.2901, 0.5711)
72.83495, (0.9942, 1.6638, 0.3978), (-0.7699, -0.2838, 0.5717)
72.95443, (0.9960, 1.6649, 0.4009), (-0.7731, -0.2830, 0.5677)
73.07806, (0.9936, 1.6653, 0.4025), (-0.7733, -0.2849, 0.5665)
73.19942, (0.9873, 1.6654, 0.4017), (-0.7798, -0.2862, 0.5568)
73.32684, (0.9727, 1.6659, 0.3951), (-0.8102, -0.2855, 0.5119)
73.4577, (0.9522, 1.6651, 0.3780), (-0.8795, -0.2834, 0.3823)
73.56979, (0.9357, 1.6629, 0.3530), (-0.9386, -0.2812, 0.1998)
73.71057, (0.9289, 1.6603, 0.3214), (-0.9618, -0.2707, -0.0410)
73.84073, (0.9307, 1.6569, 0.2968), (-0.9296, -0.2746, -0.2458)
73.96944, (0.9275, 1.6539, 0.2809), (-0.8829, -0.2846, -0.3734)
74.10358, (0.9144, 1.6534, 0.2727), (-0.8634, -0.2884, -0.4140)
74.24706, (0.8849, 1.6528, 0.2698), (-0.8935, -0.2858, -0.3464)
74.36161, (0.8550, 1.6559, 0.2769), (-0.9429, -0.2897, -0.1647)
74.48362, (0.8270, 1.6617, 0.2989), (-0.9444, -0.2845, 0.1645)
74.60934, (0.8181, 1.6672, 0.3270), (-0.8249, -0.2723, 0.4953)
74.73988, (0.8264, 1.6696, 0.3497), (-0.6000, -0.2666, 0.7543)
74.86983, (0.8426, 1.6687, 0.3628), (-0.3785, -0.2711, 0.8850)
75.00661, (0.8616, 1.6664, 0.3712), (-0.1513, -0.2860, 0.9462)
75.12791, (0.8715, 1.6654, 0.3764), (-0.0033, -0.2954, 0.9554)
75.24285, (0.8662, 1.6651, 0.3797), (0.0087, -0.2971, 0.9548)
75.37878, (0.8473, 1.6622, 0.3800), (-0.0608, -0.3027, 0.9512)
75.50114, (0.8142, 1.6632, 0.3797), (-0.2287, -0.3054, 0.9244)
75.61546, (0.7758, 1.6630, 0.3785), (-0.4580, -0.3060, 0.8346)
75.74822, (0.7256, 1.6637, 0.3787), (-0.7282, -0.2897, 0.6211)
75.88312, (0.6798, 1.6626, 0.3829), (-0.8976, -0.2761, 0.3436)
76.02389, (0.6419, 1.6615, 0.3930), (-0.9641, -0.2643, 0.0267)
76.16196, (0.6135, 1.6676, 0.4165), (-0.9486, -0.2564, -0.1854)
76.31156, (0.5877, 1.6758, 0.4403), (-0.9133, -0.2513, -0.3205)
76.45324, (0.5663, 1.6748, 0.4570), (-0.8763, -0.2627, -0.4039)
76.59406, (0.5467, 1.6739, 0.4658), (-0.8646, -0.2653, -0.4268)
76.74654, (0.5235, 1.6726, 0.4631), (-0.8763, -0.2782, -0.3934)
76.88641, (0.4991, 1.6726, 0.4510), (-0.9057, -0.2729, -0.3243)
77.01134, (0.4601, 1.6685, 0.4347), (-0.9580, -0.2668, -0.1051)
77.14752, (0.4216, 1.6710, 0.4202), (-0.9558, -0.2023, 0.2133)
77.28946, (0.3963, 1.6758, 0.4038), (-0.8249, -0.1990, 0.5291)
77.43264, (0.3733, 1.6755, 0.3871), (-0.6087, -0.2346, 0.7580)
77.55753, (0.3588, 1.6717, 0.3804), (-0.4514, -0.2638, 0.8525)
77.69611, (0.3394, 1.6692, 0.3803), (-0.3523, -0.2937, 0.8886)
77.82523, (0.3153, 1.6651, 0.3884), (-0.3112, -0.3090, 0.8987)
77.93587, (0.2938, 1.6619, 0.4021), (-0.3022, -0.3153, 0.8996)
78.0697, (0.2641, 1.6595, 0.4300), (-0.3034, -0.3132, 0.8999)
78.19296, (0.2343, 1.6548, 0.4633), (-0.3325, -0.2891, 0.8977)
78.31841, (0.1937, 1.6636, 0.5026), (-0.4025, -0.2707, 0.8745)
78.4421, (0.1507, 1.6729, 0.5346), (-0.5207, -0.2440, 0.8181)
78.55334, (0.0975, 1.6797, 0.5524), (-0.7032, -0.2158, 0.6775)
78.69037, (0.0435, 1.6812, 0.5490), (-0.8699, -0.2035, 0.4493)
78.81313, (-0.0013, 1.6831, 0.5315), (-0.9488, -0.1998, 0.2445)
78.95486, (-0.0501, 1.6780, 0.4993), (-0.9761, -0.1982, 0.0895)
79.08854, (-0.1002, 1.6743, 0.4570), (-0.9809, -0.1946, 0.0009)
79.21784, (-0.1508, 1.6774, 0.4103), (-0.9796, -0.1907, -0.0632)
79.34222, (-0.2030, 1.6787, 0.3613), (-0.9723, -0.1915, -0.1341)
79.46587, (-0.2453, 1.6794, 0.3238), (-0.9605, -0.1956, -0.1979)
79.59015, (-0.2855, 1.6821, 0.2958), (-0.9409, -0.2134, -0.2629)
79.71724, (-0.3243, 1.6833, 0.2809), (-0.9270, -0.2148, -0.3075)
79.83959, (-0.3595, 1.6778, 0.2785), (-0.9141, -0.2171, -0.3425)
79.95987, (-0.4009, 1.6728, 0.2866), (-0.9019, -0.2163, -0.3738)
80.07909, (-0.4497, 1.6783, 0.3033), (-0.8864, -0.2128, -0.4111)
80.20482, (-0.4919, 1.6847, 0.3175), (-0.8717, -0.2096, -0.4429)
80.33698, (-0.5328, 1.6845, 0.3267), (-0.8542, -0.2065, -0.4772)
80.46239, (-0.5680, 1.6842, 0.3284), (-0.8577, -0.2249, -0.4623)
80.57893, (-0.6031, 1.6848, 0.3330), (-0.9241, -0.2169, -0.3146)
80.7122, (-0.6422, 1.6812, 0.3429), (-0.9773, -0.2080, 0.0399)
80.83652, (-0.6638, 1.6817, 0.3464), (-0.9078, -0.2097, 0.3633)
80.97232, (-0.6793, 1.6854, 0.3421), (-0.7237, -0.2124, 0.6566)
81.09741, (-0.6838, 1.6759, 0.3407), (-0.4928, -0.2622, 0.8297)
81.20718, (-0.6802, 1.6701, 0.3400), (-0.2699, -0.3056, 0.9131)
81.33755, (-0.6737, 1.6650, 0.3381), (-0.0988, -0.3325, 0.9379)
81.47465, (-0.6709, 1.6642, 0.3452), (-0.0062, -0.3444, 0.9388)
81.61036, (-0.6717, 1.6635, 0.3681), (0.0372, -0.3400, 0.9397)
81.73467, (-0.6784, 1.6626, 0.4013), (0.0073, -0.3260, 0.9453)
81.8555, (-0.6877, 1.6675, 0.4421), (-0.0625, -0.3070, 0.9496)
81.9762, (-0.6997, 1.6708, 0.4901), (-0.1524, -0.2939, 0.9436)
82.10093, (-0.7160, 1.6741, 0.5356), (-0.2435, -0.2867, 0.9265)
82.22694, (-0.7362, 1.6718, 0.5657), (-0.3079, -0.2961, 0.9042)
82.34715, (-0.7605, 1.6749, 0.5855), (-0.3281, -0.2987, 0.8962)
82.47081, (-0.7850, 1.6706, 0.5924), (-0.3180, -0.2974, 0.9003)
82.5928, (-0.8168, 1.6684, 0.5903), (-0.2560, -0.3053, 0.9172)
82.7293, (-0.8446, 1.6746, 0.5828), (-0.1303, -0.2988, 0.9454)
82.86108, (-0.8614, 1.6763, 0.5756), (0.0295, -0.2996, 0.9536)
82.99181, (-0.8586, 1.6739, 0.5697), (0.2283, -0.3186, 0.9200)
83.11599, (-0.8367, 1.6727, 0.5594), (0.4370, -0.3306, 0.8365)
83.24985, (-0.8036, 1.6743, 0.5452), (0.6094, -0.3223, 0.7244)
83.36552, (-0.7591, 1.6727, 0.5278), (0.7535, -0.3147, 0.5772)
83.48665, (-0.7188, 1.6720, 0.5174), (0.8308, -0.2961, 0.4713)
83.61202, (-0.6827, 1.6717, 0.5146), (0.8700, -0.2870, 0.4009)
83.73711, (-0.6532, 1.6711, 0.5166), (0.8869, -0.2821, 0.3657)
83.8676, (-0.6309, 1.6709, 0.5215), (0.8904, -0.2835, 0.3562)
83.99689, (-0.6154, 1.6710, 0.5303), (0.8854, -0.2895, 0.3637)
84.13705, (-0.6110, 1.6708, 0.5436), (0.8597, -0.2927, 0.4187)
84.25734, (-0.6190, 1.6733, 0.5622), (0.7955, -0.2808, 0.5369)
84.38236, (-0.6463, 1.6765, 0.5883), (0.6005, -0.2671, 0.7537)
84.51151, (-0.6894, 1.6792, 0.6102), (0.2304, -0.2605, 0.9376)
84.61947, (-0.7363, 1.6812, 0.6168), (-0.1671, -0.2500, 0.9537)
84.73978, (-0.7826, 1.6811, 0.6086), (-0.5032, -0.2359, 0.8313)
84.86276, (-0.8267, 1.6831, 0.5910), (-0.7410, -0.2151, 0.6361)
84.99397, (-0.8668, 1.6868, 0.5716), (-0.8694, -0.2087, 0.4480)
85.11627, (-0.8942, 1.6874, 0.5647), (-0.8984, -0.2099, 0.3857)
85.23919, (-0.9195, 1.6878, 0.5627), (-0.8954, -0.2164, 0.3892)
85.36761, (-0.9438, 1.6865, 0.5603), (-0.8833, -0.2243, 0.4117)
85.49386, (-0.9634, 1.6865, 0.5635), (-0.8242, -0.2284, 0.5182)
85.6189, (-0.9681, 1.6832, 0.5781), (-0.5763, -0.2476, 0.7789)
85.74073, (-0.9556, 1.6820, 0.5865), (-0.2016, -0.2588, 0.9447)
85.85355, (-0.9333, 1.6775, 0.5743), (0.2195, -0.2753, 0.9360)
85.97748, (-0.9197, 1.6783, 0.5530), (0.5172, -0.2757, 0.8102)
86.09906, (-0.9013, 1.6761, 0.5322), (0.7259, -0.2836, 0.6266)
86.2223, (-0.8826, 1.6762, 0.5174), (0.8404, -0.2838, 0.4617)
86.33734, (-0.8662, 1.6753, 0.5141), (0.8727, -0.2807, 0.3995)
86.48178, (-0.8407, 1.6740, 0.5192), (0.8753, -0.2906, 0.3865)
86.61684, (-0.8129, 1.6766, 0.5316), (0.8598, -0.2815, 0.4260)
86.74154, (-0.7868, 1.6781, 0.5558), (0.7738, -0.2823, 0.5670)
86.86693, (-0.7656, 1.6754, 0.5858), (0.6078, -0.3057, 0.7329)
86.99781, (-0.7535, 1.6735, 0.6144), (0.3944, -0.3223, 0.8606)
87.11922, (-0.7514, 1.6674, 0.6469), (0.1420, -0.3429, 0.9286)
87.23838, (-0.7614, 1.6639, 0.6770), (-0.0212, -0.3604, 0.9326)
87.37206, (-0.7823, 1.6602, 0.7104), (-0.1481, -0.3557, 0.9228)
87.49796, (-0.8167, 1.6566, 0.7496), (-0.2626, -0.3347, 0.9050)
87.62445, (-0.8468, 1.6577, 0.7887), (-0.2909, -0.3234, 0.9004)
87.75702, (-0.8815, 1.6641, 0.8408), (-0.2886, -0.3106, 0.9057)
87.88745, (-0.9061, 1.6699, 0.8893), (-0.2446, -0.3108, 0.9185)
88.0125, (-0.9134, 1.6680, 0.9191), (-0.1693, -0.3213, 0.9317)
88.13638, (-0.9127, 1.6690, 0.9448), (-0.1384, -0.3254, 0.9354)
88.25282, (-0.9034, 1.6669, 0.9656), (-0.1241, -0.3255, 0.9374)
88.36825, (-0.8846, 1.6668, 0.9891), (-0.1217, -0.3157, 0.9410)
88.50181, (-0.8580, 1.6704, 1.0155), (-0.1369, -0.3123, 0.9401)
88.62386, (-0.8332, 1.6775, 1.0373), (-0.1466, -0.2805, 0.9486)
88.74714, (-0.8135, 1.6760, 1.0615), (-0.1699, -0.2901, 0.9418)
88.87083, (-0.8066, 1.6744, 1.0843), (-0.2078, -0.2984, 0.9316)
89.00108, (-0.8088, 1.6716, 1.1144), (-0.2378, -0.3360, 0.9114)
89.1432, (-0.8085, 1.6570, 1.1472), (-0.1458, -0.4620, 0.8748)
89.2612, (-0.8077, 1.6412, 1.1737), (-0.0078, -0.5990, 0.8007)
89.38713, (-0.8015, 1.6287, 1.1955), (0.1619, -0.6897, 0.7058)
89.51212, (-0.7932, 1.6327, 1.2125), (0.3169, -0.6509, 0.6899)
89.62946, (-0.7856, 1.6391, 1.2219), (0.4487, -0.6066, 0.6563)
89.76508, (-0.7809, 1.6445, 1.2227), (0.5844, -0.5623, 0.5850)
89.8873, (-0.7812, 1.6488, 1.2204), (0.6520, -0.5301, 0.5422)
90.00978, (-0.7843, 1.6522, 1.2231), (0.6897, -0.5038, 0.5202)
90.13276, (-0.7792, 1.6552, 1.2275), (0.7215, -0.4746, 0.5041)
90.24992, (-0.7573, 1.6626, 1.2211), (0.8155, -0.4333, 0.3837)
90.39754, (-0.7195, 1.6671, 1.2071), (0.9087, -0.3595, 0.2122)
90.52602, (-0.6795, 1.6741, 1.2040), (0.9282, -0.3396, 0.1517)
90.65164, (-0.6465, 1.6757, 1.2091), (0.9331, -0.3256, 0.1525)
90.77497, (-0.6198, 1.6732, 1.2195), (0.9239, -0.3322, 0.1897)
90.88565, (-0.6025, 1.6726, 1.2245), (0.9104, -0.3502, 0.2201)
(-0.6636, -0.4086, 1.1568)
ETS ON
2.0000
Side
