14.03472, (0.6413, 1.6531, -1.1449), (0.8405, -0.1837, -0.5097)
14.16902, (0.7102, 1.6592, -1.1451), (0.8551, -0.1791, -0.4866)
14.29191, (0.7625, 1.6613, -1.1493), (0.8811, -0.1818, -0.4367)
14.40568, (0.8068, 1.6625, -1.1612), (0.9132, -0.1809, -0.3651)
14.53805, (0.8584, 1.6576, -1.1845), (0.9492, -0.1825, -0.2563)
14.66127, (0.9006, 1.6521, -1.2152), (0.9712, -0.1966, -0.1345)
14.7891, (0.9422, 1.6573, -1.2458), (0.9797, -0.2004, -0.0062)
14.90889, (0.9779, 1.6560, -1.2592), (0.9700, -0.2115, 0.1196)
15.01789, (1.0124, 1.6561, -1.2517), (0.9476, -0.2170, 0.2345)
15.15034, (1.0517, 1.6543, -1.2207), (0.9098, -0.2179, 0.3533)
15.27982, (1.0882, 1.6423, -1.1662), (0.8764, -0.2278, 0.4243)
15.3994, (1.1160, 1.6467, -1.1054), (0.8558, -0.2126, 0.4716)
15.52329, (1.1385, 1.6575, -1.0548), (0.8111, -0.1999, 0.5496)
15.63232, (1.1623, 1.6632, -1.0196), (0.7771, -0.1886, 0.6004)
15.75476, (1.1962, 1.6608, -0.9886), (0.7320, -0.1879, 0.6549)
15.88096, (1.2386, 1.6569, -0.9618), (0.6583, -0.1801, 0.7309)
15.9952, (1.2810, 1.6528, -0.9433), (0.5676, -0.1737, 0.8048)
16.10376, (1.3199, 1.6620, -0.9238), (0.4502, -0.1592, 0.8786)
16.22817, (1.3509, 1.6667, -0.8926), (0.3323, -0.1596, 0.9296)
16.35942, (1.3649, 1.6649, -0.8472), (0.2138, -0.1753, 0.9610)
16.48292, (1.3544, 1.6616, -0.7987), (0.1111, -0.1788, 0.9776)
16.6126, (1.3273, 1.6560, -0.7467), (0.0464, -0.1749, 0.9835)
16.72255, (1.2966, 1.6618, -0.6989), (0.0147, -0.1626, 0.9866)
16.84027, (1.2694, 1.6697, -0.6533), (-0.0038, -0.1582, 0.9874)
16.97174, (1.2500, 1.6725, -0.6064), (-0.0431, -0.1556, 0.9869)
17.09634, (1.2405, 1.6723, -0.5593), (-0.0931, -0.1583, 0.9830)
17.2082, (1.2378, 1.6690, -0.5119), (-0.1570, -0.1539, 0.9755)
17.33052, (1.2418, 1.6628, -0.4519), (-0.2419, -0.1542, 0.9580)
17.46534, (1.2472, 1.6714, -0.3847), (-0.3356, -0.1455, 0.9307)
17.58789, (1.2368, 1.6752, -0.3303), (-0.3934, -0.1436, 0.9081)
17.70979, (1.2122, 1.6772, -0.2858), (-0.4184, -0.1435, 0.8969)
17.82277, (1.1781, 1.6760, -0.2539), (-0.4398, -0.1463, 0.8861)
17.94745, (1.1275, 1.6665, -0.2276), (-0.4549, -0.1453, 0.8786)
18.06777, (1.0644, 1.6693, -0.2083), (-0.4397, -0.1381, 0.8875)
18.18987, (1.0063, 1.6762, -0.1901), (-0.4399, -0.1241, 0.8894)
18.31706, (0.9635, 1.6801, -0.1671), (-0.4495, -0.1282, 0.8840)
18.42793, (0.9253, 1.6819, -0.1348), (-0.4659, -0.1398, 0.8737)
18.56301, (0.8917, 1.6795, -0.0938), (-0.4939, -0.1551, 0.8556)
18.6829, (0.8667, 1.6767, -0.0476), (-0.5236, -0.1576, 0.8372)
18.80477, (0.8436, 1.6726, 0.0088), (-0.5566, -0.1519, 0.8168)
18.91714, (0.8216, 1.6768, 0.0668), (-0.5866, -0.1506, 0.7958)
19.03898, (0.7968, 1.6799, 0.1246), (-0.6152, -0.1445, 0.7750)
19.16972, (0.7621, 1.6825, 0.1723), (-0.6320, -0.1674, 0.7567)
19.29576, (0.7168, 1.6854, 0.2111), (-0.6378, -0.1675, 0.7518)
19.42063, (0.6716, 1.6767, 0.2346), (-0.6292, -0.1655, 0.7594)
19.5305, (0.6132, 1.6746, 0.2535), (-0.5930, -0.1699, 0.7870)
19.66101, (0.5557, 1.6789, 0.2714), (-0.5560, -0.1633, 0.8150)
19.77826, (0.5087, 1.6794, 0.2933), (-0.5439, -0.1729, 0.8211)
19.89938, (0.4704, 1.6856, 0.3263), (-0.5388, -0.1681, 0.8255)
20.0111, (0.4412, 1.6822, 0.3650), (-0.5423, -0.1652, 0.8238)
20.1367, (0.4159, 1.6766, 0.4177), (-0.5560, -0.1619, 0.8153)
20.26835, (0.3912, 1.6789, 0.4843), (-0.5890, -0.1549, 0.7932)
20.39077, (0.3680, 1.6845, 0.5394), (-0.6280, -0.1585, 0.7619)
20.52187, (0.3380, 1.6872, 0.5803), (-0.6577, -0.1624, 0.7356)
20.63827, (0.2886, 1.6896, 0.6197), (-0.6838, -0.1747, 0.7084)
20.76878, (0.2360, 1.6812, 0.6435), (-0.6908, -0.1725, 0.7021)
20.89157, (0.1729, 1.6757, 0.6603), (-0.6793, -0.1710, 0.7136)
21.01604, (0.1015, 1.6833, 0.6742), (-0.6696, -0.1586, 0.7256)
21.1394, (0.0484, 1.6838, 0.6869), (-0.6906, -0.1615, 0.7050)
21.25375, (-0.0027, 1.6875, 0.7070), (-0.7318, -0.1673, 0.6606)
21.38906, (-0.0527, 1.6861, 0.7369), (-0.7844, -0.1657, 0.5978)
21.51454, (-0.0959, 1.6795, 0.7733), (-0.8388, -0.1711, 0.5168)
21.63605, (-0.1335, 1.6856, 0.8144), (-0.8900, -0.1631, 0.4259)
21.74359, (-0.1657, 1.6912, 0.8496), (-0.9201, -0.1536, 0.3604)
21.8824, (-0.1976, 1.6896, 0.8765), (-0.9341, -0.1655, 0.3162)
22.00978, (-0.2197, 1.6892, 0.8866), (-0.9286, -0.1787, 0.3252)
22.1341, (-0.2321, 1.6892, 0.8835), (-0.9230, -0.1820, 0.3391)
22.25669, (-0.2405, 1.6883, 0.8759), (-0.9205, -0.1870, 0.3430)
22.3686, (-0.2441, 1.6887, 0.8689), (-0.9226, -0.1866, 0.3377)
22.50589, (-0.2449, 1.6885, 0.8607), (-0.9259, -0.1851, 0.3293)
22.63891, (-0.2450, 1.6890, 0.8471), (-0.9435, -0.1805, 0.2779)
22.75938, (-0.2473, 1.6880, 0.8219), (-0.9785, -0.1796, 0.1012)
22.88191, (-0.2494, 1.6856, 0.7895), (-0.9700, -0.1902, -0.1518)
22.99317, (-0.2475, 1.6841, 0.7613), (-0.9126, -0.1887, -0.3626)
23.11879, (-0.2434, 1.6826, 0.7344), (-0.8146, -0.1944, -0.5465)
23.23866, (-0.2380, 1.6810, 0.7137), (-0.7138, -0.2000, -0.6712)
23.36549, (-0.2330, 1.6788, 0.6998), (-0.6388, -0.2074, -0.7409)
23.49126, (-0.2313, 1.6773, 0.6907), (-0.5846, -0.2149, -0.7824)
23.60774, (-0.2307, 1.6764, 0.6844), (-0.5477, -0.2175, -0.8079)
23.73814, (-0.2306, 1.6760, 0.6816), (-0.5308, -0.2179, -0.8190)
23.86476, (-0.2296, 1.6764, 0.6799), (-0.5248, -0.2160, -0.8234)
23.98672, (-0.2293, 1.6764, 0.6796), (-0.5281, -0.2162, -0.8212)
24.11287, (-0.2322, 1.6772, 0.6822), (-0.5603, -0.2166, -0.7995)
24.23445, (-0.2414, 1.6806, 0.6944), (-0.6998, -0.2094, -0.6830)
24.35608, (-0.2519, 1.6842, 0.7165), (-0.8835, -0.1991, -0.4240)
24.48042, (-0.2566, 1.6860, 0.7483), (-0.9793, -0.1929, -0.0619)
24.6034, (-0.2507, 1.6863, 0.7797), (-0.9479, -0.1904, 0.2554)
24.74598, (-0.2413, 1.6851, 0.8044), (-0.8631, -0.1944, 0.4662)
24.85961, (-0.2277, 1.6832, 0.8290), (-0.7411, -0.2083, 0.6382)
24.98435, (-0.2154, 1.6811, 0.8475), (-0.6407, -0.2178, 0.7362)
25.10742, (-0.2072, 1.6787, 0.8586), (-0.5881, -0.2241, 0.7771)
25.231, (-0.2021, 1.6773, 0.8652), (-0.5738, -0.2255, 0.7873)
25.35144, (-0.1958, 1.6766, 0.8743), (-0.5262, -0.2227, 0.8207)
25.47736, (-0.1831, 1.6752, 0.8861), (-0.4234, -0.2257, 0.8774)
25.60096, (-0.1689, 1.6727, 0.8951), (-0.3266, -0.2336, 0.9158)
25.73053, (-0.1617, 1.6725, 0.9009), (-0.2781, -0.2375, 0.9307)
25.86107, (-0.1604, 1.6726, 0.9034), (-0.2733, -0.2388, 0.9318)
25.97391, (-0.1632, 1.6738, 0.9042), (-0.2855, -0.2347, 0.9292)
26.08701, (-0.1690, 1.6747, 0.9046), (-0.3022, -0.2373, 0.9232)
26.21878, (-0.1747, 1.6752, 0.9050), (-0.3183, -0.2390, 0.9174)
26.34348, (-0.1816, 1.6753, 0.9058), (-0.3428, -0.2410, 0.9080)
26.47695, (-0.1889, 1.6759, 0.9077), (-0.3789, -0.2388, 0.8941)
26.59049, (-0.2003, 1.6765, 0.9111), (-0.4541, -0.2336, 0.8598)
26.80731, (-0.2519, 1.6796, 0.9086), (-0.8165, -0.2149, 0.5358)
27.03079, (-0.2937, 1.6787, 0.8817), (-0.9709, -0.2386, -0.0224)
27.24708, (-0.3150, 1.6725, 0.8310), (-0.8547, -0.2735, -0.4411)
27.37903, (-0.3333, 1.6690, 0.7901), (-0.7683, -0.2792, -0.5760)
27.5038, (-0.3568, 1.6620, 0.7455), (-0.7506, -0.2799, -0.5985)
27.62663, (-0.3894, 1.6651, 0.6927), (-0.7545, -0.2833, -0.5920)
27.75491, (-0.4210, 1.6676, 0.6479), (-0.7630, -0.2796, -0.5828)
27.87734, (-0.4576, 1.6730, 0.6136), (-0.7782, -0.2690, -0.5674)
27.99846, (-0.4962, 1.6749, 0.5940), (-0.7810, -0.2753, -0.5605)
28.11921, (-0.5319, 1.6737, 0.5879), (-0.7825, -0.2672, -0.5624)
28.23959, (-0.5809, 1.6675, 0.5910), (-0.7805, -0.2597, -0.5687)
28.35405, (-0.6338, 1.6717, 0.6039), (-0.7982, -0.2506, -0.5478)
28.48727, (-0.6994, 1.6802, 0.6259), (-0.8629, -0.2428, -0.4432)
28.6115, (-0.7621, 1.6843, 0.6467), (-0.9361, -0.2457, -0.2517)
28.74001, (-0.8137, 1.6827, 0.6629), (-0.9655, -0.2592, -0.0258)
28.865, (-0.8560, 1.6788, 0.6766), (-0.9358, -0.2650, 0.2326)
28.98132, (-0.8882, 1.6798, 0.6820), (-0.8450, -0.2663, 0.4637)
29.11379, (-0.9145, 1.6851, 0.6805), (-0.7163, -0.2576, 0.6485)
29.23714, (-0.9335, 1.6787, 0.6814), (-0.5391, -0.2799, 0.7943)
29.36357, (-0.9422, 1.6765, 0.6888), (-0.3756, -0.2956, 0.8784)
29.4883, (-0.9464, 1.6778, 0.7031), (-0.2492, -0.2928, 0.9231)
29.60608, (-0.9563, 1.6773, 0.7289), (-0.1919, -0.2773, 0.9414)
29.72928, (-0.9719, 1.6761, 0.7698), (-0.2046, -0.2519, 0.9459)
29.85381, (-0.9894, 1.6797, 0.8220), (-0.2563, -0.2310, 0.9386)
29.97336, (-1.0075, 1.6878, 0.8762), (-0.3034, -0.2244, 0.9261)
30.09692, (-1.0256, 1.6875, 0.9173), (-0.3402, -0.2261, 0.9128)
30.22771, (-1.0526, 1.6900, 0.9554), (-0.3517, -0.2387, 0.9052)
30.35728, (-1.0878, 1.6873, 0.9784), (-0.3514, -0.2402, 0.9049)
30.48104, (-1.1293, 1.6849, 0.9888), (-0.3487, -0.2311, 0.9083)
30.60018, (-1.1794, 1.6885, 0.9912), (-0.3608, -0.2261, 0.9048)
30.73508, (-1.2371, 1.6895, 0.9878), (-0.4437, -0.2262, 0.8671)
30.84669, (-1.2833, 1.6883, 0.9843), (-0.5477, -0.2284, 0.8049)
30.969, (-1.3296, 1.6892, 0.9825), (-0.6700, -0.2359, 0.7039)
31.09098, (-1.3699, 1.6882, 0.9862), (-0.7683, -0.2261, 0.5988)
31.21942, (-1.4079, 1.6857, 1.0021), (-0.8474, -0.2292, 0.4790)
31.35239, (-1.4472, 1.6854, 1.0341), (-0.9100, -0.2529, 0.3285)
31.47466, (-1.4838, 1.6925, 1.0592), (-0.9533, -0.2498, 0.1699)
31.61002, (-1.5223, 1.6881, 1.0730), (-0.9630, -0.2691, -0.0145)
31.74444, (-1.5560, 1.6849, 1.0640), (-0.9353, -0.3039, -0.1814)
31.8792, (-1.5791, 1.6843, 1.0347), (-0.8978, -0.3092, -0.3137)
32.01746, (-1.5992, 1.6806, 0.9925), (-0.8640, -0.3023, -0.4027)
32.14896, (-1.6250, 1.6858, 0.9408), (-0.8553, -0.2895, -0.4297)
32.27513, (-1.6501, 1.6885, 0.8956), (-0.8536, -0.2943, -0.4298)
32.38913, (-1.6807, 1.6888, 0.8592), (-0.8625, -0.2871, -0.4168)
32.52173, (-1.7219, 1.6869, 0.8345), (-0.8701, -0.3124, -0.3813)
32.64548, (-1.7636, 1.6838, 0.8274), (-0.8764, -0.3039, -0.3736)
32.78268, (-1.8083, 1.6884, 0.8322), (-0.8760, -0.2979, -0.3793)
32.91639, (-1.8470, 1.6941, 0.8350), (-0.8762, -0.2821, -0.3909)
33.0299, (-1.8727, 1.6922, 0.8305), (-0.8759, -0.2822, -0.3913)
33.1595, (-1.8991, 1.6959, 0.8153), (-0.8898, -0.2714, -0.3668)
33.28093, (-1.9156, 1.6972, 0.7954), (-0.9172, -0.2470, -0.3125)
33.40546, (-1.9264, 1.7018, 0.7676), (-0.9521, -0.2320, -0.1992)
33.5286, (-1.9359, 1.7043, 0.7399), (-0.9761, -0.2077, -0.0634)
33.63784, (-1.9548, 1.6988, 0.7172), (-0.9741, -0.2131, 0.0754)
33.76996, (-1.9829, 1.6985, 0.7122), (-0.9487, -0.2451, 0.2000)
33.89573, (-2.0214, 1.6949, 0.7248), (-0.9138, -0.2486, 0.3212)
34.01827, (-2.0606, 1.6903, 0.7467), (-0.8864, -0.2440, 0.3934)
34.13234, (-2.0999, 1.6970, 0.7702), (-0.8767, -0.2341, 0.4203)
34.25952, (-2.1398, 1.7028, 0.7908), (-0.8626, -0.2404, 0.4452)
34.38192, (-2.1778, 1.7047, 0.8037), (-0.8334, -0.2688, 0.4828)
34.50849, (-2.2142, 1.6996, 0.8168), (-0.7540, -0.3265, 0.5700)
34.63218, (-2.2374, 1.6872, 0.8291), (-0.5941, -0.4454, 0.6698)
34.74981, (-2.2530, 1.6799, 0.8443), (-0.3235, -0.5435, 0.7746)
34.88063, (-2.2812, 1.6529, 0.8275), (-0.1291, -0.5893, 0.7976)
35.00354, (-2.3009, 1.6505, 0.8283), (-0.0691, -0.6052, 0.7931)
35.12948, (-2.2941, 1.6634, 0.8320), (-0.1687, -0.5687, 0.8051)
35.2617, (-2.2604, 1.6639, 0.8304), (-0.2311, -0.4910, 0.8399)
35.37863, (-2.2222, 1.6718, 0.8400), (-0.2258, -0.4944, 0.8394)
35.53511, (-2.1871, 1.6765, 0.8553), (-0.1906, -0.4618, 0.8663)
35.69447, (-2.1549, 1.6802, 0.8797), (-0.1115, -0.4331, 0.8944)
35.91815, (-2.1594, 1.6855, 0.8977), (-0.0383, -0.4277, 0.9031)
36.13001, (-2.1862, 1.6831, 0.9133), (0.0416, -0.4541, 0.8900)
36.2636, (-2.1957, 1.6789, 0.9224), (0.0790, -0.4497, 0.8897)
36.38747, (-2.1840, 1.6756, 0.9360), (0.0578, -0.4385, 0.8968)
36.51115, (-2.1548, 1.6788, 0.9566), (0.0376, -0.4241, 0.9048)
36.62137, (-2.1277, 1.6837, 0.9771), (0.0533, -0.3984, 0.9157)
36.75519, (-2.0996, 1.6815, 1.0025), (0.0751, -0.4127, 0.9077)
36.88886, (-2.0801, 1.6823, 1.0335), (0.1106, -0.4200, 0.9008)
37.01195, (-2.0748, 1.6821, 1.0590), (0.1398, -0.4170, 0.8981)
37.14, (-2.0790, 1.6806, 1.0848), (0.1814, -0.4094, 0.8941)
37.25029, (-2.0876, 1.6817, 1.1088), (0.2437, -0.4179, 0.8752)
37.38061, (-2.0958, 1.6811, 1.1338), (0.3252, -0.4285, 0.8430)
37.50477, (-2.0891, 1.6773, 1.1458), (0.4423, -0.4430, 0.7798)
37.62701, (-2.0676, 1.6766, 1.1520), (0.5826, -0.4472, 0.6787)
37.75267, (-2.0398, 1.6787, 1.1554), (0.6796, -0.4351, 0.5907)
37.86468, (-2.0015, 1.6765, 1.1592), (0.7270, -0.4189, 0.5441)
38.00568, (-1.9469, 1.6808, 1.1643), (0.7385, -0.4104, 0.5349)
38.12987, (-1.9060, 1.6843, 1.1736), (0.7260, -0.3874, 0.5681)
38.25166, (-1.8760, 1.6856, 1.1879), (0.6739, -0.3774, 0.6351)
38.37532, (-1.8617, 1.6871, 1.2044), (0.5943, -0.3644, 0.7169)
38.48947, (-1.8604, 1.6867, 1.2218), (0.4746, -0.3604, 0.8031)
38.62016, (-1.8788, 1.6890, 1.2388), (0.2881, -0.3442, 0.8936)
38.74372, (-1.9061, 1.6931, 1.2503), (0.0866, -0.3122, 0.9461)
38.86979, (-1.9328, 1.6966, 1.2577), (-0.0678, -0.2897, 0.9547)
38.98987, (-1.9520, 1.6969, 1.2627), (-0.1621, -0.2904, 0.9431)
39.10869, (-1.9675, 1.6976, 1.2723), (-0.2149, -0.2957, 0.9308)
39.23658, (-1.9779, 1.6973, 1.2818), (-0.2304, -0.3093, 0.9226)
39.3708, (-1.9825, 1.6976, 1.2897), (-0.2293, -0.3163, 0.9205)
39.49778, (-1.9831, 1.6973, 1.2947), (-0.2196, -0.3235, 0.9204)
39.62629, (-1.9818, 1.6981, 1.2991), (-0.2038, -0.3246, 0.9236)
39.76549, (-1.9807, 1.6979, 1.3024), (-0.1910, -0.3322, 0.9237)
39.88436, (-1.9809, 1.6971, 1.3034), (-0.1824, -0.3385, 0.9231)
39.98343, (-1.9814, 1.6968, 1.3015), (-0.1720, -0.3414, 0.9240)
39.98343, (-1.9808, 1.6980, 1.2982), (-0.1523, -0.3364, 0.9293)
39.98343, (-1.9802, 1.6978, 1.2933), (-0.1233, -0.3379, 0.9331)
39.98343, (-1.9803, 1.6991, 1.2862), (-0.0889, -0.3298, 0.9398)
39.98343, (-1.9796, 1.6992, 1.2812), (-0.0438, -0.3260, 0.9444)
39.98343, (-1.9796, 1.6973, 1.2778), (-0.0002, -0.3345, 0.9424)
39.98343, (-1.9801, 1.6956, 1.2737), (0.0362, -0.3316, 0.9427)
39.98343, (-1.9803, 1.6946, 1.2713), (0.0575, -0.3223, 0.9449)
39.98343, (-1.9810, 1.6940, 1.2697), (0.0656, -0.3154, 0.9467)
39.98343, (-1.9823, 1.6923, 1.2676), (0.0563, -0.3171, 0.9467)
39.98343, (-1.9824, 1.6920, 1.2654), (0.0534, -0.3134, 0.9481)
39.98343, (-1.9832, 1.6922, 1.2631), (0.0437, -0.3029, 0.9520)
40.08941, (-1.9831, 1.6914, 1.2624), (0.0367, -0.3004, 0.9531)
40.21461, (-1.9837, 1.6908, 1.2633), (0.0304, -0.2949, 0.9551)
40.33868, (-1.9845, 1.6903, 1.2638), (0.0262, -0.2924, 0.9559)
40.45264, (-1.9849, 1.6897, 1.2654), (0.0222, -0.2870, 0.9577)
40.57267, (-1.9851, 1.6885, 1.2676), (0.0238, -0.2880, 0.9573)
40.70637, (-1.9849, 1.6880, 1.2704), (0.0263, -0.2901, 0.9566)
40.82973, (-1.9845, 1.6877, 1.2740), (0.0265, -0.2901, 0.9566)
40.94262, (-1.9845, 1.6865, 1.2764), (0.0299, -0.2893, 0.9568)
41.09418, (-1.9832, 1.6861, 1.2801), (0.0285, -0.2878, 0.9573)
(-1.9564, 0.0162, 1.4513)
ETS ON
2.0000
Side
