14.97857, (-0.5939, 1.6723, -0.9900), (0.0425, -0.2098, -0.9768)
15.1063, (-0.5490, 1.6770, -1.0161), (0.0752, -0.1781, -0.9811)
15.21343, (-0.5164, 1.6782, -1.0381), (0.1048, -0.1516, -0.9829)
15.33571, (-0.4921, 1.6828, -1.0645), (0.1369, -0.1430, -0.9802)
15.45718, (-0.4792, 1.6844, -1.0915), (0.1902, -0.1266, -0.9735)
15.57813, (-0.4764, 1.6821, -1.1208), (0.2657, -0.1187, -0.9567)
15.71539, (-0.4823, 1.6842, -1.1610), (0.3728, -0.1143, -0.9209)
15.82669, (-0.4884, 1.6888, -1.1997), (0.4733, -0.1071, -0.8744)
15.94915, (-0.4978, 1.6852, -1.2323), (0.5699, -0.1058, -0.8149)
16.07279, (-0.4948, 1.6832, -1.2600), (0.6683, -0.1131, -0.7353)
16.2017, (-0.4764, 1.6804, -1.2733), (0.7953, -0.1156, -0.5951)
16.3179, (-0.4493, 1.6784, -1.2697), (0.8944, -0.1283, -0.4286)
16.441, (-0.4213, 1.6747, -1.2579), (0.9403, -0.1319, -0.3137)
16.563, (-0.3955, 1.6775, -1.2475), (0.9626, -0.1152, -0.2452)
16.6869, (-0.3778, 1.6755, -1.2359), (0.9793, -0.1091, -0.1703)
16.81231, (-0.3680, 1.6751, -1.2305), (0.9802, -0.0952, -0.1735)
16.92185, (-0.3594, 1.6732, -1.2256), (0.9814, -0.0967, -0.1657)
17.04573, (-0.3545, 1.6752, -1.2210), (0.9870, -0.0887, -0.1339)
17.16734, (-0.3510, 1.6734, -1.2190), (0.9881, -0.1043, -0.1127)
17.29264, (-0.3507, 1.6724, -1.2187), (0.9929, -0.0832, -0.0848)
17.40237, (-0.3488, 1.6680, -1.2209), (0.9927, -0.0767, -0.0932)
17.52399, (-0.3471, 1.6648, -1.2231), (0.9907, -0.0815, -0.1091)
17.64734, (-0.3433, 1.6598, -1.2202), (0.9826, -0.1381, -0.1239)
17.77113, (-0.3363, 1.6551, -1.2322), (0.9568, -0.1803, -0.2279)
17.90288, (-0.3300, 1.6613, -1.2329), (0.9544, -0.1340, -0.2669)
18.01767, (-0.3168, 1.6631, -1.2195), (0.9550, -0.1388, -0.2620)
18.13945, (-0.3002, 1.6620, -1.2122), (0.9598, -0.1540, -0.2344)
18.26373, (-0.2875, 1.6639, -1.2151), (0.9267, -0.1491, -0.3449)
18.39762, (-0.2660, 1.6523, -1.2105), (0.8743, -0.2575, -0.4115)
18.51866, (-0.2478, 1.6471, -1.2029), (0.8467, -0.2970, -0.4415)
18.62407, (-0.2316, 1.6448, -1.1985), (0.8150, -0.2928, -0.5001)
18.74298, (-0.2097, 1.6482, -1.1891), (0.8229, -0.2526, -0.5090)
18.86553, (-0.2000, 1.6599, -1.1803), (0.7999, -0.1852, -0.5708)
18.99674, (-0.1984, 1.6717, -1.1757), (0.7382, -0.1016, -0.6669)
19.11014, (-0.1946, 1.6688, -1.1827), (0.6464, -0.1505, -0.7480)
19.23353, (-0.1897, 1.6727, -1.1987), (0.5680, -0.1133, -0.8152)
19.3574, (-0.1886, 1.6770, -1.2198), (0.5401, -0.0477, -0.8402)
19.4903, (-0.1871, 1.6810, -1.2534), (0.5712, 0.0396, -0.8199)
19.61509, (-0.1822, 1.6765, -1.2968), (0.6276, 0.0542, -0.7766)
19.75273, (-0.1661, 1.6789, -1.3647), (0.6908, 0.0234, -0.7226)
19.87398, (-0.1438, 1.6791, -1.4122), (0.7534, 0.0097, -0.6575)
20.00263, (-0.1147, 1.6790, -1.4438), (0.7828, 0.0084, -0.6222)
20.12683, (-0.0724, 1.6794, -1.4617), (0.7999, 0.0134, -0.5999)
20.24981, (-0.0256, 1.6727, -1.4648), (0.7986, 0.0110, -0.6018)
20.36428, (0.0226, 1.6718, -1.4581), (0.7854, 0.0115, -0.6189)
20.48435, (0.0789, 1.6758, -1.4514), (0.7653, 0.0331, -0.6428)
20.60942, (0.1305, 1.6751, -1.4509), (0.7478, 0.0247, -0.6635)
20.73017, (0.1732, 1.6758, -1.4578), (0.7442, 0.0135, -0.6678)
20.84198, (0.2045, 1.6750, -1.4724), (0.7488, 0.0040, -0.6627)
20.9659, (0.2349, 1.6707, -1.4980), (0.7718, 0.0135, -0.6357)
21.0882, (0.2655, 1.6702, -1.5326), (0.8108, 0.0141, -0.5851)
21.21316, (0.3021, 1.6715, -1.5691), (0.8650, 0.0045, -0.5017)
21.33268, (0.3387, 1.6664, -1.5905), (0.9029, -0.0127, -0.4296)
21.44458, (0.3875, 1.6713, -1.5983), (0.9279, -0.0051, -0.3729)
21.55818, (0.4313, 1.6663, -1.5922), (0.9321, -0.0260, -0.3613)
21.68698, (0.4836, 1.6578, -1.5688), (0.9326, -0.0305, -0.3597)
21.80653, (0.5390, 1.6651, -1.5423), (0.9320, -0.0215, -0.3619)
21.91552, (0.5937, 1.6625, -1.5199), (0.9279, -0.0513, -0.3693)
22.03707, (0.6452, 1.6641, -1.5140), (0.9285, -0.0653, -0.3655)
22.16008, (0.6894, 1.6622, -1.5221), (0.9288, -0.0860, -0.3604)
22.28654, (0.7275, 1.6575, -1.5400), (0.9405, -0.0824, -0.3298)
22.40069, (0.7611, 1.6554, -1.5672), (0.9596, -0.0673, -0.2733)
22.51768, (0.8042, 1.6626, -1.6033), (0.9780, -0.0546, -0.2014)
22.6503, (0.8446, 1.6600, -1.6288), (0.9900, -0.0633, -0.1257)
22.78215, (0.8885, 1.6604, -1.6390), (0.9945, -0.0734, -0.0751)
22.90154, (0.9249, 1.6606, -1.6306), (0.9959, -0.0779, -0.0450)
23.01027, (0.9624, 1.6527, -1.6045), (0.9963, -0.0839, -0.0197)
23.13247, (1.0032, 1.6523, -1.5625), (0.9965, -0.0815, -0.0165)
23.25473, (1.0415, 1.6598, -1.5120), (0.9980, -0.0628, -0.0106)
23.38485, (1.0732, 1.6628, -1.4655), (0.9987, -0.0500, 0.0049)
23.48929, (1.1043, 1.6640, -1.4349), (0.9981, -0.0499, 0.0364)
23.60725, (1.1386, 1.6660, -1.4145), (0.9961, -0.0528, 0.0712)
23.72759, (1.1795, 1.6638, -1.3999), (0.9904, -0.0513, 0.1282)
23.85582, (1.2264, 1.6604, -1.3930), (0.9757, -0.0459, 0.2142)
23.96405, (1.2745, 1.6612, -1.3932), (0.9531, -0.0351, 0.3006)
24.09207, (1.3335, 1.6660, -1.3897), (0.9123, -0.0364, 0.4079)
24.21714, (1.3756, 1.6628, -1.3732), (0.8711, -0.0376, 0.4897)
24.34149, (1.4099, 1.6650, -1.3386), (0.8349, -0.0480, 0.5483)
24.46311, (1.4335, 1.6570, -1.2914), (0.8124, -0.0630, 0.5797)
24.57243, (1.4447, 1.6518, -1.2384), (0.8092, -0.0693, 0.5834)
24.69869, (1.4555, 1.6602, -1.1742), (0.8125, -0.0503, 0.5808)
24.82084, (1.4700, 1.6615, -1.1205), (0.8120, -0.0685, 0.5797)
24.94166, (1.4931, 1.6616, -1.0767), (0.8019, -0.0865, 0.5912)
25.0557, (1.5219, 1.6630, -1.0441), (0.7959, -0.0910, 0.5985)
25.17765, (1.5616, 1.6580, -1.0136), (0.7713, -0.0944, 0.6294)
25.29832, (1.6097, 1.6535, -0.9904), (0.7459, -0.0958, 0.6592)
25.4212, (1.6615, 1.6590, -0.9653), (0.6880, -0.0956, 0.7194)
25.54503, (1.7002, 1.6564, -0.9404), (0.6325, -0.1147, 0.7660)
25.65666, (1.7292, 1.6562, -0.9051), (0.5767, -0.1249, 0.8074)
25.77906, (1.7443, 1.6572, -0.8607), (0.5393, -0.1287, 0.8322)
25.90352, (1.7456, 1.6501, -0.8098), (0.5297, -0.1273, 0.8386)
26.02549, (1.7373, 1.6506, -0.7489), (0.5481, -0.1212, 0.8276)
26.14221, (1.7294, 1.6556, -0.6905), (0.5665, -0.1153, 0.8159)
26.25944, (1.7257, 1.6589, -0.6330), (0.5668, -0.1232, 0.8146)
26.38707, (1.7306, 1.6612, -0.5821), (0.5554, -0.1233, 0.8224)
26.50226, (1.7425, 1.6627, -0.5395), (0.5392, -0.1188, 0.8338)
26.62004, (1.7621, 1.6589, -0.4990), (0.4951, -0.1097, 0.8619)
26.74216, (1.7869, 1.6620, -0.4602), (0.4127, -0.1004, 0.9053)
26.86217, (1.8054, 1.6688, -0.4178), (0.2660, -0.0868, 0.9600)
26.98819, (1.8114, 1.6699, -0.3785), (0.1460, -0.0886, 0.9853)
27.10958, (1.8023, 1.6682, -0.3439), (0.0529, -0.1116, 0.9923)
27.2253, (1.7770, 1.6655, -0.3078), (-0.0208, -0.0990, 0.9949)
27.34367, (1.7398, 1.6609, -0.2675), (-0.0460, -0.0991, 0.9940)
27.46531, (1.6964, 1.6656, -0.2216), (-0.0145, -0.0975, 0.9951)
27.59037, (1.6549, 1.6697, -0.1742), (-0.0039, -0.1098, 0.9939)
27.70403, (1.6282, 1.6695, -0.1324), (0.0133, -0.1340, 0.9909)
27.83436, (1.6198, 1.6702, -0.0861), (0.0444, -0.1467, 0.9882)
27.9586, (1.6189, 1.6665, -0.0387), (0.0535, -0.1523, 0.9869)
28.08047, (1.6263, 1.6607, 0.0144), (0.0251, -0.1479, 0.9887)
28.19291, (1.6399, 1.6611, 0.0687), (-0.0389, -0.1298, 0.9908)
28.32318, (1.6518, 1.6628, 0.1344), (-0.1654, -0.1007, 0.9811)
28.448, (1.6516, 1.6692, 0.2000), (-0.2568, -0.0905, 0.9622)
28.57171, (1.6375, 1.6715, 0.2541), (-0.2859, -0.1134, 0.9515)
28.6944, (1.6062, 1.6664, 0.3043), (-0.3047, -0.1259, 0.9441)
28.80665, (1.5620, 1.6579, 0.3418), (-0.3125, -0.1260, 0.9415)
28.93567, (1.5008, 1.6652, 0.3816), (-0.3075, -0.1197, 0.9440)
29.06013, (1.4457, 1.6718, 0.4173), (-0.3324, -0.1215, 0.9353)
29.1855, (1.4009, 1.6756, 0.4588), (-0.3711, -0.1194, 0.9209)
29.30779, (1.3797, 1.6771, 0.4960), (-0.4073, -0.1163, 0.9058)
29.42306, (1.3520, 1.6730, 0.5435), (-0.4675, -0.1149, 0.8765)
29.53412, (1.3379, 1.6682, 0.5895), (-0.5319, -0.1193, 0.8384)
29.65485, (1.3281, 1.6719, 0.6412), (-0.6203, -0.1197, 0.7752)
29.77924, (1.3140, 1.6787, 0.6881), (-0.6947, -0.1006, 0.7123)
29.89082, (1.2869, 1.6767, 0.7305), (-0.7678, -0.1107, 0.6310)
30.02183, (1.2476, 1.6791, 0.7606), (-0.8191, -0.1258, 0.5596)
30.14677, (1.1961, 1.6754, 0.7795), (-0.8534, -0.1471, 0.5000)
30.27105, (1.1364, 1.6665, 0.7862), (-0.8645, -0.1623, 0.4757)
30.38247, (1.0722, 1.6657, 0.7847), (-0.8775, -0.1764, 0.4460)
30.50418, (1.0001, 1.6693, 0.7839), (-0.8843, -0.1837, 0.4292)
30.62695, (0.9340, 1.6676, 0.7868), (-0.8916, -0.2000, 0.4063)
30.74929, (0.8773, 1.6680, 0.7987), (-0.8965, -0.2289, 0.3794)
30.87305, (0.8348, 1.6657, 0.8170), (-0.9057, -0.2392, 0.3501)
30.98734, (0.7958, 1.6610, 0.8474), (-0.9148, -0.2337, 0.3294)
31.11559, (0.7580, 1.6596, 0.8888), (-0.9311, -0.2167, 0.2935)
31.23841, (0.7162, 1.6688, 0.9347), (-0.9488, -0.2055, 0.2397)
31.35977, (0.6736, 1.6731, 0.9693), (-0.9668, -0.1842, 0.1771)
31.46377, (0.6315, 1.6750, 0.9852), (-0.9747, -0.1843, 0.1262)
31.57838, (0.5841, 1.6781, 0.9882), (-0.9809, -0.1746, 0.0852)
31.70965, (0.5255, 1.6686, 0.9791), (-0.9834, -0.1696, 0.0647)
31.8331, (0.4661, 1.6675, 0.9600), (-0.9843, -0.1588, 0.0765)
31.94419, (0.4106, 1.6741, 0.9404), (-0.9849, -0.1412, 0.1003)
32.07199, (0.3550, 1.6750, 0.9251), (-0.9840, -0.1401, 0.1099)
32.19412, (0.3004, 1.6805, 0.9219), (-0.9829, -0.1468, 0.1108)
32.32431, (0.2438, 1.6786, 0.9306), (-0.9850, -0.1472, 0.0904)
32.44848, (0.2010, 1.6729, 0.9483), (-0.9881, -0.1434, 0.0551)
32.55865, (0.1522, 1.6843, 0.9716), (-0.9928, -0.1194, -0.0130)
32.68718, (0.1066, 1.6870, 0.9912), (-0.9897, -0.1135, -0.0870)
32.81702, (0.0634, 1.6844, 0.9978), (-0.9767, -0.1202, -0.1779)
32.93961, (0.0301, 1.6871, 0.9892), (-0.9576, -0.1323, -0.2557)
33.05165, (0.0068, 1.6852, 0.9715), (-0.9452, -0.1294, -0.2998)
33.17363, (-0.0146, 1.6805, 0.9379), (-0.9346, -0.1252, -0.3330)
33.29604, (-0.0361, 1.6842, 0.8933), (-0.9238, -0.1034, -0.3686)
33.43, (-0.0562, 1.6850, 0.8453), (-0.9186, -0.0982, -0.3827)
33.55263, (-0.0704, 1.6822, 0.8036), (-0.9155, -0.0963, -0.3907)
33.66446, (-0.0814, 1.6796, 0.7742), (-0.9169, -0.1059, -0.3848)
33.78719, (-0.0934, 1.6800, 0.7582), (-0.9363, -0.1094, -0.3338)
33.91053, (-0.1087, 1.6819, 0.7602), (-0.9680, -0.1064, -0.2272)
34.03675, (-0.1262, 1.6818, 0.7779), (-0.9896, -0.1064, -0.0973)
34.14659, (-0.1454, 1.6822, 0.8064), (-0.9950, -0.0976, 0.0189)
34.26859, (-0.1715, 1.6821, 0.8469), (-0.9888, -0.0929, 0.1171)
34.39154, (-0.2039, 1.6839, 0.8919), (-0.9833, -0.0960, 0.1546)
34.52613, (-0.2429, 1.6857, 0.9424), (-0.9805, -0.0849, 0.1770)
34.64932, (-0.2733, 1.6847, 0.9827), (-0.9769, -0.0949, 0.1913)
34.84409, (-0.3104, 1.6850, 1.0186), (-0.9799, -0.1159, 0.1623)
34.96495, (-0.3253, 1.6851, 1.0145), (-0.9938, -0.1077, 0.0273)
35.0726, (-0.3311, 1.6855, 0.9956), (-0.9813, -0.0954, -0.1675)
35.20174, (-0.3302, 1.6858, 0.9691), (-0.9433, -0.0962, -0.3176)
35.31945, (-0.3264, 1.6863, 0.9335), (-0.8949, -0.0997, -0.4349)
35.44128, (-0.3186, 1.6855, 0.8882), (-0.8480, -0.0869, -0.5229)
35.56343, (-0.3036, 1.6811, 0.8295), (-0.8030, -0.0851, -0.5898)
35.67638, (-0.2905, 1.6821, 0.7720), (-0.7946, -0.0839, -0.6013)
35.81065, (-0.2808, 1.6826, 0.7100), (-0.8032, -0.0737, -0.5912)
35.93373, (-0.2845, 1.6837, 0.6599), (-0.8044, -0.0851, -0.5880)
36.05676, (-0.2988, 1.6834, 0.6190), (-0.8026, -0.1042, -0.5874)
36.16877, (-0.3174, 1.6821, 0.5923), (-0.8066, -0.1176, -0.5793)
36.29478, (-0.3481, 1.6797, 0.5700), (-0.7979, -0.1229, -0.5902)
36.41381, (-0.3905, 1.6745, 0.5542), (-0.7745, -0.1211, -0.6209)
36.53542, (-0.4405, 1.6782, 0.5435), (-0.7414, -0.1166, -0.6609)
36.66101, (-0.4867, 1.6848, 0.5341), (-0.6931, -0.1048, -0.7132)
36.77042, (-0.5297, 1.6826, 0.5194), (-0.6457, -0.1113, -0.7554)
36.8965, (-0.5610, 1.6862, 0.4954), (-0.6208, -0.1212, -0.7746)
37.01721, (-0.5813, 1.6854, 0.4647), (-0.6046, -0.1309, -0.7857)
37.13945, (-0.5919, 1.6809, 0.4228), (-0.6072, -0.1281, -0.7841)
37.25083, (-0.5924, 1.6802, 0.3747), (-0.6131, -0.1196, -0.7809)
37.37376, (-0.5859, 1.6841, 0.3183), (-0.6510, -0.0975, -0.7528)
37.49588, (-0.5829, 1.6891, 0.2597), (-0.6892, -0.0825, -0.7198)
37.62387, (-0.5863, 1.6911, 0.2167), (-0.7366, -0.0806, -0.6715)
37.73184, (-0.5971, 1.6911, 0.1909), (-0.7921, -0.0835, -0.6047)
37.85389, (-0.6177, 1.6918, 0.1713), (-0.8372, -0.0977, -0.5382)
37.9852, (-0.6470, 1.6891, 0.1600), (-0.8582, -0.1067, -0.5022)
38.10368, (-0.6837, 1.6860, 0.1564), (-0.8687, -0.1166, -0.4814)
38.22462, (-0.7272, 1.6871, 0.1562), (-0.8630, -0.1405, -0.4852)
38.33409, (-0.7677, 1.6813, 0.1548), (-0.8460, -0.2193, -0.4859)
38.45707, (-0.8093, 1.6699, 0.1481), (-0.7948, -0.3479, -0.4972)
38.58158, (-0.8424, 1.6672, 0.1374), (-0.7658, -0.3424, -0.5443)
38.70361, (-0.8661, 1.6693, 0.1206), (-0.7406, -0.3379, -0.5808)
38.83495, (-0.8845, 1.6733, 0.0971), (-0.7424, -0.3014, -0.5983)
38.94903, (-0.8962, 1.6783, 0.0637), (-0.7773, -0.2154, -0.5911)
39.07203, (-0.8972, 1.6842, 0.0332), (-0.8480, -0.1462, -0.5094)
39.19886, (-0.9014, 1.6906, 0.0010), (-0.9254, -0.1233, -0.3584)
39.31927, (-0.9094, 1.6834, -0.0234), (-0.9716, -0.1534, -0.1802)
39.42898, (-0.9206, 1.6786, -0.0332), (-0.9816, -0.1905, -0.0110)
39.55107, (-0.9355, 1.6796, -0.0315), (-0.9723, -0.2015, 0.1182)
39.68253, (-0.9571, 1.6790, -0.0204), (-0.9612, -0.1933, 0.1970)
39.80412, (-0.9850, 1.6777, -0.0013), (-0.9582, -0.1875, 0.2161)
39.92546, (-1.0163, 1.6827, 0.0203), (-0.9648, -0.1715, 0.1993)
40.03499, (-1.0543, 1.6860, 0.0430), (-0.9751, -0.1638, 0.1493)
40.1558, (-1.0920, 1.6871, 0.0575), (-0.9841, -0.1737, 0.0372)
40.28217, (-1.1242, 1.6868, 0.0542), (-0.9692, -0.1719, -0.1764)
40.4006, (-1.1471, 1.6845, 0.0371), (-0.8909, -0.2082, -0.4036)
40.51371, (-1.1626, 1.6815, 0.0133), (-0.7942, -0.2358, -0.5600)
40.6366, (-1.1768, 1.6770, -0.0202), (-0.6998, -0.2481, -0.6699)
40.75874, (-1.1904, 1.6795, -0.0573), (-0.6395, -0.2202, -0.7366)
40.88936, (-1.2052, 1.6826, -0.0977), (-0.6389, -0.2055, -0.7414)
41.01315, (-1.2217, 1.6850, -0.1401), (-0.6698, -0.1994, -0.7152)
41.12563, (-1.2350, 1.6852, -0.1770), (-0.7198, -0.1855, -0.6689)
41.24859, (-1.2460, 1.6842, -0.2047), (-0.7843, -0.1680, -0.5972)
41.37269, (-1.2563, 1.6873, -0.2177), (-0.8365, -0.1450, -0.5284)
41.49273, (-1.2696, 1.6892, -0.2230), (-0.8730, -0.1356, -0.4685)
41.59838, (-1.2853, 1.6868, -0.2209), (-0.8988, -0.1418, -0.4148)
41.72025, (-1.3056, 1.6881, -0.2108), (-0.9155, -0.1447, -0.3754)
41.84168, (-1.3293, 1.6901, -0.1967), (-0.9229, -0.1346, -0.3607)
41.97341, (-1.3552, 1.6928, -0.1813), (-0.9190, -0.1324, -0.3715)
42.08751, (-1.3814, 1.6935, -0.1665), (-0.9038, -0.1405, -0.4042)
42.21045, (-1.4041, 1.6945, -0.1550), (-0.8792, -0.1413, -0.4550)
42.33244, (-1.4223, 1.6946, -0.1461), (-0.8476, -0.1451, -0.5104)
42.45531, (-1.4363, 1.6945, -0.1398), (-0.8147, -0.1463, -0.5612)
42.58597, (-1.4463, 1.6936, -0.1383), (-0.7731, -0.1475, -0.6169)
42.70127, (-1.4534, 1.6915, -0.1426), (-0.7154, -0.1617, -0.6797)
42.82418, (-1.4536, 1.6867, -0.1566), (-0.6415, -0.1988, -0.7409)
42.949, (-1.4456, 1.6845, -0.1822), (-0.5789, -0.1974, -0.7911)
43.07239, (-1.4304, 1.6820, -0.2182), (-0.5274, -0.1923, -0.8275)
43.18628, (-1.4106, 1.6767, -0.2583), (-0.4956, -0.2136, -0.8419)
43.30526, (-1.3810, 1.6743, -0.3093), (-0.4754, -0.2193, -0.8520)
43.42684, (-1.3493, 1.6742, -0.3614), (-0.4509, -0.2001, -0.8699)
43.5443, (-1.3283, 1.6724, -0.4012), (-0.4277, -0.2109, -0.8790)
43.65378, (-1.3195, 1.6767, -0.4367), (-0.4199, -0.2106, -0.8828)
43.78541, (-1.3215, 1.6774, -0.4736), (-0.4115, -0.2187, -0.8848)
43.90868, (-1.3361, 1.6763, -0.5044), (-0.3937, -0.2224, -0.8919)
44.03109, (-1.3637, 1.6756, -0.5314), (-0.3783, -0.2165, -0.9000)
44.15665, (-1.3998, 1.6786, -0.5570), (-0.3634, -0.2120, -0.9072)
44.26524, (-1.4298, 1.6819, -0.5815), (-0.3457, -0.2050, -0.9157)
44.39148, (-1.4545, 1.6807, -0.6113), (-0.3241, -0.2105, -0.9223)
44.50561, (-1.4674, 1.6787, -0.6418), (-0.3151, -0.2300, -0.9208)
44.62865, (-1.4711, 1.6755, -0.6773), (-0.3307, -0.2277, -0.9158)
44.73623, (-1.4657, 1.6717, -0.7139), (-0.3755, -0.2241, -0.8993)
44.86208, (-1.4520, 1.6763, -0.7625), (-0.4828, -0.2100, -0.8502)
44.99015, (-1.4397, 1.6774, -0.8103), (-0.6044, -0.1958, -0.7723)
45.11358, (-1.4420, 1.6774, -0.8418), (-0.6837, -0.2065, -0.6999)
45.23742, (-1.4549, 1.6782, -0.8608), (-0.7358, -0.2146, -0.6423)
45.3495, (-1.4813, 1.6782, -0.8753), (-0.7785, -0.2072, -0.5925)
45.47176, (-1.5211, 1.6753, -0.8865), (-0.7946, -0.2018, -0.5727)
45.59712, (-1.5708, 1.6762, -0.8957), (-0.7922, -0.1975, -0.5774)
45.71857, (-1.6211, 1.6824, -0.9046), (-0.7775, -0.1876, -0.6003)
45.82897, (-1.6594, 1.6834, -0.9115), (-0.7705, -0.1849, -0.6100)
45.95351, (-1.6907, 1.6809, -0.9206), (-0.7759, -0.1954, -0.5998)
46.08272, (-1.7148, 1.6821, -0.9297), (-0.8022, -0.1997, -0.5627)
46.20266, (-1.7327, 1.6810, -0.9367), (-0.8486, -0.2050, -0.4878)
46.31038, (-1.7431, 1.6778, -0.9369), (-0.9043, -0.2257, -0.3625)
46.43176, (-1.7521, 1.6787, -0.9298), (-0.9583, -0.2385, -0.1576)
46.55824, (-1.7602, 1.6708, -0.9176), (-0.9614, -0.2623, 0.0830)
46.69262, (-1.7687, 1.6571, -0.8994), (-0.9040, -0.2813, 0.3219)
46.8193, (-1.7722, 1.6462, -0.8801), (-0.8511, -0.2636, 0.4540)
46.9276, (-1.7747, 1.6390, -0.8563), (-0.8061, -0.2603, 0.5315)
47.05064, (-1.7767, 1.6378, -0.8280), (-0.7645, -0.2742, 0.5834)
47.17898, (-1.7770, 1.6410, -0.7947), (-0.7146, -0.2721, 0.6445)
47.30421, (-1.7785, 1.6452, -0.7497), (-0.6329, -0.2478, 0.7335)
47.42659, (-1.7870, 1.6422, -0.7150), (-0.5889, -0.2340, 0.7736)
47.53859, (-1.8037, 1.6350, -0.6901), (-0.5960, -0.2440, 0.7650)
47.66164, (-1.8316, 1.6283, -0.6821), (-0.6956, -0.2633, 0.6684)
47.78939, (-1.8630, 1.6228, -0.6983), (-0.8314, -0.2664, 0.4877)
47.91052, (-1.8887, 1.6194, -0.7332), (-0.9157, -0.2722, 0.2955)
48.0193, (-1.9049, 1.6173, -0.7736), (-0.9561, -0.2601, 0.1352)
48.14658, (-1.9202, 1.6084, -0.8220), (-0.9652, -0.2610, -0.0145)
48.27417, (-1.9323, 1.5980, -0.8660), (-0.9565, -0.2695, -0.1121)
48.40492, (-1.9396, 1.5901, -0.8910), (-0.9551, -0.2720, -0.1174)
48.51868, (-1.9456, 1.5858, -0.8957), (-0.9618, -0.2697, -0.0472)
48.62846, (-1.9491, 1.5812, -0.8863), (-0.9519, -0.3037, 0.0395)
48.74641, (-1.9450, 1.5837, -0.8689), (-0.9460, -0.3014, 0.1192)
48.86813, (-1.9387, 1.5857, -0.8485), (-0.9440, -0.2985, 0.1406)
49.00195, (-1.9296, 1.5899, -0.8289), (-0.9434, -0.2933, 0.1546)
(-2.3349, 0.1606, 0.0253)
ETS OFF
