31.69243, (0.2181, 1.6714, 1.4851), (-0.9624, -0.2651, 0.0594)
31.81834, (0.1635, 1.6669, 1.4555), (-0.9654, -0.2539, 0.0592)
31.94049, (0.1176, 1.6726, 1.4225), (-0.9680, -0.2362, 0.0853)
32.05178, (0.0687, 1.6782, 1.3884), (-0.9679, -0.2213, 0.1193)
32.18548, (0.0208, 1.6780, 1.3633), (-0.9649, -0.2252, 0.1350)
32.31464, (-0.0228, 1.6817, 1.3534), (-0.9650, -0.2279, 0.1296)
32.4406, (-0.0668, 1.6798, 1.3528), (-0.9684, -0.2277, 0.1021)
32.56752, (-0.1163, 1.6762, 1.3630), (-0.9741, -0.2198, 0.0530)
32.68892, (-0.1765, 1.6709, 1.3852), (-0.9780, -0.2085, -0.0095)
32.81159, (-0.2370, 1.6790, 1.4089), (-0.9775, -0.2024, -0.0586)
32.93414, (-0.2917, 1.6823, 1.4233), (-0.9745, -0.1987, -0.1040)
33.0575, (-0.3389, 1.6816, 1.4224), (-0.9653, -0.2186, -0.1431)
33.16929, (-0.3789, 1.6840, 1.4100), (-0.9582, -0.2237, -0.1784)
33.2999, (-0.4191, 1.6783, 1.3867), (-0.9578, -0.2203, -0.1845)
33.42343, (-0.4606, 1.6748, 1.3505), (-0.9631, -0.2126, -0.1648)
33.55114, (-0.5037, 1.6777, 1.3017), (-0.9727, -0.1990, -0.1193)
33.67283, (-0.5410, 1.6830, 1.2596), (-0.9783, -0.1883, -0.0861)
33.78333, (-0.5725, 1.6825, 1.2306), (-0.9789, -0.1903, -0.0750)
33.90865, (-0.6101, 1.6866, 1.2103), (-0.9771, -0.1991, -0.0755)
34.02869, (-0.6490, 1.6870, 1.1997), (-0.9754, -0.1998, -0.0930)
34.15027, (-0.6905, 1.6843, 1.1980), (-0.9708, -0.1994, -0.1330)
34.27683, (-0.7299, 1.6848, 1.2026), (-0.9657, -0.1775, -0.1896)
34.39314, (-0.7756, 1.6932, 1.2109), (-0.9529, -0.1568, -0.2598)
34.51258, (-0.8157, 1.6964, 1.2182), (-0.9350, -0.1421, -0.3249)
34.63789, (-0.8510, 1.6990, 1.2188), (-0.9153, -0.1436, -0.3762)
34.75938, (-0.8781, 1.6995, 1.2107), (-0.8918, -0.1621, -0.4224)
34.86959, (-0.8991, 1.6992, 1.1921), (-0.8706, -0.1742, -0.4601)
35.00077, (-0.9225, 1.6901, 1.1558), (-0.8498, -0.2081, -0.4843)
35.14342, (-0.9389, 1.6835, 1.1024), (-0.8314, -0.2293, -0.5062)
35.26578, (-0.9474, 1.6839, 1.0441), (-0.8315, -0.2256, -0.5077)
35.38586, (-0.9561, 1.6829, 0.9882), (-0.8275, -0.2261, -0.5140)
35.50245, (-0.9704, 1.6822, 0.9429), (-0.8057, -0.2513, -0.5363)
35.62933, (-0.9997, 1.6802, 0.8962), (-0.7667, -0.2887, -0.5734)
35.7502, (-1.0345, 1.6794, 0.8531), (-0.7028, -0.2947, -0.6475)
35.87364, (-1.0769, 1.6729, 0.8177), (-0.6330, -0.3065, -0.7109)
35.9995, (-1.1197, 1.6683, 0.7949), (-0.5626, -0.3111, -0.7660)
36.12142, (-1.1705, 1.6760, 0.7697), (-0.4720, -0.3045, -0.8273)
36.24342, (-1.2053, 1.6761, 0.7465), (-0.3939, -0.3037, -0.8675)
36.36329, (-1.2240, 1.6769, 0.7177), (-0.3332, -0.3149, -0.8887)
36.49226, (-1.2300, 1.6775, 0.6841), (-0.2875, -0.3162, -0.9041)
36.60464, (-1.2258, 1.6735, 0.6489), (-0.2759, -0.3042, -0.9118)
36.73438, (-1.2086, 1.6716, 0.5948), (-0.2833, -0.2746, -0.9189)
36.85904, (-1.1915, 1.6774, 0.5409), (-0.3225, -0.2465, -0.9139)
36.9858, (-1.1747, 1.6796, 0.4917), (-0.3643, -0.2352, -0.9011)
37.10513, (-1.1647, 1.6825, 0.4471), (-0.3750, -0.2179, -0.9010)
37.21188, (-1.1638, 1.6850, 0.4119), (-0.3680, -0.1995, -0.9081)
37.34361, (-1.1706, 1.6860, 0.3777), (-0.3512, -0.1910, -0.9166)
37.46602, (-1.1866, 1.6843, 0.3433), (-0.3142, -0.1872, -0.9307)
37.59287, (-1.2164, 1.6828, 0.3054), (-0.2616, -0.1733, -0.9495)
37.70422, (-1.2478, 1.6889, 0.2709), (-0.2125, -0.1663, -0.9629)
37.83275, (-1.2782, 1.6930, 0.2354), (-0.1614, -0.1514, -0.9752)
37.9517, (-1.3000, 1.6917, 0.2042), (-0.1145, -0.1601, -0.9804)
38.07417, (-1.3110, 1.6885, 0.1752), (-0.0853, -0.2095, -0.9741)
38.19331, (-1.3119, 1.6832, 0.1448), (-0.0947, -0.2664, -0.9592)
38.2995, (-1.3027, 1.6746, 0.1132), (-0.1197, -0.3013, -0.9460)
38.43056, (-1.2789, 1.6720, 0.0695), (-0.1699, -0.2825, -0.9441)
38.55388, (-1.2517, 1.6731, 0.0300), (-0.2310, -0.2935, -0.9276)
38.67873, (-1.2273, 1.6737, -0.0051), (-0.3203, -0.2743, -0.9067)
38.78822, (-1.2117, 1.6729, -0.0344), (-0.3961, -0.2846, -0.8730)
38.91113, (-1.2027, 1.6745, -0.0592), (-0.4634, -0.2916, -0.8368)
39.04109, (-1.2033, 1.6790, -0.0792), (-0.5144, -0.2643, -0.8158)
39.15702, (-1.2135, 1.6798, -0.1014), (-0.5308, -0.2419, -0.8123)
39.29298, (-1.2368, 1.6815, -0.1281), (-0.5219, -0.2134, -0.8259)
39.40141, (-1.2609, 1.6886, -0.1475), (-0.5187, -0.1286, -0.8452)
39.5341, (-1.2900, 1.7004, -0.1703), (-0.4723, -0.0558, -0.8797)
39.65856, (-1.3214, 1.7037, -0.1989), (-0.3828, -0.0357, -0.9232)
39.7813, (-1.3454, 1.7045, -0.2272), (-0.3107, -0.0316, -0.9500)
39.90434, (-1.3591, 1.7032, -0.2542), (-0.2517, -0.0398, -0.9670)
40.01583, (-1.3635, 1.7061, -0.2799), (-0.2177, -0.0376, -0.9753)
40.16191, (-1.3573, 1.7023, -0.3105), (-0.2030, -0.0404, -0.9783)
40.30675, (-1.3345, 1.6991, -0.3515), (-0.2275, -0.0397, -0.9730)
40.4292, (-1.3047, 1.6963, -0.3866), (-0.2688, -0.0443, -0.9622)
40.55236, (-1.2742, 1.6956, -0.4247), (-0.3273, -0.0629, -0.9428)
40.69791, (-1.2455, 1.6826, -0.4675), (-0.3881, -0.1592, -0.9077)
40.82846, (-1.2331, 1.6856, -0.4977), (-0.4132, -0.1680, -0.8950)
40.93838, (-1.2271, 1.6875, -0.5226), (-0.4304, -0.1487, -0.8903)
41.05674, (-1.2323, 1.6867, -0.5477), (-0.4401, -0.1585, -0.8838)
41.17768, (-1.2473, 1.6888, -0.5691), (-0.4165, -0.1181, -0.9014)
41.3108, (-1.2746, 1.6872, -0.5918), (-0.3704, -0.1153, -0.9217)
41.42349, (-1.3079, 1.6888, -0.6141), (-0.3052, -0.1023, -0.9468)
41.54622, (-1.3422, 1.6955, -0.6359), (-0.2315, -0.0634, -0.9708)
41.66851, (-1.3746, 1.6959, -0.6565), (-0.1698, -0.0709, -0.9829)
41.79374, (-1.3994, 1.6941, -0.6797), (-0.1127, -0.0823, -0.9902)
41.92275, (-1.4119, 1.6943, -0.7030), (-0.0801, -0.0973, -0.9920)
42.02957, (-1.4156, 1.6933, -0.7312), (-0.0772, -0.0897, -0.9930)
42.14761, (-1.4090, 1.6903, -0.7583), (-0.1036, -0.0757, -0.9917)
42.27137, (-1.3953, 1.6957, -0.7881), (-0.1485, -0.0510, -0.9876)
42.39497, (-1.3805, 1.7011, -0.8141), (-0.1927, -0.0170, -0.9811)
42.51173, (-1.3790, 1.7021, -0.8269), (-0.2237, 0.0268, -0.9743)
42.62966, (-1.3697, 1.7047, -0.8410), (-0.2589, 0.0454, -0.9648)
42.75183, (-1.3645, 1.7053, -0.8481), (-0.2816, 0.0460, -0.9584)
42.87556, (-1.3588, 1.7064, -0.8460), (-0.2975, 0.0497, -0.9534)
42.9987, (-1.3495, 1.7069, -0.8438), (-0.3078, 0.0376, -0.9507)
43.11069, (-1.3345, 1.7011, -0.8458), (-0.3034, -0.0262, -0.9525)
43.234, (-1.3191, 1.6955, -0.8566), (-0.3031, -0.0932, -0.9484)
43.35604, (-1.3024, 1.6903, -0.8738), (-0.3140, -0.1487, -0.9377)
43.4803, (-1.2803, 1.6850, -0.8912), (-0.3242, -0.1704, -0.9305)
43.59841, (-1.2575, 1.6830, -0.9092), (-0.2943, -0.1708, -0.9403)
43.72117, (-1.2347, 1.6794, -0.9302), (-0.2295, -0.1837, -0.9558)
43.83852, (-1.2167, 1.6793, -0.9542), (-0.1560, -0.1963, -0.9681)
43.95909, (-1.2020, 1.6784, -0.9800), (-0.0588, -0.1892, -0.9802)
44.07147, (-1.1952, 1.6767, -1.0035), (0.0554, -0.1853, -0.9811)
44.20352, (-1.1991, 1.6756, -1.0307), (0.1332, -0.1876, -0.9732)
44.32901, (-1.2035, 1.6804, -1.0636), (0.2469, -0.1774, -0.9527)
44.45028, (-1.2014, 1.6801, -1.0906), (0.4011, -0.1938, -0.8953)
44.5753, (-1.1927, 1.6753, -1.1097), (0.5324, -0.2025, -0.8219)
44.68473, (-1.1747, 1.6704, -1.1221), (0.6012, -0.2330, -0.7644)
44.81386, (-1.1435, 1.6720, -1.1287), (0.6389, -0.2255, -0.7355)
44.93282, (-1.1046, 1.6679, -1.1268), (0.6531, -0.1991, -0.7306)
45.05458, (-1.0540, 1.6723, -1.1261), (0.6274, -0.1722, -0.7594)
45.17668, (-1.0097, 1.6732, -1.1278), (0.5970, -0.1531, -0.7875)
45.29018, (-0.9677, 1.6759, -1.1330), (0.5923, -0.1458, -0.7924)
45.42248, (-0.9303, 1.6792, -1.1494), (0.5938, -0.1404, -0.7922)
45.54489, (-0.9045, 1.6778, -1.1727), (0.5868, -0.1588, -0.7940)
45.66819, (-0.8858, 1.6750, -1.2034), (0.5949, -0.1636, -0.7870)
45.78225, (-0.8740, 1.6726, -1.2389), (0.6095, -0.1598, -0.7765)
45.90374, (-0.8645, 1.6734, -1.2852), (0.6319, -0.1455, -0.7613)
46.03706, (-0.8538, 1.6786, -1.3393), (0.6542, -0.1282, -0.7454)
46.15281, (-0.8429, 1.6782, -1.3800), (0.6614, -0.1342, -0.7380)
46.2821, (-0.8233, 1.6763, -1.4168), (0.6725, -0.1455, -0.7257)
46.39559, (-0.7982, 1.6778, -1.4399), (0.6770, -0.1536, -0.7198)
46.52888, (-0.7606, 1.6719, -1.4572), (0.6604, -0.1547, -0.7348)
46.65723, (-0.7144, 1.6672, -1.4663), (0.6153, -0.1560, -0.7727)
46.78519, (-0.6557, 1.6723, -1.4714), (0.5499, -0.1496, -0.8217)
46.90964, (-0.6039, 1.6697, -1.4758), (0.4946, -0.1568, -0.8548)
47.02439, (-0.5656, 1.6698, -1.4824), (0.4645, -0.1664, -0.8698)
47.15309, (-0.5342, 1.6709, -1.4963), (0.4435, -0.1709, -0.8798)
47.27658, (-0.5143, 1.6718, -1.5166), (0.4407, -0.1726, -0.8809)
47.40003, (-0.5049, 1.6697, -1.5410), (0.4591, -0.1760, -0.8708)
47.52222, (-0.5038, 1.6714, -1.5644), (0.4883, -0.1718, -0.8556)
47.63389, (-0.5065, 1.6745, -1.5884), (0.5223, -0.1632, -0.8370)
47.76446, (-0.5071, 1.6735, -1.6096), (0.5505, -0.1571, -0.8199)
47.89279, (-0.4978, 1.6714, -1.6296), (0.5525, -0.1741, -0.8151)
48.01374, (-0.4849, 1.6672, -1.6371), (0.5184, -0.2020, -0.8310)
48.12602, (-0.4690, 1.6676, -1.6344), (0.4811, -0.2028, -0.8529)
48.26364, (-0.4475, 1.6676, -1.6219), (0.4497, -0.2051, -0.8693)
48.39631, (-0.4235, 1.6679, -1.6040), (0.4104, -0.2066, -0.8882)
48.52826, (-0.4031, 1.6676, -1.5832), (0.3377, -0.2063, -0.9184)
48.65049, (-0.3905, 1.6648, -1.5689), (0.2115, -0.2163, -0.9531)
48.76121, (-0.3933, 1.6639, -1.5556), (0.0518, -0.2140, -0.9755)
48.88498, (-0.4097, 1.6629, -1.5341), (-0.1119, -0.2223, -0.9685)
49.0044, (-0.4401, 1.6651, -1.5008), (-0.2643, -0.2197, -0.9391)
49.12957, (-0.4831, 1.6648, -1.4534), (-0.3820, -0.2084, -0.9004)
49.25879, (-0.5304, 1.6640, -1.4088), (-0.4754, -0.1945, -0.8580)
49.36607, (-0.5933, 1.6615, -1.3580), (-0.5878, -0.1941, -0.7854)
49.49533, (-0.6576, 1.6603, -1.3097), (-0.6927, -0.2010, -0.6927)
49.62142, (-0.7133, 1.6603, -1.2724), (-0.7796, -0.2255, -0.5843)
49.74649, (-0.7666, 1.6674, -1.2506), (-0.8418, -0.2255, -0.4905)
49.85716, (-0.8068, 1.6649, -1.2443), (-0.8790, -0.2374, -0.4135)
49.97897, (-0.8459, 1.6617, -1.2494), (-0.9168, -0.2383, -0.3205)
50.10129, (-0.8784, 1.6649, -1.2622), (-0.9499, -0.2367, -0.2041)
50.22531, (-0.9092, 1.6698, -1.2703), (-0.9704, -0.2298, -0.0747)
50.35896, (-0.9326, 1.6671, -1.2676), (-0.9710, -0.2349, 0.0447)
50.47232, (-0.9552, 1.6683, -1.2557), (-0.9689, -0.2231, 0.1075)
50.59461, (-0.9813, 1.6672, -1.2331), (-0.9686, -0.2093, 0.1341)
50.72405, (-1.0123, 1.6640, -1.1999), (-0.9714, -0.1965, 0.1331)
50.84196, (-1.0489, 1.6713, -1.1618), (-0.9797, -0.1728, 0.1016)
50.9525, (-1.0819, 1.6753, -1.1325), (-0.9845, -0.1667, 0.0547)
51.07503, (-1.1159, 1.6788, -1.1061), (-0.9869, -0.1614, 0.0039)
51.19647, (-1.1467, 1.6793, -1.0980), (-0.9841, -0.1750, -0.0300)
51.33118, (-1.1785, 1.6791, -1.1027), (-0.9820, -0.1835, -0.0456)
51.45498, (-1.2047, 1.6762, -1.1183), (-0.9821, -0.1848, -0.0363)
51.56676, (-1.2271, 1.6796, -1.1413), (-0.9845, -0.1719, -0.0357)
51.68882, (-1.2503, 1.6826, -1.1684), (-0.9869, -0.1615, 0.0059)
51.81857, (-1.2704, 1.6786, -1.1911), (-0.9851, -0.1635, 0.0526)
51.93456, (-1.2866, 1.6736, -1.2045), (-0.9809, -0.1780, 0.0782)
52.04697, (-1.3004, 1.6767, -1.2078), (-0.9802, -0.1787, 0.0850)
52.16796, (-1.3133, 1.6746, -1.2038), (-0.9812, -0.1750, 0.0812)
52.30228, (-1.3295, 1.6756, -1.1913), (-0.9854, -0.1619, 0.0528)
52.43836, (-1.3510, 1.6761, -1.1629), (-0.9890, -0.1474, -0.0137)
52.56105, (-1.3724, 1.6816, -1.1254), (-0.9878, -0.1485, -0.0462)
52.67241, (-1.3906, 1.6836, -1.0925), (-0.9848, -0.1524, -0.0831)
52.79517, (-1.4084, 1.6845, -1.0561), (-0.9808, -0.1517, -0.1228)
52.91734, (-1.4253, 1.6859, -1.0246), (-0.9763, -0.1450, -0.1605)
53.04728, (-1.4388, 1.6864, -0.9970), (-0.9678, -0.1524, -0.2002)
53.15986, (-1.4473, 1.6870, -0.9761), (-0.9587, -0.1508, -0.2409)
53.26513, (-1.4534, 1.6863, -0.9603), (-0.9486, -0.1490, -0.2791)
53.39078, (-1.4591, 1.6851, -0.9494), (-0.9386, -0.1600, -0.3058)
53.51292, (-1.4655, 1.6856, -0.9472), (-0.9322, -0.1711, -0.3190)
53.64397, (-1.4745, 1.6841, -0.9541), (-0.9288, -0.1831, -0.3221)
53.75513, (-1.4834, 1.6825, -0.9649), (-0.9308, -0.1909, -0.3118)
53.87788, (-1.4954, 1.6808, -0.9804), (-0.9420, -0.1992, -0.2702)
54.00031, (-1.5065, 1.6797, -1.0012), (-0.9554, -0.1994, -0.2180)
54.11955, (-1.5186, 1.6834, -1.0252), (-0.9685, -0.1845, -0.1671)
54.22601, (-1.5334, 1.6859, -1.0507), (-0.9790, -0.1742, -0.1061)
54.35356, (-1.5487, 1.6830, -1.0800), (-0.9834, -0.1717, -0.0583)
54.47588, (-1.5642, 1.6792, -1.1040), (-0.9835, -0.1783, -0.0303)
54.60389, (-1.5822, 1.6792, -1.1174), (-0.9822, -0.1860, -0.0247)
54.71605, (-1.5981, 1.6800, -1.1183), (-0.9824, -0.1808, -0.0458)
54.84393, (-1.6175, 1.6806, -1.1078), (-0.9824, -0.1616, -0.0941)
54.9626, (-1.6410, 1.6828, -1.0888), (-0.9747, -0.1564, -0.1597)
55.08297, (-1.6652, 1.6884, -1.0670), (-0.9627, -0.1433, -0.2294)
55.20926, (-1.6875, 1.6900, -1.0471), (-0.9448, -0.1379, -0.2971)
55.31966, (-1.7110, 1.6913, -1.0271), (-0.9219, -0.1336, -0.3637)
55.45193, (-1.7324, 1.6928, -1.0108), (-0.8830, -0.1308, -0.4507)
55.57489, (-1.7469, 1.6931, -1.0001), (-0.8391, -0.1373, -0.5264)
55.69781, (-1.7577, 1.6937, -0.9921), (-0.7979, -0.1418, -0.5858)
55.81018, (-1.7648, 1.6937, -0.9861), (-0.7694, -0.1474, -0.6215)
55.93256, (-1.7694, 1.6925, -0.9812), (-0.7543, -0.1604, -0.6366)
56.05948, (-1.7680, 1.6921, -0.9777), (-0.7395, -0.1678, -0.6519)
56.17824, (-1.7650, 1.6917, -0.9745), (-0.7292, -0.1754, -0.6614)
56.29152, (-1.7626, 1.6920, -0.9730), (-0.7277, -0.1732, -0.6637)
56.42352, (-1.7594, 1.6928, -0.9740), (-0.7205, -0.1664, -0.6731)
56.54852, (-1.7560, 1.6922, -0.9782), (-0.7171, -0.1672, -0.6766)
(-2.0164, 0.1317, -1.3550)
ETS OFF
