14.93967, (-0.6440, 1.7031, 1.7229), (-0.4421, -0.1218, 0.8887)
15.06375, (-0.6661, 1.7000, 1.7387), (-0.3663, -0.1212, 0.9226)
15.18974, (-0.6893, 1.7014, 1.7460), (-0.2478, -0.1223, 0.9611)
15.31269, (-0.7084, 1.7027, 1.7503), (-0.1104, -0.1030, 0.9885)
15.4299, (-0.7276, 1.6992, 1.7550), (0.0923, -0.1132, 0.9893)
15.56166, (-0.7366, 1.6994, 1.7575), (0.3081, -0.1306, 0.9423)
15.68437, (-0.7292, 1.7002, 1.7543), (0.4808, -0.1328, 0.8667)
15.80642, (-0.7043, 1.7000, 1.7461), (0.6200, -0.1201, 0.7753)
15.92798, (-0.6651, 1.6993, 1.7366), (0.7109, -0.1026, 0.6957)
16.04669, (-0.6073, 1.6963, 1.7249), (0.7782, -0.0814, 0.6228)
16.17591, (-0.5358, 1.7003, 1.7170), (0.8193, -0.0646, 0.5696)
16.29798, (-0.4739, 1.7019, 1.7155), (0.8468, -0.0778, 0.5261)
16.42292, (-0.4180, 1.7029, 1.7202), (0.8779, -0.0910, 0.4701)
16.55203, (-0.3726, 1.7016, 1.7312), (0.9072, -0.1112, 0.4058)
16.66813, (-0.3228, 1.6967, 1.7560), (0.9483, -0.1130, 0.2967)
16.78994, (-0.2800, 1.6893, 1.7914), (0.9744, -0.1202, 0.1898)
16.92377, (-0.2357, 1.6952, 1.8330), (0.9909, -0.1105, 0.0767)
17.04262, (-0.2015, 1.6943, 1.8594), (0.9923, -0.1237, -0.0030)
17.18174, (-0.1555, 1.6990, 1.8740), (0.9893, -0.1241, -0.0771)
17.29255, (-0.1097, 1.6947, 1.8752), (0.9842, -0.1298, -0.1205)
17.41566, (-0.0591, 1.6877, 1.8636), (0.9858, -0.1274, -0.1098)
17.53804, (-0.0067, 1.6866, 1.8405), (0.9905, -0.1174, -0.0722)
17.66444, (0.0428, 1.6969, 1.8170), (0.9947, -0.0997, -0.0247)
17.79504, (0.0880, 1.6977, 1.8032), (0.9965, -0.0836, -0.0054)
17.91284, (0.1335, 1.7012, 1.7995), (0.9957, -0.0890, -0.0255)
18.03031, (0.1775, 1.6983, 1.8110), (0.9935, -0.1062, -0.0417)
18.15294, (0.2192, 1.6928, 1.8337), (0.9902, -0.1118, -0.0843)
18.28283, (0.2597, 1.6900, 1.8694), (0.9861, -0.1051, -0.1289)
18.40519, (0.2965, 1.6937, 1.9026), (0.9784, -0.0946, -0.1841)
18.52033, (0.3373, 1.6944, 1.9334), (0.9663, -0.0976, -0.2381)
18.6425, (0.3711, 1.6963, 1.9477), (0.9540, -0.1175, -0.2758)
18.76712, (0.3999, 1.6961, 1.9503), (0.9466, -0.1225, -0.2981)
18.90081, (0.4265, 1.6941, 1.9388), (0.9449, -0.1258, -0.3022)
19.01179, (0.4477, 1.6953, 1.9186), (0.9411, -0.1059, -0.3212)
19.14055, (0.4738, 1.6952, 1.8823), (0.9366, -0.0906, -0.3385)
19.26155, (0.5015, 1.7001, 1.8387), (0.9306, -0.0797, -0.3572)
19.39004, (0.5269, 1.6987, 1.7930), (0.9239, -0.0822, -0.3737)
19.50916, (0.5522, 1.6973, 1.7512), (0.9085, -0.0940, -0.4073)
19.62142, (0.5768, 1.6974, 1.7216), (0.8876, -0.1119, -0.4469)
19.73871, (0.6083, 1.6971, 1.6950), (0.8497, -0.1210, -0.5132)
19.86095, (0.6445, 1.6913, 1.6777), (0.7940, -0.1308, -0.5936)
19.99502, (0.6897, 1.6867, 1.6659), (0.7256, -0.1403, -0.6737)
20.12638, (0.7318, 1.6916, 1.6584), (0.6517, -0.1294, -0.7474)
20.238, (0.7683, 1.6885, 1.6540), (0.5982, -0.1326, -0.7903)
20.36112, (0.8021, 1.6856, 1.6425), (0.5419, -0.1455, -0.8277)
20.49358, (0.8266, 1.6899, 1.6205), (0.4968, -0.1409, -0.8564)
20.61325, (0.8416, 1.6873, 1.5877), (0.4826, -0.1337, -0.8656)
20.73789, (0.8486, 1.6857, 1.5421), (0.4896, -0.1122, -0.8647)
20.84668, (0.8496, 1.6875, 1.4932), (0.5187, -0.0979, -0.8494)
20.96648, (0.8497, 1.6926, 1.4406), (0.5489, -0.0883, -0.8312)
21.09259, (0.8567, 1.6957, 1.3967), (0.5702, -0.0856, -0.8171)
21.22174, (0.8709, 1.6941, 1.3647), (0.5781, -0.1020, -0.8095)
21.33126, (0.8889, 1.6937, 1.3445), (0.5781, -0.1077, -0.8088)
21.45803, (0.9201, 1.6957, 1.3233), (0.5533, -0.0924, -0.8278)
21.58674, (0.9581, 1.6940, 1.3053), (0.5039, -0.0809, -0.8599)
21.70908, (1.0031, 1.6918, 1.2897), (0.4370, -0.0700, -0.8968)
21.82918, (1.0537, 1.6969, 1.2743), (0.3819, -0.0558, -0.9225)
21.9385, (1.0982, 1.6976, 1.2569), (0.3515, -0.0575, -0.9344)
22.06501, (1.1401, 1.6963, 1.2338), (0.3213, -0.0690, -0.9444)
22.19602, (1.1756, 1.6971, 1.1987), (0.3087, -0.0845, -0.9474)
22.31888, (1.1985, 1.6925, 1.1538), (0.3163, -0.0781, -0.9454)
22.4437, (1.2115, 1.6856, 1.1015), (0.3378, -0.0764, -0.9381)
22.5533, (1.2201, 1.6904, 1.0351), (0.3652, -0.0622, -0.9289)
22.68504, (1.2296, 1.6974, 0.9734), (0.3900, -0.0688, -0.9183)
22.80967, (1.2450, 1.6985, 0.9219), (0.4092, -0.0671, -0.9100)
22.93223, (1.2716, 1.6977, 0.8747), (0.4070, -0.0753, -0.9103)
23.04559, (1.3025, 1.6908, 0.8395), (0.3822, -0.0749, -0.9210)
23.17163, (1.3439, 1.6808, 0.8077), (0.3219, -0.0987, -0.9416)
23.30166, (1.3876, 1.6831, 0.7716), (0.2166, -0.1181, -0.9691)
23.42501, (1.4193, 1.6814, 0.7396), (0.1303, -0.1346, -0.9823)
23.54651, (1.4412, 1.6822, 0.7053), (0.0773, -0.1533, -0.9851)
23.65898, (1.4516, 1.6838, 0.6667), (0.0579, -0.1513, -0.9868)
23.79025, (1.4523, 1.6778, 0.6188), (0.0742, -0.1495, -0.9860)
23.91543, (1.4407, 1.6768, 0.5605), (0.1286, -0.1436, -0.9812)
24.03306, (1.4315, 1.6837, 0.5125), (0.2003, -0.1141, -0.9731)
24.1427, (1.4322, 1.6870, 0.4717), (0.3162, -0.0937, -0.9441)
24.27222, (1.4439, 1.6893, 0.4362), (0.4267, -0.0949, -0.8994)
24.4024, (1.4674, 1.6878, 0.4094), (0.5279, -0.1149, -0.8415)
24.52358, (1.4965, 1.6858, 0.3928), (0.5639, -0.1163, -0.8176)
24.64258, (1.5355, 1.6839, 0.3812), (0.5733, -0.1095, -0.8120)
24.75618, (1.5797, 1.6813, 0.3753), (0.5595, -0.1138, -0.8210)
24.88388, (1.6314, 1.6836, 0.3711), (0.5437, -0.1056, -0.8326)
24.99889, (1.6794, 1.6845, 0.3640), (0.5266, -0.1097, -0.8430)
25.12236, (1.7158, 1.6828, 0.3504), (0.5026, -0.1339, -0.8541)
25.25625, (1.7353, 1.6838, 0.3317), (0.4804, -0.1372, -0.8663)
25.36802, (1.7428, 1.6819, 0.2987), (0.4737, -0.1194, -0.8726)
25.49564, (1.7346, 1.6784, 0.2547), (0.4629, -0.1151, -0.8789)
25.61642, (1.7163, 1.6808, 0.2001), (0.4562, -0.1053, -0.8836)
25.73794, (1.6975, 1.6819, 0.1462), (0.4621, -0.1078, -0.8803)
25.84932, (1.6842, 1.6832, 0.1025), (0.4579, -0.1119, -0.8819)
25.97111, (1.6716, 1.6882, 0.0607), (0.4247, -0.1166, -0.8978)
26.09537, (1.6652, 1.6881, 0.0299), (0.3853, -0.1115, -0.9160)
26.21722, (1.6643, 1.6864, 0.0052), (0.3308, -0.1064, -0.9377)
26.34098, (1.6674, 1.6870, -0.0146), (0.2721, -0.1088, -0.9561)
26.45201, (1.6726, 1.6892, -0.0382), (0.1902, -0.1036, -0.9763)
26.58455, (1.6716, 1.6843, -0.0640), (0.1090, -0.1067, -0.9883)
26.70447, (1.6557, 1.6798, -0.0944), (0.0619, -0.1292, -0.9897)
26.82568, (1.6271, 1.6756, -0.1289), (0.0316, -0.1301, -0.9910)
26.9313, (1.5936, 1.6735, -0.1605), (0.0300, -0.1261, -0.9916)
27.05694, (1.5568, 1.6804, -0.1973), (0.0352, -0.1123, -0.9931)
27.1929, (1.5267, 1.6828, -0.2348), (0.0490, -0.1158, -0.9921)
27.31455, (1.5104, 1.6822, -0.2668), (0.0709, -0.1286, -0.9892)
27.43612, (1.5042, 1.6839, -0.2967), (0.0738, -0.1296, -0.9888)
27.54585, (1.5077, 1.6819, -0.3305), (0.0549, -0.1346, -0.9894)
27.67623, (1.5217, 1.6788, -0.3650), (0.0199, -0.1338, -0.9908)
27.80271, (1.5409, 1.6786, -0.4022), (-0.0224, -0.1316, -0.9910)
27.92554, (1.5594, 1.6796, -0.4409), (-0.0826, -0.1280, -0.9883)
28.03662, (1.5666, 1.6786, -0.4702), (-0.1265, -0.1247, -0.9841)
28.15989, (1.5613, 1.6768, -0.5020), (-0.1646, -0.1377, -0.9767)
28.29197, (1.5423, 1.6776, -0.5362), (-0.1942, -0.1297, -0.9724)
28.41883, (1.5062, 1.6711, -0.5776), (-0.2021, -0.1323, -0.9704)
28.54254, (1.4616, 1.6711, -0.6175), (-0.1985, -0.1317, -0.9712)
28.65203, (1.4182, 1.6764, -0.6528), (-0.2022, -0.1287, -0.9708)
28.78144, (1.3764, 1.6777, -0.6878), (-0.2189, -0.1322, -0.9667)
28.90523, (1.3431, 1.6777, -0.7236), (-0.2577, -0.1422, -0.9557)
29.02039, (1.3186, 1.6772, -0.7590), (-0.3245, -0.1556, -0.9330)
29.13454, (1.3041, 1.6727, -0.7904), (-0.4148, -0.1619, -0.8954)
29.26243, (1.2961, 1.6672, -0.8220), (-0.5336, -0.1756, -0.8273)
29.39219, (1.2924, 1.6702, -0.8539), (-0.6639, -0.1574, -0.7311)
29.51439, (1.2866, 1.6661, -0.8791), (-0.7506, -0.1692, -0.6387)
29.63655, (1.2723, 1.6656, -0.8977), (-0.8130, -0.1782, -0.5543)
29.74638, (1.2483, 1.6681, -0.9091), (-0.8487, -0.1729, -0.4997)
29.87398, (1.2083, 1.6657, -0.9140), (-0.8762, -0.1643, -0.4531)
30.00677, (1.1499, 1.6643, -0.9109), (-0.8904, -0.1398, -0.4332)
30.12643, (1.0889, 1.6716, -0.9050), (-0.8852, -0.1235, -0.4485)
30.24948, (1.0369, 1.6788, -0.9036), (-0.8748, -0.1128, -0.4711)
30.36237, (0.9964, 1.6798, -0.9111), (-0.8585, -0.1148, -0.4998)
30.49164, (0.9568, 1.6818, -0.9289), (-0.8495, -0.1183, -0.5141)
30.61089, (0.9213, 1.6777, -0.9553), (-0.8573, -0.1129, -0.5022)
30.73351, (0.8905, 1.6709, -0.9928), (-0.8834, -0.1083, -0.4558)
30.84259, (0.8644, 1.6747, -1.0349), (-0.9103, -0.0931, -0.4033)
30.96343, (0.8331, 1.6768, -1.0777), (-0.9321, -0.0953, -0.3495)
31.09862, (0.7938, 1.6761, -1.1126), (-0.9467, -0.1056, -0.3044)
31.2274, (0.7514, 1.6776, -1.1326), (-0.9510, -0.1082, -0.2897)
31.34862, (0.7016, 1.6734, -1.1450), (-0.9477, -0.1019, -0.3025)
31.46011, (0.6484, 1.6680, -1.1481), (-0.9404, -0.0983, -0.3256)
31.58018, (0.5851, 1.6721, -1.1449), (-0.9267, -0.0924, -0.3644)
31.71278, (0.5204, 1.6800, -1.1404), (-0.9132, -0.0907, -0.3973)
31.84024, (0.4687, 1.6790, -1.1448), (-0.9036, -0.1009, -0.4163)
31.96417, (0.4230, 1.6804, -1.1579), (-0.9017, -0.1135, -0.4171)
32.07264, (0.3853, 1.6776, -1.1778), (-0.9089, -0.1162, -0.4006)
32.20293, (0.3469, 1.6712, -1.2086), (-0.9273, -0.1154, -0.3562)
32.32733, (0.3075, 1.6714, -1.2510), (-0.9509, -0.1092, -0.2896)
32.4492, (0.2719, 1.6751, -1.2877), (-0.9682, -0.0940, -0.2320)
32.57385, (0.2392, 1.6753, -1.3148), (-0.9750, -0.0948, -0.2008)
32.68473, (0.1982, 1.6773, -1.3317), (-0.9802, -0.1075, -0.1660)
32.81625, (0.1500, 1.6750, -1.3347), (-0.9828, -0.1105, -0.1482)
32.93374, (0.0958, 1.6668, -1.3252), (-0.9797, -0.1180, -0.1621)
33.05224, (0.0405, 1.6638, -1.3050), (-0.9752, -0.1194, -0.1866)
33.16594, (-0.0194, 1.6727, -1.2816), (-0.9707, -0.1127, -0.2122)
33.30145, (-0.0725, 1.6768, -1.2689), (-0.9646, -0.1074, -0.2407)
33.42339, (-0.1266, 1.6771, -1.2661), (-0.9636, -0.1316, -0.2326)
33.5564, (-0.1763, 1.6790, -1.2778), (-0.9705, -0.1208, -0.2085)
33.67854, (-0.2198, 1.6720, -1.3007), (-0.9790, -0.1256, -0.1605)
33.79027, (-0.2571, 1.6711, -1.3306), (-0.9870, -0.1258, -0.1001)
33.92127, (-0.2943, 1.6781, -1.3633), (-0.9944, -0.0985, -0.0377)
34.03728, (-0.3247, 1.6797, -1.3846), (-0.9958, -0.0918, 0.0062)
34.15919, (-0.3487, 1.6832, -1.3927), (-0.9956, -0.0908, 0.0210)
34.28182, (-0.3629, 1.6839, -1.3904), (-0.9965, -0.0824, 0.0158)
34.39409, (-0.3729, 1.6847, -1.3808), (-0.9967, -0.0810, -0.0095)
34.52464, (-0.3788, 1.6874, -1.3679), (-0.9970, -0.0732, -0.0245)
34.64137, (-0.3822, 1.6875, -1.3556), (-0.9967, -0.0742, -0.0317)
34.76855, (-0.3848, 1.6889, -1.3459), (-0.9966, -0.0713, -0.0410)
34.88166, (-0.3857, 1.6881, -1.3398), (-0.9962, -0.0766, -0.0405)
35.00293, (-0.3871, 1.6882, -1.3360), (-0.9963, -0.0762, -0.0397)
35.11956, (-0.3889, 1.6881, -1.3352), (-0.9963, -0.0774, -0.0365)
35.24134, (-0.3898, 1.6881, -1.3371), (-0.9964, -0.0807, -0.0254)
35.37038, (-0.3909, 1.6887, -1.3409), (-0.9968, -0.0783, 0.0128)
35.48127, (-0.3927, 1.6889, -1.3448), (-0.9906, -0.0764, 0.1132)
35.61054, (-0.3921, 1.6867, -1.3463), (-0.9510, -0.0940, 0.2947)
35.73429, (-0.3858, 1.6825, -1.3464), (-0.8757, -0.1102, 0.4701)
35.85714, (-0.3772, 1.6825, -1.3489), (-0.7836, -0.1194, 0.6097)
35.96893, (-0.3705, 1.6828, -1.3541), (-0.7254, -0.1208, 0.6777)
36.09357, (-0.3665, 1.6833, -1.3608), (-0.6897, -0.1249, 0.7133)
36.22523, (-0.3651, 1.6841, -1.3579), (-0.6893, -0.1153, 0.7152)
36.35007, (-0.3620, 1.6837, -1.3441), (-0.7233, -0.1150, 0.6809)
36.47322, (-0.3575, 1.6819, -1.3181), (-0.7820, -0.1230, 0.6110)
36.58247, (-0.3512, 1.6811, -1.2836), (-0.8187, -0.1187, 0.5618)
36.71228, (-0.3468, 1.6848, -1.2372), (-0.8440, -0.1041, 0.5261)
36.83022, (-0.3474, 1.6833, -1.1905), (-0.8615, -0.1161, 0.4943)
36.9622, (-0.3561, 1.6844, -1.1492), (-0.8767, -0.1336, 0.4621)
37.08929, (-0.3739, 1.6868, -1.1234), (-0.8820, -0.1427, 0.4491)
37.20601, (-0.3966, 1.6846, -1.1108), (-0.8811, -0.1493, 0.4487)
37.3446, (-0.4333, 1.6818, -1.1053), (-0.8629, -0.1499, 0.4826)
37.4683, (-0.4688, 1.6828, -1.1041), (-0.8409, -0.1409, 0.5226)
37.58845, (-0.4968, 1.6820, -1.1074), (-0.8211, -0.1445, 0.5522)
37.71161, (-0.5224, 1.6830, -1.0956), (-0.8080, -0.1479, 0.5703)
37.82838, (-0.5423, 1.6800, -1.0741), (-0.8031, -0.1517, 0.5762)
37.95621, (-0.5638, 1.6758, -1.0329), (-0.8132, -0.1465, 0.5633)
38.09111, (-0.5823, 1.6791, -0.9808), (-0.8280, -0.1396, 0.5430)
38.21358, (-0.6031, 1.6826, -0.9211), (-0.8409, -0.1426, 0.5220)
38.33781, (-0.6223, 1.6835, -0.8775), (-0.8456, -0.1497, 0.5123)
38.47686, (-0.6460, 1.6841, -0.8455), (-0.8500, -0.1647, 0.5004)
38.58921, (-0.6753, 1.6867, -0.8248), (-0.8481, -0.1650, 0.5034)
38.70971, (-0.7107, 1.6844, -0.8140), (-0.8392, -0.1613, 0.5194)
38.83049, (-0.7515, 1.6813, -0.8120), (-0.8231, -0.1645, 0.5436)
38.9561, (-0.7950, 1.6861, -0.8139), (-0.8007, -0.1495, 0.5801)
39.07254, (-0.8308, 1.6870, -0.8136), (-0.7806, -0.1526, 0.6061)
39.19637, (-0.8673, 1.6876, -0.8003), (-0.7609, -0.1626, 0.6282)
39.32306, (-0.8931, 1.6875, -0.7763), (-0.7526, -0.1677, 0.6368)
39.4474, (-0.9136, 1.6851, -0.7420), (-0.7606, -0.1600, 0.6291)
39.56672, (-0.9305, 1.6824, -0.6982), (-0.7839, -0.1634, 0.5990)
39.6888, (-0.9451, 1.6890, -0.6494), (-0.8099, -0.1540, 0.5659)
39.81561, (-0.9591, 1.6904, -0.6068), (-0.8367, -0.1545, 0.5255)
39.99813, (-0.9936, 1.6925, -0.5567), (-0.8643, -0.1669, 0.4744)
40.22177, (-1.0477, 1.6896, -0.5447), (-0.8652, -0.1711, 0.4714)
40.44724, (-1.1125, 1.6919, -0.5647), (-0.8307, -0.1557, 0.5345)
40.58519, (-1.1463, 1.6886, -0.5759), (-0.8054, -0.1490, 0.5737)
40.71273, (-1.1763, 1.6876, -0.5774), (-0.7841, -0.1592, 0.5999)
40.83487, (-1.2004, 1.6863, -0.5695), (-0.7718, -0.1759, 0.6110)
40.93823, (-1.2192, 1.6878, -0.5499), (-0.7658, -0.1712, 0.6199)
41.06348, (-1.2330, 1.6832, -0.5165), (-0.7704, -0.1843, 0.6103)
41.19511, (-1.2387, 1.6868, -0.4740), (-0.7842, -0.1754, 0.5953)
41.32817, (-1.2410, 1.6931, -0.4283), (-0.7976, -0.1584, 0.5820)
41.45628, (-1.2417, 1.6963, -0.3827), (-0.8091, -0.1514, 0.5679)
41.56555, (-1.2397, 1.6970, -0.3498), (-0.8171, -0.1538, 0.5556)
41.69894, (-1.2343, 1.6963, -0.3186), (-0.8236, -0.1531, 0.5461)
41.82197, (-1.2295, 1.6945, -0.2965), (-0.8300, -0.1552, 0.5358)
41.9436, (-1.2255, 1.6946, -0.2789), (-0.8309, -0.1607, 0.5328)
42.06984, (-1.2213, 1.6955, -0.2686), (-0.8319, -0.1559, 0.5326)
42.18706, (-1.2182, 1.6966, -0.2611), (-0.8304, -0.1522, 0.5360)
42.30693, (-1.2172, 1.6950, -0.2566), (-0.8241, -0.1496, 0.5463)
42.43481, (-1.2188, 1.6972, -0.2559), (-0.8147, -0.1288, 0.5654)
42.55898, (-1.2267, 1.7014, -0.2566), (-0.8003, -0.0847, 0.5935)
42.67067, (-1.2398, 1.7052, -0.2571), (-0.7783, -0.0425, 0.6265)
42.80027, (-1.2622, 1.7090, -0.2578), (-0.7549, 0.0186, 0.6555)
42.92702, (-1.2969, 1.7109, -0.2585), (-0.7328, 0.0681, 0.6770)
43.05213, (-1.3361, 1.7121, -0.2559), (-0.7118, 0.0579, 0.7000)
43.17554, (-1.3757, 1.7136, -0.2513), (-0.6915, 0.0468, 0.7209)
43.28555, (-1.4071, 1.7112, -0.2477), (-0.6787, 0.0208, 0.7341)
43.42239, (-1.4339, 1.7121, -0.2265), (-0.6687, 0.0138, 0.7434)
43.54455, (-1.4532, 1.7111, -0.2007), (-0.6738, -0.0017, 0.7389)
43.6736, (-1.4643, 1.7057, -0.1658), (-0.6853, -0.0158, 0.7281)
43.79827, (-1.4689, 1.7069, -0.1164), (-0.7159, -0.0123, 0.6981)
43.91077, (-1.4703, 1.7084, -0.0727), (-0.7420, -0.0063, 0.6704)
44.03247, (-1.4741, 1.7108, -0.0309), (-0.7643, -0.0183, 0.6446)
44.15622, (-1.4839, 1.7126, 0.0011), (-0.7796, -0.0256, 0.6258)
44.27927, (-1.4991, 1.7131, 0.0232), (-0.7910, -0.0382, 0.6107)
44.39116, (-1.5177, 1.7121, 0.0327), (-0.7967, -0.0416, 0.6030)
44.52367, (-1.5409, 1.7103, 0.0336), (-0.7963, -0.0423, 0.6035)
44.64687, (-1.5703, 1.7124, 0.0295), (-0.7886, -0.0370, 0.6138)
44.77155, (-1.5974, 1.7135, 0.0238), (-0.7756, -0.0354, 0.6303)
44.8927, (-1.6238, 1.7108, 0.0199), (-0.7582, -0.0458, 0.6505)
45.00466, (-1.6438, 1.7078, 0.0188), (-0.7450, -0.0627, 0.6641)
45.13676, (-1.6595, 1.7078, 0.0241), (-0.7466, -0.0728, 0.6613)
45.25928, (-1.6670, 1.7063, 0.0378), (-0.7612, -0.0677, 0.6450)
45.38531, (-1.6682, 1.7060, 0.0662), (-0.7837, -0.0604, 0.6182)
45.50885, (-1.6672, 1.7106, 0.0954), (-0.8160, -0.0477, 0.5761)
45.62077, (-1.6649, 1.7139, 0.1306), (-0.8541, -0.0316, 0.5192)
45.75379, (-1.6624, 1.7137, 0.1705), (-0.8848, -0.0337, 0.4648)
45.87587, (-1.6619, 1.7113, 0.1995), (-0.9062, -0.0535, 0.4195)
45.99542, (-1.6656, 1.7129, 0.2157), (-0.9213, -0.0599, 0.3843)
46.11085, (-1.6741, 1.7134, 0.2247), (-0.9319, -0.0667, 0.3565)
46.23725, (-1.6829, 1.7113, 0.2276), (-0.9313, -0.0766, 0.3562)
46.3692, (-1.6959, 1.7158, 0.2248), (-0.9267, -0.0626, 0.3705)
46.49586, (-1.7071, 1.7152, 0.2216), (-0.9247, -0.0711, 0.3740)
46.6165, (-1.7129, 1.7149, 0.2190), (-0.9202, -0.0748, 0.3842)
46.72638, (-1.7153, 1.7146, 0.2165), (-0.9176, -0.0773, 0.3900)
46.85682, (-1.7173, 1.7150, 0.2147), (-0.9197, -0.0685, 0.3866)
46.97205, (-1.7202, 1.7147, 0.2136), (-0.9226, -0.0667, 0.3801)
47.09937, (-1.7226, 1.7155, 0.2153), (-0.9251, -0.0671, 0.3738)
(-2.2495, 0.0071, -0.9260)
ETS ON
2.0000
Radius 2.0000 1.0000
