22.08611, (-1.1094, 1.6594, -0.3191), (-0.9093, -0.3586, 0.2110)
22.21934, (-1.1514, 1.6669, -0.2744), (-0.8793, -0.2951, 0.3739)
22.364, (-1.1845, 1.6715, -0.2391), (-0.8417, -0.2866, 0.4576)
22.51032, (-1.2123, 1.6709, -0.2131), (-0.8259, -0.2888, 0.4842)
22.67469, (-1.2376, 1.6683, -0.1965), (-0.8212, -0.2953, 0.4884)
22.83066, (-1.2566, 1.6670, -0.1922), (-0.8319, -0.3032, 0.4647)
22.96739, (-1.2749, 1.6630, -0.2083), (-0.8874, -0.3177, 0.3340)
23.09861, (-1.2990, 1.6549, -0.2466), (-0.9082, -0.4173, 0.0302)
23.25606, (-1.3155, 1.6515, -0.3002), (-0.8757, -0.4215, -0.2356)
23.39645, (-1.3262, 1.6521, -0.3553), (-0.8368, -0.3969, -0.3771)
23.53009, (-1.3411, 1.6544, -0.4064), (-0.8264, -0.3779, -0.4175)
23.67105, (-1.3583, 1.6658, -0.4637), (-0.8183, -0.3397, -0.4638)
23.80158, (-1.3664, 1.6771, -0.5105), (-0.8078, -0.2578, -0.5301)
23.94227, (-1.3591, 1.6922, -0.5575), (-0.7773, -0.1011, -0.6210)
24.09131, (-1.3481, 1.6972, -0.5971), (-0.7011, -0.0480, -0.7115)
24.23953, (-1.3383, 1.6947, -0.6293), (-0.6402, -0.0598, -0.7659)
24.3784, (-1.3344, 1.6921, -0.6527), (-0.6197, -0.0718, -0.7816)
24.52851, (-1.3340, 1.6899, -0.6652), (-0.6314, -0.0817, -0.7711)
24.64732, (-1.3320, 1.6871, -0.6743), (-0.6570, -0.1000, -0.7472)
24.77739, (-1.3303, 1.6868, -0.6784), (-0.6839, -0.1090, -0.7214)
24.91121, (-1.3303, 1.6874, -0.6807), (-0.6974, -0.1106, -0.7081)
25.04581, (-1.3337, 1.6877, -0.6817), (-0.7017, -0.1097, -0.7040)
25.19767, (-1.3397, 1.6872, -0.6813), (-0.6976, -0.1152, -0.7072)
25.33724, (-1.3462, 1.6865, -0.6791), (-0.6766, -0.1208, -0.7264)
25.48432, (-1.3633, 1.6867, -0.6692), (-0.6754, -0.1305, -0.7258)
25.63876, (-1.3994, 1.6888, -0.6344), (-0.7803, -0.1257, -0.6126)
25.77862, (-1.4374, 1.6885, -0.5826), (-0.9221, -0.1342, -0.3631)
25.90851, (-1.4759, 1.6894, -0.5021), (-0.9864, -0.1585, 0.0437)
26.02019, (-1.4937, 1.6903, -0.4397), (-0.9407, -0.1615, 0.2983)
26.14318, (-1.5056, 1.6916, -0.3813), (-0.8626, -0.1621, 0.4792)
26.26274, (-1.5141, 1.6912, -0.3341), (-0.7924, -0.1780, 0.5834)
26.38984, (-1.5193, 1.6906, -0.2960), (-0.7477, -0.1782, 0.6397)
26.4994, (-1.5233, 1.6903, -0.2696), (-0.7263, -0.1676, 0.6666)
26.6223, (-1.5261, 1.6909, -0.2476), (-0.7119, -0.1529, 0.6855)
26.75144, (-1.5290, 1.6893, -0.2323), (-0.7043, -0.1599, 0.6916)
26.8824, (-1.5348, 1.6885, -0.2245), (-0.6975, -0.1717, 0.6957)
27.01155, (-1.5464, 1.6870, -0.2292), (-0.7118, -0.1849, 0.6776)
27.14717, (-1.5657, 1.6878, -0.2411), (-0.7709, -0.2042, 0.6033)
27.27896, (-1.5990, 1.6816, -0.2890), (-0.8765, -0.2563, 0.4076)
27.43618, (-1.6275, 1.6663, -0.3690), (-0.9024, -0.4109, 0.1297)
27.57136, (-1.6454, 1.6632, -0.4441), (-0.8825, -0.4696, -0.0257)
27.69391, (-1.6544, 1.6594, -0.5032), (-0.8465, -0.5193, -0.1175)
27.81623, (-1.6613, 1.6596, -0.5561), (-0.8417, -0.5022, -0.1983)
27.94472, (-1.6699, 1.6601, -0.5977), (-0.8361, -0.4779, -0.2692)
28.06706, (-1.6822, 1.6623, -0.6299), (-0.8220, -0.4510, -0.3478)
28.2063, (-1.7023, 1.6677, -0.6613), (-0.7847, -0.4180, -0.4578)
28.32903, (-1.7218, 1.6700, -0.6853), (-0.7109, -0.3885, -0.5862)
28.45134, (-1.7481, 1.6715, -0.7036), (-0.5945, -0.3575, -0.7202)
28.582, (-1.7845, 1.6723, -0.7124), (-0.4761, -0.3363, -0.8126)
28.71978, (-1.8294, 1.6813, -0.7196), (-0.3147, -0.3145, -0.8956)
28.83106, (-1.8562, 1.6840, -0.7223), (-0.1775, -0.3094, -0.9342)
28.9564, (-1.8818, 1.6855, -0.7220), (-0.0639, -0.3137, -0.9474)
29.07701, (-1.9016, 1.6839, -0.7194), (0.0274, -0.3212, -0.9466)
29.20111, (-1.9141, 1.6815, -0.7173), (0.0980, -0.3294, -0.9391)
29.34, (-1.9201, 1.6819, -0.7193), (0.1414, -0.3315, -0.9328)
29.45588, (-1.9215, 1.6815, -0.7289), (0.1491, -0.3359, -0.9300)
29.58126, (-1.9174, 1.6803, -0.7478), (0.1274, -0.3425, -0.9308)
29.70804, (-1.9106, 1.6805, -0.7719), (0.0493, -0.3344, -0.9411)
29.83756, (-1.9066, 1.6810, -0.8015), (-0.1634, -0.3105, -0.9364)
29.96061, (-1.9257, 1.6841, -0.8223), (-0.5143, -0.2730, -0.8130)
30.06985, (-1.9339, 1.6905, -0.8328), (-0.8201, -0.2216, -0.5275)
30.21053, (-1.9360, 1.6907, -0.8256), (-0.9675, -0.1973, -0.1584)
30.32965, (-1.9329, 1.6902, -0.8058), (-0.9598, -0.1891, 0.2076)
30.45711, (-1.9297, 1.6912, -0.7789), (-0.8778, -0.1747, 0.4461)
30.57579, (-1.9293, 1.6901, -0.7534), (-0.7982, -0.1628, 0.5800)
30.7075, (-1.9455, 1.6917, -0.7237), (-0.7685, -0.1646, 0.6184)
30.83013, (-1.9723, 1.6926, -0.7018), (-0.7788, -0.1641, 0.6054)
30.95631, (-2.0081, 1.6879, -0.6889), (-0.8324, -0.2098, 0.5129)
31.08807, (-2.0488, 1.6881, -0.6829), (-0.9147, -0.2335, 0.3298)
31.20086, (-2.0777, 1.6905, -0.6923), (-0.9645, -0.2313, 0.1277)
31.32296, (-2.0986, 1.6924, -0.7084), (-0.9686, -0.2301, -0.0942)
31.44605, (-2.1060, 1.6970, -0.7288), (-0.9010, -0.2189, -0.3746)
31.58182, (-2.0969, 1.6983, -0.7537), (-0.7455, -0.2064, -0.6338)
31.72672, (-2.0819, 1.6957, -0.7681), (-0.5774, -0.2141, -0.7879)
31.85503, (-2.0768, 1.6962, -0.7714), (-0.5238, -0.2197, -0.8230)
31.9739, (-2.0769, 1.6961, -0.7710), (-0.5202, -0.2296, -0.8226)
32.09501, (-2.0815, 1.6947, -0.7617), (-0.5833, -0.2383, -0.7765)
32.22132, (-2.0980, 1.6932, -0.7364), (-0.7694, -0.2496, -0.5880)
32.34106, (-2.1153, 1.6939, -0.6940), (-0.9351, -0.2361, -0.2641)
32.44984, (-2.1208, 1.6958, -0.6492), (-0.9771, -0.2100, 0.0341)
32.57429, (-2.1143, 1.6965, -0.6048), (-0.9373, -0.1859, 0.2948)
32.69754, (-2.1038, 1.6961, -0.5690), (-0.8611, -0.1788, 0.4759)
32.83152, (-2.0965, 1.6955, -0.5422), (-0.8004, -0.1796, 0.5719)
32.95774, (-2.0934, 1.6937, -0.5262), (-0.7587, -0.1803, 0.6259)
33.10357, (-2.0945, 1.6910, -0.5176), (-0.7365, -0.1899, 0.6492)
33.22611, (-2.0986, 1.6912, -0.5159), (-0.7276, -0.1876, 0.6599)
33.3646, (-2.1050, 1.6913, -0.5188), (-0.7323, -0.1911, 0.6536)
33.49812, (-2.1134, 1.6902, -0.5315), (-0.7480, -0.1908, 0.6357)
33.63249, (-2.1264, 1.6891, -0.5506), (-0.7896, -0.1932, 0.5824)
33.78509, (-2.1532, 1.6874, -0.6017), (-0.9088, -0.2223, 0.3530)
33.91817, (-2.1736, 1.6880, -0.6648), (-0.9713, -0.2269, 0.0720)
34.05534, (-2.1815, 1.6842, -0.7407), (-0.9501, -0.2441, -0.1944)
34.18291, (-2.1835, 1.6801, -0.8185), (-0.8917, -0.2785, -0.3568)
34.30596, (-2.1905, 1.6740, -0.8782), (-0.8529, -0.3519, -0.3857)
34.45049, (-2.2046, 1.6646, -0.9259), (-0.8304, -0.4457, -0.3345)
34.60069, (-2.2194, 1.6510, -0.9547), (-0.8222, -0.5297, -0.2085)
34.72995, (-2.2290, 1.6461, -0.9681), (-0.8247, -0.5581, -0.0915)
34.8529, (-2.2788, 1.6081, -0.9269), (-0.8647, -0.5015, -0.0261)
34.97792, (-2.3341, 1.5922, -0.9046), (-0.8780, -0.4758, 0.0526)
35.08781, (-2.3100, 1.6107, -0.8950), (-0.8766, -0.4699, 0.1040)
35.22297, (-2.2933, 1.6640, -0.9404), (-0.8920, -0.4311, 0.1358)
35.34785, (-2.2987, 1.7240, -0.9725), (-0.8989, -0.4139, 0.1438)
35.48405, (-2.3239, 1.7308, -0.9521), (-0.9109, -0.3967, 0.1135)
35.63154, (-2.3582, 1.7428, -0.8960), (-0.9242, -0.3783, 0.0522)
35.80408, (-2.3838, 1.6689, -0.8614), (-0.9199, -0.3911, -0.0282)
35.96053, (-2.3812, 1.6734, -0.8424), (-0.9439, -0.3246, -0.0613)
36.10921, (-2.3485, 1.6768, -0.8412), (-0.9564, -0.2884, -0.0451)
(-1.8578, -0.0050, -0.6556)
ETS ON
2.0000
Side
