12.06926, (0.1792, 1.6773, -0.4105), (0.4966, -0.1236, -0.8591)
12.17893, (0.1810, 1.6772, -0.4174), (0.4893, -0.1220, -0.8636)
12.29938, (0.1837, 1.6775, -0.4258), (0.4857, -0.1228, -0.8655)
12.42684, (0.1870, 1.6776, -0.4336), (0.4817, -0.1231, -0.8677)
12.54571, (0.1913, 1.6777, -0.4401), (0.4804, -0.1236, -0.8683)
12.6606, (0.1949, 1.6777, -0.4448), (0.4784, -0.1249, -0.8692)
12.77615, (0.1969, 1.6778, -0.4480), (0.4762, -0.1266, -0.8702)
12.90141, (0.1973, 1.6783, -0.4497), (0.4736, -0.1276, -0.8715)
13.02246, (0.1991, 1.6797, -0.4501), (0.5014, -0.1183, -0.8571)
13.13942, (0.2039, 1.6820, -0.4497), (0.5858, -0.1058, -0.8035)
13.26916, (0.2090, 1.6831, -0.4467), (0.7429, -0.0852, -0.6639)
13.39177, (0.2125, 1.6830, -0.4471), (0.8734, -0.0799, -0.4803)
13.5143, (0.2168, 1.6845, -0.4474), (0.9638, -0.0775, -0.2552)
13.63844, (0.2095, 1.6835, -0.4313), (0.9954, -0.0891, -0.0348)
13.74896, (0.1914, 1.6834, -0.4040), (0.9859, -0.0944, 0.1378)
13.87521, (0.1638, 1.6835, -0.3657), (0.9507, -0.0923, 0.2960)
14.00603, (0.1307, 1.6867, -0.3217), (0.9103, -0.0893, 0.4043)
14.12827, (0.1045, 1.6881, -0.2870), (0.8913, -0.0937, 0.4435)
14.25823, (0.0855, 1.6844, -0.2628), (0.8926, -0.1008, 0.4394)
14.36474, (0.0748, 1.6834, -0.2506), (0.9022, -0.1026, 0.4190)
14.49726, (0.0722, 1.6824, -0.2481), (0.9147, -0.1054, 0.3902)
14.63534, (0.0790, 1.6831, -0.2572), (0.9336, -0.1074, 0.3417)
14.75581, (0.0892, 1.6833, -0.2745), (0.9470, -0.1100, 0.3017)
14.87684, (0.1017, 1.6822, -0.3010), (0.9574, -0.1171, 0.2638)
14.98985, (0.1135, 1.6812, -0.3286), (0.9631, -0.1188, 0.2417)
15.11214, (0.1285, 1.6819, -0.3590), (0.9663, -0.1118, 0.2318)
15.23548, (0.1453, 1.6818, -0.3866), (0.9682, -0.1090, 0.2252)
15.36243, (0.1657, 1.6815, -0.4104), (0.9693, -0.1103, 0.2199)
15.47016, (0.1874, 1.6808, -0.4266), (0.9701, -0.1149, 0.2136)
15.59165, (0.2143, 1.6790, -0.4345), (0.9692, -0.1318, 0.2078)
15.71426, (0.2463, 1.6784, -0.4312), (0.9684, -0.1511, 0.1985)
15.8319, (0.2753, 1.6746, -0.4159), (0.9685, -0.1594, 0.1913)
15.96138, (0.3049, 1.6687, -0.3853), (0.9700, -0.1625, 0.1807)
16.07325, (0.3348, 1.6700, -0.3443), (0.9747, -0.1565, 0.1596)
16.20394, (0.3645, 1.6731, -0.3032), (0.9808, -0.1403, 0.1357)
16.32965, (0.4010, 1.6778, -0.2713), (0.9843, -0.1322, 0.1168)
16.46097, (0.4397, 1.6794, -0.2559), (0.9859, -0.1353, 0.0988)
16.58553, (0.4847, 1.6756, -0.2508), (0.9861, -0.1294, 0.1046)
16.69805, (0.5370, 1.6686, -0.2555), (0.9827, -0.1268, 0.1352)
16.82071, (0.5928, 1.6718, -0.2677), (0.9761, -0.1175, 0.1830)
16.94359, (0.6407, 1.6796, -0.2728), (0.9614, -0.1034, 0.2551)
17.07175, (0.6757, 1.6788, -0.2649), (0.9277, -0.0944, 0.3612)
17.18069, (0.6970, 1.6782, -0.2522), (0.8978, -0.1156, 0.4251)
17.30313, (0.7020, 1.6800, -0.2259), (0.8286, -0.1191, 0.5471)
17.42503, (0.6946, 1.6795, -0.1926), (0.7240, -0.1278, 0.6778)
17.55581, (0.6798, 1.6788, -0.1588), (0.5946, -0.1287, 0.7936)
17.66933, (0.6583, 1.6767, -0.1266), (0.4098, -0.1315, 0.9026)
17.79144, (0.6354, 1.6748, -0.1012), (0.2109, -0.1371, 0.9678)
17.91471, (0.6159, 1.6741, -0.0839), (0.0608, -0.1389, 0.9884)
18.04675, (0.6030, 1.6737, -0.0738), (-0.0240, -0.1373, 0.9902)
18.16818, (0.5954, 1.6722, -0.0660), (-0.0575, -0.1399, 0.9885)
18.2819, (0.5915, 1.6719, -0.0595), (-0.0727, -0.1414, 0.9873)
18.40634, (0.5908, 1.6712, -0.0525), (-0.0696, -0.1482, 0.9865)
18.53852, (0.5933, 1.6713, -0.0468), (-0.0625, -0.1502, 0.9867)
18.67845, (0.5986, 1.6716, -0.0418), (-0.0432, -0.1539, 0.9871)
18.8035, (0.6047, 1.6720, -0.0390), (-0.0131, -0.1617, 0.9868)
18.91286, (0.6112, 1.6721, -0.0406), (0.0221, -0.1652, 0.9860)
19.03541, (0.6199, 1.6731, -0.0461), (0.0839, -0.1643, 0.9828)
19.15816, (0.6340, 1.6751, -0.0568), (0.2102, -0.1588, 0.9647)
19.29013, (0.6580, 1.6761, -0.0749), (0.4385, -0.1522, 0.8857)
19.41328, (0.6858, 1.6749, -0.1014), (0.6924, -0.1622, 0.7031)
19.52354, (0.7108, 1.6742, -0.1412), (0.8903, -0.1644, 0.4247)
19.64659, (0.7246, 1.6745, -0.1808), (0.9706, -0.1615, 0.1785)
19.76951, (0.7304, 1.6736, -0.2171), (0.9870, -0.1595, -0.0179)
19.8967, (0.7321, 1.6718, -0.2488), (0.9736, -0.1643, -0.1586)
20.00675, (0.7329, 1.6710, -0.2725), (0.9564, -0.1664, -0.2399)
20.12863, (0.7346, 1.6706, -0.2909), (0.9451, -0.1646, -0.2821)
20.25777, (0.7389, 1.6717, -0.3037), (0.9406, -0.1627, -0.2979)
20.38478, (0.7467, 1.6717, -0.3132), (0.9419, -0.1693, -0.2901)
20.51047, (0.7531, 1.6715, -0.3199), (0.9488, -0.1738, -0.2638)
20.62669, (0.7605, 1.6711, -0.3274), (0.9561, -0.1764, -0.2341)
20.80797, (0.7812, 1.6718, -0.3340), (0.9758, -0.1784, -0.1266)
21.02509, (0.8096, 1.6666, -0.3208), (0.9787, -0.1869, 0.0852)
21.25179, (0.8376, 1.6652, -0.2711), (0.9484, -0.2092, 0.2382)
21.39964, (0.8526, 1.6604, -0.2244), (0.9390, -0.2140, 0.2691)
21.52363, (0.8662, 1.6610, -0.1711), (0.9359, -0.2080, 0.2845)
21.65049, (0.8812, 1.6648, -0.1167), (0.9273, -0.2012, 0.3156)
21.76755, (0.8971, 1.6683, -0.0817), (0.9244, -0.1978, 0.3261)
21.87189, (0.9201, 1.6679, -0.0527), (0.9240, -0.2028, 0.3241)
21.99218, (0.9543, 1.6691, -0.0351), (0.9231, -0.2157, 0.3185)
22.11541, (0.9952, 1.6647, -0.0304), (0.9247, -0.2075, 0.3191)
22.24419, (1.0446, 1.6593, -0.0361), (0.9167, -0.2040, 0.3436)
22.35105, (1.0944, 1.6643, -0.0474), (0.9065, -0.1934, 0.3752)
22.47322, (1.1454, 1.6682, -0.0583), (0.8947, -0.1855, 0.4064)
22.6073, (1.1932, 1.6693, -0.0608), (0.8852, -0.1882, 0.4255)
22.73499, (1.2292, 1.6703, -0.0525), (0.8802, -0.1995, 0.4305)
22.85059, (1.2574, 1.6693, -0.0347), (0.8822, -0.2014, 0.4257)
22.96407, (1.2837, 1.6651, -0.0040), (0.8943, -0.2050, 0.3978)
23.0876, (1.3062, 1.6641, 0.0389), (0.9117, -0.2021, 0.3576)
23.20983, (1.3283, 1.6684, 0.0847), (0.9299, -0.1872, 0.3166)
23.34092, (1.3527, 1.6662, 0.1208), (0.9459, -0.2031, 0.2529)
23.45049, (1.3783, 1.6671, 0.1418), (0.9530, -0.2133, 0.2152)
23.56605, (1.4108, 1.6682, 0.1544), (0.9559, -0.2210, 0.1934)
23.69191, (1.4494, 1.6661, 0.1569), (0.9559, -0.2201, 0.1945)
23.81364, (1.4945, 1.6622, 0.1495), (0.9510, -0.2144, 0.2228)
23.94502, (1.5393, 1.6610, 0.1341), (0.9446, -0.2122, 0.2506)
24.05335, (1.5906, 1.6665, 0.1140), (0.9395, -0.1988, 0.2791)
24.17505, (1.6361, 1.6685, 0.0985), (0.9337, -0.1954, 0.3001)
24.29607, (1.6778, 1.6677, 0.0906), (0.9323, -0.2089, 0.2951)
24.42511, (1.7154, 1.6688, 0.0921), (0.9365, -0.2159, 0.2765)
24.53767, (1.7483, 1.6669, 0.1012), (0.9434, -0.2184, 0.2495)
24.65591, (1.7838, 1.6641, 0.1213), (0.9542, -0.2181, 0.2046)
24.7733, (1.8196, 1.6624, 0.1516), (0.9643, -0.2159, 0.1536)
24.89845, (1.8528, 1.6685, 0.1834), (0.9725, -0.2111, 0.0985)
25.0308, (1.8756, 1.6736, 0.2035), (0.9806, -0.1881, 0.0560)
25.14242, (1.8831, 1.6715, 0.2064), (0.9814, -0.1906, 0.0220)
25.2648, (1.8742, 1.6706, 0.1980), (0.9804, -0.1960, 0.0192)
25.38842, (1.8548, 1.6685, 0.1816), (0.9776, -0.1980, 0.0716)
25.51727, (1.8292, 1.6675, 0.1616), (0.9684, -0.2070, 0.1389)
25.62381, (1.8049, 1.6668, 0.1456), (0.9577, -0.2094, 0.1973)
25.7441, (1.7779, 1.6661, 0.1342), (0.9467, -0.2175, 0.2376)
25.86285, (1.7538, 1.6669, 0.1319), (0.9441, -0.2210, 0.2445)
25.98276, (1.7265, 1.6661, 0.1373), (0.9483, -0.2362, 0.2120)
26.09742, (1.7000, 1.6628, 0.1475), (0.9562, -0.2606, 0.1334)
26.21945, (1.6705, 1.6669, 0.1630), (0.9678, -0.2516, -0.0023)
26.34104, (1.6424, 1.6668, 0.1817), (0.9625, -0.2457, -0.1153)
26.46174, (1.6173, 1.6628, 0.1971), (0.9435, -0.2591, -0.2067)
26.58359, (1.5959, 1.6627, 0.2043), (0.9250, -0.2654, -0.2718)
26.70786, (1.5755, 1.6661, 0.2040), (0.9152, -0.2488, -0.3171)
26.82917, (1.5667, 1.6689, 0.1964), (0.9180, -0.2302, -0.3229)
26.9529, (1.5644, 1.6720, 0.1824), (0.9309, -0.1984, -0.3067)
27.07652, (1.5671, 1.6757, 0.1658), (0.9446, -0.1760, -0.2769)
27.1921, (1.5725, 1.6781, 0.1455), (0.9603, -0.1686, -0.2224)
27.31479, (1.5767, 1.6767, 0.1336), (0.9744, -0.1591, -0.1588)
27.43595, (1.5789, 1.6805, 0.1153), (0.9862, -0.1297, -0.1029)
27.55476, (1.5837, 1.6865, 0.1043), (0.9962, -0.0695, -0.0525)
27.66643, (1.5899, 1.6845, 0.1060), (0.9954, -0.0957, 0.0104)
27.78982, (1.5917, 1.6816, 0.1186), (0.9872, -0.1268, 0.0964)
27.91218, (1.5861, 1.6832, 0.1288), (0.9820, -0.1084, 0.1545)
28.03606, (1.5797, 1.6846, 0.1369), (0.9791, -0.0989, 0.1777)
28.14803, (1.5726, 1.6875, 0.1455), (0.9767, -0.0720, 0.2020)
28.27576, (1.5665, 1.6903, 0.1560), (0.9795, -0.0347, 0.1986)
28.39393, (1.5630, 1.6911, 0.1623), (0.9841, -0.0215, 0.1764)
28.51565, (1.5622, 1.6902, 0.1689), (0.9907, -0.0179, 0.1347)
28.64206, (1.5646, 1.6901, 0.1762), (0.9972, -0.0155, 0.0727)
28.75022, (1.5671, 1.6893, 0.1841), (0.9996, -0.0276, -0.0038)
28.8753, (1.5670, 1.6847, 0.1917), (0.9959, -0.0709, -0.0563)
28.99569, (1.5648, 1.6823, 0.1951), (0.9870, -0.0990, -0.1264)
29.11948, (1.5611, 1.6803, 0.1947), (0.9768, -0.1120, -0.1827)
29.23238, (1.5590, 1.6757, 0.1899), (0.9678, -0.1458, -0.2050)
29.36032, (1.5589, 1.6735, 0.1820), (0.9633, -0.1563, -0.2183)
29.48291, (1.5600, 1.6709, 0.1738), (0.9564, -0.1720, -0.2360)
29.6049, (1.5631, 1.6683, 0.1686), (0.9540, -0.1946, -0.2283)
29.72091, (1.5668, 1.6693, 0.1662), (0.9573, -0.1847, -0.2225)
29.83289, (1.5711, 1.6692, 0.1644), (0.9576, -0.1869, -0.2191)
29.96236, (1.5756, 1.6677, 0.1622), (0.9560, -0.2000, -0.2147)
30.08318, (1.5791, 1.6674, 0.1606), (0.9558, -0.2073, -0.2085)
30.20547, (1.5814, 1.6677, 0.1593), (0.9576, -0.2028, -0.2046)
30.31601, (1.5830, 1.6675, 0.1579), (0.9575, -0.2045, -0.2033)
30.43741, (1.5850, 1.6640, 0.1652), (0.9622, -0.1978, -0.1872)
30.56393, (1.5859, 1.6663, 0.1608), (0.9662, -0.1995, -0.1633)
30.68849, (1.5871, 1.6662, 0.1610), (0.9663, -0.2068, -0.1533)
30.79482, (1.5890, 1.6659, 0.1615), (0.9651, -0.2129, -0.1524)
30.92037, (1.5923, 1.6648, 0.1625), (0.9646, -0.2219, -0.1427)
31.04592, (1.5953, 1.6642, 0.1623), (0.9630, -0.2293, -0.1413)
31.16642, (1.5986, 1.6647, 0.1629), (0.9642, -0.2273, -0.1366)
31.28988, (1.6006, 1.6649, 0.1640), (0.9650, -0.2262, -0.1328)
31.39878, (1.6013, 1.6666, 0.1631), (0.9649, -0.2251, -0.1351)
31.52224, (1.6000, 1.6689, 0.1592), (0.9638, -0.2150, -0.1576)
31.65127, (1.5947, 1.6719, 0.1527), (0.9615, -0.1913, -0.1971)
31.76285, (1.5866, 1.6772, 0.1450), (0.9472, -0.1491, -0.2840)
31.8665, (1.5728, 1.6816, 0.1350), (0.8856, -0.1127, -0.4506)
31.98897, (1.5502, 1.6824, 0.1264), (0.7558, -0.0988, -0.6473)
32.11252, (1.5247, 1.6791, 0.1205), (0.5781, -0.1245, -0.8064)
32.26793, (1.4965, 1.6774, 0.1195), (0.3605, -0.1394, -0.9223)
32.39059, (1.4785, 1.6776, 0.1233), (0.2227, -0.1384, -0.9650)
32.50267, (1.4681, 1.6768, 0.1269), (0.1582, -0.1446, -0.9768)
32.62778, (1.4655, 1.6761, 0.1290), (0.1467, -0.1476, -0.9781)
32.74879, (1.4687, 1.6761, 0.1299), (0.1645, -0.1488, -0.9751)
32.87851, (1.4783, 1.6765, 0.1321), (0.2236, -0.1495, -0.9632)
32.98594, (1.4915, 1.6780, 0.1380), (0.3235, -0.1402, -0.9358)
33.10642, (1.5082, 1.6792, 0.1519), (0.4832, -0.1313, -0.8656)
33.22923, (1.5246, 1.6807, 0.1721), (0.6716, -0.1151, -0.7319)
33.35678, (1.5389, 1.6799, 0.1960), (0.8464, -0.0931, -0.5243)
33.46416, (1.5534, 1.6812, 0.2144), (0.9615, -0.0875, -0.2604)
33.58711, (1.5701, 1.6816, 0.2282), (0.9952, -0.0852, 0.0485)
33.70917, (1.5840, 1.6773, 0.2324), (0.9251, -0.1086, 0.3637)
33.83163, (1.5948, 1.6777, 0.2304), (0.7651, -0.1311, 0.6304)
33.96324, (1.6014, 1.6760, 0.2259), (0.5585, -0.1560, 0.8147)
34.07286, (1.6059, 1.6733, 0.2194), (0.3963, -0.1780, 0.9007)
34.19382, (1.6043, 1.6707, 0.2122), (0.2857, -0.1964, 0.9380)
34.31963, (1.5885, 1.6692, 0.2056), (0.2101, -0.2071, 0.9555)
34.44734, (1.5565, 1.6705, 0.1990), (0.1557, -0.1908, 0.9692)
34.57004, (1.5202, 1.6713, 0.1977), (0.1335, -0.1861, 0.9734)
34.68863, (1.4700, 1.6689, 0.1991), (0.1301, -0.1855, 0.9740)
34.8051, (1.4105, 1.6709, 0.2040), (0.1411, -0.1790, 0.9737)
34.93105, (1.3510, 1.6697, 0.2103), (0.1405, -0.1712, 0.9752)
35.06124, (1.2968, 1.6688, 0.2180), (0.1150, -0.1725, 0.9783)
35.17368, (1.2652, 1.6728, 0.2232), (0.0846, -0.1764, 0.9807)
35.29562, (1.2395, 1.6740, 0.2289), (0.0634, -0.1757, 0.9824)
35.42088, (1.2223, 1.6736, 0.2358), (0.0167, -0.1828, 0.9830)
35.54155, (1.2145, 1.6754, 0.2448), (-0.0468, -0.1750, 0.9835)
35.66496, (1.2211, 1.6724, 0.2521), (-0.1020, -0.1784, 0.9787)
35.7794, (1.2308, 1.6731, 0.2686), (-0.1752, -0.1792, 0.9681)
35.90145, (1.2467, 1.6754, 0.2880), (-0.2749, -0.1826, 0.9440)
36.02794, (1.2666, 1.6807, 0.3081), (-0.3743, -0.1714, 0.9113)
36.1566, (1.2861, 1.6817, 0.3268), (-0.4963, -0.1695, 0.8514)
36.26815, (1.2965, 1.6794, 0.3392), (-0.6064, -0.1771, 0.7752)
36.39023, (1.3002, 1.6755, 0.3478), (-0.7141, -0.1981, 0.6714)
36.5128, (1.2977, 1.6734, 0.3487), (-0.7884, -0.2136, 0.5768)
36.64066, (1.2911, 1.6723, 0.3392), (-0.8341, -0.2194, 0.5061)
36.74955, (1.2813, 1.6730, 0.3221), (-0.8627, -0.2154, 0.4575)
36.87311, (1.2656, 1.6749, 0.2992), (-0.8835, -0.2119, 0.4177)
36.99446, (1.2487, 1.6760, 0.2739), (-0.8950, -0.2078, 0.3948)
37.1214, (1.2324, 1.6751, 0.2458), (-0.9015, -0.2012, 0.3831)
37.24755, (1.2184, 1.6743, 0.2210), (-0.9064, -0.1908, 0.3769)
37.36116, (1.2013, 1.6732, 0.1921), (-0.9125, -0.1793, 0.3677)
37.48441, (1.1859, 1.6723, 0.1696), (-0.9152, -0.1808, 0.3602)
37.60721, (1.1731, 1.6741, 0.1528), (-0.9179, -0.1808, 0.3533)
37.73066, (1.1645, 1.6738, 0.1383), (-0.9289, -0.1782, 0.3247)
37.85823, (1.1573, 1.6729, 0.1238), (-0.9511, -0.1765, 0.2533)
37.97211, (1.1504, 1.6727, 0.1096), (-0.9709, -0.1764, 0.1619)
38.09303, (1.1462, 1.6729, 0.0998), (-0.9784, -0.1805, 0.1010)
38.21481, (1.1437, 1.6732, 0.0951), (-0.9817, -0.1800, 0.0616)
38.3409, (1.1420, 1.6735, 0.0960), (-0.9830, -0.1786, 0.0434)
38.45835, (1.1416, 1.6745, 0.1018), (-0.9830, -0.1765, 0.0501)
38.58072, (1.1435, 1.6750, 0.1112), (-0.9800, -0.1791, 0.0870)
38.71542, (1.1490, 1.6754, 0.1292), (-0.9670, -0.1763, 0.1840)
38.83677, (1.1592, 1.6764, 0.1571), (-0.9188, -0.1712, 0.3557)
38.96159, (1.1782, 1.6778, 0.1939), (-0.7952, -0.1653, 0.5833)
39.08307, (1.2072, 1.6788, 0.2293), (-0.5999, -0.1646, 0.7830)
39.206, (1.2404, 1.6776, 0.2573), (-0.3929, -0.1647, 0.9047)
39.32784, (1.2737, 1.6769, 0.2799), (-0.2018, -0.1658, 0.9653)
39.45152, (1.3000, 1.6745, 0.2973), (-0.0576, -0.1794, 0.9821)
39.58448, (1.3179, 1.6714, 0.3084), (0.0332, -0.1931, 0.9806)
39.70501, (1.3275, 1.6695, 0.3177), (0.0623, -0.1999, 0.9778)
39.81992, (1.3276, 1.6696, 0.3235), (0.0361, -0.1996, 0.9792)
39.94259, (1.3178, 1.6708, 0.3265), (-0.0238, -0.2017, 0.9792)
40.07489, (1.2930, 1.6748, 0.3215), (-0.1680, -0.1955, 0.9662)
40.21021, (1.2510, 1.6780, 0.3006), (-0.4280, -0.1931, 0.8829)
40.33746, (1.2085, 1.6777, 0.2633), (-0.6934, -0.1932, 0.6942)
40.45721, (1.1775, 1.6738, 0.2229), (-0.8569, -0.2093, 0.4711)
40.58026, (1.1592, 1.6699, 0.1795), (-0.9476, -0.2270, 0.2247)
40.70877, (1.1482, 1.6687, 0.1448), (-0.9733, -0.2255, 0.0422)
40.83884, (1.1366, 1.6695, 0.1246), (-0.9724, -0.2266, -0.0549)
40.97902, (1.1269, 1.6686, 0.1166), (-0.9697, -0.2307, -0.0810)
41.16462, (1.1031, 1.6664, 0.1240), (-0.9715, -0.2368, -0.0095)
41.27999, (1.0834, 1.6657, 0.1546), (-0.9559, -0.2457, 0.1611)
41.41291, (1.0651, 1.6645, 0.2076), (-0.8932, -0.2370, 0.3823)
41.5381, (1.0517, 1.6579, 0.2734), (-0.7791, -0.2307, 0.5829)
41.66056, (1.0385, 1.6575, 0.3494), (-0.6349, -0.2337, 0.7364)
41.77855, (1.0263, 1.6609, 0.4204), (-0.5067, -0.2349, 0.8295)
41.88854, (1.0122, 1.6662, 0.4725), (-0.4276, -0.2444, 0.8703)
42.02076, (0.9862, 1.6684, 0.5199), (-0.3721, -0.2685, 0.8885)
42.15842, (0.9489, 1.6643, 0.5546), (-0.3319, -0.2880, 0.8983)
42.2963, (0.9051, 1.6545, 0.5761), (-0.2630, -0.3041, 0.9156)
42.42104, (0.8536, 1.6489, 0.5783), (-0.2326, -0.3160, 0.9198)
42.54272, (0.8005, 1.6565, 0.5756), (-0.2254, -0.2994, 0.9271)
42.65959, (0.7513, 1.6598, 0.5779), (-0.1638, -0.2899, 0.9429)
42.79096, (0.7231, 1.6598, 0.5871), (-0.0343, -0.2946, 0.9550)
42.91319, (0.7037, 1.6639, 0.6028), (0.0396, -0.2961, 0.9543)
43.0383, (0.6863, 1.6621, 0.6258), (0.0581, -0.2937, 0.9541)
43.15427, (0.6730, 1.6603, 0.6573), (0.0579, -0.2988, 0.9526)
43.28555, (0.6608, 1.6568, 0.7085), (0.0504, -0.2926, 0.9549)
43.42134, (0.6487, 1.6604, 0.7721), (-0.0020, -0.2897, 0.9571)
43.55838, (0.6292, 1.6664, 0.8356), (-0.1012, -0.2830, 0.9538)
43.6834, (0.6066, 1.6674, 0.8819), (-0.2200, -0.2841, 0.9332)
43.80596, (0.5742, 1.6676, 0.9020), (-0.4109, -0.2907, 0.8641)
43.92256, (0.5283, 1.6680, 0.9013), (-0.6834, -0.3051, 0.6632)
44.04161, (0.4887, 1.6640, 0.8767), (-0.8817, -0.3175, 0.3489)
44.17043, (0.4607, 1.6633, 0.8442), (-0.9469, -0.3184, 0.0442)
44.30079, (0.4455, 1.6595, 0.8132), (-0.9374, -0.3047, -0.1689)
44.42944, (0.4373, 1.6586, 0.7965), (-0.9214, -0.3105, -0.2336)
44.53843, (0.4293, 1.6577, 0.7876), (-0.9184, -0.3110, -0.2448)
44.65948, (0.4208, 1.6573, 0.7831), (-0.9160, -0.3166, -0.2465)
44.77931, (0.4122, 1.6568, 0.7798), (-0.9164, -0.3187, -0.2422)
44.9058, (0.4051, 1.6571, 0.7765), (-0.9179, -0.3218, -0.2323)
45.02262, (0.3991, 1.6574, 0.7738), (-0.9225, -0.3224, -0.2123)
45.14991, (0.3925, 1.6578, 0.7708), (-0.9305, -0.3216, -0.1756)
45.27536, (0.3894, 1.6592, 0.7695), (-0.9382, -0.3197, -0.1323)
45.3955, (0.3871, 1.6637, 0.7790), (-0.9527, -0.3038, 0.0111)
45.51797, (0.3883, 1.6674, 0.8003), (-0.9111, -0.2886, 0.2944)
45.63847, (0.4002, 1.6700, 0.8195), (-0.7716, -0.2709, 0.5755)
45.75068, (0.4183, 1.6726, 0.8298), (-0.5652, -0.2561, 0.7842)
45.87879, (0.4326, 1.6726, 0.8257), (-0.4110, -0.2519, 0.8761)
46.01048, (0.4391, 1.6731, 0.8129), (-0.3277, -0.2500, 0.9111)
46.13234, (0.4392, 1.6730, 0.8012), (-0.2947, -0.2468, 0.9232)
46.25475, (0.4378, 1.6725, 0.7883), (-0.2782, -0.2438, 0.9291)
46.37675, (0.4349, 1.6718, 0.7817), (-0.2761, -0.2445, 0.9295)
46.49903, (0.4301, 1.6715, 0.7795), (-0.2782, -0.2481, 0.9279)
46.62312, (0.4241, 1.6720, 0.7798), (-0.2824, -0.2529, 0.9254)
46.73843, (0.4184, 1.6730, 0.7805), (-0.2903, -0.2525, 0.9230)
46.85772, (0.4119, 1.6741, 0.7817), (-0.3007, -0.2527, 0.9196)
46.98171, (0.4062, 1.6757, 0.7825), (-0.3123, -0.2509, 0.9162)
47.11501, (0.4045, 1.6765, 0.7791), (-0.3244, -0.2420, 0.9144)
47.24722, (0.4009, 1.6763, 0.7777), (-0.3298, -0.2432, 0.9122)
47.36828, (0.3979, 1.6760, 0.7750), (-0.3290, -0.2472, 0.9114)
47.49303, (0.3943, 1.6757, 0.7693), (-0.3304, -0.2473, 0.9109)
47.61466, (0.3883, 1.6749, 0.7614), (-0.3491, -0.2441, 0.9047)
47.73848, (0.3754, 1.6732, 0.7503), (-0.4287, -0.2425, 0.8703)
47.86314, (0.3568, 1.6722, 0.7399), (-0.5610, -0.2392, 0.7925)
47.98361, (0.3325, 1.6754, 0.7350), (-0.7113, -0.2262, 0.6654)
48.10857, (0.3084, 1.6739, 0.7421), (-0.8257, -0.2231, 0.5182)
48.23412, (0.2852, 1.6687, 0.7697), (-0.8639, -0.2420, 0.4417)
48.37263, (0.2620, 1.6621, 0.8212), (-0.8736, -0.2506, 0.4171)
48.50795, (0.2369, 1.6639, 0.8814), (-0.8874, -0.2452, 0.3904)
48.62827, (0.2106, 1.6698, 0.9303), (-0.9020, -0.2521, 0.3505)
48.75814, (0.1785, 1.6741, 0.9693), (-0.9142, -0.2548, 0.3150)
48.8797, (0.1433, 1.6716, 0.9922), (-0.9105, -0.2860, 0.2987)
49.00228, (0.1049, 1.6686, 1.0045), (-0.9053, -0.2999, 0.3008)
