
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 1.93478726e-08
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 2.08802565e-04
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.51979999e-04
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 8.08317709e-05
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 1.69128057e-07
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 1.05768627e-09
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 1.48741526e-06
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 9.08952061e-05
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 6.39454285e-08
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 6.47745910e-04
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 7.35726571e-05
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 9.91199727e-07
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 8.52570247e-06
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 5.28540113e-07
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 1.21880466e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 5.91459548e-09
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 2.02586363e-12
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 3.32580669e-07
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 4.22078938e-06
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 2.21585814e-12
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 1.94634003e-10
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 5.99552179e-04
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 8.71998111e-07
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 3.41587111e-07
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 1.90739247e-11
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 1.00657577e-04
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 6.43856474e-04
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 1.15481496e-04
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 1.67672260e-04
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 9.20082755e-07
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 9.28368027e-05
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 9.78836542e-05
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 2.97075104e-07
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 3.13573924e-04
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 1.01263948e-04
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 8.65107631e-06
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 9.52128612e-05
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 6.76958080e-05
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 1.05798856e-04
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 1.78127235e-10
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 9.57105840e-06
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 2.94189562e-07
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 8.25781026e-05
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 4.13321095e-06
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 7.30630889e-10
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 3.49402818e-09
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 8.35576502e-04
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 1.26236293e-08
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 2.36816527e-06
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 2.78595393e-03
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 7.99745885e-06
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 1.97920222e-08
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 3.56721239e-06
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 1.48187485e-06
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 8.44869865e-05
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 8.60639848e-05
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 4.79273149e-05
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 1.48162789e-08
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 6.73977365e-06
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 7.74053333e-04
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 4.75394263e-05
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 8.82399909e-05
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 9.81970879e-05
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 4.29233565e-10
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 1.11321089e-04
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 1.01416947e-04
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 2.12257723e-09
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 1.90286533e-04
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 1.29212189e-04
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 1.53463542e-09
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 4.02849565e-07
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 1.64082110e-06
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 1.61288292e-04
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 1.57319685e-03
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 2.03115551e-08
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.61255063e-08
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 2.17371639e-02
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 4.32288765e-08
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 1.45597568e-07
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 2.21402860e-08
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 1.01555372e-04
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 1.00135403e-04
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 8.53603051e-05
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.18749632e-07
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 3.36197314e-09
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 9.44500091e-04
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 3.85593580e-07
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 5.90540006e-10
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 1.59480289e-04
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 6.08698683e-05
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 9.14608620e-08
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 1.30402404e-04
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 1.07313721e-02
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 1.05708765e-04
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 9.83272548e-05
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 6.54070527e-06
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 7.18981755e-05
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 7.37360460e-05
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 7.23229687e-06
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 9.08589925e-07
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 1.57870190e-07
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 1.36023934e-03
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 7.45405600e-07
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 1.58827920e-08
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 3.04138297e-08
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 5.54023174e-08
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 1.75805241e-07
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 1.42165346e-08
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 2.04348733e-08
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 1.26143664e-06
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 1.85800053e-03
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 1.20596778e-04
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 8.15269686e-06
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 1.85659630e-08
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 2.23458301e-08
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 3.23458031e-11
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 1.18733638e-07
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 9.80413024e-05
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 1.01064987e-04
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 2.77327485e-02
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 5.62235582e-05
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 5.73207990e-06
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 7.96186141e-05
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 3.46973223e-08
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 4.56868074e-05
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 1.69541254e-05
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 2.86190266e-06
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 3.86464581e-06
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 9.47672088e-05
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 1.00304089e-04
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 6.89596163e-06
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 6.27276080e-08
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 3.11704810e-07
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 2.46583113e-06
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 7.52049482e-06
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 8.10383572e-05
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 4.17026087e-07
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 1.04468323e-09
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 5.38077281e-08
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 6.06438441e-11
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 1.23057005e-04
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 6.20476931e-05
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 1.77310675e-03
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 1.13239985e-04
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 1.02483751e-02
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 6.26827544e-03
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 3.72443736e-07
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 1.24754000e-03
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 5.64220827e-04
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 1.39484589e-03
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 1.56886217e-05
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 5.61355555e-04
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 1.06683736e-04
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 2.88037185e-08
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 9.26399764e-07
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 1.00443795e-04
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 6.55557960e-05
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 3.72142640e-05
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 2.29606405e-04
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 3.58456909e-08
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 1.92167390e-05
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 1.07915163e-07
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 1.92919478e-03
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 2.40479437e-07
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 3.20066558e-03
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 1.44537049e-03
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 2.28294593e-04
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 6.99104788e-03
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 1.31204404e-04
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 1.22092126e-04
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 1.24566097e-04
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 1.18857082e-04
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, 7.35766836e-04
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 2.54614570e-04
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 1.33742171e-04
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 1.66548956e-02
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 1.16689116e-04
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 1.42862045e-04
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 1.06866515e-04
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 1.10769586e-04
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 1.15010378e-04
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 9.91714187e-05
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 9.77454038e-05
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 1.23098449e-04
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 1.38868432e-04
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 1.91399231e-04
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 1.35990485e-04
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 4.41882701e-04
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 1.87163781e-02
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 2.77904905e-02
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 7.84817559e-04
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 9.85549996e-05
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 1.75996960e-04
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 9.73721035e-05
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 4.59953444e-04
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 2.65194394e-04
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 1.38311358e-02
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 2.80418375e-04
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 3.84691544e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 1.18840639e-04
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 1.29289969e-04
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 1.27619205e-04
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 1.19476026e-04
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 1.31044362e-04
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 1.17949312e-04
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 1.42677774e-04
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 1.35978480e-04
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 6.28471468e-03
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 2.37039346e-02
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 1.32209556e-02
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 2.35607289e-03
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 1.32608184e-04
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 5.33168612e-04
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 1.53779300e-04
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 5.77964856e-05
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 2.03489806e-04
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 3.86836800e-05
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 3.96295305e-04
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 5.61949710e-05
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 2.40879133e-04
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 1.36404380e-03
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 6.47649693e-04
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 6.70173089e-04
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 8.56974162e-03
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 1.20085070e-03
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 9.26288158e-06
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 2.89252168e-03
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 2.83324654e-04
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 4.98553971e-03
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 4.70412988e-03
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 4.08062715e-06
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 1.32202513e-06
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 7.73540663e-08
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 4.54617570e-08
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, 5.14024578e-07
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 1.84236525e-03
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 6.47530425e-04
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 1.20913156e-03
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 5.75430691e-04
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 3.83398845e-03
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 4.03375543e-06
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 7.33830348e-07
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 5.52180914e-08
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 2.44718930e-08
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 1.78392099e-06
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 4.45676378e-05
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 2.61595906e-05
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 1.38506202e-05
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 1.91135205e-05
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 9.45336609e-08
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 5.44489858e-08
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 3.43627937e-04
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 1.58547467e-04
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 1.66932747e-04
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 2.67655327e-04
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 2.42924798e-04
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 1.92744454e-04
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 1.93314845e-04
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 2.59015447e-04
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 2.78267020e-04
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 4.33721652e-05
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 4.83802251e-05
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 2.42762981e-05
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 2.02397205e-04
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 2.11346160e-05
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 2.50111170e-05
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 1.34475573e-04
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 1.77186521e-04
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 2.19871126e-05
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 8.88145441e-05
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 1.06788342e-04
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 1.31975452e-04
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 1.25844588e-06
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 2.14139072e-06
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 5.57272358e-07
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 2.05437928e-07
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 1.32584779e-08
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 8.57430127e-09
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 1.75823391e-08
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 1.88733320e-04
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 1.04113111e-04
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 9.08977119e-04
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 5.33025654e-04
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 4.85380355e-04
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 4.48311039e-04
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 4.70894971e-04
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 1.40858092e-03
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 4.65411574e-07
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 2.55103932e-05
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 3.27560701e-04
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 3.92051792e-04
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 6.89642504e-04
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 3.31582880e-04
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 8.35959043e-04
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 4.11067653e-04
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 4.72084183e-04
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 5.22097456e-04
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 2.34431936e-03
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 1.31089485e-03
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 3.97780095e-04
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 6.37662248e-04
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 1.65125567e-08
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 4.02509607e-03
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 1.09280748e-02
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 9.29434132e-03
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 3.07995547e-03
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 1.29229333e-02
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 2.27042660e-03
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 2.16130912e-02
