
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 7.33479101e-04
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 4.84842516e-04
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 1.41445978e-03
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 2.86193157e-04
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 1.20417320e-03
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 3.31718649e-04
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 7.23077566e-04
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 3.85916885e-03
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 2.43748096e-03
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 2.48204684e-03
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 2.26912554e-02
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 4.14455449e-03
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 2.72320001e-03
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 5.51069761e-03
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 2.80931033e-03
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 8.45177006e-03
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 6.84816670e-03
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 3.18143214e-03
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 8.62904475e-04
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 4.39085910e-04
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 9.25039407e-04
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, 2.47656438e-03
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 8.00381787e-03
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 1.96994864e-03
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 4.20705043e-03
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 4.81163710e-03
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 8.68923496e-03
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 5.84801592e-06
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 7.69707822e-06
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 3.59779333e-05
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 2.09593654e-05
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 9.59465706e-06
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 1.86535507e-03
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 2.68561329e-04
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 1.93331129e-04
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 1.41579541e-04
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 1.61383305e-05
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 2.88880547e-05
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 2.31240084e-03
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 2.55183922e-03
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 2.38782121e-03
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 2.23248801e-03
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 2.32272292e-03
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 2.58273957e-03
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 2.36136559e-03
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 2.65624723e-03
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 2.24075536e-03
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 2.09226040e-03
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 2.01982283e-03
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 1.33726385e-03
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 2.42677866e-03
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 1.75410905e-03
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 1.86740502e-03
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 2.34291423e-03
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 2.57628947e-03
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 1.89938338e-03
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 2.96267727e-03
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 2.76352209e-03
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 2.62548029e-03
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 5.93577788e-05
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 2.10128230e-04
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 3.11770673e-05
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 9.61612295e-06
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 5.88557168e-06
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 2.49585833e-06
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 1.21257044e-05
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 2.57661450e-03
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 3.02602234e-03
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 3.46396188e-03
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 2.36418727e-03
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 2.93949759e-03
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 2.81735905e-03
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 2.50971597e-03
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 4.76688193e-03
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 1.41719909e-06
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 1.16235497e-05
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 4.56183516e-05
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 7.07074796e-05
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 1.98542187e-03
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 1.76549866e-03
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 3.02957487e-03
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 2.17609131e-03
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 1.96647528e-03
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 2.51843617e-03
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 8.37441161e-03
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 5.24005480e-03
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 2.67749559e-03
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 3.25076049e-03
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 5.09461074e-07
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 1.28798205e-02
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 2.55577918e-02
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 2.10512970e-02
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 6.21753326e-03
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 2.05731392e-02
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 4.83359722e-03
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 3.30699272e-02
