
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 1.45788770e-16
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 1.80299039e-21
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 1.51798157e-11
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, -5.35504521e-15
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, -6.92018637e-23
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 1.13074101e-18
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 1.93655140e-07
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 8.73174872e-16
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 5.48292647e-08
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 8.16352736e-14
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 4.82814709e-16
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 5.50937296e-09
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 7.80430387e-09
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 5.90909970e-17
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 2.62269532e-05
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 2.88497866e-08
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 1.55655622e-18
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 5.48850743e-09
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 3.19527942e-08
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 4.43501325e-09
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 3.55086969e-15
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.11422492e-14
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 7.09782656e-13
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 3.17386428e-09
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 7.55655404e-20
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 5.69988718e-13
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 5.23365629e-10
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 3.77830034e-08
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 2.77031002e-11
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 3.35731595e-19
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 1.11229648e-08
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 6.46388464e-20
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 2.01963684e-12
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 3.63079508e-16
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 5.09732285e-13
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 5.92283778e-09
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 4.11665468e-07
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 4.88139165e-17
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 4.01558675e-10
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 8.76169688e-13
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 8.21408507e-15
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 3.76389409e-09
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 5.78720361e-09
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 4.09514854e-07
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 6.04128293e-14
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 2.80724890e-07
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 9.48446477e-09
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 2.85783854e-17
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 1.87705882e-06
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 1.40765337e-08
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 4.85937020e-11
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 4.95116570e-09
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 6.05198061e-14
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 9.46559237e-12
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 8.91804805e-14
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 3.61645787e-21
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 2.38504095e-13
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 1.41077663e-03
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 7.56747498e-10
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 4.57240963e-15
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 3.24930638e-11
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 1.33048832e-06
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 5.83640016e-08
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 2.06965794e-07
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.93639688e-11
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 2.33792044e-12
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 5.41914976e-14
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, -1.56266670e-19
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 6.65702675e-16
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 3.55688167e-06
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 1.02485380e-08
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 7.83110149e-14
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 1.28537092e-08
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 2.03039008e-03
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 3.87218200e-16
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 5.86854387e-09
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 6.20765082e-21
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 7.99269273e-09
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 1.00092528e-07
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 1.75311011e-20
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 3.25947410e-17
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 2.41706658e-21
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 9.01598386e-16
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 3.20743893e-13
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 5.08008869e-12
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 7.48691460e-19
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 4.05188054e-18
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 5.96465609e-15
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 3.88669962e-15
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 6.53926511e-14
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 5.23832236e-12
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 9.92599307e-05
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 1.32153798e-06
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 3.31012751e-14
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 1.22871914e-13
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 1.00701820e-15
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 4.02771487e-18
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 2.19569618e-17
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 6.31151753e-09
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 9.88995641e-09
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 7.58276181e-03
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 1.02952527e-07
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 6.63852791e-21
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 6.74040246e-09
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 2.40687156e-14
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 7.60778177e-11
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 2.96670113e-17
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 3.44667542e-22
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 2.83751911e-23
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 6.26602272e-08
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 6.92903068e-09
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 1.94385286e-19
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 4.43991365e-19
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 5.85438629e-20
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 1.45330631e-16
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 2.64599371e-15
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 1.23917339e-08
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 8.52389173e-17
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 3.75687589e-12
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 2.09577093e-14
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 2.41784115e-17
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 8.71357486e-07
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 1.23955077e-08
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 2.23642855e-05
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 3.11505255e-06
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 4.26839513e-04
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 1.34291849e-05
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 1.10301199e-08
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 1.72327657e-06
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 2.48341053e-06
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 1.59200658e-06
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 1.70231136e-08
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 6.55037979e-07
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 9.41698275e-09
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 7.62884154e-14
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 2.97334585e-13
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 2.00820582e-09
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 1.99488390e-08
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 5.96395641e-11
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 6.91848783e-08
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 1.01040898e-10
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 4.81181718e-13
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 8.25816713e-08
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 9.32015132e-10
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 1.25239801e-11
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 3.17202087e-09
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 1.17357704e-05
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 1.25430135e-11
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 3.26629333e-06
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 6.62274374e-07
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 9.22542824e-07
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 1.34908120e-07
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 2.26728230e-06
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, -2.01690840e-04
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 2.97602924e-06
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 6.70002862e-07
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 4.16061189e-03
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 2.42876536e-06
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 6.79524692e-06
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 2.25561030e-06
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 1.18138007e-06
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 2.92982577e-06
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 1.31805211e-06
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 1.12607779e-06
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 4.62430307e-06
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 6.00159501e-06
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 7.68431346e-06
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 6.29786018e-06
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 5.98587867e-05
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 4.55060322e-03
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 6.98549533e-03
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 1.24789876e-04
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 2.54850363e-07
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 6.97413213e-07
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 2.09948340e-07
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 1.51030508e-06
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 2.41337802e-05
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 3.73500003e-03
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 9.34035234e-06
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 9.09244921e-03
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 1.42854753e-06
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 3.05348671e-08
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 3.18832264e-07
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 1.15906573e-07
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 8.69304984e-08
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 3.78013709e-07
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 1.06331051e-07
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 5.20250069e-07
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 4.04990431e-07
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 2.49378179e-04
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 6.21285653e-06
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 1.48437877e-07
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 1.05645233e-06
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 1.20456561e-10
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 2.78495726e-14
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 4.82323292e-10
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 1.90064934e-12
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 1.32381554e-11
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 3.57716946e-11
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 4.18699242e-11
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 6.45582112e-13
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 1.68458428e-04
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 1.66013569e-06
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 1.65467455e-07
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 6.82099344e-05
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 4.67603386e-05
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 1.86669694e-10
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 3.51468410e-10
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 3.47995677e-09
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 2.50132359e-09
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 4.33520277e-08
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 4.07526579e-13
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 2.37367092e-14
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 1.88092125e-10
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 3.11578866e-12
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, -6.89380063e-12
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 6.32215530e-11
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 4.36620917e-09
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 5.13694243e-09
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 3.92599869e-10
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 2.35611447e-10
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 5.47699187e-07
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 7.50168226e-07
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 9.59861010e-12
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 4.84392570e-09
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 1.14186912e-06
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 3.95206159e-11
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 1.18956884e-12
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 6.84016849e-14
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 5.82998749e-16
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 3.21508147e-13
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 2.86556965e-13
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 2.57909250e-07
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 2.06069224e-08
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 2.73514562e-08
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 1.34386980e-07
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 1.02435095e-07
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 3.43907871e-08
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 4.32886793e-08
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 7.97132742e-08
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 1.30203290e-07
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 6.76071144e-10
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 6.34641992e-11
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 1.94243545e-11
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 1.43311510e-07
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 7.78713360e-09
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 2.17626717e-09
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 4.11856540e-08
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 8.34674481e-08
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 3.41379258e-09
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 1.33060207e-09
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 2.88892932e-09
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 8.45040926e-09
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 1.08684254e-14
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 1.23993719e-12
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 2.63978048e-13
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 3.18780951e-14
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 1.40305781e-10
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 1.05153809e-12
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 3.39955841e-11
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 3.95250943e-08
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 2.20186580e-09
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 2.11479710e-06
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 7.34434821e-07
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 4.54088052e-07
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 3.44838412e-07
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 4.41637098e-07
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 5.80168305e-08
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 7.51164131e-10
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 1.37649820e-07
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 8.01826616e-07
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 5.17943931e-07
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 1.05699883e-05
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 1.52182974e-06
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 3.25845986e-06
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 6.53252755e-07
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 3.16560681e-06
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 9.83317705e-07
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 2.03676132e-06
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 2.84624275e-06
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 1.20896388e-07
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 6.77808146e-07
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 5.19537816e-11
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 5.02890580e-05
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 1.71099293e-06
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 7.96482142e-04
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 1.80022980e-04
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 6.90809393e-04
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 1.83204596e-04
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 1.86506251e-04
