20.54239, (-0.2548, 1.6897, -0.0131), (-0.2376, -0.1792, 0.9547)
20.66865, (-0.2175, 1.6877, -0.0118), (-0.1933, -0.1764, 0.9652)
20.7787, (-0.1732, 1.6843, -0.0077), (-0.1670, -0.1763, 0.9701)
20.8994, (-0.1151, 1.6835, -0.0001), (-0.1325, -0.1745, 0.9757)
21.02392, (-0.0560, 1.6858, 0.0093), (-0.0888, -0.1562, 0.9837)
21.14305, (-0.0037, 1.6822, 0.0186), (-0.0360, -0.1521, 0.9877)
21.27874, (0.0412, 1.6833, 0.0288), (0.0488, -0.1762, 0.9831)
21.38914, (0.0684, 1.6862, 0.0379), (0.1208, -0.1641, 0.9790)
21.51706, (0.0890, 1.6861, 0.0545), (0.2067, -0.1663, 0.9642)
21.64135, (0.0987, 1.6855, 0.0796), (0.3050, -0.1700, 0.9370)
21.77537, (0.0976, 1.6818, 0.1159), (0.4107, -0.1786, 0.8941)
21.89362, (0.0877, 1.6794, 0.1534), (0.4848, -0.1693, 0.8581)
22.00257, (0.0701, 1.6838, 0.2022), (0.5411, -0.1631, 0.8250)
22.12553, (0.0531, 1.6823, 0.2475), (0.5731, -0.1668, 0.8023)
22.24835, (0.0449, 1.6828, 0.2861), (0.5860, -0.1796, 0.7902)
22.3763, (0.0474, 1.6846, 0.3180), (0.5951, -0.1895, 0.7810)
22.48445, (0.0588, 1.6840, 0.3452), (0.5916, -0.1897, 0.7836)
22.60675, (0.0825, 1.6812, 0.3762), (0.5666, -0.1899, 0.8018)
22.73167, (0.1172, 1.6774, 0.4079), (0.5279, -0.1842, 0.8291)
22.85375, (0.1600, 1.6790, 0.4400), (0.4838, -0.1751, 0.8574)
22.98102, (0.2019, 1.6848, 0.4712), (0.4410, -0.1647, 0.8823)
23.08787, (0.2321, 1.6897, 0.4988), (0.4083, -0.1606, 0.8986)
23.21114, (0.2538, 1.6891, 0.5289), (0.3730, -0.1706, 0.9120)
23.33228, (0.2640, 1.6924, 0.5608), (0.3520, -0.1752, 0.9195)
23.46249, (0.2625, 1.6904, 0.5946), (0.3532, -0.1796, 0.9181)
23.57528, (0.2497, 1.6880, 0.6280), (0.3821, -0.1805, 0.9063)
23.69976, (0.2206, 1.6843, 0.6741), (0.4096, -0.1693, 0.8964)
23.82472, (0.1879, 1.6882, 0.7223), (0.4379, -0.1603, 0.8846)
23.95069, (0.1570, 1.6875, 0.7688), (0.4541, -0.1626, 0.8760)
24.084, (0.1363, 1.6898, 0.8154), (0.4560, -0.1732, 0.8730)
24.19201, (0.1295, 1.6910, 0.8503), (0.4552, -0.1826, 0.8715)
24.3154, (0.1324, 1.6908, 0.8858), (0.4343, -0.1796, 0.8827)
24.43855, (0.1471, 1.6883, 0.9176), (0.3879, -0.1825, 0.9035)
24.56962, (0.1711, 1.6919, 0.9442), (0.3342, -0.1755, 0.9260)
24.69506, (0.2007, 1.6963, 0.9688), (0.2970, -0.1712, 0.9394)
24.80692, (0.2237, 1.6967, 0.9859), (0.2814, -0.1689, 0.9446)
24.92926, (0.2458, 1.6968, 0.9993), (0.2770, -0.1717, 0.9454)
25.05177, (0.2618, 1.6956, 1.0081), (0.2716, -0.1742, 0.9465)
25.17546, (0.2707, 1.6945, 1.0122), (0.2682, -0.1756, 0.9472)
25.29078, (0.2721, 1.6941, 1.0112), (0.2740, -0.1727, 0.9461)
25.41166, (0.2641, 1.6930, 1.0024), (0.2871, -0.1791, 0.9410)
25.53406, (0.2440, 1.6917, 0.9815), (0.3138, -0.1809, 0.9321)
25.66204, (0.2124, 1.6904, 0.9496), (0.3649, -0.1712, 0.9152)
25.78812, (0.1730, 1.6885, 0.9125), (0.4411, -0.1654, 0.8821)
25.90018, (0.1338, 1.6849, 0.8751), (0.5247, -0.1647, 0.8352)
26.033, (0.1021, 1.6854, 0.8368), (0.5907, -0.1752, 0.7876)
26.14926, (0.0803, 1.6919, 0.7966), (0.6315, -0.1634, 0.7579)
26.27708, (0.0657, 1.6908, 0.7549), (0.6577, -0.1487, 0.7384)
26.40199, (0.0599, 1.6902, 0.7128), (0.6761, -0.1343, 0.7245)
26.5174, (0.0596, 1.6884, 0.6573), (0.6827, -0.1255, 0.7198)
26.63885, (0.0646, 1.6903, 0.6047), (0.6752, -0.1371, 0.7248)
26.7683, (0.0667, 1.6879, 0.5559), (0.6605, -0.1609, 0.7334)
26.89078, (0.0593, 1.6869, 0.5120), (0.6434, -0.1818, 0.7437)
26.99718, (0.0436, 1.6886, 0.4756), (0.6410, -0.1771, 0.7468)
27.11783, (0.0167, 1.6865, 0.4414), (0.6463, -0.1691, 0.7441)
27.23996, (-0.0152, 1.6862, 0.4166), (0.6669, -0.1565, 0.7285)
27.3663, (-0.0626, 1.6839, 0.3948), (0.6849, -0.1562, 0.7117)
27.48989, (-0.1036, 1.6856, 0.3805), (0.6997, -0.1560, 0.6972)
27.60369, (-0.1484, 1.6810, 0.3663), (0.7021, -0.1716, 0.6911)
27.72252, (-0.1868, 1.6800, 0.3526), (0.7015, -0.1858, 0.6881)
27.85508, (-0.2154, 1.6847, 0.3391), (0.7100, -0.1927, 0.6773)
27.97935, (-0.2384, 1.6867, 0.3218), (0.7205, -0.1913, 0.6665)
28.09036, (-0.2496, 1.6862, 0.3027), (0.7370, -0.1869, 0.6495)
28.20146, (-0.2530, 1.6872, 0.2803), (0.7659, -0.1743, 0.6189)
28.32498, (-0.2472, 1.6879, 0.2537), (0.7980, -0.1591, 0.5813)
28.4607, (-0.2323, 1.6874, 0.2190), (0.8238, -0.1600, 0.5439)
28.57182, (-0.2182, 1.6896, 0.1867), (0.8406, -0.1701, 0.5143)
28.69573, (-0.2072, 1.6896, 0.1491), (0.8540, -0.1742, 0.4902)
28.82454, (-0.2013, 1.6878, 0.1123), (0.8598, -0.1782, 0.4786)
28.94789, (-0.1979, 1.6867, 0.0774), (0.8608, -0.1750, 0.4778)
29.07549, (-0.1973, 1.6848, 0.0435), (0.8612, -0.1762, 0.4768)
29.18517, (-0.1983, 1.6842, 0.0200), (0.8610, -0.1737, 0.4781)
29.30873, (-0.1988, 1.6852, 0.0012), (0.8603, -0.1700, 0.4807)
29.43487, (-0.1981, 1.6851, -0.0110), (0.8602, -0.1686, 0.4813)
29.56987, (-0.1936, 1.6855, -0.0176), (0.8617, -0.1668, 0.4793)
29.69132, (-0.1877, 1.6845, -0.0150), (0.8654, -0.1792, 0.4679)
29.80861, (-0.1812, 1.6838, -0.0029), (0.8683, -0.1885, 0.4589)
29.93047, (-0.1716, 1.6822, 0.0243), (0.8653, -0.1957, 0.4615)
30.05778, (-0.1590, 1.6775, 0.0712), (0.8615, -0.2025, 0.4656)
30.18237, (-0.1466, 1.6715, 0.1276), (0.8664, -0.2030, 0.4563)
30.30605, (-0.1306, 1.6735, 0.1945), (0.8753, -0.2025, 0.4392)
30.41406, (-0.1132, 1.6798, 0.2536), (0.8772, -0.1971, 0.4377)
30.53955, (-0.0875, 1.6826, 0.3069), (0.8812, -0.1963, 0.4301)
30.67038, (-0.0535, 1.6831, 0.3478), (0.8843, -0.2202, 0.4117)
30.79459, (-0.0070, 1.6811, 0.3841), (0.8897, -0.2224, 0.3986)
30.9187, (0.0393, 1.6716, 0.4105), (0.8824, -0.2191, 0.4164)
31.03287, (0.1009, 1.6679, 0.4339), (0.8651, -0.2138, 0.4537)
31.15081, (0.1637, 1.6768, 0.4547), (0.8515, -0.2159, 0.4778)
31.28779, (0.2214, 1.6845, 0.4807), (0.8460, -0.2103, 0.4900)
31.41464, (0.2640, 1.6856, 0.5108), (0.8399, -0.2191, 0.4965)
31.52271, (0.2970, 1.6827, 0.5427), (0.8449, -0.2299, 0.4830)
31.64317, (0.3285, 1.6753, 0.5845), (0.8597, -0.2319, 0.4551)
31.76648, (0.3559, 1.6713, 0.6313), (0.8909, -0.2297, 0.3918)
31.90068, (0.3822, 1.6795, 0.6870), (0.9218, -0.2029, 0.3304)
32.02318, (0.4086, 1.6807, 0.7322), (0.9343, -0.2079, 0.2895)
32.13465, (0.4362, 1.6814, 0.7627), (0.9383, -0.2249, 0.2628)
32.25209, (0.4687, 1.6825, 0.7836), (0.9414, -0.2255, 0.2506)
32.37738, (0.5103, 1.6773, 0.7979), (0.9392, -0.2314, 0.2539)
32.5083, (0.5639, 1.6731, 0.8033), (0.9385, -0.2239, 0.2628)
32.63186, (0.6180, 1.6773, 0.8033), (0.9343, -0.2107, 0.2876)
32.74076, (0.6659, 1.6834, 0.8016), (0.9309, -0.1956, 0.3084)
32.86128, (0.7148, 1.6866, 0.8025), (0.9250, -0.1884, 0.3299)
32.99163, (0.7570, 1.6841, 0.8103), (0.9183, -0.2090, 0.3363)
33.10883, (0.7929, 1.6849, 0.8275), (0.9143, -0.2208, 0.3396)
33.21855, (0.8202, 1.6817, 0.8501), (0.9161, -0.2230, 0.3332)
33.34089, (0.8471, 1.6765, 0.8834), (0.9289, -0.2244, 0.2948)
33.46323, (0.8689, 1.6788, 0.9241), (0.9438, -0.2214, 0.2454)
33.6005, (0.8911, 1.6797, 0.9671), (0.9609, -0.2059, 0.1853)
33.72661, (0.9105, 1.6799, 0.9983), (0.9665, -0.2139, 0.1419)
33.84301, (0.9308, 1.6798, 1.0190), (0.9698, -0.2202, 0.1046)
33.96644, (0.9562, 1.6807, 1.0281), (0.9714, -0.2192, 0.0909)
34.09349, (0.9873, 1.6780, 1.0249), (0.9719, -0.2172, 0.0908)
34.21322, (1.0227, 1.6764, 1.0116), (0.9705, -0.2123, 0.1142)
34.33641, (1.0591, 1.6804, 0.9935), (0.9681, -0.2032, 0.1469)
34.44775, (1.0992, 1.6838, 0.9720), (0.9660, -0.1912, 0.1739)
34.56858, (1.1377, 1.6850, 0.9520), (0.9633, -0.1920, 0.1878)
34.703, (1.1763, 1.6839, 0.9332), (0.9574, -0.2058, 0.2024)
34.82795, (1.2046, 1.6805, 0.9207), (0.9478, -0.2255, 0.2255)
34.94104, (1.2256, 1.6791, 0.9133), (0.9432, -0.2327, 0.2370)
35.06255, (1.2446, 1.6791, 0.9128), (0.9414, -0.2387, 0.2382)
35.18353, (1.2607, 1.6779, 0.9212), (0.9439, -0.2479, 0.2182)
35.31378, (1.2767, 1.6791, 0.9406), (0.9497, -0.2470, 0.1924)
35.45629, (1.2898, 1.6748, 0.9708), (0.9553, -0.2570, 0.1458)
35.56842, (1.2993, 1.6816, 1.0022), (0.9678, -0.2408, 0.0732)
35.69064, (1.3063, 1.6826, 1.0307), (0.9732, -0.2292, -0.0173)
35.8152, (1.3130, 1.6837, 1.0538), (0.9668, -0.2268, -0.1178)
35.94632, (1.3172, 1.6825, 1.0705), (0.9459, -0.2273, -0.2316)
36.06727, (1.3185, 1.6824, 1.0728), (0.9113, -0.2243, -0.3453)
36.18348, (1.3177, 1.6821, 1.0673), (0.8716, -0.2223, -0.4369)
36.31152, (1.3160, 1.6831, 1.0497), (0.8299, -0.2103, -0.5167)
36.4455, (1.3161, 1.6825, 1.0132), (0.8006, -0.2004, -0.5647)
36.57011, (1.3158, 1.6800, 0.9666), (0.7817, -0.1875, -0.5948)
36.69151, (1.3160, 1.6829, 0.9088), (0.7810, -0.1736, -0.5999)
36.80299, (1.3158, 1.6854, 0.8553), (0.7877, -0.1638, -0.5939)
36.92616, (1.3170, 1.6856, 0.8020), (0.7820, -0.1705, -0.5995)
37.05167, (1.3220, 1.6845, 0.7578), (0.7568, -0.1908, -0.6251)
37.16834, (1.3293, 1.6849, 0.7253), (0.7265, -0.2040, -0.6561)
37.29009, (1.3437, 1.6839, 0.6950), (0.6786, -0.2097, -0.7040)
37.40721, (1.3645, 1.6813, 0.6680), (0.6069, -0.2101, -0.7665)
37.5399, (1.3976, 1.6777, 0.6429), (0.5353, -0.2056, -0.8193)
37.66246, (1.4371, 1.6771, 0.6210), (0.4664, -0.2022, -0.8612)
37.78611, (1.4776, 1.6819, 0.6016), (0.3957, -0.1941, -0.8976)
37.91368, (1.5101, 1.6798, 0.5847), (0.3276, -0.2032, -0.9227)
38.0246, (1.5310, 1.6781, 0.5708), (0.2690, -0.2064, -0.9408)
38.15392, (1.5476, 1.6793, 0.5514), (0.2182, -0.2114, -0.9527)
38.27802, (1.5553, 1.6786, 0.5289), (0.1914, -0.2126, -0.9582)
38.40297, (1.5536, 1.6765, 0.4984), (0.1919, -0.2101, -0.9587)
38.52522, (1.5403, 1.6747, 0.4591), (0.2202, -0.2033, -0.9540)
38.63582, (1.5194, 1.6727, 0.4186), (0.2518, -0.1908, -0.9488)
38.76574, (1.4934, 1.6803, 0.3692), (0.2740, -0.1651, -0.9475)
38.88449, (1.4705, 1.6818, 0.3223), (0.2714, -0.1599, -0.9491)
39.00315, (1.4563, 1.6819, 0.2806), (0.2519, -0.1680, -0.9531)
39.11457, (1.4534, 1.6824, 0.2475), (0.2435, -0.1804, -0.9530)
39.24937, (1.4606, 1.6829, 0.2128), (0.2162, -0.1793, -0.9598)
39.37296, (1.4769, 1.6789, 0.1851), (0.1644, -0.1904, -0.9678)
39.49652, (1.5006, 1.6813, 0.1609), (0.0915, -0.1855, -0.9784)
39.62169, (1.5237, 1.6831, 0.1425), (0.0313, -0.1776, -0.9836)
39.73123, (1.5464, 1.6829, 0.1241), (-0.0441, -0.1732, -0.9839)
39.86514, (1.5609, 1.6768, 0.1055), (-0.1256, -0.1881, -0.9741)
39.99355, (1.5609, 1.6743, 0.0897), (-0.1866, -0.2039, -0.9610)
40.11061, (1.5477, 1.6751, 0.0729), (-0.2267, -0.1884, -0.9556)
40.22695, (1.5260, 1.6730, 0.0538), (-0.2348, -0.1720, -0.9567)
40.34646, (1.4942, 1.6748, 0.0286), (-0.2137, -0.1508, -0.9652)
40.47763, (1.4545, 1.6832, -0.0034), (-0.1755, -0.1192, -0.9772)
40.60124, (1.4196, 1.6859, -0.0305), (-0.1365, -0.1105, -0.9845)
40.72395, (1.3907, 1.6874, -0.0537), (-0.1139, -0.1138, -0.9869)
40.83604, (1.3659, 1.6852, -0.0738), (-0.0865, -0.1250, -0.9884)
40.9706, (1.3498, 1.6849, -0.0931), (-0.0646, -0.1374, -0.9884)
41.09513, (1.3445, 1.6852, -0.1114), (-0.0671, -0.1471, -0.9868)
41.2213, (1.3485, 1.6847, -0.1285), (-0.0937, -0.1557, -0.9833)
41.32885, (1.3591, 1.6834, -0.1437), (-0.1228, -0.1617, -0.9792)
41.44986, (1.3728, 1.6865, -0.1591), (-0.1692, -0.1570, -0.9730)
41.58535, (1.3854, 1.6876, -0.1722), (-0.2092, -0.1558, -0.9654)
41.7069, (1.3914, 1.6870, -0.1812), (-0.2279, -0.1575, -0.9609)
41.82998, (1.3939, 1.6861, -0.1864), (-0.2355, -0.1633, -0.9580)
41.9465, (1.3940, 1.6859, -0.1883), (-0.2330, -0.1633, -0.9587)
42.0647, (1.3923, 1.6854, -0.1889), (-0.2350, -0.1653, -0.9579)
42.18612, (1.3902, 1.6854, -0.1886), (-0.2329, -0.1642, -0.9585)
42.31407, (1.3875, 1.6853, -0.1879), (-0.2314, -0.1658, -0.9586)
42.44535, (1.3837, 1.6850, -0.1854), (-0.2328, -0.1656, -0.9583)
42.5571, (1.3807, 1.6854, -0.1831), (-0.2345, -0.1609, -0.9587)
42.688, (1.3772, 1.6856, -0.1808), (-0.2370, -0.1580, -0.9586)
42.81353, (1.3730, 1.6861, -0.1790), (-0.2382, -0.1520, -0.9592)
42.93581, (1.3669, 1.6856, -0.1763), (-0.2458, -0.1568, -0.9565)
43.05948, (1.3607, 1.6855, -0.1719), (-0.2701, -0.1583, -0.9497)
43.16955, (1.3548, 1.6851, -0.1659), (-0.2929, -0.1570, -0.9432)
43.30109, (1.3509, 1.6860, -0.1616), (-0.3009, -0.1529, -0.9413)
43.43256, (1.3481, 1.6864, -0.1603), (-0.3096, -0.1463, -0.9396)
43.56491, (1.3466, 1.6852, -0.1599), (-0.3120, -0.1549, -0.9374)
43.68922, (1.3466, 1.6849, -0.1576), (-0.3149, -0.1553, -0.9363)
43.79596, (1.3478, 1.6856, -0.1557), (-0.3098, -0.1472, -0.9393)
43.92904, (1.3479, 1.6854, -0.1544), (-0.3194, -0.1474, -0.9361)
44.05254, (1.3447, 1.6848, -0.1523), (-0.3396, -0.1522, -0.9282)
44.17124, (1.3382, 1.6846, -0.1476), (-0.3798, -0.1547, -0.9120)
44.28314, (1.3333, 1.6844, -0.1422), (-0.4083, -0.1561, -0.8994)
44.40217, (1.3304, 1.6840, -0.1393), (-0.4233, -0.1561, -0.8925)
44.53322, (1.3294, 1.6824, -0.1374), (-0.4113, -0.1657, -0.8963)
44.65713, (1.3284, 1.6821, -0.1366), (-0.3965, -0.1675, -0.9026)
44.7798, (1.3276, 1.6817, -0.1354), (-0.3859, -0.1705, -0.9066)
44.89148, (1.3265, 1.6815, -0.1354), (-0.3811, -0.1720, -0.9084)
45.01884, (1.3252, 1.6810, -0.1370), (-0.3734, -0.1770, -0.9106)
45.13659, (1.3243, 1.6805, -0.1386), (-0.3693, -0.1789, -0.9119)
45.26167, (1.3240, 1.6794, -0.1415), (-0.3622, -0.1880, -0.9130)
45.37071, (1.3232, 1.6792, -0.1446), (-0.3617, -0.1897, -0.9128)
45.49303, (1.3233, 1.6787, -0.1471), (-0.3605, -0.1932, -0.9125)
45.62458, (1.3228, 1.6788, -0.1492), (-0.3632, -0.1934, -0.9114)
45.74733, (1.3235, 1.6792, -0.1504), (-0.3639, -0.1909, -0.9117)
45.87427, (1.3247, 1.6789, -0.1518), (-0.3608, -0.1916, -0.9127)
45.99607, (1.3261, 1.6798, -0.1533), (-0.3573, -0.1859, -0.9153)
46.11838, (1.3276, 1.6795, -0.1531), (-0.3555, -0.1889, -0.9154)
46.25033, (1.3295, 1.6803, -0.1518), (-0.3506, -0.1837, -0.9183)
46.37185, (1.3332, 1.6817, -0.1494), (-0.3429, -0.1737, -0.9232)
46.49423, (1.3379, 1.6826, -0.1469), (-0.3268, -0.1668, -0.9303)
46.60728, (1.3429, 1.6841, -0.1439), (-0.3097, -0.1548, -0.9381)
46.73309, (1.3430, 1.6854, -0.1388), (-0.2876, -0.1494, -0.9460)
46.86007, (1.3373, 1.6856, -0.1329), (-0.2789, -0.1500, -0.9485)
46.98082, (1.3306, 1.6851, -0.1249), (-0.2727, -0.1542, -0.9497)
47.09028, (1.3253, 1.6855, -0.1180), (-0.2575, -0.1537, -0.9540)
47.21571, (1.3203, 1.6881, -0.1109), (-0.2377, -0.1389, -0.9614)
47.35129, (1.3210, 1.6866, -0.1041), (-0.2083, -0.1404, -0.9679)
47.47839, (1.3320, 1.6856, -0.0923), (-0.1635, -0.1490, -0.9752)
47.61107, (1.3532, 1.6860, -0.0764), (-0.1033, -0.1383, -0.9850)
47.73189, (1.3786, 1.6861, -0.0640), (-0.0359, -0.1406, -0.9894)
47.84015, (1.4140, 1.6871, -0.0474), (0.0668, -0.1544, -0.9857)
47.9738, (1.4530, 1.6883, -0.0239), (0.1892, -0.1629, -0.9683)
48.09584, (1.4900, 1.6821, 0.0030), (0.3382, -0.1727, -0.9251)
48.2217, (1.5116, 1.6783, 0.0225), (0.4764, -0.1820, -0.8602)
48.33432, (1.5193, 1.6807, 0.0323), (0.6030, -0.1770, -0.7779)
48.46664, (1.5126, 1.6779, 0.0345), (0.7417, -0.1856, -0.6446)
48.6054, (1.4901, 1.6775, 0.0283), (0.8628, -0.1901, -0.4683)
48.72897, (1.4656, 1.6811, 0.0171), (0.9415, -0.1773, -0.2866)
48.84995, (1.4424, 1.6737, 0.0119), (0.9742, -0.2038, -0.0967)
48.95981, (1.4186, 1.6762, 0.0169), (0.9717, -0.2289, 0.0577)
49.07962, (1.3838, 1.6783, 0.0339), (0.9519, -0.2184, 0.2148)
49.20074, (1.3448, 1.6798, 0.0622), (0.9156, -0.2057, 0.3455)
49.32625, (1.3013, 1.6811, 0.1034), (0.8648, -0.1927, 0.4636)
49.44945, (1.2570, 1.6811, 0.1490), (0.8085, -0.1923, 0.5562)
49.55923, (1.2059, 1.6801, 0.2002), (0.7448, -0.1919, 0.6390)
49.68182, (1.1568, 1.6773, 0.2418), (0.6561, -0.2083, 0.7253)
49.8148, (1.1219, 1.6860, 0.2759), (0.5628, -0.1849, 0.8056)
49.93996, (1.0943, 1.6821, 0.3086), (0.4392, -0.1962, 0.8767)
50.05547, (1.0817, 1.6833, 0.3357), (0.3235, -0.1930, 0.9263)
50.1735, (1.0780, 1.6833, 0.3681), (0.1943, -0.1901, 0.9623)
50.30672, (1.0823, 1.6824, 0.4063), (0.0758, -0.1866, 0.9795)
50.43512, (1.0934, 1.6828, 0.4538), (-0.0491, -0.1818, 0.9821)
50.55861, (1.1040, 1.6871, 0.4988), (-0.1522, -0.1774, 0.9723)
50.66525, (1.1095, 1.6842, 0.5317), (-0.2496, -0.1869, 0.9501)
50.78869, (1.1052, 1.6845, 0.5609), (-0.3281, -0.2000, 0.9232)
50.9226, (1.0853, 1.6863, 0.5874), (-0.4058, -0.2051, 0.8906)
51.06923, (1.0445, 1.6803, 0.6071), (-0.4615, -0.2107, 0.8618)
51.2579, (0.9570, 1.6793, 0.6221), (-0.4858, -0.1988, 0.8512)
51.48118, (0.8589, 1.6905, 0.6402), (-0.4772, -0.1903, 0.8580)
51.67347, (0.8100, 1.6888, 0.6666), (-0.4652, -0.2141, 0.8589)
51.80457, (0.7886, 1.6897, 0.6947), (-0.4662, -0.2132, 0.8586)
51.9175, (0.7803, 1.6870, 0.7247), (-0.4766, -0.2204, 0.8511)
52.04024, (0.7812, 1.6857, 0.7605), (-0.4912, -0.2161, 0.8438)
52.15739, (0.7864, 1.6906, 0.8008), (-0.5066, -0.2072, 0.8369)
52.28185, (0.7948, 1.6948, 0.8428), (-0.5195, -0.1885, 0.8334)
52.41595, (0.8035, 1.6961, 0.8841), (-0.5199, -0.1836, 0.8342)
52.53157, (0.8121, 1.6950, 0.9238), (-0.5157, -0.1858, 0.8364)
52.65548, (0.8164, 1.6928, 0.9549), (-0.5121, -0.1934, 0.8369)
52.77764, (0.8144, 1.6906, 0.9817), (-0.4994, -0.2077, 0.8411)
52.90888, (0.8051, 1.6904, 1.0050), (-0.4798, -0.2160, 0.8504)
53.0379, (0.7864, 1.6873, 1.0268), (-0.4490, -0.2241, 0.8650)
53.14563, (0.7569, 1.6830, 1.0456), (-0.4034, -0.2223, 0.8876)
53.26914, (0.7217, 1.6804, 1.0635), (-0.3462, -0.2175, 0.9126)
53.39229, (0.6810, 1.6883, 1.0839), (-0.2724, -0.2038, 0.9404)
53.52236, (0.6408, 1.6908, 1.1028), (-0.2176, -0.2042, 0.9544)
53.63853, (0.6057, 1.6905, 1.1206), (-0.1656, -0.2135, 0.9628)
53.7617, (0.5825, 1.6876, 1.1361), (-0.1332, -0.2253, 0.9651)
53.88198, (0.5674, 1.6888, 1.1572), (-0.1133, -0.2238, 0.9680)
54.00425, (0.5612, 1.6866, 1.1842), (-0.1161, -0.2264, 0.9671)
54.13241, (0.5638, 1.6842, 1.2180), (-0.1474, -0.2254, 0.9630)
54.24096, (0.5749, 1.6804, 1.2538), (-0.1954, -0.2223, 0.9552)
54.36427, (0.5904, 1.6881, 1.2995), (-0.2604, -0.2052, 0.9434)
54.49189, (0.6069, 1.6911, 1.3439), (-0.3071, -0.1986, 0.9307)
54.61301, (0.6215, 1.6943, 1.3860), (-0.3365, -0.1741, 0.9254)
54.74379, (0.6314, 1.6924, 1.4192), (-0.3657, -0.1861, 0.9119)
54.85643, (0.6349, 1.6919, 1.4443), (-0.3822, -0.2011, 0.9019)
54.97681, (0.6274, 1.6950, 1.4637), (-0.3827, -0.1913, 0.9039)
55.09898, (0.6074, 1.6940, 1.4810), (-0.3663, -0.1988, 0.9090)
55.22445, (0.5810, 1.6921, 1.4931), (-0.3318, -0.2107, 0.9195)
55.34288, (0.5541, 1.6965, 1.5003), (-0.2877, -0.2019, 0.9362)
55.46542, (0.5252, 1.6995, 1.5066), (-0.2360, -0.1942, 0.9521)
55.5891, (0.5003, 1.6984, 1.5102), (-0.1854, -0.1994, 0.9622)
55.71048, (0.4781, 1.6964, 1.5110), (-0.1522, -0.1989, 0.9681)
55.83198, (0.4616, 1.6927, 1.5097), (-0.1260, -0.2038, 0.9709)
55.95154, (0.4429, 1.6892, 1.5111), (-0.1143, -0.2089, 0.9712)
56.08281, (0.4316, 1.6924, 1.5215), (-0.1311, -0.2035, 0.9703)
56.20557, (0.4277, 1.6913, 1.5388), (-0.1736, -0.1955, 0.9652)
56.33218, (0.4353, 1.6884, 1.5629), (-0.2380, -0.1991, 0.9507)
56.46021, (0.4452, 1.6921, 1.5886), (-0.3128, -0.1935, 0.9299)
56.57496, (0.4586, 1.6950, 1.6204), (-0.4127, -0.1740, 0.8941)
