
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 6.42199183e-08
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.16412685e-13
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 1.91564315e-15
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 1.50659880e-13
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 9.67029790e-11
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 1.66080901e-14
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 6.52639084e-17
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 2.34411772e-07
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 5.02026823e-11
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 1.28442144e-16
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 2.97843910e-15
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 1.91985146e-05
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 8.77836692e-10
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 1.39065987e-05
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 5.89094373e-09
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 8.34042384e-12
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 1.16323299e-05
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 1.27252215e-05
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 2.07962575e-12
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 1.25141407e-04
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 1.65321326e-05
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 1.08428882e-11
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 1.19949473e-05
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 2.27531145e-05
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 7.34418836e-06
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 8.87857604e-13
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.35512923e-09
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 4.09466155e-10
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 8.36617619e-06
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 1.05090123e-12
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 2.08562681e-11
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 1.02489317e-09
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 1.23278114e-05
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 2.43510656e-10
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 3.34442950e-13
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 1.54509500e-04
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 1.56417292e-13
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 1.19778201e-10
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 2.24933457e-11
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 1.15011112e-09
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 1.22970532e-05
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 2.29926718e-05
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 1.62739076e-11
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 2.18831619e-09
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 6.80942680e-09
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 4.76092010e-09
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 2.10214671e-06
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 1.11581812e-05
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 2.03573873e-05
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 4.95750316e-12
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 1.81404412e-05
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 1.43452389e-05
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 5.57863793e-14
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 2.31552549e-05
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 7.89490423e-06
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 1.22261548e-10
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 9.63146078e-08
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 6.43078146e-10
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 2.11199733e-08
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 1.00808837e-08
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 9.83288044e-16
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 4.72936863e-11
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 1.43043208e-03
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 4.88490137e-09
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 5.36808922e-12
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 1.51221036e-10
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 2.67216965e-05
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 1.74991928e-05
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 2.46799882e-05
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 2.04539008e-09
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 6.45109834e-12
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 4.17258034e-11
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 9.65449441e-14
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 4.16130536e-13
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 7.44868667e-05
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 2.03119380e-05
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 7.27085059e-11
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 4.75380102e-06
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 5.72517468e-03
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 1.02818080e-12
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 1.25090482e-05
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 3.32570668e-13
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 1.90696082e-05
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 2.29750895e-05
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 4.37367495e-14
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 1.60084671e-11
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 6.50738949e-15
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 2.68887856e-10
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 3.76845194e-10
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 1.71796521e-10
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 2.48215941e-14
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 1.34674173e-13
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 3.54551111e-11
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 5.67252322e-12
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 2.67023122e-11
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 4.90178209e-09
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 1.08080858e-03
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 2.92692002e-05
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 6.95268008e-13
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 2.99608255e-11
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 1.11903629e-12
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 6.43764860e-15
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 2.66489576e-13
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 1.32887653e-05
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 1.50232199e-05
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 1.33588687e-02
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 1.79939761e-05
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 5.42808257e-13
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 1.56980441e-05
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 3.50619273e-13
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 1.43936029e-06
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 5.09287382e-13
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 7.14447304e-15
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 4.38094207e-15
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 1.52745997e-05
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 1.36231411e-05
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 1.11559362e-12
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 2.47239732e-16
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 1.66074057e-14
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 4.95752085e-11
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 4.86829396e-11
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 1.09133452e-06
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 1.62764019e-12
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 2.01226501e-11
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 1.49834346e-11
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 2.50988551e-14
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 4.00810241e-05
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 2.17198995e-05
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 3.67347857e-05
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 2.58627169e-05
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 5.02679846e-04
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 5.01443355e-05
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 1.77395734e-08
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 2.08845813e-06
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 1.33684898e-05
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 2.57742766e-04
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 5.94144467e-08
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 9.87497287e-07
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 4.94387621e-07
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 5.84226417e-11
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 6.73242295e-10
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 1.28071622e-06
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 2.26264305e-07
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 2.93482799e-07
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 2.02849401e-06
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 3.77002901e-10
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 2.04440880e-07
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 1.32974122e-07
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 2.96232486e-07
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 1.27513389e-10
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 4.51764528e-08
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 1.80280549e-04
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 1.97963843e-07
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 1.17290313e-06
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 1.60044310e-05
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 1.77954207e-05
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 1.36660565e-05
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 2.35096959e-05
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, -4.62533826e-05
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 3.58013967e-05
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 4.12429472e-05
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 8.63684900e-03
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 3.26533154e-05
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 3.05347712e-05
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 2.62720314e-05
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 2.34341514e-05
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 2.59305798e-05
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 2.74778013e-05
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 2.50705962e-05
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 2.95967384e-05
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 2.60018223e-05
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 3.36754420e-05
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 2.81787361e-05
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 2.19100504e-04
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 8.56569689e-03
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 1.43364454e-02
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 5.18997083e-04
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 2.85602946e-05
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 4.46462618e-05
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 2.79498563e-05
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 3.83180850e-05
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 8.93147298e-05
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 6.80758478e-03
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 6.98182921e-05
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 1.50189120e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 2.01326802e-05
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 1.10651545e-05
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 1.48056470e-05
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 1.40693064e-05
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 1.25198649e-05
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 1.63523655e-05
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 1.28229867e-05
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 1.59116571e-05
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 5.33686289e-05
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 7.99258632e-05
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 3.63250547e-05
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 1.76738396e-07
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 6.29243289e-07
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 2.33465087e-07
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 7.62722863e-09
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 1.34530569e-06
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 1.61839306e-08
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 4.71733074e-07
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 2.24234839e-07
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 5.64989875e-07
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 6.02752408e-08
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 1.62005177e-04
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 6.07398651e-05
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 6.81042729e-05
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 4.21071309e-04
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 1.41690238e-04
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 1.01025677e-09
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 1.45720440e-08
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 6.35833608e-09
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 2.31375594e-07
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 7.79169227e-07
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 1.00450715e-11
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 1.28470747e-12
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 9.12179943e-10
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 2.81390067e-11
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, 7.95273569e-12
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 3.88586905e-08
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 1.49021412e-06
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 1.48375727e-06
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 2.31233827e-07
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 5.39563914e-08
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 6.56150769e-06
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 6.19697573e-07
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 2.47138671e-10
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 9.22047239e-09
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 2.00397949e-06
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 7.38138624e-07
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 3.05422503e-07
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 3.48574929e-08
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 5.95460037e-09
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 3.76323764e-11
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 8.48459410e-12
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 3.69036979e-06
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 2.81786811e-06
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 1.28381862e-06
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 1.23865129e-06
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 3.52324378e-06
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 1.72303044e-06
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 2.38530765e-06
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 1.58647424e-06
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 2.33512310e-06
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 2.85684223e-07
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 4.50414774e-07
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 1.29848601e-07
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 3.58918186e-07
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 9.75992265e-08
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 1.32256986e-07
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 4.98819759e-07
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 4.05248159e-07
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 9.80527517e-08
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 1.94344398e-06
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 8.99865597e-07
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 1.74513377e-06
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 1.36770748e-10
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 2.51995469e-09
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 3.36129208e-10
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 3.03085439e-11
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 7.07775782e-10
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 7.21930640e-11
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 1.38702078e-10
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 9.39901042e-07
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 5.63281048e-07
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 1.85403565e-06
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 3.05365256e-06
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 5.79322148e-07
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 7.65737980e-07
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 1.58101409e-06
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 7.19182890e-06
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 2.76266698e-09
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 4.48941620e-07
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 4.48578794e-05
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 1.21963958e-05
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 4.77724316e-05
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 2.39006367e-05
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 5.99057648e-06
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 8.49048683e-06
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 2.40644295e-05
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 7.21788138e-06
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 6.44240254e-06
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 2.03728405e-06
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 1.09578900e-06
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 7.92565629e-07
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 6.84256596e-10
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 1.01331374e-04
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 1.58871961e-04
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 1.15247176e-03
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 2.28831181e-04
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 8.18144064e-04
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 1.90225110e-04
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 3.62742168e-04
