
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 7.85309779e-35
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 3.36505298e-27
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, -8.32796878e-21
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 5.07131755e-16
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 5.77962774e-30
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 4.95955541e-27
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, -3.73777853e-33
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 1.91251107e-30
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 1.51495278e-23
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, -2.03788017e-33
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 2.87153863e-19
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 4.03829058e-20
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 1.20108768e-30
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 3.40363641e-29
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 3.01428180e-08
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, -2.43201576e-31
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 1.93491925e-08
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 8.02753945e-23
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 9.53062307e-30
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, -1.92449251e-10
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, -2.02499698e-10
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 3.60411260e-24
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 7.31088767e-06
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 3.82508869e-09
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, -3.23514101e-29
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, -2.04305059e-10
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, -1.42732093e-09
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 2.30951785e-11
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, -1.29743204e-24
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, -1.03260814e-26
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, -6.82526084e-24
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, -4.35159461e-12
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 7.15088729e-26
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 1.50405592e-19
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 7.01089501e-17
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 3.66077446e-10
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 3.89144922e-19
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 6.08905155e-35
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 9.28590812e-24
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, -6.70652990e-35
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 1.08988171e-23
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 1.08571139e-31
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, -1.06463264e-23
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, -1.69981432e-10
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 9.00170516e-09
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 1.79957941e-22
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 1.35960604e-15
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, -4.75905151e-24
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, -6.12388426e-29
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 3.68863620e-12
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, -1.80580648e-10
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 3.84783192e-08
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 1.65846199e-21
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 9.23835444e-08
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, -1.52504037e-10
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 7.35980365e-22
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 3.11346781e-07
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 2.19161397e-10
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 1.02431024e-17
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 1.78122029e-17
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 1.87737263e-21
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 7.32701232e-19
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 7.76929308e-31
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 1.15431587e-36
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.36663356e-19
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 1.16986640e-12
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 6.83320934e-17
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 1.05807932e-22
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 2.50198375e-18
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 1.18332366e-07
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 9.66083391e-09
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 3.64394070e-09
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.42518890e-20
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 1.13605928e-17
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 5.13599803e-19
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 2.04353377e-27
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, -3.28939682e-26
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 9.37956600e-07
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, -7.69909081e-10
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 1.83605908e-23
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 3.21600190e-12
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 6.00620755e-04
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 2.53878956e-21
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, -2.29861283e-10
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 1.13569004e-30
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, -5.09990272e-10
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, -1.06096287e-09
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, -1.29508612e-33
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 3.70649073e-31
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, -3.26276480e-34
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 2.99887722e-31
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, -4.62010917e-22
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 2.91763202e-21
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, -2.60224210e-32
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 3.10573225e-31
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 2.30891729e-27
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 6.14243000e-27
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 1.08721685e-25
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 1.91306106e-24
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 2.00122231e-05
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 3.87928395e-07
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 2.54347408e-20
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, -5.08737778e-25
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 2.19822008e-24
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, -1.96919680e-28
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 3.09575890e-25
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, -3.60797892e-10
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, -1.24893662e-09
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 2.16461113e-03
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 1.10175391e-09
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, -2.89481226e-30
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, -2.53428806e-10
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 1.08921326e-20
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, -7.77088037e-16
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 8.73887552e-23
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 3.22495314e-30
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, -7.10803802e-34
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 1.08331799e-09
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, -5.24071953e-10
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 1.43124809e-25
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, -3.15021877e-27
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 1.59291848e-28
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 7.68997706e-29
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 2.68119130e-22
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 1.28269336e-18
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, -3.41977685e-31
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 7.79987309e-20
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 1.27928708e-20
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, -3.18413709e-27
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 1.35056069e-07
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, -1.06895559e-09
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 7.69914195e-08
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 7.73143563e-11
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 9.31248906e-07
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 1.42203541e-10
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 4.71738046e-13
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, -4.80744160e-11
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 1.09708736e-07
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 6.81002943e-13
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 6.08976031e-14
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, -8.57062468e-13
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, -6.83601207e-18
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 1.21235644e-17
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, -2.68487358e-23
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 3.28219146e-17
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, -2.70375249e-17
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 5.25680792e-21
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 3.46551096e-14
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 4.26077769e-16
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, -5.76554710e-20
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 2.21105816e-12
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 1.45093757e-12
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 3.81395213e-17
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 1.76228509e-12
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 1.39014759e-07
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 6.45563514e-16
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 1.07811156e-10
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 1.68544886e-07
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 3.11896429e-07
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 6.27336405e-08
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 4.66564813e-07
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, -7.14666094e-05
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 5.03498470e-08
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 1.91623339e-08
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 1.10535964e-03
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 7.85174592e-08
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 3.49320175e-07
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 1.44441756e-07
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 2.22832782e-07
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 2.94757626e-07
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 5.18885273e-08
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 5.07035232e-08
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 1.61077608e-07
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 6.67272673e-07
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 1.37301612e-07
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 3.58516473e-07
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 1.20128170e-05
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 1.20884669e-03
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 1.91512750e-03
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 2.89646250e-05
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 7.57090390e-09
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 1.37039393e-08
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 5.34169153e-09
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 1.92598488e-08
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 6.16904708e-06
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 1.09325163e-03
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 1.85328349e-06
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 2.49258312e-03
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 3.87321165e-07
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 1.16304868e-08
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 1.19548233e-07
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 4.65093706e-08
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 4.02463236e-08
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 1.33648385e-07
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 3.25266605e-08
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 1.26441748e-07
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 7.24817939e-09
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 1.53602475e-09
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 7.99584221e-09
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 2.87586014e-11
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 1.30520987e-13
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 1.71434508e-13
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 2.70259629e-19
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, -4.30623521e-14
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 3.79450882e-16
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, -2.86966028e-17
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 8.52486230e-15
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 4.94129144e-17
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 8.75718496e-18
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 3.43956208e-06
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 1.08283356e-08
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 3.82652798e-09
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, -8.49358806e-09
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 5.16196394e-07
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 4.95741618e-15
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 1.01346875e-13
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 5.97631143e-14
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 7.37268840e-12
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 7.54290935e-11
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 4.17388182e-18
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 9.62339792e-20
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 2.47234645e-15
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 8.47915317e-17
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, -4.43396602e-17
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 6.30842695e-14
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 5.47477723e-11
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 2.18369923e-11
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 1.57670480e-12
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 1.30900133e-13
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 2.41362724e-12
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 8.52524648e-11
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, -2.05066399e-16
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 3.81511432e-14
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 7.82045678e-11
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 1.74965471e-18
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, -1.11741744e-17
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 5.21645759e-23
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, -1.36572485e-22
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 6.39964152e-19
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 1.16252222e-18
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 2.73696413e-11
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 1.34310179e-13
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 3.23892826e-16
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, -7.47861991e-15
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 3.25894780e-12
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 1.67606687e-15
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 6.74963151e-14
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 3.08990610e-15
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 2.10272717e-13
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, -5.44270626e-20
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 4.12308015e-20
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, -2.23780250e-22
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, -1.07176349e-14
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 5.35187924e-18
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, -4.50926137e-19
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, -7.03780247e-16
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, -1.21506897e-15
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, -8.83711583e-19
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 1.62081276e-16
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 8.35865265e-18
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 9.88830815e-16
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, -1.00511282e-24
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, -3.09369159e-23
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, -1.37824460e-23
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, -3.54502416e-24
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 6.86272057e-14
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 7.55769076e-19
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 2.97876024e-16
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, -9.31981683e-17
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 1.80502975e-20
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, -1.54606147e-10
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 2.23590937e-10
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, -8.10509361e-14
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, -7.89692747e-14
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, -6.56404239e-13
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 3.30077518e-13
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 1.09021213e-14
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 3.49628074e-12
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 1.33208552e-14
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 1.44444244e-12
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 7.42823886e-07
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 2.77667283e-07
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 2.82993507e-11
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 1.69746510e-08
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 2.50748172e-07
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 1.69218435e-08
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, -6.13132392e-11
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, -1.57431151e-10
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, -5.70787178e-13
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, -7.73400983e-13
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 1.95695146e-15
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 2.31882424e-09
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 2.32365180e-13
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 1.24202038e-09
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 7.46491821e-07
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 2.42124713e-07
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 1.75091282e-06
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 9.97626657e-08
