
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.14509430e-06
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 6.06745904e-12
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 6.18253978e-07
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 1.02377464e-06
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 2.89202915e-11
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 3.67887651e-06
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 1.80273949e-10
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.57329646e-09
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 4.00953271e-10
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 1.78186432e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 2.62164439e-11
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 3.20364165e-06
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 3.80522220e-12
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, -4.28665044e-05
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 2.72918255e-18
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 4.98225213e-13
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 3.18290629e-16
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 7.04233569e-16
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 7.65310287e-13
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 3.46603883e-05
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, -2.43440055e-12
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 3.14477847e-06
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 2.94699180e-06
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 6.26612234e-07
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 1.41535289e-13
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 4.92457375e-15
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 5.64217249e-17
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 9.08148706e-07
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 5.08936226e-11
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 1.06573202e-10
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 4.73266435e-12
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 7.01130590e-15
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 1.04156926e-10
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 3.00289342e-11
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 2.30220927e-08
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 3.33908096e-15
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 1.16664587e-16
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 1.38260870e-15
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 1.07140479e-12
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 1.13378960e-15
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 1.39151497e-18
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 1.82745197e-08
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 1.79790948e-12
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 2.01250652e-19
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 9.73473592e-17
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 2.87411240e-06
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 1.16769112e-11
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 2.75016941e-06
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 2.14993384e-10
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 1.93181490e-13
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 9.82495862e-07
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 1.22863503e-06
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 4.59278577e-14
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 6.77683784e-05
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 2.07297967e-06
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 3.74186427e-14
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 1.07561107e-06
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 1.74600359e-06
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 9.90676881e-07
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 8.04205809e-14
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 2.21029722e-11
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 4.19789446e-11
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 5.57388091e-07
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 1.90417157e-15
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 3.00715182e-12
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 8.97407870e-10
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 8.20370758e-07
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 1.65314609e-10
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 4.27777558e-15
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 1.02890717e-05
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 1.70984739e-15
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 4.65744179e-11
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 4.77616156e-13
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 8.29474406e-11
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 7.29065277e-07
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 3.37366669e-06
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 1.72076827e-14
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 8.69476768e-10
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 3.60135977e-10
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 9.97362054e-11
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 3.76346172e-08
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 8.27435258e-07
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 3.07350570e-06
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 4.28721566e-13
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 4.09212817e-06
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 1.59246372e-06
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 1.08472776e-15
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 1.53982110e-05
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 1.66380198e-06
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 6.90863963e-11
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 5.54326469e-08
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 5.56199566e-11
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 3.10264703e-09
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 7.44201714e-11
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 6.39928884e-18
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.02012095e-12
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 1.92317565e-03
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 3.08844039e-09
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 9.94431859e-13
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 1.01382111e-10
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 5.69007261e-06
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 2.24418091e-06
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 3.48164463e-06
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 5.27976329e-10
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 3.47148092e-12
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 6.78360634e-13
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 8.42851040e-16
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 3.13349370e-14
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 1.08290269e-05
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 5.69679457e-07
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 5.97544410e-12
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 1.06589835e-06
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 3.66531312e-03
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 7.21632769e-15
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 1.22600034e-06
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 5.02041828e-16
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 5.66712060e-07
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 2.56349222e-06
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 2.88435788e-16
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 4.46245769e-13
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 7.49533433e-17
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 4.92271718e-12
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 6.00168804e-11
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 6.49726939e-11
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 3.50026783e-16
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 2.45079793e-15
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 1.00032428e-12
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 4.10708848e-13
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 3.22495069e-12
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 3.39852424e-10
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 3.63273051e-04
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 8.01885199e-06
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 2.00316543e-13
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 3.31576108e-12
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 6.69445781e-14
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 3.51722940e-16
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 7.63275534e-15
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 1.30713386e-06
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 1.68597501e-06
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 1.03647858e-02
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 3.72483356e-07
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 7.99507834e-16
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 6.49544461e-07
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 1.36706212e-13
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 9.28912627e-08
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 8.56454865e-16
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 1.26244016e-17
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 4.10217519e-18
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 1.25357406e-06
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 1.44837293e-06
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 1.00733605e-15
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 7.37186174e-18
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 6.70617359e-17
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 1.44138022e-12
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 4.62951292e-12
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 3.49169994e-07
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 2.76124270e-14
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 1.35650796e-11
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 1.50952696e-13
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 1.51148847e-15
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 4.34318463e-06
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 8.96019287e-07
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 5.30196085e-05
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 6.55678150e-06
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 4.63873817e-04
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 1.61307107e-05
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 1.49112918e-08
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 2.35017501e-06
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 1.73187764e-05
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 1.78504106e-05
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 2.48560053e-08
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 2.20288143e-06
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 1.88212013e-07
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 7.00657284e-12
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 4.31560412e-11
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 2.79862178e-07
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 1.17181116e-07
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 3.25771055e-08
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 9.64545848e-07
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 2.59564786e-10
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 4.51204363e-09
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 1.19011389e-07
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 2.24211121e-08
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 4.54740065e-11
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 5.20224086e-09
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 1.04287858e-04
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 1.79925819e-09
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 1.12020291e-06
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 5.51429821e-06
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 5.58092006e-06
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 3.53388350e-06
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 8.11695554e-06
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, -7.90057384e-05
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 9.42373026e-06
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 2.59030389e-06
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 6.29003532e-03
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 7.66951871e-06
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 1.37795414e-05
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 7.43420514e-06
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 6.77101571e-06
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 8.92346725e-06
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 6.12230451e-06
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 5.24977759e-06
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 1.06863581e-05
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 1.18531880e-05
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 1.48104209e-05
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 1.25138840e-05
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 1.32007001e-04
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 6.88390806e-03
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 1.02490466e-02
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 2.72232515e-04
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 2.24362770e-06
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 2.36505912e-06
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 1.00801947e-06
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 5.98913584e-06
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 5.30845355e-05
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 5.33967651e-03
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 3.32208037e-05
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 1.28452564e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 6.48484775e-06
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 2.60963020e-06
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 4.42478722e-06
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 3.23351219e-06
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 3.39520511e-06
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 4.24442078e-06
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 4.26513679e-06
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 5.94110452e-06
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 6.64963090e-06
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 8.40022112e-05
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 1.19274719e-05
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 9.38779223e-08
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 9.76936008e-07
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 6.83863233e-09
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 2.43161463e-11
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 1.86872224e-08
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 1.90738966e-10
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 8.37333491e-09
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 2.59081689e-09
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 8.46528359e-09
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 3.67217756e-10
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 1.69704246e-04
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 2.03590043e-05
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 1.00733132e-05
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 2.77160492e-04
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 1.37225841e-04
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 4.61795963e-10
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 1.29945432e-09
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 3.73208486e-09
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 1.62239395e-08
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 6.16989979e-08
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 3.16001999e-12
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 1.33923458e-13
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 4.45400383e-10
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 4.48941795e-12
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, -1.20255169e-11
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 2.01521821e-09
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 1.45206712e-07
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 9.71160148e-08
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 1.64932477e-08
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 2.79853030e-09
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 1.68219321e-06
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 7.09679284e-07
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 1.04717894e-10
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 7.99750222e-09
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 1.53408757e-06
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 6.01975074e-08
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 6.48415632e-09
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 5.45239742e-10
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 2.24848890e-11
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 3.19200309e-12
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 2.78884576e-12
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 2.54965653e-06
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 8.75176170e-07
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 5.19501668e-07
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 8.50736512e-07
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 1.66631139e-06
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 6.84635097e-07
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 9.51844868e-07
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 8.30582337e-07
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 1.36142808e-06
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 6.23397369e-08
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 4.79174496e-08
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 9.94897142e-09
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 3.70518052e-07
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 4.16066506e-08
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 4.41456152e-08
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 2.74457562e-07
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 3.20475181e-07
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 3.73816533e-08
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 3.24802954e-07
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 2.44382107e-07
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 4.95928759e-07
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 4.75221295e-12
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 2.03006389e-10
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 2.71510418e-11
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 1.98568028e-12
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 4.54805166e-10
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 1.50689565e-11
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 8.61249058e-11
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 4.42799063e-07
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 1.52938682e-07
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 4.99615317e-06
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 4.22807261e-06
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 1.15937200e-06
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 1.28317458e-06
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 2.16486887e-06
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 4.99237274e-07
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 1.45682433e-09
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 1.67276283e-07
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 4.31209446e-06
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 9.24328617e-07
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 5.76452949e-05
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 2.21165665e-05
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 1.22948040e-05
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 7.90370177e-06
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 2.64211812e-05
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 8.77666571e-06
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 2.48912511e-06
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 4.98383088e-06
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 2.03699855e-07
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 1.28812883e-06
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 9.84494361e-11
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 8.33128288e-05
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 1.36694562e-05
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 9.13025346e-04
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 2.42488852e-04
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 7.74411310e-04
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 2.05754914e-04
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 2.20801419e-04
