
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 3.78645025e-03
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 7.26177404e-07
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 1.89247214e-06
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 7.90255583e-10
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 9.81167432e-06
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 6.77318836e-04
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 6.85520994e-04
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 5.54727837e-02
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 4.93859407e-04
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 5.29894372e-04
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 5.11759426e-04
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 4.68480721e-05
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 1.98165566e-04
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 6.66130567e-04
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 5.35872648e-04
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 7.12942157e-04
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 2.39584988e-04
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 7.15186354e-04
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 4.84304648e-04
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 5.78278523e-05
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 5.30381876e-05
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 2.12643505e-03
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 3.61516140e-03
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 1.07620479e-04
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 7.85171811e-04
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 7.79787797e-07
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 1.59363204e-04
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 2.30131558e-09
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 2.29774858e-04
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 4.25857899e-04
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 3.93694732e-03
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 2.95605842e-05
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 2.58169044e-02
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 2.11279392e-02
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 1.00092632e-06
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 4.77444381e-03
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 1.98334269e-03
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 1.63761724e-04
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 8.35343417e-06
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 2.61057634e-03
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 2.21168878e-03
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 6.92708682e-06
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 3.04491259e-05
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 1.14253606e-03
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 2.15480314e-03
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 4.24193422e-04
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 3.22019472e-03
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 1.54587851e-05
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 1.48741296e-04
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 1.16545834e-05
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 1.23765422e-02
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 1.63077633e-03
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 4.09681536e-03
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 6.79991813e-03
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 4.92373074e-04
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 7.17876060e-03
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 1.73431379e-03
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 1.16988237e-03
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 1.38010480e-03
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 8.10154772e-04
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, 8.85365007e-04
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 6.08636998e-04
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 3.41954787e-04
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 2.86316015e-02
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 5.08474710e-04
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 9.98414005e-04
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 5.78871521e-04
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 6.67015323e-04
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 7.00866804e-04
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 4.58899885e-04
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 5.02306269e-04
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 6.78760989e-04
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 1.32532232e-03
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 9.76008771e-04
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 1.17930234e-03
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 8.50439887e-04
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 3.05975638e-02
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 5.06909378e-02
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 1.22269266e-03
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 3.09517432e-04
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 4.01128316e-04
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 2.95631180e-04
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 5.54720289e-04
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 6.86958374e-04
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 2.45852340e-02
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 6.63665880e-04
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 6.41749129e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 9.89286811e-04
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 1.50018896e-03
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 1.52648054e-03
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 1.14586158e-03
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 1.66464690e-03
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 1.05337554e-03
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 2.28236779e-03
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 2.16201250e-03
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 1.68383718e-02
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 3.97063941e-02
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 2.39090603e-02
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 2.63448525e-03
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 2.24091648e-03
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 5.78426057e-04
3.03249311e+00, 2.10092247e-01, 2.61923170e+00, 5.18764718e-04
2.71514320e+00, 1.01374537e-01, 1.94518983e+00, 6.05085923e-04
2.61188531e+00, 2.03744233e-01, 2.49790812e+00, 1.79502380e-03
3.05521870e+00, 1.11797050e-01, 2.03590584e+00, 2.42848633e-04
2.63948798e+00, 1.27251282e-01, 2.19393945e+00, 4.69893886e-04
2.89774585e+00, 1.05506890e-01, 2.04344559e+00, 3.68639361e-04
2.99841619e+00, 1.78825274e-01, 2.33639240e+00, 3.73103336e-04
1.85701799e+00, 1.62665755e-01, 1.14235675e+00, 9.18444991e-03
2.09282899e+00, 8.42334852e-02, 1.58612466e+00, 1.34143839e-03
1.91078806e+00, 1.26727954e-01, 1.69841933e+00, 3.07704043e-03
1.57486176e+00, 1.93325788e-01, 1.41657364e+00, 2.09467821e-02
1.90337670e+00, 1.25265539e-01, 1.35865629e+00, 7.56498612e-03
1.44426501e+00, 3.25436920e-01, 2.88027310e+00, 3.23659228e-03
1.71705735e+00, 1.98002115e-01, 2.43430018e+00, 4.95622819e-03
1.17523634e+00, 2.60182917e-01, 2.56715107e+00, 3.04629584e-03
1.72358239e+00, 2.17424154e-01, 2.16140532e+00, 8.55163205e-03
1.28548408e+00, 2.26874188e-01, 2.09107852e+00, 5.92658995e-03
2.23342633e+00, 1.09596896e+00, 3.53424525e+00, 3.41170211e-03
3.09727669e+00, 1.67349231e+00, 3.43973613e+00, 8.77540384e-04
1.43192995e+00, 1.75770092e+00, 3.40021491e+00, 2.95184378e-04
1.90051734e+00, 2.36238146e+00, 3.53374481e+00, 4.77070251e-04
1.86135924e+00, 1.47083843e+00, 3.53912258e+00, 2.18606461e-03
2.14852214e+00, 1.82759970e-01, 2.35066938e+00, 9.24138445e-03
2.05306315e+00, 1.32428408e-01, 1.96223176e+00, 9.32147633e-03
1.84441519e+00, 1.38222098e-01, 2.00256109e+00, 1.24529153e-02
2.19256520e+00, 1.68435082e-01, 2.16162443e+00, 8.97474308e-03
1.92432737e+00, 1.40582249e-01, 2.29723287e+00, 9.24971048e-03
1.01168013e+00, 2.91176295e+00, 1.70312011e+00, 3.22714732e-06
2.20949817e+00, 2.89770365e+00, 9.59502459e-01, 4.69943734e-06
2.78449273e+00, 2.88281775e+00, 2.43850398e+00, 2.41565467e-05
2.57978964e+00, 2.97479272e+00, 1.90622950e+00, 1.46398288e-05
1.66546595e+00, 2.94461799e+00, 1.43946803e+00, 5.68885480e-06
3.61348438e+00, 1.89085692e-01, 1.63168478e+00, 1.92213818e-04
3.37590957e+00, 1.65016338e-01, 2.02931619e+00, 1.62932571e-04
4.27933979e+00, 3.17840487e-01, 2.05096102e+00, 2.12660918e-04
3.66194844e+00, 2.79672414e-01, 2.57127118e+00, 1.72152286e-04
4.00586748e+00, 2.89675856e+00, 1.42469847e+00, 1.34066113e-05
3.40327573e+00, 3.00699878e+00, 2.27047467e+00, 2.30318565e-05
2.71568179e+00, 1.24574877e-01, 7.44888008e-01, 3.07154236e-03
3.12506199e+00, 1.18814863e-01, 1.11674106e+00, 2.58748350e-03
3.51789236e+00, 2.29315221e-01, 8.21011186e-01, 2.65421253e-03
3.20638871e+00, 2.56554395e-01, 3.53378087e-01, 2.86195055e-03
2.92204690e+00, 1.23025656e-01, 9.06276345e-01, 3.30338045e-03
3.35732365e+00, 1.54673561e-01, 8.67448866e-01, 3.09670111e-03
3.17162991e+00, 1.46614566e-01, 9.45449591e-01, 3.09360074e-03
3.26626420e+00, 1.53275415e-01, 6.25028193e-01, 3.38635501e-03
3.02071881e+00, 1.63853854e-01, 7.12068200e-01, 3.12364590e-03
4.33725071e+00, 3.63288879e-01, 8.07253182e-01, 9.80911544e-04
3.97322202e+00, 2.36295402e-01, 1.44744480e+00, 3.68331792e-04
4.67380953e+00, 3.65098447e-01, 1.17170751e+00, 5.92570286e-04
2.94536257e+00, 3.83024693e-01, -5.66691220e-01, 2.80185626e-03
3.67351985e+00, 5.01808822e-01, -1.08451498e+00, 1.56305509e-03
4.34650850e+00, 4.36282754e-01, -7.39659220e-02, 1.33899529e-03
3.65267801e+00, 3.61107379e-01, 1.06659785e-01, 2.45617633e-03
3.30319405e+00, 3.32533598e-01, -2.82529473e-01, 2.89100851e-03
4.11775112e+00, 4.34702575e-01, -6.62459314e-01, 1.49613980e-03
3.29861546e+00, 1.28487289e-01, 1.41305625e+00, 6.92107948e-04
3.77106309e+00, 2.21778885e-01, 1.05500865e+00, 1.54122070e-03
3.39350963e+00, 1.64219558e-01, 1.13508797e+00, 1.93945970e-03
5.38430357e+00, 2.00919580e+00, 9.49373782e-01, 4.15572067e-05
5.45260334e+00, 1.06661618e+00, -1.18198164e-01, 1.52884269e-04
5.50720787e+00, 1.59254086e+00, -5.26584625e-01, 2.14457596e-05
5.55455160e+00, 2.39106083e+00, -3.21056515e-01, 7.75500121e-06
2.95509934e+00, 2.83855081e+00, 3.21278542e-01, 3.99061764e-06
4.05277824e+00, 2.90227938e+00, -2.80156404e-01, 1.93473670e-06
3.37051535e+00, 3.00702024e+00, 9.59889531e-01, 9.29117141e-06
3.57045054e+00, 2.44815364e-01, 5.31850457e-01, 2.91765947e-03
4.00469446e+00, 2.08047509e-01, 8.30021977e-01, 1.95898768e-03
2.09810376e+00, 2.74881244e-01, 7.66422525e-02, 2.80134520e-03
2.42096162e+00, 1.85450137e-01, 5.00265002e-01, 2.28785118e-03
2.57561016e+00, 2.53899455e-01, -2.08448440e-01, 3.02724470e-03
2.77104545e+00, 2.08166569e-01, 6.31144270e-02, 3.01934429e-03
2.68674731e+00, 1.85923755e-01, 3.62694561e-01, 2.68746191e-03
3.88875455e-01, 5.22837281e-01, -1.43902814e+00, 4.68017021e-03
1.73989856e+00, 2.97645831e+00, -1.29382312e+00, 1.12422379e-06
1.32864618e+00, 2.90285444e+00, -4.44202840e-01, 1.14666736e-05
-7.41365194e-01, 2.93325114e+00, 1.10816622e+00, 4.12473746e-05
4.38073218e-01, 2.89103818e+00, -3.25811148e-01, 7.51518164e-05
1.76222360e+00, 1.98703885e-01, 7.67435372e-01, 1.61172450e-03
2.08795094e+00, 1.33494616e-01, 9.57303882e-01, 2.57422100e-03
1.99461305e+00, 2.47209847e-01, 3.77493024e-01, 2.16211472e-03
2.27922869e+00, 1.33620247e-01, 7.64689684e-01, 2.56325491e-03
1.95325685e+00, 1.45474121e-01, 8.25115204e-01, 2.12693471e-03
2.19461155e+00, 1.40045956e-01, 6.59866333e-01, 2.39056139e-03
1.16969573e+00, 4.10833806e-01, -6.14334822e-01, 7.98450317e-03
1.86028194e+00, 2.71737605e-01, -1.41948521e-01, 4.29479778e-03
1.82049489e+00, 4.74698395e-01, -1.16229236e+00, 3.03261681e-03
2.24013019e+00, 3.12814981e-01, -3.78393441e-01, 3.14727798e-03
2.73079801e+00, 2.90426016e+00, -1.09875834e+00, 3.35898903e-07
9.15089667e-01, 3.61631364e-01, 4.31230292e-02, 1.14052445e-02
-5.06854951e-01, 5.91347396e-01, -7.52236307e-01, 2.17958763e-02
3.11133564e-01, 4.09131676e-01, 3.35481673e-01, 1.53543763e-02
1.32391894e+00, 2.78033286e-01, 6.47222877e-01, 5.67643018e-03
9.89606142e-01, 3.23794454e-01, 7.76637673e-01, 2.12211311e-02
1.54171121e+00, 1.94091290e-01, 9.70581651e-01, 8.83797184e-03
1.09503579e+00, 2.41640061e-01, 1.28430378e+00, 4.17238623e-02
