19.67058, (-0.4404, 1.7120, -1.3798), (-0.8881, -0.0688, -0.4545)
19.79385, (-0.4714, 1.7103, -1.3803), (-0.8843, -0.0622, -0.4628)
19.92323, (-0.5026, 1.7076, -1.3877), (-0.8859, -0.0782, -0.4573)
20.03936, (-0.5339, 1.7055, -1.4022), (-0.8922, -0.0885, -0.4428)
20.15168, (-0.5631, 1.7031, -1.4201), (-0.8980, -0.0916, -0.4303)
20.26307, (-0.5907, 1.7029, -1.4417), (-0.9076, -0.0969, -0.4084)
20.38619, (-0.6206, 1.7077, -1.4685), (-0.9245, -0.0754, -0.3736)
20.50752, (-0.6495, 1.7079, -1.4950), (-0.9380, -0.0731, -0.3389)
20.6124, (-0.6784, 1.7032, -1.5182), (-0.9493, -0.0810, -0.3038)
20.73261, (-0.7109, 1.7033, -1.5349), (-0.9551, -0.0943, -0.2808)
20.8454, (-0.7382, 1.7035, -1.5419), (-0.9574, -0.1091, -0.2672)
20.96529, (-0.7602, 1.7138, -1.5403), (-0.9630, -0.0982, -0.2511)
21.07468, (-0.7699, 1.7139, -1.5348), (-0.9582, -0.1084, -0.2646)
21.19108, (-0.7739, 1.7113, -1.5282), (-0.9637, -0.1073, -0.2444)
21.3122, (-0.7708, 1.7053, -1.5185), (-0.9747, -0.1287, -0.1826)
21.43482, (-0.7662, 1.7009, -1.5060), (-0.9861, -0.1324, -0.1005)
21.54922, (-0.7596, 1.6967, -1.4834), (-0.9874, -0.1584, -0.0038)
21.67099, (-0.7471, 1.6974, -1.4472), (-0.9860, -0.1522, 0.0683)
21.78628, (-0.7344, 1.6977, -1.4022), (-0.9792, -0.1410, 0.1460)
21.9045, (-0.7222, 1.6996, -1.3468), (-0.9615, -0.1294, 0.2424)
22.01808, (-0.7078, 1.7018, -1.2808), (-0.9258, -0.1272, 0.3561)
22.12838, (-0.6934, 1.7015, -1.2259), (-0.8682, -0.1273, 0.4796)
22.25213, (-0.6789, 1.7030, -1.1748), (-0.7747, -0.1356, 0.6177)
22.37194, (-0.6686, 1.7033, -1.1365), (-0.6849, -0.1376, 0.7155)
22.47821, (-0.6623, 1.7031, -1.1031), (-0.5766, -0.1397, 0.8050)
22.59809, (-0.6641, 1.7028, -1.0696), (-0.4696, -0.1444, 0.8710)
22.71657, (-0.6756, 1.7004, -1.0382), (-0.3978, -0.1574, 0.9039)
22.82142, (-0.6934, 1.6973, -1.0061), (-0.3452, -0.1565, 0.9254)
22.93198, (-0.7174, 1.6990, -0.9719), (-0.3099, -0.1492, 0.9390)
23.05573, (-0.7417, 1.6998, -0.9373), (-0.2927, -0.1392, 0.9460)
23.1743, (-0.7549, 1.7007, -0.9122), (-0.2808, -0.1395, 0.9496)
23.27857, (-0.7590, 1.7038, -0.8943), (-0.2547, -0.1379, 0.9571)
23.40366, (-0.7574, 1.7044, -0.8798), (-0.2404, -0.1412, 0.9603)
23.5311, (-0.7515, 1.7064, -0.8685), (-0.2254, -0.1447, 0.9635)
23.64774, (-0.7470, 1.7072, -0.8623), (-0.2139, -0.1439, 0.9662)
23.80637, (-0.7435, 1.7085, -0.8582), (-0.2130, -0.1332, 0.9679)
24.05681, (-0.7429, 1.7084, -0.8588), (-0.2081, -0.1311, 0.9693)
24.28007, (-0.7516, 1.7079, -0.8604), (-0.2382, -0.1377, 0.9614)
24.4458, (-0.7616, 1.7082, -0.8628), (-0.3146, -0.1388, 0.9390)
24.5543, (-0.7711, 1.7078, -0.8648), (-0.3876, -0.1396, 0.9112)
24.67513, (-0.7868, 1.7075, -0.8685), (-0.4918, -0.1435, 0.8588)
24.79806, (-0.8024, 1.7076, -0.8738), (-0.5863, -0.1460, 0.7968)
24.92747, (-0.8173, 1.7077, -0.8791), (-0.6761, -0.1467, 0.7221)
25.04183, (-0.8288, 1.7065, -0.8832), (-0.7329, -0.1509, 0.6634)
25.14327, (-0.8381, 1.7058, -0.8854), (-0.7722, -0.1543, 0.6163)
25.25567, (-0.8439, 1.7057, -0.8877), (-0.7978, -0.1560, 0.5823)
25.37381, (-0.8490, 1.7054, -0.8893), (-0.8177, -0.1583, 0.5534)
25.47991, (-0.8522, 1.7052, -0.8916), (-0.8307, -0.1583, 0.5337)
25.60355, (-0.8541, 1.7045, -0.8933), (-0.8364, -0.1604, 0.5240)
25.71599, (-0.8550, 1.7043, -0.8950), (-0.8354, -0.1602, 0.5258)
25.83338, (-0.8560, 1.7040, -0.8970), (-0.8320, -0.1597, 0.5314)
25.94171, (-0.8572, 1.7034, -0.8995), (-0.8292, -0.1612, 0.5352)
26.06053, (-0.8584, 1.7029, -0.9011), (-0.8261, -0.1639, 0.5391)
26.18227, (-0.8602, 1.7023, -0.9016), (-0.8183, -0.1647, 0.5507)
26.30173, (-0.8627, 1.7023, -0.9009), (-0.8128, -0.1681, 0.5577)
26.40668, (-0.8643, 1.7019, -0.9020), (-0.8047, -0.1668, 0.5698)
26.52907, (-0.8639, 1.7010, -0.9021), (-0.7811, -0.1673, 0.6015)
26.65298, (-0.8632, 1.7023, -0.8969), (-0.7472, -0.1660, 0.6436)
26.77043, (-0.8620, 1.7030, -0.8926), (-0.7209, -0.1638, 0.6735)
26.87539, (-0.8601, 1.7028, -0.8887), (-0.6985, -0.1637, 0.6967)
26.98805, (-0.8574, 1.7030, -0.8855), (-0.6816, -0.1629, 0.7133)
27.10278, (-0.8555, 1.7034, -0.8833), (-0.6721, -0.1583, 0.7233)
27.2119, (-0.8544, 1.7037, -0.8816), (-0.6664, -0.1568, 0.7289)
27.33563, (-0.8541, 1.7039, -0.8806), (-0.6660, -0.1576, 0.7292)
27.44685, (-0.8538, 1.7041, -0.8799), (-0.6656, -0.1563, 0.7298)
27.57509, (-0.8514, 1.7041, -0.8785), (-0.6491, -0.1574, 0.7443)
27.67975, (-0.8478, 1.7036, -0.8768), (-0.6187, -0.1558, 0.7700)
27.79116, (-0.8447, 1.7039, -0.8739), (-0.5905, -0.1593, 0.7912)
27.91372, (-0.8420, 1.7047, -0.8725), (-0.5697, -0.1559, 0.8069)
28.03756, (-0.8393, 1.7048, -0.8731), (-0.5624, -0.1526, 0.8127)
28.15031, (-0.8372, 1.7043, -0.8734), (-0.5633, -0.1544, 0.8117)
28.26056, (-0.8354, 1.7043, -0.8731), (-0.5642, -0.1536, 0.8112)
28.38275, (-0.8347, 1.7041, -0.8725), (-0.5660, -0.1561, 0.8095)
28.50555, (-0.8350, 1.7040, -0.8713), (-0.5641, -0.1559, 0.8109)
28.62513, (-0.8367, 1.7044, -0.8703), (-0.5638, -0.1574, 0.8108)
28.74093, (-0.8413, 1.7045, -0.8706), (-0.5696, -0.1544, 0.8073)
28.86392, (-0.8498, 1.7040, -0.8709), (-0.5913, -0.1532, 0.7918)
28.98189, (-0.8593, 1.7032, -0.8712), (-0.6168, -0.1555, 0.7716)
29.08792, (-0.8680, 1.7017, -0.8688), (-0.6283, -0.1525, 0.7629)
29.19869, (-0.8769, 1.7005, -0.8609), (-0.6349, -0.1601, 0.7558)
29.31636, (-0.8856, 1.6996, -0.8487), (-0.6471, -0.1674, 0.7438)
29.43224, (-0.8948, 1.7001, -0.8295), (-0.6674, -0.1674, 0.7256)
29.54134, (-0.9038, 1.7003, -0.8036), (-0.6888, -0.1647, 0.7060)
29.6676, (-0.9135, 1.6978, -0.7677), (-0.7089, -0.1645, 0.6858)
29.78989, (-0.9263, 1.7027, -0.7299), (-0.7246, -0.1552, 0.6714)
29.90733, (-0.9374, 1.7063, -0.6923), (-0.7414, -0.1472, 0.6547)
30.01339, (-0.9466, 1.7064, -0.6564), (-0.7589, -0.1498, 0.6337)
30.12662, (-0.9600, 1.7081, -0.6254), (-0.7564, -0.1463, 0.6375)
30.24973, (-0.9837, 1.7069, -0.5957), (-0.7588, -0.1452, 0.6349)
30.37046, (-1.0136, 1.7038, -0.5690), (-0.7571, -0.1450, 0.6370)
30.47238, (-1.0532, 1.6998, -0.5442), (-0.7437, -0.1480, 0.6519)
30.59541, (-1.1032, 1.6966, -0.5198), (-0.7328, -0.1493, 0.6639)
30.71947, (-1.1520, 1.7037, -0.4951), (-0.7204, -0.1356, 0.6802)
30.84399, (-1.1880, 1.7036, -0.4759), (-0.7190, -0.1347, 0.6819)
30.95278, (-1.2209, 1.7064, -0.4536), (-0.7181, -0.1432, 0.6810)
31.06443, (-1.2470, 1.7062, -0.4320), (-0.7140, -0.1479, 0.6844)
31.17804, (-1.2712, 1.7048, -0.4069), (-0.7222, -0.1560, 0.6739)
31.28791, (-1.2951, 1.7024, -0.3751), (-0.7392, -0.1649, 0.6530)
31.41066, (-1.3194, 1.7005, -0.3320), (-0.7613, -0.1638, 0.6273)
31.52393, (-1.3382, 1.7009, -0.2863), (-0.7815, -0.1593, 0.6032)
31.64505, (-1.3545, 1.7048, -0.2366), (-0.7961, -0.1540, 0.5853)
31.7577, (-1.3667, 1.7083, -0.1975), (-0.7993, -0.1421, 0.5838)
31.88507, (-1.3812, 1.7093, -0.1657), (-0.8021, -0.1563, 0.5764)
32.00516, (-1.3966, 1.7099, -0.1435), (-0.8079, -0.1549, 0.5687)
32.1166, (-1.4119, 1.7085, -0.1274), (-0.8121, -0.1564, 0.5621)
32.22656, (-1.4294, 1.7072, -0.1160), (-0.8066, -0.1641, 0.5678)
32.33834, (-1.4511, 1.7064, -0.1090), (-0.8090, -0.1623, 0.5649)
32.45989, (-1.4801, 1.7057, -0.1052), (-0.8081, -0.1570, 0.5677)
32.58315, (-1.5164, 1.7048, -0.1044), (-0.8058, -0.1530, 0.5721)
32.69479, (-1.5523, 1.7065, -0.1073), (-0.7983, -0.1405, 0.5857)
32.80704, (-1.5910, 1.7102, -0.1096), (-0.7895, -0.1287, 0.6002)
32.92141, (-1.6299, 1.7114, -0.1135), (-0.7858, -0.1288, 0.6049)
33.04795, (-1.6654, 1.7118, -0.1153), (-0.7845, -0.1260, 0.6072)
33.15317, (-1.6966, 1.7119, -0.1122), (-0.7830, -0.1314, 0.6079)
33.26463, (-1.7158, 1.7126, -0.1061), (-0.7745, -0.1382, 0.6173)
33.38142, (-1.7274, 1.7136, -0.0970), (-0.7758, -0.1390, 0.6155)
33.49027, (-1.7300, 1.7143, -0.0844), (-0.7737, -0.1406, 0.6178)
33.61134, (-1.7261, 1.7144, -0.0706), (-0.7812, -0.1465, 0.6069)
33.72355, (-1.7186, 1.7184, -0.0578), (-0.7910, -0.1294, 0.5980)
33.83926, (-1.7129, 1.7202, -0.0452), (-0.7999, -0.1215, 0.5878)
33.94629, (-1.7072, 1.7206, -0.0338), (-0.7936, -0.1202, 0.5965)
34.07618, (-1.7022, 1.7202, -0.0233), (-0.7830, -0.1231, 0.6098)
34.20321, (-1.6963, 1.7203, -0.0169), (-0.7745, -0.1193, 0.6213)
34.33803, (-1.6905, 1.7210, -0.0121), (-0.7617, -0.1161, 0.6375)
(-1.1929, -0.7746, -0.6676)
ETS ON
2.0000
Side
