25.1466, (1.8705, 1.6877, 0.0639), (-0.3008, -0.3281, 0.8954)
25.25801, (1.8553, 1.6873, 0.0859), (-0.3954, -0.3283, 0.8579)
25.38378, (1.8407, 1.6888, 0.1189), (-0.4991, -0.3157, 0.8070)
25.50422, (1.8278, 1.6954, 0.1602), (-0.5826, -0.3044, 0.7536)
25.61557, (1.8147, 1.6985, 0.1970), (-0.6494, -0.2981, 0.6996)
25.72593, (1.7979, 1.6954, 0.2273), (-0.6997, -0.3133, 0.6421)
25.85034, (1.7735, 1.6951, 0.2524), (-0.7445, -0.3354, 0.5773)
25.96998, (1.7459, 1.6939, 0.2732), (-0.7747, -0.3382, 0.5342)
26.07319, (1.7102, 1.6904, 0.2901), (-0.8101, -0.3418, 0.4763)
26.18526, (1.6702, 1.6871, 0.3002), (-0.8286, -0.3347, 0.4488)
26.3011, (1.6252, 1.6853, 0.3032), (-0.8330, -0.3278, 0.4457)
26.41313, (1.5716, 1.6905, 0.3027), (-0.8464, -0.3168, 0.4281)
26.53089, (1.5105, 1.6975, 0.2968), (-0.8580, -0.3046, 0.4137)
26.64568, (1.4627, 1.6970, 0.2905), (-0.8665, -0.3042, 0.3958)
26.76009, (1.4218, 1.6995, 0.2899), (-0.8775, -0.3104, 0.3655)
26.86772, (1.3835, 1.6991, 0.2942), (-0.8926, -0.3176, 0.3199)
26.99001, (1.3458, 1.6976, 0.3076), (-0.9056, -0.3181, 0.2805)
27.11183, (1.3060, 1.6964, 0.3340), (-0.9078, -0.3246, 0.2657)
27.22857, (1.2662, 1.6966, 0.3657), (-0.9134, -0.3114, 0.2621)
27.33591, (1.2236, 1.7008, 0.4053), (-0.9254, -0.2673, 0.2686)
27.45872, (1.1752, 1.7151, 0.4560), (-0.9338, -0.2110, 0.2889)
27.58179, (1.1283, 1.7204, 0.4993), (-0.9432, -0.1517, 0.2957)
27.69913, (1.0831, 1.7186, 0.5281), (-0.9353, -0.1973, 0.2936)
27.80517, (1.0366, 1.7181, 0.5493), (-0.9353, -0.2037, 0.2893)
27.92665, (0.9826, 1.7159, 0.5644), (-0.9276, -0.2114, 0.3080)
28.05004, (0.9223, 1.7125, 0.5687), (-0.9244, -0.2147, 0.3154)
28.16942, (0.8624, 1.7062, 0.5647), (-0.9174, -0.2053, 0.3409)
28.27429, (0.7989, 1.7086, 0.5589), (-0.8931, -0.1870, 0.4091)
28.39558, (0.7307, 1.7175, 0.5520), (-0.8767, -0.1529, 0.4562)
28.50902, (0.6797, 1.7209, 0.5510), (-0.8601, -0.1487, 0.4880)
28.62669, (0.6357, 1.7231, 0.5538), (-0.8442, -0.1488, 0.5149)
28.73243, (0.5915, 1.7203, 0.5572), (-0.8536, -0.1539, 0.4977)
28.85965, (0.5419, 1.7132, 0.5701), (-0.8656, -0.1665, 0.4723)
28.9771, (0.4861, 1.7087, 0.5889), (-0.8777, -0.1986, 0.4362)
29.10205, (0.4250, 1.7075, 0.6113), (-0.8959, -0.1833, 0.4047)
29.21045, (0.3655, 1.7096, 0.6381), (-0.9027, -0.1904, 0.3858)
29.3228, (0.3057, 1.7147, 0.6618), (-0.9197, -0.1806, 0.3485)
29.44596, (0.2463, 1.7137, 0.6737), (-0.9442, -0.2043, 0.2583)
29.56676, (0.1923, 1.7153, 0.6732), (-0.9661, -0.2141, 0.1440)
29.66995, (0.1383, 1.7128, 0.6652), (-0.9746, -0.2182, 0.0495)
29.78347, (0.0828, 1.7070, 0.6445), (-0.9728, -0.2267, -0.0465)
29.90509, (0.0199, 1.6990, 0.6143), (-0.9650, -0.2269, -0.1317)
30.0264, (-0.0400, 1.7019, 0.5846), (-0.9510, -0.2259, -0.2110)
30.12782, (-0.0966, 1.7063, 0.5577), (-0.9290, -0.2175, -0.2995)
30.25095, (-0.1513, 1.7083, 0.5364), (-0.8947, -0.2306, -0.3825)
30.36548, (-0.1992, 1.7110, 0.5265), (-0.8683, -0.2174, -0.4459)
30.48526, (-0.2454, 1.7087, 0.5235), (-0.8165, -0.2332, -0.5281)
30.58692, (-0.2923, 1.7079, 0.5275), (-0.7508, -0.2195, -0.6230)
30.70641, (-0.3407, 1.7062, 0.5403), (-0.6848, -0.2114, -0.6974)
30.8206, (-0.3950, 1.7115, 0.5537), (-0.6281, -0.2192, -0.7466)
30.93203, (-0.4390, 1.7095, 0.5684), (-0.5957, -0.2228, -0.7717)
31.0429, (-0.4761, 1.7075, 0.5806), (-0.5639, -0.2290, -0.7934)
31.15716, (-0.5090, 1.7067, 0.5919), (-0.5640, -0.2345, -0.7918)
31.27406, (-0.5410, 1.7069, 0.5995), (-0.5977, -0.2348, -0.7665)
31.37958, (-0.5732, 1.7053, 0.6006), (-0.6449, -0.2395, -0.7257)
31.50219, (-0.6089, 1.7038, 0.5987), (-0.7168, -0.2508, -0.6506)
31.61874, (-0.6404, 1.7035, 0.5960), (-0.7946, -0.2546, -0.5512)
31.73914, (-0.6722, 1.7078, 0.5913), (-0.8804, -0.2452, -0.4060)
31.84924, (-0.7081, 1.7107, 0.5880), (-0.9530, -0.2365, -0.1892)
31.97062, (-0.7376, 1.7079, 0.5852), (-0.9686, -0.2484, 0.0090)
32.08653, (-0.7598, 1.7028, 0.5855), (-0.9483, -0.2709, 0.1656)
32.20265, (-0.7771, 1.7017, 0.5945), (-0.9055, -0.2775, 0.3210)
32.3064, (-0.7953, 1.6966, 0.6042), (-0.8719, -0.2962, 0.3901)
32.41836, (-0.8108, 1.6916, 0.6239), (-0.8340, -0.3152, 0.4529)
32.5381, (-0.8279, 1.6884, 0.6503), (-0.8078, -0.3284, 0.4895)
32.64146, (-0.8478, 1.6861, 0.6823), (-0.8039, -0.3221, 0.5000)
32.76294, (-0.8759, 1.6840, 0.7273), (-0.7995, -0.3201, 0.5082)
32.88953, (-0.9089, 1.6866, 0.7761), (-0.7949, -0.3185, 0.5164)
33.00486, (-0.9358, 1.6916, 0.8194), (-0.7904, -0.3276, 0.5177)
33.10913, (-0.9579, 1.6909, 0.8536), (-0.7951, -0.3285, 0.5098)
33.23293, (-0.9813, 1.6907, 0.8780), (-0.8029, -0.3513, 0.4816)
33.35112, (-0.9995, 1.6909, 0.8926), (-0.8000, -0.3522, 0.4857)
33.46655, (-1.0190, 1.6886, 0.8996), (-0.7902, -0.3685, 0.4897)
33.56925, (-1.0415, 1.6878, 0.9005), (-0.7851, -0.3797, 0.4894)
33.68211, (-1.0668, 1.6876, 0.8989), (-0.7659, -0.3801, 0.5186)
33.8046, (-1.1007, 1.6833, 0.8922), (-0.7266, -0.4142, 0.5482)
33.91791, (-1.1327, 1.6740, 0.8882), (-0.6813, -0.4475, 0.5794)
34.03788, (-1.1578, 1.6680, 0.8884), (-0.6261, -0.4713, 0.6212)
34.14995, (-1.1759, 1.6694, 0.8921), (-0.6051, -0.4623, 0.6482)
34.26604, (-1.1929, 1.6661, 0.8977), (-0.5830, -0.4731, 0.6605)
34.37244, (-1.2100, 1.6641, 0.9072), (-0.5686, -0.4731, 0.6730)
34.49616, (-1.2287, 1.6629, 0.9224), (-0.5668, -0.4734, 0.6743)
34.60726, (-1.2451, 1.6648, 0.9413), (-0.5864, -0.4625, 0.6649)
34.72706, (-1.2591, 1.6650, 0.9642), (-0.6101, -0.4579, 0.6466)
34.83145, (-1.2712, 1.6642, 0.9947), (-0.6218, -0.4581, 0.6352)
34.95819, (-1.2845, 1.6642, 1.0387), (-0.6282, -0.4527, 0.6328)
35.06717, (-1.2967, 1.6670, 1.0880), (-0.6244, -0.4591, 0.6319)
35.18667, (-1.3095, 1.6738, 1.1399), (-0.6286, -0.4488, 0.6352)
35.28858, (-1.3199, 1.6774, 1.1885), (-0.6290, -0.4424, 0.6392)
35.39997, (-1.3282, 1.6773, 1.2309), (-0.6356, -0.4461, 0.6301)
35.52564, (-1.3367, 1.6771, 1.2672), (-0.6465, -0.4622, 0.6069)
35.63442, (-1.3430, 1.6779, 1.2914), (-0.6494, -0.4602, 0.6054)
35.75642, (-1.3466, 1.6721, 1.3026), (-0.6518, -0.4650, 0.5991)
35.88116, (-1.3519, 1.6752, 1.3097), (-0.6569, -0.4472, 0.6070)
35.99953, (-1.3591, 1.6764, 1.3101), (-0.6570, -0.4361, 0.6150)
36.10373, (-1.3721, 1.6765, 1.3049), (-0.6676, -0.4356, 0.6038)
36.21611, (-1.3888, 1.6775, 1.2938), (-0.6990, -0.4315, 0.5702)
36.33255, (-1.4125, 1.6802, 1.2757), (-0.7456, -0.4268, 0.5118)
36.44939, (-1.4412, 1.6812, 1.2517), (-0.7849, -0.4318, 0.4444)
36.55591, (-1.4745, 1.6817, 1.2221), (-0.8220, -0.4343, 0.3684)
36.67479, (-1.5128, 1.6818, 1.1849), (-0.8529, -0.4337, 0.2905)
36.79858, (-1.5471, 1.6796, 1.1501), (-0.8708, -0.4399, 0.2195)
36.91627, (-1.5776, 1.6800, 1.1193), (-0.8839, -0.4438, 0.1473)
37.01999, (-1.6033, 1.6785, 1.0895), (-0.8885, -0.4516, 0.0819)
37.14297, (-1.6253, 1.6763, 1.0603), (-0.8860, -0.4635, 0.0174)
37.25694, (-1.6404, 1.6738, 1.0363), (-0.8815, -0.4707, -0.0375)
37.36678, (-1.6518, 1.6712, 1.0145), (-0.8740, -0.4782, -0.0856)
37.49012, (-1.6632, 1.6690, 0.9940), (-0.8641, -0.4878, -0.1240)
37.60279, (-1.6724, 1.6657, 0.9766), (-0.8520, -0.4997, -0.1560)
37.72426, (-1.6822, 1.6607, 0.9595), (-0.8378, -0.5147, -0.1823)
37.83644, (-1.6901, 1.6555, 0.9461), (-0.8221, -0.5325, -0.2017)
37.9578, (-1.6966, 1.6510, 0.9324), (-0.8052, -0.5486, -0.2250)
38.07091, (-1.7014, 1.6471, 0.9212), (-0.7936, -0.5590, -0.2402)
38.19467, (-1.7040, 1.6442, 0.9117), (-0.7831, -0.5688, -0.2517)
38.30504, (-1.7049, 1.6395, 0.8986), (-0.7670, -0.5813, -0.2716)
38.41643, (-1.7041, 1.6357, 0.8842), (-0.7523, -0.5906, -0.2919)
38.52972, (-1.7010, 1.6318, 0.8669), (-0.7328, -0.5936, -0.3327)
38.64848, (-1.6970, 1.6282, 0.8506), (-0.7036, -0.5974, -0.3849)
38.75514, (-1.6928, 1.6235, 0.8396), (-0.6710, -0.6098, -0.4218)
38.88528, (-1.6903, 1.6201, 0.8376), (-0.6509, -0.6182, -0.4406)
38.99889, (-1.6931, 1.6194, 0.8471), (-0.6511, -0.6240, -0.4320)
39.11963, (-1.7014, 1.6167, 0.8717), (-0.6771, -0.6326, -0.3758)
39.23207, (-1.7112, 1.6151, 0.9069), (-0.7095, -0.6388, -0.2975)
39.34665, (-1.7186, 1.6136, 0.9540), (-0.7372, -0.6416, -0.2120)
39.45768, (-1.7212, 1.6123, 1.0111), (-0.7553, -0.6423, -0.1300)
39.57578, (-1.7214, 1.6118, 1.0761), (-0.7640, -0.6437, -0.0447)
39.67839, (-1.7207, 1.6107, 1.1417), (-0.7623, -0.6463, 0.0343)
39.80148, (-1.7188, 1.6066, 1.2112), (-0.7474, -0.6532, 0.1213)
39.9242, (-1.7157, 1.6019, 1.2716), (-0.7270, -0.6612, 0.1850)
40.04506, (-1.7113, 1.6002, 1.3173), (-0.7111, -0.6648, 0.2290)
40.14905, (-1.7080, 1.5980, 1.3523), (-0.6960, -0.6718, 0.2535)
40.25938, (-1.7054, 1.5949, 1.3759), (-0.6891, -0.6769, 0.2587)
40.38247, (-1.7038, 1.5923, 1.3908), (-0.6877, -0.6816, 0.2500)
40.49418, (-1.7022, 1.5894, 1.3999), (-0.6854, -0.6878, 0.2392)
40.60563, (-1.6977, 1.5850, 1.4050), (-0.6752, -0.7014, 0.2283)
40.71884, (-1.6909, 1.5812, 1.4054), (-0.6612, -0.7140, 0.2302)
40.84139, (-1.6814, 1.5776, 1.4005), (-0.6452, -0.7251, 0.2406)
40.95192, (-1.6720, 1.5747, 1.3905), (-0.6320, -0.7333, 0.2507)
41.06427, (-1.6620, 1.5708, 1.3747), (-0.6197, -0.7407, 0.2596)
41.18056, (-1.6561, 1.5623, 1.3499), (-0.6085, -0.7494, 0.2610)
41.29626, (-1.6573, 1.5427, 1.3132), (-0.6015, -0.7605, 0.2446)
41.39917, (-1.6620, 1.5119, 1.2676), (-0.5854, -0.7871, 0.1946)
41.52165, (-1.6665, 1.4871, 1.2136), (-0.5706, -0.8117, 0.1245)
41.63639, (-1.6708, 1.4592, 1.1622), (-0.5862, -0.8072, 0.0695)
41.74533, (-1.6724, 1.4248, 1.1145), (-0.6072, -0.7946, 0.0048)
41.86857, (-1.6702, 1.3872, 1.0731), (-0.6460, -0.7593, -0.0779)
41.99099, (-1.6705, 1.3545, 1.0477), (-0.6442, -0.7539, -0.1294)
42.10688, (-1.6735, 1.3408, 1.0323), (-0.6201, -0.7699, -0.1507)
42.2135, (-1.6755, 1.3433, 1.0190), (-0.6131, -0.7728, -0.1641)
42.32652, (-1.6737, 1.3552, 1.0002), (-0.6024, -0.7734, -0.1974)
42.43978, (-1.6723, 1.3639, 0.9760), (-0.5884, -0.7703, -0.2458)
42.56173, (-1.6729, 1.3625, 0.9528), (-0.5672, -0.7792, -0.2667)
42.67225, (-1.6758, 1.3565, 0.9370), (-0.5529, -0.7898, -0.2656)
42.79754, (-1.6806, 1.3490, 0.9250), (-0.5404, -0.8010, -0.2576)
42.91803, (-1.6893, 1.3351, 0.9260), (-0.5464, -0.7962, -0.2597)
43.03588, (-1.7062, 1.3168, 0.9452), (-0.5311, -0.8142, -0.2343)
43.14351, (-1.7304, 1.2985, 0.9766), (-0.5177, -0.8309, -0.2039)
43.26425, (-1.7586, 1.2740, 1.0208), (-0.5293, -0.8340, -0.1559)
43.37718, (-1.7825, 1.2425, 1.0633), (-0.5371, -0.8333, -0.1309)
43.49651, (-1.8070, 1.2142, 1.1073), (-0.5175, -0.8475, -0.1177)
43.61042, (-1.8351, 1.1989, 1.1489), (-0.5108, -0.8530, -0.1072)
43.73403, (-1.8594, 1.1922, 1.1815), (-0.5099, -0.8557, -0.0880)
43.85678, (-1.8791, 1.1912, 1.2077), (-0.5104, -0.8563, -0.0791)
43.97445, (-1.8935, 1.1920, 1.2255), (-0.5074, -0.8575, -0.0852)
44.07844, (-1.9044, 1.1938, 1.2421), (-0.5052, -0.8583, -0.0901)
44.19067, (-1.9126, 1.1962, 1.2581), (-0.5043, -0.8595, -0.0837)
44.31423, (-1.9183, 1.2009, 1.2696), (-0.4902, -0.8694, -0.0617)
44.43312, (-1.9180, 1.2079, 1.2626), (-0.4829, -0.8746, -0.0440)
44.53799, (-1.9104, 1.2154, 1.2318), (-0.4848, -0.8715, -0.0734)
44.64949, (-1.8942, 1.2218, 1.1844), (-0.4889, -0.8642, -0.1185)
44.77972, (-1.8714, 1.2241, 1.1147), (-0.4773, -0.8627, -0.1674)
44.90949, (-1.8460, 1.2244, 1.0345), (-0.4688, -0.8576, -0.2115)
45.01756, (-1.8244, 1.2269, 0.9635), (-0.4270, -0.8684, -0.2522)
45.12877, (-1.8077, 1.2347, 0.8900), (-0.4076, -0.8630, -0.2984)
45.24451, (-1.7946, 1.2399, 0.8226), (-0.3843, -0.8707, -0.3069)
45.36185, (-1.7820, 1.2462, 0.7616), (-0.3651, -0.8764, -0.3140)
45.47598, (-1.7675, 1.2562, 0.7027), (-0.3575, -0.8756, -0.3247)
45.5992, (-1.7517, 1.2684, 0.6556), (-0.3525, -0.8732, -0.3364)
45.71434, (-1.7359, 1.2835, 0.6229), (-0.3423, -0.8718, -0.3503)
45.83414, (-1.7196, 1.3091, 0.5966), (-0.3395, -0.8635, -0.3728)
45.94446, (-1.6988, 1.3478, 0.5771), (-0.3387, -0.8511, -0.4012)
46.05625, (-1.6800, 1.3883, 0.5696), (-0.3483, -0.8336, -0.4288)
46.17327, (-1.6606, 1.4336, 0.5726), (-0.3668, -0.8002, -0.4744)
46.27973, (-1.6391, 1.4760, 0.5853), (-0.3691, -0.7761, -0.5114)
46.39142, (-1.6207, 1.5129, 0.6061), (-0.3678, -0.7386, -0.5650)
46.5145, (-1.6067, 1.5417, 0.6376), (-0.3591, -0.7017, -0.6153)
46.62993, (-1.5989, 1.5623, 0.6696), (-0.3769, -0.6754, -0.6338)
46.73807, (-1.5885, 1.5840, 0.7017), (-0.3985, -0.6376, -0.6593)
46.85453, (-1.5746, 1.6048, 0.7327), (-0.3944, -0.6095, -0.6877)
46.97773, (-1.5520, 1.6222, 0.7565), (-0.3790, -0.5724, -0.7271)
47.08738, (-1.5254, 1.6341, 0.7588), (-0.3558, -0.5512, -0.7548)
47.19563, (-1.4960, 1.6403, 0.7417), (-0.3336, -0.5229, -0.7844)
47.30714, (-1.4601, 1.6391, 0.7038), (-0.2713, -0.5212, -0.8092)
47.41978, (-1.4191, 1.6421, 0.6538), (-0.2079, -0.5075, -0.8362)
47.54547, (-1.3865, 1.6504, 0.6015), (-0.1597, -0.5067, -0.8472)
47.65367, (-1.3646, 1.6522, 0.5621), (-0.1334, -0.5083, -0.8508)
47.76612, (-1.3524, 1.6554, 0.5225), (-0.1517, -0.5095, -0.8470)
47.88969, (-1.3488, 1.6549, 0.4824), (-0.1538, -0.5142, -0.8437)
48.00992, (-1.3570, 1.6508, 0.4482), (-0.1527, -0.5177, -0.8418)
48.11152, (-1.3730, 1.6493, 0.4097), (-0.1466, -0.5156, -0.8442)
48.23397, (-1.3968, 1.6473, 0.3614), (-0.1570, -0.5133, -0.8437)
48.34925, (-1.4227, 1.6513, 0.3105), (-0.1578, -0.5114, -0.8447)
48.45728, (-1.4485, 1.6626, 0.2581), (-0.1561, -0.4885, -0.8585)
48.57064, (-1.4695, 1.6671, 0.2099), (-0.1672, -0.4632, -0.8704)
48.69265, (-1.4838, 1.6677, 0.1559), (-0.1684, -0.4756, -0.8634)
48.81736, (-1.4941, 1.6646, 0.0950), (-0.1774, -0.4725, -0.8633)
48.92731, (-1.4986, 1.6586, 0.0305), (-0.1849, -0.4744, -0.8606)
49.03875, (-1.4964, 1.6497, -0.0369), (-0.2145, -0.4708, -0.8558)
49.15127, (-1.4921, 1.6557, -0.1079), (-0.2615, -0.4752, -0.8401)
49.26963, (-1.4909, 1.6616, -0.1674), (-0.3016, -0.4523, -0.8393)
49.37516, (-1.4933, 1.6616, -0.2188), (-0.3194, -0.4794, -0.8174)
49.48647, (-1.4971, 1.6606, -0.2680), (-0.3190, -0.4811, -0.8166)
49.60838, (-1.5081, 1.6583, -0.3225), (-0.3131, -0.4873, -0.8152)
49.73464, (-1.5238, 1.6544, -0.3768), (-0.2978, -0.4979, -0.8145)
49.84361, (-1.5469, 1.6482, -0.4403), (-0.2851, -0.5000, -0.8177)
49.96621, (-1.5743, 1.6514, -0.5088), (-0.2655, -0.5018, -0.8232)
50.079, (-1.5943, 1.6521, -0.5628), (-0.2446, -0.4972, -0.8324)
50.19787, (-1.6101, 1.6546, -0.6122), (-0.2316, -0.5246, -0.8192)
50.30432, (-1.6283, 1.6528, -0.6550), (-0.2302, -0.5230, -0.8207)
50.41361, (-1.6404, 1.6453, -0.7006), (-0.2426, -0.5409, -0.8053)
50.53256, (-1.6480, 1.6406, -0.7514), (-0.2679, -0.5473, -0.7929)
50.63668, (-1.6515, 1.6355, -0.8043), (-0.3072, -0.5412, -0.7827)
50.74831, (-1.6556, 1.6378, -0.8625), (-0.3495, -0.5422, -0.7641)
50.87789, (-1.6637, 1.6395, -0.9161), (-0.3939, -0.5147, -0.7615)
50.99035, (-1.6722, 1.6372, -0.9529), (-0.4074, -0.5420, -0.7350)
51.09455, (-1.6796, 1.6385, -0.9808), (-0.4287, -0.5379, -0.7258)
51.20618, (-1.6849, 1.6371, -1.0031), (-0.4342, -0.5402, -0.7209)
51.3233, (-1.6927, 1.6351, -1.0207), (-0.4393, -0.5503, -0.7100)
51.43087, (-1.7028, 1.6311, -1.0352), (-0.4383, -0.5677, -0.6968)
51.54146, (-1.7176, 1.6241, -1.0457), (-0.4555, -0.5911, -0.6657)
51.66381, (-1.7405, 1.6143, -1.0498), (-0.4943, -0.6223, -0.6070)
51.7855, (-1.7678, 1.6111, -1.0455), (-0.5367, -0.6336, -0.5573)
51.89821, (-1.8043, 1.6074, -1.0327), (-0.5710, -0.6446, -0.5084)
52.02102, (-1.8459, 1.6047, -1.0079), (-0.5906, -0.6584, -0.4665)
52.13356, (-1.8878, 1.6095, -0.9792), (-0.6166, -0.6499, -0.4443)
52.25006, (-1.9299, 1.6104, -0.9457), (-0.6520, -0.6464, -0.3963)
52.35741, (-1.9692, 1.6082, -0.9091), (-0.6858, -0.6586, -0.3098)
52.46915, (-2.0026, 1.6070, -0.8730), (-0.7183, -0.6608, -0.2179)
52.59041, (-2.0317, 1.6027, -0.8418), (-0.7301, -0.6682, -0.1430)
52.70946, (-2.0503, 1.6001, -0.8231), (-0.7325, -0.6738, -0.0974)
52.81492, (-2.0627, 1.5975, -0.8136), (-0.7305, -0.6787, -0.0757)
52.9373, (-2.0702, 1.5968, -0.8134), (-0.7296, -0.6790, -0.0811)
53.05933, (-2.0724, 1.5953, -0.8193), (-0.7240, -0.6827, -0.0990)
53.18319, (-2.0715, 1.5952, -0.8283), (-0.7201, -0.6825, -0.1251)
53.29493, (-2.0732, 1.5941, -0.8344), (-0.7135, -0.6845, -0.1494)
53.4063, (-2.0796, 1.5896, -0.8365), (-0.7038, -0.6904, -0.1674)
53.51797, (-2.0856, 1.5859, -0.8370), (-0.6963, -0.6986, -0.1648)
53.65187, (-2.0909, 1.5819, -0.8367), (-0.6913, -0.7057, -0.1552)
53.87453, (-2.0944, 1.5756, -0.8500), (-0.6782, -0.7177, -0.1575)
54.09935, (-2.0576, 1.5752, -0.9005), (-0.6517, -0.7078, -0.2727)
54.30035, (-1.9915, 1.5751, -0.9709), (-0.5634, -0.7060, -0.4292)
54.42021, (-1.9455, 1.5752, -1.0166), (-0.5008, -0.7008, -0.5080)
54.52734, (-1.8999, 1.5716, -1.0667), (-0.4220, -0.7063, -0.5684)
54.636, (-1.8507, 1.5667, -1.1201), (-0.3415, -0.7130, -0.6124)
54.75176, (-1.8075, 1.5626, -1.1649), (-0.2761, -0.7224, -0.6339)
54.85917, (-1.7614, 1.5567, -1.2088), (-0.1997, -0.7310, -0.6524)
54.971, (-1.7207, 1.5478, -1.2406), (-0.1413, -0.7388, -0.6589)
55.09252, (-1.6791, 1.5407, -1.2693), (-0.1034, -0.7480, -0.6556)
55.21007, (-1.6480, 1.5352, -1.2906), (-0.0750, -0.7514, -0.6556)
55.31642, (-1.6238, 1.5289, -1.3087), (-0.0580, -0.7603, -0.6469)
55.42775, (-1.6050, 1.5234, -1.3224), (-0.0431, -0.7684, -0.6385)
55.54289, (-1.5902, 1.5192, -1.3320), (-0.0343, -0.7758, -0.6301)
55.66903, (-1.5761, 1.5161, -1.3386), (-0.0202, -0.7799, -0.6256)
55.77577, (-1.5641, 1.5135, -1.3410), (-0.0019, -0.7882, -0.6154)
55.89688, (-1.5501, 1.5126, -1.3395), (0.0141, -0.7913, -0.6113)
56.01116, (-1.5362, 1.5126, -1.3334), (0.0214, -0.7915, -0.6108)
