39.73686, (-0.9, 3.3, -0.7), (-0.9, -0.4, 0.1)
39.8479, (-0.9, 3.3, -0.7), (-0.9, -0.4, 0.1)
39.95959, (-0.9, 3.3, -0.7), (-0.9, -0.4, 0.0)
40.0753, (-0.9, 3.3, -0.7), (-0.9, -0.4, -0.1)
40.1876, (-0.9, 3.3, -0.8), (-0.9, -0.4, -0.2)
40.30107, (-0.9, 3.3, -0.8), (-0.9, -0.4, -0.3)
40.41227, (-0.9, 3.3, -0.8), (-0.8, -0.4, -0.4)
40.52415, (-0.9, 3.3, -0.8), (-0.8, -0.4, -0.4)
40.63259, (-0.9, 3.3, -0.9), (-0.8, -0.4, -0.5)
40.74532, (-0.9, 3.3, -0.9), (-0.8, -0.4, -0.5)
40.86216, (-0.8, 3.3, -0.9), (-0.8, -0.4, -0.5)
40.9689, (-0.8, 3.3, -0.9), (-0.8, -0.4, -0.5)
41.08056, (-0.8, 3.3, -0.9), (-0.7, -0.4, -0.6)
41.19238, (-0.8, 3.3, -1.0), (-0.7, -0.4, -0.6)
41.30515, (-0.8, 3.3, -1.0), (-0.6, -0.4, -0.7)
41.41703, (-0.8, 3.3, -1.0), (-0.5, -0.4, -0.8)
41.5301, (-0.7, 3.3, -1.0), (-0.5, -0.4, -0.8)
41.64157, (-0.7, 3.3, -1.0), (-0.4, -0.4, -0.8)
41.75235, (-0.7, 3.3, -1.0), (-0.4, -0.4, -0.8)
41.86469, (-0.7, 3.3, -1.1), (-0.4, -0.4, -0.8)
41.97535, (-0.7, 3.3, -1.1), (-0.4, -0.4, -0.8)
42.08689, (-0.6, 3.3, -1.1), (-0.4, -0.4, -0.9)
42.19972, (-0.6, 3.3, -1.1), (-0.3, -0.4, -0.9)
42.31131, (-0.6, 3.3, -1.1), (-0.3, -0.4, -0.9)
42.42276, (-0.6, 3.3, -1.1), (-0.3, -0.4, -0.9)
42.53511, (-0.6, 3.3, -1.1), (-0.3, -0.4, -0.9)
42.64685, (-0.6, 3.3, -1.2), (-0.3, -0.4, -0.9)
42.75782, (-0.6, 3.2, -1.2), (-0.4, -0.4, -0.8)
42.8741, (-0.7, 3.2, -1.2), (-0.4, -0.4, -0.8)
42.98796, (-0.7, 3.2, -1.3), (-0.4, -0.4, -0.8)
43.09919, (-0.8, 3.2, -1.3), (-0.4, -0.4, -0.8)
43.21329, (-0.9, 3.2, -1.4), (-0.4, -0.5, -0.8)
43.32348, (-1.0, 3.2, -1.4), (-0.4, -0.5, -0.8)
43.43787, (-1.1, 3.2, -1.5), (-0.4, -0.5, -0.8)
43.54973, (-1.2, 3.2, -1.6), (-0.3, -0.5, -0.8)
43.66356, (-1.2, 3.2, -1.6), (-0.3, -0.5, -0.8)
43.77357, (-1.3, 3.2, -1.7), (-0.3, -0.5, -0.8)
43.88712, (-1.4, 3.2, -1.9), (-0.3, -0.5, -0.8)
44.00217, (-1.4, 3.2, -2.0), (-0.4, -0.5, -0.8)
44.10828, (-1.5, 3.2, -2.1), (-0.4, -0.5, -0.8)
44.21927, (-1.6, 3.2, -2.2), (-0.4, -0.5, -0.7)
44.3313, (-1.7, 3.2, -2.3), (-0.4, -0.5, -0.7)
44.44453, (-1.7, 3.2, -2.4), (-0.4, -0.5, -0.7)
44.55442, (-1.8, 3.2, -2.5), (-0.4, -0.5, -0.7)
44.66628, (-1.9, 3.2, -2.6), (-0.4, -0.5, -0.7)
44.77997, (-2.0, 3.2, -2.6), (-0.4, -0.5, -0.8)
44.89362, (-2.1, 3.2, -2.7), (-0.4, -0.5, -0.8)
45.00212, (-2.2, 3.2, -2.8), (-0.4, -0.5, -0.8)
45.11612, (-2.3, 3.2, -2.8), (-0.4, -0.5, -0.8)
45.2283, (-2.3, 3.2, -2.9), (-0.4, -0.5, -0.8)
45.3424, (-2.4, 3.2, -2.9), (-0.5, -0.5, -0.7)
45.45405, (-2.4, 3.2, -2.9), (-0.5, -0.5, -0.7)
45.56563, (-2.4, 3.2, -3.0), (-0.6, -0.5, -0.7)
45.6787, (-2.4, 3.2, -3.0), (-0.6, -0.5, -0.6)
45.79331, (-2.5, 3.2, -3.1), (-0.6, -0.5, -0.6)
45.90752, (-2.5, 3.2, -3.1), (-0.7, -0.5, -0.6)
46.01949, (-2.6, 3.2, -3.1), (-0.7, -0.5, -0.5)
46.13054, (-2.6, 3.2, -3.1), (-0.7, -0.5, -0.5)
46.2423, (-2.7, 3.2, -3.1), (-0.7, -0.5, -0.6)
46.35687, (-2.8, 3.2, -3.1), (-0.7, -0.5, -0.6)
46.46548, (-2.9, 3.2, -3.1), (-0.6, -0.5, -0.6)
46.57736, (-3.0, 3.2, -3.1), (-0.6, -0.5, -0.6)
46.68882, (-3.1, 3.2, -3.1), (-0.6, -0.5, -0.7)
46.80185, (-3.1, 3.2, -3.1), (-0.5, -0.5, -0.7)
46.9164, (-3.2, 3.2, -3.1), (-0.5, -0.5, -0.7)
47.02395, (-3.2, 3.2, -3.2), (-0.4, -0.5, -0.8)
47.13556, (-3.2, 3.2, -3.2), (-0.4, -0.4, -0.8)
47.24816, (-3.2, 3.2, -3.2), (-0.3, -0.4, -0.9)
47.35971, (-3.1, 3.2, -3.2), (-0.2, -0.4, -0.9)
47.4705, (-3.1, 3.2, -3.3), (-0.1, -0.4, -0.9)
47.58363, (-3.0, 3.2, -3.3), (0.0, -0.4, -0.9)
47.69473, (-2.9, 3.2, -3.3), (0.1, -0.4, -0.9)
47.80582, (-2.9, 3.2, -3.3), (0.2, -0.4, -0.9)
47.91957, (-2.9, 3.2, -3.4), (0.2, -0.4, -0.9)
48.03181, (-2.8, 3.2, -3.4), (0.2, -0.4, -0.9)
48.14744, (-2.9, 3.2, -3.5), (0.2, -0.5, -0.9)
48.25838, (-2.9, 3.2, -3.5), (0.2, -0.5, -0.8)
48.37651, (-3.0, 3.2, -3.6), (0.1, -0.5, -0.8)
48.48343, (-3.0, 3.2, -3.6), (0.1, -0.5, -0.8)
48.59755, (-3.1, 3.2, -3.6), (0.0, -0.5, -0.8)
48.71133, (-3.2, 3.2, -3.7), (-0.1, -0.6, -0.8)
48.82283, (-3.4, 3.2, -3.7), (-0.2, -0.5, -0.8)
48.93696, (-3.5, 3.2, -3.7), (-0.2, -0.5, -0.8)
49.04646, (-3.6, 3.1, -3.7), (-0.3, -0.5, -0.8)
49.16351, (-3.6, 3.1, -3.7), (-0.3, -0.6, -0.8)
49.26957, (-3.7, 3.1, -3.7), (-0.4, -0.6, -0.7)
49.38168, (-3.8, 3.1, -3.7), (-0.4, -0.6, -0.7)
49.49389, (-3.8, 3.1, -3.7), (-0.4, -0.6, -0.7)
49.60611, (-3.8, 3.1, -3.7), (-0.4, -0.6, -0.7)
49.71693, (-3.7, 3.1, -3.7), (-0.4, -0.6, -0.7)
49.82809, (-3.7, 3.1, -3.7), (-0.4, -0.6, -0.7)
49.94497, (-3.6, 3.1, -3.7), (-0.4, -0.6, -0.7)
50.05116, (-3.6, 3.1, -3.8), (-0.3, -0.6, -0.7)
50.16352, (-3.5, 3.1, -3.8), (-0.2, -0.6, -0.8)
50.27462, (-3.4, 3.1, -3.8), (-0.1, -0.6, -0.8)
50.38905, (-3.3, 3.1, -3.8), (-0.1, -0.6, -0.8)
50.49962, (-3.3, 3.1, -3.8), (-0.1, -0.6, -0.8)
50.61063, (-3.3, 3.1, -3.8), (-0.1, -0.6, -0.8)
50.72779, (-3.4, 3.1, -3.8), (-0.1, -0.6, -0.8)
50.83305, (-3.4, 3.1, -3.8), (-0.1, -0.6, -0.8)
50.95109, (-3.5, 3.1, -3.8), (-0.1, -0.6, -0.8)
51.06173, (-3.7, 3.1, -3.8), (-0.2, -0.6, -0.8)
51.17245, (-3.8, 3.1, -3.9), (-0.2, -0.6, -0.7)
51.28492, (-3.9, 3.0, -3.9), (-0.2, -0.6, -0.7)
51.39997, (-3.9, 3.0, -3.9), (-0.3, -0.6, -0.7)
51.51585, (-4.0, 3.0, -3.9), (-0.3, -0.6, -0.7)
51.62653, (-4.1, 3.0, -3.9), (-0.4, -0.7, -0.7)
51.73802, (-4.1, 3.0, -3.9), (-0.4, -0.7, -0.6)
51.85212, (-4.1, 3.0, -3.8), (-0.4, -0.7, -0.6)
51.96348, (-4.1, 2.9, -3.8), (-0.3, -0.8, -0.5)
52.07109, (-4.3, 2.7, -3.7), (-0.2, -0.8, -0.5)
52.18444, (-4.5, 2.6, -3.7), (-0.2, -0.9, -0.5)
52.29626, (-4.6, 2.6, -3.6), (-0.1, -0.9, -0.5)
52.40738, (-4.7, 2.5, -3.6), (-0.1, -0.9, -0.5)
52.52148, (-4.9, 2.4, -3.6), (-0.1, -0.8, -0.5)
52.63166, (-5.0, 2.4, -3.5), (0.0, -0.8, -0.6)
52.74261, (-5.1, 2.3, -3.4), (0.1, -0.8, -0.6)
52.85527, (-5.0, 2.3, -3.3), (0.1, -0.8, -0.6)
52.97071, (-4.9, 2.3, -3.2), (0.3, -0.7, -0.7)
53.08492, (-2.9, 3.1, -3.4), (0.3, -0.7, -0.7)
53.19658, (-2.8, 3.2, -3.4), (0.5, -0.6, -0.6)
53.30754, (-2.9, 3.2, -3.3), (0.6, -0.6, -0.6)
53.42036, (-2.9, 3.2, -3.3), (0.6, -0.5, -0.5)
53.54004, (-2.9, 3.2, -3.3), (0.7, -0.5, -0.5)
53.64769, (-2.9, 3.2, -3.3), (0.7, -0.5, -0.5)
53.75456, (-2.9, 3.2, -3.3), (0.7, -0.5, -0.5)
53.86649, (-2.9, 3.2, -3.3), (0.7, -0.5, -0.5)
53.97875, (-2.8, 3.2, -3.4), (0.6, -0.5, -0.5)
54.09047, (-2.8, 3.2, -3.4), (0.6, -0.5, -0.6)
54.20396, (-2.7, 3.2, -3.5), (0.6, -0.5, -0.6)
54.32292, (-2.7, 3.2, -3.5), (0.5, -0.5, -0.7)
54.43166, (-2.6, 3.2, -3.6), (0.5, -0.5, -0.7)
54.54206, (-2.6, 3.2, -3.6), (0.5, -0.6, -0.7)
54.65392, (-2.5, 3.2, -3.6), (0.5, -0.6, -0.7)
54.76555, (-2.5, 3.2, -3.6), (0.5, -0.6, -0.6)
54.87595, (-2.4, 3.2, -3.6), (0.5, -0.6, -0.6)
54.98965, (-2.4, 3.2, -3.6), (0.5, -0.6, -0.6)
55.10645, (-2.4, 3.2, -3.6), (0.5, -0.6, -0.6)
55.21262, (-2.3, 3.1, -3.6), (0.5, -0.6, -0.6)
55.32371, (-2.3, 3.1, -3.6), (0.5, -0.6, -0.6)
55.43605, (-2.3, 3.1, -3.6), (0.5, -0.6, -0.6)
55.5484, (-2.3, 3.2, -3.6), (0.5, -0.6, -0.7)
55.65866, (-2.3, 3.2, -3.6), (0.5, -0.6, -0.7)
55.77072, (-2.4, 3.2, -3.7), (0.4, -0.5, -0.7)
55.88933, (-2.4, 3.2, -3.7), (0.3, -0.5, -0.8)
55.99481, (-2.5, 3.2, -3.7), (0.3, -0.6, -0.8)
56.10653, (-2.5, 3.2, -3.7), (0.2, -0.6, -0.8)
56.21932, (-2.5, 3.2, -3.7), (0.2, -0.6, -0.8)
56.3302, (-2.5, 3.2, -3.7), (0.2, -0.6, -0.8)
(-2.9, 0.2, -3.9)
ETS ON
