35.54075, (0.6582, 1.7137, -0.9576), (-0.2038, 0.1394, 0.9690)
35.6511, (0.6527, 1.7163, -0.9176), (-0.1837, 0.1277, 0.9747)
35.76329, (0.6379, 1.7145, -0.8871), (-0.1613, 0.1234, 0.9792)
35.87697, (0.6146, 1.7122, -0.8590), (-0.1427, 0.1152, 0.9830)
35.98859, (0.5820, 1.7096, -0.8318), (-0.1142, 0.1137, 0.9869)
36.10934, (0.5397, 1.7099, -0.8033), (-0.0764, 0.1230, 0.9895)
36.22145, (0.5025, 1.7136, -0.7795), (-0.0425, 0.1408, 0.9891)
36.34179, (0.4706, 1.7171, -0.7581), (-0.0363, 0.1425, 0.9891)
36.44561, (0.4471, 1.7160, -0.7419), (-0.0412, 0.1283, 0.9909)
36.55771, (0.4319, 1.7161, -0.7280), (-0.0444, 0.1245, 0.9912)
36.6692, (0.4230, 1.7150, -0.7135), (-0.0327, 0.1283, 0.9912)
36.78951, (0.4202, 1.7139, -0.6972), (-0.0197, 0.1256, 0.9919)
36.89279, (0.4217, 1.7126, -0.6764), (-0.0183, 0.1240, 0.9921)
37.00366, (0.4283, 1.7115, -0.6503), (-0.0155, 0.1315, 0.9912)
37.13023, (0.4384, 1.7103, -0.6142), (-0.0142, 0.1364, 0.9906)
37.23743, (0.4493, 1.7129, -0.5745), (-0.0288, 0.1451, 0.9890)
37.35001, (0.4626, 1.7147, -0.5331), (-0.0544, 0.1451, 0.9879)
37.47218, (0.4783, 1.7187, -0.4908), (-0.0831, 0.1379, 0.9870)
37.59462, (0.4920, 1.7200, -0.4584), (-0.1069, 0.1410, 0.9842)
37.70781, (0.5030, 1.7192, -0.4349), (-0.1093, 0.1412, 0.9839)
37.81864, (0.5121, 1.7205, -0.4139), (-0.0956, 0.1406, 0.9854)
37.94093, (0.5214, 1.7199, -0.3932), (-0.0858, 0.1374, 0.9868)
38.05745, (0.5292, 1.7180, -0.3775), (-0.0810, 0.1386, 0.9870)
38.16477, (0.5338, 1.7160, -0.3661), (-0.0746, 0.1274, 0.9890)
38.28894, (0.5345, 1.7164, -0.3587), (-0.0720, 0.1306, 0.9888)
38.41624, (0.5316, 1.7167, -0.3543), (-0.0909, 0.1266, 0.9878)
38.53434, (0.5249, 1.7139, -0.3532), (-0.1343, 0.1050, 0.9854)
38.64489, (0.5181, 1.7140, -0.3561), (-0.1729, 0.0988, 0.9800)
38.76078, (0.5088, 1.7144, -0.3608), (-0.2255, 0.0999, 0.9691)
38.86969, (0.4974, 1.7138, -0.3676), (-0.2991, 0.0905, 0.9499)
38.98819, (0.4864, 1.7146, -0.3785), (-0.3968, 0.0889, 0.9136)
39.09251, (0.4731, 1.7154, -0.3911), (-0.4999, 0.0909, 0.8613)
39.2055, (0.4582, 1.7169, -0.4061), (-0.6051, 0.0918, 0.7908)
39.32691, (0.4403, 1.7170, -0.4236), (-0.7079, 0.0959, 0.6998)
39.45067, (0.4257, 1.7172, -0.4448), (-0.7738, 0.0946, 0.6263)
39.56095, (0.4112, 1.7168, -0.4698), (-0.8294, 0.0970, 0.5502)
39.68428, (0.3985, 1.7167, -0.4926), (-0.8798, 0.0953, 0.4658)
39.79906, (0.3887, 1.7160, -0.5110), (-0.9184, 0.0965, 0.3838)
39.91625, (0.3801, 1.7143, -0.5275), (-0.9504, 0.0914, 0.2973)
40.02004, (0.3735, 1.7131, -0.5421), (-0.9738, 0.0879, 0.2098)
40.14159, (0.3674, 1.7109, -0.5543), (-0.9875, 0.0934, 0.1271)
40.25746, (0.3622, 1.7091, -0.5592), (-0.9940, 0.0840, 0.0705)
40.36655, (0.3586, 1.7100, -0.5579), (-0.9956, 0.0821, 0.0445)
40.48805, (0.3575, 1.7102, -0.5539), (-0.9965, 0.0773, 0.0321)
40.61279, (0.3567, 1.7109, -0.5491), (-0.9966, 0.0765, 0.0314)
40.73466, (0.3556, 1.7111, -0.5447), (-0.9965, 0.0782, 0.0303)
40.85424, (0.3549, 1.7107, -0.5408), (-0.9967, 0.0733, 0.0350)
40.95899, (0.3539, 1.7107, -0.5374), (-0.9964, 0.0738, 0.0409)
41.06938, (0.3525, 1.7105, -0.5348), (-0.9967, 0.0715, 0.0390)
41.1874, (0.3513, 1.7099, -0.5326), (-0.9969, 0.0664, 0.0430)
41.29323, (0.3494, 1.7095, -0.5306), (-0.9967, 0.0626, 0.0515)
41.41152, (0.3481, 1.7095, -0.5294), (-0.9970, 0.0611, 0.0472)
41.52625, (0.3469, 1.7089, -0.5272), (-0.9963, 0.0576, 0.0640)
41.65012, (0.3457, 1.7091, -0.5276), (-0.9969, 0.0576, 0.0537)
41.76437, (0.3448, 1.7089, -0.5292), (-0.9971, 0.0574, 0.0498)
41.88512, (0.3434, 1.7086, -0.5292), (-0.9960, 0.0564, 0.0699)
41.99584, (0.3424, 1.7084, -0.5305), (-0.9954, 0.0576, 0.0764)
42.11557, (0.3421, 1.7088, -0.5319), (-0.9946, 0.0602, 0.0847)
42.21997, (0.3420, 1.7090, -0.5330), (-0.9938, 0.0640, 0.0905)
42.33475, (0.3426, 1.7090, -0.5342), (-0.9931, 0.0631, 0.0993)
42.45352, (0.3433, 1.7086, -0.5354), (-0.9930, 0.0636, 0.0993)
42.58113, (0.3453, 1.7090, -0.5365), (-0.9924, 0.0673, 0.1032)
42.68882, (0.3471, 1.7092, -0.5376), (-0.9920, 0.0681, 0.1065)
42.80159, (0.3490, 1.7091, -0.5392), (-0.9920, 0.0677, 0.1065)
42.92384, (0.3517, 1.7089, -0.5404), (-0.9912, 0.0704, 0.1122)
43.04351, (0.3545, 1.7090, -0.5418), (-0.9903, 0.0710, 0.1192)
43.1492, (0.3582, 1.7092, -0.5438), (-0.9900, 0.0723, 0.1215)
43.25865, (0.3619, 1.7093, -0.5453), (-0.9897, 0.0742, 0.1228)
43.38228, (0.3669, 1.7094, -0.5473), (-0.9890, 0.0750, 0.1278)
43.49364, (0.3713, 1.7092, -0.5487), (-0.9868, 0.0789, 0.1415)
43.60494, (0.3748, 1.7092, -0.5496), (-0.9811, 0.0825, 0.1753)
43.72785, (0.3780, 1.7078, -0.5470), (-0.9651, 0.0774, 0.2503)
43.85091, (0.3808, 1.7065, -0.5415), (-0.9323, 0.0677, 0.3553)
43.96223, (0.3841, 1.7062, -0.5333), (-0.8790, 0.0616, 0.4729)
44.08477, (0.3902, 1.7061, -0.5203), (-0.7950, 0.0498, 0.6046)
44.20793, (0.4002, 1.7056, -0.5035), (-0.6906, 0.0406, 0.7221)
44.32314, (0.4155, 1.7050, -0.4854), (-0.5798, 0.0315, 0.8142)
44.43237, (0.4381, 1.7060, -0.4655), (-0.4561, 0.0302, 0.8894)
44.54292, (0.4646, 1.7074, -0.4446), (-0.3410, 0.0304, 0.9396)
44.65469, (0.4935, 1.7089, -0.4247), (-0.2413, 0.0334, 0.9699)
44.77963, (0.5196, 1.7086, -0.4039), (-0.1509, 0.0301, 0.9881)
44.88919, (0.5466, 1.7083, -0.3860), (-0.0666, 0.0345, 0.9972)
45.00162, (0.5670, 1.7084, -0.3715), (0.0090, 0.0387, 0.9992)
45.1167, (0.5831, 1.7078, -0.3599), (0.0682, 0.0413, 0.9968)
45.23549, (0.5957, 1.7088, -0.3490), (0.1129, 0.0424, 0.9927)
45.35647, (0.6081, 1.7098, -0.3402), (0.1518, 0.0468, 0.9873)
45.47112, (0.6191, 1.7088, -0.3318), (0.1817, 0.0398, 0.9825)
45.58186, (0.6287, 1.7091, -0.3262), (0.2050, 0.0397, 0.9780)
45.70452, (0.6408, 1.7085, -0.3221), (0.2501, 0.0384, 0.9675)
45.81606, (0.6544, 1.7076, -0.3188), (0.3097, 0.0365, 0.9501)
45.93906, (0.6667, 1.7074, -0.3156), (0.3613, 0.0376, 0.9317)
46.05457, (0.6755, 1.7073, -0.3124), (0.4058, 0.0334, 0.9133)
46.17123, (0.6813, 1.7067, -0.3094), (0.4589, 0.0343, 0.8878)
46.27433, (0.6844, 1.7053, -0.3057), (0.5136, 0.0284, 0.8576)
46.39758, (0.6832, 1.7053, -0.3004), (0.5711, 0.0266, 0.8205)
46.52075, (0.6788, 1.7053, -0.2924), (0.6182, 0.0246, 0.7857)
46.64048, (0.6727, 1.7057, -0.2844), (0.6654, 0.0263, 0.7460)
46.74348, (0.6662, 1.7062, -0.2777), (0.6830, 0.0259, 0.7300)
46.85513, (0.6600, 1.7067, -0.2737), (0.6456, 0.0303, 0.7631)
46.97046, (0.6542, 1.7053, -0.2726), (0.5596, 0.0214, 0.8285)
47.0795, (0.6484, 1.7037, -0.2765), (0.4564, 0.0163, 0.8896)
47.19084, (0.6441, 1.7031, -0.2827), (0.3615, 0.0213, 0.9321)
47.31235, (0.6394, 1.7015, -0.2894), (0.2326, 0.0193, 0.9724)
47.4365, (0.6330, 1.7016, -0.2948), (0.1180, 0.0179, 0.9929)
47.5546, (0.6255, 1.7022, -0.2989), (0.0282, 0.0282, 0.9992)
47.67115, (0.6162, 1.7011, -0.3019), (-0.0501, 0.0223, 0.9985)
47.79325, (0.6035, 1.7016, -0.3049), (-0.1199, 0.0296, 0.9923)
47.90834, (0.5910, 1.7027, -0.3071), (-0.1704, 0.0337, 0.9848)
48.01785, (0.5793, 1.7043, -0.3073), (-0.1917, 0.0322, 0.9809)
48.13286, (0.5681, 1.7057, -0.3067), (-0.1955, 0.0309, 0.9802)
48.24213, (0.5578, 1.7047, -0.3052), (-0.1977, 0.0185, 0.9801)
48.36482, (0.5509, 1.7049, -0.3031), (-0.1775, 0.0120, 0.9841)
48.47445, (0.5486, 1.7060, -0.3014), (-0.1690, 0.0158, 0.9855)
48.58643, (0.5491, 1.7059, -0.2984), (-0.1522, 0.0122, 0.9883)
48.71517, (0.5517, 1.7049, -0.2944), (-0.1305, 0.0050, 0.9914)
48.83138, (0.5560, 1.7046, -0.2915), (-0.1132, 0.0050, 0.9936)
48.94302, (0.5613, 1.7044, -0.2899), (-0.0980, 0.0076, 0.9952)
49.05469, (0.5672, 1.7047, -0.2883), (-0.0846, 0.0110, 0.9964)
49.16937, (0.5733, 1.7046, -0.2871), (-0.0706, 0.0118, 0.9974)
49.289, (0.5796, 1.7048, -0.2848), (-0.0634, 0.0110, 0.9979)
49.39421, (0.5880, 1.7048, -0.2824), (-0.0493, 0.0105, 0.9987)
49.50264, (0.5983, 1.7043, -0.2798), (-0.0399, 0.0057, 0.9992)
49.61898, (0.6096, 1.7026, -0.2753), (-0.0279, -0.0004, 0.9996)
49.72594, (0.6208, 1.7007, -0.2710), (-0.0076, -0.0094, 0.9999)
49.84965, (0.6307, 1.7009, -0.2639), (0.0413, -0.0028, 0.9991)
49.95985, (0.6360, 1.7002, -0.2513), (0.0792, -0.0002, 0.9969)
50.08202, (0.6391, 1.6993, -0.2326), (0.0967, -0.0071, 0.9953)
50.19503, (0.6380, 1.6972, -0.2066), (0.0876, -0.0128, 0.9961)
50.30719, (0.6337, 1.6979, -0.1766), (0.0662, -0.0208, 0.9976)
50.43357, (0.6261, 1.6975, -0.1363), (0.0412, -0.0084, 0.9991)
50.54672, (0.6192, 1.6968, -0.0954), (0.0436, -0.0112, 0.9990)
50.65229, (0.6148, 1.6971, -0.0576), (0.0607, -0.0160, 0.9980)
50.76458, (0.6166, 1.7000, -0.0227), (0.0924, -0.0126, 0.9956)
50.88742, (0.6211, 1.7015, 0.0116), (0.1121, -0.0102, 0.9936)
51.00969, (0.6266, 1.7004, 0.0514), (0.1073, -0.0154, 0.9941)
51.12149, (0.6379, 1.6989, 0.0926), (0.1002, -0.0194, 0.9948)
51.23344, (0.6534, 1.6962, 0.1294), (0.0941, -0.0168, 0.9954)
51.35537, (0.6724, 1.6979, 0.1675), (0.0799, -0.0085, 0.9968)
51.4782, (0.6946, 1.7017, 0.2051), (0.0683, 0.0005, 0.9977)
51.58027, (0.7121, 1.7009, 0.2342), (0.0639, -0.0044, 0.9979)
51.69164, (0.7256, 1.7027, 0.2629), (0.0664, -0.0025, 0.9978)
51.81092, (0.7350, 1.7001, 0.2906), (0.0850, -0.0174, 0.9962)
51.91633, (0.7380, 1.6976, 0.3165), (0.0861, -0.0199, 0.9961)
52.03071, (0.7360, 1.6959, 0.3451), (0.1064, -0.0122, 0.9942)
52.15266, (0.7264, 1.6938, 0.3815), (0.1292, -0.0010, 0.9916)
52.26825, (0.7120, 1.6936, 0.4217), (0.1445, 0.0069, 0.9895)
52.3772, (0.6949, 1.6968, 0.4640), (0.1554, 0.0050, 0.9878)
52.50619, (0.6745, 1.7010, 0.5076), (0.1686, -0.0026, 0.9857)
52.62888, (0.6595, 1.7038, 0.5337), (0.1781, 0.0078, 0.9840)
52.74845, (0.6484, 1.7057, 0.5498), (0.1532, 0.0148, 0.9881)
52.85332, (0.6423, 1.7049, 0.5598), (0.1191, 0.0114, 0.9928)
52.96556, (0.6426, 1.7033, 0.5610), (0.0970, -0.0044, 0.9953)
53.07913, (0.6495, 1.7021, 0.5486), (0.0973, -0.0077, 0.9952)
53.19768, (0.6612, 1.7016, 0.5215), (0.0995, 0.0008, 0.9950)
53.3019, (0.6754, 1.7000, 0.4828), (0.0834, 0.0105, 0.9965)
53.42348, (0.6920, 1.6986, 0.4345), (0.0747, 0.0177, 0.9970)
53.53659, (0.7061, 1.6953, 0.3895), (0.0598, 0.0145, 0.9981)
53.64651, (0.7186, 1.6943, 0.3464), (0.0657, 0.0003, 0.9978)
53.76962, (0.7280, 1.6989, 0.3038), (0.0798, 0.0083, 0.9968)
53.88178, (0.7319, 1.7022, 0.2677), (0.0808, 0.0259, 0.9964)
53.99649, (0.7325, 1.7015, 0.2350), (0.0809, 0.0365, 0.9961)
54.1056, (0.7291, 1.7016, 0.2020), (0.1031, 0.0409, 0.9938)
54.22674, (0.7184, 1.7009, 0.1638), (0.1122, 0.0463, 0.9926)
54.35111, (0.7030, 1.6999, 0.1201), (0.1114, 0.0449, 0.9928)
54.46685, (0.6870, 1.6985, 0.0786), (0.1121, 0.0315, 0.9932)
54.57326, (0.6714, 1.6938, 0.0318), (0.1094, 0.0081, 0.9940)
54.68615, (0.6572, 1.6916, -0.0155), (0.1051, -0.0038, 0.9945)
54.80026, (0.6454, 1.6926, -0.0585), (0.0956, -0.0115, 0.9954)
54.91787, (0.6366, 1.6940, -0.0960), (0.1052, -0.0116, 0.9944)
55.02081, (0.6293, 1.6962, -0.1305), (0.1021, -0.0036, 0.9948)
55.13421, (0.6245, 1.6988, -0.1629), (0.0922, 0.0136, 0.9957)
55.25009, (0.6234, 1.6994, -0.1968), (0.0777, 0.0219, 0.9967)
55.35815, (0.6251, 1.6984, -0.2350), (0.0617, 0.0370, 0.9974)
55.47805, (0.6262, 1.6919, -0.2795), (0.0403, 0.0304, 0.9987)
55.60214, (0.6250, 1.6860, -0.3226), (-0.0124, 0.0005, 0.9999)
55.72095, (0.6232, 1.6858, -0.3576), (-0.0288, -0.0490, 0.9984)
55.82438, (0.6174, 1.6900, -0.3894), (-0.0571, -0.0490, 0.9972)
55.94349, (0.6067, 1.6953, -0.4168), (-0.1376, -0.0287, 0.9901)
56.05515, (0.5923, 1.6967, -0.4377), (-0.2197, -0.0223, 0.9753)
56.16142, (0.5716, 1.6978, -0.4561), (-0.3219, -0.0181, 0.9466)
56.28317, (0.5402, 1.6991, -0.4760), (-0.4522, -0.0159, 0.8918)
56.40533, (0.5069, 1.7019, -0.4956), (-0.5608, -0.0171, 0.8278)
56.52891, (0.4748, 1.7026, -0.5175), (-0.6630, -0.0105, 0.7486)
56.65036, (0.4505, 1.7026, -0.5363), (-0.7412, -0.0049, 0.6713)
56.75346, (0.4306, 1.7030, -0.5520), (-0.7957, 0.0038, 0.6056)
56.87494, (0.4129, 1.7026, -0.5655), (-0.8344, 0.0066, 0.5511)
56.98986, (0.3999, 1.7026, -0.5745), (-0.8605, 0.0081, 0.5094)
57.11101, (0.3878, 1.7022, -0.5810), (-0.8864, 0.0076, 0.4628)
57.22108, (0.3763, 1.7017, -0.5865), (-0.9104, -0.0023, 0.4138)
57.33467, (0.3699, 1.7029, -0.5906), (-0.9365, -0.0022, 0.3507)
57.45515, (0.3682, 1.7026, -0.5930), (-0.9698, -0.0017, 0.2439)
57.57658, (0.3727, 1.7013, -0.5932), (-0.9920, -0.0067, 0.1263)
57.67932, (0.3844, 1.7021, -0.5929), (-0.9999, -0.0046, -0.0166)
57.79025, (0.3986, 1.7045, -0.5898), (-0.9845, 0.0051, -0.1752)
57.9154, (0.4143, 1.7049, -0.5841), (-0.9424, 0.0057, -0.3344)
58.0255, (0.4298, 1.7035, -0.5773), (-0.8945, 0.0035, -0.4471)
58.13736, (0.4453, 1.7010, -0.5717), (-0.8370, 0.0011, -0.5472)
58.26543, (0.4633, 1.6976, -0.5693), (-0.7614, -0.0066, -0.6482)
58.38388, (0.4831, 1.6973, -0.5708), (-0.6820, 0.0016, -0.7314)
58.50281, (0.5029, 1.6972, -0.5762), (-0.5846, 0.0038, -0.8113)
58.6062, (0.5225, 1.6992, -0.5846), (-0.4949, 0.0112, -0.8689)
58.71768, (0.5425, 1.7000, -0.5953), (-0.4053, 0.0128, -0.9141)
58.84028, (0.5650, 1.7009, -0.6079), (-0.3314, 0.0136, -0.9434)
58.95276, (0.5857, 1.7015, -0.6178), (-0.2742, 0.0198, -0.9615)
59.06377, (0.6076, 1.7023, -0.6272), (-0.1968, 0.0320, -0.9799)
59.17568, (0.6285, 1.7028, -0.6359), (-0.1094, 0.0393, -0.9932)
59.29465, (0.6465, 1.7016, -0.6446), (-0.0371, 0.0352, -0.9987)
59.40606, (0.6614, 1.7009, -0.6513), (0.0122, 0.0312, -0.9994)
59.52151, (0.6709, 1.7000, -0.6559), (0.0294, 0.0291, -0.9991)
59.63432, (0.6720, 1.7002, -0.6582), (0.0005, 0.0303, -0.9995)
59.75177, (0.6648, 1.6996, -0.6584), (-0.0636, 0.0290, -0.9976)
59.85736, (0.6508, 1.6996, -0.6554), (-0.1480, 0.0235, -0.9887)
59.97967, (0.6275, 1.7005, -0.6486), (-0.2793, 0.0256, -0.9599)
60.10295, (0.5973, 1.7009, -0.6379), (-0.4230, 0.0217, -0.9059)
60.22495, (0.5630, 1.7020, -0.6230), (-0.5583, 0.0157, -0.8295)
60.33881, (0.5325, 1.7029, -0.6080), (-0.6662, 0.0133, -0.7457)
60.45969, (0.5011, 1.7038, -0.5897), (-0.7617, 0.0122, -0.6478)
60.583, (0.4717, 1.7035, -0.5699), (-0.8308, 0.0166, -0.5564)
60.69888, (0.4480, 1.7027, -0.5532), (-0.8712, 0.0114, -0.4908)
60.80623, (0.4282, 1.7031, -0.5370), (-0.9026, 0.0103, -0.4304)
60.9183, (0.4121, 1.7028, -0.5226), (-0.9330, 0.0050, -0.3598)
61.03209, (0.4007, 1.7025, -0.5101), (-0.9583, -0.0013, -0.2858)
61.15187, (0.3940, 1.7036, -0.5010), (-0.9773, -0.0029, -0.2117)
61.25411, (0.3911, 1.7052, -0.4952), (-0.9920, -0.0004, -0.1266)
61.3799, (0.3902, 1.7048, -0.4933), (-0.9994, -0.0051, -0.0331)
61.49912, (0.3912, 1.7054, -0.4953), (-0.9987, -0.0107, 0.0489)
61.62021, (0.3924, 1.7065, -0.5020), (-0.9952, -0.0079, 0.0977)
61.73307, (0.3937, 1.7072, -0.5144), (-0.9965, -0.0100, 0.0833)
61.84494, (0.3956, 1.7077, -0.5301), (-0.9990, -0.0122, 0.0441)
61.95994, (0.3989, 1.7085, -0.5475), (-0.9999, -0.0125, 0.0109)
62.06973, (0.4031, 1.7091, -0.5630), (-0.9998, -0.0040, -0.0186)
62.18057, (0.4068, 1.7097, -0.5745), (-0.9995, -0.0008, -0.0309)
62.3032, (0.4111, 1.7090, -0.5843), (-0.9995, -0.0016, -0.0331)
62.42575, (0.4158, 1.7080, -0.5909), (-0.9988, -0.0050, -0.0490)
62.57207, (0.4211, 1.7074, -0.5946), (-0.9978, -0.0058, -0.0663)
