17.88911, (0.4514, 1.7223, 0.9638), (-0.9548, -0.1205, 0.2715)
17.99824, (0.4140, 1.7219, 0.9816), (-0.9863, -0.1420, 0.0837)
18.15874, (0.3641, 1.7180, 0.9763), (-0.9612, -0.1530, -0.2294)
18.38188, (0.3197, 1.7120, 0.9253), (-0.8616, -0.1555, -0.4833)
18.60598, (0.2806, 1.7139, 0.8641), (-0.8705, -0.1512, -0.4683)
18.73364, (0.2587, 1.7180, 0.8433), (-0.9126, -0.1411, -0.3838)
18.84916, (0.2441, 1.7187, 0.8358), (-0.9496, -0.1440, -0.2784)
18.9533, (0.2335, 1.7192, 0.8370), (-0.9749, -0.1491, -0.1655)
19.07549, (0.2273, 1.7193, 0.8432), (-0.9880, -0.1468, -0.0474)
19.19255, (0.2214, 1.7198, 0.8484), (-0.9890, -0.1471, 0.0132)
19.30513, (0.2165, 1.7197, 0.8547), (-0.9870, -0.1509, 0.0557)
19.42154, (0.2122, 1.7201, 0.8601), (-0.9839, -0.1561, 0.0866)
19.54386, (0.2096, 1.7207, 0.8639), (-0.9820, -0.1535, 0.1099)
19.66648, (0.2089, 1.7225, 0.8665), (-0.9803, -0.1483, 0.1309)
19.78675, (0.2088, 1.7231, 0.8664), (-0.9789, -0.1467, 0.1424)
19.89049, (0.2076, 1.7234, 0.8629), (-0.9794, -0.1438, 0.1416)
20.01444, (0.2043, 1.7241, 0.8538), (-0.9824, -0.1426, 0.1209)
20.12855, (0.2009, 1.7244, 0.8397), (-0.9853, -0.1416, 0.0958)
20.2375, (0.1966, 1.7250, 0.8185), (-0.9890, -0.1383, 0.0520)
20.35266, (0.1929, 1.7247, 0.7918), (-0.9912, -0.1310, -0.0190)
20.46027, (0.1913, 1.7227, 0.7609), (-0.9847, -0.1263, -0.1205)
20.57777, (0.1925, 1.7202, 0.7321), (-0.9624, -0.1175, -0.2449)
20.68546, (0.1945, 1.7194, 0.7115), (-0.9240, -0.1180, -0.3637)
20.80687, (0.1947, 1.7195, 0.6965), (-0.8747, -0.1163, -0.4706)
20.93037, (0.1908, 1.7190, 0.6867), (-0.8186, -0.1159, -0.5625)
21.05142, (0.1827, 1.7180, 0.6816), (-0.7455, -0.1296, -0.6538)
21.16321, (0.1736, 1.7187, 0.6809), (-0.6578, -0.1276, -0.7423)
21.28711, (0.1608, 1.7233, 0.6801), (-0.5494, -0.1228, -0.8265)
21.40275, (0.1492, 1.7241, 0.6822), (-0.4820, -0.1217, -0.8677)
21.51712, (0.1383, 1.7240, 0.6844), (-0.4102, -0.1221, -0.9038)
21.62234, (0.1291, 1.7241, 0.6887), (-0.3460, -0.1160, -0.9311)
21.73389, (0.1227, 1.7243, 0.6917), (-0.2897, -0.1093, -0.9509)
21.85645, (0.1175, 1.7235, 0.6935), (-0.2406, -0.1131, -0.9640)
21.9851, (0.1143, 1.7229, 0.6951), (-0.2034, -0.1150, -0.9723)
22.09054, (0.1131, 1.7218, 0.6981), (-0.1765, -0.1159, -0.9774)
22.20259, (0.1109, 1.7228, 0.7029), (-0.1819, -0.1122, -0.9769)
22.32003, (0.1068, 1.7226, 0.7079), (-0.2415, -0.1123, -0.9639)
22.44002, (0.1025, 1.7223, 0.7127), (-0.3376, -0.1173, -0.9340)
22.54863, (0.0989, 1.7220, 0.7187), (-0.4548, -0.1209, -0.8824)
22.66093, (0.0971, 1.7226, 0.7243), (-0.5568, -0.1184, -0.8222)
22.78219, (0.0977, 1.7224, 0.7292), (-0.6421, -0.1193, -0.7573)
22.88447, (0.0999, 1.7221, 0.7339), (-0.7014, -0.1175, -0.7030)
23.01852, (0.1024, 1.7224, 0.7384), (-0.7460, -0.1134, -0.6562)
23.14129, (0.1049, 1.7220, 0.7390), (-0.7678, -0.1171, -0.6300)
23.25457, (0.1090, 1.7215, 0.7377), (-0.7656, -0.1230, -0.6315)
23.37303, (0.1117, 1.7221, 0.7391), (-0.7736, -0.1164, -0.6229)
23.4823, (0.1132, 1.7221, 0.7412), (-0.7915, -0.1156, -0.6002)
23.59807, (0.1136, 1.7219, 0.7440), (-0.8173, -0.1155, -0.5645)
23.72067, (0.1140, 1.7216, 0.7470), (-0.8504, -0.1147, -0.5135)
23.8434, (0.1144, 1.7216, 0.7492), (-0.8772, -0.1126, -0.4668)
23.95734, (0.1155, 1.7211, 0.7514), (-0.8960, -0.1115, -0.4298)
24.07882, (0.1165, 1.7211, 0.7527), (-0.9072, -0.1096, -0.4061)
24.20264, (0.1180, 1.7210, 0.7534), (-0.9128, -0.1086, -0.3937)
24.32442, (0.1184, 1.7206, 0.7529), (-0.9125, -0.1086, -0.3945)
24.43659, (0.1194, 1.7205, 0.7494), (-0.9037, -0.1118, -0.4133)
24.54791, (0.1203, 1.7204, 0.7430), (-0.8788, -0.1148, -0.4632)
24.6709, (0.1224, 1.7197, 0.7354), (-0.8399, -0.1198, -0.5293)
24.79131, (0.1245, 1.7200, 0.7308), (-0.8064, -0.1186, -0.5793)
24.8936, (0.1265, 1.7205, 0.7274), (-0.7801, -0.1144, -0.6151)
25.01788, (0.1283, 1.7209, 0.7254), (-0.7621, -0.1097, -0.6381)
25.14069, (0.1295, 1.7208, 0.7241), (-0.7545, -0.1077, -0.6474)
25.25942, (0.1303, 1.7205, 0.7251), (-0.7529, -0.1079, -0.6493)
25.37485, (0.1308, 1.7208, 0.7276), (-0.7574, -0.1051, -0.6445)
25.49683, (0.1303, 1.7204, 0.7292), (-0.7638, -0.1056, -0.6367)
25.61167, (0.1288, 1.7203, 0.7315), (-0.7801, -0.1071, -0.6164)
25.73213, (0.1258, 1.7203, 0.7352), (-0.8086, -0.1062, -0.5786)
25.84376, (0.1227, 1.7197, 0.7374), (-0.8332, -0.1101, -0.5419)
25.95746, (0.1201, 1.7198, 0.7387), (-0.8492, -0.1129, -0.5159)
26.07316, (0.1191, 1.7197, 0.7391), (-0.8598, -0.1148, -0.4976)
26.19114, (0.1188, 1.7196, 0.7391), (-0.8625, -0.1166, -0.4925)
26.302, (0.1172, 1.7196, 0.7379), (-0.8581, -0.1182, -0.4996)
26.41328, (0.1134, 1.7190, 0.7368), (-0.8530, -0.1193, -0.5081)
26.53715, (0.1052, 1.7175, 0.7373), (-0.8490, -0.1230, -0.5139)
26.65767, (0.0953, 1.7165, 0.7401), (-0.8508, -0.1199, -0.5116)
26.77117, (0.0792, 1.7152, 0.7448), (-0.8520, -0.1186, -0.5100)
26.89339, (0.0595, 1.7144, 0.7507), (-0.8464, -0.1191, -0.5191)
27.01731, (0.0357, 1.7132, 0.7530), (-0.8391, -0.1163, -0.5314)
27.13698, (0.0098, 1.7127, 0.7483), (-0.8320, -0.1242, -0.5408)
27.24277, (-0.0196, 1.7117, 0.7357), (-0.8338, -0.1222, -0.5384)
27.35334, (-0.0542, 1.7088, 0.7134), (-0.8353, -0.1219, -0.5360)
27.46644, (-0.0937, 1.7041, 0.6821), (-0.8465, -0.1211, -0.5184)
27.57599, (-0.1327, 1.7042, 0.6434), (-0.8614, -0.1171, -0.4942)
27.69902, (-0.1780, 1.7131, 0.5996), (-0.8781, -0.1048, -0.4668)
27.82125, (-0.2184, 1.7148, 0.5682), (-0.8842, -0.0861, -0.4592)
27.94267, (-0.2579, 1.7149, 0.5455), (-0.8812, -0.0933, -0.4635)
28.04757, (-0.3020, 1.7144, 0.5254), (-0.8778, -0.0973, -0.4690)
28.16728, (-0.3566, 1.7118, 0.5063), (-0.8722, -0.1059, -0.4775)
28.2853, (-0.4139, 1.7067, 0.4938), (-0.8636, -0.1119, -0.4915)
28.39594, (-0.4752, 1.7041, 0.4865), (-0.8519, -0.1172, -0.5105)
28.50295, (-0.5384, 1.7118, 0.4793), (-0.8429, -0.1140, -0.5259)
28.62524, (-0.5958, 1.7145, 0.4728), (-0.8399, -0.1030, -0.5328)
28.73881, (-0.6381, 1.7174, 0.4635), (-0.8384, -0.1163, -0.5325)
28.87192, (-0.6812, 1.7181, 0.4492), (-0.8402, -0.1112, -0.5307)
28.98426, (-0.7130, 1.7184, 0.4341), (-0.8463, -0.1156, -0.5201)
29.10543, (-0.7383, 1.7175, 0.4141), (-0.8603, -0.1123, -0.4973)
29.22778, (-0.7608, 1.7188, 0.3875), (-0.8736, -0.1142, -0.4730)
29.35065, (-0.7806, 1.7200, 0.3570), (-0.8821, -0.1042, -0.4594)
29.47141, (-0.7949, 1.7196, 0.3315), (-0.8867, -0.0944, -0.4526)
29.57489, (-0.8111, 1.7173, 0.3085), (-0.8887, -0.0921, -0.4492)
29.69727, (-0.8320, 1.7149, 0.2882), (-0.8903, -0.1061, -0.4429)
29.81986, (-0.8580, 1.7148, 0.2709), (-0.8904, -0.1105, -0.4416)
29.95408, (-0.8854, 1.7129, 0.2592), (-0.8911, -0.1218, -0.4372)
30.06704, (-0.9240, 1.7105, 0.2496), (-0.8889, -0.1298, -0.4393)
30.18909, (-0.9636, 1.7084, 0.2474), (-0.8826, -0.1261, -0.4528)
30.30143, (-1.0032, 1.7090, 0.2503), (-0.8768, -0.1185, -0.4661)
30.42006, (-1.0459, 1.7146, 0.2547), (-0.8709, -0.1023, -0.4807)
30.52431, (-1.0850, 1.7171, 0.2588), (-0.8675, -0.0876, -0.4896)
30.63692, (-1.1198, 1.7165, 0.2589), (-0.8566, -0.0959, -0.5070)
30.75212, (-1.1496, 1.7186, 0.2554), (-0.8523, -0.1038, -0.5127)
30.86191, (-1.1724, 1.7182, 0.2481), (-0.8461, -0.1057, -0.5225)
30.98354, (-1.1889, 1.7175, 0.2388), (-0.8554, -0.1123, -0.5056)
31.10508, (-1.1981, 1.7194, 0.2266), (-0.8683, -0.1082, -0.4840)
31.22834, (-1.2038, 1.7195, 0.2112), (-0.8722, -0.1119, -0.4761)
31.34867, (-1.2040, 1.7198, 0.1968), (-0.8602, -0.1192, -0.4959)
31.46229, (-1.1998, 1.7211, 0.1798), (-0.8377, -0.1125, -0.5344)
31.57743, (-1.1921, 1.7210, 0.1623), (-0.7908, -0.1105, -0.6020)
31.69038, (-1.1823, 1.7208, 0.1456), (-0.7325, -0.1110, -0.6716)
31.79787, (-1.1732, 1.7209, 0.1316), (-0.6827, -0.1046, -0.7232)
31.9212, (-1.1650, 1.7203, 0.1199), (-0.6474, -0.1055, -0.7548)
32.04311, (-1.1595, 1.7200, 0.1121), (-0.6282, -0.1053, -0.7709)
32.15938, (-1.1567, 1.7196, 0.1071), (-0.6282, -0.1069, -0.7707)
32.26686, (-1.1554, 1.7191, 0.1041), (-0.6352, -0.1093, -0.7646)
32.38994, (-1.1545, 1.7188, 0.1024), (-0.6415, -0.1115, -0.7589)
32.51172, (-1.1557, 1.7187, 0.1025), (-0.6520, -0.1103, -0.7501)
32.63545, (-1.1585, 1.7186, 0.1028), (-0.6647, -0.1120, -0.7387)
32.75657, (-1.1616, 1.7187, 0.1032), (-0.6701, -0.1127, -0.7337)
32.86041, (-1.1683, 1.7186, 0.1065), (-0.6946, -0.1133, -0.7105)
32.98727, (-1.1766, 1.7187, 0.1117), (-0.7367, -0.1156, -0.6663)
33.11509, (-1.1841, 1.7183, 0.1157), (-0.7675, -0.1195, -0.6298)
33.23869, (-1.1887, 1.7182, 0.1183), (-0.7805, -0.1211, -0.6133)
33.34999, (-1.1904, 1.7179, 0.1182), (-0.7870, -0.1217, -0.6049)
33.46107, (-1.1903, 1.7176, 0.1147), (-0.7851, -0.1223, -0.6072)
33.58411, (-1.1891, 1.7181, 0.1098), (-0.7786, -0.1178, -0.6164)
33.70293, (-1.1881, 1.7176, 0.1049), (-0.7750, -0.1189, -0.6206)
33.81911, (-1.1853, 1.7173, 0.0977), (-0.7688, -0.1180, -0.6285)
33.93312, (-1.1820, 1.7165, 0.0879), (-0.7738, -0.1183, -0.6222)
34.05394, (-1.1788, 1.7149, 0.0741), (-0.7886, -0.1181, -0.6035)
34.17122, (-1.1791, 1.7111, 0.0614), (-0.8068, -0.1195, -0.5785)
34.28166, (-1.1864, 1.7095, 0.0518), (-0.8146, -0.1325, -0.5647)
34.40152, (-1.2018, 1.7086, 0.0446), (-0.8171, -0.1335, -0.5608)
34.52357, (-1.2247, 1.7071, 0.0415), (-0.8092, -0.1342, -0.5719)
34.64585, (-1.2558, 1.7047, 0.0444), (-0.7956, -0.1320, -0.5913)
34.75814, (-1.2906, 1.7054, 0.0513), (-0.7805, -0.1283, -0.6119)
34.88316, (-1.3326, 1.7077, 0.0601), (-0.7720, -0.1215, -0.6240)
35.00603, (-1.3723, 1.7122, 0.0679), (-0.7595, -0.1094, -0.6413)
35.12808, (-1.4062, 1.7134, 0.0719), (-0.7394, -0.1195, -0.6625)
35.24738, (-1.4297, 1.7152, 0.0687), (-0.7245, -0.1219, -0.6784)
35.34978, (-1.4488, 1.7152, 0.0585), (-0.7223, -0.1139, -0.6821)
35.47271, (-1.4658, 1.7139, 0.0389), (-0.7208, -0.1234, -0.6821)
35.58504, (-1.4778, 1.7122, 0.0125), (-0.7250, -0.1286, -0.6767)
35.70546, (-1.4839, 1.7084, -0.0213), (-0.7403, -0.1336, -0.6588)
35.80775, (-1.4867, 1.7093, -0.0619), (-0.7650, -0.1405, -0.6286)
35.93933, (-1.4857, 1.7108, -0.1077), (-0.7802, -0.1391, -0.6099)
36.06441, (-1.4824, 1.7103, -0.1503), (-0.7906, -0.1422, -0.5956)
36.18453, (-1.4831, 1.7105, -0.1776), (-0.7913, -0.1456, -0.5938)
36.2883, (-1.4900, 1.7103, -0.1973), (-0.7804, -0.1428, -0.6087)
36.3995, (-1.5063, 1.7098, -0.2106), (-0.7568, -0.1346, -0.6397)
36.52243, (-1.5358, 1.7057, -0.2193), (-0.7333, -0.1461, -0.6641)
36.64044, (-1.5712, 1.7027, -0.2267), (-0.7183, -0.1630, -0.6764)
36.74529, (-1.6081, 1.7003, -0.2364), (-0.6976, -0.1676, -0.6966)
36.85741, (-1.6437, 1.6992, -0.2492), (-0.6870, -0.1653, -0.7076)
36.98343, (-1.6796, 1.6970, -0.2649), (-0.6862, -0.1564, -0.7104)
37.11345, (-1.7107, 1.6912, -0.2795), (-0.6880, -0.1588, -0.7081)
37.22634, (-1.7293, 1.6861, -0.2891), (-0.6903, -0.1648, -0.7045)
37.33853, (-1.7423, 1.6824, -0.2942), (-0.6914, -0.1653, -0.7033)
37.45141, (-1.7503, 1.6777, -0.2949), (-0.6906, -0.1777, -0.7010)
37.57346, (-1.7555, 1.6753, -0.2950), (-0.6960, -0.1895, -0.6926)
37.68353, (-1.7571, 1.6752, -0.2959), (-0.6943, -0.1928, -0.6934)
37.79602, (-1.7576, 1.6740, -0.2966), (-0.6924, -0.1964, -0.6942)
37.909, (-1.7581, 1.6737, -0.2957), (-0.6923, -0.1972, -0.6941)
38.03063, (-1.7604, 1.6736, -0.2923), (-0.6943, -0.1972, -0.6922)
38.14225, (-1.7679, 1.6743, -0.2816), (-0.7113, -0.1947, -0.6754)
38.26506, (-1.7796, 1.6750, -0.2649), (-0.7487, -0.1942, -0.6339)
38.38787, (-1.7917, 1.6762, -0.2457), (-0.7890, -0.1917, -0.5838)
38.50514, (-1.8026, 1.6775, -0.2259), (-0.8251, -0.1896, -0.5321)
38.61092, (-1.8133, 1.6792, -0.2035), (-0.8604, -0.1843, -0.4751)
38.73367, (-1.8247, 1.6807, -0.1778), (-0.8953, -0.1802, -0.4074)
38.84611, (-1.8343, 1.6806, -0.1575), (-0.9176, -0.1793, -0.3549)
38.97955, (-1.8426, 1.6808, -0.1387), (-0.9345, -0.1779, -0.3082)
39.09192, (-1.8494, 1.6810, -0.1247), (-0.9444, -0.1767, -0.2774)
39.21726, (-1.8545, 1.6808, -0.1145), (-0.9500, -0.1781, -0.2563)
39.326, (-1.8579, 1.6808, -0.1079), (-0.9515, -0.1783, -0.2505)
39.4469, (-1.8604, 1.6808, -0.1033), (-0.9531, -0.1777, -0.2449)
39.54884, (-1.8622, 1.6808, -0.1007), (-0.9540, -0.1791, -0.2402)
39.66071, (-1.8630, 1.6808, -0.0990), (-0.9537, -0.1779, -0.2425)
39.78402, (-1.8635, 1.6807, -0.0979), (-0.9529, -0.1785, -0.2452)
39.90353, (-1.8630, 1.6810, -0.0969), (-0.9528, -0.1780, -0.2458)
40.00787, (-1.8623, 1.6814, -0.0966), (-0.9528, -0.1752, -0.2479)
40.13028, (-1.8607, 1.6811, -0.0992), (-0.9500, -0.1764, -0.2578)
40.2434, (-1.8561, 1.6808, -0.1092), (-0.9412, -0.1776, -0.2873)
40.36321, (-1.8465, 1.6802, -0.1272), (-0.9174, -0.1780, -0.3559)
40.46525, (-1.8328, 1.6794, -0.1494), (-0.8789, -0.1809, -0.4413)
40.58924, (-1.8129, 1.6783, -0.1760), (-0.8207, -0.1806, -0.5421)
40.70361, (-1.7913, 1.6761, -0.2043), (-0.7473, -0.1898, -0.6368)
40.81451, (-1.7637, 1.6737, -0.2337), (-0.6567, -0.2063, -0.7254)
40.94058, (-1.7264, 1.6734, -0.2618), (-0.5557, -0.2077, -0.8050)
41.0584, (-1.6846, 1.6751, -0.2861), (-0.4592, -0.2002, -0.8655)
41.1798, (-1.6431, 1.6762, -0.3072), (-0.3579, -0.1922, -0.9137)
41.3023, (-1.6090, 1.6761, -0.3216), (-0.2742, -0.1899, -0.9427)
41.40422, (-1.5803, 1.6758, -0.3298), (-0.2114, -0.1873, -0.9593)
41.51498, (-1.5572, 1.6757, -0.3320), (-0.1758, -0.1836, -0.9672)
41.63218, (-1.5401, 1.6765, -0.3308), (-0.1618, -0.1791, -0.9704)
41.73945, (-1.5284, 1.6774, -0.3291), (-0.1533, -0.1747, -0.9726)
41.85131, (-1.5215, 1.6777, -0.3259), (-0.1504, -0.1736, -0.9733)
41.97416, (-1.5191, 1.6775, -0.3209), (-0.1639, -0.1776, -0.9704)
42.09104, (-1.5230, 1.6793, -0.3155), (-0.1925, -0.1704, -0.9664)
42.19675, (-1.5352, 1.6797, -0.3091), (-0.2484, -0.1708, -0.9535)
42.30809, (-1.5544, 1.6792, -0.3025), (-0.3224, -0.1788, -0.9296)
42.42443, (-1.5763, 1.6791, -0.2941), (-0.4013, -0.1848, -0.8971)
42.53262, (-1.5995, 1.6792, -0.2812), (-0.4701, -0.1915, -0.8616)
42.64395, (-1.6212, 1.6793, -0.2624), (-0.5168, -0.2234, -0.8264)
42.75782, (-1.6436, 1.6762, -0.2366), (-0.5405, -0.3004, -0.7859)
42.87868, (-1.6664, 1.6733, -0.2061), (-0.5435, -0.3496, -0.7631)
43.01016, (-1.6862, 1.6736, -0.1795), (-0.5280, -0.3481, -0.7746)
43.12377, (-1.7037, 1.6772, -0.1649), (-0.5158, -0.3387, -0.7869)
43.23792, (-1.7179, 1.6800, -0.1628), (-0.5205, -0.3203, -0.7915)
43.35294, (-1.7298, 1.6808, -0.1699), (-0.5280, -0.3073, -0.7917)
43.45975, (-1.7391, 1.6810, -0.1869), (-0.5442, -0.2999, -0.7836)
43.58332, (-1.7465, 1.6811, -0.2170), (-0.5636, -0.2903, -0.7734)
43.69759, (-1.7498, 1.6829, -0.2536), (-0.5903, -0.2823, -0.7562)
43.81249, (-1.7513, 1.6882, -0.2963), (-0.6229, -0.2709, -0.7339)
43.91675, (-1.7506, 1.6917, -0.3402), (-0.6527, -0.2587, -0.7121)
44.04409, (-1.7490, 1.6928, -0.3830), (-0.6725, -0.2502, -0.6965)
44.17405, (-1.7503, 1.6932, -0.4183), (-0.6792, -0.2523, -0.6892)
44.29337, (-1.7518, 1.6939, -0.4390), (-0.6763, -0.2479, -0.6937)
44.39679, (-1.7553, 1.6932, -0.4538), (-0.6745, -0.2452, -0.6964)
44.51055, (-1.7604, 1.6927, -0.4628), (-0.6696, -0.2476, -0.7002)
44.62502, (-1.7701, 1.6936, -0.4670), (-0.6596, -0.2394, -0.7125)
44.73238, (-1.7864, 1.6947, -0.4678), (-0.6469, -0.2295, -0.7272)
44.84449, (-1.8106, 1.6951, -0.4634), (-0.6311, -0.2235, -0.7428)
44.96223, (-1.8418, 1.6959, -0.4552), (-0.6104, -0.2157, -0.7622)
45.08326, (-1.8799, 1.6988, -0.4421), (-0.5947, -0.2163, -0.7743)
45.19374, (-1.9140, 1.7022, -0.4285), (-0.5907, -0.2061, -0.7801)
45.31227, (-1.9500, 1.7027, -0.4128), (-0.5809, -0.1991, -0.7893)
45.42418, (-1.9804, 1.7020, -0.3984), (-0.5718, -0.1957, -0.7967)
45.54352, (-2.0049, 1.7008, -0.3870), (-0.5763, -0.1950, -0.7936)
45.64835, (-2.0219, 1.7005, -0.3799), (-0.5895, -0.1980, -0.7832)
45.77305, (-2.0322, 1.7001, -0.3762), (-0.6039, -0.1955, -0.7727)
45.88249, (-2.0362, 1.7001, -0.3763), (-0.6122, -0.1966, -0.7659)
46.00587, (-2.0359, 1.7013, -0.3779), (-0.6130, -0.1979, -0.7649)
46.1163, (-2.0332, 1.7015, -0.3798), (-0.6125, -0.1928, -0.7666)
46.22858, (-2.0247, 1.6986, -0.3802), (-0.6125, -0.1977, -0.7653)
46.35251, (-2.0040, 1.6983, -0.3793), (-0.6217, -0.2035, -0.7563)
46.47228, (-1.9714, 1.6983, -0.3758), (-0.6304, -0.1994, -0.7502)
46.57494, (-1.9287, 1.6989, -0.3702), (-0.6441, -0.1867, -0.7418)
46.68734, (-1.8803, 1.6985, -0.3659), (-0.6580, -0.1822, -0.7307)
46.80581, (-1.8325, 1.6962, -0.3615), (-0.6668, -0.1865, -0.7215)
46.91117, (-1.7923, 1.6940, -0.3546), (-0.6620, -0.1999, -0.7223)
47.04518, (-1.7592, 1.6984, -0.3435), (-0.6634, -0.2058, -0.7194)
47.15675, (-1.7402, 1.6997, -0.3335), (-0.6746, -0.1951, -0.7119)
47.27336, (-1.7286, 1.7012, -0.3240), (-0.6658, -0.1907, -0.7214)
47.37891, (-1.7263, 1.7027, -0.3107), (-0.6679, -0.1823, -0.7216)
47.50208, (-1.7316, 1.7035, -0.2917), (-0.6654, -0.1764, -0.7253)
47.62541, (-1.7407, 1.7056, -0.2696), (-0.6576, -0.1752, -0.7327)
47.74158, (-1.7473, 1.7063, -0.2490), (-0.6576, -0.1777, -0.7321)
47.8483, (-1.7524, 1.7076, -0.2320), (-0.6583, -0.1697, -0.7334)
47.97898, (-1.7567, 1.7077, -0.2183), (-0.6618, -0.1670, -0.7309)
48.09402, (-1.7582, 1.7077, -0.2093), (-0.6622, -0.1644, -0.7311)
48.21287, (-1.7578, 1.7079, -0.2056), (-0.6611, -0.1592, -0.7332)
48.318, (-1.7569, 1.7087, -0.2040), (-0.6611, -0.1562, -0.7339)
48.42929, (-1.7559, 1.7094, -0.2037), (-0.6630, -0.1534, -0.7327)
48.5541, (-1.7540, 1.7095, -0.2044), (-0.6633, -0.1511, -0.7330)
48.67569, (-1.7518, 1.7097, -0.2048), (-0.6653, -0.1496, -0.7315)
48.78727, (-1.7498, 1.7102, -0.2053), (-0.6689, -0.1482, -0.7284)
48.89892, (-1.7464, 1.7103, -0.2063), (-0.6588, -0.1462, -0.7380)
49.03319, (-1.7393, 1.7111, -0.2091), (-0.6183, -0.1445, -0.7726)
49.16205, (-1.7270, 1.7113, -0.2149), (-0.5269, -0.1418, -0.8380)
49.26826, (-1.7139, 1.7111, -0.2207), (-0.4217, -0.1415, -0.8956)
49.39061, (-1.6978, 1.7112, -0.2265), (-0.2902, -0.1375, -0.9470)
49.51349, (-1.6821, 1.7101, -0.2312), (-0.1520, -0.1419, -0.9781)
49.63596, (-1.6675, 1.7095, -0.2332), (-0.0242, -0.1430, -0.9894)
49.76035, (-1.6567, 1.7095, -0.2334), (0.0744, -0.1430, -0.9869)
49.8722, (-1.6477, 1.7086, -0.2339), (0.1544, -0.1450, -0.9773)
50.0024, (-1.6407, 1.7070, -0.2336), (0.2128, -0.1506, -0.9654)
50.12793, (-1.6305, 1.7060, -0.2337), (0.2691, -0.1553, -0.9505)
50.25761, (-1.6232, 1.7050, -0.2304), (0.3275, -0.1572, -0.9317)
50.36192, (-1.6169, 1.7048, -0.2270), (0.3781, -0.1546, -0.9128)
50.48485, (-1.6115, 1.7038, -0.2224), (0.4258, -0.1554, -0.8914)
50.59597, (-1.6062, 1.7031, -0.2176), (0.4694, -0.1571, -0.8689)
50.71464, (-1.6009, 1.7024, -0.2122), (0.5165, -0.1572, -0.8417)
50.82387, (-1.5964, 1.7014, -0.2061), (0.5528, -0.1583, -0.8182)
50.94434, (-1.5935, 1.7010, -0.1992), (0.5765, -0.1582, -0.8016)
51.08076, (-1.5926, 1.7007, -0.1921), (0.5891, -0.1571, -0.7926)
51.19464, (-1.5963, 1.6989, -0.1865), (0.5903, -0.1696, -0.7892)
51.3009, (-1.6054, 1.6975, -0.1774), (0.6119, -0.1707, -0.7723)
51.42305, (-1.6206, 1.6964, -0.1677), (0.6107, -0.1680, -0.7738)
51.53436, (-1.6330, 1.6953, -0.1555), (0.6255, -0.1655, -0.7624)
51.65297, (-1.6400, 1.6961, -0.1443), (0.6558, -0.1653, -0.7366)
51.75813, (-1.6432, 1.6971, -0.1355), (0.6715, -0.1639, -0.7226)
