16.52347, (-0.3699, 1.6417, -0.4914), (-0.9244, -0.3809, -0.0203)
16.64603, (-0.3876, 1.6469, -0.5427), (-0.9303, -0.3654, 0.0322)
16.76647, (-0.4063, 1.6470, -0.5830), (-0.9269, -0.3694, 0.0668)
16.88959, (-0.4254, 1.6472, -0.6102), (-0.9213, -0.3799, 0.0829)
17.00324, (-0.4511, 1.6475, -0.6303), (-0.9179, -0.3860, 0.0921)
17.12727, (-0.4834, 1.6475, -0.6426), (-0.9196, -0.3806, 0.0975)
17.24754, (-0.5270, 1.6481, -0.6488), (-0.9259, -0.3662, 0.0928)
17.37109, (-0.5779, 1.6435, -0.6474), (-0.9295, -0.3629, 0.0664)
17.48279, (-0.6292, 1.6486, -0.6408), (-0.9283, -0.3680, 0.0528)
17.61156, (-0.6787, 1.6545, -0.6396), (-0.9369, -0.3485, 0.0280)
17.73894, (-0.7255, 1.6588, -0.6496), (-0.9397, -0.3419, 0.0069)
17.86138, (-0.7610, 1.6617, -0.6693), (-0.9427, -0.3333, 0.0134)
17.98236, (-0.7856, 1.6570, -0.6951), (-0.9428, -0.3317, 0.0323)
18.10184, (-0.8087, 1.6549, -0.7359), (-0.9436, -0.3194, 0.0877)
18.22023, (-0.8307, 1.6532, -0.7898), (-0.9358, -0.3216, 0.1446)
18.34232, (-0.8531, 1.6558, -0.8464), (-0.9289, -0.3139, 0.1967)
18.47406, (-0.8773, 1.6568, -0.8955), (-0.9259, -0.3086, 0.2178)
18.59645, (-0.9037, 1.6631, -0.9296), (-0.9339, -0.2866, 0.2138)
18.754, (-0.9546, 1.6654, -0.9640), (-0.9493, -0.2499, 0.1905)
18.86625, (-1.0015, 1.6631, -0.9761), (-0.9564, -0.2377, 0.1698)
18.98878, (-1.0555, 1.6616, -0.9793), (-0.9616, -0.2311, 0.1481)
19.11335, (-1.1170, 1.6669, -0.9739), (-0.9679, -0.2187, 0.1238)
19.24346, (-1.1718, 1.6678, -0.9795), (-0.9737, -0.2041, 0.1008)
19.35366, (-1.2127, 1.6687, -0.9933), (-0.9761, -0.1967, 0.0919)
19.48271, (-1.2506, 1.6668, -1.0198), (-0.9772, -0.1899, 0.0948)
19.60421, (-1.2727, 1.6632, -1.0537), (-0.9728, -0.2020, 0.1132)
19.72508, (-1.2906, 1.6694, -1.0907), (-0.9721, -0.1833, 0.1466)
19.85304, (-1.3053, 1.6704, -1.1250), (-0.9662, -0.1823, 0.1825)
19.96004, (-1.3172, 1.6717, -1.1508), (-0.9636, -0.1702, 0.2064)
20.08497, (-1.3255, 1.6726, -1.1738), (-0.9611, -0.1638, 0.2226)
20.20686, (-1.3287, 1.6800, -1.1894), (-0.9666, -0.1181, 0.2276)
20.33728, (-1.3281, 1.6849, -1.1988), (-0.9657, -0.0851, 0.2454)
20.46445, (-1.3286, 1.6845, -1.2047), (-0.9594, -0.0914, 0.2668)
20.57459, (-1.3272, 1.6828, -1.2101), (-0.9549, -0.0998, 0.2797)
20.69847, (-1.3241, 1.6805, -1.2125), (-0.9501, -0.1048, 0.2939)
20.82125, (-1.3217, 1.6778, -1.2083), (-0.9441, -0.1137, 0.3093)
20.94389, (-1.3275, 1.6754, -1.1936), (-0.9396, -0.1545, 0.3054)
21.05864, (-1.3376, 1.6749, -1.1592), (-0.9408, -0.1687, 0.2939)
21.17951, (-1.3522, 1.6712, -1.1191), (-0.9520, -0.1713, 0.2538)
21.30175, (-1.3738, 1.6758, -1.0710), (-0.9705, -0.1677, 0.1730)
21.43208, (-1.3958, 1.6710, -1.0187), (-0.9665, -0.2127, 0.1434)
21.5535, (-1.4168, 1.6657, -0.9812), (-0.9527, -0.2597, 0.1580)
21.66166, (-1.4429, 1.6672, -0.9604), (-0.9499, -0.2717, 0.1546)
21.7829, (-1.4737, 1.6650, -0.9532), (-0.9392, -0.3030, 0.1617)
21.90493, (-1.5038, 1.6532, -0.9511), (-0.8872, -0.3973, 0.2344)
22.02958, (-1.5340, 1.6523, -0.9542), (-0.8347, -0.3994, 0.3792)
22.13966, (-1.5591, 1.6587, -0.9605), (-0.7505, -0.3930, 0.5314)
22.26232, (-1.5847, 1.6613, -0.9662), (-0.6422, -0.3646, 0.6743)
22.3877, (-1.6082, 1.6661, -0.9616), (-0.5364, -0.3437, 0.7708)
22.52289, (-1.6270, 1.6696, -0.9521), (-0.4158, -0.3397, 0.8436)
22.64497, (-1.6449, 1.6701, -0.9287), (-0.3397, -0.3320, 0.8800)
22.75401, (-1.6605, 1.6694, -0.8976), (-0.3189, -0.3242, 0.8906)
22.87666, (-1.6761, 1.6692, -0.8537), (-0.3480, -0.2930, 0.8905)
22.99212, (-1.6892, 1.6759, -0.8076), (-0.4181, -0.2612, 0.8700)
23.12241, (-1.7010, 1.6825, -0.7577), (-0.4961, -0.2293, 0.8374)
23.2354, (-1.7102, 1.6840, -0.7229), (-0.5327, -0.2184, 0.8176)
23.35631, (-1.7256, 1.6861, -0.6917), (-0.5422, -0.2323, 0.8075)
23.47962, (-1.7465, 1.6851, -0.6666), (-0.5349, -0.2378, 0.8107)
23.60753, (-1.7743, 1.6840, -0.6466), (-0.5108, -0.2224, 0.8304)
23.73798, (-1.8144, 1.6860, -0.6305), (-0.4655, -0.1933, 0.8637)
23.84827, (-1.8530, 1.6849, -0.6197), (-0.4044, -0.2220, 0.8872)
23.97083, (-1.8959, 1.6890, -0.6090), (-0.3150, -0.2156, 0.9243)
24.09467, (-1.9331, 1.6880, -0.5952), (-0.2505, -0.1946, 0.9484)
24.22465, (-1.9582, 1.6862, -0.5752), (-0.1876, -0.2338, 0.9540)
24.33509, (-1.9717, 1.6854, -0.5511), (-0.1526, -0.2614, 0.9531)
24.46205, (-1.9783, 1.6859, -0.5104), (-0.1420, -0.2386, 0.9607)
24.58648, (-1.9739, 1.6811, -0.4612), (-0.1322, -0.2496, 0.9593)
24.70737, (-1.9607, 1.6744, -0.3999), (-0.1335, -0.2578, 0.9569)
24.83459, (-1.9466, 1.6823, -0.3371), (-0.1572, -0.2277, 0.9610)
24.94254, (-1.9334, 1.6856, -0.2758), (-0.1696, -0.2390, 0.9561)
25.06285, (-1.9272, 1.6824, -0.2268), (-0.1706, -0.2683, 0.9481)
25.18561, (-1.9312, 1.6835, -0.1754), (-0.1452, -0.2865, 0.9470)
25.31605, (-1.9502, 1.6784, -0.1248), (-0.1093, -0.2856, 0.9521)
25.42648, (-1.9751, 1.6741, -0.0866), (-0.0644, -0.2937, 0.9537)
25.54658, (-2.0023, 1.6833, -0.0419), (-0.0050, -0.2759, 0.9612)
25.66933, (-2.0203, 1.6817, 0.0001), (0.0371, -0.2864, 0.9574)
25.7912, (-2.0261, 1.6844, 0.0402), (0.0394, -0.2905, 0.9561)
25.91525, (-2.0229, 1.6849, 0.0747), (-0.0038, -0.2843, 0.9587)
26.02994, (-2.0183, 1.6778, 0.1044), (-0.1528, -0.2957, 0.9430)
26.15349, (-2.0194, 1.6847, 0.1288), (-0.3837, -0.3015, 0.8729)
26.27563, (-2.0247, 1.6787, 0.1357), (-0.6167, -0.3165, 0.7208)
26.40606, (-2.0326, 1.6728, 0.1280), (-0.7870, -0.3302, 0.5211)
26.52081, (-2.0461, 1.6665, 0.1032), (-0.8905, -0.3592, 0.2791)
26.64252, (-2.0581, 1.6606, 0.0612), (-0.9223, -0.3831, 0.0500)
26.76403, (-2.0691, 1.6582, 0.0088), (-0.9168, -0.3812, -0.1188)
26.8861, (-2.0835, 1.6563, -0.0459), (-0.9025, -0.3811, -0.2006)
27.00922, (-2.1008, 1.6550, -0.0987), (-0.8966, -0.3764, -0.2332)
27.12454, (-2.1297, 1.6557, -0.1560), (-0.8995, -0.3663, -0.2381)
27.24508, (-2.1609, 1.6499, -0.2070), (-0.9031, -0.3635, -0.2286)
27.36626, (-2.1919, 1.6469, -0.2465), (-0.9086, -0.3584, -0.2144)
27.48908, (-2.2151, 1.6428, -0.2718), (-0.9191, -0.3393, -0.2006)
27.60867, (-2.2317, 1.6415, -0.2828), (-0.9299, -0.3192, -0.1828)
27.73535, (-2.2497, 1.6364, -0.2790), (-0.9388, -0.3125, -0.1447)
27.85894, (-2.2667, 1.6303, -0.2579), (-0.9448, -0.3189, -0.0746)
27.9795, (-2.2836, 1.6246, -0.2202), (-0.9454, -0.3259, 0.0069)
28.11063, (-2.2999, 1.6220, -0.1715), (-0.9419, -0.3287, 0.0683)
28.22349, (-2.3179, 1.6236, -0.1234), (-0.9388, -0.3272, 0.1079)
28.35028, (-2.3371, 1.6249, -0.0750), (-0.9351, -0.3333, 0.1208)
28.47507, (-2.3506, 1.6274, -0.0528), (-0.9415, -0.3301, 0.0681)
28.59616, (-2.3612, 1.6255, -0.0596), (-0.9364, -0.3435, -0.0722)
28.72568, (-2.3609, 1.6235, -0.0869), (-0.9093, -0.3339, -0.2484)
28.83179, (-2.3509, 1.6192, -0.1260), (-0.8453, -0.3385, -0.4133)
28.94316, (-2.3392, 1.6145, -0.1591), (-0.8052, -0.3433, -0.4835)
29.06716, (-2.3252, 1.6167, -0.1877), (-0.7970, -0.3373, -0.5010)
29.17652, (-2.3101, 1.6246, -0.2073), (-0.8091, -0.3327, -0.4844)
29.31119, (-2.2808, 1.6383, -0.2184), (-0.8481, -0.3158, -0.4254)
29.43612, (-2.2389, 1.6559, -0.2130), (-0.9058, -0.2887, -0.3100)
29.55801, (-2.1830, 1.6703, -0.2041), (-0.9614, -0.2449, -0.1253)
29.68015, (-2.1177, 1.6752, -0.1939), (-0.9655, -0.2522, 0.0648)
(-2.3359, 0.1601, 0.0269)
ETS OFF
