
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.75789106e+00, 6.28756762e-01, -1.41034150e+00, 1.97552530e-09
-5.57719231e+00, 2.23277235e+00, -3.52525353e+00, 2.74209755e-23
-4.84263372e+00, 4.94791687e-01, -3.39622641e+00, 2.06340155e-20
-5.47395849e+00, 2.84741139e+00, -1.83886325e+00, 1.31642357e-19
5.40472460e+00, 2.89657712e+00, 1.15523231e+00, 3.54814533e-18
-5.68803835e+00, 3.14779377e+00, -3.67483568e+00, 1.62023737e-24
-3.47251010e+00, 7.29396522e-01, -1.26232195e+00, 1.66841714e-11
-6.97891176e-01, 2.96409726e+00, -3.35508227e+00, 5.37876340e-15
-1.06252742e+00, 2.61129588e-01, 3.76988244e+00, 2.43793243e-14
5.83856553e-02, 1.73130371e-02, 3.01877689e+00, 6.29614405e-09
-1.82885490e-03, 1.44426916e-02, 2.93712544e+00, 6.84526697e-07
1.99505351e-02, 1.14759756e-02, 3.05905414e+00, 3.19310622e-09
8.84143561e-02, 8.94050524e-02, 2.52035999e+00, 4.75901470e-06
-2.23799516e-02, 1.36065381e-02, 2.94264674e+00, 3.15046861e-07
3.62098292e-02, 7.80069903e-02, 2.92900944e+00, 9.90809986e-06
-1.01067320e-01, 1.74462363e-01, 3.85425925e+00, 1.45632353e-13
5.29870749e+00, 2.93622565e+00, -1.09262490e+00, 7.17490776e-19
5.58217716e+00, 2.86628270e+00, 3.14236093e+00, 4.41949394e-21
5.42359638e+00, 2.94298840e+00, -3.22856975e+00, 1.55600873e-23
5.55763102e+00, 5.38345337e-01, -3.13558531e+00, 3.77081850e-20
7.32335269e-01, 1.87351093e-01, 3.83667016e+00, 1.26409105e-14
5.49480677e+00, 7.01661825e-01, 3.95547599e-01, 1.64184907e-15
8.18046570e-01, 6.24476850e-01, 3.76062298e+00, 5.09283425e-13
-2.40059599e-01, 5.20231128e-02, 2.90805864e+00, 2.50047894e-08
5.64654469e-01, 3.01002073e+00, 3.43970585e+00, 3.25354743e-10
4.26011753e+00, 4.54583585e-01, 3.54644871e+00, 2.68741282e-18
-5.58219910e+00, 4.20837045e-01, -3.51830411e+00, 6.25112708e-24
-2.57869554e+00, 3.19893646e+00, -3.68480444e+00, 2.23216971e-17
-5.44878769e+00, 2.92575264e+00, -2.63305950e+00, 2.64010142e-21
-5.60911179e+00, 5.95810115e-01, -4.51204717e-01, 1.99313966e-17
-5.28206348e+00, 2.97750401e+00, -3.39213192e-01, 7.59883315e-17
-5.39412594e+00, 2.99585938e+00, 3.41760963e-01, 8.36433587e-17
-4.08809710e+00, 3.00848603e+00, -3.53166580e+00, 1.02525386e-19
3.37500000e+00, 3.07130122e+00, -3.57130122e+00, 3.38507574e-20
-5.47831583e+00, 2.91529894e+00, 1.78892028e+00, 6.17879888e-18
-5.58129644e+00, 1.01394510e+00, 3.57773137e+00, 3.97467353e-22
-2.94149256e+00, 2.07382894e+00, 3.35619116e+00, 1.20172874e-13
-3.46746278e+00, 6.06244624e-01, 1.66528440e+00, 2.66090622e-10
-4.46970034e+00, 3.00744724e+00, 3.45815444e+00, 1.67221540e-18
-4.58389711e+00, 5.32453895e-01, 3.47706032e+00, 1.85654340e-18
-1.71611345e+00, 1.94568008e-01, 3.77815056e+00, 9.27947972e-15
-5.55616283e+00, 2.52278113e+00, 3.57143426e+00, 9.75763415e-21
-5.62070084e+00, 3.09314895e+00, 3.64070249e+00, 2.43352845e-23
-8.13462257e-01, 2.85997081e+00, 3.53344274e+00, 1.65161135e-10
-1.35846806e+00, 1.92694634e-01, 3.80148959e+00, 7.55548730e-15
-8.19591343e-01, 1.58931732e-01, 3.77398705e+00, 4.66048776e-14
-5.52846730e-01, 1.46107674e-01, 3.79648614e+00, 7.37025187e-14
2.62223172e+00, 3.05166674e+00, -3.55657387e+00, 1.15969171e-18
-6.60386011e-02, 1.41410492e-02, 3.00464320e+00, 1.13337357e-08
-7.15925694e-02, 1.66389327e-02, 2.94787335e+00, 6.23626377e-08
2.49115136e-02, 2.19553187e-02, 3.11539769e+00, 2.24169305e-09
-8.44398737e-02, 2.99661636e+00, -3.51356077e+00, 3.67089002e-15
7.67510474e-01, 1.40910232e+00, -3.36924624e+00, 1.39885540e-13
6.06285408e-02, 1.14639454e-01, 2.95480084e+00, -7.99587142e-05
-4.93191630e-02, 1.58059955e-01, 2.97751522e+00, 1.05048262e-03
5.37581348e+00, 1.00253451e+00, -3.51740837e+00, 7.53614449e-21
4.34107447e+00, 2.87799978e+00, 3.40784550e+00, 1.02995024e-19
5.52708197e+00, 1.70611084e+00, -3.47309685e+00, 1.55617190e-22
5.40042210e+00, 5.91673076e-01, -2.39513350e+00, 4.82449039e-18
5.41935873e+00, 5.09416878e-01, -1.76612222e+00, 7.51577496e-17
5.59866667e+00, 3.80684465e-01, -3.63333297e+00, 2.33044077e-22
5.46458006e+00, 5.58786035e-01, 3.16659379e+00, 8.25205525e-20
5.35671663e+00, 2.95993972e+00, 4.33551729e-01, 1.50564242e-18
3.53220254e-02, 1.67193204e-01, 2.98500681e+00, 1.21915690e-03
5.37219524e+00, 2.93819284e+00, -3.56723785e-01, 5.44858234e-19
4.02623191e-02, 1.47013133e-02, 3.04789972e+00, 3.80730869e-09
1.83802545e-01, 1.34511128e-01, 3.78323483e+00, 2.30396675e-13
3.31743747e-01, 7.13674501e-02, 2.79755044e+00, 5.68734748e-08
4.98518944e+00, 4.29288596e-01, 3.54813910e+00, 5.59168213e-20
-3.13136101e+00, 5.32005429e-01, -3.48243928e+00, 1.73411848e-17
-1.70385516e+00, 2.89954591e+00, -3.38132977e+00, 2.70766808e-15
-2.97964025e+00, 2.87647486e+00, 3.33444667e+00, 6.89428280e-15
-1.51994014e+00, 3.05657697e+00, 3.43613291e+00, 1.52673048e-11
-6.12632185e-02, 1.34458050e-01, 2.95215845e+00, 8.07600096e-04
5.45465231e+00, 6.02463424e-01, -1.08829367e+00, 2.58938475e-16
5.52563047e+00, 2.88612366e+00, -1.71657336e+00, -5.39761159e-21
5.02277240e-02, 1.11780409e-02, 3.03298616e+00, 4.53392568e-09
7.18665794e-02, 1.21976681e-01, 3.88231564e+00, 5.54100019e-14
3.66457403e-01, 1.57703072e-01, 3.87033153e+00, 5.40762639e-14
-5.32231271e-01, 1.73791915e-01, 2.14302516e+00, 5.61406523e-07
-5.53726554e-01, 3.00887442e+00, 1.97551918e+00, 7.96856784e-06
-3.38632911e-01, 1.85458004e+00, 3.59309721e+00, 4.19617396e-10
-9.38261509e-01, 3.12576532e-01, 1.54264379e+00, 6.19360799e-06
-5.69608696e-02, 2.10073277e-01, 1.82552075e+00, 6.12034000e-06
-1.43314362e+00, 2.91245461e+00, 1.39985895e+00, 2.69123393e-06
-1.17583489e+00, 2.28235424e-01, 2.29998660e+00, 2.09704627e-08
-1.22604728e+00, 1.63567042e+00, 3.62875104e+00, 2.80060645e-11
5.01991451e-01, 1.62267417e-01, 2.34355283e+00, 2.15400831e-07
9.61761951e-01, 3.51239800e-01, 1.33634257e+00, 8.81361117e-09
1.06394660e+00, 2.89024091e+00, 8.82954419e-01, 3.88080070e-06
1.33503628e+00, 2.82644534e+00, 1.76693583e+00, 1.00717693e-06
1.69319510e+00, 4.82252151e-01, 8.03268731e-01, 1.95475214e-09
4.34177369e-01, 4.34348255e-01, 5.60310900e-01, 2.24685849e-07
1.53529203e+00, 3.30290943e-01, 2.16267848e+00, 8.41140491e-11
2.43344522e+00, 2.93639898e+00, 8.08711827e-01, 2.83360113e-10
2.57796139e-01, 1.23309529e+00, 3.72239017e+00, 5.09796372e-11
3.69440019e-01, 7.84140348e-01, 3.76692557e+00, 4.36345621e-12
-2.01274589e-01, 9.47914124e-01, 3.75571537e+00, 3.08621462e-11
6.75258517e-01, 1.11662120e-01, 2.88627958e+00, 7.79000808e-10
4.44992423e-01, 9.50997099e-02, 3.27106762e+00, 7.10696016e-11
2.02625573e-01, 7.05140978e-02, 3.36235166e+00, 9.21433901e-11
-4.25275974e-02, 6.32634312e-02, 3.38337207e+00, 9.61601354e-11
1.17904268e-01, 4.77171540e-01, 3.80590105e+00, 1.79402901e-12
4.24458869e-02, 3.37701514e-02, 2.79444408e+00, 3.35236655e-06
2.34819558e-02, 3.36044803e-02, 2.82578993e+00, 4.47740831e-06
9.25626326e-03, 9.66013595e-02, 2.89935803e+00, 1.54073369e-02
9.04436596e-03, 2.94712111e-02, 2.85919523e+00, 3.95467896e-06
8.21187906e-03, 6.63219616e-02, 2.92079425e+00, -5.86101896e-06
1.80920020e-01, 5.16303554e-02, 2.76918197e+00, 4.94733058e-07
1.32043168e-01, 3.65208574e-02, 2.87668681e+00, 4.21956145e-07
5.56783229e-02, 1.17888220e-01, 2.92481184e+00, 5.79149788e-03
8.33015814e-02, 2.56896075e-02, 2.90100193e+00, 4.62897020e-07
-1.18109450e-01, 3.53404433e-02, 2.85377383e+00, 3.72767119e-07
-4.36960943e-02, 1.07060447e-01, 2.91402721e+00, 5.27140824e-03
-1.09030508e-01, 3.00818458e-02, 2.89004469e+00, 2.35362990e-07
-5.29371276e-02, 3.18305418e-02, 2.86562586e+00, 1.23816369e-06
-4.46940176e-02, 8.02008882e-02, 2.93666220e+00, -1.34865263e-06
-2.73980107e-02, 9.16108564e-02, 2.91331124e+00, 6.86546700e-05
-6.34069294e-02, 2.51711234e-02, 2.89574003e+00, 5.01243051e-07
-3.00953146e-02, 6.38211668e-02, 2.93223572e+00, 1.99123451e-06
-3.40675414e-02, 4.54776324e-02, 2.94126797e+00, 3.98305701e-07
-1.71971191e-02, 4.98512350e-02, 2.93241978e+00, 1.49355924e-06
-1.83776356e-02, 7.06860200e-02, 2.92340875e+00, 1.94579352e-05
-3.24728005e-02, 7.85829052e-02, 2.92627859e+00, 1.61411594e-06
-4.25499603e-02, 6.33163676e-02, 2.94087625e+00, 1.91610752e-07
-3.88701558e-02, 1.98621638e-02, 2.88755393e+00, 9.24540132e-07
-7.78231546e-02, 2.05132570e-02, 2.87540388e+00, 4.40109318e-07
-3.99360582e-02, 9.24955308e-02, 2.92340446e+00, -1.25272127e-05
-1.14094540e-02, 8.33337978e-02, 2.91201425e+00, 3.29879171e-04
-5.82654737e-02, 1.04394168e-01, 2.94678068e+00, -9.95858136e-05
-5.29850647e-02, 7.97241852e-02, 2.94953442e+00, -9.67697588e-07
-6.01337701e-02, 2.93703545e-02, 2.82640052e+00, 1.31322133e-06
-1.55767947e-01, 3.00197359e-02, 2.93547440e+00, 5.06620275e-08
-1.02850080e-01, 2.28028167e-02, 2.92317605e+00, 1.14538828e-07
-5.44466786e-02, 1.18805975e-01, 2.92538381e+00, 6.58096420e-03
-1.53707474e-01, 3.36317271e-02, 2.87931013e+00, 1.28638447e-07
-8.88270810e-02, 2.79651321e-02, 2.85260010e+00, 5.67092229e-07
-1.24424472e-01, 3.77460904e-02, 2.80312896e+00, 4.66972295e-07
1.08355530e-01, 2.33025681e-02, 2.94226050e+00, 7.87577363e-08
7.08575547e-02, 1.92946177e-02, 2.92587686e+00, 2.07859188e-07
8.93766358e-02, 2.96375714e-02, 2.86342478e+00, 1.05899926e-06
1.09181352e-01, 2.33627874e-02, 2.90531063e+00, 2.38059926e-07
6.07306324e-02, 2.64155958e-02, 2.88212156e+00, 1.35287303e-06
4.96436134e-02, 1.02425314e-01, 2.92859030e+00, -2.53559934e-04
6.09781072e-02, 1.31328061e-01, 2.93705010e+00, 8.08982272e-03
1.57831311e-01, 3.67228128e-02, 2.91897583e+00, 1.15284998e-07
1.70262143e-01, 4.37288322e-02, 2.83937573e+00, 3.90845742e-07
1.18217468e-01, 4.63314019e-02, 2.76969862e+00, 1.42256147e-06
2.66726673e-01, 6.35215938e-02, 2.72239375e+00, 1.71647272e-07
2.27487739e-02, 7.69163221e-02, 2.92209673e+00, -8.94455952e-05
1.60030108e-02, 4.86472696e-02, 2.93120193e+00, 9.64757419e-07
4.82943933e-03, 8.04470554e-02, 2.91439080e+00, 7.92481878e-05
-2.38849018e-02, 3.37745100e-02, 2.83986568e+00, 2.63806305e-06
1.37131270e-02, 1.98078323e-02, 2.88113403e+00, 2.81356483e-06
2.83273850e-02, 1.00656420e-01, 2.90427876e+00, 8.28048214e-03
-1.27955135e-02, 9.86284316e-02, 2.90187597e+00, 1.22143216e-02
1.34903202e-02, 1.25106633e-01, 2.90837955e+00, 1.30453065e-01
6.26010597e-02, 3.18711698e-02, 2.82141376e+00, 2.34377740e-06
5.62430732e-03, 3.67240645e-02, 2.77479482e+00, 3.79726316e-06
5.91168143e-02, 3.73857804e-02, 2.75571370e+00, 2.86174668e-06
5.96192218e-02, 7.26808071e-01, 3.78560638e+00, 7.45799342e-12
-1.02892794e-01, 4.91121054e-01, 3.78391433e+00, 3.38679670e-12
2.49307871e-01, 3.56755495e-01, 3.84772563e+00, 2.88459415e-13
-2.10220754e-01, 5.77462763e-02, 3.24541450e+00, 4.73735662e-10
-2.35962406e-01, 1.05260760e-01, 3.49064350e+00, 1.82524620e-11
-3.82359289e-02, 4.45413888e-02, 3.26787543e+00, 4.43118431e-10
5.23025282e-02, 5.44251092e-02, 3.31422734e+00, 2.66799499e-10
8.96410793e-02, 8.02881345e-02, 3.46256328e+00, 2.70421914e-11
-3.22355703e-02, 7.22467974e-02, 3.48795843e+00, 2.36623516e-11
-9.22863185e-02, 5.42880483e-02, 3.32188940e+00, 2.08603732e-10
-1.14814274e-01, 6.16950653e-02, 3.41272664e+00, 5.72325659e-11
-5.50390454e-03, 5.15002981e-02, 3.33207822e+00, 1.88435184e-10
2.20124751e-01, 5.88819794e-02, 3.19786263e+00, 9.80952319e-10
2.52356917e-01, 9.83191803e-02, 3.46041226e+00, 2.06250676e-11
1.38480291e-01, 5.63080683e-02, 3.29688978e+00, 2.74352596e-10
3.24000031e-01, 8.42533857e-02, 3.34973741e+00, 6.24742133e-11
2.33276293e-01, 5.92010729e-02, 3.28255844e+00, 2.33953495e-10
2.66810834e-01, 7.01660141e-02, 3.38818312e+00, 3.80485435e-11
7.36165583e-01, 1.46844581e-01, 3.25098848e+00, 1.71171601e-11
5.49597502e-01, 1.10005476e-01, 3.34006238e+00, 1.25549137e-11
3.90859932e-01, 7.76891634e-02, 3.16396666e+00, 4.56494148e-10
5.01055181e-01, 8.77722651e-02, 3.18742132e+00, 1.25406768e-10
4.73836273e-01, 7.80103281e-02, 2.88459158e+00, 4.82544049e-09
5.34471810e-01, 8.96076933e-02, 2.96320391e+00, 1.28070121e-09
6.86016977e-01, 1.05552964e-01, 3.03197646e+00, 1.89829763e-10
1.06027138e+00, 1.79345012e-01, 2.67265034e+00, 3.41688566e-10
5.83709717e-01, 1.12923563e-01, 2.70660305e+00, 8.39073078e-09
-7.00823009e-01, 1.23911214e+00, 3.68707061e+00, 7.57610207e-12
-3.70418757e-01, 6.83043003e-01, 3.75794840e+00, 8.12117040e-12
-2.60496020e-01, 1.26960695e+00, 3.71770096e+00, 7.43151443e-11
1.50414249e-02, 1.00287259e+00, 3.80067825e+00, 1.90437735e-11
-4.07856792e-01, 1.11619091e+00, 3.77729630e+00, 9.94078604e-12
5.25450289e-01, 1.04894745e+00, 3.73073554e+00, 8.41935549e-12
2.39647970e-01, 9.60118949e-01, 3.78562760e+00, 1.30182670e-11
5.99460602e-01, 8.01448703e-01, 3.79910016e+00, 1.22571105e-12
2.50109702e-01, 1.68545449e+00, 3.66212201e+00, 8.93854088e-11
3.41059637e+00, 2.94869471e+00, 8.61388624e-01, 1.37629207e-13
2.12705660e+00, 2.95857501e+00, 1.57430577e+00, 6.49911069e-10
1.80000019e+00, 2.95530081e+00, 1.36243105e-01, 1.13744010e-08
9.16939557e-01, 2.31029421e-01, 2.06638646e+00, 3.71842397e-08
1.78060877e+00, 4.04275000e-01, 1.76527083e+00, 3.76977616e-11
1.59955060e+00, 2.61134237e-01, 2.79175806e+00, 2.43276384e-12
1.37508655e+00, 2.68139333e-01, 1.82126129e+00, 3.42660927e-10
1.78773952e+00, 2.96284258e-01, 2.53920102e+00, 2.83932209e-12
1.34341073e+00, 2.38587111e-01, 2.43428206e+00, 1.05905298e-10
6.17786765e-01, 3.40350747e-01, 1.09528553e+00, 1.14822761e-07
-1.21920621e-02, 3.89923155e-01, 9.07295763e-01, 9.25507811e-06
9.91613567e-01, 5.06521463e-01, -2.24232286e-01, 5.65294087e-08
2.54672855e-01, 4.65745658e-01, -9.69343185e-02, 6.08742369e-07
2.12768173e+00, 6.46341741e-01, -1.16630688e-01, 3.01472181e-09
1.09549367e+00, 4.34777409e-01, 5.46181679e-01, 1.29165292e-08
2.92222333e+00, 5.42766929e-01, 9.03489649e-01, 8.96269586e-11
1.44155300e+00, 3.46927494e-01, 1.29867446e+00, 3.97016364e-10
6.10367060e-01, 2.82309270e+00, 2.18390679e+00, 1.01915057e-05
1.70431447e+00, 2.99979925e+00, 1.30539274e+00, 4.34593197e-08
1.32471752e+00, 2.87123489e+00, 2.58634663e+00, 3.13456461e-08
-1.35566726e-01, 2.98984575e+00, 9.29535449e-01, 1.34173213e-04
3.03455859e-01, 3.03277493e+00, -7.93268085e-02, 1.44068849e-06
3.91376674e-01, 1.65832654e-01, 1.95650721e+00, 1.13250906e-06
4.71307337e-01, 1.35500103e-01, 2.13441586e+00, 4.44723781e-07
1.99936017e-01, 1.24768160e-01, 2.30560827e+00, 3.73727607e-06
3.75203192e-01, 1.10582829e-01, 2.51903105e+00, 1.73257163e-07
6.63575947e-01, 1.57104045e-01, 2.24384809e+00, 8.06372640e-08
6.61830902e-01, 1.48841813e-01, 2.45531750e+00, 2.36077984e-08
-1.94774067e+00, 1.73010504e+00, 3.48591137e+00, 5.80979232e-12
-1.08397114e+00, 2.23919702e+00, 3.58928990e+00, 1.95331015e-10
-1.34780526e+00, 1.22801244e+00, 3.64282727e+00, 4.87848087e-12
-8.58042121e-01, 1.97150797e-01, 2.29466987e+00, 7.30578975e-08
-1.27793992e+00, 2.97484428e-01, 1.92323637e+00, 1.53565026e-07
-1.68200862e+00, 3.43459606e-01, 2.40239263e+00, 2.94214852e-09
-9.78798807e-01, 1.86716571e-01, 2.73888731e+00, 1.10782783e-09
-1.02569568e+00, 2.13333249e-01, 2.54171419e+00, 5.49376100e-09
-7.17935205e-01, 2.94191837e+00, 1.27225506e+00, 7.15532806e-05
-1.76861715e+00, 2.94315839e+00, 2.01223636e+00, 4.96914652e-08
