
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-5.47831583e+00, 2.91529894e+00, 1.78892028e+00, 6.32088340e-05
-5.58129644e+00, 1.01394510e+00, 3.57773137e+00, 3.14631666e-06
-2.94149256e+00, 2.07382894e+00, 3.35619116e+00, 1.94564166e-07
-3.46746278e+00, 6.06244624e-01, 1.66528440e+00, 4.25336097e-04
-4.46970034e+00, 3.00744724e+00, 3.45815444e+00, 2.89210476e-07
-4.58389711e+00, 5.32453895e-01, 3.47706032e+00, 1.20928428e-06
-1.71611345e+00, 1.94568008e-01, 3.77815056e+00, 9.46252912e-05
-5.55616283e+00, 2.52278113e+00, 3.57143426e+00, 5.42238752e-07
-5.62070084e+00, 3.09314895e+00, 3.64070249e+00, 1.06845313e-07
-8.13462257e-01, 2.85997081e+00, 3.53344274e+00, 1.65556921e-05
-1.35846806e+00, 1.92694634e-01, 3.80148959e+00, 1.06417676e-04
-8.19591343e-01, 1.58931732e-01, 3.77398705e+00, 9.43302875e-04
-5.52846730e-01, 1.46107674e-01, 3.79648614e+00, 1.17711420e-03
2.62223172e+00, 3.05166674e+00, -3.55657387e+00, 3.90943114e-06
-6.60386011e-02, 1.41410492e-02, 3.00464320e+00, 4.58681490e-04
-7.15925694e-02, 1.66389327e-02, 2.94787335e+00, 4.62033378e-04
2.49115136e-02, 2.19553187e-02, 3.11539769e+00, 2.72134814e-04
-8.44398737e-02, 2.99661636e+00, -3.51356077e+00, 5.43649803e-05
7.67510474e-01, 1.40910232e+00, -3.36924624e+00, 3.44971707e-03
6.06285408e-02, 1.14639454e-01, 2.95480084e+00, -1.79049341e-04
-4.93191630e-02, 1.58059955e-01, 2.97751522e+00, 9.10987984e-03
5.37581348e+00, 1.00253451e+00, -3.51740837e+00, 7.58734677e-06
4.34107447e+00, 2.87799978e+00, 3.40784550e+00, 7.90191640e-04
5.52708197e+00, 1.70611084e+00, -3.47309685e+00, 5.22088897e-07
5.40042210e+00, 5.91673076e-01, -2.39513350e+00, 8.44636525e-04
5.41935873e+00, 5.09416878e-01, -1.76612222e+00, 2.83001340e-03
5.59866667e+00, 3.80684465e-01, -3.63333297e+00, 1.60663683e-06
5.46458006e+00, 5.58786035e-01, 3.16659379e+00, 3.60371824e-03
5.35671663e+00, 2.95993972e+00, 4.33551729e-01, 3.91966241e-05
3.53220254e-02, 1.67193204e-01, 2.98500681e+00, 9.88592487e-03
5.37219524e+00, 2.93819284e+00, -3.56723785e-01, 9.70471501e-06
4.02623191e-02, 1.47013133e-02, 3.04789972e+00, 2.68311764e-04
1.83802545e-01, 1.34511128e-01, 3.78323483e+00, 8.92989920e-04
3.31743747e-01, 7.13674501e-02, 2.79755044e+00, 2.91364471e-04
4.98518944e+00, 4.29288596e-01, 3.54813910e+00, 3.22173839e-03
-3.13136101e+00, 5.32005429e-01, -3.48243928e+00, 5.92225930e-03
-1.70385516e+00, 2.89954591e+00, -3.38132977e+00, 2.97721872e-05
-2.97964025e+00, 2.87647486e+00, 3.33444667e+00, 1.01487785e-07
-1.51994014e+00, 3.05657697e+00, 3.43613291e+00, 1.26435896e-06
-6.12632185e-02, 1.34458050e-01, 2.95215845e+00, 7.25849252e-03
5.45465231e+00, 6.02463424e-01, -1.08829367e+00, 4.24196711e-03
5.52563047e+00, 2.88612366e+00, -1.71657336e+00, 2.54131095e-07
5.02277240e-02, 1.11780409e-02, 3.03298616e+00, 2.68236443e-04
7.18665794e-02, 1.21976681e-01, 3.88231564e+00, 1.19127787e-03
3.66457403e-01, 1.57703072e-01, 3.87033153e+00, 1.10209920e-03
-5.32231271e-01, 1.73791915e-01, 2.14302516e+00, 5.51419798e-03
-5.53726554e-01, 3.00887442e+00, 1.97551918e+00, 6.01377860e-06
-3.38632911e-01, 1.85458004e+00, 3.59309721e+00, 1.38881209e-04
-9.38261509e-01, 3.12576532e-01, 1.54264379e+00, 1.56379156e-02
-5.69608696e-02, 2.10073277e-01, 1.82552075e+00, 3.61929717e-03
-1.43314362e+00, 2.91245461e+00, 1.39985895e+00, 8.48624677e-06
-1.17583489e+00, 2.28235424e-01, 2.29998660e+00, 8.88776500e-03
-1.22604728e+00, 1.63567042e+00, 3.62875104e+00, 5.88872717e-05
5.01991451e-01, 1.62267417e-01, 2.34355283e+00, 7.01613666e-04
9.61761951e-01, 3.51239800e-01, 1.33634257e+00, 2.17358838e-03
1.06394660e+00, 2.89024091e+00, 8.82954419e-01, 1.44179021e-05
1.33503628e+00, 2.82644534e+00, 1.76693583e+00, 2.58526943e-05
1.69319510e+00, 4.82252151e-01, 8.03268731e-01, 1.64805597e-03
4.34177369e-01, 4.34348255e-01, 5.60310900e-01, 1.50481903e-03
1.53529203e+00, 3.30290943e-01, 2.16267848e+00, 1.98203255e-03
2.43344522e+00, 2.93639898e+00, 8.08711827e-01, 2.33870669e-05
2.57796139e-01, 1.23309529e+00, 3.72239017e+00, 7.64322584e-04
3.69440019e-01, 7.84140348e-01, 3.76692557e+00, 1.08173816e-03
-2.01274589e-01, 9.47914124e-01, 3.75571537e+00, 8.31212150e-04
6.75258517e-01, 1.11662120e-01, 2.88627958e+00, 3.41520208e-04
4.44992423e-01, 9.50997099e-02, 3.27106762e+00, 3.02088767e-04
2.02625573e-01, 7.05140978e-02, 3.36235166e+00, 3.33990902e-04
-4.25275974e-02, 6.32634312e-02, 3.38337207e+00, 3.64686566e-04
1.17904268e-01, 4.77171540e-01, 3.80590105e+00, 1.14815286e-03
4.24458869e-02, 3.37701514e-02, 2.79444408e+00, 2.91686272e-04
2.34819558e-02, 3.36044803e-02, 2.82578993e+00, 2.84717913e-04
9.25626326e-03, 9.66013595e-02, 2.89935803e+00, 1.08049624e-01
9.04436596e-03, 2.94712111e-02, 2.85919523e+00, 2.77319574e-04
8.21187906e-03, 6.63219616e-02, 2.92079425e+00, 7.40164614e-05
1.80920020e-01, 5.16303554e-02, 2.76918197e+00, 2.87415198e-04
1.32043168e-01, 3.65208574e-02, 2.87668681e+00, 2.67299882e-04
5.56783229e-02, 1.17888220e-01, 2.92481184e+00, 3.75983305e-02
8.33015814e-02, 2.56896075e-02, 2.90100193e+00, 2.65985320e-04
-1.18109450e-01, 3.53404433e-02, 2.85377383e+00, 3.21689993e-04
-4.36960943e-02, 1.07060447e-01, 2.91402721e+00, 3.84008586e-02
-1.09030508e-01, 3.00818458e-02, 2.89004469e+00, 3.25883855e-04
-5.29371276e-02, 3.18305418e-02, 2.86562586e+00, 2.91025557e-04
-4.46940176e-02, 8.02008882e-02, 2.93666220e+00, 3.82352242e-04
-2.73980107e-02, 9.16108564e-02, 2.91331124e+00, 2.39644386e-03
-6.34069294e-02, 2.51711234e-02, 2.89574003e+00, 2.87826842e-04
-3.00953146e-02, 6.38211668e-02, 2.93223572e+00, 3.04492016e-04
-3.40675414e-02, 4.54776324e-02, 2.94126797e+00, 3.24141060e-04
-1.71971191e-02, 4.98512350e-02, 2.93241978e+00, 2.57652486e-04
-1.83776356e-02, 7.06860200e-02, 2.92340875e+00, 3.17554775e-04
-3.24728005e-02, 7.85829052e-02, 2.92627859e+00, 4.17203031e-04
-4.25499603e-02, 6.33163676e-02, 2.94087625e+00, 3.70145077e-04
-3.88701558e-02, 1.98621638e-02, 2.88755393e+00, 2.76284351e-04
-7.78231546e-02, 2.05132570e-02, 2.87540388e+00, 2.94277124e-04
-3.99360582e-02, 9.24955308e-02, 2.92340446e+00, 5.00601716e-04
-1.14094540e-02, 8.33337978e-02, 2.91201425e+00, 2.38820189e-03
-5.82654737e-02, 1.04394168e-01, 2.94678068e+00, -3.64656677e-04
-5.29850647e-02, 7.97241852e-02, 2.94953442e+00, 4.31607477e-04
-6.01337701e-02, 2.93703545e-02, 2.82640052e+00, 3.08195333e-04
-1.55767947e-01, 3.00197359e-02, 2.93547440e+00, 4.96928929e-04
-1.02850080e-01, 2.28028167e-02, 2.92317605e+00, 4.08204505e-04
-5.44466786e-02, 1.18805975e-01, 2.92538381e+00, 5.27648255e-02
-1.53707474e-01, 3.36317271e-02, 2.87931013e+00, 3.44596890e-04
-8.88270810e-02, 2.79651321e-02, 2.85260010e+00, 3.04972957e-04
-1.24424472e-01, 3.77460904e-02, 2.80312896e+00, 3.61332728e-04
1.08355530e-01, 2.33025681e-02, 2.94226050e+00, 2.64843460e-04
7.08575547e-02, 1.92946177e-02, 2.92587686e+00, 2.65300827e-04
8.93766358e-02, 2.96375714e-02, 2.86342478e+00, 2.69946380e-04
1.09181352e-01, 2.33627874e-02, 2.90531063e+00, 2.67640717e-04
6.07306324e-02, 2.64155958e-02, 2.88212156e+00, 2.67462572e-04
4.96436134e-02, 1.02425314e-01, 2.92859030e+00, -6.78982178e-04
6.09781072e-02, 1.31328061e-01, 2.93705010e+00, 5.30196913e-02
1.57831311e-01, 3.67228128e-02, 2.91897583e+00, 2.65000184e-04
1.70262143e-01, 4.37288322e-02, 2.83937573e+00, 2.74396676e-04
1.18217468e-01, 4.63314019e-02, 2.76969862e+00, 2.86749157e-04
2.66726673e-01, 6.35215938e-02, 2.72239375e+00, 3.09894240e-04
2.27487739e-02, 7.69163221e-02, 2.92209673e+00, -2.12602754e-04
1.60030108e-02, 4.86472696e-02, 2.93120193e+00, 2.51565129e-04
4.82943933e-03, 8.04470554e-02, 2.91439080e+00, 7.00809585e-04
-2.38849018e-02, 3.37745100e-02, 2.83986568e+00, 2.93796969e-04
1.37131270e-02, 1.98078323e-02, 2.88113403e+00, 2.70247139e-04
2.83273850e-02, 1.00656420e-01, 2.90427876e+00, 5.72284721e-02
-1.27955135e-02, 9.86284316e-02, 2.90187597e+00, 8.98050889e-02
1.34903202e-02, 1.25106633e-01, 2.90837955e+00, 9.32010651e-01
6.26010597e-02, 3.18711698e-02, 2.82141376e+00, 2.78411113e-04
5.62430732e-03, 3.67240645e-02, 2.77479482e+00, 3.10406263e-04
5.91168143e-02, 3.73857804e-02, 2.75571370e+00, 3.03672248e-04
5.96192218e-02, 7.26808071e-01, 3.78560638e+00, 1.15140190e-03
-1.02892794e-01, 4.91121054e-01, 3.78391433e+00, 1.16635195e-03
2.49307871e-01, 3.56755495e-01, 3.84772563e+00, 1.15994690e-03
-2.10220754e-01, 5.77462763e-02, 3.24541450e+00, 4.27155872e-04
-2.35962406e-01, 1.05260760e-01, 3.49064350e+00, 5.26501099e-04
-3.82359289e-02, 4.45413888e-02, 3.26787543e+00, 3.12047167e-04
5.23025282e-02, 5.44251092e-02, 3.31422734e+00, 3.16769670e-04
8.96410793e-02, 8.02881345e-02, 3.46256328e+00, 3.92844377e-04
-3.22355703e-02, 7.22467974e-02, 3.48795843e+00, 4.26009792e-04
-9.22863185e-02, 5.42880483e-02, 3.32188940e+00, 3.47504712e-04
-1.14814274e-01, 6.16950653e-02, 3.41272664e+00, 4.03748825e-04
-5.50390454e-03, 5.15002981e-02, 3.33207822e+00, 3.31460760e-04
2.20124751e-01, 5.88819794e-02, 3.19786263e+00, 2.78220250e-04
2.52356917e-01, 9.83191803e-02, 3.46041226e+00, 3.74801399e-04
1.38480291e-01, 5.63080683e-02, 3.29688978e+00, 3.07673705e-04
3.24000031e-01, 8.42533857e-02, 3.34973741e+00, 3.29235918e-04
2.33276293e-01, 5.92010729e-02, 3.28255844e+00, 3.06692731e-04
2.66810834e-01, 7.01660141e-02, 3.38818312e+00, 3.46660177e-04
7.36165583e-01, 1.46844581e-01, 3.25098848e+00, 3.04905290e-04
5.49597502e-01, 1.10005476e-01, 3.34006238e+00, 3.35811608e-04
3.90859932e-01, 7.76891634e-02, 3.16396666e+00, 2.82086316e-04
5.01055181e-01, 8.77722651e-02, 3.18742132e+00, 2.95618171e-04
4.73836273e-01, 7.80103281e-02, 2.88459158e+00, 3.11734504e-04
5.34471810e-01, 8.96076933e-02, 2.96320391e+00, 2.94640835e-04
6.86016977e-01, 1.05552964e-01, 3.03197646e+00, 3.12630233e-04
1.06027138e+00, 1.79345012e-01, 2.67265034e+00, 7.04095350e-04
5.83709717e-01, 1.12923563e-01, 2.70660305e+00, 3.92813148e-04
-7.00823009e-01, 1.23911214e+00, 3.68707061e+00, 1.67419348e-04
-3.70418757e-01, 6.83043003e-01, 3.75794840e+00, 1.00764132e-03
-2.60496020e-01, 1.26960695e+00, 3.71770096e+00, 3.98920296e-04
1.50414249e-02, 1.00287259e+00, 3.80067825e+00, 9.81820165e-04
-4.07856792e-01, 1.11619091e+00, 3.77729630e+00, 4.52032662e-04
5.25450289e-01, 1.04894745e+00, 3.73073554e+00, 9.89376218e-04
2.39647970e-01, 9.60118949e-01, 3.78562760e+00, 1.06856495e-03
5.99460602e-01, 8.01448703e-01, 3.79910016e+00, 1.15205708e-03
2.50109702e-01, 1.68545449e+00, 3.66212201e+00, 3.59173602e-04
3.41059637e+00, 2.94869471e+00, 8.61388624e-01, 3.46794623e-05
2.12705660e+00, 2.95857501e+00, 1.57430577e+00, 3.96461946e-05
1.80000019e+00, 2.95530081e+00, 1.36243105e-01, 1.04478040e-05
9.16939557e-01, 2.31029421e-01, 2.06638646e+00, 1.95746543e-03
1.78060877e+00, 4.04275000e-01, 1.76527083e+00, 2.60236044e-03
1.59955060e+00, 2.61134237e-01, 2.79175806e+00, 9.79379285e-04
1.37508655e+00, 2.68139333e-01, 1.82126129e+00, 3.04069463e-03
1.78773952e+00, 2.96284258e-01, 2.53920102e+00, 1.66939665e-03
1.34341073e+00, 2.38587111e-01, 2.43428206e+00, 1.44765980e-03
6.17786765e-01, 3.40350747e-01, 1.09528553e+00, 1.58874365e-03
-1.21920621e-02, 3.89923155e-01, 9.07295763e-01, 8.21420737e-03
9.91613567e-01, 5.06521463e-01, -2.24232286e-01, 3.35258897e-03
2.54672855e-01, 4.65745658e-01, -9.69343185e-02, 4.92144236e-03
2.12768173e+00, 6.46341741e-01, -1.16630688e-01, 2.92692007e-03
1.09549367e+00, 4.34777409e-01, 5.46181679e-01, 1.24211307e-03
2.92222333e+00, 5.42766929e-01, 9.03489649e-01, 3.98887182e-03
1.44155300e+00, 3.46927494e-01, 1.29867446e+00, 2.42516096e-03
6.10367060e-01, 2.82309270e+00, 2.18390679e+00, 2.11277838e-05
1.70431447e+00, 2.99979925e+00, 1.30539274e+00, 2.18800087e-05
1.32471752e+00, 2.87123489e+00, 2.58634663e+00, 4.44069410e-05
-1.35566726e-01, 2.98984575e+00, 9.29535449e-01, 2.41758898e-04
3.03455859e-01, 3.03277493e+00, -7.93268085e-02, 4.41882905e-04
3.91376674e-01, 1.65832654e-01, 1.95650721e+00, 1.67711393e-03
4.71307337e-01, 1.35500103e-01, 2.13441586e+00, 1.37195189e-03
1.99936017e-01, 1.24768160e-01, 2.30560827e+00, 8.61988403e-04
3.75203192e-01, 1.10582829e-01, 2.51903105e+00, 4.38985240e-04
6.63575947e-01, 1.57104045e-01, 2.24384809e+00, 1.27155916e-03
6.61830902e-01, 1.48841813e-01, 2.45531750e+00, 7.16974435e-04
-1.94774067e+00, 1.73010504e+00, 3.48591137e+00, 9.89760906e-07
-1.08397114e+00, 2.23919702e+00, 3.58928990e+00, 3.03646739e-05
-1.34780526e+00, 1.22801244e+00, 3.64282727e+00, 5.85416383e-05
-8.58042121e-01, 1.97150797e-01, 2.29466987e+00, 9.31139197e-03
-1.27793992e+00, 2.97484428e-01, 1.92323637e+00, 8.95207934e-03
-1.68200862e+00, 3.43459606e-01, 2.40239263e+00, 5.13173547e-03
-9.78798807e-01, 1.86716571e-01, 2.73888731e+00, 8.76506697e-03
-1.02569568e+00, 2.13333249e-01, 2.54171419e+00, 9.12617799e-03
-7.17935205e-01, 2.94191837e+00, 1.27225506e+00, 4.68954822e-05
-1.76861715e+00, 2.94315839e+00, 2.01223636e+00, 1.10552094e-06
