
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 1.31234492e-03
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 7.26735561e-09
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, 1.29914552e-03
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, 1.37607357e-03
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, 5.37493943e-05
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, 1.16599945e-03
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, 1.26583560e-03
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 1.07516663e-03
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 9.40085447e-05
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 1.40746043e-03
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, 9.22519121e-07
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 1.92278694e-05
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 1.98042862e-08
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 2.14154390e-03
3.89074206e+00, 5.73038399e-01, -3.31553149e+00, 5.40061621e-04
-1.51773560e+00, 2.88091707e+00, 2.83312249e+00, 2.79861723e-07
5.53044319e+00, 2.44811058e+00, 3.55580330e+00, 5.44188544e-04
1.94659197e+00, 5.76519907e-01, -1.21343625e+00, 1.13603948e-02
-1.21841272e-02, 4.48637828e-02, 3.05608582e+00, 1.31167157e-03
4.22185302e-01, 1.28190428e-01, 3.62642574e+00, 1.50756538e-03
4.58151549e-02, 1.12398732e-02, 2.96274710e+00, 1.18249794e-03
-7.44950324e-02, 1.39652556e-02, 3.03463745e+00, 1.31012301e-03
-5.38411522e+00, 1.03939462e+00, 2.87966847e-01, 2.24819814e-04
2.12098622e+00, 5.20346224e-01, -3.42285848e+00, 5.64988051e-03
-5.01458608e-02, 1.74024701e-02, 3.03841066e+00, 1.31761585e-03
3.93630303e-02, 8.40109810e-02, 3.03259635e+00, 1.17762410e-03
-1.93549171e-02, 1.50105149e-01, 3.00742412e+00, 1.18617469e-03
5.55261183e+00, 4.70965564e-01, 2.26295567e+00, 3.60920653e-03
5.41175842e+00, 1.05383050e+00, 3.51834655e+00, 1.77805463e-03
5.57649517e+00, 2.45000005e+00, -3.57649541e+00, 1.81903193e-09
-5.39163649e-02, 2.92889047e+00, 3.58401299e+00, 2.01837320e-05
1.21504581e-03, 1.23588450e-01, 3.64700842e+00, 1.20882946e-03
5.99187203e-02, 6.89671710e-02, 2.96829176e+00, 1.12742826e-03
-3.98241095e-02, 8.09735246e-03, 2.95875716e+00, 1.25086028e-03
-3.66974682e-01, 7.20977634e-02, 3.06419253e+00, 1.06880639e-03
-5.51582718e+00, 2.90094829e+00, 3.15439105e+00, 4.63266616e-07
1.26188099e+00, 3.01984119e+00, 3.59171534e+00, 3.90776841e-05
-1.75789106e+00, 6.28756762e-01, -1.41034150e+00, 1.50409294e-02
-5.57719231e+00, 2.23277235e+00, -3.52525353e+00, 4.19277174e-04
-4.84263372e+00, 4.94791687e-01, -3.39622641e+00, 3.50445509e-03
-5.47395849e+00, 2.84741139e+00, -1.83886325e+00, 4.39489027e-04
5.40472460e+00, 2.89657712e+00, 1.15523231e+00, 3.18705825e-05
-5.68803835e+00, 3.14779377e+00, -3.67483568e+00, 6.89261697e-06
-3.47251010e+00, 7.29396522e-01, -1.26232195e+00, 5.06304903e-03
-6.97891176e-01, 2.96409726e+00, -3.35508227e+00, 2.64487371e-05
-1.06252742e+00, 2.61129588e-01, 3.76988244e+00, 1.15765382e-04
5.83856553e-02, 1.73130371e-02, 3.01877689e+00, 1.21809903e-03
-1.82885490e-03, 1.44426916e-02, 2.93712544e+00, 1.16697792e-03
1.99505351e-02, 1.14759756e-02, 3.05905414e+00, 1.27719913e-03
8.84143561e-02, 8.94050524e-02, 2.52035999e+00, 6.15228026e-04
-2.23799516e-02, 1.36065381e-02, 2.94264674e+00, 1.18339690e-03
3.62098292e-02, 7.80069903e-02, 2.92900944e+00, 1.10734964e-03
-1.01067320e-01, 1.74462363e-01, 3.85425925e+00, 4.07332875e-04
5.29870749e+00, 2.93622565e+00, -1.09262490e+00, 7.92686933e-07
5.58217716e+00, 2.86628270e+00, 3.14236093e+00, 2.87647068e-04
5.42359638e+00, 2.94298840e+00, -3.22856975e+00, 7.98155431e-10
5.55763102e+00, 5.38345337e-01, -3.13558531e+00, 3.00317038e-06
7.32335269e-01, 1.87351093e-01, 3.83667016e+00, 1.18226965e-03
5.49480677e+00, 7.01661825e-01, 3.95547599e-01, 2.68757110e-03
8.18046570e-01, 6.24476850e-01, 3.76062298e+00, 7.42745469e-04
-2.40059599e-01, 5.20231128e-02, 2.90805864e+00, 1.11555588e-03
5.64654469e-01, 3.01002073e+00, 3.43970585e+00, 2.71889021e-05
4.26011753e+00, 4.54583585e-01, 3.54644871e+00, 2.63041467e-03
-5.58219910e+00, 4.20837045e-01, -3.51830411e+00, 2.42620031e-03
-2.57869554e+00, 3.19893646e+00, -3.68480444e+00, 5.90207856e-06
-5.44878769e+00, 2.92575264e+00, -2.63305950e+00, 1.46357372e-04
-5.60911179e+00, 5.95810115e-01, -4.51204717e-01, 6.40752958e-04
-5.28206348e+00, 2.97750401e+00, -3.39213192e-01, 2.00026741e-04
-5.39412594e+00, 2.99585938e+00, 3.41760963e-01, 1.49302112e-04
-4.08809710e+00, 3.00848603e+00, -3.53166580e+00, 1.25802007e-05
3.37500000e+00, 3.07130122e+00, -3.57130122e+00, 7.69084210e-08
-5.47831583e+00, 2.91529894e+00, 1.78892028e+00, 2.58616674e-05
-5.58129644e+00, 1.01394510e+00, 3.57773137e+00, 1.52416885e-06
-2.94149256e+00, 2.07382894e+00, 3.35619116e+00, 1.40055064e-07
-3.46746278e+00, 6.06244624e-01, 1.66528440e+00, 1.89029015e-04
-4.46970034e+00, 3.00744724e+00, 3.45815444e+00, 1.18483591e-07
-4.58389711e+00, 5.32453895e-01, 3.47706032e+00, 9.80136178e-07
-1.71611345e+00, 1.94568008e-01, 3.77815056e+00, 6.75931324e-06
-5.55616283e+00, 2.52278113e+00, 3.57143426e+00, 1.90404577e-07
-5.62070084e+00, 3.09314895e+00, 3.64070249e+00, 2.86935418e-08
-8.13462257e-01, 2.85997081e+00, 3.53344274e+00, 4.36568780e-06
-1.35846806e+00, 1.92694634e-01, 3.80148959e+00, 5.00569804e-05
-8.19591343e-01, 1.58931732e-01, 3.77398705e+00, 1.44606151e-04
-5.52846730e-01, 1.46107674e-01, 3.79648614e+00, 1.89931554e-04
2.62223172e+00, 3.05166674e+00, -3.55657387e+00, 9.38636504e-07
-6.60386011e-02, 1.41410492e-02, 3.00464320e+00, 1.30029791e-03
-7.15925694e-02, 1.66389327e-02, 2.94787335e+00, 1.24382833e-03
2.49115136e-02, 2.19553187e-02, 3.11539769e+00, 1.32268248e-03
-8.44398737e-02, 2.99661636e+00, -3.51356077e+00, 3.99325909e-05
7.67510474e-01, 1.40910232e+00, -3.36924624e+00, 2.72368593e-03
6.06285408e-02, 1.14639454e-01, 2.95480084e+00, 9.80439130e-04
-4.93191630e-02, 1.58059955e-01, 2.97751522e+00, 9.70579498e-03
5.37581348e+00, 1.00253451e+00, -3.51740837e+00, 5.43105330e-07
4.34107447e+00, 2.87799978e+00, 3.40784550e+00, 2.04785611e-04
5.52708197e+00, 1.70611084e+00, -3.47309685e+00, 5.41024576e-08
5.40042210e+00, 5.91673076e-01, -2.39513350e+00, 1.13865477e-04
5.41935873e+00, 5.09416878e-01, -1.76612222e+00, 8.95032659e-04
5.59866667e+00, 3.80684465e-01, -3.63333297e+00, 1.31342560e-07
5.46458006e+00, 5.58786035e-01, 3.16659379e+00, 3.04674823e-03
5.35671663e+00, 2.95993972e+00, 4.33551729e-01, 1.25686529e-05
3.53220254e-02, 1.67193204e-01, 2.98500681e+00, 1.08544268e-02
5.37219524e+00, 2.93819284e+00, -3.56723785e-01, 4.10026360e-06
4.02623191e-02, 1.47013133e-02, 3.04789972e+00, 1.25001371e-03
1.83802545e-01, 1.34511128e-01, 3.78323483e+00, 9.74557945e-04
3.31743747e-01, 7.13674501e-02, 2.79755044e+00, 8.71280849e-04
4.98518944e+00, 4.29288596e-01, 3.54813910e+00, 2.65743630e-03
-3.13136101e+00, 5.32005429e-01, -3.48243928e+00, 5.11492183e-03
-1.70385516e+00, 2.89954591e+00, -3.38132977e+00, 1.24951839e-05
-2.97964025e+00, 2.87647486e+00, 3.33444667e+00, 6.25886756e-08
-1.51994014e+00, 3.05657697e+00, 3.43613291e+00, 2.69127611e-07
-6.12632185e-02, 1.34458050e-01, 2.95215845e+00, 8.54507089e-03
5.45465231e+00, 6.02463424e-01, -1.08829367e+00, 1.84350659e-03
5.52563047e+00, 2.88612366e+00, -1.71657336e+00, 1.14753199e-07
5.02277240e-02, 1.11780409e-02, 3.03298616e+00, 1.23422558e-03
7.18665794e-02, 1.21976681e-01, 3.88231564e+00, 5.51459205e-04
3.66457403e-01, 1.57703072e-01, 3.87033153e+00, 8.51478952e-04
-5.32231271e-01, 1.73791915e-01, 2.14302516e+00, 3.21750552e-03
-5.53726554e-01, 3.00887442e+00, 1.97551918e+00, 7.45528723e-06
-3.38632911e-01, 1.85458004e+00, 3.59309721e+00, 8.71414086e-05
-9.38261509e-01, 3.12576532e-01, 1.54264379e+00, 1.73252337e-02
-5.69608696e-02, 2.10073277e-01, 1.82552075e+00, 2.30529346e-03
-1.43314362e+00, 2.91245461e+00, 1.39985895e+00, 1.00685456e-05
-1.17583489e+00, 2.28235424e-01, 2.29998660e+00, 6.01684162e-03
-1.22604728e+00, 1.63567042e+00, 3.62875104e+00, 1.79075960e-05
5.01991451e-01, 1.62267417e-01, 2.34355283e+00, 4.48418519e-04
9.61761951e-01, 3.51239800e-01, 1.33634257e+00, 1.09166885e-03
1.06394660e+00, 2.89024091e+00, 8.82954419e-01, 1.02065305e-05
1.33503628e+00, 2.82644534e+00, 1.76693583e+00, 7.88292891e-06
1.69319510e+00, 4.82252151e-01, 8.03268731e-01, 4.28350875e-03
4.34177369e-01, 4.34348255e-01, 5.60310900e-01, 2.08699238e-03
1.53529203e+00, 3.30290943e-01, 2.16267848e+00, 4.12035093e-04
2.43344522e+00, 2.93639898e+00, 8.08711827e-01, 6.06221465e-06
2.57796139e-01, 1.23309529e+00, 3.72239017e+00, 1.50144842e-04
3.69440019e-01, 7.84140348e-01, 3.76692557e+00, 2.97366903e-04
-2.01274589e-01, 9.47914124e-01, 3.75571537e+00, 1.52216133e-04
6.75258517e-01, 1.11662120e-01, 2.88627958e+00, 9.37173783e-04
4.44992423e-01, 9.50997099e-02, 3.27106762e+00, 1.35089038e-03
2.02625573e-01, 7.05140978e-02, 3.36235166e+00, 1.48758863e-03
-4.25275974e-02, 6.32634312e-02, 3.38337207e+00, 1.48505880e-03
1.17904268e-01, 4.77171540e-01, 3.80590105e+00, 4.10922599e-04
4.24458869e-02, 3.37701514e-02, 2.79444408e+00, 8.62062094e-04
2.34819558e-02, 3.36044803e-02, 2.82578993e+00, 9.05896362e-04
9.25626326e-03, 9.66013595e-02, 2.89935803e+00, 9.93743911e-02
9.04436596e-03, 2.94712111e-02, 2.85919523e+00, 9.68670240e-04
8.21187906e-03, 6.63219616e-02, 2.92079425e+00, 1.00191741e-03
1.80920020e-01, 5.16303554e-02, 2.76918197e+00, 8.44514638e-04
1.32043168e-01, 3.65208574e-02, 2.87668681e+00, 1.00275106e-03
5.56783229e-02, 1.17888220e-01, 2.92481184e+00, 3.53015177e-02
8.33015814e-02, 2.56896075e-02, 2.90100193e+00, 1.04728725e-03
-1.18109450e-01, 3.53404433e-02, 2.85377383e+00, 9.36557539e-04
-4.36960943e-02, 1.07060447e-01, 2.91402721e+00, 3.73084992e-02
-1.09030508e-01, 3.00818458e-02, 2.89004469e+00, 1.04812195e-03
-5.29371276e-02, 3.18305418e-02, 2.86562586e+00, 9.76662268e-04
-4.46940176e-02, 8.02008882e-02, 2.93666220e+00, 1.24645373e-03
-2.73980107e-02, 9.16108564e-02, 2.91331124e+00, 4.53873072e-03
-6.34069294e-02, 2.51711234e-02, 2.89574003e+00, 1.06788019e-03
-3.00953146e-02, 6.38211668e-02, 2.93223572e+00, 1.18160201e-03
-3.40675414e-02, 4.54776324e-02, 2.94126797e+00, 1.18743069e-03
-1.71971191e-02, 4.98512350e-02, 2.93241978e+00, 1.14206458e-03
-1.83776356e-02, 7.06860200e-02, 2.92340875e+00, 1.23348553e-03
-3.24728005e-02, 7.85829052e-02, 2.92627859e+00, 1.39591354e-03
-4.25499603e-02, 6.33163676e-02, 2.94087625e+00, 1.21033762e-03
-3.88701558e-02, 1.98621638e-02, 2.88755393e+00, 1.04381226e-03
-7.78231546e-02, 2.05132570e-02, 2.87540388e+00, 1.00915378e-03
-3.99360582e-02, 9.24955308e-02, 2.92340446e+00, 1.88231387e-03
-1.14094540e-02, 8.33337978e-02, 2.91201425e+00, 3.46213044e-03
-5.82654737e-02, 1.04394168e-01, 2.94678068e+00, 7.98103050e-04
-5.29850647e-02, 7.97241852e-02, 2.94953442e+00, 1.26132905e-03
-6.01337701e-02, 2.93703545e-02, 2.82640052e+00, 8.93002958e-04
-1.55767947e-01, 3.00197359e-02, 2.93547440e+00, 1.19301805e-03
-1.02850080e-01, 2.28028167e-02, 2.92317605e+00, 1.16925081e-03
-5.44466786e-02, 1.18805975e-01, 2.92538381e+00, 5.27306497e-02
-1.53707474e-01, 3.36317271e-02, 2.87931013e+00, 1.00299867e-03
-8.88270810e-02, 2.79651321e-02, 2.85260010e+00, 9.41893610e-04
-1.24424472e-01, 3.77460904e-02, 2.80312896e+00, 8.46762792e-04
1.08355530e-01, 2.33025681e-02, 2.94226050e+00, 1.10507244e-03
7.08575547e-02, 1.92946177e-02, 2.92587686e+00, 1.09469797e-03
8.93766358e-02, 2.96375714e-02, 2.86342478e+00, 9.86695639e-04
1.09181352e-01, 2.33627874e-02, 2.90531063e+00, 1.05572655e-03
6.07306324e-02, 2.64155958e-02, 2.88212156e+00, 1.01891672e-03
4.96436134e-02, 1.02425314e-01, 2.92859030e+00, 5.41829097e-04
6.09781072e-02, 1.31328061e-01, 2.93705010e+00, 5.04091308e-02
1.57831311e-01, 3.67228128e-02, 2.91897583e+00, 1.05533714e-03
1.70262143e-01, 4.37288322e-02, 2.83937573e+00, 9.44927917e-04
1.18217468e-01, 4.63314019e-02, 2.76969862e+00, 8.36074119e-04
2.66726673e-01, 6.35215938e-02, 2.72239375e+00, 7.97795539e-04
2.27487739e-02, 7.69163221e-02, 2.92209673e+00, 7.87656172e-04
1.60030108e-02, 4.86472696e-02, 2.93120193e+00, 1.12693571e-03
4.82943933e-03, 8.04470554e-02, 2.91439080e+00, 1.71452935e-03
-2.38849018e-02, 3.37745100e-02, 2.83986568e+00, 9.20589897e-04
1.37131270e-02, 1.98078323e-02, 2.88113403e+00, 1.02343340e-03
2.83273850e-02, 1.00656420e-01, 2.90427876e+00, 5.24050482e-02
-1.27955135e-02, 9.86284316e-02, 2.90187597e+00, 8.52931961e-02
1.34903202e-02, 1.25106633e-01, 2.90837955e+00, 8.53321075e-01
6.26010597e-02, 3.18711698e-02, 2.82141376e+00, 9.12701420e-04
5.62430732e-03, 3.67240645e-02, 2.77479482e+00, 8.19656008e-04
5.91168143e-02, 3.73857804e-02, 2.75571370e+00, 8.11628182e-04
5.96192218e-02, 7.26808071e-01, 3.78560638e+00, 2.09992344e-04
-1.02892794e-01, 4.91121054e-01, 3.78391433e+00, 2.63120193e-04
2.49307871e-01, 3.56755495e-01, 3.84772563e+00, 5.83525805e-04
-2.10220754e-01, 5.77462763e-02, 3.24541450e+00, 1.44757237e-03
-2.35962406e-01, 1.05260760e-01, 3.49064350e+00, 1.18326966e-03
-3.82359289e-02, 4.45413888e-02, 3.26787543e+00, 1.46024546e-03
5.23025282e-02, 5.44251092e-02, 3.31422734e+00, 1.47307804e-03
8.96410793e-02, 8.02881345e-02, 3.46256328e+00, 1.50665652e-03
-3.22355703e-02, 7.22467974e-02, 3.48795843e+00, 1.46272185e-03
-9.22863185e-02, 5.42880483e-02, 3.32188940e+00, 1.47713511e-03
-1.14814274e-01, 6.16950653e-02, 3.41272664e+00, 1.46567740e-03
-5.50390454e-03, 5.15002981e-02, 3.33207822e+00, 1.48471259e-03
2.20124751e-01, 5.88819794e-02, 3.19786263e+00, 1.34344574e-03
2.52356917e-01, 9.83191803e-02, 3.46041226e+00, 1.51557871e-03
1.38480291e-01, 5.63080683e-02, 3.29688978e+00, 1.45419268e-03
3.24000031e-01, 8.42533857e-02, 3.34973741e+00, 1.45820098e-03
2.33276293e-01, 5.92010729e-02, 3.28255844e+00, 1.43211137e-03
2.66810834e-01, 7.01660141e-02, 3.38818312e+00, 1.50494592e-03
7.36165583e-01, 1.46844581e-01, 3.25098848e+00, 1.25288463e-03
5.49597502e-01, 1.10005476e-01, 3.34006238e+00, 1.41082460e-03
3.90859932e-01, 7.76891634e-02, 3.16396666e+00, 1.26696518e-03
5.01055181e-01, 8.77722651e-02, 3.18742132e+00, 1.27399759e-03
4.73836273e-01, 7.80103281e-02, 2.88459158e+00, 9.72525624e-04
5.34471810e-01, 8.96076933e-02, 2.96320391e+00, 1.03422848e-03
6.86016977e-01, 1.05552964e-01, 3.03197646e+00, 1.09225558e-03
1.06027138e+00, 1.79345012e-01, 2.67265034e+00, 7.17180956e-04
5.83709717e-01, 1.12923563e-01, 2.70660305e+00, 7.64517928e-04
-7.00823009e-01, 1.23911214e+00, 3.68707061e+00, 1.20143261e-04
-3.70418757e-01, 6.83043003e-01, 3.75794840e+00, 1.54556110e-04
-2.60496020e-01, 1.26960695e+00, 3.71770096e+00, 1.46304883e-04
1.50414249e-02, 1.00287259e+00, 3.80067825e+00, 1.62591212e-04
-4.07856792e-01, 1.11619091e+00, 3.77729630e+00, 1.50102671e-04
5.25450289e-01, 1.04894745e+00, 3.73073554e+00, 2.23860217e-04
2.39647970e-01, 9.60118949e-01, 3.78562760e+00, 1.82391130e-04
5.99460602e-01, 8.01448703e-01, 3.79910016e+00, 4.15051356e-04
2.50109702e-01, 1.68545449e+00, 3.66212201e+00, 1.36147035e-04
3.41059637e+00, 2.94869471e+00, 8.61388624e-01, 1.04349265e-05
2.12705660e+00, 2.95857501e+00, 1.57430577e+00, 1.17082891e-05
1.80000019e+00, 2.95530081e+00, 1.36243105e-01, 5.88176272e-06
9.16939557e-01, 2.31029421e-01, 2.06638646e+00, 3.54848802e-04
1.78060877e+00, 4.04275000e-01, 1.76527083e+00, 6.87408552e-04
1.59955060e+00, 2.61134237e-01, 2.79175806e+00, 8.14271451e-04
1.37508655e+00, 2.68139333e-01, 1.82126129e+00, 6.28899201e-04
1.78773952e+00, 2.96284258e-01, 2.53920102e+00, 6.78334094e-04
1.34341073e+00, 2.38587111e-01, 2.43428206e+00, 5.60736575e-04
6.17786765e-01, 3.40350747e-01, 1.09528553e+00, 1.22392084e-03
-1.21920621e-02, 3.89923155e-01, 9.07295763e-01, 9.79581848e-03
9.91613567e-01, 5.06521463e-01, -2.24232286e-01, 2.87762564e-03
2.54672855e-01, 4.65745658e-01, -9.69343185e-02, 1.09006763e-02
2.12768173e+00, 6.46341741e-01, -1.16630688e-01, 6.18855143e-03
1.09549367e+00, 4.34777409e-01, 5.46181679e-01, 2.74647702e-03
2.92222333e+00, 5.42766929e-01, 9.03489649e-01, 4.22315067e-03
1.44155300e+00, 3.46927494e-01, 1.29867446e+00, 1.97206251e-03
6.10367060e-01, 2.82309270e+00, 2.18390679e+00, 7.63459138e-06
1.70431447e+00, 2.99979925e+00, 1.30539274e+00, 5.46966794e-06
1.32471752e+00, 2.87123489e+00, 2.58634663e+00, 1.81676205e-05
-1.35566726e-01, 2.98984575e+00, 9.29535449e-01, 7.82380986e-04
3.03455859e-01, 3.03277493e+00, -7.93268085e-02, 6.98843040e-04
3.91376674e-01, 1.65832654e-01, 1.95650721e+00, 4.88220219e-04
4.71307337e-01, 1.35500103e-01, 2.13441586e+00, 4.63824312e-04
1.99936017e-01, 1.24768160e-01, 2.30560827e+00, 5.53503167e-04
3.75203192e-01, 1.10582829e-01, 2.51903105e+00, 5.72193123e-04
6.63575947e-01, 1.57104045e-01, 2.24384809e+00, 4.49251645e-04
6.61830902e-01, 1.48841813e-01, 2.45531750e+00, 5.49396325e-04
-1.94774067e+00, 1.73010504e+00, 3.48591137e+00, 2.30925281e-07
-1.08397114e+00, 2.23919702e+00, 3.58928990e+00, 7.54902476e-06
-1.34780526e+00, 1.22801244e+00, 3.64282727e+00, 2.07249323e-05
-8.58042121e-01, 1.97150797e-01, 2.29466987e+00, 5.17273694e-03
-1.27793992e+00, 2.97484428e-01, 1.92323637e+00, 6.71311934e-03
-1.68200862e+00, 3.43459606e-01, 2.40239263e+00, 2.20441306e-03
-9.78798807e-01, 1.86716571e-01, 2.73888731e+00, 2.28155684e-03
-1.02569568e+00, 2.13333249e-01, 2.54171419e+00, 4.60434007e-03
-7.17935205e-01, 2.94191837e+00, 1.27225506e+00, 1.00703008e-04
-1.76861715e+00, 2.94315839e+00, 2.01223636e+00, 1.02808974e-06
